timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
21360,11.0,0.023712,0.067649,-0.230029,-0.027687,0.003202,0.000323,-2.9791,-3.0277,-1.3642,-0.00394516,-0.00128839,0.00346287,-0.00460432,0.00497637,0.06982026,-1.1447,0.8979,-9.9700,-0.023917,-0.016207,-0.109789,18.8923,0.2310,127,-2,0,0.034813,0.080693,-0.230032,-0.031725,-0.002886,-0.001292,-3.2471,-3.0051,-2.5114
21371,11.0,0.023456,0.067603,-0.230744,-0.033994,0.005189,-0.009391,-3.0361,-3.0837,-1.4264,-0.00392598,-0.00124665,0.00343172,-0.00319145,0.00442067,0.07059933,-1.2096,0.7842,-9.8071,-0.085407,-0.051497,-0.114008,18.8923,0.2320,131,-2,0,0.034502,0.080680,-0.230060,-0.037352,0.000551,-0.004366,-3.2544,-3.0152,-2.5749
21382,11.0,0.022875,0.067541,-0.230739,-0.043736,0.005107,-0.007573,-3.1307,-3.1277,-1.4757,-0.00391999,-0.00125427,0.00339325,-0.00312080,0.00451380,0.07048197,-1.2615,0.6122,-9.6146,-0.155570,-0.070689,-0.102918,18.9134,0.2320,135,-4,0,0.034015,0.080601,-0.230841,-0.046604,0.003544,-0.013114,-3.3608,-3.0970,-2.6977
21393,11.0,0.022837,0.067675,-0.230816,-0.046997,0.006326,-0.006142,-3.1957,-3.2024,-1.5311,-0.00392506,-0.00118901,0.00343343,-0.00203753,0.00448862,0.07046765,-1.3068,0.5497,-9.5345,-0.114092,-0.070387,-0.076371,18.9134,0.2320,144,-1,1,0.033473,0.080560,-0.230969,-0.054306,0.003245,-0.012494,-3.4495,-3.1469,-2.6200
21404,11.0,0.022567,0.067672,-0.231006,-0.051707,0.005666,-0.006388,-3.2176,-3.2424,-1.4498,-0.00392916,-0.00116867,0.00321067,-0.00238299,0.00445967,0.07061259,-1.2378,0.5462,-9.5572,-0.032986,-0.061501,-0.041364,18.9134,0.2320,135,-2,0,0.033424,0.080680,-0.230915,-0.056184,0.004418,-0.009271,-3.5078,-3.1949,-2.6920
21415,11.0,0.022251,0.067867,-0.231080,-0.055078,0.007261,-0.006858,-3.2139,-3.2890,-1.4655,-0.00393608,-0.00112326,0.00324882,-0.00147089,0.00437065,0.07059875,-1.1515,0.5600,-9.7150,-0.002470,-0.041616,-0.008982,18.9134,0.2310,138,-2,1,0.032902,0.080848,-0.230503,-0.062246,0.005168,-0.001494,-3.5347,-3.2821,-2.7541
21426,11.0,0.021734,0.068063,-0.231030,-0.059893,0.009177,-0.007154,-3.2147,-3.3122,-1.4852,-0.00394133,-0.00111798,0.00328318,-0.00158731,0.00432151,0.07043836,-1.1283,0.6140,-9.8449,-0.009723,-0.034026,-0.007969,18.9134,0.2310,138,-3,1,0.032603,0.081032,-0.230403,-0.064157,0.006573,-0.000720,-3.5294,-3.3199,-2.7734
21437,11.0,0.021748,0.068057,-0.231186,-0.058380,0.009363,-0.010438,-3.2268,-3.3551,-1.4992,-0.00392953,-0.00105326,0.00331143,-0.00104563,0.00416883,0.07049456,-1.1239,0.6775,-9.9007,-0.016321,-0.026860,-0.007552,18.9134,0.2320,138,0,0,0.032124,0.081222,-0.230417,-0.067609,0.008253,-0.002195,-3.5277,-3.3398,-2.7966
21448,11.0,0.021539,0.068048,-0.231215,-0.058774,0.009197,-0.012569,-3.2491,-3.3639,-1.5125,-0.00392393,-0.00103012,0.00333251,-0.00141846,0.00428049,0.07037575,-1.0653,0.6533,-9.9798,-0.037907,-0.002908,-0.006787,18.9134,0.2320,146,-1,0,0.031630,0.081569,-0.230848,-0.068197,0.011979,-0.010258,-3.5384,-3.3863,-2.8528
21459,11.0,0.021340,0.068028,-0.231366,-0.058555,0.007804,-0.014616,-3.2915,-3.3873,-1.5320,-0.00392038,-0.00098235,0.00334283,-0.00093791,0.00442157,0.07037210,-1.0240,0.5438,-9.8664,-0.071475,-0.005604,-0.031508,18.8790,0.2320,146,-1,0,0.031430,0.081570,-0.230967,-0.067366,0.011316,-0.013288,-3.5579,-3.4032,-2.8596
21470,11.0,0.021170,0.067999,-0.231262,-0.058296,0.004556,-0.012518,-3.3516,-3.4086,-1.5947,-0.00391568,-0.00095764,0.00336745,-0.00139270,0.00454847,0.07007216,-1.0283,0.3590,-9.7825,-0.103073,-0.017657,-0.084506,18.8790,0.2320,138,-1,0,0.030884,0.081551,-0.231076,-0.067022,0.007436,-0.014908,-3.6363,-3.4275,-2.9079
21481,11.0,0.020666,0.068171,-0.231403,-0.061480,0.003367,-0.012997,-3.3881,-3.4494,-1.6680,-0.00393846,-0.00092608,0.00340394,-0.00067717,0.00498919,0.07007350,-1.0349,0.3217,-9.7364,-0.084102,-0.035848,-0.112055,18.8790,0.2310,131,-3,1,0.030722,0.081528,-0.230418,-0.065763,0.004140,-0.007014,-3.6891,-3.4454,-2.9683
21492,11.0,0.020371,0.068346,-0.231400,-0.062544,0.002377,-0.011628,-3.4164,-3.4961,-1.7857,-0.00394560,-0.00090704,0.00347028,-0.00099839,0.00492716,0.06989808,-1.0699,0.3332,-9.7252,-0.063592,-0.055053,-0.145392,18.8790,0.2310,133,-2,1,0.029971,0.081859,-0.230566,-0.067917,0.001629,-0.007724,-3.7563,-3.5093,-3.0430
21503,11.0,0.020280,0.068311,-0.231314,-0.063141,0.000304,-0.009253,-3.4640,-3.5674,-1.8748,-0.00395508,-0.00084065,0.00349555,-0.00032793,0.00535942,0.06965452,-1.2660,0.4240,-9.6809,-0.095598,-0.062441,-0.148891,18.8790,0.2320,135,-1,0,0.029701,0.082020,-0.230447,-0.068396,0.000690,-0.005911,-3.7783,-3.5600,-3.1412
21514,11.0,0.020227,0.068437,-0.231289,-0.064593,0.001699,-0.007155,-3.5376,-3.6226,-1.8288,-0.00397204,-0.00080015,0.00325278,-0.00108545,0.00519827,0.06950388,-1.3807,0.5962,-9.5979,-0.124066,-0.073308,-0.124069,18.8447,0.2320,136,-1,1,0.029612,0.081986,-0.230819,-0.068334,-0.001269,-0.009268,-3.8256,-3.6081,-3.2424
21524,10.0,0.020263,0.068555,-0.231357,-0.064767,0.003018,-0.006274,-3.6028,-3.7106,-1.8996,-0.00397951,-0.00072529,0.00331789,-0.00016876,0.00519833,0.06948678,-1.4013,0.6007,-9.5611,-0.129620,-0.092104,-0.097415,18.8447,0.2320,128,-1,1,0.029515,0.082213,-0.230846,-0.068755,0.000929,-0.006370,-3.9430,-3.7353,-3.4320
21535,11.0,0.019002,0.068708,-0.230044,-0.078533,0.004989,0.010452,-3.6874,-3.7713,-1.9322,-0.00398430,-0.00075240,0.00329160,-0.00027681,0.00529156,0.06794561,-1.4071,0.6584,-9.5718,-0.145004,-0.110509,-0.071588,18.8447,0.2300,132,-8,1,0.028330,0.082392,-0.230906,-0.081294,0.002805,-0.005454,-4.0120,-3.8006,-3.4644
21546,11.0,0.017937,0.068667,-0.229927,-0.087301,0.004541,0.010976,-3.7890,-3.8708,-1.9449,-0.00398048,-0.00072598,0.00323534,0.00099735,0.00532048,0.06793503,-1.3012,0.6649,-9.6057,-0.164337,-0.133275,-0.071284,18.8447,0.2300,138,-7,0,0.027166,0.082563,-0.229627,-0.092243,0.004648,0.009687,-4.0903,-3.8585,-3.4988
21557,11.0,0.016718,0.068807,-0.229649,-0.096475,0.005626,0.012593,-3.8945,-3.9646,-1.9921,-0.00398434,-0.00073743,0.00323438,0.00110991,0.00527688,0.06775022,-1.2864,0.6440,-9.6809,-0.178462,-0.150343,-0.080919,18.8447,0.2300,141,-8,1,0.025038,0.082716,-0.229261,-0.106506,0.005486,0.012166,-4.2667,-4.0248,-3.5551
21569,12.0,0.016507,0.068886,-0.230765,-0.092896,0.006225,-0.001307,-4.0484,-4.1116,-2.0937,-0.00398687,-0.00065968,0.00332961,0.00187242,0.00516547,0.06914568,-1.2464,0.6810,-9.5973,-0.238550,-0.157185,-0.108773,18.8447,0.2330,137,-2,1,0.023926,0.083038,-0.229142,-0.112642,0.008053,0.011846,-4.3612,-4.1260,-3.6131
21580,11.0,0.016414,0.068946,-0.230641,-0.089564,0.005711,0.002716,-4.2097,-4.2347,-2.2025,-0.00398646,-0.00061424,0.00342524,0.00113735,0.00522391,0.06900615,-1.2933,0.6061,-9.4207,-0.272250,-0.161268,-0.122965,18.8447,0.2330,137,-2,1,0.023805,0.083116,-0.230583,-0.106995,0.007882,-0.004849,-4.4799,-4.2369,-3.7193
21591,11.0,0.015942,0.069226,-0.230586,-0.091553,0.005043,0.007357,-4.3575,-4.3447,-2.3209,-0.00399639,-0.00058972,0.00353718,0.00077857,0.00509347,0.06899970,-1.3871,0.3729,-9.2392,-0.257312,-0.148738,-0.122873,18.8685,0.2330,130,-4,2,0.023115,0.083444,-0.230495,-0.103238,0.006945,0.001558,-4.7729,-4.4482,-3.7683
21602,11.0,0.015380,0.069194,-0.229382,-0.093790,0.001569,0.025785,-4.4414,-4.4283,-2.3758,-0.00399318,-0.00056855,0.00355631,0.00000425,0.00530988,0.06780250,-1.3492,0.4292,-9.1206,-0.142926,-0.119056,-0.085321,18.8685,0.2300,137,-4,0,0.022670,0.083715,-0.230264,-0.103362,0.006036,0.008048,-4.9009,-4.5456,-3.8809
21613,11.0,0.014751,0.069206,-0.229069,-0.096810,-0.001626,0.031042,-4.4718,-4.4950,-2.4125,-0.00399385,-0.00054790,0.00359995,-0.00031925,0.00531582,0.06780420,-1.4003,0.3882,-9.1814,-0.057007,-0.091559,-0.035538,18.8685,0.2300,135,-4,0,0.021605,0.083697,-0.228831,-0.104912,-0.001145,0.029887,-5.0364,-4.6943,-3.9898
21624,11.0,0.013518,0.069259,-0.228554,-0.105528,-0.002388,0.037036,-4.4760,-4.5276,-2.2940,-0.00400535,-0.00054908,0.00338189,-0.00044270,0.00517820,0.06762671,-1.3974,0.5819,-9.2630,-0.001498,-0.067596,0.020938,18.8685,0.2300,128,-7,0,0.021005,0.083725,-0.228356,-0.106337,-0.003802,0.036201,-5.0562,-4.7480,-4.0241
21635,11.0,0.013195,0.069285,-0.229983,-0.103095,-0.002099,0.018500,-4.4473,-4.6114,-2.2893,-0.00401433,-0.00047477,0.00348044,0.00072383,0.00505894,0.06965320,-1.3743,0.6878,-9.3908,0.038231,-0.081825,0.055291,18.8685,0.2330,135,-2,0,0.019875,0.083800,-0.227974,-0.113073,-0.004481,0.040078,-5.0560,-4.7845,-4.0243
21646,11.0,0.012759,0.069115,-0.229654,-0.101341,-0.004016,0.021577,-4.4479,-4.6968,-2.2464,-0.00400840,-0.00044027,0.00351397,0.00011649,0.00519537,0.06953255,-1.3027,0.6874,-9.4878,0.003272,-0.124464,0.078828,18.8685,0.2330,123,-3,-1,0.019124,0.083698,-0.229456,-0.107760,-0.006117,0.021770,-5.0111,-4.9143,-4.0156
21657,11.0,0.012582,0.069084,-0.229409,-0.096384,-0.003442,0.023310,-4.4827,-4.8178,-2.2093,-0.00400985,-0.00037332,0.00360392,0.00022627,0.00522598,0.06952950,-1.2628,0.7656,-9.4787,-0.054840,-0.156168,0.098154,18.8923,0.2330,125,-2,0,0.018903,0.083703,-0.229231,-0.103164,-0.006294,0.023339,-5.0108,-4.9942,-4.0114
21668,11.0,0.011935,0.068883,-0.230283,-0.095461,-0.004414,0.012501,-4.5257,-4.9549,-2.1601,-0.00400355,-0.00035030,0.00362056,0.00034260,0.00518257,0.07079306,-1.1331,0.8057,-9.4345,-0.061536,-0.208499,0.075197,18.8923,0.2330,123,-5,-1,0.018589,0.083314,-0.228530,-0.092010,-0.009265,0.028766,-5.0755,-5.2029,-3.9305
21679,11.0,0.011395,0.068676,-0.230131,-0.091064,-0.006923,0.015076,-4.5788,-5.1333,-2.1668,-0.00399707,-0.00032579,0.00363981,-0.00005458,0.00530257,0.07080535,-0.9103,0.6701,-9.4390,-0.086054,-0.269740,-0.018850,18.8923,0.2290,127,-5,-1,0.018025,0.083145,-0.227405,-0.090132,-0.010531,0.039769,-5.1146,-5.3279,-3.8941
21690,11.0,0.011080,0.068632,-0.229809,-0.083644,-0.007224,0.019319,-4.6306,-5.3324,-2.2465,-0.00399813,-0.00029526,0.00372226,-0.00059757,0.00533124,0.07065167,-0.8288,0.7016,-9.4450,-0.098196,-0.290609,-0.094125,18.8923,0.2290,131,-4,0,0.017531,0.082967,-0.226995,-0.086236,-0.013009,0.042233,-5.1678,-5.4778,-3.8095
21701,11.0,0.010744,0.068597,-0.230431,-0.076959,-0.007252,0.012225,-4.6669,-5.5273,-2.3528,-0.00400019,-0.00026820,0.00380569,-0.00066534,0.00518856,0.07158358,-0.8309,0.7237,-9.4351,-0.077801,-0.279015,-0.132325,18.8923,0.2330,131,-4,0,0.017249,0.082930,-0.226561,-0.079404,-0.013595,0.044654,-5.2148,-5.6545,-3.8785
21712,11.0,0.011039,0.068546,-0.230172,-0.064109,-0.005810,0.016400,-4.6759,-5.6939,-2.5087,-0.00400013,-0.00021748,0.00394339,-0.00150820,0.00524515,0.07147572,-0.8333,0.8846,-9.4011,-0.042360,-0.219298,-0.173475,18.8923,0.2330,128,0,0,0.014776,0.083010,-0.228415,-0.087228,-0.011871,0.022187,-5.2779,-5.9663,-4.0061
21723,11.0,0.007430,0.068866,-0.229973,-0.095263,-0.000137,0.019557,-4.6852,-5.7671,-2.5050,-0.00401885,-0.00034917,0.00365997,0.00057552,0.00486282,0.07140917,-1.0414,0.9523,-9.3499,-0.027766,-0.180980,-0.184751,18.8923,0.2330,119,-21,1,0.015042,0.082952,-0.228044,-0.073372,-0.011140,0.026360,-5.2842,-6.1185,-4.1613
21734,11.0,0.005638,0.068925,-0.228746,-0.108996,0.001461,0.033753,-4.7070,-5.8512,-2.3609,-0.00403698,-0.00037156,0.00318880,0.00039769,0.00475887,0.07030558,-1.5223,0.8820,-9.3434,-0.025178,-0.165447,-0.134209,18.9715,0.2300,120,-11,0,0.010112,0.083431,-0.227564,-0.109283,-0.003333,0.030953,-5.2994,-6.2890,-4.2164
21746,12.0,0.003203,0.069021,-0.228338,-0.130562,0.008470,0.034260,-4.6880,-5.9840,-2.2899,-0.00401188,-0.00037455,0.00301404,0.00277295,0.00361847,0.07022671,-1.9029,1.3290,-9.4750,0.053760,-0.188697,-0.002351,18.9715,0.2300,121,-14,0,0.008467,0.083532,-0.227153,-0.120017,-0.001166,0.034263,-5.3039,-6.3899,-4.2465
21757,11.0,0.003428,0.069029,-0.227852,-0.121996,0.015318,0.034687,-4.6203,-6.1370,-2.3222,-0.00400216,-0.00029921,0.00325702,0.00157721,0.00383579,0.07014192,-1.8999,1.4899,-9.5894,0.102778,-0.201617,0.098121,18.9715,0.2300,121,0,0,0.006342,0.083681,-0.226805,-0.137032,0.004448,0.035291,-5.2861,-6.4811,-4.2061
21768,11.0,0.001654,0.069271,-0.228789,-0.129466,0.021915,0.015584,-4.6292,-6.2547,-2.1555,-0.00400488,-0.00031703,0.00319911,0.00234155,0.00351585,0.07152795,-1.3955,1.3707,-9.9602,0.010644,-0.212784,0.214057,18.9715,0.2320,121,-11,1,0.004245,0.083864,-0.225959,-0.143671,0.016186,0.034371,-5.2026,-6.7228,-4.1007
21779,11.0,-0.000150,0.069483,-0.228556,-0.131102,0.025551,0.011911,-4.6942,-6.3618,-1.9589,-0.00400418,-0.00033371,0.00311633,0.00253978,0.00353559,0.07142257,-0.9022,1.2197,-10.0642,-0.072622,-0.203461,0.240880,18.9715,0.2320,121,-11,1,0.002614,0.084142,-0.228052,-0.147943,0.022035,0.005170,-5.2025,-6.8318,-3.9721
21790,11.0,-0.001784,0.069498,-0.228443,-0.127167,0.022427,0.008461,-4.7925,-6.4593,-1.8065,-0.00399178,-0.00037110,0.00303576,0.00158586,0.00365188,0.07144677,-0.5329,0.8223,-10.0232,-0.126737,-0.202659,0.182341,18.9715,0.2320,113,-10,0,-0.000675,0.084972,-0.227924,-0.144504,0.029668,-0.002029,-5.3332,-7.0173,-3.5231
21801,11.0,-0.003568,0.069693,-0.227378,-0.125558,0.021138,0.018176,-4.8862,-6.5694,-1.6815,-0.00399202,-0.00038913,0.00295635,0.00145154,0.00388454,0.07038406,-0.5745,0.7844,-9.8429,-0.131810,-0.203004,0.126636,18.9953,0.2290,115,-11,1,-0.002175,0.085029,-0.227817,-0.138518,0.025443,-0.003492,-5.4242,-7.1177,-3.3819
21812,11.0,-0.007177,0.069945,-0.227179,-0.144676,0.020146,0.017835,-4.9797,-6.6308,-1.4617,-0.00400390,-0.00050883,0.00260287,0.00204458,0.00386544,0.07033441,-0.7116,0.7566,-9.7245,-0.119925,-0.194725,0.096911,18.9953,0.2290,107,-21,1,-0.007089,0.085574,-0.226767,-0.150669,0.022151,0.005004,-5.6010,-7.2714,-3.0507
21823,11.0,-0.008974,0.070307,-0.226872,-0.143845,0.020752,0.020367,-5.0697,-6.7453,-1.4003,-0.00401087,-0.00051934,0.00259474,0.00216144,0.00378955,0.07020506,-0.8309,0.7682,-9.5596,-0.139124,-0.195561,0.076520,18.9953,0.2290,117,-11,2,-0.010394,0.085882,-0.226608,-0.165762,0.020861,0.006488,-5.6867,-7.3299,-2.8567
21834,11.0,-0.010576,0.070489,-0.228133,-0.144613,0.020756,0.005841,-5.1502,-6.8736,-1.3310,-0.00400740,-0.00052085,0.00257510,0.00271673,0.00343360,0.07181612,-1.1751,0.8892,-9.3828,-0.114698,-0.209707,0.085144,18.9953,0.2320,113,-10,1,-0.012039,0.086253,-0.226537,-0.162166,0.020849,0.007795,-5.7664,-7.4364,-2.8138
21845,11.0,-0.012352,0.070876,-0.227975,-0.148376,0.023942,0.009260,-5.2081,-6.9908,-1.1067,-0.00402642,-0.00052121,0.00228982,0.00257947,0.00317266,0.07170957,-1.3083,1.0201,-9.3720,-0.062186,-0.217983,0.117447,18.9953,0.2320,117,-11,2,-0.015152,0.086838,-0.227807,-0.159941,0.022130,-0.001811,-5.8911,-7.6597,-2.7057
21856,11.0,-0.013962,0.071080,-0.227867,-0.148649,0.025467,0.010348,-5.2530,-7.1195,-0.9900,-0.00401209,-0.00051939,0.00227816,0.00259571,0.00283038,0.07170240,-1.2319,1.0862,-9.5015,-0.042109,-0.219395,0.169328,18.9028,0.2320,106,-10,1,-0.016619,0.087061,-0.227815,-0.158717,0.022874,0.000150,-5.9299,-7.7769,-2.6298
21868,12.0,-0.017934,0.071338,-0.226813,-0.170492,0.026625,0.022301,-5.3234,-7.1971,-0.6639,-0.00401857,-0.00061100,0.00190514,0.00359646,0.00291582,0.07063896,-1.1090,1.0540,-9.4989,-0.051762,-0.200796,0.220385,18.9028,0.2290,101,-22,1,-0.018093,0.087286,-0.227632,-0.156824,0.023795,0.003178,-5.9652,-7.8914,-2.5288
21879,11.0,-0.019296,0.071531,-0.226559,-0.160494,0.024200,0.023850,-5.3793,-7.2813,-0.5233,-0.00402026,-0.00061437,0.00198379,0.00237942,0.00331012,0.07068957,-0.7510,0.7610,-9.5524,-0.068034,-0.164233,0.262791,18.9028,0.2290,110,-8,1,-0.023257,0.087651,-0.226086,-0.171794,0.021781,0.020153,-6.0820,-8.0421,-2.0887
21890,11.0,-0.020757,0.071934,-0.226146,-0.147081,0.022235,0.027699,-5.4077,-7.3467,-0.3771,-0.00402616,-0.00060460,0.00204854,0.00219607,0.00327335,0.07053961,-0.2338,0.5900,-9.5735,-0.022644,-0.121129,0.264528,18.9028,0.2290,104,-8,2,-0.024505,0.087857,-0.225876,-0.160885,0.018937,0.021697,-6.1409,-8.1009,-1.8610
21901,11.0,-0.022299,0.072367,-0.227052,-0.134195,0.018970,0.016104,-5.3914,-7.3568,-0.2455,-0.00406042,-0.00066798,0.00211390,0.00038809,0.00382522,0.07190422,-0.0362,0.4049,-9.5992,0.024752,-0.085669,0.242497,18.9028,0.2310,104,-8,2,-0.025810,0.088241,-0.225649,-0.147938,0.016983,0.023762,-6.1737,-8.1611,-1.7320
21912,11.0,-0.024138,0.072455,-0.226760,-0.124758,0.012348,0.018988,-5.3610,-7.3487,-0.0755,-0.00405761,-0.00068623,0.00204554,0.00062451,0.00387704,0.07177262,0.0299,0.4125,-9.6784,0.079826,-0.022454,0.223832,18.9028,0.2310,110,-9,0,-0.028759,0.089585,-0.226294,-0.124467,0.015955,0.016939,-6.1464,-8.1929,-1.4991
21923,11.0,-0.025116,0.072546,-0.226546,-0.109132,0.008224,0.019807,-5.2831,-7.3046,0.0253,-0.00407171,-0.00072813,0.00212310,-0.00166178,0.00458152,0.07185026,-0.1165,0.5575,-9.7204,0.127278,0.013911,0.215834,18.9028,0.2310,115,-4,0,-0.030410,0.089695,-0.225975,-0.115944,0.009157,0.020444,-6.1086,-8.1570,-1.3565
21934,11.0,-0.025875,0.072633,-0.226184,-0.094502,0.006298,0.021804,-5.2016,-7.2949,0.1295,-0.00407109,-0.00071128,0.00217264,-0.00195013,0.00463891,0.07171667,-0.2851,0.7261,-9.7246,0.146527,0.007873,0.199624,18.9028,0.2290,109,-3,0,-0.031981,0.089887,-0.225510,-0.085995,0.000645,0.022811,-5.9750,-8.0961,-1.1577
21945,11.0,-0.027444,0.072511,-0.225948,-0.093342,0.003442,0.021047,-5.1457,-7.2743,0.2731,-0.00406543,-0.00076711,0.00210522,-0.00276311,0.00482832,0.07172694,-0.6030,0.8142,-9.7760,0.115198,-0.027652,0.192347,18.8658,0.2290,106,-8,-1,-0.032642,0.089972,-0.225157,-0.073705,-0.001387,0.024641,-5.9035,-8.0814,-1.0527
21956,11.0,-0.028897,0.072365,-0.225587,-0.091742,0.002991,0.019030,-5.1124,-7.3029,0.5548,-0.00407018,-0.00077732,0.00174500,-0.00277511,0.00474671,0.07154597,-0.6970,1.0626,-10.0214,0.102921,-0.090621,0.170694,18.8658,0.2290,107,-8,-1,-0.034061,0.089888,-0.224914,-0.073414,-0.004209,0.024100,-5.8493,-8.0542,-0.9150
21967,11.0,-0.030221,0.072184,-0.225842,-0.087699,0.005354,0.006914,-5.0894,-7.3889,0.6960,-0.00406074,-0.00079390,0.00166713,-0.00246031,0.00476758,0.07199176,-0.6264,1.3737,-10.3216,0.066393,-0.164180,0.161729,18.8658,0.2290,107,-8,-1,-0.036651,0.089664,-0.224279,-0.072085,-0.004182,0.019331,-5.7663,-8.1216,-0.6316
21978,11.0,-0.031660,0.071940,-0.225686,-0.081924,0.005622,0.001762,-5.1547,-7.4882,0.8427,-0.00404778,-0.00081556,0.00156038,-0.00219500,0.00493680,0.07185480,-0.3097,1.2490,-10.3082,-0.071025,-0.189828,0.148339,18.8658,0.2290,114,-9,-1,-0.038006,0.089520,-0.225022,-0.070734,-0.002420,0.003315,-5.7521,-8.1904,-0.4782
21989,11.0,-0.035003,0.071440,-0.225705,-0.093422,0.002041,-0.004685,-5.2976,-7.5786,1.0764,-0.00403145,-0.00092227,0.00112994,-0.00079710,0.00502621,0.07175687,-0.0112,1.1509,-10.3436,-0.174166,-0.232766,0.065733,18.8658,0.2290,104,-20,-2,-0.042388,0.088956,-0.224937,-0.080056,-0.004877,-0.007458,-5.9165,-8.3302,0.0312
22000,11.0,-0.036104,0.071108,-0.224674,-0.079142,-0.001808,0.004300,-5.4801,-7.7429,1.0573,-0.00401422,-0.00092315,0.00110023,-0.00097407,0.00547699,0.07060007,0.0966,0.9086,-10.1344,-0.289990,-0.259691,-0.070297,18.8658,0.2270,112,-8,-1,-0.044063,0.088517,-0.224835,-0.074310,-0.008685,-0.010557,-6.0630,-8.4579,0.1171
22011,11.0,-0.037840,0.070950,-0.224624,-0.074267,-0.006126,0.005041,-5.6593,-7.8121,1.0690,-0.00402617,-0.00103155,0.00100586,-0.00296574,0.00609450,0.07062815,0.0448,0.6348,-9.7468,-0.297604,-0.191234,-0.053121,18.8658,0.2270,103,-11,0,-0.045051,0.088225,-0.223849,-0.061741,-0.012277,-0.002199,-6.2258,-8.6027,0.1146
22022,11.0,-0.039199,0.070864,-0.224389,-0.068684,-0.010599,0.010168,-5.7618,-7.8649,1.1059,-0.00402871,-0.00105646,0.00092564,-0.00264925,0.00607264,0.07041732,-0.2307,0.5202,-9.5000,-0.160304,-0.103235,-0.005098,18.8315,0.2270,109,-8,0,-0.048219,0.087991,-0.223718,-0.055542,-0.020409,0.002003,-6.5370,-8.7411,0.1982
22033,11.0,-0.039945,0.071034,-0.224507,-0.060188,-0.010387,0.009697,-5.7494,-7.8745,1.1295,-0.00405736,-0.00110088,0.00096070,-0.00412777,0.00639546,0.07070340,-0.4983,0.6829,-9.5313,0.001550,-0.056711,0.051013,18.8315,0.2280,101,-4,1,-0.049457,0.087928,-0.223685,-0.051751,-0.023802,0.005148,-6.6058,-8.7549,0.2367
22044,11.0,-0.042844,0.071008,-0.224272,-0.076969,-0.010872,0.012104,-5.7212,-7.8634,1.3118,-0.00407041,-0.00119621,0.00066578,-0.00281524,0.00615014,0.07042996,-0.7130,0.8375,-9.6090,0.072816,-0.061948,0.084288,18.8315,0.2280,103,-16,0,-0.050113,0.088080,-0.223639,-0.043762,-0.023620,0.007442,-6.6107,-8.7796,0.2803
22055,11.0,-0.044295,0.070987,-0.224145,-0.076282,-0.009649,0.011217,-5.6982,-7.8741,1.3941,-0.00407360,-0.00125679,0.00060760,-0.00364942,0.00596687,0.07041051,-0.6723,0.9969,-9.7683,0.049053,-0.073531,0.096876,18.8315,0.2280,104,-8,0,-0.054066,0.088087,-0.223473,-0.060429,-0.022830,0.009042,-6.5546,-8.7660,0.5492
22066,11.0,-0.045707,0.070944,-0.223236,-0.073440,-0.009313,0.018210,-5.7158,-7.9044,1.5799,-0.00408734,-0.00127128,0.00033097,-0.00362666,0.00589664,0.06952450,-0.5257,0.9542,-9.9138,0.000346,-0.086301,0.074814,18.8315,0.2260,96,-8,0,-0.055374,0.088077,-0.223181,-0.060130,-0.021675,0.010617,-6.5342,-8.7707,0.6343
22077,11.0,-0.045834,0.070925,-0.223050,-0.058098,-0.007656,0.015594,-5.7182,-7.9591,1.5478,-0.00408055,-0.00128345,0.00045083,-0.00538036,0.00573716,0.06958217,-0.5795,1.0629,-9.9396,-0.009864,-0.101777,0.038009,18.8896,0.2260,102,-1,0,-0.056654,0.088052,-0.222376,-0.058192,-0.021190,0.016660,-6.5367,-8.7980,0.7247
22088,11.0,-0.046833,0.070686,-0.222745,-0.055127,-0.008682,0.015917,-5.7552,-8.0066,1.5900,-0.00407482,-0.00129908,0.00038663,-0.00518264,0.00582435,0.06941442,-0.7367,1.0337,-9.8023,-0.050786,-0.091271,0.016852,18.8896,0.2260,106,-6,-1,-0.057833,0.087833,-0.221960,-0.042262,-0.020288,0.013692,-6.5557,-8.8698,0.8481
22099,11.0,-0.047828,0.070418,-0.223131,-0.053765,-0.010956,0.009494,-5.8326,-8.0321,1.6280,-0.00407118,-0.00134589,0.00032361,-0.00579442,0.00586770,0.07000988,-0.8399,0.9256,-9.6737,-0.117007,-0.080086,0.019931,18.8896,0.2270,106,-6,-1,-0.058733,0.087621,-0.221831,-0.039836,-0.020952,0.012443,-6.5835,-8.8947,0.8810
22110,11.0,-0.047802,0.070380,-0.222910,-0.042206,-0.012339,0.012125,-5.8788,-8.0747,1.6118,-0.00407280,-0.00132099,0.00041486,-0.00615327,0.00590071,0.06992396,-0.8783,0.7569,-9.5659,-0.081686,-0.053055,0.029428,18.8896,0.2270,97,0,0,-0.060215,0.087150,-0.222161,-0.034384,-0.025313,0.007218,-6.7100,-8.9451,0.9631
