timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
21100,11.0,0.074607,0.023140,-0.195111,0.042300,-0.038774,0.009418,-6.4947,-2.1117,0.0487,-0.00107307,-0.00080014,0.00508494,-0.00937166,0.02070810,-0.03343765,-0.0606,1.2670,-9.5122,-0.066503,0.051543,0.082575,26.4981,15.7819,29.5318,-4.0163,0.1970,110,2,0,0.064041,0.068236,-0.195054,0.027114,-0.011772,0.011858,-5.7803,-2.3661,26.1760
21111,11.0,0.074606,0.024523,-0.194992,0.040439,-0.018223,0.012270,-6.5160,-2.0732,0.2534,-0.00122274,-0.00079892,0.00480283,-0.00946738,0.02053687,-0.03344370,-0.0671,1.2344,-9.5105,-0.113776,0.028937,0.074034,26.4981,15.7819,29.5318,-4.0163,0.1970,109,0,2,0.064483,0.068375,-0.194922,0.028969,-0.006976,0.014526,-5.8097,-2.3302,26.2377
21122,11.0,0.074683,0.026689,-0.194607,0.038757,0.007186,0.016361,-6.5285,-2.0539,0.3461,-0.00141964,-0.00077877,0.00443275,-0.00953847,0.02034542,-0.03372833,-0.1487,1.1535,-9.6675,-0.126591,0.004356,0.052537,24.5198,15.7894,29.0958,-4.0163,0.1970,102,0,3,0.063918,0.069444,-0.195093,0.016963,0.009308,0.014357,-5.9275,-2.2693,26.3686
21133,11.0,0.074741,0.027364,-0.194506,0.037254,0.013624,0.016485,-6.5820,-2.0350,0.0950,-0.00147059,-0.00079077,0.00431306,-0.00958200,0.02027182,-0.03363414,-0.1280,1.1336,-9.6819,-0.112469,0.007934,0.039465,24.5198,15.7894,29.0958,-4.0163,0.1960,108,0,1,0.063879,0.069632,-0.194942,0.014468,0.011173,0.015752,-6.0010,-2.2533,26.4112
21145,12.0,0.073920,0.028845,-0.194107,0.026964,0.028869,0.020322,-6.6056,-1.9686,0.2356,-0.00158525,-0.00083965,0.00399298,-0.00950597,0.02016543,-0.03383038,-0.0819,1.2408,-9.6395,-0.091854,0.045535,0.011903,24.5198,15.7894,29.0958,-4.0163,0.1960,111,-2,2,0.063879,0.069765,-0.194431,0.011494,0.011654,0.019560,-6.1293,-2.2227,26.4854
21156,11.0,0.073830,0.028772,-0.193873,0.026052,0.025708,0.022276,-6.6908,-1.9267,-0.0555,-0.00155330,-0.00087154,0.00402417,-0.00945291,0.02020827,-0.03381607,-0.0372,1.2208,-9.5958,-0.119601,0.053141,-0.014005,24.5198,15.7894,29.0958,-4.0163,0.1960,99,0,0,0.063082,0.069922,-0.193997,0.001670,0.013588,0.023985,-6.1757,-2.1809,26.5439
21167,11.0,0.073375,0.028702,-0.194491,0.021080,0.022762,0.014170,-6.7707,-1.8812,-0.0342,-0.00152773,-0.00092418,0.00400901,-0.00958856,0.02007979,-0.03286529,-0.0619,1.2184,-9.6015,-0.113278,0.041268,-0.015597,24.5198,15.7894,29.0958,-4.1114,0.1970,105,-1,0,0.062742,0.069576,-0.193476,-0.001589,0.009899,0.027953,-6.3089,-2.1055,26.5616
21178,11.0,0.072632,0.028641,-0.194329,0.013816,0.020130,0.015377,-6.8398,-1.8590,-0.0201,-0.00150601,-0.00098693,0.00396609,-0.00947441,0.02011648,-0.03283753,-0.0438,1.2259,-9.6610,-0.098779,-0.000492,-0.025372,24.5198,15.7894,29.0958,-4.1114,0.1970,109,-2,0,0.062484,0.069359,-0.194547,-0.003927,0.007389,0.015356,-6.3761,-2.0747,26.5633
21189,11.0,0.072008,0.029345,-0.193877,0.008512,0.025730,0.019129,-6.8874,-1.8666,0.1201,-0.00155166,-0.00101879,0.00379089,-0.00934793,0.02012506,-0.03313002,-0.0518,1.2273,-9.7305,-0.101890,-0.042898,-0.021142,24.5198,15.7894,29.0958,-4.1114,0.1970,105,-2,1,0.062034,0.069056,-0.194387,-0.007557,0.004259,0.016738,-6.4346,-2.1004,26.0817
21200,11.0,0.072694,0.029283,-0.194088,0.017667,0.022926,0.015439,-6.9635,-1.9368,-0.0928,-0.00151790,-0.00099722,0.00392409,-0.00952304,0.02005696,-0.03268711,-0.0424,1.2683,-9.6577,-0.104822,-0.087275,-0.022384,24.5198,15.7894,29.0958,-4.1114,0.1960,106,1,0,0.062008,0.069202,-0.193701,-0.004759,0.006581,0.021926,-6.5503,-2.1517,26.0811
21212,12.0,0.072337,0.029250,-0.193688,0.014875,0.018568,0.017312,-7.0396,-2.0122,-0.0328,-0.00149526,-0.00103625,0.00392073,-0.00937596,0.02015374,-0.03290907,-0.0627,1.1202,-9.8461,-0.100568,-0.128607,-0.012956,24.5198,15.7894,29.0958,-4.1114,0.1960,105,-2,0,0.061776,0.069007,-0.194126,-0.006240,0.004856,0.016208,-6.6118,-2.1922,26.0828
21223,11.0,0.075228,0.029200,-0.193494,0.046550,0.014259,0.017592,-7.1068,-2.1822,-0.1581,-0.00145864,-0.00089389,0.00425929,-0.00959554,0.02019477,-0.03297278,-0.0538,1.0755,-9.7698,-0.093069,-0.160042,-0.010331,23.7374,17.5681,27.5078,-4.1114,0.1960,102,6,0,0.063545,0.069729,-0.193549,0.016677,0.011134,0.018661,-6.7242,-2.3645,26.0335
21234,11.0,0.076196,0.029937,-0.193689,0.055188,0.018728,0.013863,-7.1315,-2.2992,0.1039,-0.00150803,-0.00085567,0.00417677,-0.00980931,0.02001445,-0.03257828,-0.0041,1.0649,-9.7268,-0.065416,-0.176326,0.003663,23.7374,17.5681,27.5078,-4.1114,0.1960,116,1,1,0.064011,0.069900,-0.192999,0.021696,0.011243,0.023348,-6.7685,-2.4636,26.0494
21245,11.0,0.076841,0.032224,-0.193540,0.059598,0.038617,0.013266,-7.1089,-2.4141,0.4288,-0.00169079,-0.00079997,0.00372687,-0.01003256,0.01983272,-0.03259737,-0.0129,1.0299,-9.8547,-0.058103,-0.200061,0.015583,23.7374,17.5681,27.5078,-4.1114,0.1960,108,0,3,0.064615,0.070464,-0.193750,0.028072,0.015547,0.013659,-6.8004,-2.5597,26.0572
21256,11.0,0.077507,0.034556,-0.193117,0.063909,0.056281,0.015961,-7.0725,-2.5365,0.4019,-0.00185897,-0.00074823,0.00330350,-0.01010954,0.01975859,-0.03291827,-0.0186,0.9856,-9.8618,-0.027728,-0.210503,0.021005,23.7374,17.5681,27.5078,-4.1114,0.1960,108,0,3,0.064920,0.072451,-0.193193,0.030792,0.030825,0.016701,-6.8373,-2.7742,26.1607
21267,11.0,0.077803,0.035417,-0.194219,0.063218,0.055536,0.000654,-7.0554,-2.6575,0.0640,-0.00188410,-0.00076940,0.00320740,-0.01057800,0.01939519,-0.03157224,-0.1032,0.9154,-9.8793,0.017751,-0.223334,0.027819,23.7374,17.5681,27.5078,-4.1114,0.1970,117,-1,1,0.064551,0.073871,-0.193028,0.026399,0.040901,0.016277,-6.8270,-2.8820,26.2520
21278,11.0,0.078519,0.036281,-0.193991,0.067412,0.056766,0.004372,-7.0272,-2.8012,0.0541,-0.00190668,-0.00076193,0.00315085,-0.01052578,0.01943646,-0.03180834,-0.0776,1.0710,-9.6866,0.033943,-0.234148,0.029244,23.7374,17.5681,27.5078,-4.1114,0.1970,116,0,1,0.064692,0.074307,-0.194152,0.027821,0.039142,0.001696,-6.8158,-2.9904,26.3013
21289,11.0,0.079223,0.036389,-0.193936,0.071761,0.051826,0.005573,-7.0036,-2.9455,-0.1096,-0.00186155,-0.00078016,0.00326239,-0.01050120,0.01947702,-0.03180077,-0.0287,1.2611,-9.6639,0.059524,-0.233441,0.020784,23.7374,17.5681,27.5078,-4.1114,0.1970,110,0,0,0.065649,0.075225,-0.194099,0.036981,0.039751,0.003649,-6.7627,-3.2724,25.9498
21300,11.0,0.079969,0.036502,-0.194454,0.075483,0.047125,0.001268,-6.9719,-3.0966,-0.0920,-0.00182301,-0.00079778,0.00335360,-0.01065651,0.01936781,-0.03117165,-0.1004,1.2052,-9.5499,0.069600,-0.246669,0.012075,23.7374,17.5681,27.5078,-4.1114,0.1970,119,0,0,0.066192,0.075561,-0.193699,0.041353,0.040628,0.009088,-6.7293,-3.4037,25.9913
21311,11.0,0.080717,0.036601,-0.194437,0.079777,0.041902,0.001834,-6.9476,-3.2494,-0.0859,-0.00178757,-0.00081575,0.00343723,-0.01064639,0.01941278,-0.03116275,-0.0424,1.1330,-9.7389,0.054282,-0.246763,-0.003597,23.7374,17.5681,27.5078,-4.0321,0.1960,120,0,0,0.066754,0.075912,-0.193596,0.044956,0.041217,0.011549,-6.6931,-3.5304,26.0063
21322,11.0,0.081384,0.036656,-0.194159,0.082732,0.035900,0.006222,-6.9548,-3.3785,-0.0787,-0.00175405,-0.00083930,0.00350617,-0.01050315,0.01952171,-0.03142383,-0.0640,1.0314,-9.6716,0.001595,-0.209482,-0.025275,25.7079,17.5830,26.2225,-4.0321,0.1960,115,0,0,0.067903,0.076599,-0.193720,0.053715,0.040556,0.009485,-6.6375,-3.7927,26.0434
21333,11.0,0.082002,0.035927,-0.194140,0.084983,0.022900,0.007708,-6.9862,-3.4952,-0.2292,-0.00165955,-0.00088828,0.00372787,-0.01043188,0.01964335,-0.03133638,-0.0685,1.0856,-9.5963,-0.010297,-0.190085,-0.030752,25.7079,17.5830,26.2225,-4.0321,0.1960,116,0,-1,0.068562,0.076632,-0.193619,0.058799,0.036581,0.010832,-6.6375,-3.9118,26.0567
21344,11.0,0.082672,0.035168,-0.193864,0.088551,0.010030,0.009926,-7.0312,-3.6229,-0.2085,-0.00157456,-0.00093224,0.00393030,-0.01024702,0.01980046,-0.03152822,-0.0001,1.0174,-9.8179,-0.037153,-0.204814,-0.034350,25.7079,17.5830,26.2225,-4.0321,0.1960,113,0,-1,0.070231,0.076496,-0.193631,0.071259,0.028705,0.011361,-6.6613,-4.1254,26.0388
21355,11.0,0.082868,0.035173,-0.193751,0.087366,0.006524,0.010602,-7.0444,-3.7180,-0.0099,-0.00156864,-0.00098206,0.00389248,-0.01022892,0.01983422,-0.03151316,0.0440,0.9891,-9.7559,-0.020862,-0.179219,-0.044333,25.7079,17.5830,26.2225,-4.0321,0.1960,114,-1,0,0.070908,0.076486,-0.193278,0.075774,0.025816,0.014354,-6.6792,-4.2263,26.0216
21366,11.0,0.083428,0.035964,-0.193724,0.091742,0.012587,0.012912,-7.0165,-3.8169,0.1728,-0.00163293,-0.00098648,0.00368204,-0.01028477,0.01971827,-0.03140644,0.2010,1.0311,-9.4978,0.015997,-0.176895,-0.038837,25.7079,17.5830,26.2225,-4.0321,0.1960,113,0,1,0.071146,0.076584,-0.193130,0.075697,0.024510,0.015172,-6.6884,-4.3214,26.0487
21377,11.0,0.083572,0.038292,-0.193558,0.091400,0.033787,0.017516,-6.9561,-3.8935,0.5297,-0.00182621,-0.00097113,0.00306355,-0.01037219,0.01938071,-0.03144074,0.2045,0.9532,-9.4105,0.018814,-0.168025,-0.037723,25.7079,17.5830,26.2225,-4.0321,0.1960,116,-1,3,0.071814,0.077561,-0.193294,0.079365,0.032062,0.017136,-6.6563,-4.4974,26.0761
21388,11.0,0.084111,0.040640,-0.193090,0.096359,0.050600,0.025320,-6.9107,-3.9814,0.4933,-0.00200161,-0.00093625,0.00250562,-0.01039540,0.01907265,-0.03174934,0.2951,0.7293,-9.4225,0.003923,-0.168142,-0.033265,25.7079,17.5830,26.2225,-4.0321,0.1960,110,0,3,0.071610,0.078428,-0.193105,0.075389,0.038311,0.020785,-6.6110,-4.5955,25.6387
21399,11.0,0.084727,0.040606,-0.193477,0.096275,0.039433,0.018553,-7.0055,-4.0756,-0.1383,-0.00195446,-0.00098483,0.00262540,-0.01057727,0.01910855,-0.03102452,-0.2478,0.7215,-9.7494,-0.137565,-0.164049,-0.050620,25.7079,17.5830,26.2225,-4.0321,0.1960,110,0,0,0.072191,0.079651,-0.192265,0.080458,0.037341,0.031119,-6.6312,-4.7635,25.7038
21410,11.0,0.085216,0.040590,-0.193106,0.097545,0.029454,0.016471,-7.0750,-4.1500,-0.1169,-0.00191661,-0.00103488,0.00271846,-0.01038237,0.01920042,-0.03122662,-0.0383,0.7760,-10.2449,-0.102931,-0.129616,-0.069625,25.7079,17.5830,26.2225,-4.0321,0.1960,112,0,0,0.072602,0.079834,-0.193258,0.085099,0.034274,0.016583,-6.6574,-4.8333,25.7599
21421,11.0,0.085561,0.040609,-0.192951,0.097670,0.023008,0.011794,-7.1004,-4.1921,-0.0912,-0.00189008,-0.00109202,0.00277486,-0.01029521,0.01922750,-0.03122251,-0.0043,0.9831,-10.2512,-0.035877,-0.089720,-0.043384,24.9229,17.9284,27.0940,-4.0321,0.1960,105,0,0,0.073017,0.079959,-0.192890,0.087688,0.029823,0.015888,-6.7183,-4.8974,25.7605
21432,11.0,0.085873,0.040681,-0.192774,0.096938,0.019878,0.008123,-7.0686,-4.2341,-0.0604,-0.00187365,-0.00114678,0.00279620,-0.01022602,0.01924843,-0.03129619,-0.0587,1.1739,-10.2078,0.050372,-0.090190,-0.056993,24.9229,17.9284,27.0940,-4.0321,0.1950,106,0,0,0.073590,0.080174,-0.192324,0.087909,0.026842,0.011249,-6.7520,-4.9791,25.7891
21443,11.0,0.086305,0.040756,-0.192713,0.098223,0.017767,0.003143,-7.0277,-4.3097,-0.0441,-0.00186097,-0.00119257,0.00280573,-0.01022365,0.01925167,-0.03129451,-0.0037,1.2334,-10.2494,0.060632,-0.134588,-0.106139,24.9229,17.9284,27.0940,-4.0321,0.1950,110,0,0,0.073717,0.080580,-0.192647,0.085400,0.030044,0.002949,-6.7158,-5.0236,25.8088
21454,11.0,0.086775,0.040835,-0.192455,0.099266,0.015914,0.001419,-6.9809,-4.3954,-0.0336,-0.00185056,-0.00123413,0.00280604,-0.01014721,0.01927721,-0.03156379,-0.0641,1.2178,-10.2192,0.069180,-0.148076,-0.108785,24.9229,17.9284,27.0940,-4.0321,0.1950,110,0,0,0.074045,0.080779,-0.192639,0.085556,0.031284,-0.001326,-6.6758,-5.0941,25.7960
21465,11.0,0.087081,0.040924,-0.192753,0.097913,0.012466,-0.007746,-6.9274,-4.4418,-0.0246,-0.00184493,-0.00128749,0.00278503,-0.01033313,0.01924850,-0.03126762,-0.1396,1.0384,-10.3541,0.072897,-0.090112,-0.165815,24.9229,17.9284,27.0940,-4.1219,0.1950,113,0,0,0.074748,0.081221,-0.192467,0.086099,0.032868,-0.006979,-6.5841,-5.2525,25.7482
21476,11.0,0.087409,0.041026,-0.192650,0.096456,0.009172,-0.010385,-6.8606,-4.4990,-0.0175,-0.00184219,-0.00133521,0.00276116,-0.01034564,0.01927601,-0.03150246,-0.1905,0.9842,-10.2894,0.090476,-0.099668,-0.192592,24.9229,17.9284,27.0940,-4.1219,0.1950,107,0,0,0.074984,0.081395,-0.192581,0.085211,0.031775,-0.012220,-6.5334,-5.3052,25.6999
21487,11.0,0.087750,0.041135,-0.192784,0.094612,0.007831,-0.013844,-6.7784,-4.5604,-0.0068,-0.00184320,-0.00138065,0.00272677,-0.01045663,0.01928526,-0.03150091,-0.2550,1.0938,-10.1098,0.113396,-0.107191,-0.193022,24.9229,17.9284,27.0940,-4.1219,0.1950,101,0,0,0.075436,0.081771,-0.192918,0.083061,0.029458,-0.020969,-6.3772,-5.4455,25.1445
21498,11.0,0.087270,0.041235,-0.192827,0.084449,0.006848,-0.013998,-6.7005,-4.5945,-0.0144,-0.00184404,-0.00147355,0.00265647,-0.01063382,0.01931448,-0.03162618,-0.2444,1.0891,-9.9325,0.104528,-0.093600,-0.212664,24.9229,17.9284,27.0940,-4.1219,0.1950,111,-2,0,0.075676,0.081972,-0.192779,0.081132,0.029530,-0.019343,-6.3003,-5.5079,25.0746
21509,11.0,0.087399,0.041310,-0.192989,0.081341,0.005328,-0.015443,-6.6409,-4.6080,-0.0096,-0.00184440,-0.00152394,0.00262076,-0.01078704,0.01933141,-0.03162502,-0.2978,1.0355,-9.9291,0.074213,-0.031413,-0.222558,24.9229,17.9284,27.0940,-4.1219,0.1950,111,0,0,0.075383,0.081918,-0.192955,0.073662,0.027013,-0.020403,-6.2281,-5.5567,25.0102
21520,11.0,0.085007,0.041332,-0.192876,0.051549,0.004206,-0.011220,-6.6188,-4.5180,-0.0369,-0.00184090,-0.00172104,0.00247747,-0.01106320,0.01939142,-0.03194021,-0.3417,1.0781,-9.7003,0.014988,0.036843,-0.234116,25.7079,18.6636,25.8089,-4.1219,0.1950,111,-6,0,0.073980,0.081376,-0.193127,0.051174,0.017232,-0.019188,-6.1265,-5.5524,24.8422
21531,11.0,0.083672,0.041317,-0.191985,0.035327,0.002675,0.001109,-6.6258,-4.4401,-0.0286,-0.00183431,-0.00183179,0.00240514,-0.01094842,0.01952445,-0.03300449,-0.4228,1.0609,-9.7159,-0.029896,0.079277,-0.239112,25.7079,18.6636,25.8089,-4.0691,0.1930,114,-3,0,0.073142,0.080996,-0.193315,0.039887,0.012313,-0.018155,-6.1067,-5.5102,24.7319
21542,11.0,0.083405,0.040537,-0.191778,0.031301,-0.007108,0.002389,-6.6598,-4.3728,-0.1273,-0.00177290,-0.00188556,0.00249621,-0.01089801,0.01948185,-0.03323152,-0.5039,1.0467,-9.8831,-0.047035,0.110099,-0.238544,25.7079,18.6636,25.8089,-4.0691,0.1930,118,0,-1,0.072249,0.080563,-0.191864,0.028749,0.007036,0.000486,-6.1086,-5.4625,24.6412
21553,11.0,0.083137,0.040451,-0.191770,0.026829,-0.008997,-0.000914,-6.7135,-4.2996,-0.0055,-0.00177304,-0.00192247,0.00246773,-0.01096471,0.01948851,-0.03323525,-0.5937,1.0178,-10.0792,-0.106925,0.118934,-0.245574,25.7079,18.6636,25.8089,-4.0691,0.1930,118,0,0,0.071942,0.080020,-0.191605,0.023655,-0.000345,0.000488,-6.1486,-5.3356,24.3935
21564,11.0,0.082845,0.040355,-0.191813,0.022538,-0.009944,-0.002990,-6.7706,-4.2215,-0.0034,-0.00177377,-0.00195771,0.00243827,-0.01103526,0.01949268,-0.03321582,-0.5781,1.0905,-9.9359,-0.111286,0.126234,-0.232795,25.7079,18.6636,25.8089,-4.0691,0.1940,119,0,0,0.071746,0.079841,-0.191614,0.020586,-0.003117,-0.002209,-6.1964,-5.2731,24.2781
21575,11.0,0.082534,0.040265,-0.191855,0.018309,-0.010554,-0.004470,-6.8223,-4.1414,-0.0004,-0.00177566,-0.00199063,0.00240758,-0.01110566,0.01950407,-0.03321891,-0.5864,1.1127,-9.9015,-0.102109,0.129748,-0.222537,25.7079,18.6636,25.8089,-4.0691,0.1940,119,0,0,0.071544,0.079650,-0.191886,0.017503,-0.005474,-0.006617,-6.2486,-5.2087,24.1675
21586,11.0,0.082277,0.040182,-0.191642,0.015872,-0.011440,-0.001463,-6.8701,-4.0769,0.0017,-0.00177827,-0.00201660,0.00238117,-0.01112760,0.01955143,-0.03349914,-0.4927,1.0665,-9.7868,-0.094215,0.107026,-0.197909,25.7079,18.6636,25.8089,-4.0691,0.1940,115,0,0,0.071133,0.079892,-0.191803,0.011721,-0.001748,-0.006059,-6.3131,-5.1012,23.5440
21597,11.0,0.082442,0.040124,-0.191905,0.018247,-0.011642,-0.003585,-6.8968,-4.0322,0.0065,-0.00178373,-0.00201830,0.00237340,-0.01116289,0.01952604,-0.03324125,-0.4640,1.0961,-9.7076,-0.061076,0.089937,-0.185673,25.7079,18.6636,25.8089,-4.0691,0.1940,119,1,0,0.070939,0.079729,-0.191528,0.009907,-0.003589,-0.002321,-6.3548,-5.0381,23.4352
21608,11.0,0.082548,0.040086,-0.191732,0.020212,-0.012039,0.000779,-6.9104,-3.9736,0.0081,-0.00179021,-0.00202309,0.00236086,-0.01117075,0.01956522,-0.03345511,-0.4041,1.0472,-9.6068,-0.038950,0.106964,-0.158735,25.7079,18.6636,25.8089,-4.0691,0.1920,115,1,0,0.071082,0.079689,-0.190618,0.012510,-0.003481,0.009425,-6.3994,-4.9398,23.2420
21619,11.0,0.082217,0.042285,-0.191714,0.017221,0.010849,0.002762,-6.8754,-3.8861,0.1940,-0.00194958,-0.00203385,0.00216605,-0.01130791,0.01965377,-0.03345989,-0.4087,1.0227,-9.6061,-0.043702,0.126985,-0.135924,24.5198,17.9506,27.0278,-4.0480,0.1920,114,0,3,0.071104,0.079664,-0.190292,0.013543,-0.003569,0.013765,-6.4114,-4.8826,23.1676
21630,11.0,0.081851,0.045221,-0.190717,0.013472,0.040294,0.015294,-6.8517,-3.7879,0.2201,-0.00213803,-0.00203878,0.00195632,-0.01147109,0.01985275,-0.03444408,-0.4694,1.1620,-9.6262,-0.078414,0.144413,-0.123470,24.5198,17.9506,27.0278,-4.0480,0.1920,111,0,4,0.070510,0.080278,-0.190145,0.007738,0.003036,0.015756,-6.4150,-4.8042,23.0854
21641,11.0,0.081852,0.046685,-0.190553,0.012650,0.052405,0.014712,-6.8799,-3.6951,0.0705,-0.00220512,-0.00203974,0.00189329,-0.01151378,0.01986211,-0.03444866,-0.5931,1.3283,-9.7937,-0.094263,0.153899,-0.125471,24.5198,17.9506,27.0278,-4.0480,0.1930,116,1,2,0.069519,0.081552,-0.190460,-0.002013,0.015997,0.011073,-6.4757,-4.6353,22.9462
21652,11.0,0.081458,0.046659,-0.190147,0.007195,0.050484,0.015942,-6.9371,-3.5945,-0.0157,-0.00216641,-0.00206998,0.00186466,-0.01153498,0.01989878,-0.03471580,-0.6413,1.6325,-9.8630,-0.078584,0.154971,-0.133808,24.5198,17.9506,27.0278,-4.0480,0.1930,115,0,0,0.069211,0.081358,-0.190352,-0.005956,0.013369,0.010542,-6.5242,-4.5467,22.8999
21664,12.0,0.081093,0.045953,-0.190649,0.002993,0.042058,0.007191,-6.9865,-3.5010,-0.0371,-0.00208375,-0.00209942,0.00184313,-0.01143338,0.01969963,-0.03403161,-0.5835,1.6825,-9.7720,-0.036408,0.137366,-0.150122,24.5198,17.9506,27.0278,-4.0480,0.1930,113,0,-1,0.068951,0.080832,-0.189877,-0.011357,0.011415,0.010879,-6.6047,-4.3804,22.7718
21675,11.0,0.081515,0.045980,-0.190362,0.007981,0.042297,0.011370,-6.9840,-3.4466,-0.0523,-0.00205101,-0.00208379,0.00191362,-0.01143732,0.01974827,-0.03422970,-0.5146,1.6511,-9.5359,0.007599,0.122215,-0.169603,24.5198,17.9506,27.0278,-4.0480,0.1910,108,2,0,0.068749,0.080417,-0.189259,-0.014565,0.009683,0.016047,-6.6317,-4.3026,22.6905
21686,11.0,0.081256,0.046010,-0.190222,0.005716,0.040565,0.014094,-6.9869,-3.3929,0.0124,-0.00202582,-0.00210084,0.00186624,-0.01143139,0.01974609,-0.03423031,-0.4553,1.4509,-9.4828,-0.000807,0.092175,-0.182241,24.5198,17.9506,27.0278,-4.0480,0.1910,112,0,0,0.068958,0.080500,-0.189090,-0.012401,0.013760,0.017720,-6.6078,-4.2702,22.2348
21697,11.0,0.081476,0.046050,-0.190017,0.008889,0.036018,0.017958,-6.9911,-3.3729,-0.0302,-0.00199921,-0.00209596,0.00189878,-0.01142850,0.01977526,-0.03425531,-0.4264,1.1450,-9.4498,-0.005443,0.059521,-0.188149,24.5198,17.9506,27.0278,-3.9898,0.1920,110,1,0,0.068518,0.080339,-0.188385,-0.015737,0.013428,0.026562,-6.5999,-4.1782,22.0547
21708,11.0,0.081353,0.046077,-0.189797,0.008831,0.028851,0.022201,-7.0121,-3.3506,0.0006,-0.00197908,-0.00210800,0.00187534,-0.01140290,0.01980428,-0.03425284,-0.3489,0.8501,-9.4236,-0.033628,0.047858,-0.185843,24.5198,17.9506,27.0278,-3.9898,0.1920,112,0,0,0.068626,0.080397,-0.189362,-0.012402,0.012356,0.016411,-6.5972,-4.1527,21.9422
21719,11.0,0.081245,0.046088,-0.189297,0.008618,0.020786,0.029024,-7.0432,-3.3288,-0.0025,-0.00196304,-0.00211925,0.00185912,-0.01141778,0.01993405,-0.03448416,-0.3775,0.7052,-9.4554,-0.052108,0.045729,-0.169679,24.1246,19.3915,24.9598,-3.9898,0.1920,112,0,0,0.068408,0.080311,-0.188745,-0.008316,0.004096,0.026316,-6.6236,-4.1149,21.7764
21730,11.0,0.081174,0.046066,-0.189106,0.009108,0.011428,0.028501,-7.1005,-3.3106,-0.0048,-0.00195131,-0.00212969,0.00184924,-0.01140884,0.02003363,-0.03433700,-0.3615,0.5662,-9.7546,-0.095493,0.038607,-0.147895,24.1246,19.3915,24.9598,-3.9898,0.1910,110,0,0,0.068321,0.080255,-0.188466,-0.005914,-0.001155,0.029660,-6.6528,-4.0961,21.7019
21742,12.0,0.081174,0.046049,-0.188601,0.009393,0.001747,0.027438,-7.1581,-3.3062,-0.0055,-0.00194503,-0.00213643,0.00184683,-0.01142969,0.02011261,-0.03452177,-0.4674,0.5520,-10.1161,-0.090558,0.017176,-0.132598,24.1246,19.3915,24.9598,-3.9898,0.1910,109,0,0,0.068244,0.080131,-0.188387,0.000022,-0.012567,0.024520,-6.7343,-4.0635,21.5774
21753,11.0,0.081197,0.046043,-0.188323,0.010217,-0.005770,0.023154,-7.1854,-3.3124,-0.0014,-0.00194593,-0.00214158,0.00184413,-0.01142610,0.02011322,-0.03452235,-0.4394,0.5966,-10.2339,-0.053011,0.000166,-0.121567,24.1246,19.3915,24.9598,-3.9898,0.1910,117,0,0,0.068409,0.080446,-0.187920,0.004527,-0.014017,0.024115,-6.7703,-4.0655,21.5131
21764,11.0,0.081187,0.047602,-0.189095,0.010666,0.004502,0.006996,-7.1224,-3.3157,0.0765,-0.00205016,-0.00214304,0.00179247,-0.01131384,0.01984694,-0.03354832,-0.4373,0.6601,-10.2636,0.030243,0.000032,-0.113217,24.1246,19.3915,24.9598,-3.9898,0.1920,114,0,2,0.068432,0.080434,-0.187698,0.007105,-0.018419,0.020335,-6.7884,-4.0711,21.4618
21775,11.0,0.081188,0.049213,-0.189038,0.011214,0.015354,0.003437,-7.0228,-3.3260,0.0716,-0.00214939,-0.00214342,0.00174607,-0.01136618,0.01991147,-0.03355172,-0.4305,0.7530,-10.1451,0.089588,-0.012505,-0.102425,24.1246,19.3915,24.9598,-3.9528,0.1920,114,0,2,0.067995,0.081524,-0.188946,0.006160,-0.013281,-0.002900,-6.7178,-4.0850,21.3514
21786,11.0,0.081144,0.050866,-0.188793,0.011640,0.025017,0.003749,-6.9007,-3.3292,0.0658,-0.00224338,-0.00214709,0.00170166,-0.01145200,0.02002970,-0.03377859,-0.3864,0.6849,-10.0382,0.127492,-0.002616,-0.105929,24.1246,19.3915,24.9598,-3.9528,0.1920,107,0,2,0.067766,0.082112,-0.188989,0.005391,-0.009757,-0.005790,-6.6376,-4.1171,21.0191
21797,11.0,0.081027,0.051037,-0.188539,0.010613,0.018017,0.003397,-6.8049,-3.3167,-0.0224,-0.00223708,-0.00216370,0.00171312,-0.01149008,0.02005460,-0.03400731,-0.4492,0.6648,-10.1014,0.145718,0.022267,-0.114230,24.1246,19.3915,24.9598,-3.9528,0.1900,112,0,0,0.067500,0.082715,-0.188777,0.004709,-0.006684,-0.004681,-6.5506,-4.1241,20.9682
