timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
68660,11.0,0.025435,-0.038481,-0.211544,-0.001588,0.004209,-0.003138,-2.7126,-4.2767,-0.0218,-0.00261248,-0.00179905,0.00032293,-0.01347340,0.00834351,0.06387381,-0.7348,0.7194,-9.5680,-0.001797,0.032660,0.017876,7.4123,-8.2350,16.3126,29.3477,0.2120,136,0,0,0.060178,-0.072616,-0.207068,0.096567,-0.035105,0.017421,-5.7626,-10.2489,4.5119
68671,11.0,0.025509,-0.038486,-0.211264,-0.000705,0.005701,0.001573,-2.7139,-4.2923,0.0130,-0.00260928,-0.00179160,0.00032119,-0.01348174,0.00842558,0.06359276,-0.7447,0.6615,-9.5911,-0.000365,-0.024058,0.036532,7.4123,-8.2350,16.3126,29.3477,0.2120,137,0,0,0.060152,-0.072685,-0.206658,0.095348,-0.031604,0.023784,-5.7696,-10.2184,4.5518
68682,11.0,0.025612,-0.038465,-0.211244,0.000509,0.006892,0.002067,-2.7005,-4.3160,0.0153,-0.00260702,-0.00178267,0.00031978,-0.01348897,0.00840520,0.06358989,-0.7400,0.6263,-9.6561,0.024463,-0.036797,0.051563,7.4123,-8.2350,16.3126,29.3266,0.2130,136,0,0,0.060273,-0.072699,-0.206202,0.096041,-0.030447,0.029137,-5.7717,-10.2312,4.5839
68693,11.0,0.025788,-0.038436,-0.211069,0.003213,0.006888,0.002614,-2.6849,-4.3567,0.0250,-0.00260506,-0.00176900,0.00031521,-0.01349674,0.00844780,0.06343891,-0.6733,0.5209,-9.8335,0.027249,-0.061232,0.051696,7.4123,-8.2350,16.3126,29.3266,0.2130,141,0,0,0.060418,-0.072693,-0.207465,0.097092,-0.029481,0.014735,-5.7639,-10.2475,4.6253
68704,11.0,0.025932,-0.038392,-0.211647,0.004964,0.005502,-0.007637,-2.6652,-4.3890,0.0182,-0.00260519,-0.00175988,0.00031024,-0.01350678,0.00825014,0.06396707,-0.7257,0.3800,-10.0344,0.034593,-0.050960,0.050586,7.4123,-8.2350,16.3126,29.3266,0.2130,137,0,0,0.060827,-0.072643,-0.207007,0.102140,-0.030068,0.017672,-5.7395,-10.3108,4.7125
68715,11.0,0.025902,-0.038363,-0.211630,0.004628,0.002493,-0.010059,-2.6577,-4.3786,-0.0187,-0.00260358,-0.00176811,0.00031807,-0.01350613,0.00830431,0.06385248,-0.7367,0.2215,-10.0745,0.012018,0.008990,0.032043,7.4123,-8.2350,16.3126,29.3266,0.2130,139,0,0,0.060993,-0.072615,-0.206835,0.103947,-0.031728,0.016769,-5.7183,-10.3383,4.6925
68727,12.0,0.025741,-0.038369,-0.211768,0.002775,-0.000354,-0.012955,-2.6726,-4.3317,-0.0466,-0.00260093,-0.00178849,0.00033811,-0.01351381,0.00835617,0.06385465,-0.7421,0.2543,-9.9605,-0.023994,0.056656,-0.002448,7.4161,-7.8494,16.6773,29.3266,0.2130,139,0,0,0.061010,-0.072625,-0.207610,0.103962,-0.037299,0.004042,-5.7158,-10.3137,4.7400
68738,11.0,0.025491,-0.038368,-0.211967,0.000207,-0.001221,-0.013759,-2.6726,-4.2716,-0.0612,-0.00259894,-0.00181496,0.00036531,-0.01352363,0.00836754,0.06390797,-0.7161,0.3781,-9.7297,-0.003440,0.080119,-0.013068,7.4161,-7.8494,16.6773,29.3609,0.2130,134,0,0,0.060903,-0.072667,-0.207420,0.102456,-0.039612,0.005980,-5.7248,-10.2768,4.7421
68749,11.0,0.025262,-0.038356,-0.212104,-0.002559,-0.000623,-0.011213,-2.6603,-4.2189,-0.0474,-0.00259813,-0.00183592,0.00038529,-0.01351989,0.00838766,0.06391047,-0.7576,0.4866,-9.4737,0.016393,0.070798,-0.000805,7.4161,-7.8494,16.6773,29.3609,0.2130,139,0,0,0.060734,-0.072706,-0.207351,0.100136,-0.040573,0.008000,-5.7229,-10.2295,4.7387
68760,11.0,0.025536,-0.038345,-0.212056,-0.000281,0.000310,-0.005276,-2.6468,-4.2153,0.0638,-0.00260108,-0.00180791,0.00035814,-0.01352581,0.00840516,0.06377228,-0.7950,0.5151,-9.3201,0.017432,0.018745,0.003335,7.4161,-7.8494,16.6773,29.3609,0.2130,135,1,0,0.060468,-0.072758,-0.207877,0.094707,-0.039650,0.009813,-5.6988,-10.1516,4.7473
68771,11.0,0.025693,-0.038333,-0.212147,0.000067,0.001576,-0.002363,-2.6335,-4.2510,0.0332,-0.00260244,-0.00179291,0.00034514,-0.01353865,0.00837119,0.06381876,-0.8410,0.5582,-9.3764,0.019084,-0.050955,0.010123,7.4161,-7.8494,16.6773,29.3609,0.2130,137,0,0,0.060793,-0.072746,-0.207750,0.096613,-0.038291,0.015596,-5.6869,-10.1484,4.7557
68782,11.0,0.025900,-0.038317,-0.212050,0.001231,0.002705,0.000725,-2.6183,-4.2987,0.0395,-0.00260325,-0.00177443,0.00033098,-0.01355150,0.00839009,0.06371249,-0.8262,0.5602,-9.5391,0.021776,-0.067705,0.006094,7.4161,-7.8494,16.6773,29.3609,0.2120,137,0,0,0.060948,-0.072748,-0.207381,0.096287,-0.036985,0.023112,-5.6758,-10.1705,4.7691
68793,11.0,0.026112,-0.038306,-0.212047,0.002510,0.004216,-0.000240,-2.6072,-4.3463,0.0347,-0.00260284,-0.00175723,0.00032100,-0.01355641,0.00835912,0.06370962,-0.8336,0.6235,-9.7825,0.017682,-0.068680,0.020472,7.4161,-7.8494,16.6773,29.3609,0.2120,136,0,0,0.061429,-0.072729,-0.207170,0.098223,-0.034446,0.026680,-5.6523,-10.2500,4.8041
68804,11.0,0.025887,-0.038641,-0.211490,-0.000683,0.001973,0.004039,-2.6096,-4.3591,-0.0568,-0.00258209,-0.00178069,0.00034724,-0.01354063,0.00859761,0.06318331,-0.8228,0.6284,-9.9025,0.006712,-0.034838,0.015217,7.4161,-7.8494,16.6773,29.3609,0.2120,138,-1,-1,0.061672,-0.072721,-0.206748,0.099579,-0.033107,0.029728,-5.6432,-10.2899,4.8266
68815,11.0,0.025910,-0.038631,-0.211460,-0.000422,0.003991,0.001500,-2.5972,-4.3648,0.0030,-0.00258082,-0.00177845,0.00034815,-0.01353800,0.00857711,0.06318130,-0.7825,0.6710,-9.9283,0.019640,-0.010290,0.019190,7.4161,-7.8494,16.6773,29.3953,0.2120,133,0,0,0.061660,-0.073069,-0.205940,0.097809,-0.034145,0.032160,-5.6285,-10.3239,4.8139
68826,11.0,0.025886,-0.038648,-0.211320,-0.000817,0.005903,0.000963,-2.6041,-4.3568,-0.0056,-0.00257698,-0.00178042,0.00035139,-0.01353874,0.00863062,0.06305458,-0.7930,0.7053,-9.8885,-0.010048,0.009279,0.018019,5.7274,-9.0093,17.0453,29.3953,0.2130,140,0,0,0.061705,-0.073078,-0.207499,0.097852,-0.032431,0.012493,-5.6188,-10.3205,4.8352
68837,11.0,0.025759,-0.038660,-0.211777,-0.002959,0.007296,-0.004933,-2.6126,-4.3245,-0.0186,-0.00257282,-0.00178972,0.00035649,-0.01352831,0.00844912,0.06346365,-0.8493,0.6670,-9.7435,-0.009729,0.042912,0.024491,5.7274,-9.0093,17.0453,29.3953,0.2130,137,0,0,0.061741,-0.073108,-0.207374,0.097656,-0.030935,0.012609,-5.6227,-10.3145,4.8559
68848,11.0,0.025635,-0.038651,-0.211719,-0.004212,0.007884,-0.002103,-2.6088,-4.2962,-0.0147,-0.00256883,-0.00179713,0.00036000,-0.01352940,0.00850129,0.06336546,-0.7711,0.5755,-9.5559,0.008486,0.037467,0.037393,5.7274,-9.0093,17.0453,29.3953,0.2130,136,0,0,0.061614,-0.073180,-0.206935,0.094098,-0.029192,0.017633,-5.6342,-10.2597,4.9074
68859,11.0,0.025669,-0.038628,-0.211732,-0.003821,0.007929,-0.000174,-2.5981,-4.3054,0.0089,-0.00256566,-0.00179105,0.00036133,-0.01352763,0.00849119,0.06336151,-0.7783,0.5144,-9.5279,0.019156,-0.014263,0.031959,5.7274,-9.0093,17.0453,29.3953,0.2130,136,0,0,0.061577,-0.073196,-0.207773,0.093104,-0.028923,0.010295,-5.6319,-10.2387,4.9383
68870,11.0,0.025710,-0.038584,-0.211878,-0.003139,0.007932,-0.000017,-2.5730,-4.3181,0.0104,-0.00256382,-0.00178464,0.00036136,-0.01352803,0.00842216,0.06349692,-0.7550,0.4868,-9.5296,0.042474,-0.020277,0.043157,5.7274,-9.0093,17.0453,29.3372,0.2130,134,0,0,0.061733,-0.073180,-0.207489,0.093641,-0.028781,0.018066,-5.6095,-10.2510,4.9989
68881,11.0,0.025717,-0.038546,-0.211865,-0.002155,0.008596,0.002485,-2.5503,-4.3227,0.0020,-0.00256105,-0.00178225,0.00036408,-0.01353760,0.00841114,0.06349472,-0.6821,0.5507,-9.4811,0.039067,-0.009786,0.048566,5.7274,-9.0093,17.0453,29.3372,0.2130,135,0,0,0.061806,-0.073153,-0.207905,0.094133,-0.028635,0.015349,-5.5868,-10.2568,5.0358
68893,12.0,0.025759,-0.038523,-0.211657,-0.001503,0.008566,0.007367,-2.5456,-4.3329,0.0060,-0.00255700,-0.00177754,0.00036624,-0.01354821,0.00848622,0.06334638,-0.7394,0.5041,-9.4563,0.009800,-0.016015,0.047258,5.7274,-9.0093,17.0453,29.3372,0.2130,138,0,0,0.061865,-0.073136,-0.207730,0.094817,-0.028007,0.019810,-5.5682,-10.2602,5.0748
68903,10.0,0.025869,-0.038531,-0.211897,-0.000301,0.007484,0.006573,-2.5552,-4.3529,0.0150,-0.00255315,-0.00176816,0.00036683,-0.01355361,0.00834527,0.06363193,-0.7440,0.4182,-9.4127,-0.010626,-0.033447,0.055043,5.7274,-9.0093,17.0453,29.3372,0.2130,137,0,0,0.062063,-0.073143,-0.207077,0.096155,-0.028127,0.031042,-5.5695,-10.2765,5.1562
68914,11.0,0.026083,-0.038517,-0.211693,0.001799,0.005158,0.010078,-2.5579,-4.3992,0.0329,-0.00255119,-0.00175092,0.00035988,-0.01358211,0.00838807,0.06352032,-0.7616,0.2797,-9.5257,-0.001705,-0.067575,0.048022,5.7274,-9.0093,17.0453,29.3372,0.2140,135,0,0,0.062220,-0.073155,-0.208365,0.097196,-0.029143,0.017942,-5.5689,-10.2997,5.0897
68925,11.0,0.026374,-0.038500,-0.211586,0.004569,0.002675,0.009427,-2.5570,-4.4631,0.0492,-0.00255170,-0.00172811,0.00034251,-0.01360777,0.00839045,0.06351974,-0.7793,0.2478,-9.7751,0.001488,-0.091937,0.026385,6.1458,-8.2350,15.5766,29.3372,0.2140,139,0,0,0.062463,-0.073146,-0.208042,0.099127,-0.031044,0.023511,-5.5748,-10.3366,5.1293
68936,11.0,0.026559,-0.038498,-0.212288,0.006419,0.000720,-0.003236,-2.5639,-4.5013,0.0256,-0.00255242,-0.00171661,0.00033315,-0.01360000,0.00805809,0.06421078,-0.7622,0.2986,-10.0474,-0.010144,-0.056403,0.001257,6.1458,-8.2350,15.5766,29.3372,0.2140,140,0,0,0.063058,-0.073113,-0.207338,0.104431,-0.035054,0.028719,-5.5772,-10.4346,5.1828
68947,11.0,0.026515,-0.038526,-0.212343,0.005184,0.000053,-0.006661,-2.5831,-4.4840,-0.0234,-0.00255002,-0.00172660,0.00034327,-0.01359199,0.00807219,0.06420953,-0.8104,0.4310,-10.0169,-0.033120,0.021027,-0.014742,6.1458,-8.2350,15.5766,29.3372,0.2140,140,0,0,0.063259,-0.073121,-0.207056,0.106334,-0.036670,0.027644,-5.5828,-10.4628,5.1933
68958,11.0,0.026297,-0.038230,-0.212271,0.001817,0.003578,-0.006771,-2.6029,-4.4262,-0.0423,-0.00256179,-0.00174832,0.00035349,-0.01358970,0.00814778,0.06408238,-0.8394,0.5005,-9.8772,-0.045199,0.078359,-0.014109,6.1458,-8.2350,15.5766,29.3372,0.2140,139,0,1,0.063328,-0.073158,-0.208488,0.106370,-0.037572,0.008666,-5.5966,-10.4599,5.1963
68969,11.0,0.026172,-0.038265,-0.212774,-0.000180,0.004447,-0.010003,-2.6252,-4.3920,-0.0290,-0.00255736,-0.00176069,0.00036610,-0.01357425,0.00799865,0.06446481,-0.8024,0.6033,-9.5329,-0.035047,0.046293,-0.014900,6.1458,-8.2350,15.5766,29.3372,0.2140,134,0,0,0.063051,-0.072993,-0.208158,0.100625,-0.034630,0.012070,-5.6341,-10.3751,5.1867
68980,11.0,0.026244,-0.038277,-0.212752,-0.000415,0.006248,-0.006508,-2.6289,-4.4062,0.0112,-0.00255409,-0.00175457,0.00036430,-0.01358051,0.00803843,0.06435172,-0.8481,0.6819,-9.5012,-0.006700,-0.020471,-0.003740,6.1458,-8.2350,15.5766,29.3372,0.2140,134,0,0,0.062977,-0.073058,-0.207811,0.098410,-0.033945,0.017858,-5.6515,-10.3445,5.1831
68992,12.0,0.026345,-0.038232,-0.212825,0.000173,0.008635,-0.005571,-2.5956,-4.4338,0.0144,-0.00255212,-0.00174632,0.00036310,-0.01358215,0.00801312,0.06434863,-0.8077,0.6918,-9.6141,0.049231,-0.038447,0.020439,6.1458,-8.2350,15.5766,29.3372,0.2140,140,0,0,0.063200,-0.073095,-0.208753,0.097576,-0.030544,0.011392,-5.6484,-10.3650,5.2039
69003,11.0,0.026456,-0.038194,-0.212930,0.001236,0.010350,-0.005965,-2.5694,-4.4607,0.0136,-0.00254916,-0.00173820,0.00036267,-0.01358672,0.00799391,0.06438407,-0.7791,0.6729,-9.6854,0.043868,-0.041194,0.032106,6.1458,-8.2350,15.5766,29.3372,0.2140,132,0,0,0.063340,-0.073068,-0.208489,0.097975,-0.028498,0.015606,-5.6208,-10.3864,5.2277
69014,11.0,0.026505,-0.038189,-0.212998,0.001564,0.011556,-0.006404,-2.5686,-4.4697,0.0004,-0.00254339,-0.00173615,0.00036671,-0.01358707,0.00797919,0.06437812,-0.7842,0.6736,-9.7353,0.005564,-0.015975,0.032222,6.1458,-8.2350,15.5766,29.3372,0.2140,141,0,0,0.063611,-0.073035,-0.207921,0.099327,-0.025318,0.022215,-5.5734,-10.4293,5.1963
69025,11.0,0.026515,-0.038216,-0.212911,0.001727,0.011852,-0.004552,-2.5928,-4.4660,-0.0060,-0.00253563,-0.00173762,0.00037147,-0.01359242,0.00804965,0.06422962,-0.7548,0.6294,-9.7001,-0.033440,0.001945,0.034386,6.9939,-8.2360,17.0453,29.3372,0.2150,132,0,0,0.063692,-0.073052,-0.209357,0.099477,-0.024456,0.006513,-5.5790,-10.4298,5.2275
69036,11.0,0.026555,-0.038239,-0.213589,0.001927,0.012310,-0.010986,-2.6158,-4.4690,-0.0027,-0.00252844,-0.00173684,0.00037733,-0.01357413,0.00780011,0.06477329,-0.7733,0.6448,-9.6239,-0.028691,-0.007724,0.036604,6.9939,-8.2360,17.0453,29.3372,0.2150,139,0,0,0.063756,-0.073092,-0.209281,0.099569,-0.024206,0.008628,-5.6003,-10.4264,5.2577
69047,11.0,0.026666,-0.038233,-0.213587,0.002936,0.012120,-0.009205,-2.6205,-4.4905,0.0065,-0.00252211,-0.00173096,0.00038168,-0.01358260,0.00785270,0.06465837,-0.7698,0.5640,-9.6690,-0.001984,-0.034539,0.051394,6.9939,-8.2360,17.0453,29.3372,0.2140,142,0,0,0.063956,-0.073147,-0.208879,0.100296,-0.023881,0.015627,-5.6332,-10.4355,5.3261
69058,11.0,0.026789,-0.038219,-0.213691,0.003412,0.011190,-0.009561,-2.6224,-4.5139,0.0083,-0.00251665,-0.00172463,0.00038463,-0.01358114,0.00784920,0.06465243,-0.8289,0.4859,-9.7324,0.002949,-0.037383,0.055290,6.9939,-8.2360,17.0453,29.3372,0.2140,140,0,0,0.064113,-0.073150,-0.209037,0.101222,-0.024087,0.014604,-5.6398,-10.4522,5.3689
69069,11.0,0.026923,-0.038209,-0.213331,0.004240,0.009981,-0.004796,-2.6263,-4.5396,0.0095,-0.00251132,-0.00171793,0.00038647,-0.01359905,0.00804336,0.06424039,-0.8078,0.4545,-9.7576,-0.002547,-0.040669,0.052395,6.9939,-8.2360,17.0453,29.3372,0.2140,131,0,0,0.064275,-0.073145,-0.208881,0.101847,-0.024920,0.016517,-5.6439,-10.4706,5.4132
69080,11.0,0.027046,-0.038199,-0.213394,0.004440,0.007524,-0.006574,-2.6341,-4.5618,0.0111,-0.00250760,-0.00171183,0.00038492,-0.01359216,0.00805223,0.06423570,-0.8614,0.3263,-9.8674,-0.008058,-0.035631,0.048832,6.9939,-8.2360,17.0453,29.3372,0.2140,138,0,0,0.064582,-0.072834,-0.208319,0.103206,-0.024302,0.021896,-5.6549,-10.5087,5.4994
69091,11.0,0.027114,-0.038190,-0.213295,0.003407,0.005120,-0.005722,-2.6401,-4.5711,0.0033,-0.00250475,-0.00170993,0.00038453,-0.01359894,0.00812742,0.06407385,-0.9216,0.3042,-9.8151,-0.007214,-0.017136,0.042869,6.9939,-8.2360,17.0453,29.2790,0.2140,134,0,0,0.064744,-0.072832,-0.208853,0.103629,-0.026835,0.014324,-5.6644,-10.5245,5.5387
69102,11.0,0.027201,-0.038185,-0.213217,0.004099,0.002744,-0.005940,-2.6465,-4.5865,0.0090,-0.00250331,-0.00170599,0.00038084,-0.01360373,0.00820473,0.06394038,-0.7926,0.2893,-9.8914,-0.010352,-0.024957,0.020326,6.9939,-8.2360,17.0453,29.2790,0.2140,135,0,0,0.064966,-0.072841,-0.208387,0.102830,-0.031648,0.018027,-5.6781,-10.5385,5.6005
69113,11.0,0.027288,-0.037837,-0.213162,0.004106,0.004341,-0.007290,-2.6400,-4.6026,0.0125,-0.00251796,-0.00170163,0.00037385,-0.01360676,0.00826008,0.06383143,-0.8619,0.3078,-9.9775,-0.002827,-0.025137,0.006942,6.9939,-8.2360,17.0453,29.2790,0.2140,136,0,1,0.065106,-0.072849,-0.208204,0.103917,-0.033808,0.018499,-5.6751,-10.5584,5.5466
69125,12.0,0.027129,-0.037808,-0.213260,0.001291,0.002205,-0.008996,-2.6291,-4.5599,-0.0398,-0.00251609,-0.00171870,0.00039031,-0.01360441,0.00829661,0.06383230,-0.8666,0.2968,-9.8492,0.013402,0.051555,0.001775,7.4123,-8.2350,15.9446,29.2790,0.2140,129,0,0,0.065180,-0.072549,-0.208577,0.102484,-0.034574,0.011153,-5.6627,-10.5532,5.5667
69136,11.0,0.026925,-0.037790,-0.213114,-0.000811,0.001242,-0.005093,-2.6188,-4.5132,-0.0452,-0.00251401,-0.00173738,0.00041053,-0.01362027,0.00840147,0.06362873,-0.7659,0.3655,-9.6030,0.012909,0.062337,-0.002972,7.4123,-8.2350,15.9446,29.2790,0.2140,141,0,0,0.065056,-0.072570,-0.208279,0.100191,-0.036173,0.014633,-5.6545,-10.5155,5.5686
69147,11.0,0.026841,-0.037746,-0.213156,-0.001805,0.000180,-0.002496,-2.5912,-4.4967,-0.0142,-0.00251521,-0.00174352,0.00041640,-0.01361720,0.00842470,0.06363092,-0.7856,0.3119,-9.4752,0.039926,0.020925,0.001053,7.4123,-8.2350,15.9446,29.2790,0.2140,135,0,0,0.064929,-0.072591,-0.208116,0.098343,-0.037004,0.017977,-5.6428,-10.4791,5.5703
69158,11.0,0.026847,-0.037711,-0.213014,-0.001414,-0.000451,0.001529,-2.5669,-4.5016,0.0060,-0.00251694,-0.00174124,0.00041322,-0.01362692,0.00846855,0.06349241,-0.7568,0.3476,-9.5150,0.033834,-0.007838,-0.007856,7.4123,-8.2350,15.9446,29.3372,0.2140,136,0,0,0.064901,-0.072570,-0.208541,0.096835,-0.038254,0.018375,-5.5923,-10.4573,5.5800
69169,11.0,0.026896,-0.037721,-0.213061,-0.000441,-0.000681,0.002360,-2.5725,-4.5117,0.0132,-0.00251740,-0.00173597,0.00040694,-0.01362933,0.00844335,0.06355537,-0.7430,0.4232,-9.5587,-0.012188,-0.014411,-0.011480,7.4123,-8.2350,15.9446,29.3372,0.2140,133,0,0,0.064965,-0.072565,-0.208338,0.097379,-0.038335,0.022473,-5.5732,-10.4630,5.5803
69180,11.0,0.026929,-0.037759,-0.212906,0.000240,-0.001159,0.005211,-2.5966,-4.5153,0.0069,-0.00251627,-0.00173305,0.00040392,-0.01363825,0.00847425,0.06344630,-0.7478,0.4254,-9.5804,-0.041315,-0.004963,-0.016312,7.4123,-8.2350,15.9446,29.3372,0.2140,133,0,0,0.065057,-0.072588,-0.207896,0.098173,-0.038276,0.028449,-5.5745,-10.4716,5.5802
69191,11.0,0.026942,-0.037796,-0.212842,0.000147,-0.001545,0.006495,-2.6210,-4.5134,0.0022,-0.00251534,-0.00173209,0.00040302,-0.01363642,0.00847609,0.06344511,-0.7963,0.4339,-9.5889,-0.041089,0.002201,-0.007163,7.4123,-8.2350,15.9446,29.3372,0.2140,138,0,0,0.065220,-0.072687,-0.208466,0.098971,-0.038816,0.023458,-5.6124,-10.4756,5.5743
69202,11.0,0.027066,-0.037812,-0.212857,0.001633,-0.002069,0.006166,-2.6307,-4.5393,0.0257,-0.00251673,-0.00172183,0.00039076,-0.01364031,0.00844032,0.06352301,-0.7623,0.4010,-9.6460,-0.018605,-0.036895,-0.009579,7.4123,-8.2350,15.9446,29.3372,0.2140,135,0,0,0.065298,-0.072736,-0.208057,0.099019,-0.038982,0.028545,-5.6306,-10.4771,5.5758
69213,11.0,0.027291,-0.037813,-0.212796,0.003850,-0.002060,0.004916,-2.6285,-4.5890,0.0438,-0.00251953,-0.00170437,0.00036984,-0.01365000,0.00841728,0.06352364,-0.7965,0.4414,-9.8197,0.000084,-0.070857,-0.003808,7.4123,-8.2350,15.9446,29.3372,0.2140,134,0,0,0.065456,-0.072764,-0.207758,0.100279,-0.039124,0.031429,-5.6313,-10.5018,5.5132
69224,11.0,0.027480,-0.037781,-0.212596,0.005675,-0.002349,0.002727,-2.6046,-4.6323,0.0318,-0.00252320,-0.00169203,0.00035387,-0.01365920,0.00844140,0.06337541,-0.8018,0.3914,-10.0894,0.033972,-0.063682,0.004674,6.5718,-8.2360,15.2051,29.3028,0.2140,135,0,0,0.065942,-0.072756,-0.208242,0.104503,-0.038742,0.022155,-5.6197,-10.5794,5.5333
69235,11.0,0.027551,-0.037745,-0.212858,0.006819,-0.002486,-0.005796,-2.5769,-4.6492,0.0028,-0.00252661,-0.00169143,0.00035149,-0.01364862,0.00838060,0.06360380,-0.7459,0.4007,-10.2160,0.038539,-0.027868,-0.011969,6.5718,-8.2360,15.2051,29.3028,0.2140,140,0,0,0.066156,-0.072728,-0.208029,0.106511,-0.038951,0.020574,-5.5977,-10.6152,5.5439
69246,11.0,0.027386,-0.037715,-0.212816,0.005369,-0.001572,-0.008748,-2.5490,-4.6112,-0.0499,-0.00252681,-0.00171188,0.00037391,-0.01366826,0.00844114,0.06349257,-0.7374,0.4975,-10.1183,0.038408,0.047504,-0.013781,6.5718,-8.2360,15.2051,29.3028,0.2140,137,0,0,0.066312,-0.072698,-0.208563,0.108104,-0.038894,0.005804,-5.5460,-10.6297,5.5436
69257,11.0,0.027144,-0.037701,-0.212922,0.003386,-0.000005,-0.010494,-2.5312,-4.5549,-0.0620,-0.00252533,-0.00173746,0.00040136,-0.01369849,0.00845982,0.06349728,-0.6991,0.5715,-9.8670,0.023620,0.073665,-0.015484,6.5718,-8.2360,15.2051,29.3028,0.2140,141,0,0,0.066182,-0.072709,-0.208376,0.106758,-0.037983,0.005934,-5.5199,-10.5940,5.5398
69268,11.0,0.026550,-0.037701,-0.212986,-0.002970,0.001293,-0.009142,-2.5251,-4.4845,-0.1202,-0.00252061,-0.00178859,0.00045038,-0.01373219,0.00853419,0.06346240,-0.7579,0.5635,-9.6288,0.006790,0.080593,-0.008221,6.5718,-8.2360,15.2051,29.3028,0.2140,137,-1,0,0.066014,-0.072735,-0.208315,0.104885,-0.036684,0.006409,-5.5003,-10.5490,5.5347
69279,11.0,0.026330,-0.037705,-0.213073,-0.004811,0.001667,-0.006644,-2.5258,-4.4344,-0.0361,-0.00251835,-0.00180378,0.00046542,-0.01373732,0.00854695,0.06346268,-0.7501,0.4841,-9.4794,-0.003024,0.069004,0.000294,6.5718,-8.2360,15.2051,29.3028,0.2140,143,0,0,0.065535,-0.072806,-0.208241,0.099056,-0.035781,0.008602,-5.4925,-10.4985,5.5335
69290,11.0,0.026302,-0.037704,-0.212938,-0.004910,0.001169,-0.001093,-2.5258,-4.4293,0.0045,-0.00251755,-0.00180166,0.00046397,-0.01373848,0.00859576,0.06329315,-0.7841,0.3960,-9.4070,-0.002932,0.008068,-0.007311,6.5718,-8.2360,15.2051,29.2447,0.2140,134,0,0,0.065294,-0.072887,-0.208751,0.095325,-0.035180,0.009849,-5.4907,-10.4238,5.5395
69301,11.0,0.026414,-0.037701,-0.213052,-0.003501,0.001038,-0.000597,-2.5226,-4.4566,0.0313,-0.00251842,-0.00178833,0.00045139,-0.01374009,0.00854958,0.06338852,-0.7920,0.4289,-9.5443,0.002170,-0.037157,-0.010092,6.5718,-8.2360,15.2051,29.2447,0.2140,144,0,0,0.065415,-0.072921,-0.208240,0.095280,-0.035466,0.021740,-5.4857,-10.4285,5.5439
69312,11.0,0.026559,-0.037691,-0.212910,-0.001986,0.000771,0.001725,-2.5152,-4.4912,0.0349,-0.00251949,-0.00177358,0.00043698,-0.01374679,0.00857272,0.06325775,-0.8118,0.4121,-9.6526,0.008496,-0.047712,-0.007599,6.5718,-8.2360,15.2051,29.2447,0.2140,144,0,0,0.065415,-0.072921,-0.208240,0.095280,-0.035466,0.021740,-5.4857,-10.4285,5.5439
69323,11.0,0.026646,-0.037672,-0.212906,-0.001266,0.000512,-0.001052,-2.5009,-4.5131,0.0221,-0.00252087,-0.00176454,0.00042723,-0.01374065,0.00856231,0.06325720,-0.8430,0.4132,-9.9569,0.018142,-0.030304,-0.021004,6.5680,-8.6216,17.0486,29.2447,0.2140,132,0,0,0.065778,-0.072919,-0.208721,0.098126,-0.035814,0.016833,-5.4618,-10.4886,5.4695
69334,11.0,0.026584,-0.037661,-0.212933,-0.001751,0.001299,-0.004570,-2.4888,-4.5005,-0.0088,-0.00252058,-0.00176829,0.00043079,-0.01374144,0.00856814,0.06325416,-0.8097,0.5203,-10.0266,0.014990,0.016816,-0.019987,6.5680,-8.6216,17.0486,29.2447,0.2140,137,0,0,0.066009,-0.072912,-0.207934,0.099697,-0.035786,0.020875,-5.4327,-10.5200,5.4640
69345,11.0,0.026437,-0.037670,-0.212995,-0.003454,0.002384,-0.006759,-2.4895,-4.4666,-0.0236,-0.00251840,-0.00177823,0.00044052,-0.01373913,0.00856721,0.06325298,-0.8333,0.5693,-9.8973,-0.004232,0.047234,-0.019437,6.5680,-8.6216,17.0486,29.2447,0.2140,138,0,0,0.065997,-0.072928,-0.207731,0.099332,-0.035031,0.019869,-5.4199,-10.5082,5.4580
69356,11.0,0.026211,-0.037684,-0.212879,-0.006088,0.003244,-0.004306,-2.4953,-4.4143,-0.0327,-0.00251515,-0.00179255,0.00045240,-0.01374538,0.00864147,0.06308466,-0.8382,0.5555,-9.6787,-0.011533,0.073463,-0.012224,6.5680,-8.6216,17.0486,29.2447,0.2140,139,0,0,0.065922,-0.072965,-0.208790,0.097895,-0.034130,0.006721,-5.4173,-10.4797,5.4521
