timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
24782,11.0,-0.120688,0.101025,-0.171748,0.314268,0.005177,-0.062377,-4.2412,-6.1996,0.0000,-0.00331911,-0.00289878,0.00000000,-0.04254782,0.01417036,0.05867682,-0.5006,0.0741,-9.7530,-0.095103,0.169581,0.129877,25.8550,-6.3040,17.7333,27.2049,0.1720,134,6,0,-0.054939,0.083817,-0.171026,-0.298007,-0.055055,-0.065761,-3.5122,-8.0595,-176.5569
24793,11.0,-0.118402,0.101774,-0.172404,0.305086,0.007339,-0.056389,-4.2645,-6.0933,0.0000,-0.00336505,-0.00293761,0.00000000,-0.04281698,0.01429538,0.05868314,-0.7493,0.2029,-9.1914,-0.060985,0.117299,0.100858,25.8550,-6.3040,17.7333,27.2049,0.1720,139,6,2,-0.055025,0.085002,-0.172351,-0.300032,-0.040545,-0.064155,-3.6988,-7.8051,-175.7694
24804,11.0,-0.115353,0.102143,-0.172739,0.299836,0.009877,-0.044914,-4.2789,-6.0693,0.0000,-0.00338124,-0.00294619,0.00000000,-0.04283423,0.01444606,0.05847623,-1.1959,0.6329,-8.8613,-0.035901,0.024045,0.087950,25.8550,-6.3040,17.7333,27.2392,0.1740,139,7,1,-0.054865,0.085655,-0.172967,-0.298828,-0.033532,-0.058800,-3.7410,-7.7314,-175.7904
24816,12.0,-0.109076,0.102573,-0.173251,0.325584,0.019331,-0.038854,-4.2421,-6.2197,0.0000,-0.00336684,-0.00285314,0.00000000,-0.04256750,0.01450492,0.05847239,-1.2204,1.2595,-9.0966,0.034219,-0.130970,0.128012,25.8550,-6.3040,17.7333,27.2392,0.1740,145,13,1,-0.054868,0.087555,-0.172971,-0.287271,-0.028734,-0.034203,-3.7795,-7.7163,-175.8388
24827,11.0,-0.104546,0.102598,-0.173685,0.332349,0.025012,-0.040170,-4.2187,-6.4125,0.0000,-0.00334427,-0.00282244,0.00000000,-0.04247351,0.01449451,0.05847518,-1.4220,1.4791,-9.6985,0.038295,-0.271800,0.156252,25.8550,-6.3040,17.7333,27.2392,0.1740,135,8,0,-0.054924,0.089530,-0.173290,-0.280943,-0.029302,-0.029602,-3.7727,-7.7946,-175.8352
24839,12.0,-0.099913,0.102979,-0.173207,0.336905,0.033863,-0.037740,-4.2342,-6.6379,0.0000,-0.00333471,-0.00280051,0.00000000,-0.04243372,0.01505382,0.05762184,-1.4200,1.4958,-10.3416,-0.033412,-0.305438,0.187735,25.8550,-6.3040,17.7333,27.2392,0.1740,143,7,1,-0.055107,0.092342,-0.172700,-0.267582,-0.035681,-0.023313,-3.7865,-8.1071,-175.7754
24850,11.0,-0.096550,0.102768,-0.173681,0.332997,0.030860,-0.048565,-4.3831,-6.7128,0.0000,-0.00331673,-0.00281054,0.00000000,-0.04250298,0.01490847,0.05763447,-1.3191,1.0999,-10.6091,-0.214242,-0.136583,0.192716,25.8550,-6.3040,17.7333,27.2392,0.1740,136,6,0,-0.055283,0.093523,-0.172982,-0.263490,-0.037774,-0.033010,-3.8634,-8.2502,-175.7262
24861,11.0,-0.091994,0.102594,-0.174260,0.342050,0.022715,-0.054144,-4.5170,-6.6852,0.0000,-0.00328433,-0.00278193,0.00000000,-0.04228052,0.01479978,0.05764797,-1.2755,0.5253,-10.1604,-0.204886,0.078451,0.177443,25.8550,-6.3040,17.7333,27.2392,0.1740,137,11,0,-0.055481,0.094570,-0.173377,-0.260300,-0.037724,-0.043069,-3.9964,-8.3308,-175.6814
24872,11.0,-0.089920,0.103275,-0.174544,0.324565,0.021430,-0.050631,-4.6130,-6.5086,0.0000,-0.00332361,-0.00283718,0.00000000,-0.04274200,0.01510205,0.05739513,-1.1714,0.2309,-9.7046,-0.166912,0.209129,0.146456,25.8550,-6.3040,17.7333,27.1943,0.1760,144,6,2,-0.055718,0.096060,-0.173839,-0.257524,-0.032356,-0.049400,-4.1365,-8.3142,-175.6501
24883,11.0,-0.087954,0.104144,-0.175059,0.308315,0.021979,-0.043234,-4.5942,-6.3375,0.0000,-0.00336485,-0.00289223,0.00000000,-0.04301314,0.01518480,0.05738462,-1.0364,0.1708,-9.0454,0.008061,0.207827,0.109809,25.0309,-5.0745,17.4765,27.1943,0.1760,141,6,2,-0.055623,0.097355,-0.174428,-0.249328,-0.017933,-0.043887,-4.3935,-8.0218,-174.8129
24894,11.0,-0.085721,0.105154,-0.175483,0.293716,0.023366,-0.033888,-4.4920,-6.2344,0.0000,-0.00340200,-0.00293402,0.00000000,-0.04313219,0.01524211,0.05736558,-1.2799,0.0957,-8.8432,0.133486,0.121196,0.094970,25.0309,-5.0745,17.4765,27.1943,0.1770,141,6,2,-0.055440,0.097900,-0.174836,-0.246537,-0.010373,-0.037490,-4.4040,-7.8963,-174.8292
24905,11.0,-0.082994,0.105355,-0.175606,0.283593,0.016944,-0.023932,-4.4029,-6.2288,0.0000,-0.00340472,-0.00295033,0.00000000,-0.04322720,0.01536578,0.05719325,-1.5030,0.1609,-8.9754,0.138847,-0.011131,0.053184,25.0309,-5.0745,17.4765,27.1943,0.1770,139,6,0,-0.054997,0.100479,-0.175104,-0.234661,0.009385,-0.017718,-4.2751,-7.7687,-174.8815
24917,12.0,-0.079290,0.105489,-0.175859,0.278885,0.017002,-0.018295,-4.3362,-6.2894,0.0000,-0.00339984,-0.00293790,0.00000000,-0.04322615,0.01536833,0.05719813,-1.7481,0.7908,-9.1198,0.095668,-0.080522,0.019951,25.0309,-5.0745,17.4765,27.1943,0.1770,137,7,0,-0.055082,0.101285,-0.175246,-0.227502,0.016983,-0.011068,-4.1993,-7.7799,-174.9273
24928,11.0,-0.076177,0.105480,-0.176043,0.271165,0.021610,-0.015484,-4.3360,-6.3425,0.0000,-0.00339301,-0.00293289,0.00000000,-0.04321839,0.01537189,0.05720123,-1.8733,1.3659,-9.2807,0.005932,-0.085494,0.043803,25.0309,-5.0745,17.4765,27.1943,0.1790,138,6,0,-0.055330,0.103259,-0.175370,-0.208577,0.020096,-0.001865,-4.0990,-7.8698,-175.0369
24939,11.0,-0.071266,0.105361,-0.176838,0.284593,0.026620,-0.022504,-4.3947,-6.4591,0.0000,-0.00335634,-0.00287005,0.00000000,-0.04291195,0.01506662,0.05773458,-1.7607,1.5680,-9.5180,-0.089015,-0.114796,0.069222,25.0309,-5.0745,17.4765,27.1943,0.1790,135,10,0,-0.055483,0.104237,-0.176236,-0.199125,0.016894,-0.009138,-4.1212,-7.9336,-175.1065
24950,11.0,-0.068421,0.105232,-0.177086,0.274811,0.028698,-0.023566,-4.4778,-6.5154,0.0000,-0.00335077,-0.00287179,0.00000000,-0.04288013,0.01504972,0.05773327,-1.8038,1.3916,-9.6425,-0.114521,-0.105728,0.085904,25.0309,-5.0745,17.4765,27.1811,0.1790,131,5,0,-0.055712,0.105830,-0.176327,-0.190554,0.012983,-0.008973,-4.1767,-7.9977,-175.1366
24961,11.0,-0.065732,0.105067,-0.177358,0.264856,0.026539,-0.025946,-4.5945,-6.5392,0.0000,-0.00334623,-0.00287372,0.00000000,-0.04283143,0.01500709,0.05773556,-1.7933,1.0693,-9.7819,-0.165354,-0.057140,0.094563,25.0309,-5.0745,17.4765,27.1811,0.1800,141,5,0,-0.056064,0.107570,-0.176519,-0.174916,0.006903,-0.011655,-4.3443,-8.1211,-175.2009
24972,11.0,-0.063462,0.105347,-0.177961,0.253282,0.026229,-0.028621,-4.6893,-6.4953,0.0000,-0.00335606,-0.00289050,0.00000000,-0.04259283,0.01479050,0.05798136,-1.6143,0.7748,-9.5140,-0.147549,0.044789,0.073921,25.0309,-5.0745,17.4765,27.1811,0.1800,137,5,1,-0.056103,0.108379,-0.177231,-0.167917,0.007451,-0.019944,-4.4521,-8.1579,-175.2239
24983,11.0,-0.061834,0.105688,-0.178256,0.235880,0.025095,-0.025068,-4.7511,-6.4062,0.0000,-0.00337491,-0.00292339,0.00000000,-0.04257043,0.01476519,0.05796447,-1.6245,0.6331,-9.2930,-0.097437,0.095122,0.058888,22.5441,-6.2998,17.4841,27.1811,0.1800,143,4,1,-0.056127,0.109082,-0.177429,-0.161889,0.009602,-0.019806,-4.5463,-8.1434,-175.2539
24994,11.0,-0.060309,0.106153,-0.178476,0.219030,0.024213,-0.016608,-4.7402,-6.3171,0.0000,-0.00339323,-0.00295622,0.00000000,-0.04251591,0.01474568,0.05793646,-1.6014,0.4928,-8.8668,0.010722,0.101948,0.040947,22.5441,-6.2998,17.4841,27.1811,0.1800,136,4,1,-0.055903,0.110843,-0.177755,-0.146908,0.019904,-0.012164,-4.7184,-7.9951,-174.6104
25005,11.0,-0.058172,0.106305,-0.180061,0.210360,0.021200,-0.023684,-4.6795,-6.2925,0.0000,-0.00339383,-0.00295924,0.00000000,-0.04122150,0.01377747,0.05905802,-1.5865,0.5726,-8.7476,0.106609,0.039645,0.044468,22.5441,-6.2998,17.4841,27.1811,0.1830,138,5,0,-0.055844,0.111276,-0.179495,-0.140599,0.024163,-0.022754,-4.7154,-7.9414,-174.6675
25016,11.0,-0.055660,0.106454,-0.180254,0.202579,0.019842,-0.014705,-4.6083,-6.3301,0.0000,-0.00338938,-0.00295058,0.00000000,-0.04127781,0.01380486,0.05905006,-1.9714,0.6884,-8.7713,0.111794,-0.054942,0.045201,22.5441,-6.2998,17.4841,27.1362,0.1830,149,5,0,-0.055981,0.112579,-0.179756,-0.127288,0.031621,-0.005504,-4.5965,-7.9151,-174.7746
25027,11.0,-0.053324,0.106954,-0.180376,0.193503,0.025012,-0.007494,-4.5583,-6.4047,0.0000,-0.00338961,-0.00295068,0.00000000,-0.04133976,0.01377068,0.05905038,-2.0325,0.9417,-8.8845,0.065287,-0.112382,0.056712,22.5441,-6.2998,17.4841,27.1362,0.1830,130,4,1,-0.056074,0.113357,-0.179772,-0.117537,0.034193,0.002209,-4.5386,-7.9535,-174.8224
25038,11.0,-0.050705,0.106969,-0.180858,0.188788,0.025195,-0.008200,-4.5628,-6.5277,0.0000,-0.00337870,-0.00292953,0.00000000,-0.04102182,0.01354403,0.05939196,-2.0314,1.0263,-9.1584,0.001320,-0.178565,0.068058,22.5441,-6.2998,17.4841,27.1362,0.1830,143,4,0,-0.056031,0.114083,-0.179677,-0.107262,0.034698,0.009193,-4.5029,-8.0182,-174.8625
25050,12.0,-0.046488,0.107381,-0.180962,0.199177,0.029690,-0.008904,-4.5766,-6.7179,0.0000,-0.00334677,-0.00287674,0.00000000,-0.04139646,0.01358057,0.05944110,-2.0492,1.0432,-9.5879,-0.038553,-0.211869,0.094834,22.5441,-6.2998,17.4841,27.1362,0.1830,136,7,1,-0.056178,0.116177,-0.180163,-0.089633,0.035155,0.008082,-4.5233,-8.2468,-174.9178
25061,11.0,-0.044360,0.107775,-0.181043,0.188297,0.031355,-0.010375,-4.6026,-6.8112,0.0000,-0.00334715,-0.00287823,0.00000000,-0.04143170,0.01359484,0.05942000,-2.1881,0.8845,-9.6900,-0.046025,-0.150992,0.083433,22.5441,-6.2998,17.4841,27.1362,0.1830,149,3,1,-0.056214,0.117489,-0.180058,-0.081333,0.036025,0.007778,-4.5534,-8.3691,-174.9288
25071,10.0,-0.043129,0.107744,-0.182732,0.172266,0.027263,-0.030555,-4.6393,-6.8475,0.0000,-0.00335374,-0.00288303,0.00000000,-0.03958241,0.01251872,0.06059607,-2.1929,0.7773,-9.7458,-0.033905,-0.075373,0.078073,22.5441,-6.2998,17.4841,27.1362,0.1860,145,2,0,-0.056193,0.118176,-0.179989,-0.073385,0.036890,0.006206,-4.5904,-8.4862,-174.9445
25082,11.0,-0.040061,0.108598,-0.183047,0.175138,0.031580,-0.029977,-4.6300,-6.8574,0.0000,-0.00333650,-0.00286155,0.00000000,-0.03979625,0.01255715,0.06059883,-2.1162,0.5998,-9.5195,-0.024238,0.035651,0.038725,23.7801,-7.5291,16.7141,27.1362,0.1860,151,7,2,-0.056259,0.119064,-0.182157,-0.055748,0.043724,-0.018998,-4.7034,-8.5392,-174.3353
25093,11.0,-0.037132,0.109481,-0.183357,0.176641,0.036322,-0.026138,-4.6071,-6.8426,0.0000,-0.00332189,-0.00284435,0.00000000,-0.03997941,0.01256897,0.06061537,-2.0388,0.6359,-9.2040,-0.000056,0.067965,0.021109,23.7801,-7.5291,16.7141,27.1837,0.1860,151,7,2,-0.056117,0.120062,-0.182347,-0.048030,0.048421,-0.019010,-4.7179,-8.5261,-174.3908
25104,11.0,-0.035871,0.110038,-0.183867,0.160872,0.038050,-0.020865,-4.5512,-6.7993,0.0000,-0.00333047,-0.00286514,0.00000000,-0.03957714,0.01236714,0.06079799,-1.9512,0.7404,-8.7969,0.083269,0.050011,0.012818,23.7801,-7.5291,16.7141,27.1837,0.1860,129,3,1,-0.055852,0.121231,-0.183140,-0.034186,0.053783,-0.015743,-4.6954,-8.4795,-174.5201
25115,11.0,-0.034426,0.110668,-0.184045,0.148151,0.042483,-0.011570,-4.4456,-6.8005,0.0000,-0.00333424,-0.00287748,0.00000000,-0.03954768,0.01233999,0.06078834,-1.9990,0.9201,-8.6902,0.156959,-0.011062,0.022690,23.7801,-7.5291,16.7141,27.1837,0.1860,139,3,1,-0.055742,0.121610,-0.183251,-0.027134,0.054638,-0.008056,-4.6383,-8.4608,-174.6015
25126,11.0,-0.033052,0.111353,-0.184116,0.137812,0.049320,-0.002897,-4.3149,-6.8624,0.0000,-0.00333736,-0.00288774,0.00000000,-0.03953265,0.01231370,0.06077255,-1.8486,1.1362,-8.7590,0.197869,-0.105992,0.054073,23.7801,-7.5291,16.7141,27.1837,0.1900,145,2,1,-0.055616,0.122056,-0.183290,-0.019568,0.054076,0.000170,-4.5486,-8.4706,-174.6761
25137,11.0,-0.030408,0.112010,-0.186264,0.142756,0.057624,-0.022936,-4.1997,-7.0370,0.0000,-0.00331322,-0.00285314,0.00000000,-0.03709760,0.01092665,0.06238008,-1.8321,1.3545,-9.1111,0.179639,-0.208177,0.111085,23.7801,-7.5291,16.7141,27.1837,0.1900,134,4,1,-0.055300,0.122990,-0.185750,-0.007344,0.047445,-0.011749,-4.3264,-8.6207,-174.7784
25148,11.0,-0.029301,0.112122,-0.186520,0.131526,0.057223,-0.022976,-4.1804,-7.1703,0.0000,-0.00332196,-0.00285029,0.00000000,-0.03692493,0.01097568,0.06237627,-1.8314,1.2416,-9.5359,0.060000,-0.236619,0.149917,23.7801,-7.5291,16.7141,27.2286,0.1900,133,0,0,-0.055188,0.123898,-0.185850,-0.002421,0.043180,-0.008260,-4.2394,-8.7450,-174.7829
25159,11.0,-0.027868,0.112570,-0.186779,0.125479,0.058040,-0.024038,-4.2050,-7.2940,0.0000,-0.00332165,-0.00284500,0.00000000,-0.03689397,0.01098755,0.06237782,-1.8331,0.9914,-9.6507,-0.031110,-0.201238,0.155343,23.7801,-7.5291,16.7141,27.2286,0.1900,141,1,1,-0.055198,0.124241,-0.185937,0.004302,0.036300,-0.008496,-4.2147,-9.0143,-174.7788
25170,11.0,-0.026832,0.112969,-0.187522,0.116394,0.053181,-0.030637,-4.2744,-7.3475,0.0000,-0.00332643,-0.00284621,0.00000000,-0.03620933,0.01064860,0.06271625,-1.8150,0.5174,-9.6977,-0.095291,-0.094988,0.117787,23.7801,-7.5291,16.7141,27.2286,0.1900,146,1,1,-0.055029,0.125118,-0.186740,0.006928,0.037137,-0.016290,-4.2636,-9.1094,-174.7763
25181,11.0,-0.025143,0.113845,-0.187865,0.115498,0.053210,-0.031678,-4.2938,-7.3909,0.0000,-0.00331969,-0.00284137,0.00000000,-0.03628406,0.01065885,0.06272309,-1.8056,0.4258,-9.6909,-0.052678,-0.052296,0.084703,24.1994,-7.1215,16.9669,27.2286,0.1900,142,3,2,-0.054952,0.125425,-0.186908,0.008848,0.039891,-0.017410,-4.3205,-9.1735,-174.7784
25192,11.0,-0.024345,0.114362,-0.188220,0.107083,0.049640,-0.032119,-4.2892,-7.4143,0.0000,-0.00332608,-0.00285296,0.00000000,-0.03622981,0.01064583,0.06271792,-1.6338,0.4742,-9.6503,0.010500,-0.056413,0.063213,24.1994,-7.1215,16.9669,27.2286,0.1900,149,1,1,-0.054641,0.126171,-0.187281,0.013796,0.051472,-0.019012,-4.4463,-9.2076,-174.1539
25203,11.0,-0.023493,0.115420,-0.189267,0.098196,0.054087,-0.040034,-4.2068,-7.4681,0.0000,-0.00332983,-0.00287095,0.00000000,-0.03538883,0.01015822,0.06321438,-1.8379,0.6305,-9.5718,0.109099,-0.082688,0.035065,24.1994,-7.1215,16.9669,27.2286,0.1920,146,1,2,-0.054357,0.126584,-0.188360,0.014326,0.054216,-0.028564,-4.4151,-9.2542,-174.2105
25214,11.0,-0.022568,0.116455,-0.189714,0.091056,0.058774,-0.040138,-4.1358,-7.5299,0.0000,-0.00333207,-0.00288442,0.00000000,-0.03542179,0.01016204,0.06321418,-1.8476,0.7115,-9.5698,0.089253,-0.100422,0.016733,24.1994,-7.1215,16.9669,27.2392,0.1920,146,1,2,-0.054045,0.126861,-0.188646,0.016449,0.055895,-0.028599,-4.3512,-9.3111,-174.2665
25225,11.0,-0.021445,0.117030,-0.190170,0.088922,0.061094,-0.042660,-4.0890,-7.6258,0.0000,-0.00332983,-0.00287837,0.00000000,-0.03540824,0.01015309,0.06321655,-1.6750,1.0202,-9.7993,0.075837,-0.151232,0.018988,24.1994,-7.1215,16.9669,27.2392,0.1920,139,1,1,-0.053456,0.127644,-0.189231,0.020819,0.057218,-0.029376,-4.2427,-9.4480,-174.4204
25236,11.0,-0.020245,0.118015,-0.190191,0.089821,0.070460,-0.041575,-4.0362,-7.7346,0.0000,-0.00332777,-0.00287913,0.00000000,-0.03599172,0.01048787,0.06287171,-1.5296,1.3024,-9.9652,0.063146,-0.171238,0.055378,24.1994,-7.1215,16.9669,27.2392,0.1920,140,1,2,-0.053306,0.128024,-0.189127,0.021110,0.055089,-0.027129,-4.1948,-9.5399,-174.4948
25247,11.0,-0.019182,0.118588,-0.190680,0.089972,0.074553,-0.047380,-3.9952,-7.8210,0.0000,-0.00332512,-0.00287219,0.00000000,-0.03596430,0.01045690,0.06287391,-1.4829,1.3343,-10.1050,0.074431,-0.139586,0.107131,24.1994,-7.1215,16.9669,27.2392,0.1920,148,1,1,-0.052851,0.128871,-0.189744,0.018185,0.045077,-0.035125,-4.1210,-9.7380,-174.5829
25259,12.0,-0.018830,0.120138,-0.191293,0.082343,0.085338,-0.053514,-3.9305,-7.8403,0.0000,-0.00334261,-0.00290376,0.00000000,-0.03608530,0.01054575,0.06286993,-1.4491,1.0681,-10.1052,0.068981,-0.050978,0.151079,24.1994,-7.1215,16.9669,27.2392,0.1940,149,0,3,-0.052685,0.129219,-0.190133,0.015834,0.040132,-0.040647,-4.0839,-9.8083,-174.5979
25270,11.0,-0.018889,0.121148,-0.191817,0.071498,0.085633,-0.055917,-3.9156,-7.7956,0.0000,-0.00335953,-0.00293161,0.00000000,-0.03629416,0.01059314,0.06280018,-1.4850,0.6688,-9.9263,0.025167,0.032514,0.137609,24.1994,-7.1215,16.9669,27.2392,0.1940,147,0,2,-0.052192,0.129351,-0.190626,0.013708,0.036631,-0.046338,-4.0521,-9.8407,-174.5986
25282,12.0,-0.018626,0.122206,-0.192477,0.063238,0.083324,-0.053261,-3.9246,-7.7242,0.0000,-0.00336865,-0.00294896,0.00000000,-0.03635149,0.01058601,0.06279861,-1.5157,0.4318,-9.4003,-0.014901,0.082471,0.057450,22.5441,-6.7096,17.4841,27.2392,0.1940,147,1,2,-0.051706,0.129246,-0.191621,0.011904,0.041744,-0.051190,-4.1210,-9.7684,-173.9678
25293,11.0,-0.018274,0.123235,-0.193035,0.059484,0.084542,-0.048164,-3.8895,-7.6961,0.0000,-0.00337462,-0.00296067,0.00000000,-0.03638239,0.01059430,0.06279336,-1.3104,0.6508,-9.1749,0.049452,0.030375,0.027141,22.5441,-6.7096,17.4841,27.1943,0.1930,147,1,2,-0.051406,0.129313,-0.192123,0.011013,0.044003,-0.049227,-4.1226,-9.7236,-174.0174
25304,11.0,-0.017818,0.123444,-0.192043,0.055816,0.080079,-0.028442,-3.8307,-7.7482,0.0000,-0.00337103,-0.00295576,0.00000000,-0.03774991,0.01150810,0.06167638,-1.4572,0.9636,-9.3677,0.117075,-0.110728,0.015103,22.5441,-6.7096,17.4841,27.1943,0.1930,154,0,0,-0.050489,0.129981,-0.191152,0.007851,0.044336,-0.022880,-4.0488,-9.7241,-174.1639
25315,11.0,-0.016993,0.124559,-0.192362,0.056375,0.088565,-0.029655,-3.7278,-7.8817,0.0000,-0.00336942,-0.00295307,0.00000000,-0.03774958,0.01152179,0.06167833,-1.5365,1.2410,-9.6858,0.150509,-0.206582,0.024432,22.5441,-6.7096,17.4841,27.1943,0.1930,148,0,2,-0.050447,0.130156,-0.191363,0.006340,0.041182,-0.020845,-3.9738,-9.8021,-174.2410
25327,12.0,-0.015555,0.126198,-0.192750,0.062665,0.105068,-0.036399,-3.6095,-8.0560,0.0000,-0.00336032,-0.00294166,0.00000000,-0.03772022,0.01162727,0.06167984,-1.6200,1.5891,-10.1183,0.140229,-0.229802,0.071194,22.5441,-6.7096,17.4841,27.1943,0.1940,154,1,3,-0.049631,0.131000,-0.191812,0.005703,0.029873,-0.025507,-3.8095,-10.0543,-174.3786
25338,11.0,-0.014724,0.126839,-0.192360,0.063717,0.110146,-0.037389,-3.5458,-8.1786,0.0000,-0.00335098,-0.00292982,0.00000000,-0.03836970,0.01206820,0.06104932,-1.5772,1.6936,-10.5198,0.120191,-0.201719,0.097700,22.5441,-6.7096,17.4841,27.1943,0.1940,151,0,1,-0.049157,0.131539,-0.191089,0.005096,0.022080,-0.021648,-3.7337,-10.1864,-174.4065
25349,11.0,-0.013621,0.127870,-0.192838,0.068317,0.119798,-0.050568,-3.5039,-8.2820,0.0000,-0.00333821,-0.00291678,0.00000000,-0.03826063,0.01200652,0.06104525,-1.5659,1.7930,-10.7580,0.070775,-0.153262,0.112587,22.5441,-6.7096,17.4841,27.1943,0.1940,148,1,2,-0.048971,0.131868,-0.191353,0.002945,0.013146,-0.031046,-3.6700,-10.3053,-174.4272
25360,11.0,-0.013302,0.128436,-0.193470,0.065691,0.122582,-0.064230,-3.5040,-8.3111,0.0000,-0.00333832,-0.00291436,0.00000000,-0.03834966,0.01167183,0.06104351,-1.4241,1.7244,-10.8187,0.045762,-0.069208,0.122335,22.5441,-6.7096,17.4841,27.1943,0.1930,148,0,1,-0.048478,0.132540,-0.192194,-0.003080,-0.005722,-0.054310,-3.6042,-10.4718,-174.4474
25371,11.0,-0.013224,0.130764,-0.192281,0.062346,0.143406,-0.055566,-3.4490,-8.2932,0.0000,-0.00337314,-0.00294311,0.00000000,-0.04018771,0.01369063,0.05957749,-1.3209,1.7039,-10.8570,0.031244,-0.011442,0.132623,22.5441,-6.7096,17.4841,27.2286,0.1930,150,0,5,-0.047692,0.132741,-0.190739,-0.006463,-0.015067,-0.044938,-3.5843,-10.5070,-174.4594
25382,11.0,-0.013396,0.131804,-0.192957,0.056269,0.146902,-0.067192,-3.4484,-8.2378,0.0000,-0.00338825,-0.00295331,0.00000000,-0.04053568,0.01335946,0.05958146,-1.2986,1.5642,-10.6619,0.042212,0.048462,0.129022,22.5551,-6.3029,17.7352,27.2286,0.1930,147,0,2,-0.046902,0.132874,-0.191254,-0.010608,-0.024148,-0.057334,-3.5744,-10.5156,-174.4563
25393,11.0,-0.013862,0.133290,-0.193744,0.045366,0.152694,-0.075294,-3.4411,-8.1311,0.0000,-0.00341691,-0.00297332,0.00000000,-0.04101568,0.01323041,0.05959319,-1.4806,1.3535,-10.3208,0.034241,0.122336,0.125357,22.5551,-6.3029,17.7352,27.2286,0.1930,150,0,3,-0.046083,0.132801,-0.192624,-0.016248,-0.034595,-0.077860,-3.6385,-10.4212,-173.7846
25404,11.0,-0.014379,0.134773,-0.192522,0.033971,0.157525,-0.056392,-3.4249,-8.0112,0.0000,-0.00344476,-0.00299222,0.00000000,-0.04287709,0.01513659,0.05803875,-1.5372,1.3002,-10.0262,0.024819,0.135223,0.126793,22.5551,-6.3029,17.7352,27.2286,0.1930,145,0,3,-0.045584,0.132694,-0.191088,-0.018639,-0.040616,-0.059538,-3.6188,-10.3499,-173.8153
25415,11.0,-0.014791,0.136263,-0.193168,0.024058,0.162986,-0.060394,-3.4186,-7.9224,0.0000,-0.00346270,-0.00300379,0.00000000,-0.04319092,0.01496546,0.05804424,-1.5973,1.4038,-9.9270,0.031713,0.106849,0.132895,22.5551,-6.3029,17.7352,27.2286,0.1930,145,0,3,-0.044609,0.132465,-0.192378,-0.020295,-0.051501,-0.068354,-3.6049,-10.2033,-173.8259
25426,11.0,-0.014573,0.138352,-0.193851,0.024523,0.178146,-0.063974,-3.3038,-7.8974,0.0000,-0.00346836,-0.00300763,0.00000000,-0.04322441,0.01507255,0.05804625,-1.3531,1.7763,-9.9064,0.168617,0.035161,0.179866,22.5551,-6.3029,17.7352,27.2656,0.1940,146,1,4,-0.043364,0.132493,-0.193077,-0.018892,-0.058267,-0.071413,-3.5784,-10.1522,-173.8093
25437,11.0,-0.014338,0.140584,-0.193132,0.025628,0.195860,-0.052737,-3.1023,-7.8817,0.0000,-0.00347543,-0.00301158,0.00000000,-0.04418651,0.01675808,0.05695670,-1.3237,2.0289,-10.0693,0.288749,0.013196,0.239178,22.5551,-6.3029,17.7352,27.2656,0.1940,143,1,4,-0.042692,0.132667,-0.191931,-0.020199,-0.067315,-0.054228,-3.4968,-10.1276,-173.7963
25448,11.0,-0.014820,0.142889,-0.193742,0.016478,0.212947,-0.058137,-2.8943,-7.8145,0.0000,-0.00350397,-0.00302374,0.00000000,-0.04448504,0.01676037,0.05695976,-1.5388,2.0797,-10.0373,0.336913,0.076631,0.280544,22.5551,-6.3029,17.7352,27.2656,0.1940,144,0,4,-0.041227,0.132891,-0.193109,-0.022341,-0.090335,-0.063815,-3.2070,-10.0917,-173.6399
25459,11.0,-0.014777,0.146459,-0.194412,0.013338,0.241215,-0.061053,-2.6827,-7.7027,0.0000,-0.00352944,-0.00303984,0.00000000,-0.04458161,0.01725437,0.05698435,-1.5986,2.0021,-9.7992,0.281631,0.169487,0.302794,22.5551,-6.3029,17.7352,27.2656,0.1930,141,2,7,-0.040470,0.132834,-0.193793,-0.021171,-0.102506,-0.068745,-3.0433,-10.0368,-173.5390
25470,11.0,-0.015815,0.148219,-0.192950,-0.000349,0.246999,-0.036616,-2.5650,-7.5270,0.0000,-0.00356198,-0.00304382,0.00000000,-0.04623920,0.01945600,0.05537453,-1.4045,1.9537,-9.5802,0.212866,0.229341,0.321878,22.5551,-6.3029,17.7352,27.2656,0.1930,151,0,3,-0.039310,0.133029,-0.191748,-0.018483,-0.113881,-0.041695,-2.8978,-9.9374,-173.4580
25481,11.0,-0.016207,0.150295,-0.193355,-0.003791,0.251848,-0.034522,-2.5309,-7.3981,0.0000,-0.00356391,-0.00304011,0.00000000,-0.04630040,0.01916855,0.05537477,-1.2079,1.5726,-9.4157,0.086105,0.190768,0.348832,23.3754,-5.8921,17.4803,27.2656,0.1930,140,1,4,-0.038068,0.132642,-0.192614,-0.014028,-0.130641,-0.041915,-2.8306,-9.6457,-172.6148
