timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
20399,11.0,-0.198927,0.223357,-0.203440,-0.230928,-0.039322,0.026051,-1.4654,-6.4342,4.5183,-0.00377815,-0.00361590,-0.01318527,0.00817112,-0.00334484,0.07562281,-0.8052,0.0285,-9.2987,0.004744,-0.001424,0.083447,30.3644,-5.0684,17.2314,19.9042,0.2050,90,-2,-1,-0.111375,0.094707,-0.201568,-0.018372,-0.067746,0.036019,-1.9178,-7.6834,-1.2585
20410,11.0,-0.201065,0.222752,-0.203037,-0.220943,-0.042725,0.029758,-1.4460,-6.5049,4.5136,-0.00376322,-0.00358998,-0.01319588,0.00810806,-0.00330652,0.07550912,-0.5272,0.0448,-9.5110,0.034175,-0.101265,-0.021392,30.3644,-5.0684,17.2314,19.8461,0.2030,81,-5,-1,-0.112186,0.094567,-0.200985,-0.017084,-0.069711,0.043037,-1.9190,-7.6819,-1.2165
20421,11.0,-0.200253,0.222898,-0.202720,-0.179731,-0.035144,0.027084,-1.3705,-6.6843,4.4715,-0.00379390,-0.00336609,-0.01321816,0.00755400,-0.00338774,0.07555658,-0.4311,0.3023,-9.9976,0.091987,-0.159607,-0.123210,31.5965,-6.7064,17.4899,19.8461,0.2030,81,1,0,-0.112885,0.094435,-0.200858,-0.013259,-0.071542,0.043025,-1.8990,-7.7287,-1.2233
20432,11.0,-0.202266,0.221839,-0.201880,-0.172055,-0.040352,0.027367,-1.3485,-6.7532,4.3822,-0.00374022,-0.00336964,-0.01324331,0.00741664,-0.00329449,0.07491270,-0.4212,0.3641,-10.3249,0.043588,-0.113804,-0.139392,31.5965,-6.7064,17.4899,19.8461,0.2030,88,-5,-2,-0.112405,0.094769,-0.199875,0.001876,-0.068766,0.041079,-1.7756,-7.8777,-1.3742
20444,12.0,-0.205199,0.220568,-0.201596,-0.175384,-0.048090,0.020187,-1.3871,-6.7495,4.3111,-0.00368217,-0.00343673,-0.01326624,0.00741436,-0.00327324,0.07488914,-0.7038,0.2500,-10.3168,-0.042513,-0.032571,-0.095702,31.5965,-6.7064,17.4899,19.8461,0.2040,86,-6,-2,-0.113096,0.094466,-0.199489,0.008062,-0.068166,0.036253,-1.7467,-7.9345,-1.4505
20455,11.0,-0.210404,0.217396,-0.201283,-0.207230,-0.075806,0.014529,-1.4078,-6.6505,4.2337,-0.00349056,-0.00367782,-0.01336721,0.00718208,-0.00330700,0.07464907,-0.9833,0.2389,-10.3390,0.056510,0.009641,-0.077349,31.5965,-6.7064,17.4899,19.8461,0.2040,86,-11,-6,-0.114997,0.093837,-0.200632,0.012935,-0.068215,0.008676,-1.7487,-7.9515,-1.5576
20466,11.0,-0.210817,0.217360,-0.201936,-0.187713,-0.066553,-0.001633,-1.3554,-6.6752,4.2268,-0.00354239,-0.00354990,-0.01333892,0.00768391,-0.00331186,0.07553825,-1.2020,0.3357,-10.3275,0.049214,0.038425,-0.039118,31.5965,-6.7064,17.4899,19.8461,0.2040,89,0,0,-0.116823,0.092939,-0.200574,0.010832,-0.069715,0.002954,-1.7110,-7.9364,-1.5971
20477,11.0,-0.210942,0.217304,-0.201890,-0.169968,-0.059188,-0.007744,-1.3357,-6.6679,4.2522,-0.00358447,-0.00340888,-0.01331160,0.00791092,-0.00326202,0.07546519,-1.4573,0.2853,-10.2991,0.008416,0.092865,0.018402,31.5965,-6.7064,17.4899,19.8461,0.2000,92,1,0,-0.116888,0.092949,-0.200404,0.010984,-0.068234,-0.001008,-1.6756,-7.9118,-1.6254
20488,11.0,-0.211191,0.217252,-0.202005,-0.159868,-0.052452,-0.013536,-1.3155,-6.6289,4.2993,-0.00362113,-0.00329034,-0.01327108,0.00819078,-0.00321346,0.07550290,-1.8477,0.3257,-10.1111,0.016259,0.129650,0.067059,31.5965,-6.7064,17.4899,19.8461,0.2000,92,1,0,-0.116850,0.092968,-0.198957,0.004315,-0.065988,0.003186,-1.6823,-7.7878,-1.4178
20499,11.0,-0.211047,0.217698,-0.200180,-0.147268,-0.042723,0.005682,-1.2937,-6.5896,4.4464,-0.00369829,-0.00313217,-0.01334059,0.00723807,-0.00307291,0.07338036,-1.8773,0.1845,-9.9078,0.012971,0.139265,0.118154,31.5965,-6.7064,17.4899,19.8461,0.2000,81,2,1,-0.116858,0.092963,-0.198813,-0.002431,-0.064325,0.000185,-1.6746,-7.7059,-1.3818
20510,11.0,-0.211730,0.217579,-0.200124,-0.145391,-0.041232,0.004484,-1.3151,-6.5257,4.5442,-0.00372023,-0.00306246,-0.01330842,0.00741287,-0.00304432,0.07340378,-1.9071,0.0657,-9.6906,-0.032508,0.137909,0.151507,31.5965,-6.7064,17.4899,19.8461,0.2010,81,0,0,-0.116717,0.093118,-0.198828,-0.009262,-0.063031,-0.003033,-1.6659,-7.6199,-1.3263
20521,11.0,-0.213002,0.216601,-0.199940,-0.148735,-0.052146,0.006511,-1.3109,-6.4896,4.6669,-0.00368420,-0.00303521,-0.01342171,0.00732674,-0.00307313,0.07325430,-1.7913,-0.2461,-9.5599,0.044944,0.064882,0.123175,32.0085,-6.7064,17.4899,19.8461,0.2010,82,-2,-2,-0.117008,0.093140,-0.199015,-0.025288,-0.065485,-0.004722,-1.7013,-7.4733,-1.1496
20532,11.0,-0.214259,0.215737,-0.199772,-0.148281,-0.059070,0.005173,-1.2307,-6.4715,4.7732,-0.00366445,-0.00300578,-0.01349843,0.00727560,-0.00307659,0.07313662,-1.4958,-0.1175,-9.8728,0.153489,0.038822,0.112259,32.0085,-6.7064,17.4899,19.8461,0.2010,82,-2,-2,-0.117408,0.092860,-0.199057,-0.033226,-0.069837,-0.003608,-1.6890,-7.4259,-1.0789
20544,12.0,-0.214916,0.215723,-0.199646,-0.137962,-0.052725,-0.000278,-1.1458,-6.4512,4.8476,-0.00370973,-0.00292596,-0.01341419,0.00734257,-0.00302230,0.07305142,-1.2959,0.1414,-10.2098,0.108363,0.068716,0.122772,32.0085,-6.7064,17.4899,19.8461,0.1980,95,0,0,-0.118857,0.092245,-0.198967,-0.042702,-0.075355,-0.005581,-1.5321,-7.3657,-0.9329
20555,11.0,-0.216008,0.215045,-0.199675,-0.134408,-0.055971,-0.004954,-1.2047,-6.4379,4.9209,-0.00370262,-0.00289504,-0.01345806,0.00741170,-0.00303290,0.07305712,-1.2482,-0.0031,-10.0867,-0.080153,0.034762,0.075383,32.0085,-6.7064,17.4899,19.8461,0.1980,84,-2,-1,-0.118977,0.092274,-0.197201,-0.043727,-0.075239,0.008916,-1.4882,-7.3190,-0.8679
20566,11.0,-0.216065,0.214872,-0.198003,-0.121902,-0.054880,0.012946,-1.2727,-6.4601,4.9831,-0.00372987,-0.00279073,-0.01345568,0.00544538,-0.00312320,0.07120965,-1.3678,-0.1149,-9.8280,-0.114879,0.003611,0.066524,32.0085,-6.7064,17.4899,19.8461,0.1980,83,0,0,-0.119354,0.092067,-0.197095,-0.046494,-0.077552,0.002376,-1.5794,-7.2746,-0.7835
20577,11.0,-0.216047,0.214674,-0.197849,-0.111237,-0.056622,0.015067,-1.3651,-6.4969,5.0814,-0.00375751,-0.00269324,-0.01346428,0.00562429,-0.00307383,0.07124006,-1.4678,-0.3370,-9.4477,-0.148949,-0.004468,0.114996,32.0085,-6.7064,17.4899,19.8461,0.1990,82,0,0,-0.119320,0.092025,-0.196895,-0.048685,-0.080683,0.004214,-1.6512,-7.2708,-0.7468
20588,11.0,-0.215797,0.214533,-0.197523,-0.099803,-0.059361,0.022002,-1.4464,-6.5012,5.2361,-0.00379104,-0.00258796,-0.01347971,0.00551990,-0.00308203,0.07112600,-1.4966,-0.4954,-9.1501,-0.124161,0.046780,0.195996,32.0085,-6.7064,17.4899,19.8461,0.1990,75,1,0,-0.119303,0.092041,-0.197124,-0.051771,-0.085474,0.003695,-1.7428,-7.2704,-0.4962
20599,11.0,-0.216308,0.214410,-0.197481,-0.096036,-0.063625,0.026120,-1.4839,-6.4446,5.4024,-0.00382989,-0.00254681,-0.01340828,0.00585229,-0.00307659,0.07140052,-1.3455,-0.6982,-9.0404,-0.055503,0.108741,0.276750,32.0085,-6.7064,17.4899,19.8461,0.1990,75,0,0,-0.119227,0.091992,-0.196824,-0.059785,-0.098302,0.016213,-1.9005,-7.1942,-0.2698
20610,11.0,-0.216470,0.214451,-0.197049,-0.084400,-0.066731,0.034337,-1.4546,-6.3910,5.6378,-0.00389049,-0.00248122,-0.01346830,0.00560249,-0.00321537,0.07130180,-0.9073,-0.8230,-9.0848,0.050636,0.110910,0.275844,32.0085,-6.7064,17.4899,19.8223,0.1970,79,1,0,-0.119219,0.092004,-0.195946,-0.062061,-0.106223,0.030873,-1.9424,-7.1209,-0.1152
20622,12.0,-0.218218,0.213424,-0.196600,-0.085994,-0.080377,0.040511,-1.3898,-6.3329,5.6834,-0.00387891,-0.00253587,-0.01339397,0.00570267,-0.00321962,0.07128705,-0.5886,-0.8230,-9.2404,0.104265,0.050821,0.111389,30.7725,-7.1162,17.2333,19.8223,0.1970,81,-3,-2,-0.119865,0.092122,-0.195071,-0.058721,-0.123466,0.046062,-1.8897,-6.9954,0.1249
20633,11.0,-0.219782,0.212951,-0.195841,-0.085702,-0.085354,0.047470,-1.2871,-6.3073,5.6142,-0.00390726,-0.00258243,-0.01321607,0.00537328,-0.00345997,0.07096268,-0.4776,-0.7344,-9.4344,0.134182,0.009417,-0.010780,30.7725,-7.1162,17.2333,19.8223,0.1970,83,-3,-1,-0.120436,0.091886,-0.194418,-0.055035,-0.132464,0.053607,-1.8287,-6.9674,0.1606
20644,11.0,-0.221219,0.212012,-0.195305,-0.083391,-0.093340,0.050018,-1.1979,-6.2980,5.5388,-0.00390999,-0.00262124,-0.01312624,0.00536146,-0.00336852,0.07095858,-0.4041,-0.6295,-9.5365,0.122546,-0.008940,-0.068042,30.7725,-7.1162,17.2333,19.8223,0.1970,81,-3,-2,-0.120977,0.091808,-0.193860,-0.050592,-0.140138,0.057962,-1.7491,-6.9564,0.1463
20655,11.0,-0.221613,0.211586,-0.194616,-0.074021,-0.094005,0.051527,-1.1138,-6.2701,5.4913,-0.00395414,-0.00258527,-0.01310343,0.00508207,-0.00355529,0.07081503,-0.7639,-0.5004,-9.7371,0.097864,0.062896,-0.100291,30.7725,-7.1162,17.2333,19.8223,0.1970,81,0,-1,-0.122081,0.091326,-0.194065,-0.041906,-0.152373,0.049582,-1.5703,-6.9268,0.0470
20666,11.0,-0.222236,0.210237,-0.195016,-0.069671,-0.102290,0.038826,-1.0396,-6.1921,5.4858,-0.00394005,-0.00257448,-0.01316304,0.00629906,-0.00288793,0.07185565,-0.9081,-0.3131,-9.8655,0.114174,0.139213,-0.053502,30.7725,-7.1162,17.2333,19.8223,0.1970,87,0,-3,-0.122256,0.091229,-0.193566,-0.039888,-0.156191,0.050203,-1.4867,-6.8723,-0.0076
20677,11.0,-0.223424,0.208322,-0.194485,-0.074610,-0.115750,0.039593,-1.0152,-6.0575,5.4942,-0.00388723,-0.00260432,-0.01322268,0.00622043,-0.00284283,0.07172386,-1.1571,-0.3185,-9.7244,0.065837,0.191224,-0.003994,30.7725,-7.1162,17.2333,19.8223,0.1960,87,-1,-4,-0.122484,0.090810,-0.192883,-0.038890,-0.159685,0.051542,-1.4153,-6.7922,-0.0520
20688,11.0,-0.225260,0.206651,-0.194056,-0.085191,-0.124932,0.038339,-1.0511,-5.8729,5.5153,-0.00385976,-0.00267611,-0.01312544,0.00634350,-0.00279338,0.07170819,-1.0786,-0.3153,-9.8001,-0.041285,0.246849,0.115340,30.7725,-7.1162,17.2333,19.8910,0.1960,89,-2,-3,-0.123577,0.089800,-0.193349,-0.042276,-0.166813,0.037152,-1.3660,-6.5481,0.0856
20700,12.0,-0.226113,0.204113,-0.194285,-0.084955,-0.142157,0.032289,-1.0720,-5.7281,5.6877,-0.00379749,-0.00266609,-0.01330923,0.00713597,-0.00212290,0.07246345,-1.1758,-0.3736,-9.5141,0.017081,0.215267,0.155619,30.7725,-7.1162,17.2333,19.8910,0.1960,88,0,-5,-0.124241,0.089335,-0.192863,-0.044564,-0.169668,0.038362,-1.3762,-6.4022,0.1581
20711,11.0,-0.226852,0.203486,-0.193919,-0.082219,-0.139462,0.034561,-1.0513,-5.6261,5.7241,-0.00386347,-0.00265178,-0.01317882,0.00710088,-0.00224798,0.07247368,-0.9489,-0.5144,-9.4919,-0.001328,0.167099,0.097804,30.7725,-7.1162,17.2333,19.8910,0.1960,86,0,-1,-0.124548,0.088566,-0.192471,-0.047544,-0.174040,0.039988,-1.3782,-6.2694,0.2398
20722,11.0,-0.226829,0.201571,-0.193413,-0.067905,-0.151674,0.037909,-1.0758,-5.6367,5.8874,-0.00385419,-0.00258341,-0.01355309,0.00681251,-0.00225627,0.07235235,-0.5927,-0.6444,-9.5588,-0.014263,0.015561,-0.023141,31.5965,-5.8869,16.7202,19.8910,0.1960,83,0,-4,-0.124828,0.088128,-0.193352,-0.047640,-0.182002,0.028491,-1.3674,-6.0985,0.3141
20733,11.0,-0.226750,0.199696,-0.194087,-0.053544,-0.162830,0.027962,-1.0533,-5.6620,5.8973,-0.00385362,-0.00253225,-0.01369029,0.00781288,-0.00126760,0.07356118,-0.4792,-0.7424,-9.5051,0.023426,-0.002054,-0.099287,31.5965,-5.8869,16.7202,19.8910,0.1960,83,0,-4,-0.124909,0.087528,-0.193054,-0.045059,-0.187531,0.031222,-1.3526,-6.0713,0.3154
20744,11.0,-0.227069,0.198807,-0.193685,-0.044985,-0.160838,0.030458,-0.9331,-5.6342,5.8126,-0.00391815,-0.00251338,-0.01360965,0.00766763,-0.00152451,0.07347029,-0.4706,-0.5938,-9.6139,0.139125,0.054959,-0.131436,31.5965,-5.8869,16.7202,19.8910,0.1950,89,0,-2,-0.125018,0.085905,-0.193192,-0.037422,-0.201250,0.028302,-1.2670,-6.0491,0.1903
20755,11.0,-0.227537,0.197460,-0.193354,-0.041399,-0.161935,0.029916,-0.8175,-5.5684,5.7562,-0.00394975,-0.00251197,-0.01355399,0.00762756,-0.00154120,0.07347539,-0.6965,-0.4036,-9.7706,0.152926,0.104085,-0.081822,31.5965,-5.8869,16.7202,19.8910,0.1950,85,0,-3,-0.125147,0.085654,-0.192806,-0.033629,-0.205665,0.031532,-1.1766,-6.0159,0.0996
20766,11.0,-0.228046,0.195638,-0.193541,-0.038558,-0.166209,0.021946,-0.7204,-5.4871,5.7338,-0.00395103,-0.00251891,-0.01353573,0.00811172,-0.00114685,0.07402119,-0.6752,-0.2637,-9.9209,0.142393,0.127197,-0.034624,31.5965,-5.8869,16.7202,19.8910,0.1950,91,0,-4,-0.125565,0.084690,-0.192168,-0.030512,-0.210356,0.031784,-0.9711,-5.8789,-0.0035
20777,11.0,-0.228315,0.191904,-0.193314,-0.034192,-0.188695,0.018832,-0.7404,-5.4027,5.8147,-0.00382202,-0.00251490,-0.01378331,0.00808059,-0.00083218,0.07400952,-0.7257,-0.1418,-10.0022,0.046934,0.130545,0.022174,31.5965,-5.8869,16.7202,19.8910,0.1960,97,0,-8,-0.125805,0.084110,-0.193632,-0.029181,-0.210532,0.011097,-0.8775,-5.7958,-0.0385
20788,11.0,-0.228304,0.189812,-0.193007,-0.027551,-0.191195,0.017901,-0.7991,-5.3136,5.8605,-0.00382222,-0.00248878,-0.01384247,0.00794842,-0.00090787,0.07388496,-0.7136,-0.1186,-9.9214,-0.089957,0.152615,0.016566,31.5965,-5.8869,16.7202,19.8910,0.1960,101,1,-4,-0.126038,0.082911,-0.193531,-0.027674,-0.212817,0.009132,-0.8608,-5.7157,0.1481
20799,11.0,-0.228587,0.187614,-0.194075,-0.019647,-0.199528,0.005434,-0.8951,-5.2351,5.8361,-0.00382637,-0.00249699,-0.01382399,0.00888819,0.00020967,0.07527217,-0.2155,-0.6522,-9.5660,-0.172518,0.126713,-0.040002,31.5965,-5.8869,16.7202,19.8910,0.1960,101,0,-4,-0.126299,0.081560,-0.193242,-0.024121,-0.214755,0.009404,-0.9595,-5.5341,0.1403
20810,11.0,-0.228274,0.185536,-0.193903,-0.006417,-0.207160,0.011214,-0.9706,-5.1937,5.7900,-0.00383933,-0.00246282,-0.01389004,0.00874614,0.00013518,0.07517697,-0.2024,-0.7764,-9.3372,-0.137664,0.084381,-0.143205,31.5965,-5.8869,16.7202,19.8910,0.1940,98,1,-4,-0.126354,0.080886,-0.193110,-0.019169,-0.219461,0.012855,-1.0319,-5.4436,0.1150
20821,11.0,-0.228119,0.184555,-0.193753,0.000617,-0.202760,0.016244,-0.8862,-5.1555,5.6694,-0.00393438,-0.00244402,-0.01381027,0.00868758,-0.00013329,0.07518441,-0.4795,-0.7689,-9.2831,0.060241,0.073724,-0.210120,30.3758,-6.3008,16.9688,19.8910,0.1940,101,1,-2,-0.126434,0.079758,-0.192649,-0.010627,-0.231369,0.024254,-1.1022,-5.3499,-0.1006
20832,11.0,-0.228203,0.183272,-0.193313,0.001814,-0.200650,0.023747,-0.7227,-5.0788,5.5878,-0.00400954,-0.00244224,-0.01384286,0.00850810,-0.00057324,0.07493359,-0.7097,-0.6225,-9.2804,0.203878,0.121914,-0.216000,30.3758,-6.3008,16.9688,19.9280,0.1940,104,1,-3,-0.126436,0.079496,-0.192253,-0.009332,-0.236267,0.031240,-1.0245,-5.2983,-0.2412
20843,11.0,-0.227483,0.179860,-0.193040,0.010222,-0.218093,0.025598,-0.5926,-4.9741,5.5807,-0.00393131,-0.00240000,-0.01406201,0.00837863,-0.00020637,0.07493083,-0.7948,-0.3510,-9.5423,0.242316,0.187966,-0.131097,30.3758,-6.3008,16.9688,19.9280,0.1950,111,3,-8,-0.126512,0.079116,-0.191915,-0.010002,-0.239891,0.036361,-0.8871,-5.2219,-0.3793
20855,12.0,-0.226994,0.176180,-0.192660,0.016650,-0.228593,0.021861,-0.4322,-4.8110,5.5690,-0.00385774,-0.00238009,-0.01421001,0.00827201,-0.00007368,0.07481179,-0.6477,0.1403,-10.1296,0.265326,0.244462,-0.082468,30.3758,-6.3008,16.9688,19.9280,0.1950,111,3,-8,-0.126274,0.076830,-0.192946,-0.011562,-0.243940,0.023056,-0.5731,-4.9917,-0.5445
20866,11.0,-0.226884,0.173453,-0.192947,0.018281,-0.230503,0.009201,-0.3301,-4.6661,5.5009,-0.00384493,-0.00238921,-0.01420970,0.00858824,0.00031052,0.07533481,-0.6347,0.0853,-10.3602,0.153118,0.225480,-0.111393,30.3758,-6.3008,16.9688,19.9280,0.1940,113,2,-6,-0.126690,0.076125,-0.192732,-0.011787,-0.240053,0.019627,-0.4149,-4.8460,-0.6092
20878,12.0,-0.226613,0.170611,-0.192789,0.017310,-0.230627,0.005050,-0.4122,-4.5798,5.3891,-0.00383910,-0.00238503,-0.01422620,0.00853532,0.00026181,0.07524645,-0.9517,0.1313,-10.1137,-0.132892,0.126031,-0.182857,30.3758,-6.3008,16.9688,19.9280,0.1940,108,1,-5,-0.126858,0.074441,-0.192853,-0.012770,-0.233475,0.005643,-0.3295,-4.6139,-0.6089
20889,11.0,-0.225324,0.164869,-0.192736,0.026675,-0.266225,0.003774,-0.6177,-4.5599,5.3727,-0.00362039,-0.00232200,-0.01469028,0.00850472,0.00054116,0.07520857,-1.0173,-0.1009,-9.8074,-0.209076,0.064961,-0.231020,30.3758,-6.3008,16.9688,19.9280,0.1940,110,2,-12,-0.126695,0.072503,-0.192812,-0.015343,-0.232703,0.002739,-0.4120,-4.5444,-0.7221
20901,12.0,-0.224521,0.162380,-0.193001,0.027272,-0.264433,0.002394,-0.7335,-4.5692,5.2050,-0.00367247,-0.00228723,-0.01467032,0.00866315,0.00068094,0.07555304,-1.1948,-0.3544,-9.4818,-0.220674,0.008943,-0.278121,30.3758,-6.3008,16.9688,19.9280,0.1940,104,1,-4,-0.126462,0.070556,-0.192669,-0.018618,-0.233833,0.003296,-0.5188,-4.5004,-0.8516
20912,11.0,-0.223755,0.159779,-0.192955,0.025429,-0.265079,0.005943,-0.8036,-4.6447,5.0249,-0.00369503,-0.00225310,-0.01469327,0.00860864,0.00065228,0.07555114,-1.4238,-0.1903,-9.3306,-0.151063,-0.097117,-0.334254,29.1360,-7.5291,17.4841,19.9624,0.1940,117,0,-5,-0.126190,0.068976,-0.193019,-0.030445,-0.234490,0.003997,-0.7244,-4.5082,-1.1809
20923,11.0,-0.223441,0.157760,-0.192788,0.021293,-0.257003,0.009644,-0.7595,-4.7349,4.7758,-0.00375397,-0.00224664,-0.01458017,0.00853227,0.00046859,0.07546056,-1.2039,0.0481,-9.4242,0.001779,-0.136021,-0.368134,29.1360,-7.5291,17.4841,19.9624,0.1940,112,-1,-4,-0.126001,0.068127,-0.192959,-0.038085,-0.234327,0.007996,-0.7826,-4.5665,-1.3833
20934,11.0,-0.223329,0.155742,-0.193019,0.016484,-0.247110,0.006721,-0.7034,-4.7962,4.5383,-0.00380684,-0.00225236,-0.01445465,0.00881070,0.00050774,0.07582665,-1.1181,0.2935,-9.5818,0.022930,-0.094957,-0.335572,29.1360,-7.5291,17.4841,19.9624,0.1940,112,-1,-4,-0.125947,0.067469,-0.192861,-0.044271,-0.232299,0.011652,-0.7781,-4.6431,-1.6027
20945,11.0,-0.223273,0.153685,-0.192880,0.011289,-0.237750,0.007301,-0.6845,-4.7758,4.3931,-0.00385200,-0.00225594,-0.01441119,0.00875659,0.00036280,0.07575816,-1.1676,0.3878,-9.6850,-0.018019,0.030963,-0.242789,29.1360,-7.5291,17.4841,19.9624,0.1930,116,0,-4,-0.126216,0.065273,-0.192379,-0.053219,-0.224875,0.017285,-0.7289,-4.7376,-1.9852
20956,11.0,-0.223781,0.150751,-0.192798,-0.002995,-0.238847,0.007612,-0.6672,-4.7155,4.3052,-0.00383157,-0.00229379,-0.01441487,0.00885347,0.00039025,0.07576224,-1.5273,0.3861,-9.6084,0.023771,0.072081,-0.140173,29.1360,-7.5291,17.4841,19.9624,0.1930,107,-1,-6,-0.126239,0.064610,-0.192131,-0.057372,-0.219275,0.018825,-0.7277,-4.7304,-2.1413
20967,11.0,-0.223861,0.147780,-0.192475,-0.013174,-0.239532,0.009319,-0.6971,-4.6592,4.3487,-0.00380862,-0.00229318,-0.01447949,0.00863425,0.00035072,0.07550299,-1.7140,0.4654,-9.7208,-0.032074,0.084203,0.023717,29.1360,-7.5291,17.4841,19.9994,0.1930,109,0,-6,-0.126584,0.062723,-0.191736,-0.072927,-0.208510,0.020604,-0.7009,-4.6602,-2.2982
20978,11.0,-0.223857,0.143014,-0.192369,-0.019363,-0.258846,0.009787,-0.7817,-4.5990,4.5937,-0.00367572,-0.00228235,-0.01488984,0.00864117,0.00065317,0.07548829,-1.5116,0.4697,-9.5946,-0.033484,0.093976,0.164018,29.1360,-7.5291,17.4841,19.9994,0.1940,114,0,-10,-0.126696,0.061747,-0.192568,-0.082416,-0.202501,0.009316,-0.7183,-4.6090,-2.2822
20989,11.0,-0.223829,0.140425,-0.192167,-0.018627,-0.257008,0.014536,-0.8354,-4.5708,4.7138,-0.00369131,-0.00226632,-0.01485724,0.00852642,0.00059507,0.07540771,-0.9255,0.0589,-9.3364,-0.082119,0.048756,0.188638,29.1360,-7.5291,17.4841,19.9994,0.1940,108,0,-5,-0.126844,0.060204,-0.192471,-0.089281,-0.199242,0.010315,-0.7588,-4.5683,-2.0457
21000,11.0,-0.223487,0.138294,-0.191645,-0.008480,-0.252377,0.023240,-0.8962,-4.6035,4.7193,-0.00373422,-0.00223290,-0.01477340,0.00806557,0.00039707,0.07505264,-0.3305,-0.1520,-9.3000,-0.122532,-0.037268,0.024344,29.1360,-7.5291,17.4841,19.9994,0.1920,114,0,-4,-0.126965,0.058697,-0.192102,-0.092421,-0.195971,0.019766,-0.8770,-4.5162,-1.8707
21012,12.0,-0.222413,0.135690,-0.191279,0.015358,-0.250571,0.028842,-0.8708,-4.7171,4.6369,-0.00376025,-0.00216357,-0.01478513,0.00777306,0.00031382,0.07497718,0.2585,-0.1684,-9.3788,0.009924,-0.128001,-0.162276,29.1360,-7.5291,17.4841,19.9994,0.1920,110,1,-5,-0.126786,0.057872,-0.191578,-0.087621,-0.196957,0.028384,-0.9393,-4.5389,-1.8700
21023,11.0,-0.222400,0.133362,-0.190943,0.025724,-0.246157,0.032300,-0.7685,-4.7765,4.4013,-0.00378866,-0.00217646,-0.01472622,0.00781515,0.00020412,0.07498119,0.3753,0.0466,-9.4836,0.112019,-0.098309,-0.364722,29.1322,-6.7085,17.4861,19.9624,0.1920,110,-1,-5,-0.126481,0.055879,-0.190844,-0.067943,-0.199786,0.038751,-0.8892,-4.6766,-2.0948
21034,11.0,-0.223059,0.130998,-0.190944,0.027576,-0.241294,0.027684,-0.6556,-4.7176,4.1257,-0.00381352,-0.00223787,-0.01464361,0.00837390,0.00014869,0.07536171,0.3126,0.1697,-9.8453,0.125260,0.063853,-0.404742,29.1322,-6.7085,17.4861,19.9624,0.1920,108,-1,-5,-0.126660,0.055114,-0.190327,-0.058532,-0.198428,0.043524,-0.8007,-4.6944,-2.3239
21045,11.0,-0.223867,0.128593,-0.190652,0.024286,-0.237525,0.025248,-0.5644,-4.5431,3.8838,-0.00383083,-0.00232120,-0.01455767,0.00689974,-0.00007583,0.07539553,-0.0066,0.1713,-9.9869,0.102259,0.213160,-0.342175,29.1322,-6.7085,17.4861,19.9624,0.1930,108,0,-5,-0.127005,0.054386,-0.189889,-0.048998,-0.196172,0.044112,-0.7075,-4.6597,-2.5639
21056,11.0,-0.224728,0.123901,-0.190303,0.014953,-0.260582,0.023557,-0.5783,-4.3375,3.8051,-0.00370241,-0.00239467,-0.01479176,0.00700264,0.00020722,0.07531234,-0.5694,-0.0475,-9.9663,0.036926,0.278383,-0.217731,29.1322,-6.7085,17.4861,19.9624,0.1930,111,0,-10,-0.127828,0.052897,-0.191036,-0.039428,-0.192684,0.022519,-0.5597,-4.3820,-2.9597
21068,12.0,-0.225269,0.121165,-0.191389,0.005761,-0.256880,0.002161,-0.5320,-4.1359,3.6995,-0.00373064,-0.00244060,-0.01472694,0.00807411,0.00027901,0.07669813,-0.9252,0.0799,-10.2111,0.036227,0.275637,-0.138748,29.1322,-6.7085,17.4861,19.9624,0.1930,107,1,-5,-0.128317,0.051388,-0.190820,-0.040159,-0.193110,0.020649,-0.5290,-4.2162,-3.0828
21079,11.0,-0.225254,0.118726,-0.191320,0.001603,-0.255180,-0.000905,-0.5158,-3.9761,3.6905,-0.00375757,-0.00244106,-0.01469108,0.00802615,0.00023957,0.07662985,-1.0896,-0.1079,-10.0326,0.005548,0.250883,-0.019038,29.1322,-6.7085,17.4861,19.9624,0.1910,117,2,-5,-0.128738,0.049897,-0.190475,-0.047264,-0.189687,0.013037,-0.4783,-3.8931,-3.0454
21090,11.0,-0.224867,0.115803,-0.191344,0.003974,-0.258976,-0.003653,-0.5515,-3.8744,3.7166,-0.00375040,-0.00241765,-0.01472199,0.00802923,0.00027731,0.07662182,-0.8474,-0.1492,-9.9501,-0.053907,0.173195,0.010037,29.1322,-6.7085,17.4861,19.9624,0.1910,111,2,-6,-0.128808,0.048973,-0.190357,-0.052240,-0.189313,0.010553,-0.4769,-3.7494,-3.0586
