timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
21045,11.0,-0.213103,0.167925,-0.190618,0.007703,-0.234787,0.025333,-0.3777,-4.6872,0.0000,-0.00546826,-0.00486835,0.00000000,0.00509456,0.00150945,0.07470700,-0.0066,0.1713,-9.9869,0.102259,0.213160,-0.342175,29.1322,-6.7085,17.4861,19.9624,0.1930,108,0,-5,-0.127005,0.054386,-0.189889,-0.048998,-0.196172,0.044112,-0.7075,-4.6597,-2.5639
21056,11.0,-0.214276,0.163303,-0.190268,-0.002891,-0.257334,0.023649,-0.4026,-4.4766,0.0000,-0.00528503,-0.00494358,0.00000000,0.00527263,0.00184304,0.07461031,-0.5694,-0.0475,-9.9663,0.036926,0.278383,-0.217731,29.1322,-6.7085,17.4861,19.9624,0.1930,111,0,-10,-0.127828,0.052897,-0.191036,-0.039428,-0.192684,0.022519,-0.5597,-4.3820,-2.9597
21068,12.0,-0.214996,0.160613,-0.191357,-0.011447,-0.253106,0.002214,-0.3627,-4.2720,0.0000,-0.00530737,-0.00499037,0.00000000,0.00635116,0.00193113,0.07599951,-0.9252,0.0799,-10.2111,0.036227,0.275637,-0.138748,29.1322,-6.7085,17.4861,19.9624,0.1930,107,1,-5,-0.128317,0.051388,-0.190820,-0.040159,-0.193110,0.020649,-0.5290,-4.2162,-3.0828
21079,11.0,-0.215141,0.158180,-0.191287,-0.015162,-0.251234,-0.000857,-0.3462,-4.1107,0.0000,-0.00533543,-0.00499105,0.00000000,0.00629858,0.00189675,0.07593240,-1.0896,-0.1079,-10.0326,0.005548,0.250883,-0.019038,29.1322,-6.7085,17.4861,19.9624,0.1910,117,2,-5,-0.128738,0.049897,-0.190475,-0.047264,-0.189687,0.013037,-0.4783,-3.8931,-3.0454
21090,11.0,-0.214945,0.155241,-0.191311,-0.012757,-0.255269,-0.003607,-0.3808,-4.0078,0.0000,-0.00532882,-0.00496708,0.00000000,0.00629402,0.00192823,0.07592443,-0.8474,-0.1492,-9.9501,-0.053907,0.173195,0.010037,29.1322,-6.7085,17.4861,19.9624,0.1910,111,2,-6,-0.128808,0.048973,-0.190357,-0.052240,-0.189313,0.010553,-0.4769,-3.7494,-3.0586
21101,11.0,-0.215040,0.154936,-0.190862,-0.005891,-0.232713,-0.000887,-0.3474,-3.9912,0.0000,-0.00553164,-0.00497104,0.00000000,0.00592594,0.00176977,0.07543781,-0.0886,-0.2822,-10.0308,-0.059506,0.021026,-0.136457,29.1322,-6.7085,17.4861,19.9624,0.1910,106,0,0,-0.128545,0.046486,-0.190082,-0.053240,-0.192230,0.008179,-0.5279,-3.5948,-3.0863
21112,11.0,-0.214750,0.154644,-0.190887,0.007503,-0.213011,-0.003628,-0.3220,-4.0403,0.0000,-0.00573522,-0.00495939,0.00000000,0.00539795,0.00190039,0.07547498,0.2326,-0.3316,-10.0255,-0.066508,-0.074264,-0.250301,29.1322,-6.7085,17.4861,19.9624,0.1910,106,0,0,-0.128545,0.046486,-0.190082,-0.053240,-0.192230,0.008179,-0.5279,-3.5948,-3.0863
21123,11.0,-0.214233,0.152135,-0.190841,0.026459,-0.221875,-0.002625,-0.3939,-4.1245,0.0000,-0.00573132,-0.00493667,0.00000000,0.00533436,0.00188609,0.07537436,0.7010,-0.6320,-9.8138,-0.114432,-0.124948,-0.581340,28.7240,-6.7096,16.2008,19.9624,0.1910,110,0,-5,-0.128328,0.044879,-0.190285,-0.037362,-0.198308,0.002678,-0.5809,-3.6760,-3.4304
21134,11.0,-0.214182,0.149709,-0.190131,0.036313,-0.228636,0.005334,-0.4175,-4.1198,0.0000,-0.00573001,-0.00495475,0.00000000,0.00481963,0.00183306,0.07461801,0.4861,-0.5950,-9.8480,-0.045029,-0.013867,-0.656084,28.7240,-6.7096,16.2008,19.9624,0.1900,110,0,-5,-0.128263,0.044058,-0.190255,-0.026759,-0.203164,0.003234,-0.6070,-3.7286,-3.7330
21145,11.0,-0.214610,0.147523,-0.190025,0.032742,-0.229546,0.002816,-0.2915,-3.9749,0.0000,-0.00574318,-0.00500931,0.00000000,0.00481850,0.00181621,0.07457078,-0.2307,-0.3396,-10.0450,0.179453,0.190531,-0.576092,28.7240,-6.7096,16.2008,19.9624,0.1900,110,1,-5,-0.128367,0.042541,-0.189746,-0.010948,-0.212166,0.007609,-0.5528,-3.6988,-4.4728
21156,11.0,-0.214960,0.145362,-0.190025,0.024610,-0.226316,-0.002647,-0.1405,-3.7778,0.0000,-0.00576154,-0.00505461,0.00000000,0.00481210,0.00182851,0.07459266,-0.7766,-0.0000,-10.2005,0.218374,0.279049,-0.443564,28.7240,-6.7096,16.2008,19.9624,0.1900,108,2,-5,-0.128575,0.041858,-0.189599,-0.008980,-0.214015,0.006614,-0.4309,-3.5928,-4.8157
21167,11.0,-0.214333,0.140019,-0.189791,0.022425,-0.251862,-0.007640,-0.1476,-3.6093,0.0000,-0.00550638,-0.00502476,0.00000000,0.00485161,0.00152900,0.07421375,-1.2487,0.4612,-10.4534,0.113751,0.272254,-0.367691,28.7240,-6.7096,16.2008,19.9624,0.1900,108,4,-12,-0.128709,0.039405,-0.189629,-0.016408,-0.210070,-0.003286,-0.1653,-3.2721,-5.3289
21178,11.0,-0.214189,0.137056,-0.189922,0.014315,-0.247046,-0.016108,-0.1826,-3.4778,0.0000,-0.00548537,-0.00502823,0.00000000,0.00485200,0.00150223,0.07421111,-1.3378,0.6892,-10.4403,-0.050269,0.200814,-0.312462,28.7240,-6.7096,16.2008,19.9624,0.1900,115,2,-6,-0.128636,0.037580,-0.189629,-0.024024,-0.204692,-0.009465,-0.0983,-3.1150,-5.5357
21189,11.0,-0.213217,0.133510,-0.190045,0.016629,-0.249473,-0.021004,-0.3210,-3.4210,0.0000,-0.00542365,-0.00497223,0.00000000,0.00495562,0.00134021,0.07407942,-1.2208,0.6394,-10.2166,-0.186277,0.119848,-0.272573,28.7240,-6.7096,16.2008,19.9624,0.1900,123,3,-7,-0.128706,0.036643,-0.189757,-0.031969,-0.196236,-0.016245,-0.1097,-2.9928,-5.4928
21200,11.0,-0.212352,0.130797,-0.189412,0.021681,-0.242250,-0.014409,-0.4611,-3.4113,0.0000,-0.00542639,-0.00492467,0.00000000,0.00477976,0.00100600,0.07314344,-0.8024,0.7245,-10.0245,-0.223716,0.038893,-0.335794,28.7240,-6.7096,16.2008,19.9624,0.1890,116,2,-5,-0.128339,0.034528,-0.190056,-0.045112,-0.178984,-0.023603,-0.3055,-2.8552,-5.8182
21211,11.0,-0.211101,0.127668,-0.189508,0.034619,-0.241164,-0.014348,-0.6108,-3.4722,0.0000,-0.00538896,-0.00486180,0.00000000,0.00488784,0.00092336,0.07303434,-0.3566,0.6558,-9.7936,-0.220442,-0.061687,-0.511970,28.7240,-6.7096,16.2008,19.9624,0.1890,111,2,-6,-0.128111,0.033450,-0.189314,-0.047308,-0.171508,-0.015328,-0.4362,-2.8422,-6.0335
21222,11.0,-0.209235,0.123244,-0.189658,0.054020,-0.256624,-0.013034,-0.8074,-3.5690,0.0000,-0.00523996,-0.00477017,0.00000000,0.00491630,0.00065767,0.07295907,-0.2072,0.4118,-9.6184,-0.235473,-0.103538,-0.651050,28.3045,-7.5270,16.7182,19.9624,0.1890,102,3,-9,-0.127387,0.030827,-0.189539,-0.043969,-0.160489,-0.014130,-0.6668,-2.9132,-6.6523
21233,11.0,-0.208844,0.120963,-0.188552,0.053183,-0.249986,0.005114,-0.9472,-3.5901,0.0000,-0.00528528,-0.00477948,0.00000000,0.00435686,0.00048888,0.07171355,-0.4610,0.2237,-9.3554,-0.248868,-0.048832,-0.592156,28.3045,-7.5270,16.7182,19.9624,0.1880,112,0,-4,-0.127135,0.030212,-0.189551,-0.041562,-0.156644,-0.010160,-0.7844,-2.9721,-7.0297
21244,11.0,-0.208660,0.118907,-0.188470,0.044510,-0.241389,0.009728,-0.9601,-3.5219,0.0000,-0.00533979,-0.00480359,0.00000000,0.00434640,0.00047586,0.07173330,-1.0147,0.2805,-9.2705,-0.055367,0.089297,-0.421279,28.3045,-7.5270,16.7182,19.9624,0.1880,120,1,-4,-0.127105,0.029481,-0.188474,-0.041931,-0.154051,0.006443,-0.9071,-3.0035,-7.3747
21255,11.0,-0.209197,0.115446,-0.188278,0.023137,-0.243395,0.010904,-0.8353,-3.3486,0.0000,-0.00528022,-0.00485767,0.00000000,0.00433232,0.00049414,0.07166468,-1.6227,0.7874,-9.6285,0.227869,0.233716,-0.208094,28.3045,-7.5270,16.7182,19.9624,0.1880,111,1,-8,-0.127186,0.028214,-0.188160,-0.055212,-0.145757,0.016461,-0.9024,-2.8877,-7.8423
21266,11.0,-0.209701,0.113690,-0.187927,0.002715,-0.220551,0.008310,-0.6496,-3.1230,0.0000,-0.00534397,-0.00490048,0.00000000,0.00417220,0.00050011,0.07142971,-1.8009,1.4181,-10.1416,0.252600,0.325968,-0.041930,28.3045,-7.5270,16.7182,19.9624,0.1880,114,2,-4,-0.127522,0.027102,-0.187993,-0.067137,-0.136571,0.016993,-0.7586,-2.7444,-7.9523
21277,11.0,-0.210139,0.111748,-0.187802,-0.014679,-0.201091,0.003426,-0.5908,-2.9020,0.0000,-0.00537522,-0.00492504,0.00000000,0.00410434,0.00052256,0.07137932,-1.7619,1.5039,-10.1572,0.070110,0.330260,0.039087,28.3045,-7.5270,16.7182,19.9624,0.1880,105,2,-4,-0.127725,0.026559,-0.187761,-0.079261,-0.121400,0.014701,-0.5988,-2.5622,-8.0012
21288,11.0,-0.209811,0.109150,-0.187781,-0.019442,-0.191864,0.000277,-0.6977,-2.7418,0.0000,-0.00533629,-0.00489151,0.00000000,0.00414668,0.00050111,0.07135434,-1.4604,1.3851,-9.9477,-0.154046,0.270213,0.050198,28.3045,-7.5270,16.7182,19.9624,0.1880,110,3,-5,-0.128000,0.025152,-0.187548,-0.100976,-0.090071,0.007294,-0.5557,-2.1872,-7.7215
21300,12.0,-0.208100,0.104614,-0.187178,-0.009695,-0.206220,0.008896,-0.9048,-2.6865,0.0000,-0.00516419,-0.00476520,0.00000000,0.00375604,0.00061365,0.07066511,-1.4002,0.9274,-9.5059,-0.217547,0.142190,-0.028654,28.3045,-7.5270,16.7182,19.9624,0.1870,114,5,-9,-0.127959,0.024263,-0.187375,-0.109351,-0.076546,0.006981,-0.6479,-2.0351,-7.6938
21311,11.0,-0.207917,0.103316,-0.187052,-0.016068,-0.187227,0.014019,-0.9829,-2.6998,0.0000,-0.00520323,-0.00475156,0.00000000,0.00377734,0.00060261,0.07066022,-1.3518,0.9861,-9.2077,-0.162165,-0.013924,-0.075199,29.1284,-7.1172,16.4616,20.0205,0.1870,114,0,-2,-0.127330,0.022136,-0.186862,-0.124964,-0.058982,0.016498,-0.9106,-1.9171,-7.7426
21322,11.0,-0.207486,0.102613,-0.186809,-0.015884,-0.164349,0.019183,-0.9714,-2.7738,0.0000,-0.00525287,-0.00472428,0.00000000,0.00371875,0.00056528,0.07057961,-1.0530,0.9795,-9.2859,-0.032626,-0.100579,-0.125613,29.1284,-7.1172,16.4616,20.0205,0.1870,107,0,-1,-0.127284,0.021726,-0.186669,-0.132830,-0.049180,0.022088,-0.9919,-1.9315,-7.7880
21333,11.0,-0.207066,0.101955,-0.186666,-0.010814,-0.143272,0.022437,-0.9520,-2.8515,0.0000,-0.00529342,-0.00469795,0.00000000,0.00379096,0.00042041,0.07065376,-0.5789,1.0183,-9.3167,-0.011471,-0.106747,-0.130110,29.1284,-7.1172,16.4616,20.0205,0.1870,107,0,-1,-0.127155,0.021495,-0.186423,-0.138018,-0.039692,0.027107,-1.0147,-1.9847,-7.8566
21344,11.0,-0.207082,0.101741,-0.186352,-0.008899,-0.120540,0.026119,-0.9297,-2.8480,0.0000,-0.00536557,-0.00469957,0.00000000,0.00374209,0.00028227,0.07060750,-0.3999,0.9687,-9.4377,-0.019462,0.002811,-0.065387,29.1284,-7.1172,16.4616,20.0205,0.1870,109,0,0,-0.127030,0.020635,-0.186217,-0.138375,-0.023015,0.031896,-1.0261,-2.0869,-7.9865
21355,11.0,-0.208057,0.098576,-0.186053,-0.018461,-0.132061,0.028507,-0.9744,-2.7401,0.0000,-0.00528080,-0.00473684,0.00000000,0.00382348,0.00047898,0.07063223,-0.4873,0.9145,-9.4916,-0.009742,0.137646,0.064081,29.1284,-7.1172,16.4616,20.0205,0.1870,102,-1,-7,-0.127070,0.020591,-0.185816,-0.136878,-0.014937,0.036215,-1.0357,-2.0756,-8.0189
21366,11.0,-0.209362,0.096746,-0.186261,-0.033044,-0.127961,0.024675,-0.9477,-2.5839,0.0000,-0.00528756,-0.00479059,0.00000000,0.00452136,0.00015581,0.07119948,-0.7334,0.9493,-9.4927,0.049970,0.212514,0.182551,29.1284,-7.1172,16.4616,20.0205,0.1870,110,-1,-4,-0.127521,0.019574,-0.185439,-0.136833,-0.009702,0.039333,-1.0474,-2.0093,-7.9968
21377,11.0,-0.210555,0.095752,-0.185973,-0.047585,-0.113449,0.027407,-0.9071,-2.3798,0.0000,-0.00533628,-0.00483328,0.00000000,0.00464755,0.00003017,0.07123355,-0.9817,1.1442,-9.4403,0.039309,0.292695,0.354621,29.1284,-7.1172,16.4616,20.0205,0.1870,102,0,-2,-0.128556,0.018483,-0.185748,-0.142817,0.004236,0.034138,-1.0199,-1.7549,-7.7816
21388,11.0,-0.210552,0.094277,-0.185619,-0.046366,-0.104792,0.029997,-0.9248,-2.2563,0.0000,-0.00529848,-0.00480379,0.00000000,0.00452756,0.00013591,0.07116638,-0.8161,1.2127,-9.5023,-0.017660,0.209003,0.362596,29.1284,-7.1172,16.4616,20.0786,0.1870,107,2,-3,-0.128966,0.018253,-0.185392,-0.147718,0.012027,0.037508,-1.0220,-1.5975,-7.3572
21400,12.0,-0.210858,0.094056,-0.186120,-0.043587,-0.080654,0.020596,-0.8795,-2.2311,0.0000,-0.00534067,-0.00479371,0.00000000,0.00537321,-0.00075740,0.07199899,-0.3770,1.3395,-9.6736,0.040066,0.047266,0.225496,29.1284,-7.1172,16.4616,20.0786,0.1870,107,0,0,-0.129193,0.017728,-0.184528,-0.153088,0.031210,0.043475,-1.0643,-1.3843,-6.9914
21411,11.0,-0.209631,0.092248,-0.185878,-0.017858,-0.077299,0.018282,-0.8826,-2.3376,0.0000,-0.00519902,-0.00470772,0.00000000,0.00519998,-0.00049774,0.07188290,0.3306,1.4066,-9.9775,0.048410,-0.119867,-0.036995,29.1284,-7.1172,16.4616,20.0786,0.1870,103,2,-4,-0.129030,0.017088,-0.185907,-0.150588,0.040421,0.025553,-1.0464,-1.3684,-6.8696
21422,11.0,-0.208932,0.091561,-0.185693,0.003616,-0.065933,0.015324,-0.9560,-2.4639,0.0000,-0.00517128,-0.00466681,0.00000000,0.00514577,-0.00047782,0.07184398,0.7390,1.0916,-10.0294,-0.117044,-0.177536,-0.258471,27.0685,-7.1172,16.2050,20.0786,0.1870,110,0,-1,-0.128595,0.016031,-0.185382,-0.132603,0.056622,0.022855,-1.0552,-1.5013,-6.9760
21433,11.0,-0.209230,0.090212,-0.186178,0.008576,-0.066395,0.009127,-1.1926,-2.5183,0.0000,-0.00512580,-0.00468517,0.00000000,0.00574465,-0.00097290,0.07249930,0.4090,0.7483,-9.6275,-0.347159,-0.099020,-0.279469,27.0685,-7.1172,16.2050,20.0786,0.1870,108,-2,-2,-0.128410,0.015715,-0.186090,-0.121420,0.060423,0.011638,-1.1809,-1.5833,-7.1648
21445,12.0,-0.209633,0.089845,-0.186031,0.007065,-0.060293,0.015269,-1.3130,-2.4882,0.0000,-0.00518208,-0.00471161,0.00000000,0.00579421,-0.00107865,0.07252712,-0.0543,0.3294,-9.2283,-0.201505,0.022246,-0.165896,27.0685,-7.1172,16.2050,20.0786,0.1870,104,-1,0,-0.128700,0.015201,-0.185809,-0.108919,0.062698,0.017627,-1.5319,-1.6581,-7.4400
21456,11.0,-0.210079,0.089773,-0.185753,0.002602,-0.052050,0.021890,-1.2918,-2.4030,0.0000,-0.00525133,-0.00473788,0.00000000,0.00581260,-0.00116707,0.07247724,-0.2868,0.4020,-9.2094,-0.002496,0.112178,-0.054955,27.0685,-7.1172,16.2050,19.9862,0.1870,105,0,0,-0.128910,0.015183,-0.185511,-0.107754,0.061843,0.025024,-1.6114,-1.6283,-7.5143
21467,11.0,-0.210814,0.089819,-0.186213,-0.004345,-0.040926,0.016323,-1.2079,-2.2798,0.0000,-0.00532091,-0.00477712,0.00000000,0.00627080,-0.00203063,0.07321018,-0.2809,0.6577,-9.4849,0.104961,0.167876,0.061235,27.0685,-7.1172,16.2050,19.9862,0.1870,109,0,0,-0.129083,0.015217,-0.185232,-0.107831,0.062117,0.030738,-1.6032,-1.5576,-7.5395
21478,11.0,-0.211614,0.089840,-0.185975,-0.011465,-0.028886,0.016867,-1.1346,-2.1439,0.0000,-0.00538418,-0.00481431,0.00000000,0.00635043,-0.00210952,0.07318984,-0.2990,0.8821,-9.7302,0.083666,0.186080,0.121988,27.0685,-7.1172,16.2050,19.9862,0.1870,103,0,0,-0.129320,0.015281,-0.186092,-0.107850,0.063933,0.022143,-1.5531,-1.4633,-7.5223
21489,11.0,-0.211813,0.089735,-0.185816,-0.012469,-0.016687,0.012025,-1.1415,-2.0397,0.0000,-0.00540028,-0.00481776,0.00000000,0.00635164,-0.00214130,0.07319418,-0.3979,1.1606,-10.1485,-0.024292,0.158255,0.031140,27.0685,-7.1172,16.2050,19.9862,0.1870,101,1,0,-0.129725,0.015378,-0.185634,-0.107995,0.073348,0.022357,-1.4849,-1.2393,-7.1791
21500,11.0,-0.211045,0.088992,-0.186821,-0.004185,-0.013174,-0.005434,-1.3084,-2.0239,0.0000,-0.00530466,-0.00477598,0.00000000,0.00666749,-0.00286203,0.07422471,-0.4937,1.1226,-10.1365,-0.219378,0.053366,-0.083506,27.0685,-7.1172,16.2050,19.9862,0.1880,108,2,-1,-0.129805,0.015355,-0.185326,-0.108322,0.080583,0.020186,-1.4943,-1.1425,-7.1529
21511,11.0,-0.210008,0.088505,-0.186887,0.005458,-0.014675,-0.006617,-1.5780,-2.1038,0.0000,-0.00523738,-0.00472180,0.00000000,0.00664701,-0.00280887,0.07416374,-0.5235,0.4348,-9.8229,-0.405543,-0.091554,-0.177491,28.7240,-7.5291,16.4575,19.9862,0.1880,107,1,0,-0.129382,0.014922,-0.186759,-0.110491,0.090710,-0.002428,-1.7866,-1.1094,-7.2749
21522,11.0,-0.208473,0.088461,-0.186883,0.020162,-0.016018,-0.002037,-1.8386,-2.2696,0.0000,-0.00520723,-0.00464752,0.00000000,0.00648225,-0.00274705,0.07403148,-0.4212,0.0201,-9.3729,-0.413236,-0.213757,-0.142703,28.7240,-7.5291,16.4575,20.0443,0.1880,100,1,1,-0.129005,0.014725,-0.186779,-0.112366,0.088107,-0.001513,-2.0335,-1.1792,-7.3793
21533,11.0,-0.207093,0.088696,-0.186793,0.032730,-0.016884,0.005203,-1.9386,-2.4241,0.0000,-0.00521929,-0.00458850,0.00000000,0.00626851,-0.00276094,0.07389747,-0.3161,-0.1997,-9.1648,-0.176738,-0.208791,-0.061511,28.7240,-7.5291,16.4575,20.0443,0.1870,100,1,1,-0.128499,0.014675,-0.186703,-0.113452,0.083401,0.003407,-2.2755,-1.2975,-7.4630
21544,11.0,-0.206615,0.089602,-0.186675,0.039169,-0.008565,0.009019,-1.8743,-2.5008,0.0000,-0.00531565,-0.00458269,0.00000000,0.00619078,-0.00298927,0.07385197,0.1126,0.0135,-9.4536,0.048511,-0.124646,0.036167,28.7240,-7.5291,16.4575,20.0443,0.1870,107,0,2,-0.127710,0.015129,-0.186601,-0.112623,0.070771,0.014848,-2.4479,-1.5237,-7.5167
21555,11.0,-0.206618,0.090076,-0.186587,0.043176,-0.001527,0.006878,-1.8199,-2.4891,0.0000,-0.00537544,-0.00460795,0.00000000,0.00603266,-0.00314037,0.07387988,0.3982,0.4219,-9.9488,0.054163,-0.006684,0.118788,28.7240,-7.5291,16.4575,20.0443,0.1870,101,0,1,-0.127556,0.015457,-0.186380,-0.108408,0.066030,0.019019,-2.4189,-1.5846,-7.4902
21566,11.0,-0.206669,0.090067,-0.186614,0.046960,0.002181,-0.000139,-1.8105,-2.4653,0.0000,-0.00538414,-0.00463819,0.00000000,0.00610243,-0.00318021,0.07397737,0.4507,0.6732,-10.3147,0.007935,0.012291,0.110970,28.7240,-7.5291,16.4575,20.0443,0.1870,111,0,0,-0.127621,0.015659,-0.186461,-0.095036,0.062373,0.011225,-2.3696,-1.5719,-7.3591
21577,11.0,-0.206589,0.089528,-0.186661,0.050452,0.001783,-0.008344,-1.8734,-2.4552,0.0000,-0.00533366,-0.00466543,0.00000000,0.00615602,-0.00313601,0.07400090,0.3241,0.8665,-10.4819,-0.078547,-0.005578,0.025802,28.7240,-7.5291,16.4575,20.0443,0.1870,108,0,-1,-0.127677,0.015662,-0.186333,-0.087791,0.063228,0.006102,-2.3742,-1.5608,-7.3065
21588,11.0,-0.205783,0.088786,-0.186706,0.059697,-0.002214,-0.012511,-2.0621,-2.4911,0.0000,-0.00524923,-0.00465745,0.00000000,0.00620607,-0.00306014,0.07390966,0.1938,0.7357,-10.1946,-0.265182,-0.051364,-0.001934,28.7240,-7.5291,16.4575,19.9862,0.1870,113,1,-1,-0.127737,0.015521,-0.186305,-0.081853,0.064491,-0.000497,-2.4136,-1.5522,-7.0600
21599,11.0,-0.205335,0.088359,-0.187286,0.062808,-0.006610,-0.016272,-2.3074,-2.5103,0.0000,-0.00521072,-0.00467583,0.00000000,0.00592859,-0.00314617,0.07437038,0.0948,0.3349,-9.6143,-0.374082,-0.047961,0.002516,28.7240,-7.5291,16.4575,19.9862,0.1880,111,0,0,-0.127449,0.015127,-0.186289,-0.071728,0.064074,-0.005811,-2.7329,-1.6040,-7.0604
21610,11.0,-0.205087,0.088053,-0.187376,0.061884,-0.011318,-0.010013,-2.4814,-2.5033,0.0000,-0.00519549,-0.00470068,0.00000000,0.00597714,-0.00310531,0.07433484,-0.0458,0.1538,-9.2367,-0.272637,-0.009891,0.050673,27.9076,-8.3508,16.4534,19.9862,0.1880,108,0,0,-0.127360,0.014985,-0.187198,-0.068971,0.060781,-0.012295,-2.9425,-1.6193,-7.0519
21621,11.0,-0.205109,0.087962,-0.187454,0.060023,-0.012493,-0.003940,-2.5229,-2.4661,0.0000,-0.00520970,-0.00473856,0.00000000,0.00606411,-0.00312275,0.07437227,0.1309,0.2444,-9.1942,-0.075487,0.026925,0.079095,27.9076,-8.3508,16.4534,19.9862,0.1880,106,0,0,-0.126978,0.015267,-0.187251,-0.064157,0.052229,0.000995,-3.1945,-1.6101,-6.9850
21632,11.0,-0.204187,0.088806,-0.187529,0.068977,-0.001415,-0.001447,-2.4873,-2.4022,0.0000,-0.00530727,-0.00472207,0.00000000,0.00595548,-0.00333212,0.07440483,0.2038,0.4735,-9.4640,0.004847,0.099789,0.096504,27.9076,-8.3508,16.4534,19.9862,0.1880,108,3,2,-0.127045,0.015277,-0.187397,-0.061144,0.048494,0.004685,-3.2254,-1.5809,-6.9389
21643,11.0,-0.203847,0.088814,-0.187547,0.071479,0.001074,-0.001894,-2.4715,-2.3008,0.0000,-0.00531395,-0.00474646,0.00000000,0.00590229,-0.00337830,0.07442841,0.2570,0.6366,-9.7758,0.018076,0.137945,0.101620,27.9076,-8.3508,16.4534,19.9862,0.1880,110,2,0,-0.126735,0.015552,-0.187334,-0.056480,0.046881,0.008022,-3.2244,-1.5162,-6.8867
21654,11.0,-0.203391,0.088818,-0.187507,0.074981,0.004142,-0.003662,-2.4582,-2.2202,0.0000,-0.00531659,-0.00476525,0.00000000,0.00595192,-0.00336242,0.07437029,0.2729,0.7317,-9.9735,0.015250,0.109886,0.054239,27.9076,-8.3508,16.4534,19.9862,0.1880,110,2,0,-0.126653,0.015557,-0.187248,-0.051838,0.045582,0.009158,-3.2178,-1.4322,-6.8294
21665,11.0,-0.203307,0.088708,-0.187629,0.075311,0.005294,-0.008427,-2.5144,-2.1971,0.0000,-0.00530997,-0.00480701,0.00000000,0.00601656,-0.00336314,0.07446957,0.3902,0.6982,-10.1072,-0.089014,0.003074,-0.028859,27.9076,-8.3508,16.4534,20.0443,0.1880,111,0,0,-0.125944,0.015463,-0.186989,-0.041619,0.045080,0.006893,-3.2218,-1.3043,-6.7953
21676,11.0,-0.201277,0.088515,-0.187692,0.095396,0.003405,-0.010212,-2.6313,-2.2500,0.0000,-0.00526533,-0.00474920,0.00000000,0.00598046,-0.00330554,0.07436839,0.3403,0.5306,-9.9527,-0.172939,-0.042869,-0.065790,27.9076,-8.3508,16.4534,20.0443,0.1880,120,4,0,-0.125973,0.015438,-0.187346,-0.036587,0.044649,-0.000323,-3.2672,-1.2951,-6.8076
21687,11.0,-0.200113,0.088790,-0.187805,0.102972,0.005571,-0.010460,-2.7084,-2.2699,0.0000,-0.00529011,-0.00474510,0.00000000,0.00573027,-0.00331322,0.07436647,0.2384,0.4110,-9.7664,-0.139742,-0.038065,-0.068854,27.9076,-8.3508,16.4534,20.0443,0.1880,120,2,1,-0.124989,0.015381,-0.187381,-0.027231,0.040277,-0.002377,-3.4522,-1.3201,-6.6956
21698,11.0,-0.198569,0.089137,-0.187731,0.114365,0.008828,-0.007676,-2.7440,-2.2966,0.0000,-0.00531634,-0.00472296,0.00000000,0.00571633,-0.00330448,0.07416280,0.3040,0.4775,-9.6850,-0.075404,-0.034356,0.000848,27.9076,-8.3508,16.4534,20.0443,0.1880,120,3,1,-0.124623,0.015453,-0.187473,-0.023362,0.037082,-0.002448,-3.5274,-1.3408,-6.7295
21709,11.0,-0.197270,0.089502,-0.187815,0.123751,0.012763,-0.007620,-2.7691,-2.2745,0.0000,-0.00534499,-0.00472242,0.00000000,0.00556242,-0.00335423,0.07416248,0.4804,0.5654,-9.7416,-0.058410,0.026048,0.042299,27.4843,-7.1183,16.4595,20.0443,0.1880,120,3,1,-0.124142,0.015518,-0.187491,-0.019055,0.034671,-0.001069,-3.5693,-1.3453,-6.7312
21720,11.0,-0.196120,0.090286,-0.187847,0.130598,0.021080,-0.007502,-2.7867,-2.2197,0.0000,-0.00541912,-0.00473020,0.00000000,0.00553511,-0.00343207,0.07411421,0.4951,0.5955,-9.7931,-0.067488,0.067193,0.059142,27.4843,-7.1183,16.4595,20.0443,0.1880,118,3,2,-0.123343,0.015823,-0.187434,-0.007406,0.031316,0.001281,-3.6418,-1.2847,-6.6878
21731,11.0,-0.194160,0.090702,-0.187780,0.145402,0.025721,-0.008107,-2.7911,-2.1811,0.0000,-0.00543109,-0.00470460,0.00000000,0.00544939,-0.00343399,0.07392956,0.5159,0.7458,-9.9649,-0.019421,0.073021,0.047127,27.4843,-7.1183,16.4595,20.0443,0.1880,121,5,1,-0.122704,0.015881,-0.187420,-0.000691,0.029814,0.001441,-3.6787,-1.2396,-6.6571
21742,11.0,-0.192467,0.091083,-0.187841,0.155943,0.029598,-0.010151,-2.8197,-2.1524,0.0000,-0.00543968,-0.00470169,0.00000000,0.00545359,-0.00343069,0.07388394,0.5460,0.7589,-9.9704,-0.055204,0.041863,0.037559,27.4843,-7.1183,16.4595,20.0443,0.1880,117,4,1,-0.121582,0.016009,-0.187483,0.011860,0.029013,-0.001705,-3.7173,-1.1390,-6.6157
