timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
21233,11.0,-0.228964,0.449686,-0.270101,-0.072302,0.013189,0.061128,-0.8059,-5.9412,8.2644,-0.00173125,-0.00265240,0.00830507,0.00646331,-0.02809351,0.07246339,-0.7781,-0.0841,-9.3005,-0.075258,-0.284335,0.076141,26.0883,-8.4206,19.4287,26.4809,0.2720,101,-2,0,-0.158008,0.031744,-0.268966,0.145356,0.015071,0.058010,-0.4794,-6.9946,6.8166
21244,11.0,-0.227303,0.450841,-0.269362,-0.046741,0.020429,0.059369,-0.9041,-6.1789,8.3922,-0.00176947,-0.00253098,0.00818605,0.00529363,-0.02848253,0.07252839,-1.0836,-0.1962,-9.9301,-0.158651,-0.311458,0.099242,26.0883,-8.4206,19.4287,26.4809,0.2700,106,1,1,-0.157927,0.031588,-0.268077,0.145840,0.013237,0.064629,-0.5295,-7.1561,6.8566
21255,11.0,-0.225850,0.451884,-0.268520,-0.024415,0.025047,0.051343,-1.0563,-6.3621,8.5135,-0.00180054,-0.00243270,0.00809313,0.00438961,-0.02879563,0.07239531,-1.0393,-0.2538,-10.6818,-0.240662,-0.238390,0.111730,26.0883,-8.4206,19.4287,26.4809,0.2700,100,1,1,-0.157899,0.029918,-0.266776,0.144922,0.003490,0.056208,-0.7551,-7.4831,6.9705
21266,11.0,-0.225440,0.451707,-0.267950,-0.016374,0.017341,0.041736,-1.2188,-6.4133,8.4557,-0.00176504,-0.00240711,0.00831550,0.00417091,-0.02845058,0.07236177,-1.1318,-0.1383,-10.6221,-0.248647,-0.066407,0.084356,26.0883,-8.4206,19.4287,26.4809,0.2690,104,0,0,-0.157873,0.029254,-0.266264,0.145755,-0.001217,0.046063,-0.9053,-7.5920,7.0256
21277,11.0,-0.226065,0.452497,-0.267517,-0.021661,0.025448,0.037231,-1.3046,-6.3131,8.4451,-0.00179196,-0.00242482,0.00838753,0.00431448,-0.02866256,0.07234283,-1.1706,0.3723,-10.0722,-0.155833,0.146279,0.049069,26.0883,-8.4206,19.4287,26.4809,0.2690,104,0,1,-0.157704,0.029133,-0.266235,0.145801,-0.003365,0.032857,-1.0434,-7.6097,7.0591
21288,11.0,-0.228266,0.452026,-0.267188,-0.041374,0.021294,0.035916,-1.4011,-6.1746,8.4456,-0.00176716,-0.00252265,0.00841077,0.00510519,-0.02844064,0.07230383,-0.9572,0.5329,-9.7187,-0.139799,0.158468,0.044330,26.0883,-8.4206,19.4287,26.4809,0.2690,104,-3,0,-0.157815,0.029289,-0.265935,0.143798,-0.001265,0.027226,-1.1259,-7.5381,6.9366
21299,11.0,-0.229644,0.451900,-0.266767,-0.047738,0.018009,0.040583,-1.3781,-6.1245,8.4515,-0.00175588,-0.00256894,0.00841656,0.00548712,-0.02833986,0.07224718,-0.6900,0.1986,-9.2900,0.042488,0.048854,0.029749,26.0922,-9.6526,19.9451,26.4809,0.2670,108,-2,0,-0.157860,0.030996,-0.265312,0.143160,0.009363,0.028981,-1.2534,-7.3646,6.9362
21310,11.0,-0.230043,0.451993,-0.266217,-0.045986,0.016428,0.043732,-1.3140,-6.1702,8.4754,-0.00175077,-0.00256360,0.00840296,0.00542248,-0.02830364,0.07215798,-0.9864,0.1501,-9.4980,0.107259,-0.072753,0.034114,26.0922,-9.6526,19.9451,26.4465,0.2670,102,-1,0,-0.157930,0.031521,-0.264857,0.144731,0.011637,0.034749,-1.2359,-7.3266,6.9400
21321,11.0,-0.230131,0.452079,-0.265530,-0.040742,0.013937,0.044031,-1.2778,-6.2632,8.5209,-0.00175479,-0.00254768,0.00836540,0.00505356,-0.02782845,0.07196896,-1.0059,0.0404,-9.8888,0.057587,-0.143683,0.047900,26.0922,-9.6526,19.9451,26.4465,0.2670,105,-1,0,-0.158015,0.031682,-0.264040,0.143238,0.011314,0.038409,-1.1205,-7.3987,6.9592
21332,11.0,-0.229748,0.452118,-0.265000,-0.031343,0.007671,0.040238,-1.3229,-6.3379,8.5861,-0.00174753,-0.00250940,0.00832459,0.00472354,-0.02777711,0.07194250,-1.1129,-0.2942,-10.1067,-0.057622,-0.100411,0.074274,26.0922,-9.6526,19.9451,26.4465,0.2670,104,0,0,-0.157988,0.031426,-0.263551,0.143141,0.009025,0.037378,-1.0977,-7.4745,6.9827
21343,11.0,-0.229699,0.452003,-0.264578,-0.026111,-0.000481,0.036484,-1.4048,-6.3389,8.6691,-0.00177576,-0.00249059,0.00823323,0.00461692,-0.02611956,0.07196873,-1.0979,-0.4061,-10.0305,-0.147127,0.004507,0.069127,26.0922,-9.6526,19.9451,26.4465,0.2660,101,0,0,-0.157916,0.031235,-0.263197,0.142899,0.004346,0.033353,-1.1287,-7.5291,7.0164
21354,11.0,-0.229278,0.451932,-0.264192,-0.015918,-0.005698,0.035146,-1.5025,-6.3176,8.7238,-0.00177152,-0.00245846,0.00819390,0.00435663,-0.02609029,0.07201736,-0.8903,-0.2545,-9.8210,-0.144724,0.048487,0.062600,26.0922,-9.6526,19.9451,26.4465,0.2660,100,1,0,-0.157712,0.031242,-0.263059,0.143192,-0.005484,0.022918,-1.2830,-7.5010,7.0925
21365,11.0,-0.230452,0.451663,-0.263813,-0.023102,-0.014793,0.033855,-1.5462,-6.2693,8.7497,-0.00181081,-0.00251628,0.00817274,0.00426004,-0.02417418,0.07198159,-0.8785,-0.4986,-9.8333,-0.105411,0.034185,0.043473,26.0922,-9.6526,19.9451,26.4465,0.2650,102,-2,0,-0.157602,0.031117,-0.262837,0.144779,-0.009825,0.021647,-1.3677,-7.4677,7.1163
21376,11.0,-0.233324,0.452188,-0.263368,-0.046189,-0.018070,0.031702,-1.5664,-6.2239,8.4279,-0.00182852,-0.00264093,0.00884368,0.00526911,-0.02419782,0.07173407,-0.8375,-0.8339,-10.0222,-0.099881,0.007901,0.024330,26.0922,-9.6526,19.9451,26.4465,0.2650,105,-5,1,-0.157562,0.032047,-0.262412,0.148027,-0.020848,0.018669,-1.4759,-7.4146,7.1503
21387,11.0,-0.235817,0.451943,-0.263218,-0.062417,-0.030991,0.024582,-1.5076,-6.1571,8.2986,-0.00183345,-0.00273579,0.00902787,0.00606276,-0.02420487,0.07178619,-0.8559,-0.9998,-10.2048,0.066504,0.051206,-0.042578,26.0922,-9.6526,19.9451,26.4465,0.2650,110,-4,0,-0.157852,0.033101,-0.262242,0.149984,-0.027828,0.015347,-1.4885,-7.4048,6.9363
21398,11.0,-0.236503,0.453040,-0.262915,-0.058827,-0.031960,0.018776,-1.4058,-6.0990,8.1858,-0.00189775,-0.00272767,0.00915970,0.00599027,-0.02469838,0.07171801,-0.9865,-1.3277,-10.3299,0.101446,0.098635,-0.073466,26.0845,-9.2401,20.2072,26.4465,0.2650,105,0,1,-0.157989,0.034074,-0.262002,0.152512,-0.036559,0.012065,-1.4458,-7.3733,6.8888
21409,11.0,-0.236873,0.453205,-0.262734,-0.050039,-0.044033,0.014108,-1.2943,-5.9877,8.0879,-0.00192418,-0.00271237,0.00917501,0.00587926,-0.02490077,0.07173389,-0.7585,-1.5211,-10.1776,0.142428,0.186861,-0.133684,26.0845,-9.2401,20.2072,26.4465,0.2640,106,1,0,-0.158320,0.034422,-0.261781,0.156325,-0.063726,0.001890,-1.3057,-7.2413,6.7497
21420,11.0,-0.237200,0.451364,-0.262532,-0.043688,-0.075722,0.011765,-1.1868,-5.8339,8.0371,-0.00187096,-0.00271021,0.00904809,0.00584101,-0.02451780,0.07167903,-0.9086,-1.5231,-10.0167,0.192962,0.244427,-0.157194,26.0845,-9.2401,20.2072,26.4465,0.2640,102,1,-2,-0.158422,0.034678,-0.261783,0.159725,-0.078186,-0.002168,-1.2032,-7.1279,6.6433
21431,11.0,-0.238140,0.449389,-0.262398,-0.045680,-0.107027,0.012828,-1.0239,-5.6528,7.9710,-0.00193432,-0.00273611,0.00888661,0.00609501,-0.01939039,0.07166390,-0.9874,-1.7678,-9.6230,0.169018,0.271359,-0.203856,26.0845,-9.2401,20.2072,26.4465,0.2630,102,0,-2,-0.158139,0.035076,-0.261819,0.162327,-0.091987,-0.005117,-1.0755,-6.9889,6.5242
21442,11.0,-0.238708,0.448379,-0.262114,-0.045004,-0.125150,0.023487,-0.9350,-5.4698,7.7574,-0.00194540,-0.00273788,0.00892189,0.00608817,-0.01950057,0.07156781,-1.0065,-1.7773,-8.8418,0.099747,0.292007,-0.297566,26.0845,-9.2401,20.2072,26.4465,0.2630,103,1,-1,-0.157744,0.036146,-0.261373,0.163148,-0.120260,0.004751,-0.8156,-6.6626,6.2744
21453,11.0,-0.239204,0.446368,-0.261800,-0.044937,-0.145854,0.036873,-0.8271,-5.3708,7.5383,-0.00192300,-0.00274109,0.00888000,0.00612064,-0.01928387,0.07158652,-0.9901,-1.2275,-8.4668,0.149821,0.157766,-0.363770,26.0845,-9.2401,20.2072,26.4122,0.2630,102,0,-2,-0.157428,0.036816,-0.261182,0.162412,-0.134171,0.015038,-0.7229,-6.4970,6.0623
21464,11.0,-0.238108,0.443513,-0.261268,-0.027774,-0.168494,0.046235,-0.7431,-5.4497,7.5133,-0.00188271,-0.00267425,0.00844876,0.00544632,-0.01891621,0.07159186,-0.9377,-0.8008,-8.9432,0.151563,-0.086918,-0.364173,26.0845,-9.2401,20.2072,26.4122,0.2620,107,1,-3,-0.156555,0.037509,-0.260650,0.159318,-0.151139,0.037685,-0.4892,-6.3519,5.5798
21475,11.0,-0.235434,0.436796,-0.260762,0.003409,-0.227153,0.044471,-0.6951,-5.6347,7.8163,-0.00174651,-0.00255466,0.00736550,0.00474453,-0.01536911,0.07173145,-1.1157,-0.6442,-9.8652,0.187371,-0.225699,-0.337401,26.0845,-9.2401,20.2072,26.4122,0.2620,102,2,-7,-0.155961,0.037139,-0.260239,0.158600,-0.156426,0.043332,-0.3669,-6.4289,5.3466
21486,11.0,-0.234332,0.435913,-0.260457,0.012578,-0.217804,0.033636,-0.5191,-5.7491,7.4997,-0.00180231,-0.00249883,0.00762747,0.00428954,-0.01579325,0.07192323,-1.3004,-0.5870,-10.5106,0.193418,-0.144630,-0.307676,26.0845,-9.2401,20.2072,26.4122,0.2620,104,1,-1,-0.154525,0.036466,-0.259813,0.158617,-0.160107,0.042097,-0.2064,-6.5533,5.0311
21497,11.0,-0.234273,0.432855,-0.260152,0.010692,-0.236954,0.021650,-0.4092,-5.7077,7.3234,-0.00177820,-0.00250552,0.00758583,0.00434205,-0.01559032,0.07191715,-1.3450,-1.0741,-10.7590,0.159543,0.061245,-0.298398,26.4932,-9.6492,20.2088,26.4122,0.2620,111,0,-3,-0.154188,0.035718,-0.259007,0.151918,-0.167433,0.025695,0.0728,-6.6800,4.6147
21508,11.0,-0.234922,0.428644,-0.259849,0.000457,-0.271322,0.015863,-0.3381,-5.5106,7.0751,-0.00171314,-0.00254923,0.00759529,0.00465363,-0.01508701,0.07176720,-1.4633,-1.6039,-10.2966,0.112859,0.285593,-0.362685,26.4932,-9.6492,20.2088,26.4122,0.2620,108,0,-4,-0.153637,0.035965,-0.259674,0.149575,-0.173804,0.005665,0.1946,-6.6301,4.3944
21519,11.0,-0.236311,0.425415,-0.260327,-0.015249,-0.295749,0.013255,-0.1227,-5.2279,6.6880,-0.00182067,-0.00259487,0.00774841,0.00629386,-0.00951319,0.07233761,-1.2582,-2.1144,-9.1886,0.173422,0.428785,-0.479651,26.4932,-9.6492,20.2088,26.4122,0.2620,103,0,-3,-0.152373,0.037476,-0.259578,0.143393,-0.195854,-0.001048,0.4316,-6.2398,3.8651
21530,11.0,-0.236967,0.417153,-0.260018,-0.020407,-0.368681,0.028576,-0.0818,-4.9738,6.4847,-0.00162697,-0.00264296,0.00737270,0.00669388,-0.00767739,0.07220539,-1.0460,-1.9698,-8.3934,0.151359,0.371745,-0.571552,26.4932,-9.6492,20.2088,26.4122,0.2620,110,0,-8,-0.150842,0.038482,-0.259422,0.142751,-0.209325,0.007516,0.5688,-5.9920,3.5422
21541,11.0,-0.236817,0.414001,-0.259596,-0.016747,-0.378005,0.048227,0.0735,-4.8856,6.0692,-0.00166890,-0.00262083,0.00736933,0.00646482,-0.00813689,0.07223176,-0.9158,-1.7858,-7.8999,0.163006,0.150734,-0.659680,26.4932,-9.6492,20.2088,26.4122,0.2600,113,1,-3,-0.149308,0.039324,-0.258911,0.142853,-0.221135,0.024642,0.7026,-5.7834,3.1817
21552,11.0,-0.235215,0.409955,-0.258942,0.001473,-0.390759,0.067164,0.2049,-4.9571,5.8560,-0.00169318,-0.00254109,0.00689093,0.00552767,-0.00841253,0.07230785,-0.9101,-1.3248,-7.9883,0.162621,-0.068967,-0.707727,26.4932,-9.6492,20.2088,26.4122,0.2600,112,2,-4,-0.147988,0.039398,-0.257977,0.138495,-0.242265,0.060247,0.9829,-5.6158,2.3413
21563,11.0,-0.232818,0.400872,-0.258137,0.026016,-0.448854,0.077992,0.2445,-5.1703,5.9357,-0.00154090,-0.00246047,0.00579063,0.00451568,-0.00643712,0.07239631,-0.9729,-0.7977,-8.7196,0.161329,-0.291959,-0.697786,26.4932,-9.6492,20.2088,26.4122,0.2610,109,1,-9,-0.147421,0.039021,-0.257298,0.136087,-0.247700,0.075871,1.1303,-5.6742,1.8920
21575,12.0,-0.229892,0.391169,-0.257074,0.052356,-0.500441,0.080091,0.2325,-5.4721,6.0120,-0.00140520,-0.00236730,0.00469638,0.00334782,-0.00478993,0.07237817,-1.1069,-0.5917,-9.6286,0.065481,-0.390080,-0.643963,26.4932,-9.6492,20.2088,26.3884,0.2610,109,1,-9,-0.145620,0.038352,-0.258326,0.136257,-0.249512,0.066179,1.2815,-5.8245,1.4428
21586,11.0,-0.228863,0.386722,-0.258152,0.056637,-0.493916,0.047408,0.3150,-5.6678,5.6223,-0.00146329,-0.00234044,0.00473630,0.00366864,-0.00455328,0.07425690,-1.1106,-0.4808,-10.6745,0.028808,-0.295583,-0.588549,26.4932,-9.6492,20.2088,26.3884,0.2610,114,-1,-4,-0.142941,0.036732,-0.256882,0.134566,-0.248870,0.065530,1.4524,-6.2288,0.6063
21597,11.0,-0.228632,0.381161,-0.257632,0.053731,-0.496325,0.032718,0.3667,-5.7009,5.1862,-0.00144992,-0.00235933,0.00491253,0.00382350,-0.00443828,0.07414997,-0.9899,-0.1897,-11.1189,0.020466,-0.070752,-0.544525,25.2520,-7.5968,19.1748,26.3884,0.2610,107,-1,-5,-0.142110,0.036369,-0.256139,0.134093,-0.245811,0.056616,1.5155,-6.3769,0.2314
21608,11.0,-0.229371,0.377622,-0.257361,0.042314,-0.476264,0.017160,0.4908,-5.5998,4.6550,-0.00151731,-0.00241043,0.00535718,0.00427301,-0.00498067,0.07410814,-0.8448,-0.1048,-11.1145,0.071355,0.119917,-0.495645,25.2520,-7.5968,19.1748,26.3884,0.2590,107,-1,-3,-0.141080,0.036268,-0.255642,0.135543,-0.240219,0.043118,1.5752,-6.4413,-0.1262
21619,11.0,-0.231009,0.370063,-0.257493,0.018269,-0.513362,0.009874,0.5315,-5.2816,4.1931,-0.00141836,-0.00251474,0.00556071,0.00522367,-0.00398476,0.07428604,-1.2793,-1.3364,-10.0002,0.054909,0.431486,-0.546467,25.2520,-7.5968,19.1748,26.3884,0.2590,110,-1,-7,-0.139896,0.037136,-0.256385,0.138517,-0.226710,0.004820,1.7516,-6.2491,-0.8022
21630,11.0,-0.233341,0.365533,-0.257330,-0.014493,-0.518802,0.020223,0.6783,-4.8940,3.4279,-0.00144548,-0.00261992,0.00624209,0.00618642,-0.00417577,0.07418552,-1.4885,-1.7117,-8.6750,0.109285,0.534262,-0.677292,25.2520,-7.5968,19.1748,26.3884,0.2590,113,-1,-4,-0.138455,0.038087,-0.256362,0.137484,-0.228279,0.000020,1.8327,-6.0039,-1.1421
21641,11.0,-0.234210,0.360189,-0.256900,-0.029528,-0.528139,0.039441,0.8578,-4.7046,2.8308,-0.00145533,-0.00264703,0.00644326,0.00643196,-0.00431377,0.07404982,-1.4840,-1.3256,-7.9927,0.198882,0.268389,-0.785260,25.2520,-7.5968,19.1748,26.3884,0.2590,108,0,-5,-0.136576,0.040168,-0.256903,0.123222,-0.238950,0.012361,2.0779,-5.4083,-2.0117
21652,11.0,-0.233933,0.352948,-0.257287,-0.028953,-0.551620,0.041565,1.0481,-4.8227,2.4581,-0.00141657,-0.00262450,0.00614072,0.00645087,-0.00355087,0.07492662,-1.3187,-0.9271,-8.5259,0.272558,-0.184128,-0.809108,25.2520,-7.5968,19.1748,26.3884,0.2590,114,-1,-7,-0.135178,0.040758,-0.256597,0.116243,-0.241137,0.029125,2.2510,-5.2682,-2.4962
21664,12.0,-0.232203,0.345214,-0.256713,-0.007943,-0.572665,0.040349,1.2469,-5.1566,2.1748,-0.00139589,-0.00253938,0.00555299,0.00551916,-0.00337568,0.07491712,-0.9668,-0.9975,-9.8613,0.264046,-0.448165,-0.815697,25.2520,-7.5968,19.1748,26.3884,0.2570,113,0,-7,-0.131817,0.039449,-0.255650,0.110215,-0.244297,0.046384,2.6654,-5.5369,-3.4796
21675,11.0,-0.231589,0.336987,-0.256339,0.003776,-0.599193,0.027250,1.4367,-5.3408,1.8220,-0.00133129,-0.00251699,0.00519887,0.00528979,-0.00277926,0.07491852,-0.6121,-0.8737,-10.9038,0.288338,-0.293696,-0.811173,25.2520,-7.5968,19.1748,26.3884,0.2570,117,-1,-8,-0.130586,0.038587,-0.255124,0.111357,-0.245660,0.042488,2.8727,-5.7627,-3.9837
21686,11.0,-0.232692,0.329673,-0.255871,-0.001945,-0.608310,0.014530,1.6609,-5.3025,1.2425,-0.00129295,-0.00257177,0.00536451,0.00566221,-0.00251727,0.07461656,-0.4395,-0.4670,-11.1550,0.293845,-0.001585,-0.771892,25.2520,-7.5968,19.1748,26.3884,0.2570,110,-2,-7,-0.129163,0.038139,-0.254756,0.117226,-0.245102,0.031026,3.0855,-5.9224,-4.3417
21697,11.0,-0.235914,0.313217,-0.255749,-0.028949,-0.709875,0.006058,1.6518,-5.0290,0.8481,-0.00088165,-0.00274716,0.00514561,0.00698882,0.00075698,0.07433106,-0.3897,-0.3519,-10.5250,0.186784,0.301957,-0.721016,26.5047,-5.9599,19.4271,26.3884,0.2570,113,-4,-16,-0.126580,0.038859,-0.254257,0.131646,-0.230002,0.005914,3.5284,-5.8326,-5.2913
21708,11.0,-0.237700,0.305443,-0.255559,-0.039272,-0.712399,0.009613,1.6660,-4.6868,0.3983,-0.00088624,-0.00281253,0.00515418,0.00747480,0.00065616,0.07416703,-0.3682,-0.5609,-9.5224,-0.041281,0.478135,-0.705967,26.5047,-5.9599,19.4271,26.3884,0.2570,111,0,-7,-0.123328,0.039926,-0.254876,0.143102,-0.219959,-0.007623,3.6745,-5.6269,-5.7065
21719,11.0,-0.239493,0.296606,-0.255788,-0.053445,-0.728731,0.021818,1.6111,-4.3452,-0.1597,-0.00084016,-0.00287336,0.00532648,0.00814525,0.00123617,0.07450951,-0.6647,-0.8205,-8.1329,-0.129224,0.476567,-0.745475,26.5047,-5.9599,19.4271,26.3884,0.2570,114,0,-8,-0.120038,0.041259,-0.254851,0.152507,-0.208601,0.005033,3.6925,-5.0139,-6.5531
21730,11.0,-0.239127,0.289762,-0.255331,-0.046862,-0.716991,0.045790,1.5980,-4.2391,-0.6133,-0.00089115,-0.00282969,0.00525626,0.00767300,0.00065331,0.07448007,-0.8991,-0.2491,-7.6028,-0.106859,0.172032,-0.784002,26.5047,-5.9599,19.4271,26.3646,0.2560,111,2,-6,-0.118688,0.041428,-0.254553,0.151459,-0.205688,0.024527,3.6612,-4.7368,-7.0047
21741,11.0,-0.236811,0.276920,-0.254721,-0.022228,-0.761309,0.064375,1.4878,-4.4281,-0.7213,-0.00072301,-0.00272413,0.00447051,0.00636126,0.00266259,0.07448964,-1.0897,0.4568,-8.0081,-0.087120,-0.243918,-0.750754,26.5047,-5.9599,19.4271,26.3646,0.2560,115,3,-12,-0.117400,0.041146,-0.254482,0.148690,-0.199399,0.042264,3.6421,-4.5913,-7.4748
21752,11.0,-0.234593,0.275842,-0.254486,-0.003819,-0.676657,0.064207,1.5363,-4.8102,-1.3126,-0.00099810,-0.00260647,0.00487053,0.00523633,-0.00050618,0.07521690,-1.3841,0.6349,-9.1676,-0.167202,-0.560023,-0.663640,26.5047,-5.9599,19.4271,26.3646,0.2560,115,0,0,-0.115057,0.038945,-0.253175,0.140791,-0.174877,0.074342,3.6105,-4.8477,-8.3818
21763,11.0,-0.233465,0.268744,-0.253824,0.004955,-0.663594,0.056147,1.3712,-5.1851,-1.6616,-0.00101266,-0.00255661,0.00480178,0.00470735,-0.00067082,0.07526632,-1.2224,0.6284,-10.4217,-0.320035,-0.580520,-0.593301,26.5047,-5.9599,19.4271,26.3646,0.2560,112,-2,-6,-0.112902,0.037354,-0.252420,0.138432,-0.161513,0.076747,3.5343,-5.1626,-8.7729
21774,11.0,-0.233103,0.261609,-0.253171,0.006855,-0.652224,0.042623,1.1626,-5.4194,-2.0062,-0.00101716,-0.00254316,0.00479370,0.00455292,-0.00073730,0.07516304,-1.1546,0.6620,-11.0499,-0.385100,-0.378199,-0.540059,26.5047,-5.9599,19.4271,26.3646,0.2560,112,-2,-6,-0.111643,0.036273,-0.253210,0.136896,-0.147322,0.054297,3.3993,-5.4755,-9.1537
21785,11.0,-0.234540,0.255499,-0.253874,-0.008611,-0.629766,0.018475,0.9512,-5.4107,-2.4075,-0.00105453,-0.00260644,0.00494568,0.00536975,-0.00089164,0.07620057,-1.0361,0.8741,-10.7454,-0.421079,-0.038204,-0.509121,26.5047,-5.9599,19.4271,26.3646,0.2560,105,-3,-5,-0.109146,0.035011,-0.252371,0.141315,-0.118129,0.029268,3.0090,-5.8365,-9.4814
21796,11.0,-0.235552,0.250468,-0.253586,-0.017649,-0.600255,0.015762,0.7711,-5.3077,-2.8066,-0.00112381,-0.00264425,0.00513625,0.00566814,-0.00146870,0.07610030,-0.9472,0.7754,-10.0680,-0.389469,0.127509,-0.485849,26.4932,-7.1876,18.9142,26.3065,0.2540,106,-1,-4,-0.107843,0.035162,-0.251948,0.143994,-0.101127,0.021990,2.8044,-5.8271,-9.7943
21807,11.0,-0.237460,0.240718,-0.253395,-0.035202,-0.624494,0.018851,0.5574,-5.1906,-2.9811,-0.00100370,-0.00272001,0.00482152,0.00627120,-0.00044819,0.07597977,-0.8948,0.6893,-9.4161,-0.290108,0.131489,-0.487423,26.4932,-7.1876,18.9142,26.3065,0.2540,108,-2,-9,-0.106784,0.035207,-0.252170,0.146037,-0.086230,0.013505,2.6129,-5.7442,-10.0929
21818,11.0,-0.237813,0.235916,-0.252960,-0.036145,-0.596520,0.030731,0.5145,-5.1560,-3.2498,-0.00109610,-0.00271779,0.00471196,0.00621943,-0.00135449,0.07585454,-0.9568,0.5434,-8.7932,-0.165656,0.049329,-0.518264,26.4932,-7.1876,18.9142,26.3065,0.2540,110,0,-4,-0.102739,0.035427,-0.251723,0.153200,-0.060776,0.022064,2.3591,-5.5830,-10.6774
21829,11.0,-0.237800,0.231237,-0.252554,-0.035420,-0.568801,0.042907,0.5584,-5.2026,-3.6828,-0.00116254,-0.00269928,0.00490709,0.00606551,-0.00201701,0.07590241,-1.1612,0.6855,-8.5669,-0.034748,-0.071223,-0.540926,26.4932,-7.1876,18.9142,26.3065,0.2550,104,0,-4,-0.101840,0.035236,-0.251456,0.152421,-0.050581,0.031441,2.3038,-5.5434,-10.9932
21840,11.0,-0.237337,0.225578,-0.251890,-0.032533,-0.550697,0.054423,0.5955,-5.3484,-4.0652,-0.00117965,-0.00266254,0.00500919,0.00566695,-0.00219050,0.07580708,-1.4462,1.0166,-8.7513,-0.008612,-0.217416,-0.525461,26.4932,-7.1876,18.9142,26.3065,0.2550,102,0,-5,-0.100033,0.034384,-0.252159,0.146970,-0.027876,0.038142,2.3226,-5.6196,-11.6365
21852,12.0,-0.236808,0.214347,-0.252620,-0.030160,-0.584397,0.039773,0.4618,-5.6221,-4.1989,-0.00094106,-0.00258718,0.00463254,0.00724392,-0.00366745,0.07702986,-1.6292,1.1588,-9.5195,-0.053138,-0.345460,-0.438698,26.4932,-7.1876,18.9142,26.3065,0.2550,105,0,-10,-0.098128,0.033420,-0.251599,0.144659,-0.013575,0.047381,2.3472,-5.7546,-11.9320
21863,11.0,-0.235783,0.207569,-0.252115,-0.020815,-0.578369,0.033956,0.3788,-5.8809,-4.4787,-0.00092226,-0.00252922,0.00469736,0.00666350,-0.00346868,0.07696731,-1.5363,0.8037,-10.2810,-0.165264,-0.380204,-0.388261,26.4932,-7.1876,18.9142,26.3065,0.2510,105,0,-6,-0.096242,0.032283,-0.251115,0.142476,0.000684,0.049421,2.3445,-5.9389,-12.1910
21874,11.0,-0.235687,0.202848,-0.251794,-0.017667,-0.550040,0.024117,0.3514,-6.0352,-4.8181,-0.00097638,-0.00251677,0.00492918,0.00657462,-0.00394031,0.07700145,-1.2041,1.0013,-10.5707,-0.134693,-0.242707,-0.360423,26.4932,-7.1876,18.9142,26.3065,0.2510,109,-1,-4,-0.094356,0.030519,-0.249272,0.138611,0.023247,0.047041,2.2170,-6.3284,-12.6606
21885,11.0,-0.237091,0.198398,-0.250422,-0.027030,-0.521791,0.029545,0.3879,-6.0095,-5.0621,-0.00104114,-0.00257205,0.00498509,0.00668735,-0.00423608,0.07588726,-0.8913,1.0731,-10.4090,-0.026784,-0.001719,-0.338778,26.4932,-7.1876,18.9142,26.3065,0.2510,103,-2,-4,-0.093572,0.030044,-0.248846,0.140834,0.033914,0.038475,2.1442,-6.4585,-12.5210
21896,11.0,-0.239960,0.190232,-0.250123,-0.049212,-0.532519,0.025125,0.3755,-5.8781,-4.9749,-0.00096348,-0.00267931,0.00437605,0.00748785,-0.00367095,0.07576149,-0.7285,1.3761,-10.1167,0.042443,0.138064,-0.304077,27.3259,-8.0103,18.3928,26.3065,0.2520,100,-3,-8,-0.091832,0.030371,-0.248017,0.150868,0.061075,0.028051,2.1668,-6.4235,-12.9205
21907,11.0,-0.241641,0.185942,-0.249705,-0.057295,-0.501930,0.027177,0.4863,-5.7374,-5.1113,-0.00102609,-0.00273129,0.00436041,0.00785743,-0.00414383,0.07560400,-0.7558,1.3424,-9.6821,0.112258,0.185333,-0.228004,27.3259,-8.0103,18.3928,26.3065,0.2520,102,-1,-4,-0.090134,0.030836,-0.249374,0.159182,0.077214,0.008619,2.2210,-6.3284,-13.0750
21918,11.0,-0.242609,0.181470,-0.250134,-0.060786,-0.481576,0.022965,0.4823,-5.6319,-5.2553,-0.00106130,-0.00274658,0.00440262,0.00821991,-0.00466038,0.07631992,-1.0161,0.8281,-9.2871,-0.050867,0.154376,-0.196650,27.3259,-8.0103,18.3928,26.3065,0.2520,101,0,-4,-0.089282,0.031191,-0.249168,0.163984,0.090605,0.010338,2.2570,-6.2025,-13.2909
21929,11.0,-0.243335,0.176954,-0.249762,-0.060993,-0.465401,0.030977,0.3987,-5.5627,-5.2199,-0.00110776,-0.00275065,0.00413010,0.00822287,-0.00511516,0.07625144,-0.9090,0.7105,-9.0525,-0.158363,0.104535,-0.157538,27.3259,-8.0103,18.3928,26.3990,0.2480,98,0,-4,-0.087536,0.031215,-0.247476,0.167180,0.110412,0.034788,2.2063,-6.0192,-13.5139
