timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
19364,11.0,0.006786,0.005290,-0.033684,0.001360,0.000521,-0.001411,-1.1065,-1.0403,-0.2831,-0.00280763,-0.00302391,-0.00156644,-0.00049455,0.00074035,0.05293956,-0.1724,0.1968,-9.7520,-0.003712,-0.001008,-0.001580,28.8061,0.0340,139,0,0,0.008171,0.007082,-0.033282,0.001340,-0.000175,0.003503,-1.0987,-1.0306,-0.8487
19375,11.0,0.006795,0.005297,-0.033723,0.001359,0.000501,-0.001529,-1.1063,-1.0405,-0.2840,-0.00280778,-0.00302434,-0.00156651,-0.00048831,0.00073777,0.05297282,-0.1726,0.1861,-9.7378,-0.002575,-0.003403,-0.003121,28.8061,0.0340,139,0,0,0.008187,0.007095,-0.033698,0.001334,0.000063,-0.000956,-1.0990,-1.0302,-0.8513
19386,11.0,0.006804,0.005304,-0.033738,0.001476,0.000559,-0.001111,-1.1077,-1.0404,-0.2856,-0.00280755,-0.00302615,-0.00156588,-0.00051766,0.00072857,0.05297315,-0.1599,0.1938,-9.7158,-0.004980,-0.003870,-0.003680,28.8061,0.0340,137,0,0,0.008195,0.007101,-0.033739,0.001377,0.000154,-0.001182,-1.0985,-1.0305,-0.8523
19397,11.0,0.006812,0.005312,-0.033376,0.001541,0.000480,0.003326,-1.1065,-1.0400,-0.2852,-0.00280771,-0.00302671,-0.00156599,-0.00051845,0.00073597,0.05248732,-0.1644,0.1807,-9.7398,-0.000931,-0.002690,-0.000995,28.8986,0.0330,138,0,0,0.008204,0.007107,-0.033750,0.001414,0.000256,-0.000998,-1.0996,-1.0307,-0.8275
19409,12.0,0.006822,0.005321,-0.033335,0.001751,0.000311,0.003569,-1.1048,-1.0396,-0.2860,-0.00280920,-0.00302944,-0.00156573,-0.00056304,0.00076648,0.05248869,-0.1504,0.1720,-9.7346,-0.001193,-0.003882,-0.002572,28.8986,0.0330,140,0,0,0.008218,0.007121,-0.033307,0.001645,0.000277,0.003843,-1.0992,-1.0292,-0.8261
19420,11.0,0.006832,0.005327,-0.033363,0.001594,0.000465,0.002872,-1.1045,-1.0408,-0.2867,-0.00280932,-0.00303006,-0.00156586,-0.00055315,0.00076308,0.05257864,-0.1842,0.2020,-9.7447,-0.002432,-0.005220,-0.002897,28.8986,0.0330,140,0,0,0.008226,0.007128,-0.033268,0.001822,0.000137,0.004037,-1.0984,-1.0298,-0.8264
19431,11.0,0.006841,0.005334,-0.033690,0.001527,0.000391,-0.001111,-1.1022,-1.0419,-0.2858,-0.00281016,-0.00303076,-0.00156618,-0.00054088,0.00076875,0.05304415,-0.1767,0.1798,-9.7420,0.000502,-0.005104,-0.000343,28.8986,0.0340,135,0,0,0.008242,0.007142,-0.033699,0.001819,0.000039,-0.001222,-1.0996,-1.0306,-0.8274
19442,11.0,0.006851,0.005341,-0.033753,0.001440,0.000425,-0.001650,-1.1028,-1.0418,-0.2867,-0.00281036,-0.00303124,-0.00156625,-0.00053335,0.00076467,0.05311234,-0.1802,0.1896,-9.7475,-0.003962,-0.002970,-0.003023,28.8986,0.0340,134,0,0,0.008250,0.007148,-0.033764,0.001829,-0.000015,-0.001681,-1.0983,-1.0312,-0.8270
19455,13.0,0.006863,0.005349,-0.033775,0.001442,0.000641,-0.001779,-1.1030,-1.0416,-0.2893,-0.00280916,-0.00303210,-0.00156565,-0.00053686,0.00072971,0.05311173,-0.1732,0.2063,-9.7631,-0.002476,-0.003069,-0.004683,28.8272,0.0340,139,0,0,0.008267,0.007161,-0.033795,0.001819,0.000114,-0.001337,-1.1001,-1.0316,-0.8283
19466,11.0,0.006845,0.005357,-0.032818,0.001219,0.000684,0.009514,-1.1019,-1.0399,-0.2848,-0.00280925,-0.00303426,-0.00157273,-0.00053121,0.00075014,0.05186376,-0.1664,0.1928,-9.7342,-0.000898,-0.001345,0.000206,28.8272,0.0320,133,0,1,0.008275,0.007167,-0.032755,0.001814,0.000335,0.010116,-1.1004,-1.0313,-0.8297
19477,11.0,0.006854,0.005364,-0.032711,0.001217,0.000736,0.009839,-1.1023,-1.0386,-0.2853,-0.00280883,-0.00303491,-0.00157251,-0.00053524,0.00073988,0.05186364,-0.1734,0.1941,-9.7252,-0.003197,-0.001228,-0.002219,28.8272,0.0320,133,0,0,0.008265,0.007181,-0.032590,0.001812,0.000206,0.009987,-1.1006,-1.0297,-0.8299
19488,11.0,0.006863,0.005371,-0.032643,0.001150,0.000763,0.009575,-1.1021,-1.0388,-0.2864,-0.00280875,-0.00303521,-0.00157261,-0.00053035,0.00074002,0.05191744,-0.1800,0.1928,-9.7350,-0.002489,-0.003497,-0.003290,28.8272,0.0320,133,0,0,0.008273,0.007188,-0.032488,0.001787,0.000226,0.010284,-1.1004,-1.0290,-0.8231
19498,10.0,0.006871,0.005378,-0.033325,0.001175,0.000832,0.000560,-1.1018,-1.0380,-0.2871,-0.00280800,-0.00303596,-0.00157221,-0.00052103,0.00070270,0.05291520,-0.1717,0.1981,-9.7666,-0.001806,-0.002069,-0.002629,28.8272,0.0340,139,0,0,0.008282,0.007194,-0.032385,0.001719,0.000283,0.010499,-1.1002,-1.0291,-0.8243
19509,11.0,0.006880,0.005386,-0.033348,0.001116,0.000567,0.000300,-1.1024,-1.0390,-0.2861,-0.00280806,-0.00303618,-0.00157226,-0.00051732,0.00070107,0.05295585,-0.1802,0.1642,-9.7447,-0.003832,-0.004795,0.000008,28.8272,0.0340,139,0,0,0.008298,0.007207,-0.033419,0.001730,0.000509,-0.001282,-1.0988,-1.0288,-0.8259
19520,11.0,0.006916,0.005393,-0.033344,0.001512,0.000724,0.000563,-1.1030,-1.0398,-0.2863,-0.00280690,-0.00303575,-0.00157087,-0.00056737,0.00067106,0.05295618,-0.1628,0.2045,-9.7297,-0.002870,-0.004362,-0.001275,28.8272,0.0340,139,0,-1,0.008306,0.007214,-0.033475,0.001731,0.000396,-0.001654,-1.0988,-1.0287,-0.8258
19531,11.0,0.006925,0.005401,-0.033173,0.001483,0.000661,0.002484,-1.1040,-1.0391,-0.2888,-0.00280692,-0.00303625,-0.00157100,-0.00056424,0.00067497,0.05274423,-0.1740,0.1834,-9.7514,-0.004556,-0.002130,-0.005575,28.8272,0.0330,138,0,0,0.008341,0.007219,-0.033491,0.001931,0.000554,-0.001432,-1.0989,-1.0292,-0.8263
19542,11.0,0.006934,0.005408,-0.033145,0.001482,0.000646,0.002571,-1.1022,-1.0397,-0.2892,-0.00280697,-0.00303728,-0.00157091,-0.00057131,0.00067620,0.05274437,-0.1707,0.1880,-9.7461,-0.000027,-0.004507,-0.002227,28.8510,0.0330,138,0,0,0.008356,0.007233,-0.033212,0.001989,0.000628,0.001618,-1.0994,-1.0285,-0.8281
19553,11.0,0.006943,0.005415,-0.033164,0.001448,0.000617,0.002203,-1.1036,-1.0401,-0.2901,-0.00280699,-0.00303775,-0.00157103,-0.00056369,0.00067461,0.05280842,-0.1745,0.1861,-9.7351,-0.004955,-0.003809,-0.003078,28.8510,0.0330,145,0,0,0.008365,0.007239,-0.033195,0.001990,0.000603,0.001779,-1.0989,-1.0291,-0.8285
19564,11.0,0.006926,0.005422,-0.033058,0.001195,0.000712,0.003284,-1.1041,-1.0391,-0.2925,-0.00280633,-0.00304056,-0.00157105,-0.00055160,0.00065855,0.05270360,-0.1694,0.1984,-9.7406,-0.003347,-0.002598,-0.005244,28.8510,0.0330,141,0,1,0.008373,0.007246,-0.033239,0.002004,0.000614,0.001366,-1.0999,-1.0290,-0.8293
19575,11.0,0.006935,0.005429,-0.033059,0.001210,0.000760,0.002777,-1.1024,-1.0405,-0.3430,-0.00280503,-0.00304218,-0.00146726,-0.00048449,0.00071645,0.05275314,-0.1730,0.1950,-9.7594,-0.000799,-0.004511,-0.001214,28.8510,0.0330,141,0,0,0.008362,0.007258,-0.033052,0.002169,0.000811,0.003291,-1.0987,-1.0298,-0.8300
19586,11.0,0.006943,0.005437,-0.033029,0.001226,0.000597,0.002684,-1.1013,-1.0411,-0.3430,-0.00280607,-0.00304291,-0.00146759,-0.00049159,0.00074455,0.05275380,-0.1724,0.1739,-9.7627,-0.001772,-0.004518,-0.001606,28.8510,0.0330,140,0,0,0.008370,0.007265,-0.033069,0.002172,0.000809,0.002742,-1.0982,-1.0302,-0.8301
19597,11.0,0.006979,0.005445,-0.033023,0.001453,0.000579,0.002331,-1.1009,-1.0407,-0.3431,-0.00280615,-0.00304148,-0.00146720,-0.00051079,0.00074279,0.05278298,-0.1789,0.1866,-9.7623,-0.002244,-0.001794,-0.001474,28.8510,0.0330,138,0,-1,0.008378,0.007271,-0.033041,0.002218,0.000791,0.002757,-1.0961,-1.0311,-0.8807
19608,11.0,0.006988,0.005451,-0.032997,0.001429,0.000748,0.002423,-1.1012,-1.0407,-0.3435,-0.00280492,-0.00304224,-0.00146666,-0.00051246,0.00071026,0.05278239,-0.1740,0.2057,-9.7452,-0.002549,-0.003327,-0.001782,28.8510,0.0330,135,0,0,0.008421,0.007283,-0.033003,0.002052,0.001043,0.002894,-1.0962,-1.0305,-0.8823
19619,11.0,0.006997,0.005459,-0.033006,0.001376,0.000796,0.002062,-1.1012,-1.0405,-0.3444,-0.00280484,-0.00304266,-0.00146680,-0.00050577,0.00071050,0.05282969,-0.1773,0.1947,-9.7476,-0.002736,-0.002941,-0.003023,28.8166,0.0330,141,0,0,0.008429,0.007289,-0.032974,0.002000,0.001180,0.003004,-1.0966,-1.0308,-0.8830
19630,11.0,0.007006,0.005465,-0.032987,0.001432,0.000913,0.001811,-1.1014,-1.0407,-0.3445,-0.00280363,-0.00304389,-0.00146613,-0.00052091,0.00068409,0.05283238,-0.1670,0.2035,-9.7742,-0.002327,-0.003977,-0.001208,28.8166,0.0330,144,0,0,0.008446,0.007303,-0.032962,0.001889,0.001124,0.002671,-1.0963,-1.0301,-0.8835
19641,11.0,0.007015,0.005473,-0.032995,0.001534,0.001054,0.001377,-1.1017,-1.0395,-0.3437,-0.00280339,-0.00304442,-0.00146634,-0.00051292,0.00068677,0.05286887,-0.1620,0.2059,-9.7630,-0.003238,-0.001510,-0.000332,28.8166,0.0330,137,0,0,0.008454,0.007310,-0.032970,0.001873,0.001167,0.002149,-1.0965,-1.0303,-0.8830
19652,11.0,0.007024,0.005481,-0.032980,0.001483,0.000948,0.001278,-1.1027,-1.0386,-0.3451,-0.00280364,-0.00304502,-0.00146666,-0.00050967,0.00070180,0.05286910,-0.1760,0.1823,-9.7629,-0.004656,-0.001767,-0.003760,28.8166,0.0330,139,0,0,0.008470,0.007323,-0.032927,0.001903,0.001247,0.002286,-1.0975,-1.0297,-0.8847
19662,10.0,0.007033,0.005488,-0.033535,0.001340,0.000990,-0.005345,-1.1035,-1.0388,-0.3446,-0.00280341,-0.00304541,-0.00146683,-0.00049178,0.00069040,0.05359022,-0.1869,0.1973,-9.7612,-0.003981,-0.003707,-0.000723,28.8166,0.0340,139,0,0,0.008470,0.007323,-0.032927,0.001903,0.001247,0.002286,-1.0975,-1.0297,-0.8847
19673,11.0,0.007042,0.005496,-0.033594,0.001271,0.000932,-0.005384,-1.1036,-1.0387,-0.3455,-0.00280340,-0.00304559,-0.00146710,-0.00048330,0.00069704,0.05359019,-0.1799,0.1867,-9.7565,-0.003075,-0.002873,-0.003006,28.8166,0.0340,140,0,0,0.008487,0.007337,-0.033665,0.001880,0.001161,-0.005156,-1.0988,-1.0303,-0.8851
19684,11.0,0.007052,0.005503,-0.033689,0.001195,0.000881,-0.005723,-1.1046,-1.0397,-0.3088,-0.00280409,-0.00304492,-0.00154201,-0.00052294,0.00065736,0.05363664,-0.1809,0.1876,-9.7454,-0.003598,-0.005377,-0.001372,28.8166,0.0340,139,0,0,0.008495,0.007344,-0.033755,0.001848,0.001167,-0.005523,-1.0983,-1.0303,-0.8860
19696,12.0,0.007062,0.005513,-0.033338,0.001202,0.000504,-0.000718,-1.1044,-1.0393,-0.3097,-0.00280646,-0.00304547,-0.00154294,-0.00053714,0.00073104,0.05311118,-0.1735,0.1555,-9.7365,-0.004111,-0.002774,-0.003351,28.8166,0.0330,139,0,0,0.008512,0.007358,-0.033335,0.001735,0.001031,0.000326,-1.0979,-1.0300,-0.8415
19707,11.0,0.007071,0.005520,-0.033372,0.001314,0.000662,-0.000751,-1.1043,-1.0387,-0.3101,-0.00280649,-0.00304585,-0.00154304,-0.00053125,0.00072996,0.05314741,-0.1623,0.2033,-9.7263,-0.002685,-0.002122,-0.002139,28.8166,0.0330,137,0,0,0.008520,0.007366,-0.033361,0.001702,0.000775,0.000185,-1.0983,-1.0300,-0.8425
19718,11.0,0.007080,0.005527,-0.033380,0.001332,0.000798,-0.000749,-1.1051,-1.0384,-0.3112,-0.00280542,-0.00304669,-0.00154248,-0.00053887,0.00070299,0.05314703,-0.1710,0.2038,-9.7531,-0.003329,-0.003035,-0.002975,28.8166,0.0330,137,0,0,0.008537,0.007380,-0.033398,0.001725,0.000883,0.000120,-1.1010,-1.0270,-0.8441
19728,10.0,0.007087,0.005534,-0.033195,0.001391,0.000807,0.001314,-1.1064,-1.0376,-0.3110,-0.00280535,-0.00304709,-0.00154261,-0.00053754,0.00070893,0.05290323,-0.1660,0.1925,-9.7701,-0.005106,-0.001853,-0.001226,28.8166,0.0330,138,0,0,0.008545,0.007387,-0.033154,0.001724,0.000937,0.002819,-1.1011,-1.0270,-0.8453
19739,11.0,0.007096,0.005542,-0.033180,0.001414,0.000664,0.001438,-1.1051,-1.0380,-0.3124,-0.00280616,-0.00304811,-0.00154283,-0.00054827,0.00073321,0.05290388,-0.1689,0.1766,-9.7428,-0.001353,-0.004295,-0.003911,28.8166,0.0330,140,0,0,0.008553,0.007394,-0.033126,0.001771,0.000934,0.002775,-1.1019,-1.0264,-0.8453
19750,11.0,0.007105,0.005549,-0.033200,0.001430,0.000610,0.001020,-1.1051,-1.0389,-0.3127,-0.00280618,-0.00304855,-0.00154295,-0.00054114,0.00073201,0.05295014,-0.1702,0.1847,-9.7533,-0.002771,-0.004523,-0.002130,28.8166,0.0330,136,0,0,0.008569,0.007406,-0.033110,0.001833,0.000908,0.002436,-1.1013,-1.0275,-0.8455
19761,11.0,0.007114,0.005557,-0.033080,0.001432,0.000553,0.002663,-1.1064,-1.0379,-0.3105,-0.00280673,-0.00304944,-0.00154303,-0.00055082,0.00074664,0.05281650,-0.1707,0.1825,-9.7163,-0.005124,-0.002150,0.001878,28.7242,0.0330,138,0,0,0.008577,0.007413,-0.033030,0.001832,0.000890,0.003064,-1.1012,-1.0276,-0.8460
19772,11.0,0.007124,0.005565,-0.033052,0.001389,0.000478,0.002593,-1.1060,-1.0370,-0.3105,-0.00280689,-0.00304986,-0.00154310,-0.00054483,0.00074434,0.05281874,-0.1759,0.1810,-9.7584,-0.002331,-0.001781,-0.001410,28.7242,0.0330,143,0,0,0.008585,0.007420,-0.032997,0.001844,0.000794,0.003394,-1.1024,-1.0272,-0.8448
19783,11.0,0.007133,0.005573,-0.033023,0.001353,0.000477,0.002821,-1.1050,-1.0355,-0.3114,-0.00280722,-0.00305042,-0.00154316,-0.00054374,0.00074628,0.05281875,-0.1749,0.1868,-9.7331,-0.001323,-0.000855,-0.002983,28.7242,0.0330,134,0,0,0.008602,0.007435,-0.032930,0.001748,0.000607,0.003637,-1.1022,-1.0265,-0.8462
19794,11.0,0.007142,0.005579,-0.033531,0.001311,0.000628,-0.003222,-1.1048,-1.0356,-0.2922,-0.00280772,-0.00305029,-0.00158285,-0.00055001,0.00071105,0.05349386,-0.1761,0.2029,-9.7377,-0.002219,-0.003771,-0.001866,28.7242,0.0340,135,0,0,0.008610,0.007442,-0.032893,0.001705,0.000620,0.003764,-1.1016,-1.0262,-0.8218
19805,11.0,0.007152,0.005588,-0.033566,0.001136,0.000494,-0.003054,-1.1053,-1.0356,-0.2920,-0.00280882,-0.00304964,-0.00158376,-0.00052177,0.00073666,0.05349385,-0.1905,0.1747,-9.7379,-0.004383,-0.002540,-0.001673,28.7242,0.0340,136,0,0,0.008627,0.007456,-0.033622,0.001577,0.000549,-0.003623,-1.1018,-1.0254,-0.8216
19816,11.0,0.007161,0.005596,-0.033609,0.001167,0.000442,-0.003142,-1.1047,-1.0337,-0.2926,-0.00280905,-0.00304989,-0.00158377,-0.00051798,0.00073315,0.05350642,-0.1711,0.1817,-9.7506,-0.001870,-0.000079,-0.002626,28.7453,0.0340,135,0,0,0.008636,0.007464,-0.033657,0.001470,0.000365,-0.003468,-1.1027,-1.0249,-0.8217
19827,11.0,0.007170,0.005604,-0.033289,0.001167,0.000368,0.000908,-1.1049,-1.0330,-0.2917,-0.00280988,-0.00305035,-0.00158397,-0.00052869,0.00075682,0.05306605,-0.1735,0.1795,-9.7554,-0.003585,-0.002239,-0.000098,28.7453,0.0330,134,0,0,0.008644,0.007471,-0.033309,0.001498,0.000347,0.000749,-1.1023,-1.0233,-0.8224
19838,11.0,0.007179,0.005611,-0.033288,0.001216,0.000479,0.000732,-1.1045,-1.0327,-0.2915,-0.00281003,-0.00305065,-0.00158401,-0.00052428,0.00075461,0.05307585,-0.1686,0.1980,-9.7612,-0.002278,-0.002696,-0.001263,28.7453,0.0330,142,0,0,0.008660,0.007485,-0.033303,0.001609,0.000264,0.000724,-1.1038,-1.0219,-0.8225
19849,11.0,0.007187,0.005618,-0.033279,0.001340,0.000750,0.000882,-1.1045,-1.0310,-0.2940,-0.00280831,-0.00305213,-0.00158274,-0.00055078,0.00070507,0.05307538,-0.1596,0.2153,-9.7397,-0.001641,-0.001155,-0.004854,28.7453,0.0330,140,0,0,0.008668,0.007492,-0.033296,0.001628,0.000394,0.000716,-1.1033,-1.0215,-0.8221
19860,11.0,0.007197,0.005626,-0.033123,0.001262,0.000712,0.002753,-1.1047,-1.0294,-0.2958,-0.00280833,-0.00305244,-0.00158283,-0.00054940,0.00070831,0.05289554,-0.1789,0.1857,-9.7350,-0.003196,-0.000596,-0.004508,28.7453,0.0330,140,0,0,0.008675,0.007498,-0.033114,0.001704,0.000594,0.002808,-1.1034,-1.0195,-0.8239
19871,11.0,0.007206,0.005633,-0.033091,0.001176,0.000673,0.002936,-1.1044,-1.0296,-0.2956,-0.00280853,-0.00305245,-0.00158314,-0.00053792,0.00071436,0.05289545,-0.1803,0.1859,-9.7371,-0.002506,-0.003396,-0.001389,28.7453,0.0330,143,0,0,0.008691,0.007511,-0.033063,0.001716,0.000687,0.003083,-1.1040,-1.0194,-0.8256
19882,11.0,0.007215,0.005641,-0.033068,0.001234,0.000731,0.002991,-1.1039,-1.0297,-0.2959,-0.00280849,-0.00305275,-0.00158324,-0.00053329,0.00071468,0.05290825,-0.1666,0.1953,-9.7379,-0.001978,-0.003314,-0.002105,28.7453,0.0330,129,0,0,0.008700,0.007518,-0.033044,0.001637,0.000671,0.003220,-1.1035,-1.0198,-0.8256
19894,12.0,0.007224,0.005648,-0.033555,0.001389,0.000810,-0.003112,-1.1038,-1.0306,-0.2944,-0.00280776,-0.00305434,-0.00158246,-0.00055103,0.00068583,0.05354977,-0.1580,0.1985,-9.7651,-0.002166,-0.005373,0.000876,28.7453,0.0340,136,0,0,0.008716,0.007530,-0.033625,0.001710,0.000750,-0.003287,-1.1023,-1.0226,-0.8975
19905,11.0,0.007234,0.005656,-0.033596,0.001386,0.000726,-0.003083,-1.1041,-1.0308,-0.3637,-0.00280606,-0.00305655,-0.00143799,-0.00046148,0.00076392,0.05355946,-0.1718,0.1815,-9.7423,-0.004498,-0.002187,0.000643,28.7453,0.0340,143,0,0,0.008724,0.007536,-0.033666,0.001763,0.000882,-0.003354,-1.1024,-1.0232,-0.8969
19916,11.0,0.007215,0.005665,-0.033629,0.001230,0.000651,-0.002866,-1.1050,-1.0288,-0.3646,-0.00280660,-0.00305985,-0.00143818,-0.00046662,0.00077766,0.05355980,-0.1573,0.1815,-9.7338,-0.004626,-0.001592,-0.002895,28.7453,0.0340,137,0,1,0.008732,0.007543,-0.033699,0.001793,0.000873,-0.003203,-1.1031,-1.0228,-0.8959
19927,11.0,0.007225,0.005673,-0.033844,0.001190,0.000486,-0.005024,-1.1065,-1.0283,-0.3635,-0.00280675,-0.00306010,-0.00143822,-0.00045917,0.00077112,0.05378455,-0.1765,0.1728,-9.7587,-0.005226,-0.002441,0.000184,28.7453,0.0340,135,0,0,0.008721,0.007557,-0.033904,0.002033,0.000820,-0.004476,-1.1053,-1.0224,-0.8989
19938,11.0,0.007235,0.005682,-0.033899,0.001041,0.000215,-0.004931,-1.1062,-1.0280,-0.3634,-0.00280899,-0.00305950,-0.00143951,-0.00043508,0.00082320,0.05378512,-0.1877,0.1592,-9.7448,-0.003847,-0.002118,-0.001827,28.7453,0.0340,140,0,0,0.008729,0.007565,-0.033948,0.002024,0.000734,-0.004396,-1.1056,-1.0217,-0.8989
19949,11.0,0.007243,0.005690,-0.033963,0.001165,0.000031,-0.005034,-1.1063,-1.0293,-0.3643,-0.00280940,-0.00305974,-0.00143947,-0.00043142,0.00081706,0.05379730,-0.1614,0.1672,-9.7523,-0.003097,-0.005304,-0.002972,28.7453,0.0340,134,0,0,0.008747,0.007580,-0.034044,0.001773,0.000311,-0.003994,-1.1055,-1.0213,-0.8993
19960,11.0,0.007252,0.005698,-0.034002,0.001237,0.000004,-0.004819,-1.1067,-1.0281,-0.3648,-0.00281047,-0.00306069,-0.00143936,-0.00044784,0.00082851,0.05377780,-0.1654,0.1799,-9.7507,-0.004140,-0.001672,-0.002053,28.7453,0.0340,142,0,0,0.008782,0.007587,-0.034033,0.001881,0.000116,-0.003448,-1.1054,-1.0229,-0.8996
19971,11.0,0.007262,0.005705,-0.034062,0.001099,0.000053,-0.004862,-1.1066,-1.0281,-0.3647,-0.00281090,-0.00306088,-0.00143930,-0.00044485,0.00082213,0.05378713,-0.1859,0.1879,-9.7486,-0.002812,-0.003179,-0.001376,28.7453,0.0340,139,0,0,0.008790,0.007594,-0.034067,0.001903,0.000049,-0.003358,-1.1058,-1.0225,-0.9001
19982,11.0,0.007272,0.005712,-0.034116,0.001013,0.000123,-0.004905,-1.1075,-1.0281,-0.3646,-0.00281122,-0.00306060,-0.00143943,-0.00043056,0.00081453,0.05378673,-0.1826,0.1906,-9.7565,-0.004326,-0.002781,-0.001208,28.7453,0.0340,139,0,0,0.008808,0.007608,-0.034145,0.001723,0.000148,-0.003359,-1.1059,-1.0225,-0.9010
19993,11.0,0.007280,0.005718,-0.033537,0.001115,0.000309,0.002284,-1.1072,-1.0283,-0.3654,-0.00281142,-0.00306079,-0.00143943,-0.00044083,0.00082546,0.05301285,-0.1640,0.2038,-9.7608,-0.002499,-0.003400,-0.002739,28.7453,0.0330,142,0,0,0.008790,0.007615,-0.034180,0.001616,0.000189,-0.003485,-1.1067,-1.0221,-0.9282
20004,11.0,0.007290,0.005724,-0.033511,0.001006,0.000446,0.002386,-1.1071,-1.0289,-0.3664,-0.00281088,-0.00306044,-0.00143936,-0.00042349,0.00080256,0.05301211,-0.1842,0.2006,-9.7439,-0.002201,-0.003736,-0.003085,28.7453,0.0330,136,0,0,0.008806,0.007627,-0.033386,0.001597,0.000381,0.004816,-1.1071,-1.0231,-0.9309
20015,11.0,0.007299,0.005732,-0.033502,0.000913,0.000360,0.002435,-1.1078,-1.0289,-0.3972,-0.00281040,-0.00306127,-0.00137984,-0.00038777,0.00083088,0.05303540,-0.1835,0.1784,-9.7292,-0.004639,-0.002494,-0.004072,28.7691,0.0330,138,0,0,0.008814,0.007633,-0.033337,0.001514,0.000428,0.005003,-1.1071,-1.0231,-0.9314
20026,11.0,0.007308,0.005740,-0.033752,0.000920,0.000363,-0.000603,-1.1073,-1.0281,-0.3988,-0.00281083,-0.00306145,-0.00137983,-0.00038371,0.00082653,0.05337380,-0.1744,0.1866,-9.7396,-0.002179,-0.001891,-0.003882,28.7691,0.0340,139,0,0,0.008823,0.007640,-0.033311,0.001425,0.000328,0.004971,-1.1083,-1.0232,-0.9334
20037,11.0,0.007316,0.005748,-0.033773,0.001134,0.000231,-0.000762,-1.1064,-1.0277,-0.3999,-0.00281115,-0.00306167,-0.00137981,-0.00038018,0.00082155,0.05339159,-0.1534,0.1735,-9.7530,-0.001596,-0.002503,-0.003097,28.7691,0.0340,137,0,0,0.008839,0.007654,-0.033711,0.001517,0.000138,0.000439,-1.1088,-1.0236,-0.9355
20048,11.0,0.007325,0.005755,-0.033782,0.001109,0.000316,-0.000790,-1.1058,-1.0274,-0.4014,-0.00281112,-0.00306189,-0.00137964,-0.00037798,0.00080910,0.05339131,-0.1755,0.1939,-9.7556,-0.001848,-0.002657,-0.003751,28.7691,0.0340,135,0,0,0.008847,0.007662,-0.033706,0.001650,0.000011,0.000569,-1.1079,-1.0235,-0.9366
20059,11.0,0.007334,0.005762,-0.033367,0.001139,0.000458,0.004151,-1.1062,-1.0272,-0.3995,-0.00281125,-0.00306211,-0.00137967,-0.00038375,0.00081667,0.05287870,-0.1699,0.2007,-9.7452,-0.003437,-0.002814,0.001605,28.7691,0.0330,138,0,0,0.008855,0.007668,-0.033700,0.001654,0.000025,0.000625,-1.1078,-1.0237,-0.9375
20071,12.0,0.007344,0.005769,-0.033317,0.001144,0.000667,0.004277,-1.1048,-1.0266,-0.4021,-0.00281014,-0.00306259,-0.00137903,-0.00038696,0.00078195,0.05287810,-0.1721,0.2076,-9.7430,-0.000074,-0.002347,-0.004783,28.7691,0.0330,137,0,0,0.008871,0.007681,-0.033237,0.001637,0.000245,0.005063,-1.1075,-1.0235,-0.9382
20082,11.0,0.007353,0.005776,-0.033289,0.001103,0.000860,0.004070,-1.1038,-1.0259,-0.4047,-0.00281004,-0.00306280,-0.00137912,-0.00038343,0.00078300,0.05290185,-0.1766,0.2090,-9.7516,-0.001326,-0.002052,-0.005533,28.7691,0.0330,136,0,0,0.008879,0.007687,-0.033204,0.001658,0.000369,0.004989,-1.1067,-1.0235,-0.9401
20093,11.0,0.007363,0.005782,-0.033650,0.000744,0.001137,-0.000470,-1.1049,-1.0262,-0.4036,-0.00280793,-0.00306065,-0.00137940,-0.00031059,0.00072045,0.05338968,-0.2105,0.2196,-9.7419,-0.003021,-0.002010,0.000147,28.7691,0.0340,132,0,0,0.008887,0.007693,-0.033154,0.001699,0.000497,0.005071,-1.1053,-1.0245,-0.9982
20104,11.0,0.007400,0.005790,-0.033676,0.000975,0.001048,-0.000854,-1.1048,-1.0268,-0.4042,-0.00280769,-0.00305900,-0.00137894,-0.00033473,0.00072351,0.05341466,-0.1821,0.1860,-9.7670,-0.002473,-0.003299,-0.002072,28.7876,0.0340,138,0,-1,0.008905,0.007705,-0.033653,0.001361,0.000804,-0.000606,-1.1043,-1.0253,-0.9977
20115,11.0,0.007409,0.005799,-0.033685,0.001007,0.000838,-0.000748,-1.1050,-1.0273,-0.4042,-0.00280862,-0.00305941,-0.00137938,-0.00034244,0.00075724,0.05341544,-0.1708,0.1719,-9.7440,-0.003886,-0.004010,-0.001629,28.7876,0.0340,137,0,0,0.008940,0.007711,-0.033659,0.001411,0.000811,-0.000675,-1.1040,-1.0258,-0.9984
