timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
21388,11.0,-3.115305,0.878276,-0.181448,0.135749,-1.328810,0.042732,11.9680,-2.7767,-1.8390,-0.01208918,-0.01663012,-0.00366140,0.65895957,1.81054020,-0.01273655,-0.8161,1.2127,-9.5023,-0.017660,0.209003,0.362596,29.1284,-7.1172,16.4616,20.0786,0.1870,107,2,-3,-0.128966,0.018253,-0.185392,-0.147718,0.012027,0.037508,-1.0220,-1.5975,-7.3572
21400,12.0,-3.115128,0.875656,-0.181887,0.116047,-1.173476,0.034565,12.2085,-2.8380,-1.5585,-0.01268117,-0.01650290,-0.00402171,0.66259909,1.80363417,-0.01102163,-0.3770,1.3395,-9.6736,0.040066,0.047266,0.225496,29.1284,-7.1172,16.4616,20.0786,0.1870,107,0,0,-0.129193,0.017728,-0.184528,-0.153088,0.031210,0.043475,-1.0643,-1.3843,-6.9914
21411,11.0,-3.108106,0.860074,-0.181478,0.176555,-1.182928,0.034680,12.2310,-2.9097,-1.6008,-0.01264412,-0.01645260,-0.00401714,0.65692437,1.80500031,-0.01122636,0.3306,1.4066,-9.9775,0.048410,-0.119867,-0.036995,29.1284,-7.1172,16.4616,20.0786,0.1870,103,2,-4,-0.129030,0.017088,-0.185907,-0.150588,0.040421,0.025553,-1.0464,-1.3684,-6.8696
21422,11.0,-3.107775,0.855047,-0.181095,0.167237,-1.085787,0.033684,12.3054,-3.0168,-1.7060,-0.01299797,-0.01638629,-0.00423219,0.65998358,1.80141413,-0.01081962,0.7390,1.0916,-10.0294,-0.117044,-0.177536,-0.258471,27.0685,-7.1172,16.2050,20.0786,0.1870,110,0,-1,-0.128595,0.016031,-0.185382,-0.132603,0.056622,0.022855,-1.0552,-1.5013,-6.9760
21433,11.0,-3.114818,0.846392,-0.181705,0.079872,-1.041955,0.024421,12.1158,-3.0061,-1.8825,-0.01300090,-0.01647824,-0.00420585,0.66879427,1.80057228,-0.00964879,0.4090,0.7483,-9.6275,-0.347159,-0.099020,-0.279469,27.0685,-7.1172,16.2050,20.0786,0.1870,108,-2,-2,-0.128410,0.015715,-0.186090,-0.121420,0.060423,0.011638,-1.1809,-1.5833,-7.1648
21445,12.0,-3.118016,0.844098,-0.181368,0.035853,-0.930930,0.030260,12.1513,-3.0006,-1.8964,-0.01342385,-0.01642175,-0.00445710,0.67457539,1.79613924,-0.00911271,-0.0543,0.3294,-9.2283,-0.201505,0.022246,-0.165896,27.0685,-7.1172,16.2050,20.0786,0.1870,104,-1,0,-0.128700,0.015201,-0.185809,-0.108919,0.062698,0.017627,-1.5319,-1.6581,-7.4400
21456,11.0,-3.118201,0.843198,-0.180918,0.025968,-0.828274,0.036791,12.3210,-2.9714,-1.8188,-0.01386249,-0.01632426,-0.00472977,0.67692900,1.79199708,-0.00870708,-0.2868,0.4020,-9.2094,-0.002496,0.112178,-0.054955,27.0685,-7.1172,16.2050,19.9862,0.1870,105,0,0,-0.128910,0.015183,-0.185511,-0.107754,0.061843,0.025024,-1.6114,-1.6283,-7.5143
21467,11.0,-3.118494,0.842574,-0.181539,0.016213,-0.731034,0.028017,12.5356,-2.9171,-1.6727,-0.01424596,-0.01623983,-0.00496776,0.67917162,1.78852510,-0.00721470,-0.2809,0.6577,-9.4849,0.104961,0.167876,0.061235,27.0685,-7.1172,16.2050,19.9862,0.1870,109,0,0,-0.129083,0.015217,-0.185232,-0.107831,0.062117,0.030738,-1.6032,-1.5576,-7.5395
21478,11.0,-3.118830,0.841980,-0.181161,0.006903,-0.641254,0.029839,12.7210,-2.8554,-1.4942,-0.01459205,-0.01616362,-0.00518268,0.68109632,1.78533971,-0.00688192,-0.2990,0.8821,-9.7302,0.083666,0.186080,0.121988,27.0685,-7.1172,16.2050,19.9862,0.1870,103,0,0,-0.129320,0.015281,-0.186092,-0.107850,0.063933,0.022143,-1.5531,-1.4633,-7.5223
21489,11.0,-3.115567,0.841155,-0.180839,0.034274,-0.559633,0.027211,12.8407,-2.8108,-1.3748,-0.01494005,-0.01604868,-0.00541063,0.67955059,1.78294861,-0.00658563,-0.3979,1.1606,-10.1485,-0.024292,0.158255,0.031140,27.0685,-7.1172,16.2050,19.9862,0.1870,101,1,0,-0.129725,0.015378,-0.185634,-0.107995,0.073348,0.022357,-1.4849,-1.2393,-7.1791
21500,11.0,-3.108579,0.836418,-0.181934,0.098854,-0.528250,0.008651,12.7319,-3.0953,-1.1443,-0.01513967,-0.01533100,-0.00635887,0.68016696,1.77760708,-0.00659974,-0.4937,1.1226,-10.1365,-0.219378,0.053366,-0.083506,27.0685,-7.1172,16.2050,19.9862,0.1880,108,2,-1,-0.129805,0.015355,-0.185326,-0.108322,0.080583,0.020186,-1.4943,-1.1425,-7.1529
21511,11.0,-3.104750,0.835020,-0.181840,0.120334,-0.473433,0.007586,12.5836,-3.1608,-1.2074,-0.01539194,-0.01524403,-0.00652606,0.67856193,1.77576792,-0.00636637,-0.5235,0.4348,-9.8229,-0.405543,-0.091554,-0.177491,28.7240,-7.5291,16.4575,19.9862,0.1880,107,1,0,-0.129382,0.014922,-0.186759,-0.110491,0.090710,-0.002428,-1.7866,-1.1094,-7.2749
21522,11.0,-3.100597,0.837243,-0.181677,0.143868,-0.392837,0.011108,12.4890,-3.3281,-1.2319,-0.01579580,-0.01512149,-0.00678864,0.67761654,1.77302682,-0.00604268,-0.4212,0.0201,-9.3729,-0.413236,-0.213757,-0.142703,28.7240,-7.5291,16.4575,20.0443,0.1880,100,1,1,-0.129005,0.014725,-0.186779,-0.112366,0.088107,-0.001513,-2.0335,-1.1792,-7.3793
21533,11.0,-3.096449,0.839987,-0.181949,0.165933,-0.318914,0.010792,12.5324,-3.4997,-1.2103,-0.01617361,-0.01500806,-0.00703412,0.67689532,1.77063930,-0.00525942,-0.3161,-0.1997,-9.1648,-0.176738,-0.208791,-0.061511,28.7240,-7.5291,16.4575,20.0443,0.1870,100,1,1,-0.128499,0.014675,-0.186703,-0.113452,0.083401,0.003407,-2.2755,-1.2975,-7.4630
21544,11.0,-3.095925,0.846835,-0.181768,0.153845,-0.208391,0.013561,12.7513,-3.6343,-1.0970,-0.01664798,-0.01491103,-0.00732769,0.68017691,1.76654196,-0.00472444,0.1126,0.0135,-9.4536,0.048511,-0.124646,0.036167,28.7240,-7.5291,16.4575,20.0443,0.1870,107,0,2,-0.127710,0.015129,-0.186601,-0.112623,0.070771,0.014848,-2.4479,-1.5237,-7.5167
21555,11.0,-3.095732,0.850244,-0.181623,0.142854,-0.140417,0.011669,12.8820,-3.6752,-0.9666,-0.01689091,-0.01486996,-0.00747564,0.68259633,1.76405644,-0.00438726,0.3982,0.4219,-9.9488,0.054163,-0.006684,0.118788,28.7240,-7.5291,16.4575,20.0443,0.1870,101,0,1,-0.127556,0.015457,-0.186380,-0.108408,0.066030,0.019019,-2.4189,-1.5846,-7.4902
21566,11.0,-3.095652,0.850082,-0.181701,0.132413,-0.113483,0.004383,12.9085,-3.6759,-0.8813,-0.01692826,-0.01487699,-0.00749392,0.68423349,1.76362062,-0.00413772,0.4507,0.6732,-10.3147,0.007935,0.012291,0.110970,28.7240,-7.5291,16.4575,20.0443,0.1870,111,0,0,-0.127621,0.015659,-0.186461,-0.095036,0.062373,0.011225,-2.3696,-1.5719,-7.3591
21577,11.0,-3.095598,0.846240,-0.181692,0.121309,-0.125355,-0.002357,12.8077,-3.6477,-0.8950,-0.01677191,-0.01492710,-0.00739048,0.68475944,1.76411021,-0.00425088,0.3241,0.8665,-10.4819,-0.078547,-0.005578,0.025802,28.7240,-7.5291,16.4575,20.0443,0.1870,108,0,-1,-0.127677,0.015662,-0.186333,-0.087791,0.063228,0.006102,-2.3742,-1.5608,-7.3065
21588,11.0,-3.091936,0.841993,-0.181669,0.146638,-0.141933,-0.005562,12.6067,-3.6624,-0.9217,-0.01666428,-0.01492744,-0.00733037,0.68200225,1.76492548,-0.00447244,0.1938,0.7357,-10.1946,-0.265182,-0.051364,-0.001934,28.7240,-7.5291,16.4575,19.9862,0.1870,113,1,-1,-0.127737,0.015521,-0.186305,-0.081853,0.064491,-0.000497,-2.4136,-1.5522,-7.0600
21599,11.0,-3.091730,0.841139,-0.182552,0.132762,-0.127535,-0.013950,12.3767,-3.6773,-0.9235,-0.01665656,-0.01494371,-0.00732086,0.68319571,1.76417696,-0.00356483,0.0948,0.3349,-9.6143,-0.374082,-0.047961,0.002516,28.7240,-7.5291,16.4575,19.9862,0.1880,111,0,0,-0.127449,0.015127,-0.186289,-0.071728,0.064074,-0.005811,-2.7329,-1.6040,-7.0604
21610,11.0,-3.091611,0.840518,-0.182620,0.121812,-0.116021,-0.008510,12.1404,-3.9656,-0.5846,-0.01668004,-0.01437960,-0.00832360,0.68957531,1.75496054,-0.00470490,-0.0458,0.1538,-9.2367,-0.272637,-0.009891,0.050673,27.9076,-8.3508,16.4534,19.9862,0.1880,108,0,0,-0.127360,0.014985,-0.187198,-0.068971,0.060781,-0.012295,-2.9425,-1.6193,-7.0519
21621,11.0,-3.091562,0.840261,-0.182684,0.109659,-0.100824,-0.003087,12.1107,-3.9516,-0.5190,-0.01670738,-0.01438613,-0.00833669,0.69091690,1.75455272,-0.00465120,0.1309,0.2444,-9.1942,-0.075487,0.026925,0.079095,27.9076,-8.3508,16.4534,19.9862,0.1880,106,0,0,-0.126978,0.015267,-0.187251,-0.064157,0.052229,0.000995,-3.1945,-1.6101,-6.9850
21632,11.0,-3.080968,0.847169,-0.183019,0.208035,-0.009207,-0.003499,12.3268,-4.0012,-0.3130,-0.01724797,-0.01417189,-0.00871083,0.68498558,1.75388825,-0.00400429,0.2038,0.4735,-9.4640,0.004847,0.099789,0.096504,27.9076,-8.3508,16.4534,19.9862,0.1880,108,3,2,-0.127045,0.015277,-0.187397,-0.061144,0.048494,0.004685,-3.2254,-1.5809,-6.9389
21643,11.0,-3.073942,0.847149,-0.183054,0.259124,0.002307,-0.003239,12.3677,-3.9468,-0.2080,-0.01732161,-0.01410841,-0.00877332,0.68088877,1.75414515,-0.00399762,0.2570,0.6366,-9.7758,0.018076,0.137945,0.101620,27.9076,-8.3508,16.4534,19.9862,0.1880,110,2,0,-0.126735,0.015552,-0.187334,-0.056480,0.046881,0.008022,-3.2244,-1.5162,-6.8867
21654,11.0,-3.066811,0.847139,-0.183023,0.305781,0.014062,-0.003976,12.4066,-3.9011,-0.1378,-0.01738500,-0.01405174,-0.00882756,0.67723012,1.75460196,-0.00408686,0.2729,0.7317,-9.9735,0.015250,0.109886,0.054239,27.9076,-8.3508,16.4534,19.9862,0.1880,110,2,0,-0.126653,0.015557,-0.187248,-0.051838,0.045582,0.009158,-3.2178,-1.4322,-6.8294
21665,11.0,-3.066528,0.846966,-0.183158,0.278455,0.022203,-0.007939,12.3368,-3.8683,-0.1638,-0.01731581,-0.01409838,-0.00877343,0.67977440,1.75437677,-0.00402786,0.3902,0.6982,-10.1072,-0.089014,0.003074,-0.028859,27.9076,-8.3508,16.4534,20.0443,0.1880,111,0,0,-0.125944,0.015463,-0.186989,-0.041619,0.045080,0.006893,-3.2218,-1.3043,-6.7953
21676,11.0,-3.052008,0.846604,-0.183210,0.398995,0.026472,-0.009204,12.2924,-3.9350,-0.1687,-0.01746329,-0.01395072,-0.00890441,0.66990972,1.75576365,-0.00411746,0.3403,0.5306,-9.9527,-0.172939,-0.042869,-0.065790,27.9076,-8.3508,16.4534,20.0443,0.1880,120,4,0,-0.125973,0.015438,-0.187346,-0.036587,0.044649,-0.000323,-3.2672,-1.2951,-6.8076
21687,11.0,-3.044437,0.849885,-0.183308,0.434305,0.065730,-0.009306,12.2893,-3.9782,-0.1657,-0.01765242,-0.01387602,-0.00903560,0.66783166,1.75510573,-0.00396644,0.2384,0.4110,-9.7664,-0.139742,-0.038065,-0.068854,27.9076,-8.3508,16.4534,20.0443,0.1880,120,2,1,-0.124989,0.015381,-0.187381,-0.027231,0.040277,-0.002377,-3.4522,-1.3201,-6.6956
21698,11.0,-3.033298,0.853321,-0.183298,0.502839,0.102923,-0.007132,12.3415,-4.0459,-0.1075,-0.01788428,-0.01376024,-0.00920414,0.66317403,1.75537384,-0.00396903,0.3040,0.4775,-9.6850,-0.075404,-0.034356,0.000848,27.9076,-8.3508,16.4534,20.0443,0.1880,120,3,1,-0.124623,0.015453,-0.187473,-0.023362,0.037082,-0.002448,-3.5274,-1.3408,-6.7295
21709,11.0,-3.022210,0.856843,-0.183368,0.565115,0.137759,-0.006397,12.3884,-4.0743,-0.0239,-0.01808268,-0.01366007,-0.00934887,0.65905613,1.75541997,-0.00386512,0.4804,0.5654,-9.7416,-0.058410,0.026048,0.042299,27.4843,-7.1183,16.4595,20.0443,0.1880,120,3,1,-0.124142,0.015518,-0.187491,-0.019055,0.034671,-0.001069,-3.5693,-1.3453,-6.7312
21720,11.0,-3.011167,0.863969,-0.183367,0.623308,0.206304,-0.005164,12.4419,-4.2963,0.2219,-0.01842816,-0.01310214,-0.01002718,0.66007054,1.74948013,-0.00451366,0.4951,0.5955,-9.7931,-0.067488,0.067193,0.059142,27.4843,-7.1183,16.4595,20.0443,0.1880,118,3,2,-0.123343,0.015823,-0.187434,-0.007406,0.031316,0.001281,-3.6418,-1.2847,-6.6878
21731,11.0,-2.992975,0.867760,-0.183239,0.745508,0.235186,-0.004106,12.5263,-4.3200,0.3252,-0.01867102,-0.01293752,-0.01021778,0.65079111,1.75026190,-0.00460292,0.5159,0.7458,-9.9649,-0.019421,0.073021,0.047127,27.4843,-7.1183,16.4595,20.0443,0.1880,121,5,1,-0.122704,0.015881,-0.187420,-0.000691,0.029814,0.001441,-3.6787,-1.2396,-6.6571
21742,11.0,-2.978140,0.871523,-0.183246,0.820052,0.260395,-0.004734,12.5579,-4.3354,0.3983,-0.01882526,-0.01283864,-0.01033683,0.64549083,1.75081408,-0.00458492,0.5460,0.7589,-9.9704,-0.055204,0.041863,0.037559,27.4843,-7.1183,16.4595,20.0443,0.1880,117,4,1,-0.121582,0.016009,-0.187483,0.011860,0.029013,-0.001705,-3.7173,-1.1390,-6.6157
21753,11.0,-2.963107,0.875196,-0.183295,0.887447,0.280615,-0.005034,12.5331,-4.3769,0.4322,-0.01894844,-0.01275244,-0.01043418,0.64054477,1.75113332,-0.00452055,0.4708,0.6690,-9.8689,-0.127704,-0.019862,0.000454,27.4843,-7.1183,16.4595,20.0443,0.1880,124,4,1,-0.121044,0.016046,-0.187450,0.017581,0.028580,-0.002705,-3.7642,-1.1014,-6.6088
21764,11.0,-2.951432,0.878796,-0.182616,0.911354,0.294539,0.005256,12.4630,-4.4441,0.4193,-0.01900507,-0.01272019,-0.01047681,0.63895237,1.75090683,-0.00518508,0.3239,0.4470,-9.5861,-0.164411,-0.104500,-0.030981,27.4843,-7.1183,16.4595,20.0443,0.1870,124,3,1,-0.120417,0.016080,-0.187480,0.023231,0.027395,-0.003338,-3.8363,-1.1074,-6.6063
21775,11.0,-2.925560,0.889610,-0.182513,1.079070,0.379441,0.010880,12.6270,-4.6822,0.5314,-0.01961171,-0.01243070,-0.01091541,0.62763381,1.75181448,-0.00483725,0.4030,0.1708,-9.2318,-0.136490,-0.178303,-0.029098,27.4843,-7.1183,16.4595,20.0443,0.1870,119,7,3,-0.119183,0.016132,-0.186803,0.030915,0.020738,0.009493,-4.0177,-1.2217,-6.6298
21786,11.0,-2.910066,0.893672,-0.182312,1.126238,0.383753,0.016401,12.6514,-4.7946,0.5139,-0.01965765,-0.01238576,-0.01095608,0.62458491,1.75223029,-0.00487704,0.8390,0.1727,-9.3029,-0.009830,-0.169088,-0.021573,27.4843,-7.1183,16.4595,20.0443,0.1870,124,4,1,-0.117884,0.016433,-0.186678,0.036607,0.015670,0.015693,-4.0850,-1.3082,-6.4205
21797,11.0,-2.898173,0.894347,-0.181930,1.136123,0.353952,0.020545,12.6396,-4.8132,0.4507,-0.01947163,-0.01243243,-0.01083430,0.62401551,1.75228631,-0.00518563,1.2893,0.2922,-9.6346,0.081780,-0.094439,-0.019119,27.4843,-7.1183,16.4595,20.0443,0.1870,126,3,0,-0.117082,0.016512,-0.186422,0.045121,0.009466,0.022103,-4.0967,-1.4020,-6.4258
21808,11.0,-2.883067,0.898448,-0.181690,1.180206,0.366068,0.018708,12.6990,-4.7807,0.4551,-0.01951608,-0.01239806,-0.01087082,0.62195671,1.75258863,-0.00518882,1.4613,0.4435,-10.0762,0.047964,0.058001,-0.036840,26.2520,-7.5291,16.4575,20.1024,0.1870,132,4,1,-0.116016,0.016610,-0.186121,0.069777,-0.000808,0.023686,-4.0035,-1.4451,-6.4394
21820,12.0,-2.848641,0.902693,-0.181480,1.402157,0.378930,0.014406,12.8164,-4.7284,0.5292,-0.01979803,-0.01213733,-0.01111531,0.60502648,1.75516093,-0.00505409,1.0804,0.5888,-10.2746,0.005232,0.212522,-0.050877,26.2520,-7.5291,16.4575,20.1024,0.1870,133,10,1,-0.115576,0.016738,-0.185863,0.083684,-0.004908,0.021688,-3.9783,-1.4006,-6.4594
21832,12.0,-2.826583,0.903705,-0.182610,1.466379,0.354030,-0.003638,12.7230,-4.6587,0.6714,-0.01965323,-0.01188056,-0.01162590,0.60126919,1.74947643,-0.00416355,0.6083,0.5360,-10.1308,0.021659,0.259845,-0.082216,26.2520,-7.5291,16.4575,20.1024,0.1890,127,6,0,-0.113877,0.016717,-0.187266,0.104911,-0.010467,-0.005437,-3.9613,-1.1471,-6.5228
21842,10.0,-2.799415,0.904026,-0.182655,1.598400,0.331662,-0.005849,12.7321,-4.5499,0.6419,-0.01966325,-0.01175878,-0.01166927,0.58970845,1.75066078,-0.00411730,0.2898,0.5814,-10.0419,0.007754,0.224797,-0.113871,26.2520,-7.5291,16.4575,20.1024,0.1890,133,7,0,-0.113358,0.016673,-0.187335,0.109433,-0.012850,-0.008406,-3.9485,-0.9965,-6.5757
21853,11.0,-2.772966,0.904614,-0.182700,1.691133,0.311512,-0.007916,12.7335,-4.4579,0.5465,-0.01963266,-0.01168055,-0.01167563,0.58135045,1.75170362,-0.00415537,0.0462,0.5765,-10.0155,0.005709,0.132718,-0.182106,26.2520,-7.5291,16.4575,20.1024,0.1890,133,7,0,-0.112647,0.016590,-0.187431,0.111094,-0.014404,-0.010762,-3.9396,-0.8539,-6.6445
21864,11.0,-2.742825,0.908631,-0.182814,1.809077,0.330398,-0.009842,12.7986,-4.4680,0.4838,-0.01981819,-0.01152870,-0.01182976,0.57178396,1.75286269,-0.00398386,-0.1671,0.6710,-9.9612,-0.035706,0.031938,-0.193626,26.2520,-7.5291,16.4575,20.0443,0.1880,142,8,1,-0.109703,0.016247,-0.187641,0.112193,-0.016489,-0.014544,-3.9368,-0.7171,-6.8534
21875,11.0,-2.715977,0.912453,-0.182871,1.879303,0.341216,-0.008062,12.7812,-4.4911,0.3727,-0.01992352,-0.01143876,-0.01191848,0.56602848,1.75372326,-0.00395288,-0.2432,0.3932,-9.6095,-0.125352,-0.037846,-0.226750,26.2520,-7.5291,16.4575,20.0443,0.1880,135,7,1,-0.108511,0.016236,-0.187590,0.110129,-0.016450,-0.013677,-3.9592,-0.7052,-6.9643
21886,11.0,-2.688978,0.916337,-0.182936,1.943170,0.349643,-0.004665,12.7899,-4.5362,0.2608,-0.02001740,-0.01135751,-0.01199810,0.56079566,1.75454795,-0.00389079,-0.2421,0.2754,-9.3859,-0.077498,-0.076607,-0.215087,26.2520,-7.5291,16.4575,20.0443,0.1880,147,7,1,-0.106224,0.016218,-0.187828,0.103397,-0.020522,-0.008887,-4.0779,-0.7515,-7.0032
21897,11.0,-2.640406,0.924033,-0.183324,2.222729,0.401728,-0.007114,13.0436,-4.7163,0.3069,-0.02058089,-0.01097356,-0.01244266,0.53931183,1.75794649,-0.00313847,-0.0388,0.5429,-9.6544,0.029006,-0.060771,-0.148048,26.2520,-7.5291,16.4575,20.0443,0.1890,146,13,2,-0.105026,0.016210,-0.188193,0.100471,-0.023632,-0.007785,-4.1127,-0.7988,-7.1144
21908,11.0,-2.638096,0.924553,-0.183433,2.001983,0.374324,-0.010083,12.9075,-4.5331,0.1195,-0.02007875,-0.01129780,-0.01205333,0.55666929,1.75555933,-0.00352840,0.2539,0.8868,-10.1186,0.059952,0.025137,-0.128988,26.2371,-6.7054,16.4657,20.0443,0.1890,146,0,0,-0.102972,0.016268,-0.188262,0.101566,-0.024789,-0.005905,-4.0972,-0.8371,-7.1983
21919,11.0,-2.593401,0.932008,-0.183490,2.237705,0.427530,-0.012778,13.0619,-4.5778,0.2036,-0.02054767,-0.01097469,-0.01242165,0.53863138,1.75772870,-0.00319251,0.1430,1.0572,-10.2624,-0.058853,0.127565,-0.087258,26.2371,-6.7054,16.4657,20.0443,0.1890,150,12,2,-0.101272,0.016351,-0.188373,0.105017,-0.021059,-0.012011,-4.0488,-0.7872,-7.3409
21930,11.0,-2.566689,0.932169,-0.182597,2.258144,0.395910,-0.002782,12.8599,-4.4103,0.1856,-0.02035794,-0.01099398,-0.01230744,0.53534454,1.75747085,-0.00431118,-0.3137,0.9648,-10.0324,-0.200751,0.221469,-0.013296,26.2371,-6.7054,16.4657,20.0443,0.1870,145,7,0,-0.100412,0.016195,-0.187355,0.105575,-0.018075,-0.003768,-4.0913,-0.7078,-7.3918
21941,11.0,-2.539965,0.935946,-0.182576,2.275510,0.400958,-0.001093,12.7140,-4.3866,0.3298,-0.02033792,-0.01075541,-0.01265539,0.53522474,1.75315785,-0.00465940,-0.5302,0.6647,-9.6567,-0.169198,0.218596,0.011365,26.2371,-6.7054,16.4657,20.0443,0.1870,147,7,1,-0.099620,0.016005,-0.187362,0.102114,-0.015367,-0.006016,-4.1996,-0.5814,-7.4076
21953,12.0,-2.512748,0.940101,-0.182572,2.270242,0.403290,0.001870,12.6981,-4.3144,0.3237,-0.02030306,-0.01076374,-0.01263295,0.53509259,1.75323379,-0.00468969,-0.5724,0.4581,-9.4554,-0.022155,0.084639,-0.030386,26.2371,-6.7054,16.4657,19.9862,0.1870,149,7,1,-0.097950,0.015984,-0.187364,0.089594,-0.015053,-0.001546,-4.3718,-0.3453,-7.4074
21965,12.0,-2.458327,0.951192,-0.183725,2.543597,0.479554,-0.008494,12.9809,-4.4867,0.4421,-0.02095012,-0.01036769,-0.01312446,0.51397371,1.75543928,-0.00291447,-0.5644,0.4789,-9.4614,0.026501,-0.014626,-0.064337,26.2371,-6.7054,16.4657,19.9862,0.1900,148,15,3,-0.096984,0.016008,-0.187362,0.082601,-0.016578,0.001997,-4.3883,-0.2879,-7.4235
21976,11.0,-2.434001,0.959113,-0.183810,2.506305,0.516608,-0.007208,13.0534,-4.5118,0.3662,-0.02101782,-0.01038599,-0.01315707,0.51751840,1.75428796,-0.00281721,-0.2609,0.5139,-9.6355,0.036912,-0.083288,-0.145367,26.2371,-6.7054,16.4657,19.9862,0.1900,148,6,2,-0.092293,0.016358,-0.188689,0.076602,-0.018819,-0.005042,-4.3537,-0.3209,-7.5009
21987,11.0,-2.402390,0.959849,-0.183826,2.548599,0.477308,-0.007713,13.0447,-4.5176,0.1803,-0.02083779,-0.01038849,-0.01305446,0.51292020,1.75537634,-0.00305854,-0.1106,0.6137,-9.9088,0.071279,-0.094851,-0.222571,26.2371,-6.7054,16.4657,19.9862,0.1900,146,8,0,-0.091241,0.016572,-0.188731,0.072776,-0.019354,-0.003327,-4.3212,-0.3571,-7.3443
21998,11.0,-2.374977,0.964007,-0.182640,2.545682,0.481389,0.004700,13.0970,-4.4540,-0.0028,-0.02078409,-0.01040473,-0.01301918,0.51294094,1.75482357,-0.00431017,0.0622,0.9419,-10.0840,0.081120,0.010300,-0.291024,26.2371,-6.7054,16.4657,19.9862,0.1870,147,7,1,-0.088787,0.016461,-0.187359,0.070869,-0.019374,0.009360,-4.2329,-0.4591,-7.6082
22009,11.0,-2.315647,0.971462,-0.182535,2.866567,0.519722,0.003898,13.2964,-4.5310,0.0092,-0.02129349,-0.00999669,-0.01343465,0.48726800,1.75703299,-0.00380670,-0.0629,0.7867,-10.0019,-0.008174,0.095340,-0.204864,25.0049,-7.1162,15.6940,20.0205,0.1870,144,16,2,-0.086441,0.016462,-0.187280,0.074306,-0.017392,0.006452,-4.1863,-0.4601,-7.7732
22021,12.0,-2.290746,0.972175,-0.182502,2.769184,0.476553,0.003584,13.0591,-4.3131,-0.0817,-0.02090537,-0.01017219,-0.01316050,0.49374691,1.75685942,-0.00418350,-0.3204,0.7835,-9.8190,-0.141914,0.174438,-0.054347,25.0049,-7.1162,15.6940,20.0205,0.1870,150,6,0,-0.084172,0.016445,-0.187161,0.076437,-0.016425,0.004994,-4.1814,-0.4188,-7.9020
22032,11.0,-2.259271,0.975978,-0.184151,2.774027,0.471810,-0.013151,12.9474,-4.1813,-0.0258,-0.02083661,-0.01017978,-0.01311903,0.49281195,1.75804114,-0.00266513,-0.7376,0.5618,-9.4767,-0.150069,0.209171,0.050245,25.0049,-7.1162,15.6940,20.0205,0.1910,141,8,1,-0.082584,0.016420,-0.189036,0.067217,-0.014756,-0.015883,-4.3390,-0.2149,-7.9619
22043,11.0,-2.231342,0.980022,-0.184277,2.739902,0.467984,-0.009369,12.8963,-4.0657,0.0186,-0.02074903,-0.01022320,-0.01305605,0.49465838,1.75808609,-0.00276166,-0.9447,0.4258,-9.3223,-0.040661,0.159528,0.053208,25.0049,-7.1162,15.6940,20.0205,0.1910,150,7,1,-0.081581,0.016384,-0.189177,0.058768,-0.015222,-0.012368,-4.4198,-0.0915,-7.9399
22054,11.0,-2.203356,0.984398,-0.184297,2.711406,0.467338,-0.004828,12.8440,-4.1304,0.2474,-0.02064287,-0.00999238,-0.01358958,0.49769694,1.74974620,-0.00310008,-0.9907,0.4345,-9.3187,0.077922,0.104745,0.068019,25.0049,-7.1162,15.6940,20.0205,0.1910,150,7,1,-0.079749,0.016441,-0.189243,0.037488,-0.017594,-0.001533,-4.4482,0.0982,-7.8845
22065,11.0,-2.172033,0.988734,-0.183484,2.719622,0.465701,0.010176,12.8952,-4.1258,0.2742,-0.02063186,-0.00998022,-0.01358760,0.49609762,1.74966049,-0.00389760,-0.8371,0.3119,-9.1557,0.076362,0.011048,0.031529,25.0049,-7.1162,15.6940,20.0205,0.1880,140,8,1,-0.077428,0.016616,-0.188174,0.029833,-0.018399,0.015175,-4.4008,0.1566,-7.8555
22076,11.0,-2.140483,0.989466,-0.183298,2.731955,0.425976,0.016141,12.8858,-4.1574,0.1968,-0.02045889,-0.01000473,-0.01348330,0.49387404,1.75110722,-0.00417638,-0.5507,0.1975,-9.1486,0.071859,-0.104076,-0.052405,25.0049,-7.1162,15.6940,20.0205,0.1880,145,8,0,-0.076217,0.016648,-0.187938,0.020935,-0.020519,0.022291,-4.3550,0.1715,-7.8374
22087,11.0,-2.116060,0.993778,-0.183123,2.675024,0.430340,0.016156,12.9544,-4.1789,0.0810,-0.02035803,-0.01007690,-0.01340300,0.49820867,1.74999249,-0.00421493,-0.1867,0.3837,-9.7245,0.143223,-0.125540,-0.132758,25.0049,-7.1162,15.6940,20.0549,0.1880,137,6,1,-0.073838,0.016606,-0.187358,0.009691,-0.026787,0.034532,-4.2489,0.0692,-7.6892
