timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
20492,11.0,0.059180,0.009878,-0.201165,-0.007768,-0.095506,0.018233,-7.8804,-3.4371,0.0441,-0.00486505,0.01184260,-0.12957752,-0.00441011,-0.00145465,-0.03454874,-0.8785,0.6407,-10.0042,0.021122,-0.114561,-0.011235,25.7105,12.1723,29.1405,-3.8313,0.2030,114,-1,-1,0.060815,0.075889,-0.200902,0.034337,-0.082393,0.014288,-7.0615,-4.0415,32.8300
20503,11.0,0.059396,0.009173,-0.200731,-0.007892,-0.099420,0.018144,-7.8692,-3.4858,-0.0103,-0.00488350,0.01185678,-0.12952581,-0.00470379,-0.00172034,-0.03486252,-0.9241,0.6576,-10.0806,0.010343,-0.071789,-0.021783,25.7105,12.1723,29.1405,-3.8313,0.2030,113,0,-2,0.061405,0.075469,-0.200478,0.034171,-0.083244,0.012114,-7.0209,-4.1659,32.8461
20514,11.0,0.059466,0.009087,-0.200544,-0.009825,-0.095388,0.015923,-7.8398,-3.5097,0.0124,-0.00497429,0.01188714,-0.12952396,-0.00422163,-0.00128463,-0.03486447,-0.9674,0.7294,-9.9966,-0.006400,-0.019798,-0.038667,25.7105,12.1723,29.1405,-3.8313,0.2040,107,0,0,0.061886,0.075012,-0.201124,0.035445,-0.086328,0.001154,-7.0105,-4.2017,32.8531
20525,11.0,0.059447,0.008995,-0.200201,-0.012142,-0.090873,0.016380,-7.8293,-3.5134,-0.0832,-0.00501936,0.01188209,-0.12938206,-0.00375326,-0.00174852,-0.03516700,-0.9240,0.8269,-9.9350,-0.013105,0.009760,-0.050394,25.7105,12.1723,29.1405,-3.8313,0.2040,111,0,0,0.061979,0.074988,-0.201124,0.031931,-0.083842,-0.000947,-6.9896,-4.2221,32.8498
20536,11.0,0.059319,0.008887,-0.200943,-0.014701,-0.085998,0.004930,-7.8179,-3.4985,-0.0315,-0.00509430,0.01189550,-0.12933783,-0.00282563,-0.00149532,-0.03415550,-0.8686,0.9032,-9.8605,-0.031405,0.046755,-0.072144,26.8933,12.1798,27.8772,-3.8313,0.2040,111,0,0,0.062004,0.074818,-0.200960,0.024129,-0.078632,-0.001572,-6.9723,-4.2171,32.7842
20547,11.0,0.058790,0.008129,-0.200751,-0.020894,-0.087529,0.006569,-7.8406,-3.4519,-0.0310,-0.00510253,0.01187422,-0.12932236,-0.00227083,-0.00151285,-0.03434742,-0.8276,0.9930,-9.7669,-0.045506,0.075441,-0.082405,26.8933,12.1798,27.8772,-3.8313,0.2020,107,-1,-2,0.061935,0.074667,-0.200979,0.019627,-0.076168,-0.002050,-6.9765,-4.1917,32.7291
20558,11.0,0.058530,0.007345,-0.200682,-0.024140,-0.088492,0.006023,-7.8741,-3.4020,0.0400,-0.00513144,0.01189500,-0.12938750,-0.00191631,-0.00120229,-0.03433627,-0.8860,1.0644,-9.8035,-0.072511,0.095251,-0.100087,26.8933,12.1798,27.8772,-3.8313,0.2020,112,0,-2,0.062076,0.073120,-0.200167,0.014217,-0.083259,0.006048,-7.0232,-4.1023,32.6826
20570,12.0,0.058218,0.006161,-0.200037,-0.027691,-0.092829,0.010196,-7.9144,-3.3384,0.0195,-0.00512487,0.01189635,-0.12941255,-0.00217066,-0.00114574,-0.03498378,-0.8918,1.0997,-9.9644,-0.059407,0.100880,-0.123755,26.8933,12.1798,27.8772,-3.8102,0.2020,107,0,-3,0.062404,0.072141,-0.200110,0.014061,-0.088245,0.005252,-7.0620,-4.0533,32.6699
20581,11.0,0.057909,0.006067,-0.199937,-0.031272,-0.085192,0.008131,-7.8937,-3.2983,-0.0394,-0.00518092,0.01191288,-0.12935634,-0.00111083,-0.00133414,-0.03507317,-0.9340,1.1706,-9.9262,-0.007467,0.100603,-0.139361,26.8933,12.1798,27.8772,-3.8102,0.2020,111,0,0,0.062714,0.071158,-0.199837,0.013772,-0.092850,0.005900,-7.0941,-4.0004,32.6324
20592,11.0,0.057615,0.006336,-0.199687,-0.034018,-0.073962,0.008285,-7.8426,-3.2664,-0.1289,-0.00523356,0.01190089,-0.12915348,-0.00025739,-0.00180287,-0.03538798,-0.8909,1.2294,-9.9033,0.037192,0.086946,-0.153366,26.8933,12.1798,27.8772,-3.8102,0.2020,106,0,1,0.062164,0.070975,-0.199745,-0.000432,-0.080571,0.002788,-7.0204,-3.9842,31.5947
20603,11.0,0.057063,0.006620,-0.199714,-0.038490,-0.064290,0.005821,-7.7892,-3.2485,-0.0727,-0.00529496,0.01189946,-0.12906086,0.00102870,-0.00204508,-0.03537086,-0.8257,1.1717,-9.8536,0.038341,0.063610,-0.157699,26.8933,12.1798,27.8772,-3.8102,0.2020,115,-1,1,0.061804,0.071055,-0.199726,-0.007158,-0.073392,0.001274,-6.9784,-3.9539,31.4798
20614,11.0,0.056552,0.006901,-0.199515,-0.042250,-0.055203,0.007961,-7.7472,-3.2347,-0.1039,-0.00533806,0.01188357,-0.12890752,0.00183763,-0.00242489,-0.03562275,-0.8272,1.1950,-9.6874,0.029736,0.050942,-0.156811,26.8933,12.1798,27.8772,-3.8102,0.2010,115,-1,1,0.061227,0.071016,-0.199719,-0.015047,-0.068309,0.000197,-6.9367,-3.9265,31.3644
20626,12.0,0.056329,0.006807,-0.199396,-0.043223,-0.050292,0.012078,-7.7224,-3.2215,-0.0724,-0.00536169,0.01189015,-0.12877421,0.00208198,-0.00264340,-0.03566999,-0.8822,1.1762,-9.3933,0.013178,0.050156,-0.145491,26.8933,12.9002,28.7045,-3.8102,0.2010,102,0,0,0.060528,0.070883,-0.199161,-0.024437,-0.059557,0.008033,-6.8702,-3.8920,31.1674
20637,11.0,0.056187,0.007065,-0.198935,-0.044178,-0.043079,0.018214,-7.7174,-3.2167,-0.1014,-0.00539438,0.01189521,-0.12859195,0.00243109,-0.00291611,-0.03608734,-0.9644,1.1565,-9.5042,-0.022522,0.043230,-0.132836,26.8933,12.9002,28.7045,-3.8102,0.2010,122,0,1,0.060390,0.070772,-0.198889,-0.026718,-0.056527,0.013476,-6.8487,-3.8796,31.0883
20648,11.0,0.056086,0.006977,-0.198735,-0.044985,-0.041042,0.018271,-7.7423,-3.2197,0.0120,-0.00542674,0.01194229,-0.12858818,0.00295440,-0.00284071,-0.03611566,-1.0214,1.1148,-9.7355,-0.063171,0.035902,-0.121735,26.8933,12.9002,28.7045,-3.8102,0.2020,119,0,0,0.060061,0.070795,-0.199477,-0.032209,-0.050524,0.007892,-6.8554,-3.8630,30.9250
20660,12.0,0.055982,0.006843,-0.198337,-0.046419,-0.039018,0.018947,-7.7801,-3.2233,-0.0651,-0.00543958,0.01195735,-0.12845534,0.00295777,-0.00291364,-0.03635018,-1.0862,1.1753,-9.8581,-0.070730,0.024196,-0.116240,26.8933,12.9002,28.7045,-3.8419,0.2020,117,0,0,0.060013,0.070682,-0.199250,-0.033361,-0.050011,0.009561,-6.8835,-3.8546,30.8553
20671,11.0,0.055942,0.006785,-0.199063,-0.048265,-0.035479,0.005113,-7.7852,-3.2379,-0.0904,-0.00545284,0.01197344,-0.12829274,0.00335915,-0.00306872,-0.03536825,-1.2168,1.3218,-10.0140,-0.026399,0.013344,-0.105535,26.8933,12.9002,28.7045,-3.8419,0.2020,122,0,0,0.059974,0.070492,-0.198850,-0.036415,-0.048358,0.009460,-6.9387,-3.8590,30.7440
20682,11.0,0.055932,0.006772,-0.198886,-0.050221,-0.031488,0.003025,-7.7576,-3.2626,-0.0876,-0.00546431,0.01199052,-0.12812449,0.00347757,-0.00307663,-0.03554895,-1.2818,1.3629,-10.0372,0.026512,-0.004441,-0.102293,26.8933,12.9002,28.7045,-3.8419,0.2000,124,0,0,0.059964,0.070427,-0.198364,-0.039114,-0.046043,0.010730,-6.9187,-3.9249,29.9230
20693,11.0,0.055557,0.006830,-0.198868,-0.055634,-0.027770,0.000409,-7.6841,-3.2913,0.0134,-0.00548689,0.01204230,-0.12814911,0.00473397,-0.00336940,-0.03564887,-1.2845,1.3007,-9.9390,0.102673,-0.001349,-0.100313,26.8933,12.9002,28.7045,-3.8419,0.2000,120,-1,0,0.059695,0.070266,-0.198273,-0.044718,-0.045856,0.007407,-6.8978,-3.9351,29.8668
20704,11.0,0.055402,0.006964,-0.198253,-0.058152,-0.025450,0.006064,-7.5593,-3.3001,-0.0977,-0.00550065,0.01205393,-0.12796935,0.00488863,-0.00330778,-0.03635358,-1.2680,1.0956,-9.8581,0.178511,0.019028,-0.099976,26.8933,12.9002,28.7045,-3.8419,0.2000,114,0,0,0.058998,0.070022,-0.197966,-0.055460,-0.045763,0.005173,-6.7546,-3.9517,29.7490
20715,11.0,0.055191,0.007103,-0.198183,-0.061367,-0.023897,0.006688,-7.4302,-3.3088,0.0109,-0.00553807,0.01211874,-0.12797426,0.00598436,-0.00310642,-0.03639670,-1.3122,0.9986,-9.6795,0.178647,0.037602,-0.093768,26.8933,12.9002,28.7045,-3.8419,0.2000,115,0,0,0.058793,0.070055,-0.197958,-0.057616,-0.045262,0.003610,-6.6422,-3.9637,29.7042
20726,11.0,0.054969,0.007208,-0.197919,-0.064698,-0.022831,0.010535,-7.3319,-3.2999,-0.0962,-0.00554893,0.01213133,-0.12780043,0.00621674,-0.00307440,-0.03662329,-1.3276,0.9646,-9.5848,0.138502,0.046290,-0.089046,26.8933,12.9002,28.7045,-3.8419,0.2000,115,0,0,0.058550,0.070069,-0.197920,-0.060201,-0.045664,0.004021,-6.5310,-3.9551,29.6335
20737,11.0,0.055747,0.006616,-0.197938,-0.057942,-0.028470,0.010435,-7.2894,-3.3165,0.0894,-0.00555077,0.01226041,-0.12784322,0.00593917,-0.00278259,-0.03642754,-1.4026,1.0236,-9.5854,0.067334,0.043095,-0.076856,26.9014,13.2379,29.1852,-3.8736,0.2000,114,3,-2,0.058080,0.070033,-0.197564,-0.064987,-0.047142,0.009728,-6.3575,-3.9378,29.5419
20748,11.0,0.055630,0.006590,-0.197663,-0.062231,-0.026405,0.014416,-7.2805,-3.3147,-0.0907,-0.00555723,0.01227712,-0.12767267,0.00605996,-0.00271492,-0.03660610,-1.4859,1.1105,-9.5087,-0.000016,0.034377,-0.077857,26.9014,13.2379,29.1852,-3.8736,0.2000,111,0,0,0.058939,0.069912,-0.197966,-0.055858,-0.048636,0.005747,-6.3185,-3.9486,29.5444
20759,11.0,0.056150,0.005909,-0.197490,-0.058275,-0.031216,0.017154,-7.3016,-3.3283,0.1100,-0.00555222,0.01239240,-0.12776291,0.00578533,-0.00262677,-0.03658994,-1.3830,1.1368,-9.4613,-0.026018,0.035800,-0.071447,26.9014,13.2379,29.1852,-3.8736,0.2000,100,2,-2,0.059530,0.069549,-0.197636,-0.053468,-0.051458,0.011820,-6.3163,-3.9527,29.5077
20770,11.0,0.056302,0.005232,-0.197582,-0.058774,-0.035172,0.016907,-7.3131,-3.3119,0.0082,-0.00553612,0.01243384,-0.12771516,0.00500405,-0.00252373,-0.03621031,-1.3864,1.1535,-9.4213,-0.012017,0.051051,-0.067326,26.9014,13.2379,29.1852,-3.8736,0.2000,112,1,-2,0.059977,0.069089,-0.197504,-0.050730,-0.054871,0.014611,-6.3356,-3.9414,29.5045
20781,11.0,0.056638,0.004864,-0.197385,-0.057327,-0.036902,0.019072,-7.3236,-3.2884,0.0513,-0.00555303,0.01253346,-0.12774122,0.00545323,-0.00230752,-0.03621991,-1.4103,1.0299,-9.5255,-0.027657,0.098904,-0.071888,26.9014,13.2379,29.1852,-3.8736,0.2000,114,2,-1,0.060392,0.068618,-0.197788,-0.048697,-0.058033,0.012690,-6.3486,-3.9378,29.5253
20792,11.0,0.056923,0.004479,-0.196976,-0.056405,-0.040054,0.021737,-7.3514,-3.2370,-0.0608,-0.00554885,0.01257069,-0.12758325,0.00494222,-0.00217374,-0.03641726,-1.3833,0.9058,-9.7152,-0.050926,0.118956,-0.077290,26.9014,13.2379,29.1852,-3.8894,0.2000,97,2,-1,0.061231,0.068304,-0.197296,-0.044064,-0.058472,0.018105,-6.3537,-3.9143,28.7536
20803,11.0,0.056494,0.004401,-0.196908,-0.062060,-0.038945,0.019434,-7.3711,-3.1743,0.0159,-0.00558322,0.01262516,-0.12761772,0.00628849,-0.00197732,-0.03628169,-1.3048,0.9908,-9.7710,-0.055956,0.145916,-0.086802,26.9014,13.2379,29.1852,-3.8894,0.1990,109,0,0,0.061217,0.068216,-0.197115,-0.046082,-0.059164,0.018251,-6.3818,-3.8543,28.6825
20814,11.0,0.055991,0.004358,-0.196538,-0.067298,-0.036417,0.021978,-7.3659,-3.0893,-0.0953,-0.00559397,0.01262417,-0.12746760,0.00677005,-0.00194085,-0.03648288,-1.2202,1.0885,-9.6657,-0.009284,0.161083,-0.088258,26.9014,13.2379,29.1852,-3.8894,0.1990,109,0,0,0.060902,0.067968,-0.197166,-0.050866,-0.060800,0.015560,-6.4049,-3.7927,28.6497
20825,11.0,0.055480,0.004330,-0.196301,-0.071404,-0.033071,0.021438,-7.3477,-3.0191,-0.0136,-0.00561407,0.01266979,-0.12745281,0.00801926,-0.00205303,-0.03656308,-1.1651,1.2014,-9.7696,0.012167,0.158113,-0.094624,26.8933,14.3411,28.2908,-3.8894,0.1990,109,0,0,0.060225,0.067852,-0.196667,-0.059425,-0.056274,0.018149,-6.3940,-3.6423,28.4950
20836,11.0,0.055559,0.004300,-0.196516,-0.068637,-0.029788,0.015690,-7.3319,-2.9450,-0.1399,-0.00561803,0.01269802,-0.12719740,0.00839344,-0.00196659,-0.03608566,-1.1161,1.2174,-9.7778,0.006761,0.170621,-0.104611,26.8933,14.3411,28.2908,-3.8894,0.1990,112,2,0,0.059811,0.067612,-0.196233,-0.063989,-0.055831,0.020671,-6.3794,-3.5593,28.4277
20847,11.0,0.055282,0.004583,-0.196351,-0.069206,-0.025072,0.014534,-7.3177,-2.8655,-0.0778,-0.00564993,0.01274304,-0.12707230,0.00972314,-0.00184318,-0.03615053,-1.0516,1.0869,-9.8477,-0.008004,0.186082,-0.113371,26.8933,14.3411,28.2908,-3.8894,0.1990,109,1,1,0.059575,0.067776,-0.196856,-0.065702,-0.048531,0.009637,-6.3565,-3.4143,28.2422
20858,11.0,0.056045,0.004233,-0.196002,-0.058037,-0.028531,0.015502,-7.3286,-2.8038,-0.0773,-0.00563875,0.01280502,-0.12684959,0.00879593,-0.00162201,-0.03632522,-0.9385,0.9909,-9.8874,-0.023141,0.155179,-0.103447,26.8933,14.3411,28.2908,-3.8894,0.1990,107,4,-1,0.059208,0.067883,-0.196593,-0.066783,-0.045566,0.010330,-6.3532,-3.3259,28.1561
20869,11.0,0.055689,0.004145,-0.196001,-0.061289,-0.028378,0.012516,-7.3671,-2.7530,0.0245,-0.00566383,0.01285568,-0.12688400,0.00967192,-0.00147204,-0.03618126,-1.0860,1.0443,-9.8510,-0.080233,0.122053,-0.093016,26.8933,14.3411,28.2908,-3.8313,0.1980,108,0,0,0.059954,0.067932,-0.196496,-0.055597,-0.044054,0.009269,-6.3645,-3.2590,28.0851
20881,12.0,0.055919,0.004034,-0.195734,-0.056545,-0.028552,0.010451,-7.4114,-2.7041,-0.1003,-0.00566596,0.01288998,-0.12666954,0.00947044,-0.00136075,-0.03633487,-0.9498,1.0551,-10.0676,-0.076513,0.113641,-0.086952,26.8933,14.3411,28.2908,-3.8313,0.1980,114,2,0,0.059913,0.067759,-0.196256,-0.054373,-0.043903,0.006177,-6.4241,-3.1941,27.3536
20892,11.0,0.055573,0.004588,-0.195632,-0.058106,-0.018989,0.008436,-7.4291,-2.6665,-0.1239,-0.00569429,0.01291391,-0.12648848,0.01110729,-0.00166626,-0.03646083,-0.9054,1.3232,-9.9059,-0.054500,0.112917,-0.090693,26.8933,14.3411,28.2908,-3.8313,0.1980,107,0,2,0.059408,0.068071,-0.196208,-0.058638,-0.039375,0.003444,-6.4508,-3.1435,27.2563
20903,11.0,0.055799,0.004538,-0.195764,-0.052660,-0.017147,0.002676,-7.4438,-2.6137,-0.0931,-0.00569319,0.01294523,-0.12629740,0.01107036,-0.00155532,-0.03623537,-0.8051,1.3101,-10.0422,-0.034205,0.128363,-0.094487,26.8933,14.3411,28.2908,-3.8313,0.1980,108,2,0,0.058903,0.068391,-0.195969,-0.059056,-0.030149,0.001881,-6.4963,-3.0474,27.1050
20914,11.0,0.055442,0.004515,-0.195742,-0.052856,-0.016863,0.001503,-7.4435,-2.5605,-0.0020,-0.00570817,0.01296894,-0.12628597,0.01139803,-0.00141796,-0.03624398,-0.6880,1.1389,-9.8656,-0.013625,0.108679,-0.077826,26.8933,14.3411,28.2908,-3.8313,0.1990,113,0,0,0.058789,0.068269,-0.196769,-0.059955,-0.030761,-0.010068,-6.5050,-2.9849,27.0568
20925,11.0,0.055392,0.004530,-0.195554,-0.051058,-0.016894,0.002396,-7.4198,-2.5117,-0.0661,-0.00571187,0.01298627,-0.12615184,0.01134960,-0.00135488,-0.03644807,-0.7930,1.0726,-9.8731,0.026865,0.107629,-0.085470,26.8933,14.3411,28.2908,-3.8313,0.1990,115,1,0,0.058491,0.068107,-0.196876,-0.059826,-0.031323,-0.011261,-6.5094,-2.9327,27.0250
20936,11.0,0.055239,0.004589,-0.196429,-0.048663,-0.016415,-0.009199,-7.3566,-2.4501,-0.0394,-0.00573088,0.01301408,-0.12607877,0.01189128,-0.00119965,-0.03548930,-0.6104,1.0728,-9.8964,0.080794,0.132239,-0.079012,26.1030,16.5023,28.7045,-3.8313,0.1990,115,1,0,0.058322,0.068090,-0.196879,-0.055286,-0.030390,-0.010500,-6.4572,-2.8274,26.9301
20947,11.0,0.054644,0.004686,-0.196371,-0.049874,-0.014491,-0.008162,-7.2655,-2.3501,-0.0277,-0.00574193,0.01300776,-0.12603980,0.01210844,-0.00127819,-0.03569647,-0.4687,1.1704,-9.8468,0.132732,0.168235,-0.075715,26.1030,16.5023,28.7045,-3.9264,0.1970,113,0,0,0.058346,0.068846,-0.196126,-0.051529,-0.020411,-0.002410,-6.3721,-2.7601,26.8314
20958,11.0,0.055266,0.004730,-0.196455,-0.035997,-0.010663,-0.006860,-7.2119,-2.2628,-0.1410,-0.00572960,0.01303648,-0.12575455,0.01178446,-0.00132041,-0.03570746,-0.2227,1.3837,-9.6267,0.081609,0.183375,-0.057440,26.1030,16.5023,28.7045,-3.9264,0.1970,107,4,0,0.058290,0.069014,-0.195985,-0.043947,-0.013945,-0.000229,-6.2339,-2.5801,26.7338
20969,11.0,0.055013,0.004109,-0.195737,-0.032088,-0.014987,0.004885,-7.2022,-2.1540,0.0405,-0.00570799,0.01304525,-0.12580639,0.01122540,-0.00097274,-0.03649183,-0.1283,1.2871,-9.5035,0.024587,0.173967,-0.054407,26.1030,16.5023,28.7045,-3.9264,0.1970,123,1,-2,0.058282,0.068426,-0.195977,-0.040358,-0.016415,0.001796,-6.2058,-2.4743,26.7081
20980,11.0,0.055612,0.004057,-0.195685,-0.019642,-0.015587,0.004685,-7.2264,-2.1008,-0.0932,-0.00571366,0.01306430,-0.12560043,0.01054888,-0.00046571,-0.03642492,-0.1105,1.0528,-9.8120,-0.052228,0.109108,-0.025262,26.1030,16.5023,28.7045,-3.9264,0.1980,113,3,0,0.058340,0.067826,-0.196239,-0.035448,-0.019474,0.001277,-6.1996,-2.3798,26.7043
20991,11.0,0.055488,0.003680,-0.195434,-0.016357,-0.020288,0.004901,-7.2723,-2.0738,0.0044,-0.00570470,0.01306816,-0.12560458,0.01042391,-0.00030977,-0.03664052,-0.1309,1.0147,-10.0076,-0.069530,0.041726,-0.003134,26.1030,16.5023,28.7045,-3.9264,0.1980,115,0,-1,0.058778,0.067634,-0.195993,-0.022154,-0.018089,0.003351,-6.2621,-2.3082,26.1531
21002,11.0,0.056391,0.003641,-0.195334,-0.002502,-0.021207,0.003094,-7.2850,-2.0827,-0.0859,-0.00571806,0.01309330,-0.12539594,0.00954175,0.00025378,-0.03663011,-0.1000,0.9918,-10.0317,-0.036905,0.006643,0.014477,26.1030,16.5023,28.7045,-3.9264,0.1970,112,3,0,0.059479,0.067922,-0.195969,-0.011136,-0.014016,0.001427,-6.2967,-2.2939,26.1276
21012,10.0,0.057043,0.003668,-0.195141,0.006688,-0.021639,0.002812,-7.2699,-2.1026,-0.0454,-0.00572538,0.01311768,-0.12527879,0.00923828,0.00020640,-0.03683607,-0.1295,0.9689,-10.0409,0.019466,-0.017929,0.029999,26.1030,16.5023,28.7045,-3.9793,0.1970,112,2,0,0.059978,0.068133,-0.195776,-0.003115,-0.011391,0.001430,-6.3175,-2.2947,26.1339
21023,11.0,0.057136,0.003722,-0.195125,0.009207,-0.022709,0.000146,-7.2094,-2.1180,0.0036,-0.00575871,0.01310594,-0.12526579,0.00868251,0.00064969,-0.03676555,-0.1303,0.8705,-10.0609,0.073611,-0.044020,0.046561,26.4981,15.7819,29.5318,-3.9793,0.1970,106,0,0,0.061687,0.068066,-0.195585,0.018043,-0.013549,-0.001269,-6.2918,-2.3254,26.1682
21034,11.0,0.057628,0.003513,-0.195108,0.013904,-0.026327,-0.001590,-7.1264,-2.1678,-0.0192,-0.00575968,0.01312106,-0.12520929,0.00846531,0.00064552,-0.03679490,-0.3007,0.8681,-9.9976,0.132017,-0.079524,0.070219,26.4981,15.7819,29.5318,-3.9793,0.1970,118,1,-1,0.061781,0.068174,-0.195313,0.018169,-0.013160,-0.000150,-6.2368,-2.3484,26.2194
21045,11.0,0.058039,0.003622,-0.195126,0.019068,-0.024153,-0.001570,-7.0159,-2.1950,-0.0211,-0.00578563,0.01311579,-0.12514004,0.00781733,0.00072070,-0.03676569,-0.1179,1.0240,-9.7954,0.159223,-0.056303,0.059658,26.4981,15.7819,29.5318,-3.9793,0.1970,114,1,0,0.062276,0.068197,-0.195323,0.021854,-0.014004,-0.001827,-6.1644,-2.3899,26.2773
21056,11.0,0.058384,0.003410,-0.194891,0.023495,-0.024642,0.005411,-6.9239,-2.2085,-0.0049,-0.00578761,0.01312054,-0.12512289,0.00772984,0.00072079,-0.03702290,-0.0629,1.0526,-9.4051,0.147104,-0.030715,0.084966,26.4981,15.7819,29.5318,-3.9793,0.1970,111,1,-1,0.062863,0.068707,-0.195416,0.024978,-0.006472,0.000163,-5.9807,-2.4377,26.3806
21067,11.0,0.058358,0.003163,-0.195156,0.022831,-0.026522,0.004272,-6.8556,-2.1890,0.0076,-0.00580183,0.01309551,-0.12514438,0.00744621,0.00106473,-0.03659246,-0.1323,0.9426,-9.5508,0.100027,0.000285,0.085593,26.4981,15.7819,29.5318,-3.9793,0.1970,107,0,-1,0.063236,0.068674,-0.195394,0.027312,-0.005698,0.004193,-5.9018,-2.4474,26.4507
21078,11.0,0.058575,0.003210,-0.194923,0.024430,-0.027022,0.007997,-6.8067,-2.1615,0.0155,-0.00581997,0.01309480,-0.12515678,0.00732471,0.00076438,-0.03682133,-0.1734,0.7689,-9.6771,0.071547,0.027908,0.091986,26.4981,15.7819,29.5318,-3.9793,0.1970,109,1,0,0.063321,0.068470,-0.195024,0.026197,-0.007834,0.010499,-5.8440,-2.4376,26.5284
21089,11.0,0.058756,0.002872,-0.194828,0.024976,-0.028810,0.009389,-6.8066,-2.1160,-0.0025,-0.00582547,0.01308287,-0.12515610,0.00712803,0.00108301,-0.03677431,-0.2137,1.0143,-9.6662,-0.003772,0.052736,0.081885,26.4981,15.7819,29.5318,-4.0163,0.1970,101,1,-1,0.063756,0.068441,-0.195389,0.027040,-0.010470,0.007518,-5.7740,-2.4078,26.1216
21100,11.0,0.059271,0.002778,-0.194973,0.030438,-0.025098,0.009166,-6.8463,-2.0792,0.0025,-0.00583583,0.01309203,-0.12513460,0.00686416,0.00085380,-0.03650805,-0.0606,1.2670,-9.5122,-0.066503,0.051543,0.082575,26.4981,15.7819,29.5318,-4.0163,0.1970,110,2,0,0.064041,0.068236,-0.195054,0.027114,-0.011772,0.011858,-5.7803,-2.3661,26.1760
21111,11.0,0.059258,0.003272,-0.194857,0.029562,-0.016094,0.012017,-6.9090,-2.0391,0.0258,-0.00587093,0.01306339,-0.12515670,0.00632278,0.00007345,-0.03656094,-0.0671,1.2344,-9.5105,-0.113776,0.028937,0.074034,26.4981,15.7819,29.5318,-4.0163,0.1970,109,0,2,0.064483,0.068375,-0.194922,0.028969,-0.006976,0.014526,-5.8097,-2.3302,26.2377
21122,11.0,0.059323,0.004082,-0.194474,0.028808,-0.005932,0.016114,-6.9748,-2.0209,0.0761,-0.00592307,0.01305853,-0.12524396,0.00586723,-0.00090846,-0.03691795,-0.1487,1.1535,-9.6675,-0.126591,0.004356,0.052537,24.5198,15.7894,29.0958,-4.0163,0.1970,102,0,3,0.063918,0.069444,-0.195093,0.016963,0.009308,0.014357,-5.9275,-2.2693,26.3686
21133,11.0,0.059370,0.004295,-0.194351,0.028105,-0.003484,0.016521,-7.0396,-2.0002,0.0157,-0.00594084,0.01303667,-0.12526651,0.00552719,-0.00105114,-0.03684612,-0.1280,1.1336,-9.6819,-0.112469,0.007934,0.039465,24.5198,15.7894,29.0958,-4.0163,0.1960,108,0,1,0.063879,0.069632,-0.194942,0.014468,0.011173,0.015752,-6.0010,-2.2533,26.4112
21145,12.0,0.058699,0.004833,-0.193952,0.020383,0.003216,0.020357,-7.0936,-1.9433,0.1051,-0.00597704,0.01300337,-0.12546241,0.00562561,-0.00176452,-0.03711896,-0.0819,1.2408,-9.6395,-0.091854,0.045535,0.011903,24.5198,15.7894,29.0958,-4.0163,0.1960,111,-2,2,0.063879,0.069765,-0.194431,0.011494,0.011654,0.019560,-6.1293,-2.2227,26.4854
21156,11.0,0.058603,0.004736,-0.193717,0.019934,0.002175,0.022305,-7.1693,-1.8989,-0.0229,-0.00596919,0.01297239,-0.12544903,0.00554577,-0.00156619,-0.03708142,-0.0372,1.2208,-9.5958,-0.119601,0.053141,-0.014005,24.5198,15.7894,29.0958,-4.0163,0.1960,99,0,0,0.063082,0.069922,-0.193997,0.001670,0.013588,0.023985,-6.1757,-2.1809,26.5439
21167,11.0,0.058227,0.004643,-0.194313,0.016328,0.001159,0.014452,-7.2407,-1.8597,0.0404,-0.00596862,0.01294937,-0.12554967,0.00580383,-0.00169650,-0.03617680,-0.0619,1.2184,-9.6015,-0.113278,0.041268,-0.015597,24.5198,15.7894,29.0958,-4.1114,0.1970,105,-1,0,0.062742,0.069576,-0.193476,-0.001589,0.009899,0.027953,-6.3089,-2.1055,26.5616
21178,11.0,0.057648,0.004562,-0.194147,0.011129,0.000252,0.015660,-7.3020,-1.8405,0.0168,-0.00596731,0.01290505,-0.12562039,0.00586156,-0.00160284,-0.03614520,-0.0438,1.2259,-9.6610,-0.098779,-0.000492,-0.025372,24.5198,15.7894,29.0958,-4.1114,0.1970,109,-2,0,0.062484,0.069359,-0.194547,-0.003927,0.007389,0.015356,-6.3761,-2.0747,26.5633
21189,11.0,0.057190,0.004791,-0.193692,0.007728,0.002497,0.019413,-7.3615,-1.8534,0.0632,-0.00598331,0.01288681,-0.12574041,0.00592016,-0.00191285,-0.03647619,-0.0518,1.2273,-9.7305,-0.101890,-0.042898,-0.021142,24.5198,15.7894,29.0958,-4.1114,0.1970,105,-2,1,0.062034,0.069056,-0.194387,-0.007557,0.004259,0.016738,-6.4346,-2.1004,26.0817
