timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
34463,11.0,0.139448,1.761374,-0.270158,0.045053,0.049759,0.017235,-4.0549,5.4572,-5.5624,0.00421877,-0.01699402,0.02108516,-0.14431894,-0.05967971,-0.0363958,0.1717,0.3714,-9.749,-0.022252,0.020067,0.005335,27.6876,6.1751,37.0604,-30.8723,0.272,160,0,-1,0.150387,2.599028,-0.27087,0.090863,0.122462,0.012406,-2.7516,4.692,-2.6527
34474,11.0,0.138871,1.756218,-0.270015,0.027904,-0.013114,0.018407,-4.2855,5.4412,-5.8013,0.00505563,-0.0168495,0.02213345,-0.1420479,-0.05702462,-0.03579739,0.1701,0.3605,-9.6914,-0.041229,0.036614,-0.001367,27.6876,6.1751,37.0604,-30.8723,0.272,160,0,-1,0.150185,2.593968,-0.270769,0.074765,0.052268,0.013153,-2.981,4.6613,-2.8919
34485,11.0,0.13872,1.756094,-0.26984,0.017338,-0.014403,0.018756,-4.2811,5.4765,-5.8297,0.00487495,-0.01680548,0.02217863,-0.1414078,-0.05596212,-0.03562559,0.2203,0.4186,-9.7797,-0.046392,0.055564,-0.011157,27.6876,6.1751,37.0604,-30.904,0.272,152,0,0,0.149858,2.58869,-0.270477,0.047326,-0.01272,0.015617,-3.1478,4.7285,-3.1171
34496,11.0,0.143625,1.75547,-0.269626,0.059694,-0.021475,0.020123,-4.3577,5.5102,-5.9056,0.00502348,-0.01671776,0.02239372,-0.14830492,-0.05839789,-0.03637671,0.2333,0.4374,-9.7197,-0.039696,0.072263,-0.005483,28.0252,6.5413,37.0375,-30.904,0.272,155,1,0,0.149759,2.588574,-0.270369,0.036944,-0.0139,0.015729,-3.1726,4.766,-3.1276
34507,11.0,0.143462,1.755392,-0.269709,0.045082,-0.022146,0.017368,-4.3694,5.5716,-5.911,0.00498354,-0.01673489,0.02233878,-0.14723302,-0.05806469,-0.03573216,0.2192,0.3895,-9.7775,-0.028906,0.075719,0.000103,28.0252,6.5413,37.0375,-30.904,0.272,152,0,0,0.15475,2.588195,-0.270449,0.08217,-0.018124,0.014263,-3.2326,4.7957,-3.1808
34518,11.0,0.142762,1.750281,-0.269516,0.027415,-0.076529,0.017497,-4.5434,5.5866,-6.1149,0.0056785,-0.01661707,0.02321145,-0.14494935,-0.05543932,-0.03524402,0.2846,0.3896,-9.8357,-0.004447,0.074045,-0.001512,28.0252,6.5413,37.0375,-30.904,0.272,149,0,-1,0.154234,2.582942,-0.270185,0.052438,-0.074959,0.015007,-3.4196,4.8555,-3.3718
34529,11.0,0.142612,1.750177,-0.269359,0.016858,-0.07195,0.017964,-4.5296,5.6407,-6.1074,0.0055601,-0.01664479,0.02305929,-0.14444117,-0.05551263,-0.03515067,0.2745,0.3377,-9.7633,-0.015646,0.058734,-0.011855,28.0252,6.5413,37.0375,-30.904,0.271,156,0,0,0.154107,2.582873,-0.270034,0.041501,-0.06961,0.015268,-3.3968,4.9078,-3.3521
34540,11.0,0.142507,1.749988,-0.268971,0.007367,-0.068358,0.022147,-4.5404,5.6781,-6.1106,0.00546387,-0.01666608,0.02293567,-0.14413527,-0.05551257,-0.03544916,0.2126,0.3652,-9.661,-0.045939,0.035394,-0.021328,28.0252,6.5413,37.0375,-30.904,0.271,152,0,0,0.159029,2.582367,-0.269503,0.077639,-0.065143,0.019539,-3.42,4.9702,-3.3802
34551,11.0,0.142343,1.749752,-0.268749,-0.002184,-0.066742,0.023544,-4.5704,5.7246,-6.1224,0.00538201,-0.01668416,0.02283119,-0.1439036,-0.05563712,-0.03539468,0.1826,0.2649,-9.7041,-0.068945,0.052159,-0.026294,28.0252,6.5413,37.0375,-30.904,0.271,150,0,0,0.159012,2.582195,-0.269339,0.064376,-0.062062,0.020974,-3.429,4.9999,-3.3771
34562,11.0,0.141533,1.744413,-0.268483,-0.0173,-0.119657,0.024581,-4.7817,5.7451,-6.3357,0.00603096,-0.01657005,0.02364418,-0.14237715,-0.05298794,-0.03496735,0.1673,0.2755,-9.7771,-0.077325,0.083369,-0.035826,28.0252,6.5413,37.0375,-30.904,0.272,151,0,-1,0.158944,2.581984,-0.269121,0.051681,-0.060549,0.022652,-3.4529,5.037,-3.3804
34573,11.0,0.140698,1.73899,-0.269015,-0.029954,-0.167958,0.014865,-4.9858,5.7639,-6.5317,0.00661073,-0.01646709,0.02437229,-0.14118843,-0.05100224,-0.03324864,0.2944,0.2705,-9.9068,-0.088389,0.076159,-0.033236,28.0252,6.5413,37.0375,-30.8829,0.272,152,0,-1,0.15799,2.57121,-0.269678,0.022454,-0.166099,0.013915,-3.8467,5.0661,-3.76
34584,11.0,0.140437,1.738667,-0.268853,-0.035753,-0.155984,0.014687,-4.9757,5.832,-6.499,0.0063852,-0.01650821,0.02408779,-0.14153644,-0.0515841,-0.03336503,0.2815,0.322,-9.87,-0.06151,0.071973,-0.013927,28.7043,6.5413,35.6956,-30.8829,0.272,152,0,0,0.157472,2.565722,-0.269542,0.010405,-0.20972,0.013486,-3.8313,5.0854,-3.8404
34595,11.0,0.140141,1.738445,-0.268748,-0.037529,-0.141876,0.014695,-4.7716,5.6828,-6.3718,0.0054126,-0.01540258,0.02353405,-0.13965341,-0.04766114,-0.03291224,0.2726,0.3595,-9.7687,-0.028546,0.082976,-0.002482,28.7043,6.5413,35.6956,-30.8829,0.27,149,0,0,0.157297,2.565385,-0.26947,0.002723,-0.193772,0.012657,-3.8084,5.145,-3.7917
34606,11.0,0.13985,1.738293,-0.268107,-0.041778,-0.128507,0.021915,-4.7319,5.7587,-6.3347,0.00521353,-0.01543914,0.02328159,-0.13994232,-0.04828995,-0.03382318,0.3169,0.5391,-9.6637,-0.006114,0.086779,0.004884,28.7043,6.5413,35.6956,-30.8829,0.27,152,0,0,0.156899,2.564947,-0.268615,-0.010814,-0.162792,0.020601,-3.7247,5.2725,-3.6876
34617,11.0,0.139526,1.738084,-0.267896,-0.044834,-0.117099,0.022851,-4.7167,5.8358,-6.3106,0.00504263,-0.01546986,0.02306527,-0.1403058,-0.04890645,-0.03386905,0.4299,0.5649,-9.691,-0.033346,0.092419,-0.003132,28.7043,6.5413,35.6956,-30.8829,0.27,149,0,0,0.156673,2.564786,-0.268444,-0.016236,-0.147784,0.021761,-3.6796,5.3387,-3.6402
34628,11.0,0.144235,1.73725,-0.267639,0.004601,-0.113201,0.024016,-4.7787,5.8925,-6.3595,0.00505967,-0.0154036,0.02311788,-0.14781533,-0.0521644,-0.03479101,0.4804,0.6463,-9.6994,-0.061787,0.100617,-0.010251,28.7043,6.5413,35.6956,-30.8829,0.271,143,1,0,0.156427,2.564597,-0.268219,-0.020558,-0.134589,0.0232,-3.6512,5.4053,-3.6029
34639,11.0,0.148946,1.736307,-0.268043,0.048455,-0.110721,0.017963,-4.8704,5.9584,-6.4142,0.00508866,-0.01534069,0.02318376,-0.15461841,-0.0552284,-0.03448491,0.4712,0.6653,-9.6457,-0.104392,0.115339,-0.01393,28.7043,6.5413,35.6956,-30.8829,0.271,144,1,0,0.166129,2.563388,-0.268517,0.076174,-0.120064,0.018385,-3.7422,5.5147,-3.6476
34650,11.0,0.148659,1.735906,-0.267846,0.03601,-0.102892,0.01791,-4.9139,6.0436,-6.4068,0.00495839,-0.01537527,0.02301284,-0.1535849,-0.0550289,-0.03440303,0.4958,0.6434,-9.8105,-0.114123,0.106401,-0.016717,28.7043,6.5413,35.6956,-30.7931,0.271,151,0,0,0.165902,2.563034,-0.268325,0.062658,-0.110736,0.020105,-3.7693,5.5929,-3.6288
34661,11.0,0.154589,1.745152,-0.26774,0.087337,0.006604,0.015898,-4.6338,6.195,-6.0582,0.00356773,-0.01557358,0.02127655,-0.16263974,-0.06224417,-0.03593811,0.4416,0.6394,-9.9024,-0.081029,0.103174,-0.000449,28.7043,6.5413,35.6956,-30.7931,0.271,145,1,2,0.165446,2.562311,-0.268027,0.039373,-0.095578,0.019068,-3.8435,5.7377,-3.6025
34672,11.0,0.16441,1.743911,-0.266987,0.172906,-0.009372,0.02186,-4.7987,6.2289,-6.2052,0.00390044,-0.01540078,0.02175779,-0.17486992,-0.06745575,-0.03837543,0.395,0.5511,-9.8921,-0.080563,0.113977,-0.000355,28.7043,6.5413,35.6956,-30.7931,0.269,151,2,0,0.170936,2.571854,-0.267413,0.089359,0.018709,0.022876,-3.5581,5.8728,-3.2534
34683,11.0,0.169929,1.748246,-0.266819,0.204089,0.036033,0.019475,-4.7041,6.3188,-6.0729,0.00332626,-0.01546558,0.02104968,-0.18053874,-0.07126024,-0.0392095,0.385,0.5336,-9.9774,-0.059819,0.08358,0.003894,28.7043,6.5413,35.6956,-30.7931,0.269,142,1,1,0.186148,2.575748,-0.266975,0.216199,0.058464,0.021103,-3.3241,5.8429,-3.0645
34694,11.0,0.181249,1.757159,-0.266622,0.291479,0.12481,0.01687,-4.4848,6.3779,-5.8128,0.00225929,-0.01555664,0.01974828,-0.19435318,-0.07969673,-0.04138822,0.445,0.533,-10.0576,-0.042468,0.005763,0.007092,28.7043,6.5413,35.6956,-30.7931,0.269,151,2,2,0.191551,2.580492,-0.266882,0.246206,0.102868,0.018471,-3.2314,5.9068,-2.9374
34705,11.0,0.186715,1.756784,-0.267609,0.309072,0.105096,0.001411,-4.5691,6.3665,-5.9088,0.00256692,-0.01558998,0.0201593,-0.19786593,-0.08074348,-0.03979379,0.4143,0.5705,-10.0163,0.002072,-0.031729,0.020296,27.3441,5.8311,38.3563,-30.7931,0.271,149,1,0,0.202526,2.590195,-0.26819,0.332613,0.196651,0.000591,-3.0078,5.9597,-2.6723
34717,12.0,0.187939,1.761787,-0.267599,0.277939,0.144661,0.000287,-4.3832,6.3927,-5.7275,0.00199617,-0.01572885,0.01940786,-0.19498628,-0.08005395,-0.03959136,0.4353,0.6008,-9.9118,0.044649,-0.043541,0.026214,27.3441,5.8311,38.3563,-30.7931,0.271,148,0,1,0.208709,2.595459,-0.268287,0.317367,0.21356,-0.003175,-2.9405,5.9468,-2.5951
34728,11.0,0.188364,1.762079,-0.26765,0.245332,0.130718,-0.00118,-4.3759,6.3688,-5.7508,0.00213454,-0.01573255,0.01956892,-0.19122496,-0.0779489,-0.03895383,0.3662,0.5985,-9.9059,0.057375,-0.050445,0.027281,27.3441,5.8311,38.3563,-30.8829,0.269,152,0,0,0.209131,2.595773,-0.268323,0.284301,0.193853,-0.003987,-2.9598,5.9192,-2.6329
34739,11.0,0.188767,1.762334,-0.267073,0.216199,0.117675,0.005535,-4.3716,6.3422,-5.7717,0.00226229,-0.01573498,0.01971754,-0.18785448,-0.07592963,-0.03943241,0.3631,0.5621,-9.8334,0.048791,-0.054984,0.026748,27.3441,5.8311,38.3563,-30.8829,0.269,154,0,0,0.209534,2.596092,-0.267717,0.254055,0.176358,0.00235,-2.9675,5.8899,-2.6646
34750,11.0,0.188647,1.757472,-0.267047,0.184737,0.051584,0.005519,-4.558,6.2645,-5.9929,0.00307976,-0.01560639,0.02075285,-0.18362817,-0.07260088,-0.03853849,0.2974,0.5586,-9.7957,0.032402,-0.062564,0.027505,27.3441,5.8311,38.3563,-30.8829,0.269,158,0,-1,0.210293,2.596637,-0.267722,0.20195,0.145534,0.001953,-2.984,5.8229,-2.7195
34761,11.0,0.183911,1.758074,-0.266992,0.10777,0.050966,0.004431,-4.5004,6.2616,-5.9281,0.00295871,-0.0157091,0.02055161,-0.17443788,-0.06792556,-0.03731254,0.1888,0.4999,-9.9545,0.010341,-0.062502,0.01971,27.3441,5.8311,38.3563,-30.8829,0.271,158,-1,0,0.210407,2.59178,-0.267702,0.176962,0.076053,0.002276,-3.1715,5.748,-2.9332
34772,11.0,0.179141,1.758644,-0.267863,0.038792,0.049534,-0.008398,-4.4578,6.2434,-5.8837,0.00285467,-0.0157985,0.02037925,-0.16650862,-0.0641003,-0.03475972,0.182,0.4545,-10.08,0.001431,-0.079797,0.001524,27.3441,5.8311,38.3563,-30.8829,0.271,158,-1,0,0.20562,2.592148,-0.268607,0.101328,0.071305,-0.0084,-3.1326,5.7333,-2.889
34783,11.0,0.17941,1.758724,-0.267967,0.028461,0.043133,-0.010428,-4.4656,6.1955,-5.9124,0.00291556,-0.01578771,0.02045665,-0.16630436,-0.0638794,-0.03471154,0.1012,0.4905,-10.0468,0.016908,-0.084037,-0.003178,27.0006,5.4871,37.4159,-30.8829,0.271,160,0,0,0.190562,2.587949,-0.268857,-0.08732,0.008821,-0.012739,-3.1747,5.7288,-2.9745
34794,11.0,0.169495,1.75988,-0.268133,-0.085013,0.049176,-0.011744,-4.3508,6.1965,-5.8082,0.00265006,-0.01596073,0.02004733,-0.15255131,-0.05712778,-0.03281626,0.0978,0.4363,-9.9362,0.027688,-0.085409,-0.008422,27.0006,5.4871,37.4159,-30.8829,0.271,160,-2,0,0.190699,2.587991,-0.269056,-0.083679,0.007075,-0.015301,-3.1748,5.6806,-2.9897
34805,11.0,0.169581,1.759961,-0.267401,-0.083048,0.042741,-0.001078,-4.3677,6.1548,-5.8541,0.00272969,-0.0159332,0.02015515,-0.15382354,-0.0574415,-0.03437005,0.1,0.4609,-9.7865,0.015344,-0.066908,-0.015143,27.0006,5.4871,37.4159,-30.8829,0.269,161,0,0,0.180637,2.58868,-0.268054,-0.176211,0.010069,-0.002356,-3.0776,5.6173,-2.9322
34816,11.0,0.169564,1.759963,-0.267444,-0.082105,0.035904,-0.00035,-4.4477,6.1475,-5.9026,0.00299616,-0.01596355,0.02022291,-0.15509851,-0.05897582,-0.03451326,0.1347,0.4906,-9.7506,-0.015383,-0.030907,-0.02225,27.0006,5.4871,37.4159,-30.8829,0.269,154,0,0,0.180637,2.58872,-0.268116,-0.164219,0.008069,-0.001975,-3.0845,5.5778,-2.9601
34827,11.0,0.164403,1.760429,-0.267437,-0.133734,0.035771,0.001425,-4.444,6.1732,-5.9038,0.00291497,-0.01602616,0.02009074,-0.14939517,-0.05613182,-0.03375155,0.1288,0.5002,-9.6957,-0.038279,0.003621,-0.044934,27.0006,5.4871,37.4159,-30.8829,0.269,152,-1,0,0.180574,2.588699,-0.26813,-0.153816,0.005909,-0.000881,-3.1069,5.5549,-2.9936
34838,11.0,0.159054,1.76087,-0.268079,-0.182108,0.034178,-0.00491,-4.4561,6.2181,-5.9182,0.00284318,-0.01608219,0.01997458,-0.14431225,-0.05378611,-0.03198862,0.0928,0.3863,-9.7511,-0.054568,0.037947,-0.054179,27.0006,5.4871,37.4159,-30.8829,0.271,153,-1,0,0.170001,2.589081,-0.268871,-0.241613,0.006912,-0.005492,-3.1037,5.5908,-2.9973
34849,11.0,0.148563,1.761887,-0.268133,-0.277643,0.038619,-0.005179,-4.4043,6.2886,-5.8779,0.00261648,-0.01622033,0.01962899,-0.13295588,-0.04842794,-0.03049976,0.1405,0.345,-9.8951,-0.038868,0.043493,-0.069155,27.0006,5.4871,37.4159,-30.8829,0.271,157,-2,0,0.159446,2.589508,-0.26892,-0.335553,0.009376,-0.004502,-3.0773,5.6397,-2.9646
34860,11.0,0.148115,1.76193,-0.268239,-0.25982,0.031599,-0.005741,-4.4496,6.3138,-5.9698,0.00270758,-0.01617276,0.0197627,-0.13653056,-0.04999894,-0.03087599,0.1194,0.3539,-9.868,-0.009768,0.051063,-0.06254,27.0006,5.4871,37.4159,-30.8829,0.271,155,0,0,0.148268,2.589927,-0.269069,-0.387899,0.007293,-0.005432,-3.0964,5.707,-3.0183
34871,11.0,0.142712,1.762586,-0.267352,-0.294827,0.033186,0.006186,-4.4091,6.3521,-5.9859,0.0026259,-0.01621741,0.01964084,-0.13304736,-0.04825766,-0.03196172,0.1029,0.4391,-9.769,0.028671,0.030951,-0.056846,27.0006,5.4871,37.4159,-31.0309,0.269,155,-1,0,0.147782,2.589952,-0.268011,-0.358851,0.004408,0.006897,-3.1217,5.7283,-3.0862
34882,11.0,0.1273,1.764268,-0.26727,-0.428344,0.046331,0.007899,-4.2751,6.408,-5.8865,0.00226031,-0.01642491,0.01909623,-0.11678945,-0.04111462,-0.02986061,0.1256,0.4518,-9.7149,0.018292,-0.010516,-0.06351,27.3421,6.9149,37.4388,-31.0309,0.269,158,-3,0,0.142298,2.590311,-0.267936,-0.386725,0.006142,0.007948,-3.1187,5.7887,-3.1239
34893,11.0,0.111278,1.760877,-0.267177,-0.552221,0.003789,0.008748,-4.3286,6.3996,-5.9901,0.00259227,-0.01648947,0.01944767,-0.10121574,-0.03206772,-0.02757509,0.2097,0.4398,-9.7827,0.009057,-0.036518,-0.06607,27.3421,6.9149,37.4388,-31.0309,0.269,158,-3,-1,0.111038,2.592086,-0.267739,-0.637503,0.02179,0.010956,-2.9273,5.8465,-3.0005
34904,11.0,0.105659,1.761442,-0.267332,-0.555254,0.007098,0.006739,-4.3161,6.3956,-6.0273,0.00252971,-0.01649538,0.01937138,-0.10198071,-0.03269978,-0.02728811,0.2753,0.4129,-9.7642,0.00899,-0.020811,-0.064485,27.3421,6.9149,37.4388,-31.0309,0.27,159,-1,0,0.09495,2.587855,-0.267988,-0.747245,-0.027708,0.007767,-3.0109,5.8217,-3.134
34916,12.0,0.099926,1.761901,-0.267239,-0.553428,0.009207,0.008889,-4.3314,6.3801,-6.0851,0.00249411,-0.01649074,0.01933211,-0.10334168,-0.0334763,-0.02748878,0.3121,0.4615,-9.6619,-0.018745,-0.0315,-0.075054,27.3421,6.9149,37.4388,-31.0309,0.27,155,-1,0,0.083453,2.588377,-0.267807,-0.723535,-0.019535,0.010209,-3.0072,5.7949,-3.209
34927,11.0,0.089212,1.762929,-0.267131,-0.606837,0.020024,0.010236,-4.1607,6.3757,-6.0579,0.00178005,-0.0164335,0.01909201,-0.09746037,-0.02667324,-0.02649527,0.3531,0.5341,-9.7081,-0.024776,-0.010767,-0.073314,27.3421,6.9149,37.4388,-31.0309,0.269,152,-2,0,0.07262,2.588876,-0.267694,-0.76693,-0.012801,0.012334,-2.984,5.7958,-3.2089
34938,11.0,0.08847,1.762919,-0.266792,-0.552847,0.01692,0.014611,-4.2272,6.3805,-6.1678,0.00190289,-0.01634598,0.01928703,-0.10540111,-0.03034385,-0.02791045,0.3305,0.578,-9.6572,-0.016188,0.033821,-0.057758,27.3421,6.9149,37.4388,-31.0309,0.269,154,0,0,0.06175,2.589385,-0.267382,-0.806147,-0.006265,0.015847,-2.9638,5.8031,-3.2122
34949,11.0,0.087703,1.762887,-0.266629,-0.505842,0.013392,0.01692,-4.2964,6.4052,-6.2758,0.00201319,-0.01626724,0.01946234,-0.11254155,-0.03367892,-0.02885146,0.2634,0.5174,-9.6185,-0.027391,0.062636,-0.061532,27.3421,6.9149,37.4388,-30.978,0.269,159,0,0,0.060075,2.589293,-0.267045,-0.670518,-0.006974,0.019506,-3.0739,5.8143,-3.3871
34960,11.0,0.086942,1.762791,-0.266445,-0.463774,0.009584,0.016733,-4.3784,6.4389,-6.3823,0.00211819,-0.01619463,0.01962787,-0.11897316,-0.03669057,-0.02971691,0.3171,0.5405,-9.8524,-0.051483,0.074788,-0.063419,27.3421,6.9149,37.4388,-30.978,0.269,155,0,0,0.054162,2.589504,-0.266842,-0.66779,-0.005174,0.021163,-3.0983,5.8598,-3.425
34971,11.0,0.086314,1.762661,-0.266395,-0.424823,0.005355,0.015181,-4.4644,6.4503,-6.4963,0.00221608,-0.01612679,0.01978237,-0.12497086,-0.03953461,-0.03031286,0.3461,0.5019,-9.8377,-0.059932,0.039221,-0.082381,27.3421,6.9149,37.4388,-30.978,0.269,155,0,0,0.053333,2.589391,-0.266952,-0.610972,-0.006923,0.017843,-3.1682,5.8878,-3.5115
34982,11.0,0.075775,1.763729,-0.26623,-0.491387,0.015125,0.014573,-4.4211,6.4756,-6.4723,0.00199758,-0.01623213,0.01946438,-0.1173465,-0.03617926,-0.02931052,0.3825,0.533,-9.888,-0.03698,-0.016106,-0.080752,27.3421,6.9149,37.4388,-30.978,0.269,152,-2,0,0.046639,2.584324,-0.26661,-0.568171,-0.060348,0.017549,-3.2342,5.8978,-3.732
34993,11.0,0.060242,1.765458,-0.266085,-0.601607,0.031467,0.014119,-4.3048,6.5086,-6.3801,0.00164496,-0.01641029,0.01894621,-0.10417186,-0.03022388,-0.02753665,0.3857,0.5668,-9.8566,-0.000929,-0.038135,-0.065643,28.0232,6.9075,37.4618,-30.978,0.268,160,-3,0,0.035969,2.584844,-0.266455,-0.626522,-0.048822,0.016939,-3.1968,5.9122,-3.7101
35004,11.0,0.04409,1.762248,-0.265714,-0.706057,-0.005515,0.018632,-4.3391,6.484,-6.4806,0.00195372,-0.01645483,0.01928077,-0.0912784,-0.02233183,-0.02591556,0.3109,0.6359,-9.6339,0.037825,-0.056877,-0.061442,28.0232,6.9075,37.4618,-30.978,0.268,160,-3,-1,0.004186,2.581697,-0.266041,-0.830992,-0.074155,0.0182,-3.1678,5.9009,-3.7549
35015,11.0,0.028432,1.764071,-0.265496,-0.794304,0.014645,0.022741,-4.1959,6.4929,-6.3859,0.00159705,-0.01660954,0.01877145,-0.08114003,-0.01794861,-0.02456892,0.2775,0.5791,-9.4529,0.048606,-0.068615,-0.052855,28.0232,6.9075,37.4618,-30.978,0.268,159,-3,0,-0.011972,2.577672,-0.265859,-0.920247,-0.109343,0.021041,-3.2057,5.8665,-3.8544
35026,11.0,0.022754,1.764714,-0.265239,-0.770547,0.018117,0.02419,-4.1891,6.4418,-6.4399,0.001581,-0.01657829,0.01877116,-0.0852626,-0.02021463,-0.02516408,0.3122,0.4718,-9.7096,0.029159,-0.080617,-0.05842,28.0232,6.9075,37.4618,-30.8988,0.268,154,-1,0,-0.027853,2.5787,-0.265629,-0.997459,-0.086029,0.024936,-3.0754,5.8626,-3.7685
35037,11.0,0.017143,1.76517,-0.265354,-0.74665,0.021493,0.018876,-4.0909,6.2939,-6.4287,0.00112954,-0.01615,0.01858646,-0.08908153,-0.01587969,-0.02475724,0.3764,0.5682,-9.914,-0.037076,-0.107438,-0.082926,28.0232,6.9075,37.4618,-30.8988,0.268,155,-1,0,-0.039452,2.579274,-0.265705,-0.923972,-0.064596,0.021055,-3.0446,5.7668,-3.828
35048,11.0,0.016586,1.765044,-0.265156,-0.674748,0.016339,0.01727,-4.1938,6.2005,-6.5597,0.00129012,-0.01603858,0.01884368,-0.09910502,-0.02093218,-0.02614573,0.3917,0.5472,-9.9709,-0.047168,-0.109262,-0.067983,28.0232,6.9075,37.4618,-30.8988,0.268,157,0,0,-0.040088,2.579105,-0.265499,-0.837345,-0.06038,0.020225,-3.1062,5.6862,-3.919
35059,11.0,-0.004495,1.762334,-0.265024,-0.820911,-0.01387,0.01393,-4.1991,6.153,-6.6018,0.00144738,-0.01615006,0.01895865,-0.08105692,-0.01046934,-0.02343266,0.3771,0.6101,-10.0845,-0.000953,-0.124389,-0.072593,28.0232,6.9075,37.4618,-30.8988,0.268,162,-4,-1,-0.040637,2.578919,-0.26536,-0.758727,-0.056987,0.018268,-3.1694,5.6063,-3.9997
35070,11.0,-0.020614,1.759186,-0.264838,-0.898885,-0.046393,0.011698,-4.2173,6.0737,-6.6921,0.00171759,-0.01617118,0.0192628,-0.07153799,-0.00452413,-0.02206582,0.4818,0.5587,-10.0696,0.058148,-0.136987,-0.050635,28.0232,6.9075,37.4618,-30.8988,0.267,167,-3,-1,-0.082362,2.576544,-0.265288,-1.035251,-0.06647,0.010985,-3.0627,5.5261,-3.9404
35081,11.0,-0.036219,1.761084,-0.264751,-0.962863,-0.021037,0.009818,-4.0459,6.0348,-6.5882,0.00133017,-0.01630726,0.01872329,-0.06444455,-0.00142378,-0.02110253,0.4878,0.6058,-9.9468,0.085578,-0.139747,-0.051083,27.6876,6.1751,37.5078,-30.8988,0.267,162,-3,0,-0.098496,2.572611,-0.26519,-1.100584,-0.10135,0.008558,-2.9916,5.4345,-4.0083
35092,11.0,-0.05198,1.763022,-0.264646,-1.021194,0.001671,0.0092,-3.8795,5.9994,-6.4954,0.00098173,-0.01643006,0.0182378,-0.05804346,0.00141084,-0.02028413,0.4834,0.5672,-9.8708,0.09606,-0.127994,-0.046384,27.6876,6.1751,37.5078,-30.8988,0.268,162,-3,0,-0.114329,2.573747,-0.265112,-1.156077,-0.077775,0.006964,-2.8516,5.3865,-3.9287
35103,11.0,-0.063411,1.759277,-0.265335,-1.029361,-0.039034,0.001363,-3.9769,5.9023,-6.6823,0.00144908,-0.01633923,0.01884331,-0.05752759,0.00261144,-0.01882881,0.3542,0.5261,-9.7044,0.053834,-0.11478,-0.057053,27.6876,6.1751,37.5078,-30.8988,0.268,170,-2,-1,-0.141619,2.570701,-0.265926,-1.202932,-0.096629,-0.002503,-2.7872,5.2466,-4.029
35114,11.0,-0.07936,1.761044,-0.265314,-1.083767,-0.017011,0.00227,-3.8621,5.8892,-6.6023,0.00110886,-0.01645446,0.01837336,-0.0518393,0.00494105,-0.01812099,0.3074,0.4442,-9.7547,0.022721,-0.088494,-0.054881,27.6876,6.1751,37.5078,-30.8988,0.268,172,-3,0,-0.152972,2.566399,-0.265987,-1.200053,-0.133527,-0.001749,-2.8678,5.158,-4.1897
35126,12.0,-0.095135,1.762606,-0.265341,-1.120119,0.000115,0.00017,-3.7867,5.8635,-6.5527,0.00085008,-0.01653412,0.01802136,-0.04852251,0.00610944,-0.01765528,0.2978,0.4329,-9.97,0.003427,-0.085837,-0.045499,27.6876,6.1751,37.5078,-30.8988,0.266,174,-3,0,-0.18512,2.568454,-0.265223,-1.291884,-0.086716,0.00774,-2.6637,5.1134,-4.045
35137,11.0,-0.121679,1.760516,-0.264644,-1.272491,-0.023171,0.005726,-3.7536,5.8423,-6.5491,0.00091285,-0.01667437,0.01801211,-0.02986167,0.01634074,-0.0161717,0.3466,0.4124,-10.0701,0.017561,-0.099723,-0.04399,27.6876,6.1751,37.5078,-30.8988,0.266,167,-5,-1,-0.201215,2.569445,-0.265187,-1.331063,-0.067555,0.005893,-2.5867,5.0884,-3.9878
35148,11.0,-0.132752,1.76176,-0.264627,-1.249515,-0.008786,0.003101,-3.6865,5.7888,-6.4537,0.00093005,-0.01662368,0.01758833,-0.0347964,0.01827911,-0.01654845,0.3423,0.5089,-10.031,0.058597,-0.102045,-0.036361,27.6876,6.1751,37.5078,-30.8988,0.266,167,-2,0,-0.238925,2.566837,-0.265169,-1.443803,-0.080182,0.000683,-2.5421,4.9984,-4.0153
35159,11.0,-0.133798,1.761922,-0.2646,-1.126723,-0.007416,0.0021,-3.7226,5.6929,-6.5842,0.00107627,-0.01646558,0.01785665,-0.05120691,0.00967064,-0.01876377,0.2926,0.5227,-9.9202,0.073162,-0.098085,-0.039727,27.6876,6.1751,37.5078,-30.8988,0.268,170,0,0,-0.240075,2.566905,-0.265172,-1.30671,-0.071615,-0.001063,-2.5494,4.9166,-4.0929
35170,11.0,-0.145441,1.75821,-0.265473,-1.125085,-0.046392,-0.008445,-3.8094,5.6182,-6.7635,0.00152993,-0.01636626,0.01845102,-0.05194945,0.01023431,-0.01736354,0.3316,0.5451,-9.8523,0.068083,-0.077876,-0.04107,27.6876,6.1751,37.5078,-30.8248,0.268,170,-2,-1,-0.251567,2.562678,-0.2662,-1.294445,-0.110359,-0.012678,-2.6288,4.8345,-4.2544
