timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
19165,12.0,-5.254002,1.114103,-0.180904,-0.261415,-0.310448,-0.431628,5.4527,-4.5531,18.8843,0.02104188,0.05131779,-0.04493057,-3.69226503,2.58878899,5.57373857,0.0208,-0.3151,-9.9037,0.126788,0.138419,-0.160579,-2.5496,31.7271,18.9411,-26.3646,0.1640,168,0,0,-8.606420,4.059994,-0.177909,-0.051419,-0.608777,-0.366516,-4.9699,4.5932,32.8155
19176,11.0,-5.252591,1.107952,-0.185960,-0.163156,-0.335983,-0.489104,5.4853,-4.5542,18.8269,0.02106311,0.05142265,-0.04489807,-3.69575047,2.59300923,5.57391119,0.0926,-0.3483,-9.6182,0.076874,0.078939,-0.126349,-2.5496,31.7271,18.9411,-26.3646,0.1640,164,0,-2,-8.606807,4.059501,-0.181847,-0.016928,-0.580482,-0.412134,-4.9212,4.6206,32.7370
19187,11.0,-5.251957,1.104723,-0.175816,-0.082143,-0.327547,-0.364683,5.5357,-4.6665,18.7533,0.02096681,0.05178374,-0.04479364,-3.70103502,2.59075785,5.55403233,0.1147,-0.3389,-9.5860,0.061738,-0.005814,-0.120273,-2.5496,31.7271,18.9411,-26.4756,0.1640,167,0,-1,-8.603693,4.053858,-0.186155,0.043106,-0.618362,-0.454370,-5.0060,5.0293,32.1863
19198,11.0,-5.250979,1.101475,-0.180157,-0.008702,-0.320721,-0.425267,5.5240,-4.8058,18.7000,0.02094384,0.05186992,-0.04476774,-3.70308685,2.59080768,5.55440092,0.0401,-0.3148,-9.9228,-0.011437,-0.146090,-0.101711,-2.5496,31.7271,18.9411,-26.4756,0.1640,170,0,-1,-8.600398,4.047681,-0.177581,0.129822,-0.617261,-0.357368,-5.0369,4.9328,32.0951
19209,11.0,-5.249933,1.098178,-0.185176,0.057659,-0.315557,-0.488003,5.4904,-4.9288,18.6485,0.02093015,0.05191823,-0.04475323,-3.70417953,2.59079003,5.55461025,0.0329,-0.3726,-10.1243,-0.043599,-0.133241,-0.103949,-2.5496,31.7271,18.9411,-26.4756,0.1640,170,0,-1,-8.598517,4.044607,-0.181378,0.168466,-0.616631,-0.401400,-5.0723,4.8232,32.0623
19220,11.0,-5.252860,1.096699,-0.175012,0.076557,-0.292462,-0.368798,5.4367,-5.0061,18.5855,0.02086328,0.05203293,-0.04472384,-3.70291305,2.58521628,5.53402710,-0.0333,-0.4050,-10.1239,-0.097715,-0.035508,-0.126597,-2.5496,31.7271,18.9411,-26.4756,0.1630,157,-1,0,-8.594620,4.038320,-0.190341,0.235645,-0.618271,-0.494727,-5.1977,4.6294,31.9924
19231,11.0,-5.252977,1.096200,-0.179466,0.115528,-0.286728,-0.429571,4.4815,-4.5227,18.6767,0.02376895,0.04987270,-0.04551247,-3.69853544,2.57326627,5.53503036,-0.0702,-0.3222,-9.7996,-0.194048,0.068513,-0.143466,-2.5496,31.7271,18.9411,-26.4756,0.1630,156,0,0,-8.596963,4.036036,-0.173820,0.217933,-0.611204,-0.314428,-5.3104,4.6206,31.9452
19242,11.0,-5.253971,1.098392,-0.184500,0.146031,-0.231970,-0.485752,4.3408,-4.5141,18.5924,0.02368354,0.04991047,-0.04550240,-3.69795465,2.56653547,5.53557777,-0.0167,-0.2779,-9.5444,-0.243422,0.063886,-0.179984,-2.5496,31.7271,18.9411,-26.4756,0.1630,144,0,1,-8.598135,4.036997,-0.180987,0.222712,-0.538911,-0.399725,-5.5840,4.6230,31.8049
19254,12.0,-5.254533,1.100193,-0.175014,0.182412,-0.183155,-0.367257,4.1719,-4.6283,18.4766,0.02355711,0.05015513,-0.04543183,-3.69918180,2.55843019,5.51628876,0.0704,-0.1616,-9.5235,-0.276946,-0.046044,-0.187432,-2.5496,31.7271,18.9411,-26.4756,0.1630,152,0,1,-8.599465,4.038799,-0.172182,0.217781,-0.494660,-0.298824,-5.7627,4.6160,31.7177
19265,11.0,-5.254202,1.099660,-0.179374,0.218849,-0.166875,-0.424842,4.0057,-4.7112,18.3875,0.02355448,0.05008394,-0.04545479,-3.69751263,2.55625463,5.51607132,0.0317,-0.0795,-9.7188,-0.254232,-0.118091,-0.183060,-2.8891,30.6509,19.3878,-26.4756,0.1630,152,0,0,-8.600672,4.040677,-0.175377,0.214756,-0.453272,-0.339054,-5.9427,4.5546,31.6336
19276,11.0,-5.254824,1.102183,-0.184376,0.240407,-0.122630,-0.484332,3.8896,-4.8089,18.3249,0.02349619,0.05005663,-0.04546484,-3.69555593,2.55047035,5.51620674,-0.1687,-0.1553,-9.8871,-0.193276,-0.123270,-0.138233,-2.8891,30.6509,19.3878,-26.4756,0.1630,158,0,1,-8.601276,4.042152,-0.182980,0.217872,-0.413643,-0.422681,-6.3686,4.7251,31.0376
19288,12.0,-5.254333,1.101727,-0.173290,0.275801,-0.111929,-0.352726,3.7846,-4.9264,18.2642,0.02344554,0.05019766,-0.04542599,-3.69513035,2.54628730,5.49431276,-0.0471,-0.1712,-9.9735,-0.152587,-0.075955,-0.113699,-2.8891,30.6509,19.3878,-26.4756,0.1600,156,0,0,-8.600833,4.041660,-0.187424,0.230557,-0.409323,-0.465825,-6.5099,4.6329,30.9895
19299,11.0,-5.258914,1.106272,-0.177504,0.251195,-0.053931,-0.411567,3.6986,-4.9362,18.2410,0.02340277,0.04999145,-0.04549254,-3.68841100,2.53772974,5.49363184,-0.1025,-0.1506,-9.8563,-0.139331,-0.044774,-0.100140,-2.8891,30.6509,19.3878,-26.4756,0.1600,140,-1,2,-8.600101,4.040736,-0.173958,0.252646,-0.402063,-0.325069,-6.7663,4.5146,30.9117
19310,11.0,-5.258721,1.105996,-0.182355,0.278798,-0.052422,-0.468889,3.5846,-4.9528,18.2189,0.02342630,0.04985723,-0.04553469,-3.68518257,2.53660631,5.49300241,-0.0675,-0.2126,-9.7322,-0.154240,-0.027262,-0.089084,-2.8891,30.6509,19.3878,-26.4756,0.1600,140,0,0,-8.605474,4.043904,-0.177428,0.200617,-0.360066,-0.367252,-6.8627,4.4866,30.8821
19321,11.0,-5.258459,1.105660,-0.172755,0.306644,-0.049756,-0.352968,3.4615,-5.0302,18.1703,0.02340236,0.04992942,-0.04551640,-3.68359327,2.53364372,5.47367859,0.1012,-0.1119,-9.7031,-0.187147,-0.047011,-0.110085,-2.8891,30.6509,19.3878,-26.4756,0.1610,151,0,0,-8.605202,4.043449,-0.181309,0.215098,-0.361452,-0.408172,-6.9822,4.4521,30.8544
19332,11.0,-5.260002,1.111195,-0.176960,0.310788,0.011126,-0.410640,3.3576,-5.0950,18.1212,0.02333047,0.04985208,-0.04554302,-3.68019652,2.52552724,5.47356176,-0.0648,-0.1316,-9.8085,-0.179911,-0.088686,-0.126726,-2.8891,30.6509,19.3878,-26.4756,0.1610,152,0,2,-8.604520,4.042498,-0.172726,0.242822,-0.362828,-0.320493,-7.2694,4.3592,30.7753
19343,11.0,-5.259688,1.111084,-0.181847,0.329140,-0.012696,-0.469565,2.4919,-4.7306,18.1619,0.02589937,0.04790720,-0.04619768,-3.67437434,2.51544595,5.47357655,-0.0358,-0.0234,-9.8307,-0.184392,-0.072759,-0.149368,-2.8891,30.6509,19.3878,-26.5284,0.1590,152,0,0,-8.607226,4.047280,-0.176146,0.221543,-0.307753,-0.361753,-7.3866,4.2793,30.7297
19354,11.0,-5.272662,1.122340,-0.171627,0.213741,0.101268,-0.347294,2.3955,-4.7205,18.1031,0.02579880,0.04762897,-0.04629708,-3.66173506,2.49663568,5.45208836,-0.0098,0.0426,-9.8417,-0.183507,-0.042966,-0.170596,-2.8891,30.6509,19.3878,-26.5284,0.1590,155,-3,5,-8.621914,4.054790,-0.170532,0.082286,-0.230304,-0.307993,-7.6454,4.2118,30.6124
19365,11.0,-5.277276,1.126963,-0.175756,0.195237,0.133971,-0.403672,2.2723,-4.6834,18.0609,0.02579821,0.04738720,-0.04637737,-3.65483427,2.49085498,5.45094442,-0.0892,0.0291,-9.7226,-0.182052,0.014166,-0.137618,-3.9076,31.0096,19.8345,-26.5284,0.1590,157,-1,2,-8.627376,4.058070,-0.173824,0.048182,-0.204629,-0.349037,-7.7746,4.1789,30.5433
19377,12.0,-5.277913,1.129620,-0.180976,0.222651,0.140909,-0.464989,2.1499,-4.6482,18.0268,0.02581691,0.04723729,-0.04642684,-3.65145707,2.48882890,5.45021963,-0.0496,-0.0049,-9.7080,-0.152513,0.045115,-0.110149,-3.9076,31.0096,19.8345,-26.5284,0.1590,163,0,1,-8.632919,4.061354,-0.177499,0.016581,-0.182130,-0.388826,-7.9054,4.1755,30.4860
19388,11.0,-5.277901,1.129604,-0.171606,0.251367,0.120733,-0.351321,2.0787,-4.6569,18.0159,0.02582994,0.04726692,-0.04642027,-3.64944458,2.48833418,5.43112087,-0.1413,-0.0620,-9.6671,-0.082995,0.048800,-0.060112,-3.9076,31.0096,19.8345,-26.5284,0.1600,170,0,0,-8.635917,4.065971,-0.168323,0.037085,-0.170722,-0.277358,-8.1458,4.5354,29.9017
19399,11.0,-5.277840,1.129653,-0.175779,0.277598,0.103364,-0.406066,2.0213,-4.6260,18.0398,0.02589107,0.04706402,-0.04648609,-3.64549017,2.48897219,5.43004131,0.0286,-0.0286,-9.6007,-0.041980,0.022643,-0.027081,-3.9076,31.0096,19.8345,-26.5284,0.1600,171,0,0,-8.635951,4.065732,-0.171291,0.065014,-0.191477,-0.316018,-8.2318,4.5474,29.8831
19410,11.0,-5.277677,1.129730,-0.180538,0.302380,0.088291,-0.460808,1.9733,-4.6345,18.0752,0.02594031,0.04688561,-0.04654397,-3.64138365,2.48929358,5.42904568,0.0659,-0.0284,-9.6249,-0.030054,-0.029570,-0.004333,-3.9076,31.0096,19.8345,-26.5284,0.1600,171,0,0,-8.635971,4.065525,-0.174643,0.091214,-0.209156,-0.354017,-8.2970,4.5564,29.8822
19421,11.0,-5.278327,1.132657,-0.170959,0.316877,0.104774,-0.345037,1.9301,-4.7310,18.1248,0.02591159,0.04691324,-0.04653959,-3.63913298,2.48476005,5.40985346,0.0284,0.0031,-9.7011,-0.047703,-0.090878,0.037208,-3.9076,31.0096,19.8345,-26.5284,0.1590,174,0,1,-8.635787,4.065197,-0.166983,0.138998,-0.237514,-0.265582,-8.4164,4.5031,29.9317
19432,11.0,-5.278002,1.132766,-0.175054,0.337829,0.090505,-0.400444,1.8767,-4.7836,18.1957,0.02596267,0.04672382,-0.04660112,-3.63476062,2.48499870,5.40879679,-0.0371,0.0736,-9.7073,-0.033309,-0.102179,0.052794,-3.9076,31.0096,19.8345,-26.5284,0.1590,172,0,0,-8.637090,4.067640,-0.169825,0.144153,-0.221455,-0.304308,-8.4613,4.4389,29.9791
19444,12.0,-5.277382,1.132917,-0.180237,0.359999,0.077383,-0.461488,1.8136,-4.8172,18.2807,0.02601797,0.04651336,-0.04666971,-3.63009143,2.48503971,5.40765476,-0.0812,0.1257,-9.7442,-0.039296,-0.069508,0.062129,-3.9076,31.0096,19.8345,-26.5284,0.1590,167,0,0,-8.636653,4.067380,-0.176698,0.182086,-0.246028,-0.382396,-8.5579,4.3238,30.0979
19455,11.0,-5.277107,1.133017,-0.170723,0.371386,0.047422,-0.347518,1.1091,-4.4646,18.3315,0.02819380,0.04483519,-0.04686144,-3.63122439,2.47201991,5.38758802,-0.0968,0.0662,-9.7499,-0.069253,-0.056192,0.058211,-3.9076,31.0096,19.8345,-26.5284,0.1590,173,0,0,-8.636436,4.067211,-0.166473,0.197798,-0.257216,-0.268093,-8.6236,4.2902,30.1610
19466,11.0,-5.276760,1.132928,-0.174862,0.385830,0.035773,-0.403679,1.0034,-4.4860,18.4163,0.02824222,0.04462641,-0.04693222,-3.62642789,2.47165799,5.38643885,-0.0746,0.1159,-9.7850,-0.114427,-0.064120,0.069006,-3.9019,30.6231,20.8104,-26.5284,0.1590,168,0,0,-8.635934,4.066730,-0.172602,0.225688,-0.277416,-0.345934,-8.7666,4.2232,30.2805
19478,12.0,-5.278669,1.131941,-0.180081,0.375854,0.015220,-0.466076,0.8645,-4.4840,18.5428,0.02832652,0.04427508,-0.04705120,-3.61808395,2.47144747,5.38446093,-0.0708,0.1384,-9.8891,-0.135984,-0.068483,0.107636,-3.9019,30.6231,20.8104,-26.5284,0.1590,168,-1,0,-8.635582,4.066476,-0.176256,0.229969,-0.292487,-0.385280,-8.9071,4.5578,29.8726
19489,11.0,-5.281198,1.130804,-0.170698,0.361213,-0.003309,-0.354954,0.7379,-4.5247,18.6745,0.02837761,0.04410752,-0.04711089,-3.61141324,2.47016430,5.36446333,-0.0754,0.1572,-9.9775,-0.139934,-0.075047,0.147151,-3.9019,30.6231,20.8104,-26.4386,0.1590,168,-1,0,-8.637856,4.064640,-0.180312,0.213408,-0.317326,-0.425318,-9.0149,4.5484,29.9586
19500,11.0,-5.280871,1.130609,-0.174943,0.376494,-0.010994,-0.413484,0.6040,-4.5444,18.8625,0.02841362,0.04392438,-0.04717323,-3.60694933,2.46931624,5.36345005,-0.1441,0.1237,-10.0257,-0.150372,-0.052058,0.233681,-3.9019,30.6231,20.8104,-26.4386,0.1590,162,0,0,-8.639826,4.062385,-0.169578,0.213899,-0.344707,-0.317726,-9.2442,4.5114,30.1975
19511,11.0,-5.280620,1.130400,-0.179810,0.388929,-0.017868,-0.469704,0.4755,-4.5229,19.1103,0.02845138,0.04372915,-0.04723975,-3.60227203,2.46833038,5.36235476,-0.1606,0.1665,-9.8302,-0.133706,0.008494,0.326170,-3.9019,30.6231,20.8104,-26.4386,0.1590,169,0,0,-8.639525,4.061972,-0.172981,0.227118,-0.349409,-0.358840,-9.3479,4.4984,30.3589
19522,11.0,-5.280447,1.130190,-0.170742,0.400785,-0.023525,-0.358434,0.3668,-4.5139,19.3974,0.02845713,0.04371350,-0.04724814,-3.59895778,2.46644425,5.34356594,-0.1076,0.1574,-9.7553,-0.106809,0.059761,0.405230,-3.9019,30.6231,20.8104,-26.4386,0.1590,170,0,0,-8.639269,4.061539,-0.176771,0.238381,-0.353582,-0.398401,-9.4429,4.5176,30.5556
19533,11.0,-5.280252,1.130060,-0.174988,0.411769,-0.027327,-0.412123,0.2739,-4.4701,19.7929,0.02849379,0.04350834,-0.04731824,-3.59404016,2.46513462,5.34239769,0.0524,0.2051,-9.6437,-0.059795,0.039230,0.558322,-3.9019,30.6231,20.8104,-26.4386,0.1590,166,0,0,-8.638933,4.060659,-0.169049,0.257205,-0.359596,-0.317579,-9.5946,4.6535,31.0668
19545,12.0,-5.280581,1.132576,-0.180304,0.415640,-0.004055,-0.469908,0.1944,-4.4575,20.2817,0.02848832,0.04333233,-0.04737977,-3.58902144,2.46059823,5.34135485,-0.0454,0.2054,-9.5571,-0.038045,0.002671,0.644457,-3.9019,30.6231,20.8104,-26.4386,0.1590,161,0,1,-8.638769,4.060266,-0.172414,0.266064,-0.360416,-0.354792,-9.6336,4.7253,31.3958
19556,11.0,-5.281382,1.135397,-0.170852,0.414888,0.020883,-0.352470,0.1320,-4.5110,20.7884,0.02845413,0.04333691,-0.04738279,-3.58554745,2.45542836,5.32221746,-0.0518,0.2313,-9.5952,-0.022922,-0.034764,0.752716,-3.9019,30.6231,20.8104,-26.4386,0.1590,163,0,1,-8.641541,4.064725,-0.165961,0.248439,-0.309335,-0.273217,-9.6732,4.8418,32.1807
19567,11.0,-5.280999,1.135592,-0.175112,0.417547,-0.005964,-0.409336,-0.6191,-4.0019,21.3310,0.03075665,0.04102880,-0.04764560,-3.58892417,2.44106126,5.31783199,-0.1244,0.1281,-9.8056,-0.012536,-0.108196,0.847865,-2.8876,30.2852,20.7485,-26.4386,0.1590,161,0,0,-8.641310,4.064498,-0.168878,0.258334,-0.313695,-0.309847,-9.6783,4.8884,32.6373
19578,11.0,-5.283353,1.134508,-0.179944,0.397509,-0.024151,-0.465979,-0.7139,-4.0254,21.9619,0.03082870,0.04068487,-0.04776685,-3.58063793,2.44022489,5.31585455,-0.2214,0.1630,-9.8971,-0.028085,-0.137634,0.916216,-2.8876,30.2852,20.7485,-26.4386,0.1590,155,-1,0,-8.643114,4.062543,-0.175877,0.240939,-0.345075,-0.387051,-9.6640,5.3178,33.1425
19588,10.0,-5.286350,1.133239,-0.170757,0.373485,-0.040038,-0.356854,-0.8111,-4.0675,22.5804,0.03087493,0.04051444,-0.04782927,-3.57385087,2.43893385,5.29672956,-0.2355,0.2797,-10.1041,-0.046866,-0.112985,1.009664,-2.8876,30.2852,20.7485,-26.4386,0.1590,154,-1,0,-8.645253,4.060676,-0.165794,0.224367,-0.365328,-0.273217,-9.6826,5.3539,33.7209
19599,11.0,-5.285986,1.133140,-0.175017,0.384973,-0.040111,-0.416457,-0.9240,-4.0765,23.3108,0.03089869,0.04034801,-0.04788846,-3.56965637,2.43745995,5.29573822,-0.3089,0.5227,-10.2124,-0.060257,-0.054780,1.090472,-2.8876,30.2852,20.7485,-26.4386,0.1590,157,0,0,-8.646626,4.062913,-0.168736,0.218303,-0.338312,-0.314272,-9.6755,5.3763,34.3243
19610,11.0,-5.285702,1.133138,-0.179955,0.395802,-0.038647,-0.477438,-0.9903,-4.0655,24.0911,0.03092192,0.04017488,-0.04795016,-3.56529617,2.43580270,5.29471827,-0.1881,0.4899,-10.3351,0.019134,-0.029192,1.168963,-2.8876,30.2852,20.7485,-26.4386,0.1590,157,0,0,-8.646134,4.062391,-0.175891,0.239332,-0.340555,-0.399896,-9.6568,5.5165,35.6278
19621,11.0,-5.285657,1.133352,-0.170982,0.403631,-0.036078,-0.366085,-0.9365,-4.0401,24.9441,0.03092048,0.04016344,-0.04795722,-3.56209707,2.43349934,5.27596903,-0.2636,0.3247,-9.9208,0.210182,0.057152,1.300949,-2.8876,30.2852,20.7485,-26.4386,0.1590,161,0,0,-8.652036,4.065324,-0.165831,0.183628,-0.306895,-0.286994,-9.5585,5.6454,36.3381
19632,11.0,-5.285822,1.133798,-0.175324,0.407463,-0.031226,-0.420040,-0.7706,-3.9307,25.8741,0.03093977,0.03997598,-0.04802424,-3.55728555,2.43115807,5.27482653,-0.2370,0.2993,-9.7137,0.400078,0.119524,1.406133,-2.8876,30.2852,20.7485,-26.4386,0.1590,158,0,0,-8.652161,4.065282,-0.168916,0.195380,-0.308268,-0.326817,-9.3976,5.7909,37.0883
19644,12.0,-5.283164,1.129522,-0.180720,0.442423,-0.076866,-0.477551,-0.5133,-3.8347,27.0163,0.03102659,0.03974801,-0.04810316,-3.55284524,2.43446827,5.27365208,-0.0765,-0.0485,-9.6151,0.546701,0.082187,1.591014,-2.8876,30.2852,20.7485,-26.4016,0.1590,155,0,-2,-8.649143,4.060874,-0.176212,0.250831,-0.355089,-0.402200,-8.8190,6.1689,38.7377
19655,11.0,-5.279100,1.122266,-0.171191,0.491008,-0.149504,-0.358335,-0.2648,-3.8291,28.1328,0.03112371,0.03969313,-0.04812174,-3.55014753,2.44065547,5.25445223,0.0151,-0.5091,-9.7024,0.583078,0.023295,1.718160,0.8454,31.3683,20.7279,-26.4016,0.1590,166,0,-3,-8.645721,4.056509,-0.166135,0.296563,-0.397514,-0.283961,-8.4613,6.3493,39.6658
19666,11.0,-5.277840,1.120276,-0.175438,0.500557,-0.155390,-0.412436,0.0155,-3.7655,29.3137,0.03115859,0.03949393,-0.04819198,-3.54541469,2.43957782,5.25327253,-0.1566,-0.0302,-9.7244,0.610141,0.059440,1.800748,0.8454,31.3683,20.7279,-26.4016,0.1590,165,0,-1,-8.640215,4.049962,-0.169157,0.361888,-0.459636,-0.320860,-8.0690,6.5037,40.6556
19677,11.0,-5.273513,1.113295,-0.180432,0.531776,-0.235584,-0.469408,-0.4256,-2.8198,30.5223,0.03359950,0.03615418,-0.04848421,-3.55846858,2.43044233,5.24268627,0.2162,-0.2863,-9.7228,0.601397,0.075082,1.925890,0.8454,31.3683,20.7279,-26.4016,0.1580,164,0,-3,-8.638845,4.048211,-0.176398,0.361113,-0.447615,-0.398683,-7.1770,7.1685,42.1229
19689,12.0,-5.268956,1.106357,-0.170738,0.570750,-0.282324,-0.350581,-0.1608,-2.7033,31.9558,0.03365991,0.03612404,-0.04849472,-3.55560970,2.43385053,5.22291279,-0.1163,-0.4023,-9.7855,0.541365,0.190480,2.034915,0.8454,31.3683,20.7279,-26.4016,0.1580,164,0,-3,-8.633090,4.041867,-0.165775,0.420552,-0.497125,-0.276674,-6.7526,7.3413,43.2375
19701,12.0,-5.270439,1.098356,-0.175325,0.539439,-0.330003,-0.410262,0.0155,-2.3791,33.4824,0.03377632,0.03565536,-0.04866150,-3.54454756,2.43547893,5.22030783,-0.0454,-0.0701,-9.7027,0.423766,0.340465,2.125537,0.8454,31.3683,20.7279,-26.4597,0.1580,169,-2,-2,-8.625319,4.024685,-0.172117,0.476975,-0.630411,-0.355395,-5.9416,7.8672,45.6039
19713,12.0,-5.273499,1.092290,-0.180656,0.493899,-0.353240,-0.474455,0.1620,-1.9934,35.0619,0.03385511,0.03521382,-0.04881981,-3.53367257,2.43393373,5.21776485,-0.2632,-0.2077,-10.0412,0.355661,0.443475,2.202515,0.8454,31.3683,20.7279,-26.4597,0.1580,178,-2,-1,-8.625403,4.015749,-0.175878,0.456767,-0.685940,-0.395220,-5.5704,8.2156,46.8352
19725,12.0,-5.276136,1.089678,-0.170623,0.461612,-0.336817,-0.357211,0.2710,-1.5520,36.6887,0.03385331,0.03508666,-0.04886890,-3.52707601,2.42880011,5.19691658,-0.0720,-0.3920,-10.0982,0.261367,0.643496,2.299732,0.8454,31.3683,20.7279,-26.4597,0.1580,177,-1,0,-8.629968,4.005445,-0.168554,0.377599,-0.703776,-0.323088,-4.8712,9.0214,49.3964
19736,11.0,-5.269037,1.083621,-0.174890,0.532195,-0.362884,-0.418735,0.3553,-1.1016,38.2183,0.03388469,0.03508268,-0.04886890,-3.52747393,2.43182039,5.19700527,-0.2012,-0.6920,-10.2900,0.237227,0.762850,2.374788,0.8454,31.3683,20.7279,-26.4597,0.1580,179,1,-3,-8.632401,4.002061,-0.172019,0.343353,-0.692855,-0.367218,-4.5313,9.4925,50.7170
19747,11.0,-5.267991,1.080400,-0.179847,0.530644,-0.358620,-0.479859,0.4321,-0.5836,39.7869,0.03388978,0.03491892,-0.04892807,-3.52310228,2.42890573,5.19602299,-0.3934,-0.7397,-10.1875,0.190501,0.808793,2.415202,0.8454,31.3683,20.7279,-26.4597,0.1570,186,0,-1,-8.622280,3.994600,-0.164714,0.433539,-0.684815,-0.289260,-3.8831,10.5179,53.4432
19758,11.0,-5.262157,1.085270,-0.169869,0.579934,-0.270563,-0.356378,0.5285,-0.1228,41.3931,0.03373780,0.03532908,-0.04878850,-3.52886558,2.42016125,5.17867708,-0.3275,-0.8116,-9.4690,0.145900,0.947702,2.532812,0.8454,31.3683,20.7279,-26.4597,0.1570,180,3,0,-8.615205,3.998706,-0.167822,0.494592,-0.597888,-0.331029,-3.5590,11.0168,54.8367
19770,12.0,-5.256347,1.089715,-0.174482,0.619985,-0.192429,-0.412015,0.6388,0.3992,43.2649,0.03361645,0.03551581,-0.04872648,-3.53202343,2.41213155,5.17938328,-0.1934,-0.7398,-9.2463,0.143147,0.885189,2.679747,6.6185,32.7964,19.4082,-26.4597,0.1570,180,3,0,-8.606441,4.010707,-0.175239,0.543209,-0.408778,-0.406549,-2.8126,12.1271,57.7800
19781,11.0,-5.250367,1.091082,-0.179294,0.657630,-0.153413,-0.463154,0.7123,0.7418,45.0492,0.03356278,0.03558686,-0.04870332,-3.53311276,2.40834045,5.17961931,0.0149,-0.5338,-9.2251,0.100303,0.638354,2.780947,6.6185,32.7964,19.4082,-26.4597,0.1570,175,2,-1,-8.589416,4.026862,-0.179646,0.689348,-0.216838,-0.445803,-2.2048,12.6131,58.3503
19792,11.0,-5.254821,1.099243,-0.169580,0.575516,-0.066109,-0.343555,0.4222,1.7722,46.5520,0.03459509,0.03273078,-0.04790089,-3.55995321,2.37915993,5.14622259,0.5042,-0.4779,-9.2075,0.053901,0.262957,2.828778,6.6185,32.7964,19.4082,-26.4597,0.1570,173,1,3,-8.583820,4.029649,-0.164107,0.704332,-0.188364,-0.272362,-1.8293,13.0251,59.9829
19804,12.0,-5.264296,1.108468,-0.174071,0.462120,0.043260,-0.402680,0.5008,1.7215,48.5393,0.03446619,0.03250217,-0.04799444,-3.55188346,2.36142945,5.14459324,0.6753,-0.6110,-9.4135,0.004525,-0.108408,2.808118,6.6185,32.7964,19.4082,-26.4597,0.1570,176,0,5,-8.602737,4.042440,-0.170344,0.422364,-0.056933,-0.350123,-1.0027,13.3839,63.3533
19815,11.0,-5.290849,1.123299,-0.178865,0.189142,0.197797,-0.461106,0.5534,1.6809,50.3692,0.03427638,0.03195858,-0.04821042,-3.53426862,2.33153725,5.14118290,0.7659,-0.5565,-9.7424,-0.064473,-0.234285,2.774668,6.6185,32.7964,19.4082,-26.4597,0.1560,165,-2,10,-8.615661,4.048814,-0.161753,0.269835,-0.000893,-0.258205,-0.6234,13.3622,65.0386
19827,12.0,-5.290353,1.123700,-0.168803,0.221978,0.190249,-0.345857,0.4964,1.5203,52.3061,0.03430941,0.03195583,-0.04821187,-3.53148317,2.33195710,5.12168550,0.6093,-0.5635,-10.0571,-0.114363,-0.171571,2.771313,6.6185,32.7964,19.4082,-26.4597,0.1560,165,0,0,-8.644505,4.055670,-0.167826,-0.004118,0.034869,-0.348574,0.0423,13.1958,68.3766
19838,11.0,-5.296782,1.124536,-0.172995,0.174065,0.182984,-0.413253,0.3668,1.6432,54.1127,0.03432424,0.03165182,-0.04832301,-3.52324367,2.32784462,5.12020874,-0.1159,-0.6637,-10.6720,-0.251664,0.126432,2.780142,6.6185,32.7964,19.4082,-26.4597,0.1560,163,-1,2,-8.655648,4.050504,-0.171557,-0.096406,-0.044708,-0.397985,0.3129,13.2131,70.0499
19850,12.0,-5.302791,1.124707,-0.178402,0.136258,0.169353,-0.485731,0.1853,2.0183,56.1417,0.03434674,0.03134986,-0.04843248,-3.51521945,2.32460809,5.11879110,-0.1752,-0.5817,-10.5965,-0.321847,0.480320,2.866823,6.6185,32.7964,19.4082,-26.4597,0.1560,163,-1,2,-8.668369,4.047754,-0.165148,-0.157103,-0.104570,-0.347389,0.7121,13.4287,73.3967
19861,11.0,-5.302947,1.123473,-0.168552,0.162766,0.143605,-0.374177,-0.0143,2.4810,58.0773,0.03439516,0.03130520,-0.04844799,-3.51140261,2.32574797,5.09977674,-0.2103,-0.8631,-10.4938,-0.383006,0.758681,3.017141,13.0707,32.0720,20.7691,-26.4597,0.1560,159,0,0,-8.670539,4.038302,-0.168869,-0.139242,-0.216337,-0.398279,0.8742,13.7730,75.1457
19872,11.0,-5.293255,1.126889,-0.172998,0.290496,0.172715,-0.435807,-0.2272,2.9253,60.0162,0.03438289,0.03156468,-0.04835394,-3.51831627,2.32915688,5.10096836,0.3509,-1.0501,-10.1805,-0.447067,0.834776,3.056039,13.0707,32.0720,20.7691,-26.4597,0.1560,158,3,-2,-8.670401,4.037045,-0.173115,-0.095782,-0.228185,-0.448903,1.0474,14.1493,76.9394
