timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
19832,11.0,0.015179,0.066132,-0.257602,0.020394,0.009592,0.011505,-3.4388,-3.9590,7.0161,-0.00121884,-0.00132921,0.00606152,0.00152855,-0.02694580,0.07688442,-0.6720,-0.1499,-9.8536,0.005430,0.011606,0.084206,26.4360,0.2590,140,0,0,-0.114456,-0.057620,-0.257025,-0.033927,-0.209281,0.014510,-4.4146,-4.2845,8.8719
19844,12.0,0.015572,0.066501,-0.257448,0.020945,0.002766,0.014161,-3.3359,-3.9644,7.0473,-0.00129146,-0.00130700,0.00604473,0.00184391,-0.02498056,0.07686865,-0.8553,-0.3007,-9.5078,0.102122,0.001574,0.045140,26.4360,0.2590,145,2,1,-0.115218,-0.058337,-0.256653,-0.031001,-0.217596,0.014205,-4.3585,-4.2653,8.9325
19857,13.0,0.015950,0.066889,-0.257143,0.022311,-0.004199,0.018620,-3.2115,-4.0399,7.0306,-0.00131359,-0.00129888,0.00608506,0.00172030,-0.02522040,0.07674045,-0.7439,-0.3436,-9.4852,0.155009,-0.098010,0.004294,26.4360,0.2590,151,1,1,-0.115623,-0.059275,-0.256957,-0.029728,-0.228774,0.013043,-4.1931,-4.2951,8.9418
19868,11.0,0.016581,0.067316,-0.257505,0.027135,-0.006628,0.012880,-3.0591,-4.1417,7.0179,-0.00138827,-0.00127524,0.00608970,0.00151013,-0.02374985,0.07738804,-0.6918,-0.2137,-9.6677,0.187152,-0.149416,-0.012279,26.4360,0.2590,142,2,1,-0.115864,-0.059695,-0.256815,-0.028355,-0.233183,0.015531,-4.0662,-4.3534,8.9398
19879,11.0,0.016800,0.067684,-0.257298,0.027527,-0.006270,0.012327,-2.9168,-4.2391,6.9907,-0.00141341,-0.00127776,0.00613927,0.00150696,-0.02402507,0.07727804,-0.6494,0.0876,-9.8476,0.208931,-0.154797,-0.006782,26.4360,0.2590,144,0,1,-0.116081,-0.060375,-0.256536,-0.026350,-0.238103,0.017828,-3.9521,-4.4380,8.9179
19890,11.0,0.016970,0.067797,-0.257178,0.027249,-0.007010,0.009505,-2.8057,-4.3001,7.0043,-0.00144171,-0.00128895,0.00614914,0.00140334,-0.02350224,0.07726373,-0.6661,0.2147,-9.9677,0.156898,-0.105989,0.033410,26.4360,0.2590,147,0,0,-0.116455,-0.060967,-0.257120,-0.022165,-0.237326,0.005582,-3.6653,-4.6246,8.5990
19901,11.0,0.017074,0.067821,-0.257503,0.024476,-0.009823,0.002899,-2.8025,-4.3198,7.0423,-0.00145088,-0.00129910,0.00616967,0.00159704,-0.02361671,0.07772551,-0.8634,0.1019,-9.8681,0.003836,-0.039818,0.079964,26.4360,0.2590,146,0,0,-0.116518,-0.061169,-0.256996,-0.020153,-0.235720,0.003962,-3.5675,-4.6776,8.6039
19912,11.0,0.017164,0.067813,-0.257473,0.020930,-0.012788,0.002698,-2.8193,-4.3344,7.0972,-0.00148396,-0.00129456,0.00616494,0.00221024,-0.02272496,0.07769930,-0.9537,0.0808,-9.7121,-0.046256,-0.022097,0.089654,26.3990,0.2590,144,0,0,-0.116530,-0.061288,-0.256966,-0.019016,-0.235184,0.001998,-3.5438,-4.7050,8.6192
19923,11.0,0.016760,0.067755,-0.257330,0.010730,-0.015516,0.005009,-2.8268,-4.3779,7.1348,-0.00149269,-0.00132852,0.00618865,0.00255225,-0.02281714,0.07753235,-1.1219,0.1521,-9.5824,-0.013148,-0.090197,0.080096,26.3990,0.2590,145,-3,0,-0.116670,-0.061528,-0.257284,-0.019910,-0.234286,-0.002147,-3.5642,-4.7423,8.6737
19934,11.0,0.016471,0.067758,-0.257614,0.000957,-0.017765,0.001353,-2.7671,-4.4925,7.1625,-0.00152854,-0.00131276,0.00620427,0.00423937,-0.02213966,0.07786255,-1.3401,0.1250,-9.6406,0.071692,-0.164894,0.049818,26.3990,0.2590,145,-3,0,-0.116728,-0.061129,-0.257213,-0.021627,-0.232090,-0.000212,-3.5547,-4.7968,8.6989
19945,11.0,0.016893,0.068084,-0.257539,-0.002198,-0.018618,-0.001516,-2.6759,-4.6570,6.9375,-0.00154256,-0.00128986,0.00671203,0.00387359,-0.02225070,0.07777238,-1.5725,-0.0733,-10.0012,0.107359,-0.233847,0.016512,26.3990,0.2590,143,0,1,-0.117278,-0.060669,-0.257215,-0.030324,-0.230827,-0.000584,-3.4399,-5.0096,8.7132
19956,11.0,0.017323,0.068209,-0.257604,-0.003521,-0.022024,-0.010308,-2.5965,-4.8129,6.9129,-0.00155875,-0.00126047,0.00675906,0.00355565,-0.02241918,0.07778994,-1.5108,-0.1160,-10.4580,0.113071,-0.231907,-0.007908,26.3990,0.2580,145,0,0,-0.117449,-0.061133,-0.256741,-0.035748,-0.234181,0.000816,-3.3733,-5.1447,8.7041
19967,11.0,0.017757,0.068347,-0.257184,-0.003392,-0.024875,-0.014161,-2.4964,-4.9091,6.8619,-0.00157560,-0.00123055,0.00681056,0.00308340,-0.02256493,0.07713114,-1.4339,-0.1344,-10.6327,0.141757,-0.136138,-0.041090,26.3646,0.2580,140,1,0,-0.117435,-0.061557,-0.256771,-0.039438,-0.237607,-0.006827,-3.2997,-5.2796,8.6788
19978,11.0,0.017849,0.068438,-0.257382,-0.006577,-0.028051,-0.021867,-2.3958,-4.8873,6.7811,-0.00159565,-0.00121983,0.00687860,0.00296419,-0.02275531,0.07712746,-1.4071,-0.1868,-10.3672,0.137025,0.044281,-0.067761,26.3646,0.2580,146,1,0,-0.117458,-0.062369,-0.256963,-0.043962,-0.243760,-0.024217,-3.1156,-5.4191,8.5768
19988,10.0,0.017787,0.068503,-0.257496,-0.010630,-0.029095,-0.022666,-2.3249,-4.8143,6.6961,-0.00161407,-0.00121700,0.00694580,0.00288279,-0.02292647,0.07698052,-1.3349,-0.0451,-9.8817,0.099347,0.133449,-0.079588,26.3646,0.2590,147,1,0,-0.117513,-0.062472,-0.257391,-0.046042,-0.244620,-0.032323,-3.0027,-5.4047,8.2204
19999,11.0,0.017770,0.068524,-0.257824,-0.014617,-0.026474,-0.020094,-2.2508,-4.7531,6.6204,-0.00163122,-0.00120799,0.00701019,0.00281209,-0.02309638,0.07709119,-1.2815,0.3215,-9.3136,0.097263,0.105375,-0.060189,26.3646,0.2590,144,1,0,-0.117639,-0.062436,-0.257961,-0.050345,-0.241603,-0.032280,-2.8411,-5.2781,8.0645
20010,11.0,0.018004,0.068333,-0.257924,-0.017307,-0.024903,-0.013431,-2.2221,-4.7626,6.6020,-0.00163321,-0.00118328,0.00701997,0.00252510,-0.02311523,0.07700903,-1.4104,0.4643,-9.1277,0.040469,-0.002893,-0.015372,26.3646,0.2590,142,1,-1,-0.117470,-0.062501,-0.258110,-0.053045,-0.237548,-0.026325,-2.7794,-5.2392,7.9981
20021,11.0,0.017279,0.068201,-0.258052,-0.030202,-0.022507,-0.009791,-2.2354,-4.8415,6.6099,-0.00164292,-0.00121031,0.00705392,0.00279691,-0.02321544,0.07697318,-1.4750,0.5083,-9.2988,-0.026573,-0.140411,0.040585,26.3646,0.2580,141,-5,0,-0.117241,-0.062751,-0.257324,-0.056859,-0.233048,-0.010203,-2.7521,-5.2506,7.9655
20032,11.0,0.017041,0.068330,-0.257374,-0.036715,-0.018992,-0.001187,-2.2582,-4.9675,6.6225,-0.00165838,-0.00120339,0.00712833,0.00240235,-0.02335071,0.07607569,-1.5476,0.3962,-9.6715,-0.044135,-0.200256,0.076236,26.3646,0.2580,145,-3,1,-0.117526,-0.061842,-0.257340,-0.066870,-0.220692,-0.003186,-2.7639,-5.4217,7.9338
20043,11.0,0.017358,0.068354,-0.257412,-0.037622,-0.020743,-0.005586,-2.2694,-5.0847,6.6404,-0.00166604,-0.00115926,0.00718273,0.00194363,-0.02342930,0.07611866,-1.7309,0.0639,-10.0245,-0.020884,-0.165610,0.068463,26.3646,0.2580,143,0,0,-0.117734,-0.061694,-0.257381,-0.071085,-0.217077,-0.004727,-2.7788,-5.5534,7.9507
20054,11.0,0.017521,0.068394,-0.257384,-0.039152,-0.024507,-0.009377,-2.2345,-5.1608,6.4809,-0.00166759,-0.00112710,0.00754942,0.00151383,-0.02340386,0.07601173,-1.7030,-0.1981,-10.1079,0.030256,-0.095624,0.023666,26.3646,0.2580,143,0,0,-0.117661,-0.062042,-0.257257,-0.075909,-0.217605,-0.006433,-2.7876,-5.6517,7.9626
20065,11.0,0.017522,0.068436,-0.257108,-0.040850,-0.028390,-0.009873,-2.1843,-5.1822,6.4313,-0.00168116,-0.00110084,0.00761901,0.00106730,-0.02351074,0.07557236,-1.5911,-0.2476,-10.1190,0.063713,-0.019736,-0.019279,26.3646,0.2580,144,0,0,-0.117635,-0.062382,-0.256820,-0.083469,-0.223349,-0.009795,-2.7326,-5.7562,7.9182
20076,11.0,0.017398,0.068458,-0.257140,-0.044007,-0.030891,-0.011348,-2.1253,-5.1631,6.3528,-0.00169676,-0.00107932,0.00769859,0.00080055,-0.02365446,0.07548016,-1.5957,-0.1556,-9.8749,0.072699,0.044616,-0.055213,26.3646,0.2580,143,0,0,-0.117667,-0.062408,-0.256811,-0.086122,-0.225883,-0.012819,-2.6830,-5.7675,7.8635
20087,11.0,0.017200,0.068478,-0.257263,-0.047890,-0.031554,-0.010625,-2.0358,-5.1459,6.2716,-0.00173754,-0.00101518,0.00776000,0.00236936,-0.02289378,0.07545301,-1.6005,-0.0327,-9.5657,0.100128,0.078466,-0.078208,26.3646,0.2570,138,0,0,-0.117712,-0.062352,-0.256953,-0.089232,-0.225951,-0.015347,-2.6098,-5.7581,7.5840
20098,11.0,0.016063,0.068356,-0.256456,-0.060984,-0.029632,0.003844,-1.9842,-5.1064,6.1877,-0.00174950,-0.00105023,0.00782088,0.00227945,-0.02296907,0.07439754,-1.4882,0.3338,-9.2584,0.061752,0.045543,-0.074882,26.3646,0.2570,137,-5,0,-0.117848,-0.062124,-0.256056,-0.095758,-0.223325,-0.001903,-2.4639,-5.7014,7.4247
20109,11.0,0.016057,0.068345,-0.256382,-0.060298,-0.025762,0.009702,-1.9489,-5.1365,6.1207,-0.00175991,-0.00101045,0.00788923,0.00184987,-0.02307986,0.07443725,-1.4142,0.4101,-9.1024,0.039563,-0.024943,-0.048493,26.4227,0.2570,137,0,0,-0.118018,-0.061093,-0.256056,-0.099328,-0.216618,0.002001,-2.4079,-5.6858,7.3183
20120,11.0,0.014743,0.068365,-0.256146,-0.072150,-0.021207,0.016513,-1.9516,-5.1798,6.0594,-0.00177684,-0.00104409,0.00796710,0.00214187,-0.02325700,0.07427663,-1.3005,0.4685,-9.1308,-0.023426,-0.083792,-0.031987,26.4227,0.2570,136,-7,1,-0.118405,-0.059940,-0.255552,-0.105137,-0.203804,0.015983,-2.3499,-5.7335,7.1606
20131,11.0,0.014768,0.068331,-0.255846,-0.067246,-0.015007,0.021434,-1.9477,-5.2923,6.0367,-0.00177936,-0.00099830,0.00801627,0.00158507,-0.02328191,0.07421952,-1.1578,0.7242,-9.3031,-0.000090,-0.155211,0.002567,26.4227,0.2570,139,-1,0,-0.118402,-0.059992,-0.255277,-0.106098,-0.197762,0.021890,-2.3511,-5.7974,7.1085
20143,12.0,0.014629,0.068256,-0.255504,-0.064448,-0.008711,0.023869,-1.9725,-5.4393,6.0498,-0.00177782,-0.00096091,0.00804973,0.00113264,-0.02326175,0.07417643,-1.2092,0.7983,-9.5145,-0.035448,-0.198114,0.042260,26.4227,0.2570,133,-2,0,-0.118403,-0.060137,-0.255041,-0.106080,-0.190329,0.025423,-2.3435,-5.8885,7.0738
20154,11.0,0.014354,0.068356,-0.255249,-0.064795,-0.005792,0.022753,-2.0532,-5.5810,6.0794,-0.00177748,-0.00090776,0.00811504,0.00196884,-0.02355964,0.07417842,-1.4089,0.4457,-9.7345,-0.123236,-0.190659,0.089905,26.4227,0.2570,141,-3,1,-0.118443,-0.059803,-0.254813,-0.106169,-0.174581,0.024442,-2.3845,-6.1275,7.0462
20165,11.0,0.013251,0.068545,-0.255247,-0.075658,-0.003228,0.017863,-2.1617,-5.6897,6.0135,-0.00178437,-0.00092726,0.00836872,0.00225233,-0.02363992,0.07441065,-1.6265,0.3702,-9.8159,-0.187570,-0.178378,0.087009,26.4227,0.2570,139,-7,2,-0.118613,-0.059653,-0.254573,-0.107578,-0.169741,0.023514,-2.4491,-6.2391,7.0599
20176,11.0,0.013424,0.068485,-0.255073,-0.071201,-0.005442,0.013961,-2.2646,-5.8508,6.0460,-0.00178707,-0.00083374,0.00838114,0.00317544,-0.02317307,0.07444520,-1.6167,0.2232,-9.9733,-0.164551,-0.197575,0.052367,26.4227,0.2570,140,-1,0,-0.119488,-0.057781,-0.254008,-0.113817,-0.159852,0.020411,-2.6360,-6.4646,7.0569
20187,11.0,0.012996,0.068634,-0.254913,-0.073398,-0.005118,0.005921,-2.2786,-6.0066,6.0110,-0.00179424,-0.00081222,0.00844720,0.00291636,-0.02323960,0.07440508,-1.6598,0.2669,-10.4063,-0.033524,-0.234673,-0.007173,26.5390,0.2570,137,-4,1,-0.119389,-0.058026,-0.254590,-0.114992,-0.158564,0.008198,-2.7022,-6.5939,6.9053
20198,11.0,0.012461,0.069045,-0.255143,-0.075610,-0.001661,-0.009145,-2.2019,-6.1519,5.9097,-0.00181359,-0.00079355,0.00857978,0.00282167,-0.02345238,0.07466662,-1.6407,0.3102,-10.7520,0.092891,-0.214403,-0.061155,26.5390,0.2570,134,-4,2,-0.119619,-0.057719,-0.254499,-0.116911,-0.156723,0.001067,-2.7135,-6.7318,6.8649
20209,11.0,0.011681,0.069256,-0.255284,-0.077574,0.000098,-0.023634,-2.0973,-6.2128,5.8159,-0.00182373,-0.00078942,0.00864121,0.00275264,-0.02353369,0.07461836,-1.4406,0.3610,-11.0003,0.142893,-0.089788,-0.096487,26.5390,0.2570,143,-4,1,-0.120449,-0.056947,-0.254626,-0.119280,-0.151946,-0.021296,-2.5772,-6.9699,6.7124
20220,11.0,0.009446,0.069337,-0.255618,-0.091546,-0.000067,-0.037294,-1.9833,-6.1729,5.7482,-0.00183739,-0.00086656,0.00862249,0.00339682,-0.02364688,0.07452026,-1.1606,0.2804,-10.9142,0.160120,0.025161,-0.107791,26.5390,0.2570,138,-10,1,-0.120832,-0.056320,-0.254863,-0.117837,-0.148058,-0.034395,-2.4746,-7.0214,6.6099
20231,11.0,0.008220,0.069292,-0.255687,-0.093028,0.001243,-0.042257,-1.8897,-6.0798,5.6958,-0.00183647,-0.00088063,0.00859934,0.00332832,-0.02358425,0.07407084,-1.0499,0.5082,-10.5337,0.137816,0.140907,-0.085466,26.5390,0.2570,139,-4,0,-0.121390,-0.054316,-0.255270,-0.114563,-0.140944,-0.046865,-2.3563,-7.0194,6.4722
20242,11.0,0.007213,0.069207,-0.256190,-0.094617,0.005182,-0.049340,-1.8593,-5.9825,5.7030,-0.00183030,-0.00087956,0.00857036,0.00332486,-0.02353754,0.07407500,-1.2228,0.8149,-10.2862,0.050933,0.153678,0.003088,26.5390,0.2570,139,-3,0,-0.121822,-0.052431,-0.256323,-0.106293,-0.126820,-0.062982,-2.1683,-6.8723,6.2739
20252,10.0,0.006913,0.069101,-0.256666,-0.091806,0.007938,-0.055879,-1.9252,-5.9513,5.7553,-0.00181650,-0.00084299,0.00856455,0.00301763,-0.02342322,0.07406367,-1.4586,0.8182,-10.3353,-0.099406,0.071927,0.094928,26.5390,0.2570,139,-1,0,-0.121914,-0.052007,-0.255817,-0.104479,-0.118348,-0.056925,-2.1392,-6.7901,6.2395
20263,11.0,0.005448,0.068885,-0.256332,-0.103662,0.005476,-0.054176,-2.0347,-5.9247,5.8838,-0.00180595,-0.00086979,0.00846149,0.00279067,-0.02319141,0.07292978,-1.7733,0.4774,-10.4945,-0.149885,0.016914,0.137610,26.5390,0.2570,138,-7,0,-0.122001,-0.050342,-0.257053,-0.106529,-0.102632,-0.071513,-2.2624,-6.7314,6.2646
20274,11.0,0.004570,0.068954,-0.256964,-0.109794,0.004149,-0.067833,-2.1084,-5.9267,5.8479,-0.00179549,-0.00085486,0.00869895,0.00264233,-0.02305736,0.07290206,-2.0102,0.2946,-10.8703,-0.119134,0.006199,0.128365,26.5390,0.2570,134,-4,1,-0.121986,-0.049776,-0.257747,-0.109676,-0.099147,-0.080749,-2.3463,-6.7259,6.3038
20287,13.0,0.003982,0.069131,-0.257964,-0.109933,0.001857,-0.085848,-2.1419,-5.9115,5.8620,-0.00179543,-0.00080312,0.00877766,0.00228901,-0.02304872,0.07296147,-1.9144,0.1580,-10.9836,-0.044782,0.042869,0.076905,26.5390,0.2570,134,-1,1,-0.122201,-0.049038,-0.258618,-0.114281,-0.095814,-0.093455,-2.4006,-6.7280,6.1930
20298,11.0,0.001893,0.069410,-0.257038,-0.124459,-0.000867,-0.077292,-2.0780,-5.7911,5.8256,-0.00181606,-0.00085621,0.00882048,0.00176685,-0.02283946,0.07077309,-1.6954,-0.0886,-10.8739,0.080006,0.157506,-0.003942,26.5390,0.2570,133,-8,2,-0.122640,-0.048477,-0.257443,-0.120696,-0.097380,-0.089119,-2.4208,-6.6569,6.1971
20309,11.0,0.000433,0.069593,-0.257946,-0.128955,-0.003409,-0.087789,-1.9583,-5.6403,5.7495,-0.00182667,-0.00085975,0.00887548,0.00178108,-0.02289755,0.07076461,-1.4680,-0.0438,-10.6075,0.170283,0.240514,-0.061176,26.5390,0.2570,134,-4,1,-0.123311,-0.046598,-0.258395,-0.122748,-0.095922,-0.101369,-2.3490,-6.5673,6.1183
20320,11.0,-0.001348,0.069720,-0.258886,-0.134565,-0.003317,-0.092885,-1.8515,-5.4465,5.6711,-0.00183708,-0.00087963,0.00891028,0.00187518,-0.02294892,0.07067452,-1.2033,0.1863,-10.1937,0.149712,0.299472,-0.077686,26.5390,0.2570,135,-5,1,-0.124215,-0.043863,-0.257956,-0.122587,-0.092728,-0.092968,-2.1275,-6.2895,5.9209
20331,11.0,-0.002756,0.069658,-0.257675,-0.135214,-0.004475,-0.067728,-1.7694,-5.2408,5.6167,-0.00184114,-0.00087061,0.00889101,0.00133001,-0.02241539,0.06823330,-1.0770,0.2194,-9.7125,0.114215,0.329935,-0.078649,26.5390,0.2570,133,-3,0,-0.124441,-0.042671,-0.258852,-0.120457,-0.088844,-0.096299,-2.0309,-6.1163,5.8173
20342,11.0,-0.005075,0.069701,-0.258373,-0.145946,-0.004163,-0.066571,-1.6992,-5.0573,5.5638,-0.00185093,-0.00091624,0.00889400,0.00163633,-0.02247783,0.06812946,-1.0920,0.2330,-9.6213,0.096585,0.267445,-0.061964,26.5390,0.2570,140,-8,1,-0.124655,-0.041456,-0.259818,-0.118321,-0.084721,-0.097009,-1.9474,-5.9345,5.7133
20353,11.0,-0.006394,0.069582,-0.259108,-0.143110,-0.002169,-0.067070,-1.6930,-4.9486,5.5276,-0.00182922,-0.00090018,0.00890299,0.00154741,-0.02304954,0.06814862,-0.8566,0.5428,-9.7368,0.019659,0.182219,-0.038659,26.5390,0.2570,137,-4,0,-0.125305,-0.038341,-0.258344,-0.115504,-0.073238,-0.062249,-1.8166,-5.6502,5.5294
20363,10.0,-0.007532,0.069454,-0.257708,-0.139123,0.001086,-0.045309,-1.6924,-4.8547,5.5374,-0.00182075,-0.00088989,0.00887837,0.00056563,-0.02272286,0.06589148,-0.7182,0.7231,-9.9185,0.003687,0.162110,0.013689,26.5390,0.2570,131,-4,0,-0.125454,-0.037235,-0.258969,-0.112135,-0.066285,-0.062902,-1.8006,-5.5503,5.4537
20374,11.0,-0.008897,0.069303,-0.258229,-0.136465,0.004253,-0.049400,-1.7121,-4.7204,5.5725,-0.00181073,-0.00088176,0.00884952,0.00050661,-0.02264718,0.06590400,-0.7253,0.7371,-10.0729,-0.023119,0.214866,0.048473,26.5390,0.2570,131,-4,0,-0.125598,-0.036167,-0.259538,-0.107783,-0.057814,-0.064204,-1.7890,-5.4599,5.4133
20385,11.0,-0.009650,0.069205,-0.258716,-0.128359,0.006675,-0.050537,-1.7475,-4.5275,5.5768,-0.00179493,-0.00084263,0.00890685,0.00016217,-0.02250277,0.06587490,-0.7573,0.6457,-9.8759,-0.048781,0.325994,0.066391,26.5047,0.2570,128,0,0,-0.126596,-0.032451,-0.257979,-0.101565,-0.037800,-0.042147,-1.8078,-5.1934,5.3098
20396,11.0,-0.012231,0.069544,-0.257588,-0.141958,0.014092,-0.027542,-1.7629,-4.2394,5.6133,-0.00181566,-0.00090684,0.00886772,0.00006347,-0.02244933,0.06398582,-0.8345,0.7254,-9.3404,-0.034807,0.415237,0.056032,26.5047,0.2570,137,-8,3,-0.126655,-0.031849,-0.258337,-0.098333,-0.032326,-0.042579,-1.8403,-4.9984,5.3032
20407,11.0,-0.013534,0.069599,-0.257798,-0.139686,0.019317,-0.019498,-1.7933,-3.9963,5.6346,-0.00180710,-0.00089355,0.00886503,-0.00007432,-0.02236475,0.06394372,-0.6576,0.8636,-9.0245,-0.043100,0.390688,0.052170,26.5047,0.2570,133,-2,1,-0.127477,-0.029579,-0.258747,-0.098249,-0.021799,-0.039508,-1.8502,-4.7636,5.2714
20418,11.0,-0.014458,0.069717,-0.257943,-0.131046,0.025400,-0.006828,-1.7972,-3.8275,5.6365,-0.00179539,-0.00086312,0.00889660,-0.00037557,-0.02225064,0.06397924,-0.3214,0.9032,-8.5679,-0.001364,0.282993,0.042965,26.5047,0.2580,139,-1,1,-0.128092,-0.027498,-0.257894,-0.093518,-0.004576,-0.009061,-1.8838,-4.3349,5.2526
20429,11.0,-0.015858,0.070041,-0.257574,-0.126046,0.035358,0.012160,-1.7362,-3.7099,5.6453,-0.00179501,-0.00086273,0.00889653,-0.00049812,-0.02218370,0.06358574,-0.0385,1.1105,-8.3833,0.095596,0.184568,0.029019,26.5047,0.2580,135,-4,2,-0.128399,-0.026836,-0.257926,-0.089156,0.003726,0.002730,-1.8758,-4.1792,5.2497
20440,11.0,-0.017043,0.070256,-0.257372,-0.118791,0.044161,0.024669,-1.6050,-3.6745,5.6814,-0.00178233,-0.00085507,0.00889102,-0.00058299,-0.02203994,0.06359784,0.0329,1.2113,-8.5960,0.216796,0.057711,0.063229,26.5047,0.2600,136,-4,1,-0.129425,-0.024699,-0.257524,-0.077411,0.026441,0.029672,-1.7340,-3.9906,5.2344
20451,11.0,-0.018843,0.070411,-0.256989,-0.119308,0.045247,0.033403,-1.5162,-3.6825,5.7919,-0.00177143,-0.00088184,0.00879719,-0.00027311,-0.02188955,0.06349953,-0.0934,0.6259,-9.0226,0.155741,-0.032445,0.113567,26.5047,0.2600,136,-8,1,-0.129950,-0.023033,-0.258399,-0.071607,0.038747,0.027274,-1.6040,-3.9747,5.2501
20463,12.0,-0.019973,0.070447,-0.258095,-0.109695,0.038558,0.022243,-1.4999,-3.6777,5.8719,-0.00174272,-0.00087137,0.00878473,-0.00003265,-0.02191326,0.06519167,-0.0361,0.0431,-9.2214,0.045581,0.010230,0.114599,26.5047,0.2600,129,-4,0,-0.130797,-0.020686,-0.257711,-0.059261,0.047765,0.040735,-1.4620,-4.0002,5.3429
20474,11.0,-0.021312,0.070602,-0.257765,-0.107705,0.034001,0.028958,-1.4801,-3.6253,5.9450,-0.00173205,-0.00087978,0.00875428,0.00006364,-0.02176833,0.06512795,-0.2876,0.0192,-9.1935,0.042515,0.074863,0.104082,26.5047,0.2600,122,-5,1,-0.130941,-0.019789,-0.257189,-0.052572,0.046913,0.047076,-1.4419,-3.9813,5.3907
20485,11.0,-0.022663,0.070730,-0.257406,-0.106860,0.031833,0.036260,-1.4716,-3.5676,6.0102,-0.00172200,-0.00088961,0.00872452,0.00018947,-0.02164177,0.06512203,-0.3268,0.2264,-9.0750,0.023389,0.082738,0.092110,26.5047,0.2620,128,-5,1,-0.131314,-0.018614,-0.259428,-0.048471,0.047470,0.023267,-1.4136,-3.9368,5.3313
20496,11.0,-0.024364,0.071004,-0.259338,-0.111657,0.033547,0.017189,-1.4772,-3.5284,5.9976,-0.00170853,-0.00092173,0.00886935,0.00091075,-0.02204766,0.06766897,-0.4795,0.4438,-8.9864,-0.000458,0.047239,0.096954,26.5047,0.2620,131,-7,2,-0.132008,-0.016312,-0.258770,-0.042606,0.052306,0.037405,-1.3924,-3.8497,5.4019
20507,11.0,-0.025148,0.071196,-0.259109,-0.108696,0.034357,0.024419,-1.4515,-3.5320,6.0398,-0.00169547,-0.00090076,0.00889669,0.00064045,-0.02188582,0.06769078,-0.6945,0.4833,-9.0497,0.049933,0.002547,0.095709,26.5047,0.2650,134,-3,1,-0.132581,-0.014852,-0.258360,-0.042571,0.057032,0.044602,-1.3789,-3.8273,5.4373
20518,11.0,-0.026094,0.071344,-0.258741,-0.106800,0.037232,0.030755,-1.4433,-3.5453,6.0919,-0.00168114,-0.00088957,0.00890504,0.00048954,-0.02168829,0.06762762,-0.5870,0.7242,-9.2052,0.023771,-0.018245,0.097053,26.5047,0.2650,132,-4,1,-0.132879,-0.014226,-0.261661,-0.043325,0.059466,0.010281,-1.3586,-3.8208,5.4971
20529,11.0,-0.027338,0.071681,-0.261640,-0.105810,0.042304,-0.000411,-1.4286,-3.5352,6.1648,-0.00167133,-0.00089955,0.00888055,0.00093835,-0.02231385,0.07116763,-0.3432,0.7551,-9.1451,0.039312,0.008887,0.104162,26.5047,0.2650,128,-5,2,-0.133725,-0.012492,-0.261280,-0.042940,0.070704,0.021540,-1.3312,-3.8333,5.5899
20540,11.0,-0.029519,0.071954,-0.261554,-0.114483,0.044849,0.006991,-1.3821,-3.4874,6.2722,-0.00167114,-0.00094893,0.00877102,0.00159041,-0.02228360,0.07106764,-0.3355,0.6237,-9.1062,0.082340,0.044956,0.099587,26.5047,0.2670,135,-9,2,-0.134289,-0.011475,-0.261035,-0.041038,0.077072,0.027438,-1.3058,-3.8227,5.6398
20551,11.0,-0.030687,0.072372,-0.261442,-0.110248,0.047825,0.013278,-1.3021,-3.4567,6.3168,-0.00166588,-0.00094594,0.00877436,0.00155092,-0.02221588,0.07107124,-0.2072,0.5259,-9.1612,0.132325,0.047705,0.083116,26.5047,0.2670,127,-4,2,-0.134964,-0.009549,-0.264062,-0.039353,0.084267,-0.002602,-1.2630,-3.7944,5.6870
20562,11.0,-0.032082,0.072533,-0.264029,-0.106226,0.046832,-0.010358,-1.2619,-3.4033,6.4015,-0.00164491,-0.00096298,0.00873407,0.00199256,-0.02257757,0.07406940,0.0551,0.3923,-9.0009,0.085628,0.073110,0.113305,26.5047,0.2670,125,-5,1,-0.135991,-0.007486,-0.263932,-0.031777,0.091953,0.010138,-1.1270,-3.7322,5.7719
20573,11.0,-0.033308,0.072739,-0.264091,-0.101656,0.046122,-0.000844,-1.1891,-3.3462,6.4933,-0.00163033,-0.00096862,0.00872079,0.00207001,-0.02238068,0.07406804,-0.0080,0.3588,-8.8797,0.129941,0.083523,0.146623,26.5047,0.2700,129,-4,1,-0.136388,-0.006501,-0.263702,-0.025675,0.095072,0.019011,-1.0780,-3.6859,5.8315
20584,11.0,-0.035242,0.073066,-0.263980,-0.104708,0.043559,0.009129,-1.1406,-3.3245,6.6213,-0.00162966,-0.00100877,0.00864973,0.00262268,-0.02234369,0.07395934,-0.0109,0.0390,-8.9191,0.087295,0.008490,0.159551,26.5047,0.2700,132,-8,2,-0.137506,-0.003729,-0.267058,-0.015701,0.101546,-0.002081,-0.9491,-3.6079,5.8196
