timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
20395,11.0,0.007131,0.005949,-0.032526,-0.001900,0.000659,0.003813,-1.0718,-0.9359,-0.2965,-0.00248974,-0.00188014,-0.00206985,0.00016221,-0.00000658,0.07168321,-0.1393,0.1630,-9.7233,-0.001989,-0.003624,-0.002382,36.4951,0.0340,89,0,-1,0.008160,0.008045,-0.033389,0.000357,0.001446,-0.005594,-1.0602,-0.9109,0.4103
20407,12.0,0.007137,0.005957,-0.033305,-0.001760,0.000570,-0.005594,-1.0711,-0.9367,-0.2970,-0.00249021,-0.00187973,-0.00206974,0.00016804,-0.00001080,0.07260042,-0.1633,0.1762,-9.7410,-0.002555,-0.002293,-0.001290,36.4951,0.0340,92,0,0,0.008228,0.008060,-0.033476,0.000723,0.001403,-0.005106,-1.0596,-0.9109,0.4106
20418,11.0,0.007144,0.005965,-0.033351,-0.001579,0.000422,-0.005354,-1.0707,-0.9387,-0.3485,-0.00248919,-0.00188052,-0.00196504,0.00021530,0.00003707,0.07258279,-0.1462,0.1666,-9.7299,-0.004825,-0.004475,-0.001503,36.4951,0.0320,92,0,0,0.008236,0.008068,-0.033495,0.000708,0.001385,-0.004708,-1.0596,-0.9108,0.4115
20429,11.0,0.007152,0.005973,-0.033409,-0.001390,0.000294,-0.005273,-1.0709,-0.9388,-0.3484,-0.00249004,-0.00188072,-0.00196494,0.00019020,0.00006054,0.07258363,-0.1514,0.1708,-9.7157,-0.004378,0.000987,-0.001794,36.4951,0.0320,88,0,0,0.008250,0.008133,-0.032485,0.000809,0.001248,0.005843,-1.0597,-0.9100,0.4133
20440,11.0,0.007214,0.005981,-0.032654,-0.001069,0.000186,0.004081,-1.0716,-0.9391,-0.3482,-0.00249014,-0.00187956,-0.00196452,0.00015059,0.00007694,0.07168224,-0.1634,0.1738,-9.7343,-0.002524,-0.001497,-0.000984,36.4951,0.0320,90,0,-2,0.008258,0.008141,-0.032405,0.000816,0.001169,0.006154,-1.0601,-0.9092,0.4131
20452,12.0,0.007221,0.005990,-0.032604,-0.000980,0.000122,0.004167,-1.0713,-0.9388,-0.3485,-0.00249070,-0.00187933,-0.00196453,0.00014185,0.00008882,0.07168260,-0.1743,0.1905,-9.7336,0.002071,-0.000101,-0.005466,36.4370,0.0340,93,0,0,0.008323,0.008155,-0.033314,0.001029,0.001219,-0.004545,-1.0606,-0.9096,0.4126
20463,11.0,0.007230,0.005998,-0.032516,-0.000964,0.000103,0.004717,-1.0709,-0.9379,-0.3493,-0.00249082,-0.00187901,-0.00196439,0.00013556,0.00008770,0.07163508,-0.1726,0.1818,-9.7364,-0.003048,-0.000893,-0.004466,36.4370,0.0340,89,0,0,0.008331,0.008163,-0.033325,0.000899,0.001286,-0.004136,-1.0589,-0.9091,0.4116
20475,12.0,0.007237,0.006006,-0.033305,-0.000922,0.000066,-0.004911,-1.0700,-0.9377,-0.3492,-0.00249125,-0.00187851,-0.00196444,0.00015177,0.00007711,0.07256322,-0.1411,0.1647,-9.7439,-0.002321,-0.002976,0.003730,36.4370,0.0340,89,0,0,0.008340,0.008170,-0.033367,0.000746,0.001298,-0.004211,-1.0591,-0.9088,0.4104
20486,11.0,0.007190,0.006015,-0.033327,-0.001091,-0.000022,-0.004589,-1.0693,-0.9373,-0.3493,-0.00249139,-0.00187911,-0.00196459,0.00016108,0.00007556,0.07252641,-0.1679,0.1534,-9.7452,-0.002496,-0.001817,-0.002755,36.4370,0.0320,84,0,2,0.008354,0.008209,-0.032560,0.001037,0.001463,0.005481,-1.0594,-0.9093,0.3572
20497,11.0,0.007144,0.006023,-0.033378,-0.001225,-0.000143,-0.004681,-1.0690,-0.9375,-0.3490,-0.00249236,-0.00187963,-0.00196516,0.00017192,0.00009875,0.07252666,-0.1637,0.1724,-9.7465,-0.003169,-0.003915,-0.003420,36.4370,0.0320,84,0,2,0.008312,0.008216,-0.032472,0.000863,0.001290,0.005848,-1.0590,-0.9089,0.3570
20508,11.0,0.007151,0.006031,-0.032622,-0.001132,-0.000260,0.004430,-1.0692,-0.9380,-0.3487,-0.00249251,-0.00187932,-0.00196500,0.00015038,0.00011260,0.07163899,-0.1626,0.1869,-9.7432,-0.003038,-0.001384,-0.003419,36.4370,0.0320,92,0,0,0.008302,0.008230,-0.032357,0.000801,0.001096,0.005751,-1.0605,-0.9103,0.3570
20519,11.0,0.007130,0.006010,-0.032574,-0.001189,-0.000401,0.004327,-1.0690,-0.9380,-0.3490,-0.00249263,-0.00187930,-0.00196542,0.00015717,0.00013003,0.07163920,-0.1590,0.1899,-9.7442,-0.001218,-0.000119,-0.001000,36.4370,0.0340,92,1,1,0.008310,0.008237,-0.033274,0.000781,0.001163,-0.004829,-1.0610,-0.9102,0.3569
20530,11.0,0.007109,0.005960,-0.032511,-0.001221,-0.000508,0.004440,-1.0685,-0.9387,-0.4159,-0.00249050,-0.00188100,-0.00183151,0.00022891,0.00020462,0.07162154,-0.1636,0.1991,-9.7336,-0.001505,-0.002451,-0.002334,36.5057,0.0340,90,2,1,0.008292,0.008218,-0.033323,0.000732,0.001151,-0.004833,-1.0608,-0.9097,0.3577
20541,11.0,0.007118,0.005967,-0.033289,-0.001186,-0.000466,-0.005038,-1.0682,-0.9391,-0.4156,-0.00249076,-0.00188041,-0.00183144,0.00024533,0.00018477,0.07253122,-0.1738,0.1547,-9.7197,-0.003323,-0.004625,0.001113,36.5057,0.0340,89,0,0,0.008256,0.008125,-0.033399,0.000444,0.001063,-0.004496,-1.0619,-0.9103,0.3600
20552,11.0,0.007126,0.005975,-0.033332,-0.001130,-0.000475,-0.004882,-1.0676,-0.9392,-0.4154,-0.00249097,-0.00188008,-0.00183126,0.00023944,0.00018151,0.07251721,-0.1525,0.1681,-9.7372,-0.000320,-0.000645,-0.003170,36.5057,0.0320,90,0,0,0.008265,0.008133,-0.033444,0.000362,0.000933,-0.004354,-1.0618,-0.9112,0.3615
20563,11.0,0.007189,0.006037,-0.033386,-0.000894,-0.000355,-0.004832,-1.0665,-0.9399,-0.4153,-0.00249269,-0.00187872,-0.00183091,0.00022383,0.00018303,0.07251748,-0.1647,0.1618,-9.7299,-0.001780,-0.001147,-0.001676,36.5057,0.0320,91,-2,-2,0.008329,0.008198,-0.032454,0.000537,0.000954,0.005983,-1.0619,-0.9096,0.3630
20574,11.0,0.007223,0.006073,-0.032650,-0.000494,-0.000355,0.002702,-1.0665,-0.9389,-0.4150,-0.00249331,-0.00187805,-0.00183049,0.00019761,0.00018802,0.07164104,-0.0706,0.2060,-10.3448,-0.005725,0.006018,-0.000413,36.5057,0.0320,92,-1,-1,0.008362,0.008232,-0.032380,0.000526,0.000745,0.005565,-1.0611,-0.9087,0.3636
20585,11.0,0.007230,0.006081,-0.032631,-0.000171,-0.000244,0.000711,-1.0667,-0.9366,-0.4150,-0.00249289,-0.00187920,-0.00182933,0.00015285,0.00016629,0.07164136,-0.1556,0.2382,-9.8544,-0.001640,-0.000658,0.000786,36.5057,0.0340,93,0,0,0.008390,0.008264,-0.032358,0.001338,0.000715,-0.001255,-1.0604,-0.9086,0.3637
20597,12.0,0.007209,0.006059,-0.032623,-0.000104,-0.000112,-0.000415,-1.0682,-0.9343,-0.4146,-0.00249257,-0.00187952,-0.00182954,0.00015808,0.00017182,0.07163322,-0.2109,0.2007,-9.4157,-0.009254,0.001213,-0.004220,36.5294,0.0340,93,1,1,0.008378,0.008278,-0.033465,0.001624,0.001373,-0.012068,-1.0574,-0.9039,0.2939
20608,11.0,0.007158,0.006038,-0.033374,-0.000136,-0.000068,-0.009990,-1.0698,-0.9319,-0.4145,-0.00249155,-0.00188100,-0.00182917,0.00016363,0.00013976,0.07244158,-0.1520,0.1412,-9.7254,-0.000284,-0.002748,-0.001709,36.5294,0.0340,96,1,2,0.008361,0.008258,-0.033578,0.001298,0.001578,-0.010515,-1.0602,-0.9032,0.2933
20618,10.0,0.007112,0.006019,-0.033468,-0.000435,-0.000124,-0.009833,-1.0700,-0.9313,-0.4144,-0.00249125,-0.00188169,-0.00182950,0.00017521,0.00014498,0.07243516,-0.1756,0.1560,-9.9058,0.000158,-0.002375,-0.002098,36.5294,0.0320,96,1,2,0.008315,0.008241,-0.033672,0.001330,0.001015,-0.009989,-1.0600,-0.9032,0.2946
20630,12.0,0.007121,0.005999,-0.033584,-0.000577,-0.000349,-0.009417,-1.0702,-0.9314,-0.4134,-0.00249182,-0.00188056,-0.00183043,0.00019932,0.00017585,0.07243533,-0.1654,0.1730,-9.7526,-0.003798,-0.001292,0.004736,36.5294,0.0320,90,1,0,0.008279,0.008230,-0.032725,0.001378,0.000728,-0.004194,-1.0572,-0.9057,0.2942
20641,11.0,0.007157,0.006007,-0.032763,-0.000511,-0.000396,0.000611,-1.0698,-0.9319,-0.4203,-0.00249182,-0.00188005,-0.00181368,0.00018056,0.00019904,0.07142682,-0.1791,0.2344,-9.7659,-0.003623,-0.002870,0.000479,36.5294,0.0320,92,0,-1,0.008287,0.008211,-0.032763,0.001328,0.000676,-0.004598,-1.0566,-0.9059,0.2961
20652,11.0,0.007166,0.006014,-0.032760,-0.000554,-0.000324,0.000082,-1.0697,-0.9323,-0.4189,-0.00249178,-0.00187928,-0.00181374,0.00019386,0.00018880,0.07142642,-0.1588,0.1858,-9.7093,-0.001640,-0.001337,-0.001685,36.5294,0.0330,93,0,0,0.008321,0.008215,-0.032809,0.001094,0.001325,-0.004676,-1.0555,-0.9067,0.2987
20663,11.0,0.007203,0.006077,-0.032751,-0.000474,0.000018,0.000198,-1.0698,-0.9330,-0.4177,-0.00249282,-0.00187860,-0.00181318,0.00018217,0.00017130,0.07141829,-0.1619,0.1791,-9.7019,-0.003560,-0.005598,-0.001885,36.5294,0.0330,94,-2,-1,0.008339,0.008228,-0.032983,0.000697,0.001641,-0.004994,-1.0535,-0.9079,0.2989
20674,11.0,0.007212,0.006083,-0.032879,-0.000513,0.000173,-0.001191,-1.0699,-0.9339,-0.4172,-0.00249222,-0.00187793,-0.00181298,0.00019514,0.00014478,0.07155960,-0.1738,0.1857,-9.7244,-0.000032,-0.001211,-0.000929,36.4713,0.0330,95,0,0,0.008372,0.008286,-0.033032,0.000705,0.001738,-0.004806,-1.0537,-0.9089,0.2995
20685,11.0,0.007220,0.006091,-0.032869,-0.000503,0.000189,-0.000712,-1.0694,-0.9343,-0.4172,-0.00249230,-0.00187771,-0.00181288,0.00019101,0.00014380,0.07153507,-0.1575,0.1801,-9.7263,-0.001848,-0.001341,-0.002764,36.4713,0.0320,87,0,0,0.008379,0.008293,-0.033043,0.000686,0.001828,0.002768,-1.0525,-0.9100,0.2910
20696,11.0,0.007228,0.006098,-0.032876,-0.000443,0.000173,-0.000508,-1.0690,-0.9349,-0.4172,-0.00249258,-0.00187760,-0.00181282,0.00018422,0.00014855,0.07153527,-0.1395,0.1725,-9.7154,-0.002266,-0.003443,-0.001034,36.4713,0.0320,99,0,0,0.008395,0.008307,-0.032386,0.000729,0.001778,0.003019,-1.0527,-0.9110,0.2920
20707,11.0,0.007181,0.006079,-0.032382,-0.000539,0.000062,0.005402,-1.0687,-0.9346,-0.4168,-0.00249225,-0.00187826,-0.00181315,0.00018656,0.00016464,0.07099465,-0.1472,0.1800,-9.7074,-0.003429,-0.000680,-0.001023,36.4713,0.0320,90,1,2,0.008408,0.008321,-0.032324,0.001056,0.001587,0.003300,-1.0532,-0.9116,0.2922
20718,11.0,0.007160,0.006086,-0.032321,-0.000521,0.000091,0.005643,-1.0692,-0.9346,-0.4168,-0.00249235,-0.00187889,-0.00181297,0.00017781,0.00016263,0.07099475,-0.1660,0.2002,-9.7079,-0.006032,-0.004208,-0.001929,36.4713,0.0330,94,0,1,0.008365,0.008302,-0.032687,0.000893,0.001524,-0.000814,-1.0534,-0.9116,0.2929
20729,11.0,0.007168,0.006093,-0.032230,-0.000399,0.000165,0.006301,-1.0699,-0.9352,-0.4165,-0.00249243,-0.00187868,-0.00181287,0.00017378,0.00016171,0.07096342,-0.1576,0.1979,-9.6949,-0.002473,-0.002655,-0.001062,36.4713,0.0330,95,0,0,0.008348,0.008308,-0.032694,0.000744,0.001646,-0.000566,-1.0550,-0.9126,0.2930
20740,11.0,0.007177,0.006100,-0.032608,-0.000382,0.000274,0.001420,-1.0708,-0.9357,-0.4163,-0.00249206,-0.00187836,-0.00181261,0.00018230,0.00013655,0.07144935,-0.1790,0.1893,-9.7307,-0.002605,-0.001954,-0.001854,36.4713,0.0330,87,0,0,0.008365,0.008322,-0.032667,0.000433,0.001682,0.000366,-1.0560,-0.9142,0.2927
20751,11.0,0.007213,0.006161,-0.032569,-0.000263,0.000552,0.001931,-1.0706,-0.9372,-0.4768,-0.00249170,-0.00187917,-0.00169122,0.00023378,0.00017673,0.07142492,-0.1500,0.1663,-9.7162,-0.002597,-0.002947,-0.002148,36.4713,0.0320,88,-2,-1,0.008373,0.008329,-0.032264,0.000282,0.001665,0.004767,-1.0566,-0.9141,0.2931
20762,11.0,0.007221,0.006169,-0.032547,-0.000217,0.000557,0.002206,-1.0703,-0.9373,-0.4769,-0.00249173,-0.00187908,-0.00169112,0.00022843,0.00017676,0.07142500,-0.1494,0.1784,-9.7004,-0.000932,-0.000727,-0.001891,36.4713,0.0320,88,0,0,0.008405,0.008387,-0.032193,0.000361,0.001660,0.005199,-1.0565,-0.9144,0.2927
20773,11.0,0.007284,0.006176,-0.032217,-0.000000,0.000438,0.006003,-1.0703,-0.9379,-0.4771,-0.00249177,-0.00187808,-0.00169076,0.00020566,0.00018257,0.07109787,-0.1659,0.1513,-9.6828,-0.003651,-0.003404,-0.001359,36.4713,0.0320,93,0,-2,0.008471,0.008401,-0.032049,0.000363,0.001699,0.005945,-1.0564,-0.9138,0.2934
20785,12.0,0.007292,0.006185,-0.032143,0.000095,0.000347,0.006354,-1.0697,-0.9386,-0.4771,-0.00249232,-0.00187833,-0.00169074,0.00019170,0.00019768,0.07109836,-0.1493,0.1984,-9.7286,-0.000963,-0.005635,-0.001794,36.4713,0.0330,93,0,0,0.008530,0.008409,-0.032582,0.000421,0.001550,-0.000199,-1.0565,-0.9145,0.2943
20797,12.0,0.007300,0.006193,-0.032036,0.000170,0.000319,0.006922,-1.0695,-0.9393,-0.4770,-0.00249238,-0.00187823,-0.00169068,0.00018935,0.00019723,0.07106601,-0.1592,0.1897,-9.7580,-0.003267,-0.001430,-0.001188,36.4713,0.0330,91,0,0,0.008545,0.008423,-0.032555,0.000498,0.001662,0.000246,-1.0552,-0.9167,0.2306
20808,11.0,0.007307,0.006146,-0.031425,0.000198,0.000124,0.013130,-1.0695,-0.9402,-0.4768,-0.00249172,-0.00187820,-0.00169090,0.00017594,0.00022460,0.07049660,-0.1639,0.1856,-9.7307,-0.001228,-0.002902,-0.001386,36.4370,0.0310,84,2,0,0.008553,0.008430,-0.032554,0.000459,0.001706,0.000091,-1.0556,-0.9167,0.2311
20819,11.0,0.007289,0.006153,-0.031249,0.000169,0.000245,0.013500,-1.0691,-0.9410,-0.4764,-0.00249179,-0.00187853,-0.00169099,0.00018101,0.00022411,0.07046168,-0.1542,0.1980,-9.7289,-0.002120,-0.003530,-0.000012,36.4370,0.0310,90,0,1,0.008569,0.008346,-0.031497,0.000348,0.001463,0.010437,-1.0557,-0.9167,0.2322
20830,11.0,0.007296,0.006159,-0.031100,0.000218,0.000331,0.013518,-1.0692,-0.9413,-0.4760,-0.00249146,-0.00187860,-0.00169065,0.00017442,0.00021061,0.07046154,-0.1551,0.1887,-9.7216,-0.002412,-0.001382,-0.001265,36.4370,0.0310,95,0,0,0.008552,0.008353,-0.031392,0.000317,0.001484,0.010458,-1.0553,-0.9178,0.2328
20841,11.0,0.007278,0.006166,-0.030948,0.000145,0.000405,0.013674,-1.0690,-0.9414,-0.4757,-0.00249150,-0.00187892,-0.00169075,0.00017992,0.00020989,0.07045898,-0.1696,0.1827,-9.7175,-0.002903,-0.001434,-0.002331,36.4370,0.0310,94,0,1,0.008559,0.008359,-0.031235,0.000370,0.001483,0.011217,-1.0552,-0.9177,0.2336
20852,11.0,0.007286,0.006174,-0.030797,0.000186,0.000444,0.013869,-1.0689,-0.9413,-0.4756,-0.00249141,-0.00187893,-0.00169056,0.00017457,0.00020462,0.07045897,-0.1570,0.1731,-9.7071,-0.001461,-0.000439,-0.002050,36.4370,0.0330,96,0,0,0.008549,0.008372,-0.032253,0.000359,0.001759,-0.001507,-1.0546,-0.9184,0.2350
20863,11.0,0.007351,0.006181,-0.030603,0.000404,0.000472,0.014548,-1.0681,-0.9419,-0.5232,-0.00249047,-0.00187909,-0.00159608,0.00020569,0.00024756,0.07041512,-0.1670,0.1904,-9.7253,-0.001457,-0.002786,-0.003296,36.4370,0.0330,95,0,-2,0.008557,0.008379,-0.032267,0.000342,0.001731,-0.001248,-1.0541,-0.9177,0.2348
20874,11.0,0.007386,0.006188,-0.030739,0.000492,0.000497,0.011301,-1.0678,-0.9418,-0.5237,-0.00249040,-0.00187856,-0.00159590,0.00020540,0.00023775,0.07073150,-0.1571,0.1925,-9.7404,-0.002105,-0.001461,-0.001618,36.4951,0.0310,93,0,-1,0.008617,0.008386,-0.032279,0.000345,0.001849,-0.001090,-1.0537,-0.9184,0.2332
20885,11.0,0.007394,0.006195,-0.030600,0.000512,0.000507,0.011549,-1.0676,-0.9417,-0.5242,-0.00249043,-0.00187852,-0.00159588,0.00020448,0.00023759,0.07071547,-0.1585,0.1771,-9.7446,-0.003872,-0.001775,-0.002087,36.4951,0.0310,94,0,0,0.008655,0.008398,-0.031491,0.000451,0.002069,0.006976,-1.0532,-0.9194,0.1838
20896,11.0,0.007375,0.006202,-0.030473,0.000425,0.000569,0.011528,-1.0682,-0.9415,-0.5243,-0.00249016,-0.00187888,-0.00159585,0.00021098,0.00022759,0.07071518,-0.1626,0.1946,-9.7417,-0.005146,-0.000809,-0.000376,36.4951,0.0310,95,0,1,0.008638,0.008405,-0.031404,0.000403,0.002065,0.007146,-1.0541,-0.9188,0.1842
20907,11.0,0.007357,0.006237,-0.031224,0.000354,0.000730,0.001408,-1.0690,-0.9410,-0.5240,-0.00249057,-0.00187924,-0.00159585,0.00023273,0.00020187,0.07164933,-0.1617,0.1908,-9.7349,-0.004743,-0.001572,-0.000295,36.4951,0.0320,92,-1,1,0.008622,0.008412,-0.031332,0.000268,0.002181,0.007204,-1.0548,-0.9186,0.1849
20918,11.0,0.007393,0.006272,-0.031209,0.000483,0.000857,0.001377,-1.0702,-0.9412,-0.5240,-0.00249078,-0.00187886,-0.00159541,0.00022152,0.00018916,0.07164928,-0.1548,0.1843,-9.7310,-0.004282,-0.003816,-0.002625,36.4951,0.0320,92,-1,-1,0.008637,0.008475,-0.031640,0.000234,0.002592,0.003061,-1.0563,-0.9174,0.1844
20929,11.0,0.007401,0.006279,-0.031175,0.000538,0.000904,0.001596,-1.0712,-0.9412,-0.5239,-0.00249075,-0.00187882,-0.00159540,0.00022047,0.00019023,0.07162842,-0.1483,0.1842,-9.7358,-0.002039,-0.001351,-0.002234,36.4951,0.0320,93,0,0,0.008669,0.008507,-0.031609,0.000319,0.002644,0.003114,-1.0571,-0.9186,0.1842
20940,11.0,0.007382,0.006233,-0.031067,0.000517,0.000736,0.002658,-1.0719,-0.9413,-0.5238,-0.00248976,-0.00187954,-0.00159551,0.00021367,0.00020174,0.07153308,-0.1517,0.1867,-9.7298,-0.000853,-0.003342,-0.001166,36.4951,0.0310,96,2,1,0.008684,0.008521,-0.031518,0.000393,0.002698,0.003581,-1.0571,-0.9180,0.1839
20951,11.0,0.007363,0.006214,-0.031013,0.000491,0.000599,0.002939,-1.0719,-0.9417,-0.5239,-0.00248937,-0.00187991,-0.00159577,0.00021970,0.00020930,0.07150644,-0.1661,0.1646,-9.7484,-0.002118,-0.001840,-0.001195,36.4607,0.0310,91,1,1,0.008667,0.008479,-0.031167,0.000362,0.002530,0.006918,-1.0567,-0.9185,0.1839
20964,13.0,0.007371,0.006223,-0.030975,0.000554,0.000600,0.002942,-1.0711,-0.9417,-0.5241,-0.00248936,-0.00188012,-0.00159560,0.00021114,0.00020862,0.07150657,-0.1595,0.1992,-9.7273,-0.000723,-0.001834,-0.002426,36.4607,0.0310,89,0,0,0.008657,0.008470,-0.030999,0.000343,0.002162,0.007125,-1.0565,-0.9182,0.1841
20975,11.0,0.007380,0.006230,-0.031502,0.000602,0.000606,-0.003396,-1.0703,-0.9416,-0.5325,-0.00248919,-0.00188030,-0.00157826,0.00022928,0.00020458,0.07209308,-0.1522,0.1838,-9.7274,-0.001419,0.001034,0.000120,36.4607,0.0320,89,0,0,0.008664,0.008477,-0.030928,0.000372,0.002266,0.007193,-1.0566,-0.9176,0.1829
20986,11.0,0.007388,0.006238,-0.031539,0.000605,0.000640,-0.003424,-1.0699,-0.9409,-0.5327,-0.00248903,-0.00188027,-0.00157816,0.00022928,0.00019874,0.07209297,-0.1676,0.1986,-9.7463,-0.002937,-0.000404,-0.003630,36.4607,0.0320,94,0,0,0.008672,0.008484,-0.031521,0.000350,0.002366,0.000387,-1.0568,-0.9160,0.1835
20997,11.0,0.007396,0.006273,-0.031545,0.000637,0.000827,-0.003058,-1.0689,-0.9402,-0.5328,-0.00248943,-0.00188025,-0.00157803,0.00022837,0.00019232,0.07205803,-0.1549,0.1847,-9.7427,0.000932,-0.002162,-0.000620,36.4607,0.0320,90,-1,0,0.008688,0.008499,-0.031482,0.000218,0.002398,0.000582,-1.0564,-0.9152,0.1740
21008,11.0,0.007404,0.006280,-0.031258,0.000654,0.000906,0.000624,-1.0686,-0.9399,-0.5330,-0.00248895,-0.00188031,-0.00157775,0.00022021,0.00018482,0.07172250,-0.1631,0.2003,-9.7105,-0.003117,-0.004053,-0.002896,36.4607,0.0310,95,0,0,0.008695,0.008531,-0.031476,0.000240,0.002467,0.000507,-1.0550,-0.9153,0.1740
21019,11.0,0.007412,0.006286,-0.031227,0.000660,0.001001,0.000964,-1.0684,-0.9402,-0.5336,-0.00248890,-0.00188029,-0.00157776,0.00021953,0.00018636,0.07169597,-0.1559,0.1882,-9.7222,-0.003821,-0.002666,-0.003186,36.4607,0.0310,95,0,0,0.008702,0.008537,-0.031186,0.000176,0.002590,0.003720,-1.0547,-0.9161,0.1738
21030,11.0,0.007420,0.006293,-0.031216,0.000713,0.001041,0.001033,-1.0680,-0.9402,-0.5345,-0.00248856,-0.00188055,-0.00157747,0.00021054,0.00017836,0.07169597,-0.1483,0.1801,-9.7407,-0.000089,0.000547,-0.004593,36.4607,0.0310,93,0,0,0.008717,0.008551,-0.031080,0.000197,0.002486,0.004141,-1.0544,-0.9154,0.1729
21041,11.0,0.007428,0.006301,-0.031069,0.000764,0.001045,0.002679,-1.0676,-0.9405,-0.5356,-0.00248850,-0.00188056,-0.00157749,0.00020829,0.00018231,0.07155513,-0.1562,0.1700,-9.7283,-0.000429,-0.003368,-0.002701,36.4607,0.0310,95,0,0,0.008724,0.008559,-0.030999,0.000269,0.002463,0.004577,-1.0536,-0.9142,0.1717
21052,11.0,0.007436,0.006336,-0.031040,0.000841,0.001083,0.002745,-1.0665,-0.9406,-0.5371,-0.00248905,-0.00188097,-0.00157725,0.00019502,0.00018311,0.07155536,-0.1510,0.1751,-9.7277,-0.000283,-0.003397,-0.004522,36.4607,0.0320,91,-1,0,0.008731,0.008566,-0.030952,0.000315,0.002373,0.004643,-1.0527,-0.9147,0.1719
21063,11.0,0.007472,0.006344,-0.030978,0.000979,0.000979,0.003103,-1.0653,-0.9411,-0.5384,-0.00248900,-0.00188059,-0.00157712,0.00018774,0.00018470,0.07152142,-0.1710,0.1729,-9.7509,-0.001517,-0.003428,-0.002951,36.4607,0.0320,93,0,-1,0.008744,0.008632,-0.031602,0.000543,0.002292,-0.002034,-1.0507,-0.9138,0.1709
21074,11.0,0.007480,0.006351,-0.031510,0.000980,0.000911,-0.003386,-1.0642,-0.9421,-0.5390,-0.00248921,-0.00188071,-0.00157725,0.00019560,0.00018228,0.07211492,-0.1610,0.1897,-9.7335,-0.001790,-0.004199,0.000033,36.4607,0.0320,84,0,0,0.008777,0.008639,-0.031623,0.000522,0.002258,-0.002139,-1.0495,-0.9151,0.1708
21085,11.0,0.007488,0.006358,-0.031523,0.000948,0.000853,-0.003084,-1.0636,-0.9429,-0.5287,-0.00248940,-0.00188048,-0.00159935,0.00018449,0.00017350,0.07208844,-0.1687,0.1745,-9.7234,-0.001607,-0.002558,-0.004672,36.4607,0.0310,93,0,0,0.008792,0.008652,-0.031238,0.000409,0.002121,0.002412,-1.0484,-0.9170,0.1827
21096,11.0,0.007469,0.006313,-0.031556,0.000836,0.000605,-0.003088,-1.0632,-0.9433,-0.5294,-0.00248887,-0.00188086,-0.00159991,0.00019279,0.00019622,0.07208873,-0.1475,0.1699,-9.7337,-0.002244,-0.000089,-0.004243,36.4026,0.0310,87,2,1,0.008775,0.008610,-0.031169,0.000358,0.001983,0.003130,-1.0483,-0.9180,0.1818
21107,11.0,0.007505,0.006320,-0.031775,0.000965,0.000598,-0.005205,-1.0632,-0.9439,-0.5302,-0.00248888,-0.00188049,-0.00159977,0.00018918,0.00019229,0.07228205,-0.1546,0.1918,-9.7478,-0.004019,-0.003846,-0.002759,36.4026,0.0320,88,0,-1,0.008789,0.008601,-0.031104,0.000485,0.001706,0.003354,-1.0477,-0.9165,0.1815
21117,10.0,0.007540,0.006327,-0.031827,0.001054,0.000588,-0.005174,-1.0632,-0.9443,-0.5311,-0.00248894,-0.00188014,-0.00159965,0.00018219,0.00019399,0.07228220,-0.1746,0.1872,-9.7219,-0.002437,-0.002824,-0.000205,36.4026,0.0320,88,0,-1,0.008822,0.008608,-0.031583,0.000472,0.001775,-0.002199,-1.0485,-0.9175,0.1815
21128,11.0,0.007548,0.006334,-0.031832,0.001056,0.000643,-0.004530,-1.0635,-0.9443,-0.5310,-0.00248895,-0.00188019,-0.00159966,0.00018209,0.00019497,0.07222636,-0.1644,0.1991,-9.7241,-0.003498,-0.000965,0.001257,36.4026,0.0320,101,0,0,0.008830,0.008614,-0.031604,0.000402,0.001889,-0.002032,-1.0489,-0.9176,0.1822
21139,11.0,0.007530,0.006341,-0.031940,0.000943,0.000718,-0.005117,-1.0640,-0.9447,-0.5302,-0.00248858,-0.00188061,-0.00159964,0.00019135,0.00018162,0.07228693,-0.1545,0.1805,-9.7141,-0.001449,-0.003071,0.000346,36.4026,0.0320,89,0,1,0.008846,0.008627,-0.031581,0.000392,0.002024,-0.001085,-1.0510,-0.9187,0.1812
21150,11.0,0.007565,0.006348,-0.031945,0.000984,0.000736,-0.004411,-1.0638,-0.9448,-0.5290,-0.00248857,-0.00188026,-0.00159951,0.00018409,0.00018290,0.07223289,-0.1689,0.1693,-9.7385,-0.001239,-0.001089,0.000075,36.3683,0.0310,86,0,-1,0.008829,0.008634,-0.031235,0.000306,0.002011,0.002940,-1.0510,-0.9190,0.1829
21161,11.0,0.007573,0.006355,-0.031993,0.000965,0.000747,-0.004295,-1.0633,-0.9448,-0.5281,-0.00248848,-0.00188027,-0.00159951,0.00018574,0.00018067,0.07223283,-0.1617,0.1852,-9.7200,-0.000091,-0.002099,-0.002392,36.3683,0.0310,92,0,0,0.008861,0.008641,-0.031153,0.000281,0.001905,0.003559,-1.0507,-0.9187,0.1836
