timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
23161,11.0,0.009905,0.007837,-0.034099,0.001136,0.000594,-0.001249,-1.1009,-1.0257,-0.1384,-0.00285656,-0.00308602,-0.00198666,-0.00068278,0.00033979,0.05433552,-0.1629,0.1839,-9.7517,-0.003663,-0.004131,-0.003452,28.8325,0.0340,135,0,0,0.011966,0.010262,-0.034065,0.001782,-0.000374,0.000432,-1.1129,-1.0230,-0.6444
23172,11.0,0.009914,0.007844,-0.034113,0.001090,0.000699,-0.001294,-1.1023,-1.0250,-0.1385,-0.00285626,-0.00308624,-0.00198647,-0.00067944,0.00032554,0.05433519,-0.1749,0.1981,-9.7562,-0.004824,-0.002147,-0.001929,28.8325,0.0340,139,0,0,0.011983,0.010276,-0.034055,0.001825,-0.000406,0.000593,-1.1125,-1.0229,-0.6441
23183,11.0,0.009924,0.007853,-0.034069,0.001087,0.000478,-0.000618,-1.1024,-1.0248,-0.1402,-0.00285643,-0.00308644,-0.00198649,-0.00067604,0.00032299,0.05428217,-0.1704,0.1641,-9.7518,-0.003116,-0.002776,-0.004684,28.7981,0.0340,141,0,0,0.011991,0.010282,-0.034086,0.001873,-0.000257,0.000201,-1.1136,-1.0217,-0.6440
23194,11.0,0.009933,0.007860,-0.034077,0.001015,0.000597,-0.000744,-1.1044,-1.0251,-0.1391,-0.00285617,-0.00308647,-0.00198636,-0.00066796,0.00030767,0.05428174,-0.1790,0.1986,-9.7635,-0.005770,-0.003692,-0.000167,28.7981,0.0340,141,0,0,0.011999,0.010290,-0.034084,0.001898,-0.000410,0.000263,-1.1139,-1.0211,-0.6066
23205,11.0,0.009943,0.007867,-0.034115,0.000833,0.000697,-0.001258,-1.1048,-1.0244,-0.1423,-0.00285620,-0.00308648,-0.00198636,-0.00066720,0.00030668,0.05430891,-0.1926,0.1980,-9.7675,-0.003461,-0.001897,-0.007024,28.7981,0.0340,140,0,0,0.012017,0.010302,-0.034037,0.001696,-0.000238,0.000377,-1.1148,-1.0217,-0.6075
23216,11.0,0.009952,0.007875,-0.034053,0.000974,0.000686,-0.000352,-1.1057,-1.0242,-0.1435,-0.00285622,-0.00308710,-0.00198596,-0.00068901,0.00030926,0.05424011,-0.1598,0.1885,-9.7495,-0.004370,-0.003321,-0.003599,28.7981,0.0340,139,0,0,0.012026,0.010309,-0.034033,0.001592,-0.000174,0.000460,-1.1149,-1.0219,-0.6086
23227,11.0,0.009960,0.007883,-0.034078,0.001144,0.000508,-0.000429,-1.1078,-1.0248,-0.1081,-0.00285711,-0.00308649,-0.00205160,-0.00071756,0.00027511,0.05426101,-0.1533,0.1701,-9.7360,-0.005710,-0.004611,-0.002134,28.7981,0.0340,139,0,0,0.012034,0.010315,-0.034067,0.001669,-0.000197,0.000092,-1.1153,-1.0222,-0.6089
23238,11.0,0.009970,0.007890,-0.034082,0.001134,0.000493,-0.000270,-1.1069,-1.0251,-0.1092,-0.00285741,-0.00308692,-0.00205162,-0.00072109,0.00027995,0.05426117,-0.1696,0.1842,-9.7382,-0.001690,-0.004002,-0.003720,28.7981,0.0340,136,0,0,0.012049,0.010330,-0.034035,0.001990,-0.000452,0.000543,-1.1151,-1.0220,-0.6074
23249,11.0,0.009979,0.007898,-0.034049,0.001135,0.000469,0.000301,-1.1073,-1.0250,-0.1061,-0.00285758,-0.00308716,-0.00205166,-0.00071660,0.00027698,0.05422969,-0.1690,0.1824,-9.7366,-0.003546,-0.003085,0.002888,28.7981,0.0340,137,0,0,0.012057,0.010337,-0.034029,0.002012,-0.000552,0.000683,-1.1145,-1.0219,-0.6082
23261,12.0,0.009990,0.007906,-0.034046,0.001067,0.000506,0.000267,-1.1069,-1.0241,-0.1056,-0.00285782,-0.00308728,-0.00205176,-0.00071009,0.00027528,0.05422954,-0.1772,0.1879,-9.7552,-0.002417,-0.001862,-0.001473,28.7981,0.0350,137,0,0,0.012065,0.010344,-0.034021,0.002057,-0.000602,0.000888,-1.1147,-1.0219,-0.6059
23272,11.0,0.010000,0.007913,-0.034073,0.000979,0.000651,-0.000207,-1.1065,-1.0241,-0.1051,-0.00285787,-0.00308739,-0.00205179,-0.00070725,0.00027363,0.05425711,-0.1811,0.2016,-9.7634,-0.002249,-0.003096,-0.001149,28.7981,0.0350,136,0,0,0.012083,0.010359,-0.034664,0.001873,-0.000698,-0.005273,-1.1152,-1.0220,-0.6059
23283,11.0,0.010009,0.007921,-0.034574,0.000961,0.000697,-0.005857,-1.1063,-1.0239,-0.1058,-0.00285777,-0.00308751,-0.00205171,-0.00069816,0.00025879,0.05470685,-0.1748,0.1933,-9.7484,-0.002390,-0.002916,-0.003167,28.7981,0.0350,139,0,0,0.012092,0.010365,-0.034746,0.001796,-0.000599,-0.005623,-1.1151,-1.0222,-0.6057
23294,11.0,0.010018,0.007928,-0.034661,0.000973,0.000781,-0.006191,-1.1069,-1.0233,-0.1058,-0.00285771,-0.00308764,-0.00205180,-0.00069499,0.00025973,0.05472768,-0.1711,0.1992,-9.7581,-0.003859,-0.002249,-0.002117,28.7981,0.0330,144,0,0,0.012109,0.010378,-0.033750,0.001665,-0.000588,0.006368,-1.1139,-1.0226,-0.5769
23305,11.0,0.010027,0.007936,-0.034729,0.000975,0.000768,-0.006156,-1.1056,-1.0217,-0.1057,-0.00285770,-0.00308791,-0.00205177,-0.00069722,0.00026050,0.05472774,-0.1713,0.1890,-9.7488,-0.000821,-0.000675,-0.001877,28.7981,0.0330,144,0,0,0.012117,0.010385,-0.033710,0.001684,-0.000503,0.006129,-1.1143,-1.0227,-0.5771
23316,11.0,0.010036,0.007944,-0.033838,0.000809,0.000647,0.004776,-1.1056,-1.0215,-0.1057,-0.00285772,-0.00308791,-0.00205176,-0.00071182,0.00027678,0.05386395,-0.1902,0.1778,-9.7544,-0.002889,-0.002743,-0.001969,28.8193,0.0330,138,0,0,0.012125,0.010392,-0.033649,0.001723,-0.000568,0.006177,-1.1129,-1.0220,-0.5771
23327,11.0,0.010045,0.007952,-0.033787,0.000922,0.000626,0.004568,-1.1051,-1.0212,-0.1059,-0.00285789,-0.00308834,-0.00205151,-0.00072697,0.00028008,0.05386427,-0.1635,0.1860,-9.7719,-0.002231,-0.003111,-0.002226,28.8193,0.0350,140,0,0,0.012142,0.010407,-0.034413,0.001620,-0.000808,-0.003294,-1.1131,-1.0213,-0.5765
23338,11.0,0.010055,0.007961,-0.033774,0.000692,0.000691,0.004067,-1.1052,-1.0196,-0.1461,-0.00285710,-0.00308917,-0.00197859,-0.00069109,0.00031263,0.05389847,-0.2000,0.1929,-9.7584,-0.003551,0.000230,-0.003151,28.8193,0.0350,143,0,0,0.012150,0.010414,-0.034447,0.001724,-0.000837,-0.003425,-1.1121,-1.0216,-0.5769
23348,10.0,0.010064,0.007968,-0.034405,0.000722,0.000733,-0.003737,-1.1055,-1.0187,-0.1453,-0.00285699,-0.00308907,-0.00197846,-0.00068116,0.00029436,0.05450573,-0.1751,0.1933,-9.7605,-0.003192,-0.001457,-0.000387,28.8193,0.0350,134,0,0,0.012166,0.010428,-0.034556,0.001704,-0.000862,-0.003704,-1.1109,-1.0203,-0.5771
23359,11.0,0.010072,0.007975,-0.034473,0.000866,0.000828,-0.003913,-1.1049,-1.0186,-0.1449,-0.00285691,-0.00308912,-0.00197851,-0.00067976,0.00029574,0.05453183,-0.1605,0.2005,-9.7379,-0.001938,-0.002946,-0.001422,28.8193,0.0340,134,0,0,0.012174,0.010435,-0.034258,0.001799,-0.000728,0.000039,-1.1108,-1.0199,-0.5767
23370,11.0,0.010081,0.007983,-0.034516,0.000796,0.000850,-0.003964,-1.1057,-1.0194,-0.1459,-0.00285659,-0.00308886,-0.00197862,-0.00066913,0.00028954,0.05453152,-0.1820,0.1954,-9.7565,-0.003847,-0.004048,-0.003652,28.8193,0.0340,144,0,0,0.012183,0.010442,-0.034257,0.001709,-0.000735,0.000247,-1.1104,-1.0189,-0.5772
23381,11.0,0.010090,0.007991,-0.034266,0.000785,0.000708,-0.000400,-1.1061,-1.0189,-0.1454,-0.00285659,-0.00308884,-0.00197860,-0.00067435,0.00029470,0.05426710,-0.1766,0.1762,-9.7350,-0.003540,-0.002370,-0.001117,28.7849,0.0340,144,0,0,0.012200,0.010454,-0.034283,0.001584,-0.000550,-0.000018,-1.1113,-1.0191,-0.5776
23392,11.0,0.010100,0.008000,-0.034270,0.000672,0.000609,-0.000454,-1.1062,-1.0193,-0.1446,-0.00285699,-0.00308828,-0.00197925,-0.00065590,0.00030877,0.05426704,-0.1887,0.1788,-9.7572,-0.003311,-0.003185,-0.001118,28.7849,0.0340,140,0,0,0.012209,0.010461,-0.034108,0.001571,-0.000611,0.002100,-1.1114,-1.0193,-0.6142
23403,11.0,0.010108,0.008008,-0.034299,0.000727,0.000505,-0.000692,-1.1064,-1.0181,-0.1468,-0.00285716,-0.00308822,-0.00197915,-0.00065683,0.00030457,0.05428925,-0.1718,0.1749,-9.7485,-0.003316,-0.001068,-0.005339,28.7849,0.0340,138,0,0,0.012217,0.010469,-0.034106,0.001433,-0.000710,0.001883,-1.1116,-1.0190,-0.6136
23414,11.0,0.010092,0.008016,-0.034135,0.000433,0.000230,0.001367,-1.1074,-1.0181,-0.1473,-0.00285855,-0.00309060,-0.00197997,-0.00065707,0.00035138,0.05413571,-0.1514,0.1552,-9.7456,-0.005734,-0.004851,-0.003328,28.7849,0.0340,140,0,1,0.012207,0.010484,-0.034067,0.001502,-0.001017,0.002155,-1.1118,-1.0184,-0.6145
23426,12.0,0.010101,0.008024,-0.034135,0.000448,0.000026,0.001541,-1.1074,-1.0194,-0.1464,-0.00285899,-0.00309035,-0.00197968,-0.00066211,0.00034144,0.05415327,-0.1799,0.1601,-9.7197,-0.003157,-0.004874,-0.000460,28.7849,0.0330,141,0,0,0.012188,0.010492,-0.033435,0.001600,-0.001213,0.008933,-1.1120,-1.0185,-0.6152
23437,11.0,0.010109,0.008030,-0.034116,0.000400,0.000062,0.001779,-1.1063,-1.0205,-0.1474,-0.00285972,-0.00308968,-0.00198004,-0.00064940,0.00034616,0.05415314,-0.1875,0.1797,-9.7308,-0.001724,-0.004180,-0.003840,28.7849,0.0330,135,0,0,0.012197,0.010499,-0.033344,0.001563,-0.001417,0.009283,-1.1120,-1.0191,-0.6148
23448,11.0,0.010118,0.008038,-0.034598,0.000401,-0.000041,-0.003945,-1.1070,-1.0202,-0.1716,-0.00285978,-0.00308991,-0.00193672,-0.00062613,0.00034618,0.05459964,-0.1849,0.1633,-9.7527,-0.004597,-0.002010,-0.003038,28.7849,0.0350,139,0,0,0.012213,0.010513,-0.033182,0.001379,-0.001574,0.009230,-1.1111,-1.0193,-0.6159
23459,11.0,0.010126,0.008044,-0.034640,0.000487,-0.000014,-0.003808,-1.1066,-1.0202,-0.1720,-0.00286073,-0.00308966,-0.00193677,-0.00063146,0.00035427,0.05459988,-0.1747,0.1760,-9.7398,-0.003069,-0.003043,-0.002618,28.6925,0.0350,140,0,0,0.012222,0.010520,-0.034214,0.001267,-0.001734,-0.002873,-1.1116,-1.0191,-0.6164
23470,11.0,0.010135,0.008051,-0.034672,0.000443,0.000208,-0.003560,-1.1067,-1.0204,-0.1739,-0.00286108,-0.00308938,-0.00193649,-0.00063774,0.00034654,0.05459084,-0.1877,0.1988,-9.7396,-0.003231,-0.003160,-0.004703,28.6925,0.0350,142,0,0,0.012240,0.010533,-0.034261,0.001112,-0.001690,-0.002556,-1.1118,-1.0201,-0.6170
23481,11.0,0.010168,0.008057,-0.034861,0.001088,0.000380,-0.005360,-1.1059,-1.0215,-0.1729,-0.00286101,-0.00308769,-0.00193524,-0.00067950,0.00032527,0.05472467,-0.1715,0.1989,-9.7597,-0.001473,-0.003896,0.000317,28.6925,0.0350,138,0,-1,0.012249,0.010539,-0.034274,0.000977,-0.001548,-0.002360,-1.1116,-1.0204,-0.6179
23492,11.0,0.010178,0.008064,-0.034912,0.000985,0.000365,-0.005211,-1.1062,-1.0225,-0.1719,-0.00286120,-0.00308783,-0.00193521,-0.00067660,0.00032119,0.05471755,-0.1807,0.1822,-9.7465,-0.003314,-0.004660,-0.000429,28.6925,0.0330,144,0,0,0.012285,0.010545,-0.034298,0.001028,-0.001434,-0.002413,-1.1110,-1.0212,-0.6374
23503,11.0,0.010187,0.008072,-0.034969,0.000915,0.000125,-0.005107,-1.1049,-1.0212,-0.1709,-0.00286272,-0.00308778,-0.00193614,-0.00066857,0.00036240,0.05471819,-0.1790,0.1543,-9.7430,-0.002250,-0.001016,-0.000782,28.6925,0.0330,137,0,0,0.012301,0.010557,-0.033390,0.000998,-0.001347,0.006888,-1.1119,-1.0218,-0.6373
23514,11.0,0.010197,0.008079,-0.035024,0.000774,-0.000007,-0.004858,-1.1042,-1.0239,-0.1700,-0.00286315,-0.00308775,-0.00193592,-0.00066936,0.00035290,0.05471784,-0.1890,0.1638,-9.7297,-0.001959,-0.007463,-0.000456,28.8087,0.0350,137,0,0,0.012309,0.010565,-0.033321,0.000985,-0.001594,0.007046,-1.1118,-1.0212,-0.6371
23525,11.0,0.010206,0.008086,-0.035077,0.000758,0.000122,-0.004734,-1.1031,-1.0226,-0.1703,-0.00286368,-0.00308759,-0.00193584,-0.00066516,0.00034580,0.05471762,-0.1787,0.1867,-9.7407,-0.001534,-0.000875,-0.002417,28.8087,0.0350,135,0,0,0.012327,0.010579,-0.034262,0.000881,-0.001726,-0.003169,-1.1120,-1.0224,-0.6378
23536,11.0,0.010190,0.008092,-0.035160,0.000209,0.000429,-0.004882,-1.1026,-1.0224,-0.1696,-0.00286389,-0.00308912,-0.00193642,-0.00063088,0.00034091,0.05474661,-0.1785,0.2104,-9.7301,-0.002110,-0.003623,-0.001107,28.8087,0.0350,141,0,1,0.012307,0.010586,-0.034293,0.000827,-0.001668,-0.003061,-1.1116,-1.0216,-0.6378
23547,11.0,0.010198,0.008099,-0.035091,0.000230,0.000585,-0.003461,-1.1033,-1.0221,-0.1689,-0.00286365,-0.00308833,-0.00193622,-0.00062478,0.00032430,0.05463797,-0.1871,0.2000,-9.7492,-0.003702,-0.002068,-0.000774,28.8087,0.0350,140,0,0,0.012289,0.010592,-0.034362,0.000721,-0.001459,-0.003351,-1.1118,-1.0221,-0.6373
23558,11.0,0.010206,0.008105,-0.035154,0.000192,0.000591,-0.003677,-1.1031,-1.0239,-0.1420,-0.00286425,-0.00308728,-0.00198541,-0.00065892,0.00029988,0.05466106,-0.1915,0.1893,-9.7444,-0.002143,-0.006010,-0.002053,28.8087,0.0330,140,0,0,0.012306,0.010605,-0.033544,0.000512,-0.001400,0.005986,-1.1124,-1.0236,-0.6369
23569,11.0,0.010238,0.008112,-0.035194,0.000775,0.000643,-0.003564,-1.1042,-1.0246,-0.1435,-0.00286414,-0.00308528,-0.00198454,-0.00069314,0.00029348,0.05466155,-0.1801,0.1931,-9.7415,-0.004483,-0.002896,-0.003871,28.8087,0.0330,136,0,-1,0.012315,0.010611,-0.033483,0.000383,-0.001423,0.006129,-1.1118,-1.0251,-0.6371
23580,11.0,0.010269,0.008119,-0.034039,0.001461,0.000655,0.010196,-1.1036,-1.0264,-0.1427,-0.00286408,-0.00308393,-0.00198392,-0.00074348,0.00031325,0.05360461,-0.1558,0.1910,-9.7462,-0.001886,-0.005165,-0.000338,28.8087,0.0330,136,0,-1,0.012348,0.010617,-0.033421,0.000413,-0.001429,0.006322,-1.1126,-1.0251,-0.6381
23591,11.0,0.010279,0.008126,-0.033928,0.001498,0.000781,0.010097,-1.1044,-1.0268,-0.1424,-0.00286357,-0.00308492,-0.00198329,-0.00075768,0.00029452,0.05360451,-0.1589,0.2032,-9.7621,-0.003665,-0.004503,-0.001110,28.7955,0.0350,139,0,0,0.012390,0.010630,-0.034334,0.000705,-0.001457,-0.004702,-1.1143,-1.0251,-0.6085
23602,11.0,0.010289,0.008134,-0.033844,0.001385,0.000754,0.009831,-1.1044,-1.0277,-0.1420,-0.00286352,-0.00308530,-0.00198350,-0.00074876,0.00029525,0.05362997,-0.1749,0.1885,-9.7470,-0.002785,-0.004780,-0.001608,28.7955,0.0350,135,0,0,0.012397,0.010636,-0.034405,0.000851,-0.001373,-0.005044,-1.1149,-1.0252,-0.6086
23613,11.0,0.010299,0.008142,-0.034412,0.001441,0.000647,0.002174,-1.1048,-1.0277,-0.1410,-0.00286388,-0.00308624,-0.00198346,-0.00075378,0.00029867,0.05422878,-0.1583,0.1784,-9.7436,-0.003853,-0.003955,-0.000265,28.7955,0.0350,144,0,0,0.012414,0.010649,-0.034503,0.000870,-0.001307,-0.004854,-1.1149,-1.0264,-0.6070
23624,11.0,0.010309,0.008150,-0.034410,0.001303,0.000418,0.001883,-1.1062,-1.0275,-0.1414,-0.00286406,-0.00308659,-0.00198354,-0.00074573,0.00029439,0.05424819,-0.1785,0.1632,-9.7561,-0.005201,-0.002954,-0.002732,28.7955,0.0330,140,0,0,0.012422,0.010655,-0.033642,0.000942,-0.001341,0.005006,-1.1150,-1.0268,-0.6061
23635,11.0,0.010319,0.008158,-0.034389,0.001226,0.000335,0.001938,-1.1048,-1.0269,-0.1384,-0.00286477,-0.00308696,-0.00198393,-0.00074169,0.00031044,0.05424842,-0.1738,0.1741,-9.7478,-0.001221,-0.002555,0.002613,28.7955,0.0330,139,0,0,0.012430,0.010662,-0.033591,0.000956,-0.001464,0.005020,-1.1156,-1.0272,-0.6067
23646,11.0,0.010328,0.008165,-0.033639,0.001244,0.000336,0.010128,-1.1064,-1.0267,-0.1373,-0.00286499,-0.00308726,-0.00198397,-0.00074664,0.00031766,0.05360528,-0.1658,0.1826,-9.7687,-0.005544,-0.002992,-0.000343,28.7955,0.0330,137,0,0,0.012445,0.010677,-0.033522,0.001085,-0.001778,0.004764,-1.1150,-1.0258,-0.6064
23657,11.0,0.010338,0.008172,-0.033527,0.001197,0.000534,0.010258,-1.1054,-1.0256,-0.1371,-0.00286474,-0.00308762,-0.00198356,-0.00074524,0.00029479,0.05360482,-0.1725,0.2027,-9.7410,-0.000926,-0.001614,-0.001271,28.6660,0.0350,144,0,0,0.012453,0.010684,-0.034371,0.001210,-0.001783,-0.004983,-1.1160,-1.0257,-0.6061
23668,11.0,0.010348,0.008179,-0.033396,0.001131,0.000624,0.010392,-1.1069,-1.0240,-0.0550,-0.00286659,-0.00308592,-0.00213140,-0.00081735,0.00022226,0.05358758,-0.1759,0.1956,-9.7610,-0.004072,-0.002031,-0.000766,28.6660,0.0350,142,0,0,0.012470,0.010697,-0.034450,0.001187,-0.001622,-0.004564,-1.1145,-1.0251,-0.6058
23679,11.0,0.010333,0.008187,-0.034203,0.000417,0.000829,-0.000030,-1.1091,-1.0230,-0.0531,-0.00286594,-0.00308710,-0.00213214,-0.00074536,0.00017898,0.05439723,-0.1902,0.2101,-9.7377,-0.005581,-0.001973,0.000355,28.6660,0.0350,136,0,1,0.012478,0.010704,-0.034471,0.001227,-0.001617,-0.004337,-1.1145,-1.0245,-0.6056
23690,11.0,0.010318,0.008194,-0.034188,-0.000087,0.000901,0.000278,-1.1103,-1.0227,-0.0518,-0.00286580,-0.00308833,-0.00213286,-0.00071800,0.00018250,0.05438337,-0.1827,0.2010,-9.7398,-0.004663,-0.003465,-0.000551,28.6660,0.0340,141,0,1,0.012461,0.010710,-0.034514,0.000988,-0.001427,-0.004115,-1.1166,-1.0231,-0.5217
23701,11.0,0.010300,0.008202,-0.034183,-0.000381,0.000974,0.000649,-1.1091,-1.0205,-0.0518,-0.00286534,-0.00308958,-0.00213302,-0.00070313,0.00017020,0.05438287,-0.1687,0.2005,-9.7184,-0.000488,-0.000446,-0.002145,28.6660,0.0340,141,0,1,0.012424,0.010723,-0.034175,0.000886,-0.001171,0.000125,-1.1185,-1.0234,-0.5205
23713,12.0,0.010330,0.008212,-0.034062,0.000497,0.000981,0.001842,-1.1091,-1.0196,-0.0516,-0.00286518,-0.00308747,-0.00213195,-0.00075190,0.00017566,0.05428422,-0.1631,0.1952,-9.7614,-0.002788,-0.000530,-0.001165,28.6660,0.0340,139,0,-1,0.012432,0.010730,-0.034172,0.000972,-0.001098,0.000361,-1.1178,-1.0225,-0.5209
23724,11.0,0.010364,0.008221,-0.034041,0.001099,0.000904,0.001951,-1.1095,-1.0190,-0.0517,-0.00286521,-0.00308568,-0.00213121,-0.00078925,0.00018384,0.05428504,-0.1757,0.1857,-9.7425,-0.003594,-0.001095,-0.001730,28.6660,0.0350,139,0,-1,0.012466,0.010736,-0.034143,0.001119,-0.001004,0.000645,-1.1173,-1.0215,-0.5207
23735,11.0,0.010374,0.008230,-0.034009,0.001019,0.000838,0.002142,-1.1105,-1.0185,-0.0532,-0.00286514,-0.00308580,-0.00213131,-0.00078677,0.00018561,0.05427555,-0.1787,0.1863,-9.7462,-0.004449,-0.002287,-0.004525,28.6898,0.0350,142,0,0,0.012511,0.010750,-0.034698,0.001042,-0.000858,-0.004789,-1.1182,-1.0199,-0.5201
23746,11.0,0.010359,0.008238,-0.034529,0.000484,0.000859,-0.004015,-1.1120,-1.0176,-0.0528,-0.00286490,-0.00308756,-0.00213200,-0.00074567,0.00017118,0.05474907,-0.1711,0.1951,-9.7468,-0.004993,-0.002812,-0.001976,28.6898,0.0350,135,0,1,0.012520,0.010757,-0.034734,0.001048,-0.000856,-0.004585,-1.1187,-1.0197,-0.5208
23757,11.0,0.010367,0.008246,-0.034565,0.000555,0.000815,-0.003967,-1.1127,-1.0169,-0.0528,-0.00286483,-0.00308740,-0.00213195,-0.00074945,0.00017300,0.05474174,-0.1737,0.1890,-9.7565,-0.004000,-0.001818,-0.002125,28.6898,0.0330,135,0,0,0.012501,0.010764,-0.034780,0.001001,-0.000797,-0.004540,-1.1207,-1.0193,-0.5205
23768,11.0,0.010374,0.008253,-0.034609,0.000719,0.000782,-0.004006,-1.1135,-1.0171,-0.0512,-0.00286474,-0.00308773,-0.00213159,-0.00076862,0.00017526,0.05474212,-0.1615,0.1904,-9.7556,-0.003958,-0.003925,0.000687,28.6898,0.0330,137,0,0,0.012517,0.010778,-0.033656,0.000993,-0.000850,0.007226,-1.1209,-1.0165,-0.5200
23779,11.0,0.010408,0.008260,-0.034827,0.001404,0.000811,-0.005832,-1.1124,-1.0212,-0.1468,-0.00286255,-0.00308842,-0.00196039,-0.00071177,0.00025724,0.05489560,-0.1607,0.1972,-9.7353,-0.002512,-0.007088,-0.003809,28.6898,0.0350,137,0,-1,0.012551,0.010784,-0.033583,0.001113,-0.000851,0.007176,-1.1211,-1.0172,-0.5190
23790,11.0,0.010419,0.008268,-0.034891,0.001216,0.000776,-0.005683,-1.1125,-1.0215,-0.1461,-0.00286256,-0.00308839,-0.00196087,-0.00069261,0.00026079,0.05489533,-0.1843,0.1886,-9.7380,-0.003052,-0.003422,-0.001210,28.6898,0.0350,137,0,0,0.012594,0.010796,-0.034315,0.001258,-0.000692,-0.001484,-1.1189,-1.0203,-0.6089
23801,11.0,0.010429,0.008275,-0.034962,0.001104,0.000941,-0.005765,-1.1131,-1.0215,-0.1453,-0.00286241,-0.00308857,-0.00196103,-0.00068849,0.00026410,0.05490376,-0.1801,0.2105,-9.7486,-0.003619,-0.003285,-0.000806,28.7453,0.0350,136,0,0,0.012603,0.010803,-0.034338,0.001176,-0.000700,-0.001428,-1.1192,-1.0206,-0.6089
23812,11.0,0.010439,0.008283,-0.035005,0.001002,0.001065,-0.005562,-1.1134,-1.0215,-0.1459,-0.00286162,-0.00308849,-0.00196087,-0.00067695,0.00024248,0.05488523,-0.1814,0.2097,-9.7542,-0.002689,-0.002870,-0.002834,28.7453,0.0350,137,0,0,0.012620,0.010815,-0.034366,0.001186,-0.000359,-0.001446,-1.1205,-1.0205,-0.6082
23823,11.0,0.010448,0.008292,-0.035073,0.000977,0.000994,-0.005551,-1.1147,-1.0207,-0.1455,-0.00286143,-0.00308859,-0.00196101,-0.00067455,0.00024650,0.05489176,-0.1744,0.1901,-9.7430,-0.004670,-0.001972,-0.001365,28.7453,0.0340,137,0,0,0.012628,0.010821,-0.034140,0.001149,-0.000260,0.001236,-1.1213,-1.0205,-0.6085
23835,12.0,0.010458,0.008301,-0.035139,0.001043,0.000879,-0.005424,-1.1155,-1.0201,-0.1459,-0.00286150,-0.00308902,-0.00196103,-0.00068466,0.00025806,0.05489216,-0.1652,0.1847,-9.7414,-0.004191,-0.002554,-0.002494,28.7453,0.0340,141,0,0,0.012636,0.010829,-0.034128,0.001264,-0.000293,0.001258,-1.1215,-1.0192,-0.6081
23846,11.0,0.010468,0.008310,-0.035089,0.001018,0.000860,-0.004193,-1.1165,-1.0191,-0.1440,-0.00286143,-0.00308914,-0.00196113,-0.00068371,0.00026170,0.05479736,-0.1740,0.1919,-9.7537,-0.004398,-0.001578,0.001071,28.7453,0.0350,143,0,0,0.012652,0.010843,-0.034112,0.001364,-0.000308,0.001414,-1.1213,-1.0184,-0.6080
23857,11.0,0.010477,0.008318,-0.035135,0.000945,0.000795,-0.004148,-1.1175,-1.0188,-0.1434,-0.00286152,-0.00308905,-0.00196146,-0.00067482,0.00026911,0.05479734,-0.1797,0.1868,-9.7477,-0.004495,-0.002498,-0.001320,28.7453,0.0350,136,0,0,0.012661,0.010850,-0.034634,0.001364,-0.000309,-0.004262,-1.1216,-1.0177,-0.6066
23868,11.0,0.010487,0.008327,-0.035190,0.000927,0.000607,-0.004284,-1.1178,-1.0190,-0.1434,-0.00286158,-0.00308911,-0.00196146,-0.00067332,0.00026740,0.05480565,-0.1748,0.1723,-9.7545,-0.003326,-0.003425,-0.002005,28.7453,0.0350,135,0,0,0.012669,0.010858,-0.034684,0.001350,-0.000402,-0.004222,-1.1223,-1.0174,-0.6064
23879,11.0,0.010496,0.008334,-0.034560,0.000947,0.000427,0.003605,-1.1157,-1.0212,-0.1429,-0.00286231,-0.00308935,-0.00196184,-0.00068869,0.00030538,0.05422172,-0.1696,0.1708,-9.7387,-0.000364,-0.006825,-0.001341,28.7453,0.0340,136,0,0,0.012686,0.010873,-0.034779,0.001300,-0.000559,-0.004208,-1.1222,-1.0169,-0.6066
23890,11.0,0.010505,0.008342,-0.034527,0.000886,0.000321,0.003579,-1.1149,-1.0232,-0.2009,-0.00286127,-0.00309075,-0.00185762,-0.00063354,0.00035049,0.05422820,-0.1795,0.1744,-9.7471,-0.002536,-0.005308,-0.002122,28.7453,0.0340,133,0,0,0.012694,0.010879,-0.034326,0.001299,-0.000711,0.001209,-1.1204,-1.0193,-0.6615
23901,11.0,0.010515,0.008348,-0.034487,0.000768,0.000415,0.003700,-1.1150,-1.0250,-0.2020,-0.00286131,-0.00309037,-0.00185778,-0.00061733,0.00034164,0.05422775,-0.1874,0.1947,-9.7411,-0.003041,-0.005502,-0.003767,28.7453,0.0340,133,0,0,0.012702,0.010886,-0.034314,0.001334,-0.000791,0.001304,-1.1204,-1.0206,-0.6617
23912,11.0,0.010524,0.008356,-0.034204,0.000754,0.000247,0.006407,-1.1150,-1.0247,-0.2020,-0.00286161,-0.00309034,-0.00185762,-0.00062189,0.00033892,0.05401858,-0.1787,0.1662,-9.7590,-0.003054,-0.002738,-0.001740,28.7453,0.0340,140,0,0,0.012719,0.010898,-0.034297,0.001190,-0.000702,0.001378,-1.1199,-1.0219,-0.6608
