timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
19277,11.0,0.053667,0.042127,-0.214720,0.018090,-0.013959,0.014514,-3.3505,-3.3841,-0.0297,-0.00470075,0.01161282,-0.12966773,-0.00989827,0.02131354,-0.03128064,-0.9863,0.4540,-9.6539,-0.011483,-0.050491,-0.054476,32.8232,15.7745,27.8994,-3.9528,0.2160,111,0,0,0.034675,0.106517,-0.214527,0.008724,0.018375,0.014120,-1.4946,-3.6941,30.3162
19288,11.0,0.053910,0.042121,-0.214372,0.015141,-0.012928,0.019067,-3.3415,-3.4291,-0.0252,-0.00471324,0.01161266,-0.12963584,-0.01008214,0.02123946,-0.03150654,-0.9011,0.5258,-9.5686,0.007970,-0.066572,-0.044520,32.8232,15.7745,27.8994,-3.9528,0.2150,106,0,0,0.035008,0.106693,-0.214221,-0.000093,0.015205,0.017074,-1.4800,-3.7423,29.6132
19300,12.0,0.054280,0.042424,-0.214132,0.014264,-0.009331,0.020871,-3.3423,-3.5039,-0.0582,-0.00475391,0.01162075,-0.12955365,-0.01007913,0.02121506,-0.03147013,-0.8356,0.4666,-9.6488,-0.021320,-0.099203,-0.029291,32.8232,15.7745,27.8994,-3.9528,0.2150,112,0,1,0.035198,0.106811,-0.214146,-0.002766,0.014782,0.018361,-1.4759,-3.7844,29.6479
19311,11.0,0.054743,0.042396,-0.213943,0.015567,-0.010046,0.021125,-3.3606,-3.6056,0.0694,-0.00476749,0.01166423,-0.12959927,-0.01004300,0.02122925,-0.03140388,-0.7994,0.4496,-9.7326,-0.028551,-0.133514,-0.016640,32.8232,15.7745,27.8994,-3.9000,0.2150,115,0,0,0.035628,0.107391,-0.213521,-0.004811,0.016903,0.023798,-1.5041,-3.9160,29.7276
19322,11.0,0.055220,0.042381,-0.213711,0.017049,-0.009734,0.021221,-3.3669,-3.7111,0.0650,-0.00478225,0.01170638,-0.12964055,-0.01004950,0.02122553,-0.03139381,-0.8034,0.5340,-9.7879,-0.009321,-0.140968,-0.008154,32.8232,15.7745,27.8994,-3.9000,0.2150,115,0,0,0.035995,0.107588,-0.213280,-0.003589,0.016998,0.024478,-1.5263,-4.0012,29.7922
19333,11.0,0.055685,0.042390,-0.213276,0.018209,-0.009363,0.022187,-3.3574,-3.8124,0.0493,-0.00479752,0.01174142,-0.12966862,-0.01025332,0.02113200,-0.03166438,-0.8292,0.5265,-9.9340,0.016533,-0.140153,-0.000247,32.8232,15.7745,27.8994,-3.9000,0.2150,114,0,0,0.036366,0.107799,-0.213844,-0.002637,0.017840,0.016133,-1.5346,-4.0882,29.8591
19344,11.0,0.056111,0.042412,-0.213640,0.018788,-0.009978,0.012234,-3.3393,-3.9103,0.0459,-0.00481554,0.01177538,-0.12969336,-0.00970541,0.02138326,-0.03088262,-0.8633,0.4278,-10.0888,0.024918,-0.128849,0.004225,33.2155,16.1421,27.4635,-3.9000,0.2150,113,0,0,0.037048,0.108244,-0.213350,-0.001253,0.019347,0.015434,-1.5257,-4.2552,29.9934
19355,11.0,0.056470,0.042453,-0.213362,0.018822,-0.010129,0.010997,-3.3081,-3.9878,0.0107,-0.00483166,0.01179167,-0.12969041,-0.00983993,0.02131580,-0.03108579,-0.8507,0.4412,-10.0857,0.047888,-0.111706,0.002185,33.2155,16.1421,27.4635,-3.9000,0.2140,113,0,0,0.037360,0.108464,-0.212940,-0.000638,0.019240,0.015641,-1.5125,-4.3319,30.0605
19366,11.0,0.056441,0.042504,-0.213252,0.015490,-0.009354,0.008916,-3.2627,-4.0403,-0.0961,-0.00483993,0.01175213,-0.12960628,-0.00985289,0.02132160,-0.03107417,-0.7748,0.4973,-9.9907,0.064784,-0.100281,0.001001,33.2155,16.1421,27.4635,-3.9000,0.2140,115,-1,0,0.037619,0.108670,-0.213095,-0.000508,0.019195,0.009655,-1.4884,-4.4001,30.1232
19377,11.0,0.056405,0.042547,-0.213011,0.013068,-0.007678,0.009252,-3.2224,-4.0923,-0.0838,-0.00484654,0.01171670,-0.12953372,-0.00998863,0.02126016,-0.03126086,-0.7215,0.5920,-9.9261,0.059832,-0.098781,0.005440,33.2155,16.1421,27.4635,-3.9000,0.2140,121,-1,0,0.037499,0.108744,-0.212725,-0.006273,0.017796,0.008663,-1.4213,-4.5100,30.2120
19388,11.0,0.056323,0.042575,-0.212912,0.010767,-0.004894,0.008776,-3.1894,-4.1359,-0.0768,-0.00485000,0.01168142,-0.12946992,-0.01000387,0.02126408,-0.03125478,-0.6960,0.7212,-9.8370,0.049579,-0.084307,0.008149,33.2155,16.1421,27.4635,-3.9317,0.2140,117,-1,0,0.037439,0.108763,-0.212643,-0.009477,0.018569,0.007729,-1.3608,-4.5421,29.4990
19399,11.0,0.056523,0.042591,-0.212597,0.011797,-0.001749,0.010998,-3.1700,-4.1814,0.0096,-0.00485567,0.01169005,-0.12947343,-0.01016274,0.02116613,-0.03154524,-0.7053,0.8014,-9.8233,0.035571,-0.065208,0.011222,33.2155,16.1421,27.4635,-3.9317,0.2140,125,0,0,0.037502,0.108893,-0.212788,-0.012359,0.022533,0.004471,-1.3264,-4.6308,29.5969
19410,11.0,0.056668,0.041581,-0.212814,0.011885,-0.009747,0.006348,-3.1926,-4.2246,0.1612,-0.00477378,0.01172206,-0.12965338,-0.00994139,0.02126136,-0.03119210,-0.7561,0.8142,-9.8590,0.023783,-0.045535,0.012650,33.2155,16.1421,27.4635,-3.9317,0.2140,120,0,-3,0.038093,0.108197,-0.212744,-0.007683,0.016483,0.004347,-1.3291,-4.6698,29.7202
19421,11.0,0.056763,0.041223,-0.212584,0.011174,-0.010042,0.006715,-3.2040,-4.2434,0.0309,-0.00475079,0.01172425,-0.12969223,-0.01006343,0.02117476,-0.03144243,-0.7775,0.8040,-9.9335,0.002656,-0.025817,0.008985,33.2155,16.1421,27.4635,-3.9317,0.2140,117,0,-1,0.038661,0.107473,-0.212420,-0.004143,0.010616,0.007115,-1.3482,-4.6974,29.8154
19432,11.0,0.056493,0.041195,-0.212525,0.006960,-0.007138,0.004062,-3.2076,-4.2378,-0.0967,-0.00474917,0.01167051,-0.12962060,-0.01010286,0.02117889,-0.03144174,-0.7493,0.7709,-10.0293,-0.007856,-0.016202,0.004006,33.2155,16.1421,27.4635,-3.9317,0.2130,115,-1,0,0.038898,0.107247,-0.212355,-0.004853,0.010822,0.006032,-1.3519,-4.7154,29.8897
19443,11.0,0.056481,0.041513,-0.212140,0.005522,-0.001100,0.006322,-3.1999,-4.2272,-0.0739,-0.00477919,0.01164879,-0.12954471,-0.01032008,0.02108525,-0.03186296,-0.7876,0.7509,-9.9459,-0.003036,0.007573,0.000136,33.2155,16.1421,27.4635,-3.9317,0.2130,114,0,1,0.038711,0.107118,-0.212038,-0.011668,0.013607,0.004554,-1.3732,-4.7222,29.9683
19454,11.0,0.056415,0.041847,-0.212076,0.003408,0.004867,0.005374,-3.1855,-4.2075,-0.0711,-0.00480466,0.01162480,-0.12947485,-0.01032897,0.02111227,-0.03183679,-0.8083,0.7893,-9.8685,0.008388,0.022733,0.001014,32.4309,15.7670,25.8527,-3.9317,0.2140,114,0,1,0.038547,0.107373,-0.212000,-0.015506,0.018038,0.003044,-1.3844,-4.7162,29.9834
19465,11.0,0.056319,0.041848,-0.211797,0.002036,0.006457,0.007865,-3.1863,-4.1849,-0.0189,-0.00479674,0.01160910,-0.12946635,-0.01047098,0.02103964,-0.03213545,-0.7252,0.7709,-9.7995,0.006552,0.030675,-0.001979,32.4309,15.7670,25.8527,-3.9317,0.2140,117,0,0,0.038099,0.107850,-0.212566,-0.023652,0.025584,-0.003932,-1.3886,-4.6824,30.0361
19476,11.0,0.056552,0.041843,-0.212462,0.004695,0.008274,0.000197,-3.1919,-4.1783,0.0536,-0.00479303,0.01163781,-0.12950793,-0.01003804,0.02124508,-0.03116874,-0.6830,0.8149,-9.6960,0.000083,0.033710,0.009266,32.4309,15.7670,25.8527,-3.9317,0.2140,112,1,0,0.038007,0.107818,-0.212394,-0.025215,0.026098,-0.001272,-1.3904,-4.6633,30.0936
19487,11.0,0.056759,0.041824,-0.212289,0.007589,0.009946,0.002406,-3.2113,-4.1594,0.0418,-0.00478482,0.01165866,-0.12954232,-0.01012140,0.02119633,-0.03140052,-0.6065,0.8410,-9.7755,-0.016863,0.043990,0.017551,32.4309,15.7670,25.8527,-3.9317,0.2140,114,1,0,0.038352,0.108030,-0.212401,-0.022598,0.031259,0.000562,-1.3839,-4.6070,29.4630
19498,11.0,0.056935,0.042131,-0.212270,0.010008,0.016186,0.001142,-3.2249,-4.1289,-0.0042,-0.00480067,0.01166550,-0.12952890,-0.01011239,0.02120594,-0.03138532,-0.5909,0.9769,-9.9023,-0.023635,0.055041,0.028209,32.4309,15.7670,25.8527,-3.9317,0.2120,111,1,1,0.038506,0.108113,-0.211527,-0.020859,0.033438,0.009712,-1.4170,-4.5757,29.5047
19509,11.0,0.056742,0.042104,-0.211515,0.008415,0.019099,0.008940,-3.2515,-4.0752,-0.0276,-0.00477672,0.01163268,-0.12952687,-0.01051459,0.02104638,-0.03235910,-0.5633,1.0643,-9.8556,-0.023443,0.066614,0.030338,32.4309,15.7670,25.8527,-3.9317,0.2120,116,0,0,0.038497,0.108449,-0.211434,-0.021655,0.039142,0.008907,-1.4340,-4.5450,29.5656
19520,11.0,0.056554,0.042082,-0.211415,0.007130,0.022290,0.009069,-3.2754,-4.0268,-0.0173,-0.00475046,0.01160366,-0.12953477,-0.01053984,0.02103367,-0.03238482,-0.5443,1.1189,-9.7706,-0.018408,0.062721,0.042841,32.4309,15.7670,25.8527,-3.9317,0.2140,114,0,0,0.038198,0.108267,-0.211001,-0.026833,0.041880,0.011220,-1.4945,-4.4582,29.6845
19531,11.0,0.056366,0.042066,-0.211142,0.005770,0.024509,0.010271,-3.3018,-3.9783,-0.0119,-0.00472253,0.01157716,-0.12954731,-0.01064833,0.02099790,-0.03264505,-0.5643,1.0656,-9.8674,-0.020320,0.062958,0.049675,32.4309,15.7670,25.8527,-3.8207,0.2140,111,0,0,0.038044,0.108181,-0.212336,-0.029090,0.043204,-0.003760,-1.5343,-4.4135,29.7303
19542,11.0,0.056185,0.042385,-0.212173,0.003992,0.029041,-0.004868,-3.3243,-3.9318,-0.0321,-0.00472023,0.01154808,-0.12953366,-0.01017829,0.02109527,-0.03122220,-0.6243,0.9816,-9.9780,-0.030937,0.063035,0.057868,32.4253,15.7819,27.4635,-3.8207,0.2140,112,0,1,0.037890,0.108097,-0.212228,-0.031098,0.043970,-0.002506,-1.5559,-4.3737,29.8191
19553,11.0,0.056027,0.042697,-0.212098,0.002638,0.032830,-0.004792,-3.3569,-3.8880,-0.0226,-0.00471576,0.01152586,-0.12952580,-0.01025818,0.02108829,-0.03140687,-0.6163,0.9692,-9.9271,-0.042613,0.057075,0.062928,32.4253,15.7819,27.4635,-3.8207,0.2120,111,0,1,0.037550,0.108616,-0.212077,-0.034666,0.050354,-0.003007,-1.6212,-4.2940,29.9503
19564,11.0,0.055896,0.043046,-0.212151,0.002137,0.036981,-0.004930,-3.3653,-3.8556,-0.0163,-0.00471094,0.01150821,-0.12952191,-0.01027418,0.02108642,-0.03141231,-0.5612,1.0071,-9.7981,-0.003099,0.041499,0.072634,32.4253,15.7819,27.4635,-3.8207,0.2120,110,0,1,0.037270,0.108810,-0.211646,-0.037322,0.051975,0.000932,-1.6657,-4.2546,30.0086
19575,11.0,0.055795,0.043412,-0.211531,0.002398,0.041167,0.003760,-3.3650,-3.8309,-0.0104,-0.00470558,0.01149544,-0.12952097,-0.01054089,0.02109336,-0.03225174,-0.5112,1.0347,-9.6951,0.012455,0.029109,0.081455,32.4253,15.7819,27.4635,-3.8207,0.2120,110,0,1,0.036992,0.109032,-0.211637,-0.039694,0.054139,0.000741,-1.6801,-4.2251,30.0998
19586,11.0,0.055735,0.043790,-0.211474,0.003519,0.045778,0.006630,-3.3594,-3.8178,-0.0035,-0.00469553,0.01148621,-0.12952638,-0.01054625,0.02109178,-0.03226113,-0.4524,1.1014,-9.5260,0.024896,0.013483,0.105695,32.4253,15.7819,27.4635,-3.8207,0.2120,109,0,1,0.036200,0.109389,-0.211397,-0.045969,0.058481,0.005457,-1.6659,-4.1619,29.5209
19597,11.0,0.055693,0.044152,-0.211200,0.005165,0.050907,0.012700,-3.3678,-3.8064,0.0006,-0.00467968,0.01147836,-0.12953648,-0.01061190,0.02110953,-0.03250349,-0.3995,1.2129,-9.4242,0.006972,0.009903,0.121959,32.4253,15.7819,27.4635,-3.8207,0.2120,115,0,1,0.035966,0.109677,-0.211228,-0.046688,0.061793,0.009359,-1.6797,-4.1447,29.5905
19608,11.0,0.055649,0.044487,-0.211111,0.006169,0.054853,0.014422,-3.4029,-3.7896,0.0025,-0.00465588,0.01146888,-0.12955172,-0.01059140,0.02111402,-0.03244490,-0.4469,1.1929,-9.5591,-0.030873,0.017607,0.130241,32.4253,15.7819,27.4635,-3.8894,0.2120,111,0,1,0.035537,0.110237,-0.210966,-0.048045,0.069338,0.016781,-1.7204,-4.1178,29.7889
19619,11.0,0.056269,0.046129,-0.210786,0.013919,0.071731,0.017925,-3.4250,-3.7871,-0.0013,-0.00474728,0.01151554,-0.12949403,-0.01064692,0.02108383,-0.03256942,-0.4656,1.1636,-9.6359,-0.068215,0.024310,0.151171,32.4253,15.7819,27.4635,-3.8894,0.2110,115,2,5,0.035333,0.110493,-0.210525,-0.048737,0.071976,0.022226,-1.7534,-4.1032,29.9169
19630,11.0,0.056228,0.047103,-0.210591,0.012730,0.079760,0.017427,-3.4850,-3.7578,-0.0155,-0.00475976,0.01149545,-0.12949041,-0.01064351,0.02107948,-0.03256275,-0.5781,1.1932,-9.8195,-0.088253,0.029784,0.160943,32.4253,15.7819,27.4635,-3.8894,0.2110,121,0,3,0.035058,0.112091,-0.210332,-0.050018,0.088407,0.023640,-1.8059,-4.0868,29.9671
19641,11.0,0.056174,0.047759,-0.210148,0.011375,0.083463,0.018524,-3.5528,-3.7269,-0.0005,-0.00473765,0.01147881,-0.12950815,-0.01071897,0.02113550,-0.03290342,-0.5981,1.2088,-9.9450,-0.082185,0.032883,0.161187,30.8475,15.7745,26.6582,-3.8894,0.2110,122,0,2,0.034215,0.113360,-0.209676,-0.056496,0.095443,0.024790,-1.9459,-4.0390,30.2117
19652,11.0,0.056114,0.048104,-0.209949,0.010026,0.083350,0.017758,-3.6192,-3.6979,0.0127,-0.00468387,0.01146498,-0.12954541,-0.01072583,0.02114329,-0.03294774,-0.5944,1.2047,-9.8398,-0.062883,0.031553,0.155539,30.8475,15.7745,26.6582,-3.8894,0.2120,118,0,1,0.034006,0.113603,-0.209435,-0.057244,0.094230,0.023534,-2.0096,-4.0150,30.3657
19663,11.0,0.056379,0.048149,-0.209548,0.012464,0.079487,0.020572,-3.6713,-3.6817,0.0337,-0.00460585,0.01148469,-0.12958342,-0.01078285,0.02120565,-0.03326101,-0.5635,1.1531,-9.7371,-0.027573,0.029075,0.147995,30.8475,15.7745,26.6582,-3.8894,0.2120,114,1,0,0.033655,0.114532,-0.210236,-0.057414,0.096188,0.010786,-2.1232,-3.9690,30.6148
19674,11.0,0.056650,0.048191,-0.210296,0.015252,0.075224,0.010444,-3.7255,-3.6663,0.0286,-0.00452621,0.01149908,-0.12962031,-0.01053614,0.02096566,-0.03212988,-0.5014,1.0801,-9.6798,-0.028697,0.027133,0.145641,30.8475,15.7745,26.6582,-3.8894,0.2120,120,1,0,0.033827,0.114701,-0.209918,-0.053323,0.093306,0.013898,-2.1764,-3.9473,30.7268
19685,11.0,0.056608,0.047217,-0.210014,0.015142,0.060064,0.014385,-3.8197,-3.6420,0.0333,-0.00436614,0.01148728,-0.12970048,-0.01058293,0.02108442,-0.03244546,-0.4230,1.0188,-9.5990,-0.051920,0.023421,0.149142,30.8475,15.7745,26.6582,-3.8894,0.2100,126,0,-3,0.034007,0.114866,-0.209772,-0.048873,0.091010,0.015183,-2.1870,-3.9236,30.1349
19697,12.0,0.056918,0.045903,-0.209835,0.018164,0.041336,0.015796,-3.9551,-3.6215,0.0428,-0.00418594,0.01150614,-0.12976936,-0.01059439,0.02118069,-0.03257053,-0.4785,0.9107,-9.6738,-0.096131,0.029522,0.154844,30.8475,15.7745,26.6582,-3.9053,0.2100,119,1,-4,0.034824,0.113288,-0.209092,-0.035429,0.065327,0.022541,-2.3336,-3.8773,30.4490
19708,11.0,0.056822,0.045188,-0.209216,0.016042,0.030680,0.020519,-4.0555,-3.5764,0.0069,-0.00408344,0.01148333,-0.12981662,-0.01070272,0.02135889,-0.03318508,-0.5364,0.8617,-9.8294,-0.092751,0.048795,0.159662,30.8475,15.7745,26.6582,-3.9053,0.2100,125,0,-2,0.035679,0.112354,-0.208861,-0.024700,0.051788,0.023918,-2.4352,-3.8538,30.5924
19719,11.0,0.056699,0.045151,-0.208995,0.013844,0.028802,0.019554,-4.1171,-3.5276,-0.0090,-0.00404849,0.01145609,-0.12983589,-0.01070344,0.02137160,-0.03321300,-0.5348,0.9190,-9.8781,-0.066380,0.053250,0.160530,30.8475,15.7745,26.6582,-3.9053,0.2100,117,0,0,0.035872,0.111680,-0.208085,-0.022541,0.040456,0.026799,-2.5808,-3.7825,30.8752
19730,11.0,0.056621,0.045150,-0.208577,0.012315,0.027886,0.020836,-4.1495,-3.4942,-0.0072,-0.00401932,0.01143552,-0.12985049,-0.01075775,0.02143455,-0.03349697,-0.5343,0.9672,-9.8961,-0.023286,0.031684,0.161072,30.8475,15.7745,26.6582,-3.9053,0.2110,122,0,0,0.035769,0.111602,-0.209434,-0.023983,0.038763,0.009247,-2.6238,-3.7438,31.0198
19742,12.0,0.057015,0.044840,-0.209274,0.016159,0.022976,0.009085,-4.1953,-3.5012,0.0221,-0.00395886,0.01145827,-0.12986934,-0.01053746,0.02120338,-0.03241022,-0.5028,0.9056,-9.8783,-0.021022,-0.008577,0.171414,31.2398,14.3411,26.6362,-3.9053,0.2110,121,1,-1,0.036102,0.111458,-0.209064,-0.020445,0.035718,0.009640,-2.6947,-3.7074,31.2840
19753,11.0,0.057125,0.044848,-0.209015,0.016510,0.022002,0.010393,-4.2166,-3.5113,-0.0015,-0.00393688,0.01145227,-0.12987688,-0.01057879,0.02124061,-0.03262871,-0.5105,0.8957,-9.8484,-0.007791,-0.030708,0.174550,31.2398,14.3411,26.6362,-3.9053,0.2090,123,0,0,0.036148,0.111501,-0.208488,-0.020077,0.035237,0.014388,-2.7240,-3.7088,31.4070
19763,10.0,0.057350,0.044822,-0.208907,0.018629,0.019934,0.011283,-4.2499,-3.5465,0.0056,-0.00391531,0.01145782,-0.12988307,-0.01057862,0.02124180,-0.03264306,-0.4495,0.7906,-9.7145,-0.029193,-0.070843,0.190604,31.2398,14.3411,26.6362,-3.9053,0.2090,118,0,0,0.036418,0.111335,-0.208344,-0.016920,0.031966,0.014464,-2.7460,-3.7311,31.5632
19774,11.0,0.057618,0.044801,-0.208238,0.021017,0.017981,0.019185,-4.2952,-3.5879,0.0053,-0.00389602,0.01146430,-0.12988766,-0.01070080,0.02134488,-0.03330214,-0.4419,0.7899,-9.6441,-0.045111,-0.076403,0.196486,31.2398,14.3411,26.6362,-3.9053,0.2090,118,0,0,0.036588,0.111443,-0.208195,-0.014717,0.031878,0.015426,-2.7797,-3.7600,31.6952
19785,11.0,0.057866,0.044763,-0.208026,0.022398,0.015393,0.019387,-4.3554,-3.6203,0.0018,-0.00387543,0.01146564,-0.12989269,-0.01070132,0.02134979,-0.03331537,-0.5075,0.7442,-9.7862,-0.066954,-0.065169,0.209267,31.2398,14.3411,26.6362,-3.9053,0.2090,114,0,0,0.036848,0.111923,-0.207573,-0.011531,0.034706,0.021697,-2.8299,-3.8339,31.1758
19796,11.0,0.058044,0.044389,-0.207614,0.021939,0.008869,0.020354,-4.4265,-3.6336,-0.0022,-0.00382841,0.01146026,-0.12990385,-0.01075042,0.02137883,-0.03360601,-0.6132,0.6980,-9.9377,-0.070438,-0.039691,0.211374,31.2398,14.3411,26.6362,-3.9053,0.2100,114,0,-1,0.037052,0.112016,-0.208410,-0.009403,0.033530,0.010960,-2.8815,-3.8656,31.3407
19807,11.0,0.058151,0.044356,-0.208232,0.020637,0.007362,0.008546,-4.4729,-3.6322,-0.0126,-0.00381428,0.01144554,-0.12990399,-0.01057244,0.02129944,-0.03260690,-0.6328,0.7806,-10.0007,-0.048799,-0.019673,0.214775,31.2398,14.3411,26.6362,-3.9053,0.2100,115,0,0,0.037494,0.111862,-0.208213,-0.006419,0.026646,0.008411,-2.9917,-3.8913,31.6697
19817,10.0,0.058215,0.044320,-0.208001,0.019228,0.006424,0.008201,-4.5103,-3.6265,-0.0126,-0.00380367,0.01143188,-0.12990241,-0.01061707,0.02130532,-0.03281215,-0.6357,0.8252,-10.0120,-0.042085,-0.013725,0.211451,31.2398,14.3411,26.6362,-3.9053,0.2090,115,0,0,0.037494,0.111862,-0.208213,-0.007163,0.025254,0.007320,-3.0362,-3.8909,31.8233
19828,11.0,0.058274,0.044292,-0.207918,0.017723,0.006544,0.006986,-4.5464,-3.6163,-0.0134,-0.00379325,0.01141700,-0.12990092,-0.01062659,0.02130164,-0.03281964,-0.6277,0.9117,-9.8946,-0.034970,-0.007045,0.206455,31.2398,14.3411,26.6362,-3.7943,0.2090,121,0,0,0.038574,0.110355,-0.207997,0.002079,0.007632,0.005470,-3.0963,-3.8845,32.0333
19839,11.0,0.058681,0.042293,-0.207785,0.020137,-0.015043,0.006858,-4.6441,-3.6233,0.0615,-0.00361736,0.01144679,-0.12998770,-0.01063090,0.02121307,-0.03301165,-0.6204,0.8316,-9.8663,-0.040092,-0.013518,0.203281,30.4496,14.3411,27.0499,-3.7943,0.2090,114,1,-6,0.039928,0.108986,-0.207731,0.011332,-0.005441,0.005358,-3.1903,-3.8823,32.3793
19850,11.0,0.058703,0.042245,-0.207714,0.018179,-0.014269,0.006111,-4.6750,-3.6031,-0.0238,-0.00362570,0.01142608,-0.12997453,-0.01064392,0.02121898,-0.03300650,-0.6189,0.7748,-9.8634,-0.037849,0.005901,0.200472,30.4496,14.3411,27.0499,-3.7943,0.2090,121,0,0,0.039996,0.108970,-0.207681,0.008623,-0.004077,0.004695,-3.2251,-3.8765,32.5205
19861,11.0,0.058984,0.042195,-0.207479,0.019654,-0.013802,0.008242,-4.7086,-3.5783,0.0063,-0.00363600,0.01143360,-0.12997355,-0.01068468,0.02121726,-0.03320967,-0.5666,0.7543,-9.7865,-0.041452,0.027823,0.196760,30.4496,14.3411,27.0499,-3.7943,0.2090,117,1,0,0.040026,0.108936,-0.207869,0.005998,-0.003280,0.001666,-3.2539,-3.8629,32.6700
19872,11.0,0.058886,0.042119,-0.207653,0.016495,-0.013749,0.005738,-4.7618,-3.5272,-0.0378,-0.00363952,0.01140099,-0.12995426,-0.01062755,0.02123277,-0.03288185,-0.6021,0.7485,-9.7459,-0.072743,0.049759,0.193388,30.4496,14.3411,27.0499,-3.7943,0.2090,117,0,0,0.040239,0.108955,-0.207650,0.003569,-0.000953,0.004441,-3.3264,-3.8101,32.9555
19883,11.0,0.058792,0.041051,-0.207461,0.013104,-0.025058,0.007226,-4.8508,-3.4771,-0.0091,-0.00356016,0.01137804,-0.12998012,-0.01067846,0.02120140,-0.03309407,-0.6594,0.6787,-9.8058,-0.082939,0.049819,0.199380,30.4496,14.3411,27.0499,-3.7943,0.2090,117,0,-3,0.041438,0.107487,-0.207603,0.014182,-0.016166,0.005034,-3.3802,-3.7851,32.3271
19895,12.0,0.058694,0.039956,-0.207375,0.009501,-0.034955,0.007106,-4.9263,-3.4241,-0.0071,-0.00349178,0.01135717,-0.13000447,-0.01068966,0.02118404,-0.03313540,-0.6862,0.7173,-9.8068,-0.061337,0.050575,0.187067,30.4496,14.3411,27.0499,-3.7943,0.2090,117,0,-3,0.041893,0.106597,-0.207929,0.015750,-0.024538,0.001152,-3.4465,-3.7456,32.4979
19906,11.0,0.058254,0.039902,-0.207489,0.004098,-0.031768,0.005140,-4.9375,-3.3708,-0.0771,-0.00351344,0.01129940,-0.12995410,-0.01065209,0.02120955,-0.03288911,-0.5562,0.8296,-9.7716,-0.019616,0.040945,0.179055,30.4496,14.3411,27.0499,-3.8524,0.2090,122,-1,0,0.042278,0.105577,-0.207753,0.011994,-0.030198,0.002637,-3.5320,-3.6670,32.7891
19917,11.0,0.058173,0.039516,-0.207422,0.003034,-0.031639,0.006949,-4.9597,-3.3384,-0.0141,-0.00350883,0.01128678,-0.12994866,-0.01065446,0.02120982,-0.03289192,-0.5514,0.8989,-9.6234,-0.019339,0.030084,0.173533,30.4496,14.3411,27.0499,-3.8524,0.2090,120,0,-1,0.041961,0.105307,-0.207480,0.005350,-0.029270,0.005716,-3.5515,-3.6278,32.9075
19928,11.0,0.057772,0.039417,-0.207133,-0.001018,-0.028622,0.013302,-5.0065,-3.2937,-0.0561,-0.00352454,0.01124232,-0.12991428,-0.01070821,0.02117851,-0.03312387,-0.5063,0.8728,-9.4183,-0.071237,0.033078,0.177560,30.4496,14.3411,27.0499,-3.8524,0.2090,124,-1,0,0.041789,0.104691,-0.207833,-0.002128,-0.026949,0.005145,-3.6016,-3.5663,33.1566
19939,11.0,0.057754,0.038281,-0.207434,-0.000382,-0.038093,0.012792,-5.1197,-3.2697,0.0161,-0.00345756,0.01124453,-0.12994744,-0.01055607,0.02129770,-0.03257768,-0.4813,0.7588,-9.3549,-0.130408,0.023225,0.178144,30.8503,14.3261,29.1629,-3.8524,0.2090,123,0,-3,0.041524,0.104407,-0.207569,-0.006807,-0.025840,0.011305,-3.6509,-3.5345,33.2893
19950,11.0,0.057426,0.037443,-0.207128,-0.003587,-0.044902,0.018007,-5.2441,-3.2347,-0.0311,-0.00342054,0.01121416,-0.12994359,-0.01057625,0.02132233,-0.03277655,-0.5304,0.6367,-9.4948,-0.164983,0.022398,0.185539,30.8503,14.3261,29.1629,-3.8524,0.2090,125,-1,-2,0.042062,0.103527,-0.207433,-0.001676,-0.032012,0.015817,-3.7414,-3.5123,33.4506
19961,11.0,0.057039,0.036600,-0.206923,-0.007937,-0.052389,0.019254,-5.3694,-3.1859,-0.0380,-0.00338960,0.01118105,-0.12993222,-0.01054645,0.02135652,-0.03278980,-0.6207,0.5399,-9.7038,-0.170534,0.042869,0.187002,30.8503,14.3261,29.1629,-3.8524,0.2090,124,-1,-2,0.042377,0.101910,-0.207495,0.000135,-0.044260,0.017606,-3.9522,-3.4605,33.7585
19972,11.0,0.056941,0.035771,-0.207171,-0.009273,-0.058678,0.012279,-5.4745,-3.1424,0.0055,-0.00337130,0.01118162,-0.12994283,-0.01040448,0.02143028,-0.03225387,-0.6833,0.6040,-9.9757,-0.143840,0.051571,0.186267,30.8503,14.3261,29.1629,-3.7943,0.2090,124,0,-2,0.042747,0.101234,-0.207314,0.003219,-0.049377,0.018482,-4.0600,-3.4268,33.9118
