timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
22111,11.0,-2.171742,-8.931659,-11.589403,0.349286,2.491119,-44.187683,93.9194,-13.0002,-179.5289,7.09154797,-1.13248241,0.33137012,6.94984436,-38.64510345,-52.30533600,-0.5433,0.1402,-9.6881,4.223077,0.285589,-0.173578,29.9290,-2.6510,38.1987,-46.0707,0.3350,205,0,-14,0.016957,-0.049238,-0.322504,0.439386,0.325926,0.018024,-3.6747,-2.1316,-4.0159
22122,11.0,-2.167900,-8.903532,-12.147546,0.322159,2.536831,-43.884590,97.3161,-13.1154,179.9967,7.07973146,-1.12964773,0.33008099,7.00667572,-38.47485733,-52.37113190,-0.0661,0.4843,-9.4843,4.305623,0.129157,-0.247214,29.9290,-2.6510,38.1987,-46.0707,0.3350,207,0,-16,0.020320,-0.037340,-0.322313,0.433752,0.331837,0.019938,-1.1546,-1.9433,-4.1331
22134,12.0,-2.163672,-8.872323,-11.631514,0.334919,2.521891,-41.203640,97.1743,-13.2768,179.5581,7.07393932,-1.12697053,0.32887834,6.73363400,-37.50529099,-51.06750870,0.0949,0.4850,-9.6071,4.247509,-0.036285,-0.268105,29.9290,-2.6510,38.1987,-46.0707,0.3330,207,0,-16,0.023724,-0.026807,-0.322095,0.431512,0.343113,0.023589,1.3991,-1.8061,-4.2754
22145,11.0,-2.159900,-8.843367,-12.143637,0.327841,2.677595,-40.826698,99.5885,-13.3917,179.0339,7.06443787,-1.12447298,0.32747737,6.77416229,-37.39298630,-51.17839432,0.4040,0.2681,-10.2606,4.222052,-0.156748,-0.288560,29.9290,-2.6510,38.1987,-46.0707,0.3330,200,0,-18,0.029630,-0.021143,-0.325261,0.434978,0.366063,0.023276,6.4272,-1.7649,-4.6198
22156,11.0,-2.155977,-8.813255,-11.521286,0.352751,2.723955,-38.241760,97.7093,-13.3970,178.8951,7.06274796,-1.12271738,0.32658863,6.46977282,-36.49865341,-49.80064392,0.3087,-0.1962,-11.3357,4.086205,-0.109001,-0.345267,29.2527,7.3760,36.8916,-46.0707,0.3330,203,0,-17,0.036674,-0.004519,-0.326367,0.444024,0.410258,0.010074,11.4160,-1.8055,-4.9921
22167,11.0,-2.151802,-8.781907,-11.975584,0.388778,2.923172,-37.805199,98.4881,-13.4086,178.8849,7.05596066,-1.12103367,0.32546970,6.48693037,-36.41432190,-49.83190918,0.5164,-0.6081,-10.8261,3.655981,0.044173,-0.384019,29.2527,7.3760,36.8916,-46.0707,0.3350,203,0,-18,0.039955,0.002547,-0.326101,0.449360,0.433688,-0.002010,13.7952,-1.7706,-5.2018
22178,11.0,-2.148808,-8.748100,-6.011376,-0.969484,4.205071,-28.790359,-126.5459,-23.5168,-151.4420,7.51620674,-1.05825615,0.24558352,5.12055874,-34.25292969,-8.83436775,0.1230,-0.0903,-9.7653,3.162146,0.237625,-0.347410,29.2527,7.3760,36.8916,-46.0707,0.3350,191,-1,-32,0.042689,0.007843,-0.327437,0.455387,0.456520,-0.009895,15.9437,-1.6392,-5.4083
22189,11.0,-2.160372,-8.704853,-4.723422,-1.159199,3.394543,-27.368639,168.7419,-20.0202,-150.9942,7.65299273,-1.04874933,0.24357235,3.97322202,-33.64717865,2.87515545,0.1122,-0.4970,-9.0261,3.026789,0.202758,-0.177182,29.2527,7.3760,36.8916,-46.0495,0.3350,186,0,-16,0.045911,0.007340,-0.329944,0.381898,0.279194,-0.013458,15.5518,-1.3245,-2.8757
22200,11.0,-2.173630,-8.667905,-4.552559,-1.267742,3.255746,-26.254454,163.1276,-21.5126,-150.6202,7.65763140,-1.05073917,0.24252914,3.48665547,-33.02671051,3.45619488,0.0594,-1.4255,-8.9655,2.789821,-0.029639,-0.123411,29.2527,7.3760,36.8916,-46.0495,0.3320,182,1,-14,0.047814,0.011530,-0.327654,0.381507,0.299774,0.001382,17.2863,-1.1747,-2.8900
22211,11.0,-2.188215,-8.631715,-5.077085,-1.369958,3.255048,-26.044485,170.7732,-24.1576,-150.1337,7.63309002,-1.05567408,0.24144487,3.21970010,-32.88170242,1.23625731,-0.0346,-2.2225,-9.0772,2.548894,-0.235251,-0.096895,29.2527,7.3760,36.8916,-46.0495,0.3320,182,1,-14,0.050435,0.015342,-0.327588,0.380994,0.316633,0.011513,18.9204,-1.1224,-2.9159
22222,11.0,-2.203220,-8.595892,-5.112475,-1.316900,3.184142,-25.042706,176.0085,-25.7078,-149.7666,7.61297560,-1.05818403,0.24112403,3.06682038,-32.27879715,-0.20911360,0.1872,-2.8062,-9.4211,2.355895,-0.331689,-0.144608,29.2527,7.3760,36.8916,-46.0495,0.3320,172,0,-10,0.055183,0.012234,-0.328526,0.378504,0.333031,0.022215,21.8616,-1.2662,-3.0495
22233,11.0,-2.217772,-8.560597,-5.609098,-1.283226,3.173207,-24.822523,-175.9287,-27.6086,-149.6105,7.58721733,-1.06138539,0.24072707,3.02431870,-32.04161453,-2.48274064,0.2565,-2.9783,-9.8566,2.183440,-0.297220,-0.170121,29.2527,7.3760,36.8916,-46.0495,0.3320,166,-1,-9,0.057136,0.016267,-0.329668,0.379007,0.344886,0.021642,23.2266,-1.3783,-3.1545
22244,11.0,-2.232091,-8.525151,-5.342629,-1.313321,3.235235,-23.833397,176.9613,-27.7787,-149.3532,7.59399939,-1.06043768,0.24075422,2.90189815,-31.44465446,-1.61565924,0.5701,-3.1768,-9.8687,1.956943,-0.130747,-0.168222,29.2527,7.3760,36.8916,-46.0495,0.3320,163,-1,-9,0.059248,0.023968,-0.329273,0.383556,0.374072,0.016245,25.7155,-1.5084,-3.3618
22255,11.0,-2.247220,-8.487709,-5.577939,-1.447221,3.578287,-23.661001,171.5753,-28.3568,-149.0674,7.59741831,-1.06022894,0.24065807,2.88050318,-31.48425484,-1.33000195,0.1933,-2.8197,-9.6546,1.686029,0.043723,-0.138344,29.2507,15.9841,31.5496,-46.0495,0.3300,156,-2,-15,0.059909,0.026802,-0.330611,0.386803,0.389914,0.012276,26.8136,-1.4781,-3.4190
22266,11.0,-2.263084,-8.448801,-5.392052,-1.417736,3.426353,-22.560175,169.6973,-29.7332,-148.9949,7.59205484,-1.06156647,0.23980851,2.62869835,-30.77499580,-1.50520968,0.1722,-2.8561,-9.4519,1.446096,0.132839,-0.020994,29.2507,15.9841,31.5496,-46.0865,0.3300,156,0,-8,0.059315,0.024347,-0.330470,0.386553,0.405407,0.013570,27.7777,-1.3860,-3.4274
22277,11.0,-2.278654,-8.411236,-5.738579,-1.383736,3.344022,-22.176033,173.0347,-31.7952,-148.9439,7.57565165,-1.06443989,0.23876207,2.47292161,-30.49090958,-2.92245865,0.1045,-3.0638,-9.2917,1.266015,0.129689,0.072299,29.2507,15.9841,31.5496,-46.0865,0.3300,155,0,-6,0.060196,0.026225,-0.331713,0.386790,0.425241,0.014038,28.6502,-1.2839,-3.3742
22288,11.0,-2.287564,-8.370080,10.697996,-2.704905,4.507007,-35.997105,-40.7122,-33.6147,-148.0466,9.59893131,-1.10393846,0.26893991,2.48065495,-14.52269936,178.96115112,0.0811,-3.1121,-9.0097,0.777384,0.072507,0.107587,29.2507,15.9841,31.5496,-46.0865,0.3310,152,0,-7,0.062003,0.030040,-0.332722,0.336294,0.356827,0.009070,27.7167,-1.8569,-0.5817
22299,11.0,-2.319455,-8.316695,10.598266,-2.680203,4.721132,-38.425869,-70.6877,-37.4862,-141.8144,9.64310646,-1.08756447,0.27059433,4.19879436,-13.90647316,181.94671631,0.0243,-3.2613,-8.8867,0.322040,0.049924,0.110709,29.2507,15.9841,31.5496,-46.0865,0.3310,151,1,-10,0.062327,0.028956,-0.334110,0.335510,0.369823,0.012242,28.1558,-1.8294,-0.4291
22310,11.0,-2.351495,-8.261420,9.497735,-2.933128,4.676005,-42.537338,-102.9119,-37.6831,-134.7426,9.69142628,-1.07304931,0.27078509,5.62963676,-13.94878960,183.16285706,-0.0692,-3.4221,-8.8997,-0.263826,0.012460,0.090665,29.2507,15.9841,31.5496,-46.0865,0.3310,151,0,-1,0.063709,0.021226,-0.335317,0.332989,0.388708,0.022166,28.3978,-1.8038,-0.1477
22321,11.0,-2.386615,-8.207626,8.899580,-3.436007,4.783496,-42.758671,-110.3182,-39.2307,-137.9295,9.69844055,-1.07791400,0.27198735,5.60659218,-13.93890476,180.22222900,0.0563,-3.6324,-8.9605,-0.882693,-0.031375,0.056142,29.2507,15.9841,31.5496,-46.0865,0.3260,150,0,0,0.063418,0.018897,-0.335056,0.330066,0.398151,0.027641,28.1933,-1.8074,-0.0225
22332,11.0,-2.425736,-8.151944,7.383498,-3.309776,5.105069,-41.958847,-99.2595,-42.0219,-145.6256,9.67227554,-1.09085989,0.27346694,5.23892641,-14.48523808,173.66508484,0.2558,-3.5611,-9.2389,-1.269378,-0.085617,-0.024301,29.2507,15.9841,31.5496,-46.0865,0.3260,150,0,0,0.062904,0.015250,-0.334743,0.327710,0.404961,0.032255,27.7486,-1.8194,0.0844
22343,11.0,-2.461760,-8.093152,6.613331,-2.767222,5.427885,-40.215305,-90.8338,-43.2322,-150.2442,9.64653111,-1.09742498,0.27464023,4.95712471,-14.63099384,167.37254333,0.2755,-3.4819,-9.6342,-1.661963,-0.110142,-0.003787,28.5704,17.0663,30.6412,-46.0865,0.3260,158,0,4,0.061292,0.004393,-0.335800,0.327675,0.416911,0.031912,26.2108,-1.8631,0.1665
22354,11.0,-2.491926,-8.031075,5.408489,-2.365525,5.711568,-40.704754,-92.7603,-43.8117,-150.2916,9.63646507,-1.09605658,0.27553931,5.15842390,-14.93902111,162.19046021,0.0838,-3.2852,-9.5864,-2.002003,0.008159,0.009507,28.5704,17.0663,30.6412,-46.0865,0.3290,158,0,5,0.060255,-0.001197,-0.337307,0.328106,0.423017,0.027407,25.2125,-1.8946,0.2111
22365,11.0,-2.518495,-7.966371,4.770783,-2.267327,5.838535,-40.747757,-98.3163,-44.2662,-150.9750,9.63429737,-1.09553564,0.27614474,5.27881575,-14.96588135,158.02308655,0.0527,-3.1848,-9.3476,-2.357768,0.136087,0.076709,28.5704,17.0663,30.6412,-46.0865,0.3290,155,0,6,0.057558,-0.013368,-0.336746,0.325194,0.431063,0.025985,22.8154,-1.8323,0.3847
22376,11.0,-2.543215,-7.901735,3.739799,-2.038429,5.630800,-40.606911,-99.8913,-45.3347,-154.8009,9.62824440,-1.10008121,0.27690241,5.32599878,-15.17619038,152.84790039,-0.2011,-2.5910,-9.2422,-2.768367,0.172231,0.087413,28.5704,17.0663,30.6412,-46.0865,0.3290,164,1,15,0.055848,-0.021054,-0.338447,0.322693,0.431893,0.025348,21.3643,-1.7390,0.5276
22387,11.0,-2.565377,-7.836853,3.169250,-1.770345,5.985278,-39.435219,-100.7903,-46.3317,-157.6036,9.61801243,-1.10310972,0.27791280,5.23502254,-15.18112183,149.10633850,-0.1725,-2.1006,-9.2519,-3.080504,0.119565,0.161981,28.5704,17.0663,30.6412,-46.0865,0.3290,167,0,10,0.054440,-0.023673,-0.337834,0.335413,0.453673,0.031232,19.9587,-2.0333,0.7708
22398,11.0,-2.591523,-7.770628,2.921187,-1.767202,5.674501,8.275155,93.7002,10.8295,-157.1382,9.26630688,-1.35519660,0.30226439,-2.27506018,-22.07261467,129.37097168,-0.4256,-1.2014,-9.3787,-3.433475,0.054095,0.290205,28.5704,17.0663,30.6412,-46.0865,0.3230,171,1,11,0.051239,-0.038885,-0.331226,0.324959,0.462800,0.050914,16.3204,-1.9247,1.1280
22409,11.0,-2.609186,-7.712728,2.867683,-1.333839,5.095768,4.312612,66.7512,9.9374,-167.6631,9.30237484,-1.33080745,0.30661479,-1.48763227,-21.46781540,130.33711243,-0.4319,-0.6959,-9.4409,-3.915187,-0.001263,0.506410,28.5704,17.0663,30.6412,-46.0284,0.3230,176,1,12,0.049893,-0.047182,-0.330675,0.317759,0.470102,0.056946,14.2923,-1.9185,1.3735
22420,11.0,-2.620321,-7.660560,2.500884,-0.339821,4.548889,1.282124,50.7246,6.0973,-176.0473,9.31578827,-1.30950248,0.31109047,-0.82851535,-21.20021820,129.85174561,0.1274,0.0884,-9.7467,-4.519065,-0.094818,0.511386,28.5704,17.0663,30.6412,-46.0284,0.3230,179,1,27,0.048448,-0.057439,-0.332120,0.310640,0.476606,0.059743,12.0362,-1.9503,1.7031
22431,11.0,-2.620282,-7.610735,2.663255,0.325233,5.186023,4.234484,70.9269,8.7567,-171.7362,9.25399685,-1.31915939,0.31093022,-1.31849492,-21.74283600,125.72669220,0.3241,0.5151,-10.3227,-5.080528,-0.171120,0.520545,28.5704,17.0663,30.6412,-46.0284,0.3250,193,-1,18,0.044143,-0.071540,-0.330593,0.306713,0.499285,0.065803,6.7022,-2.1030,2.3635
22442,11.0,-2.616230,-7.555644,2.570153,0.188087,5.186028,5.969514,81.1216,10.1612,-164.0003,9.21575546,-1.33423293,0.30878958,-1.67576456,-22.21623421,122.19850159,0.1017,0.3633,-10.5151,-5.216624,-0.059602,0.593895,29.2527,8.4512,36.0049,-46.0284,0.3250,192,0,20,0.040985,-0.083882,-0.329943,0.306231,0.505399,0.062789,3.7367,-2.1903,2.7061
22453,11.0,-2.615376,-7.500788,2.683258,-0.333326,4.956341,7.240067,81.3183,10.6055,-156.0514,9.19966793,-1.34902465,0.30614305,-1.90525770,-22.36327934,119.18014526,0.0128,-0.0560,-10.6030,-5.087955,0.084339,0.602606,29.2527,8.4512,36.0049,-46.0284,0.3170,192,0,20,0.038406,-0.095208,-0.329336,0.304982,0.506306,0.057449,0.7050,-2.2220,3.0821
22464,11.0,-2.622073,-7.444757,2.474557,-1.274167,5.455884,7.694135,78.8732,11.1808,-147.8023,9.19083881,-1.36403441,0.30338272,-1.91799784,-22.44635010,114.51874542,-0.7457,-1.0106,-10.7495,-4.597848,0.273198,0.644870,29.2527,8.4512,36.0049,-46.0284,0.3170,199,0,0,0.032296,-0.099490,-0.327274,0.298164,0.493927,0.044454,-5.1334,-1.9784,3.8830
22475,11.0,-2.635925,-7.389956,2.592152,-1.527572,4.470359,8.179858,74.3661,11.9529,-140.3619,9.18603706,-1.37733388,0.30077764,-2.09463453,-22.51985168,113.12174988,-0.6430,-0.8294,-10.3843,-4.159118,0.273839,0.725758,29.2527,8.4512,36.0049,-46.0284,0.3170,200,0,21,0.030856,-0.121338,-0.328426,0.291786,0.455680,0.034008,-7.8489,-1.7501,4.2630
22486,11.0,-2.650550,-7.347476,2.461366,-1.346873,3.137320,7.965930,68.8510,13.1945,-133.7602,9.18406200,-1.38905740,0.29826215,-2.19094443,-22.68043327,112.58224487,0.1029,0.0943,-9.7287,-3.559436,0.188173,0.547524,29.2527,8.4512,36.0049,-46.0284,0.3170,203,2,40,0.026708,-0.118265,-0.325998,0.274541,0.612586,0.046952,-8.9360,-1.7099,2.7777
22497,11.0,-2.667466,-7.313021,2.629904,-2.117546,3.256540,7.661802,77.3247,14.7956,-125.4716,9.15415001,-1.40448761,0.29539552,-2.42104697,-22.76119232,108.89305878,-0.0541,0.9039,-9.4725,-3.063274,0.100820,0.484564,29.2527,8.4512,36.0049,-46.0284,0.3190,195,1,18,0.025111,-0.106052,-0.323164,0.272657,0.606853,0.052948,-10.9190,-1.5011,3.0920
22508,11.0,-2.561444,-7.764183,-837.107422,441.750610,-51.520203,5837.193359,-38.5362,-16.0432,-136.4125,264.53009033,89.62356567,8.75514221,439.83703613,4513.17285156,2459.43261719,-0.0856,1.8716,-9.2117,-2.495814,0.046914,0.470668,29.2527,8.4512,36.0049,-46.0284,0.3190,196,1,16,0.023891,-0.107619,-0.322615,0.269796,0.593970,0.056427,-12.6768,-1.3357,3.3657
22519,11.0,2.116783,-8.073497,-791.137512,-131.469727,43.987148,3432.090332,158.5966,-0.6613,-102.8312,270.31033325,91.91664124,8.97103596,451.37286377,4618.12207031,2497.46997070,0.0784,2.5630,-9.0889,-2.028989,-0.011605,0.461579,29.2527,8.4512,36.0049,-46.0284,0.3150,186,1,13,0.022313,-0.109553,-0.322895,0.262763,0.583341,0.062582,-15.4305,-1.0624,3.9042
22530,11.0,0.977545,-7.637201,-702.619934,-139.699905,16.521187,3569.229492,173.0794,-28.7065,-86.2590,270.55899048,91.96068573,9.10487270,436.07287598,4637.56445312,2512.54785156,0.1509,2.9538,-9.3621,-1.793533,-0.086861,0.338238,29.2527,8.4512,36.0049,-46.0284,0.3150,176,1,22,0.021346,-0.103258,-0.318675,0.259523,0.587328,0.071767,-16.5458,-0.9491,4.1712
22541,11.0,-0.265333,-7.351195,-663.376038,-107.256584,92.965233,3589.915527,-54.9253,-35.6815,-73.6947,270.60803223,92.02870178,9.01159954,436.32122803,4640.00927734,2514.46093750,0.0946,3.1774,-9.5770,-1.576352,-0.096958,0.304098,30.2682,-2.2926,36.8689,-46.0284,0.3150,172,-1,7,0.019665,-0.098382,-0.318590,0.254548,0.589150,0.069078,-18.5090,-0.8286,4.5915
22552,11.0,-1.712288,-6.324455,-577.558960,-123.151672,-78.423172,3840.117920,-175.5997,-18.8513,154.5304,270.70309448,91.78725433,9.45281696,423.47317505,4651.31396484,2524.41821289,0.1844,3.2950,-9.6844,-1.383370,-0.008115,0.284676,30.2682,-2.2926,36.8689,-46.0284,0.3190,170,-1,6,0.018327,-0.100623,-0.319339,0.251558,0.585317,0.063731,-19.3754,-0.7726,4.7772
22563,11.0,-3.083722,-7.397316,-536.821777,128.871841,52.065552,4162.813477,-98.9104,-4.3498,123.3668,271.81750488,91.86211395,9.35020065,420.20169067,4632.26220703,2507.46582031,0.3424,3.2714,-9.5645,-1.149513,0.108717,0.221953,30.2682,-2.2926,36.8689,-46.0284,0.3190,170,-2,11,0.016995,-0.102711,-0.318726,0.249305,0.580780,0.059498,-20.1456,-0.6761,4.9377
22574,11.0,-1.552178,-6.805910,-454.305817,132.728317,56.787930,4291.919434,93.0109,43.9995,120.4665,271.86846924,91.84796143,9.37461281,410.37710571,4640.96240234,2514.79956055,0.3492,3.2659,-9.1110,-0.852972,0.267432,0.097106,30.2682,-2.2926,36.8689,-45.9544,0.3190,172,0,5,0.012197,-0.096969,-0.319473,0.246023,0.576844,0.051314,-21.3637,-0.3563,5.1233
22585,11.0,-0.129592,-6.433272,-407.344025,133.303711,53.575302,4196.659180,-36.5341,-33.6580,61.9545,271.78292847,91.77113342,9.51030731,410.17510986,4639.71630859,2513.82641602,0.1519,3.3182,-8.8712,-0.589664,0.357529,0.041568,30.2682,-2.2926,36.8689,-45.9544,0.3190,171,0,3,0.011135,-0.097756,-0.317036,0.268881,0.691219,0.061076,-19.4456,-1.3132,3.1442
22595,10.0,1.378473,-6.030067,-338.514008,147.925949,6.303230,4285.866699,-165.2639,-7.3405,93.7278,271.73205566,91.77986908,9.50480366,401.91043091,4638.89892578,2512.89135742,0.3506,3.1187,-8.6199,-0.364353,0.325526,-0.039514,30.2682,-2.2926,36.8689,-45.9544,0.3200,171,1,4,0.010451,-0.097341,-0.318416,0.267566,0.690555,0.061032,-19.7219,-1.0818,3.0778
22606,11.0,2.766251,-6.040760,-2.697402,74.609421,-123.244293,4827.849121,-84.1678,-53.9847,-139.8914,272.26870728,91.87091827,9.28547955,326.95571899,4703.67822266,2565.19897461,0.2796,3.0668,-8.3667,-0.072026,0.191712,-0.137659,30.2682,-2.2926,36.8689,-45.9544,0.3200,170,1,4,0.010637,-0.092556,-0.313869,0.267276,0.689735,0.078956,-19.9649,-0.7022,2.8635
22617,11.0,3.664828,-7.070647,50.529846,139.974197,33.768837,4633.685547,93.2385,17.8932,-166.0418,272.88214111,93.00704956,9.06170654,323.69644165,4708.72509766,2566.43872070,0.2592,3.3162,-8.2486,0.258131,0.095140,-0.192739,30.2682,-2.2926,36.8689,-45.9544,0.3240,176,1,1,0.010957,-0.088894,-0.314837,0.266566,0.690488,0.084940,-19.9188,-0.5976,2.7298
22628,11.0,5.324749,-6.837245,101.542068,-12.753906,145.298416,4439.730957,-43.4990,1.8039,140.2389,272.08593750,91.86978912,9.11125183,328.63378906,4712.33935547,2573.35839844,0.4244,3.8683,-8.2178,0.616610,-0.002427,-0.173907,30.2682,-2.2926,36.8689,-46.0443,0.3240,169,1,0,0.011591,-0.086106,-0.312423,0.265450,0.693018,0.096543,-19.7125,-0.5461,2.5885
22639,11.0,5.381632,-5.030905,150.272339,30.107967,145.299347,4535.251953,-147.4807,39.8663,143.2362,271.89553833,91.90802002,9.04996777,328.17886353,4708.38769531,2570.07763672,0.5166,4.2533,-8.4651,0.900399,-0.137162,-0.080596,30.2682,-2.2926,36.8689,-46.0443,0.3240,166,0,0,0.012793,-0.078358,-0.311628,0.265902,0.711996,0.108439,-18.8328,-0.5591,2.3857
22650,11.0,5.508381,-3.467407,200.457611,143.899521,-6.173721,4715.461914,-94.1957,-20.4492,-23.0690,271.82040405,92.16467285,8.57490826,328.18164062,4707.23730469,2568.89038086,0.5600,4.2639,-8.8760,0.912565,-0.228505,-0.062920,29.9290,-4.0845,36.8689,-46.0443,0.3240,165,0,-2,0.013348,-0.074825,-0.310524,0.267030,0.724828,0.112408,-18.2424,-0.6182,2.3516
22661,11.0,6.905900,-3.623299,252.038559,-61.466896,-130.882401,4627.756836,-139.6497,20.7878,50.0773,272.23226929,92.32100677,8.25457478,329.26879883,4711.97851562,2572.91894531,0.6302,4.0538,-8.9648,0.950206,-0.249678,-0.039782,29.9290,-4.0845,36.8689,-46.0443,0.3240,172,-1,-6,0.014060,-0.070759,-0.309343,0.271055,0.747875,0.112438,-17.0517,-0.8233,2.3262
22672,11.0,6.205711,-4.924212,303.233368,25.680611,-143.746307,4708.168945,-95.1796,45.9449,-9.3094,272.45175171,92.29597473,8.28301239,329.15753174,4711.03271484,2572.05102539,0.6293,3.6953,-9.1208,1.019572,-0.206104,-0.037585,29.9290,-4.0845,36.8689,-46.0443,0.3240,174,-1,-5,0.014774,-0.068513,-0.309471,0.273881,0.758119,0.110904,-16.4332,-0.9272,2.3271
22683,11.0,6.651573,-6.658437,353.564331,-33.627232,-142.889679,4821.078125,75.6557,-39.9787,-45.8851,272.41683960,92.43846130,8.02948666,329.50408936,4709.67871094,2571.23608398,0.6502,3.2639,-9.4803,1.328868,-0.190038,-0.064537,29.9290,-4.0845,36.8689,-46.0443,0.3240,175,-1,-4,0.014583,-0.066800,-0.308263,0.302163,0.774938,0.112179,-15.5188,-1.5346,1.9427
22694,11.0,6.462455,-8.305333,406.386841,-58.411163,-134.429001,4730.373047,-104.2351,-5.7705,-14.1432,272.36389160,92.51843262,7.88802910,329.56658936,4709.87451172,2571.34619141,0.5328,2.8341,-9.6410,1.839624,-0.182822,-0.067586,29.9290,-4.0845,36.8689,-46.0443,0.3250,175,-1,-4,0.015000,-0.057860,-0.308719,0.310334,0.787844,0.104040,-13.7705,-1.7048,1.8853
22705,11.0,5.750962,-9.849640,455.285828,-59.356430,-133.950211,4759.536133,90.9985,39.7920,-17.9134,272.31002808,92.51456451,7.90308428,330.25912476,4709.56982422,2571.87939453,0.0827,2.1077,-9.8426,2.482320,-0.148118,-0.086985,29.9290,-4.0845,36.8689,-46.0813,0.3250,189,-1,-6,0.014935,-0.054896,-0.307688,0.312561,0.790132,0.102266,-12.5677,-1.7825,1.8465
22716,11.0,4.965616,-11.116838,507.437317,-61.836720,-131.948364,4671.817383,-42.1156,-33.9230,-64.6187,272.23599243,92.45663452,8.01461411,330.08575439,4708.64599609,2571.17407227,-0.0723,1.6690,-10.0958,3.047871,-0.143033,-0.105312,29.9290,-4.0845,36.8689,-46.0813,0.3250,187,0,-7,0.017291,-0.037148,-0.306814,0.311026,0.795255,0.094622,-9.3832,-1.9054,1.7491
22727,11.0,4.053497,-12.635691,552.630493,-70.557320,-132.724152,4812.204590,22.2661,6.1865,-45.2133,271.65689087,92.09047699,8.02480507,329.36010742,4696.44335938,2564.28491211,0.2220,1.7380,-9.7937,3.440765,-0.139589,-0.144370,29.9290,-4.0845,36.8689,-46.0813,0.3240,197,0,-9,0.019099,-0.027578,-0.308208,0.310152,0.799049,0.086592,-7.4962,-1.9641,1.6769
22738,11.0,3.104282,-14.204921,605.219849,-37.119453,-141.236389,4704.334961,128.5146,33.8376,38.4355,271.84524536,92.18908691,8.16806793,329.20004272,4694.95996094,2561.86596680,0.2657,1.6895,-9.1441,3.876979,-0.037237,-0.156227,29.9290,-4.0845,36.8689,-46.0813,0.3240,198,-2,-22,0.021068,-0.016324,-0.308371,0.312051,0.809097,0.084844,-5.4075,-2.0152,1.5928
22749,11.0,2.508536,-15.623816,647.123718,18.560432,-139.827850,4353.452148,-107.0068,51.9291,44.5258,271.35470581,92.01123810,8.55856991,328.22204590,4679.02783203,2550.25170898,0.0267,1.5807,-9.1363,3.793591,-0.036425,-0.125236,29.2527,1.6420,37.3349,-46.0813,0.3250,207,0,-14,0.022032,-0.012825,-0.307499,0.313897,0.816963,0.089842,-3.1393,-2.0225,1.4912
22760,11.0,2.902574,-17.047552,695.217712,-101.534218,-102.328743,4540.020508,175.9173,-21.4334,-87.3310,271.09927368,92.20613861,8.22803116,327.83825684,4675.74218750,2547.35156250,0.2859,1.3258,-9.5941,3.431942,-0.331477,-0.108336,29.2527,1.6420,37.3349,-46.0813,0.3250,203,-1,-16,0.025711,0.004975,-0.309200,0.313255,0.847551,0.096099,1.3137,-2.0428,1.3259
22772,12.0,2.017416,-18.169233,734.898132,-108.344078,95.802094,4501.349609,-109.8517,63.2951,-27.3439,271.26211548,92.37012482,7.92612839,329.78479004,4675.50878906,2548.93457031,0.2398,0.8055,-9.9300,3.296775,-0.564944,-0.095210,29.2527,1.6420,37.3349,-46.0813,0.3250,203,-1,-16,0.027325,0.010704,-0.308221,0.314638,0.863543,0.099815,3.3734,-2.1780,1.2447
22783,11.0,1.047759,-17.279785,784.454712,-23.146126,143.607269,4541.644531,56.9522,64.4216,-129.6809,271.06918335,92.39653778,7.89645958,329.38180542,4672.75878906,2546.66015625,0.2833,-0.0880,-10.3898,3.265635,-0.668820,-0.130757,29.2527,1.6420,37.3349,-46.1130,0.3250,203,-2,-14,0.030842,0.010460,-0.309151,0.279718,0.728845,0.084326,4.4602,-2.3016,2.7735
22794,11.0,0.910053,-15.525299,812.827637,-127.572105,64.123634,3978.738525,-102.7732,-27.7488,-123.1781,270.92929077,91.97378540,8.71063995,327.88796997,4647.70166016,2528.50952148,0.3530,-0.6234,-10.4637,3.435265,-0.581850,-0.204947,29.2527,1.6420,37.3349,-46.1130,0.3220,202,-3,-15,0.031785,0.015932,-0.310834,0.282178,0.736785,0.075178,6.3751,-2.6317,2.6745
22804,10.0,-0.352629,-14.734398,852.813904,-118.336967,82.853882,4028.144531,110.6224,17.3432,-116.2640,270.89944458,91.96499634,8.72962952,327.88653564,4647.77050781,2528.58398438,0.0506,-0.8134,-10.3334,3.696261,-0.412576,-0.249664,29.2527,1.6420,37.3349,-46.1130,0.3220,201,-3,-14,0.032374,0.028405,-0.309432,0.287670,0.754644,0.065106,10.4549,-3.1436,2.3881
