timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
21752,11.0,-0.083014,0.034071,-0.254046,0.126629,-0.016936,0.065874,2.9588,-5.2275,-5.1658,-0.00301496,-0.00062623,0.01323676,-0.00091064,-0.00635428,0.07609340,-1.3841,0.6349,-9.1676,-0.167202,-0.560023,-0.663640,26.3646,0.2560,115,0,0,-0.115057,0.038945,-0.253175,0.140791,-0.174877,0.074342,3.6105,-4.8477,-8.3818
21763,11.0,-0.081561,0.033085,-0.253364,0.125653,-0.012852,0.058070,2.7807,-5.5767,-5.5253,-0.00298368,-0.00062278,0.01314407,-0.00096242,-0.00601378,0.07606602,-1.2224,0.6284,-10.4217,-0.320035,-0.580520,-0.593301,26.3646,0.2560,112,-2,-6,-0.112902,0.037354,-0.252420,0.138432,-0.161513,0.076747,3.5343,-5.1626,-8.7729
21774,11.0,-0.080051,0.032454,-0.252688,0.127457,-0.005410,0.044816,2.5647,-5.8016,-5.8569,-0.00296333,-0.00061694,0.01308049,-0.00105351,-0.00584219,0.07593592,-1.1546,0.6620,-11.0499,-0.385100,-0.378199,-0.540059,26.3646,0.2560,112,-2,-6,-0.111643,0.036273,-0.253210,0.136896,-0.147322,0.054297,3.3993,-5.4755,-9.1537
21785,11.0,-0.078642,0.032668,-0.253455,0.129578,0.011439,0.019950,2.3394,-5.8117,-6.1981,-0.00297100,-0.00061754,0.01310171,-0.00075711,-0.00574024,0.07709067,-1.0361,0.8741,-10.7454,-0.421079,-0.038204,-0.509121,26.3646,0.2560,105,-3,-5,-0.109146,0.035011,-0.252371,0.141315,-0.118129,0.029268,3.0090,-5.8365,-9.4814
21796,11.0,-0.077467,0.032840,-0.253149,0.129167,0.024150,0.017490,2.1265,-5.7142,-6.5109,-0.00296946,-0.00062878,0.01310030,-0.00069334,-0.00573579,0.07697307,-0.9472,0.7754,-10.0680,-0.389469,0.127509,-0.485849,26.3065,0.2540,106,-1,-4,-0.107843,0.035162,-0.251948,0.143994,-0.101127,0.021990,2.8044,-5.8271,-9.7943
21807,11.0,-0.075313,0.033149,-0.252938,0.138536,0.035323,0.020869,1.9770,-5.6320,-6.8264,-0.00297005,-0.00059780,0.01310798,-0.00094947,-0.00574179,0.07700326,-0.8948,0.6893,-9.4161,-0.290108,0.131489,-0.487423,26.3065,0.2540,108,-2,-9,-0.106784,0.035207,-0.252170,0.146037,-0.086230,0.013505,2.6129,-5.7442,-10.0929
21818,11.0,-0.074269,0.033087,-0.252571,0.133714,0.039362,0.031833,1.8853,-5.5893,-6.9117,-0.00297569,-0.00061824,0.01259326,-0.00080611,-0.00588037,0.07689025,-0.9568,0.5434,-8.7932,-0.165656,0.049329,-0.518264,26.3065,0.2540,110,0,-4,-0.102739,0.035427,-0.251723,0.153200,-0.060776,0.022064,2.3591,-5.5830,-10.6774
21829,11.0,-0.073311,0.032835,-0.252154,0.126356,0.042670,0.044150,1.8849,-5.6160,-7.2230,-0.00294802,-0.00063748,0.01250221,-0.00063533,-0.00560282,0.07684353,-1.1612,0.6855,-8.5669,-0.034748,-0.071223,-0.540926,26.3065,0.2550,104,0,-4,-0.101840,0.035236,-0.251456,0.152421,-0.050581,0.031441,2.3038,-5.5434,-10.9932
21840,11.0,-0.072201,0.032275,-0.251475,0.119191,0.046214,0.055876,1.8944,-5.7400,-7.5091,-0.00290874,-0.00064529,0.01237248,-0.00061375,-0.00517500,0.07666120,-1.4462,1.0166,-8.7513,-0.008612,-0.217416,-0.525461,26.3065,0.2550,102,0,-5,-0.100033,0.034384,-0.252159,0.146970,-0.027876,0.038142,2.3226,-5.6196,-11.6365
21852,12.0,-0.069984,0.031348,-0.252263,0.122245,0.047921,0.040709,1.8179,-6.0027,-7.8383,-0.00276716,-0.00057662,0.01239310,0.00088874,-0.00835259,0.07799320,-1.6292,1.1588,-9.5195,-0.053138,-0.345460,-0.438698,26.3065,0.2550,105,0,-10,-0.098128,0.033420,-0.251599,0.144659,-0.013575,0.047381,2.3472,-5.7546,-11.9320
21863,11.0,-0.068673,0.030412,-0.251747,0.118826,0.045037,0.035081,1.7132,-6.2379,-8.0133,-0.00271403,-0.00057274,0.01220644,0.00079502,-0.00781585,0.07784056,-1.5363,0.8037,-10.2810,-0.165264,-0.380204,-0.388261,26.3065,0.2510,105,0,-6,-0.096242,0.032283,-0.251115,0.142476,0.000684,0.049421,2.3445,-5.9389,-12.1910
21874,11.0,-0.067734,0.029984,-0.251415,0.116397,0.049095,0.025451,1.6344,-6.3806,-8.1795,-0.00267933,-0.00058534,0.01204576,0.00088654,-0.00751116,0.07779445,-1.2041,1.0013,-10.5707,-0.134693,-0.242707,-0.360423,26.3065,0.2510,109,-1,-4,-0.094356,0.030519,-0.249272,0.138611,0.023247,0.047041,2.2170,-6.3284,-12.6606
21885,11.0,-0.066774,0.030237,-0.250101,0.117907,0.059879,0.030303,1.6384,-6.3689,-8.3701,-0.00267173,-0.00059957,0.01197578,0.00067357,-0.00722153,0.07675131,-0.8913,1.0731,-10.4090,-0.026784,-0.001719,-0.338778,26.3065,0.2510,103,-2,-4,-0.093572,0.030044,-0.248846,0.140834,0.033914,0.038475,2.1442,-6.4585,-12.5210
21896,11.0,-0.064987,0.030847,-0.249790,0.129653,0.075968,0.026362,1.6883,-6.2831,-8.5907,-0.00266481,-0.00057979,0.01202324,0.00052084,-0.00716075,0.07676706,-0.7285,1.3761,-10.1167,0.042443,0.138064,-0.304077,26.3065,0.2520,100,-3,-8,-0.091832,0.030371,-0.248017,0.150868,0.061075,0.028051,2.1668,-6.4235,-12.9205
21907,11.0,-0.064055,0.031307,-0.249359,0.130186,0.088350,0.028735,1.7651,-6.1546,-8.6825,-0.00265022,-0.00060037,0.01190190,0.00062860,-0.00701224,0.07659684,-0.7558,1.3424,-9.6821,0.112258,0.185333,-0.228004,26.3065,0.2520,102,-1,-4,-0.090134,0.030836,-0.249374,0.159182,0.077214,0.008619,2.2210,-6.3284,-13.0750
21918,11.0,-0.063063,0.031491,-0.249809,0.127182,0.091638,0.024270,1.7259,-6.0502,-8.7369,-0.00261622,-0.00061514,0.01174231,0.00097344,-0.00697238,0.07729967,-1.0161,0.8281,-9.2871,-0.050867,0.154376,-0.196650,26.3065,0.2520,101,0,-4,-0.089282,0.031191,-0.249168,0.163984,0.090605,0.010338,2.2570,-6.2025,-13.2909
21929,11.0,-0.062049,0.031562,-0.249425,0.124897,0.091794,0.032412,1.6045,-5.9842,-8.5406,-0.00260808,-0.00062783,0.01112267,0.00102619,-0.00697816,0.07718007,-0.9090,0.7105,-9.0525,-0.158363,0.104535,-0.157538,26.3990,0.2480,98,0,-4,-0.087536,0.031215,-0.247476,0.167180,0.110412,0.034788,2.2063,-6.0192,-13.5139
21940,11.0,-0.060677,0.031183,-0.249048,0.126145,0.085852,0.036558,1.4521,-6.0506,-8.5726,-0.00255536,-0.00062166,0.01099776,0.00095129,-0.00650217,0.07714140,-0.9748,0.5580,-9.3195,-0.216129,-0.103526,-0.125395,26.3990,0.2480,100,0,-6,-0.086655,0.031004,-0.247099,0.167771,0.115688,0.040823,2.1003,-5.9937,-13.5882
21951,11.0,-0.059701,0.030788,-0.247418,0.120533,0.080166,0.049242,1.3145,-6.2028,-8.5900,-0.00251355,-0.00063223,0.01083219,0.00065464,-0.00570184,0.07591809,-1.2834,0.5051,-9.8022,-0.200259,-0.251996,-0.128813,26.3990,0.2480,98,-1,-4,-0.085441,0.030481,-0.246670,0.169092,0.120485,0.044987,1.9818,-6.0390,-13.6561
21962,11.0,-0.058770,0.030119,-0.246916,0.116522,0.068794,0.042341,1.1616,-6.3861,-8.6131,-0.00245704,-0.00064102,0.01062817,0.00069874,-0.00524332,0.07585937,-1.1756,0.2141,-10.2979,-0.212626,-0.298116,-0.167242,26.3990,0.2490,102,0,-4,-0.083856,0.029261,-0.245653,0.165719,0.127410,0.042960,1.7422,-6.3184,-13.8349
21973,11.0,-0.058047,0.029728,-0.246389,0.111398,0.059474,0.036506,1.0715,-6.4876,-8.6808,-0.00241617,-0.00065876,0.01044524,0.00078067,-0.00490329,0.07570596,-1.1266,0.0473,-10.3129,-0.131278,-0.175545,-0.225917,26.3990,0.2490,104,0,-3,-0.083290,0.028544,-0.246481,0.164332,0.127433,0.023688,1.6231,-6.4786,-13.9163
21984,11.0,-0.057305,0.029738,-0.246735,0.106776,0.057476,0.023032,1.0398,-6.5206,-8.7893,-0.00238843,-0.00067556,0.01030745,0.00109589,-0.00494343,0.07634369,-1.1862,0.2653,-10.1461,-0.052677,-0.065777,-0.261459,26.3990,0.2490,93,-1,-3,-0.082085,0.027841,-0.246136,0.162455,0.126243,0.011675,1.4868,-6.6535,-13.8168
21995,11.0,-0.056572,0.029892,-0.246427,0.102424,0.062099,0.019768,1.0423,-6.4973,-8.9237,-0.00237014,-0.00069138,0.01019742,0.00117138,-0.00479831,0.07623440,-1.2695,0.7324,-10.0501,-0.010901,0.021810,-0.282771,26.3990,0.2450,93,-1,-3,-0.081386,0.028049,-0.245901,0.161158,0.131102,0.009429,1.4928,-6.6506,-13.9729
22006,11.0,-0.055661,0.029910,-0.246238,0.102252,0.066789,0.014828,1.0217,-6.5103,-9.0510,-0.00234377,-0.00069696,0.01009274,0.00119678,-0.00462639,0.07620782,-1.1314,0.9492,-10.1371,-0.040673,-0.028544,-0.266311,26.3408,0.2450,92,-1,-4,-0.080738,0.028104,-0.244289,0.160476,0.138160,0.022092,1.5082,-6.6298,-14.1430
22017,11.0,-0.054988,0.029694,-0.244551,0.100248,0.071341,0.026953,1.0000,-6.5422,-9.1340,-0.00231410,-0.00071109,0.00994196,0.00081731,-0.00401363,0.07470302,-1.1242,1.2283,-10.2153,-0.035309,-0.065987,-0.228196,26.3408,0.2450,91,0,-3,-0.079115,0.027909,-0.243821,0.163860,0.155128,0.014257,1.4945,-6.6521,-14.4269
22028,11.0,-0.054500,0.029579,-0.244284,0.096618,0.075932,0.021811,0.9714,-6.5513,-9.1836,-0.00227989,-0.00073212,0.00974654,0.00092840,-0.00382047,0.07465371,-1.1101,1.1947,-10.1622,-0.034156,-0.030365,-0.211792,26.3408,0.2450,91,0,-2,-0.078557,0.027611,-0.243704,0.165846,0.165016,0.009172,1.4858,-6.6813,-14.5458
22039,11.0,-0.053372,0.029684,-0.243942,0.100688,0.080812,0.019885,0.9059,-6.5335,-9.0204,-0.00228000,-0.00072493,0.00916459,0.00081919,-0.00397442,0.07452479,-0.9852,1.0927,-10.0105,-0.077076,0.036130,-0.185241,26.3408,0.2450,83,-1,-5,-0.077150,0.027325,-0.243265,0.170740,0.183609,0.004401,1.4503,-6.6827,-14.7576
22050,11.0,-0.052423,0.029852,-0.243560,0.103813,0.084698,0.019580,0.8060,-6.4863,-9.1452,-0.00218923,-0.00074066,0.00917610,0.00012456,-0.00664321,0.07436606,-0.8531,1.0270,-9.9285,-0.100927,0.055534,-0.168988,26.3408,0.2450,89,-1,-4,-0.076292,0.027341,-0.243109,0.174579,0.191687,0.003283,1.4088,-6.6515,-14.8493
22062,12.0,-0.051553,0.030121,-0.243240,0.104420,0.086253,0.018906,0.7107,-6.4471,-9.1941,-0.00216076,-0.00075276,0.00904506,0.00015818,-0.00644455,0.07423860,-0.8542,0.7398,-9.8633,-0.131881,0.047598,-0.149858,26.3408,0.2420,88,-1,-3,-0.075418,0.027397,-0.243089,0.178318,0.197325,0.001313,1.3279,-6.6065,-14.9902
22073,11.0,-0.051176,0.030175,-0.243037,0.099996,0.083530,0.018558,0.5696,-6.3956,-9.2389,-0.00209215,-0.00079184,0.00890592,-0.00029947,-0.00791793,0.07421425,-0.8510,0.5770,-9.7356,-0.175549,0.049424,-0.157968,26.3778,0.2420,90,0,-1,-0.074438,0.027463,-0.241208,0.182467,0.204622,0.017669,1.1619,-6.5295,-15.1888
22084,11.0,-0.051008,0.030265,-0.241492,0.094173,0.082650,0.034964,0.4748,-6.3476,-9.2627,-0.00206832,-0.00082540,0.00870682,-0.00045462,-0.00738897,0.07291261,-0.8239,0.6919,-9.6049,-0.144034,0.050383,-0.174739,26.3778,0.2420,92,0,0,-0.073947,0.027411,-0.241032,0.183060,0.205538,0.018066,1.0374,-6.5005,-14.8690
22095,11.0,-0.050869,0.030303,-0.241103,0.089726,0.083586,0.036193,0.3567,-6.3081,-9.3262,-0.00198160,-0.00087337,0.00858724,-0.00107359,-0.00971339,0.07289232,-0.7522,0.9703,-9.6030,-0.123368,0.022983,-0.169922,26.3778,0.2420,92,0,0,-0.073837,0.027469,-0.240710,0.183601,0.207708,0.020630,0.9391,-6.4562,-14.9912
22106,11.0,-0.050570,0.030264,-0.240598,0.088245,0.085963,0.037342,0.2872,-6.3004,-9.3290,-0.00194591,-0.00089625,0.00840244,-0.00095619,-0.00943133,0.07273848,-0.7247,1.1943,-9.7328,-0.089715,-0.004062,-0.130906,26.3778,0.2420,91,0,-1,-0.073690,0.027474,-0.240245,0.187873,0.217088,0.023065,0.7861,-6.4075,-15.1998
22117,11.0,-0.050076,0.030188,-0.240384,0.088435,0.087994,0.033877,0.1685,-6.2882,-9.3645,-0.00183764,-0.00092398,0.00836757,-0.00153805,-0.01234471,0.07290514,-0.7917,1.2595,-9.8292,-0.099585,-0.005479,-0.060344,26.3778,0.2420,95,0,-2,-0.073463,0.027375,-0.239905,0.191083,0.223877,0.024260,0.7370,-6.4041,-15.2505
22128,11.0,-0.049178,0.030066,-0.239938,0.092138,0.087076,0.033429,0.0614,-6.2865,-9.3452,-0.00179475,-0.00092081,0.00828953,-0.00159663,-0.01199415,0.07280423,-0.8237,1.0170,-9.8371,-0.140462,0.003783,-0.014369,26.3778,0.2420,88,0,-4,-0.072252,0.026990,-0.239273,0.197496,0.234947,0.023973,0.5750,-6.3938,-15.3392
22139,11.0,-0.048853,0.030093,-0.239580,0.090216,0.085206,0.032075,-0.0611,-6.2492,-9.3029,-0.00171766,-0.00096119,0.00818673,-0.00236936,-0.01372975,0.07280014,-0.6997,0.8249,-9.8370,-0.122129,0.024367,0.009778,26.3778,0.2390,91,0,-1,-0.071445,0.026777,-0.238060,0.200122,0.237820,0.032905,0.4654,-6.3780,-15.3826
22151,12.0,-0.048631,0.030258,-0.238252,0.086230,0.085501,0.042539,-0.1703,-6.2090,-8.9227,-0.00172329,-0.00098770,0.00742884,-0.00241942,-0.01367949,0.07187502,-0.7226,0.8904,-9.7400,-0.106232,0.039047,0.020192,26.3540,0.2390,87,0,0,-0.071187,0.026736,-0.237737,0.202325,0.240255,0.031804,0.3865,-6.3600,-15.3542
22162,11.0,-0.048510,0.030375,-0.237780,0.081177,0.083641,0.043628,-0.2620,-6.1563,-8.8532,-0.00165817,-0.00102779,0.00730647,-0.00283727,-0.01510620,0.07185389,-0.8037,0.7251,-9.6013,-0.079297,0.050956,0.034845,26.3540,0.2390,92,0,0,-0.071018,0.026849,-0.236969,0.204460,0.244275,0.033151,0.2291,-6.2910,-15.3223
22173,11.0,-0.048434,0.030289,-0.237177,0.076437,0.078676,0.046516,-0.3284,-6.1206,-8.7433,-0.00162232,-0.00105409,0.00712422,-0.00266737,-0.01478230,0.07169454,-0.7568,0.6066,-9.5684,-0.065325,0.037212,0.048198,26.3540,0.2390,85,1,0,-0.070982,0.026763,-0.237129,0.204052,0.244308,0.028950,0.1554,-6.2497,-15.3061
22184,11.0,-0.048233,0.029779,-0.237193,0.073007,0.069190,0.042333,-0.4138,-6.0869,-8.6616,-0.00154409,-0.00108420,0.00699649,-0.00307844,-0.01567672,0.07217579,-0.7811,0.5556,-9.5245,-0.061358,0.027335,0.052141,26.3540,0.2390,85,3,-1,-0.070960,0.026654,-0.236834,0.203933,0.244092,0.030151,0.1073,-6.2214,-15.2534
22195,11.0,-0.048146,0.029823,-0.236628,0.069906,0.065865,0.045533,-0.4736,-6.0709,-8.5624,-0.00151872,-0.00110828,0.00685374,-0.00290272,-0.01543156,0.07205070,-0.6644,0.5089,-9.5208,-0.063461,0.007112,0.059671,26.3540,0.2360,94,0,0,-0.070831,0.026007,-0.236052,0.201369,0.239553,0.035375,-0.0259,-6.1749,-14.7369
22206,11.0,-0.048070,0.029846,-0.236113,0.067366,0.063170,0.048320,-0.5297,-6.0618,-8.4575,-0.00149322,-0.00113161,0.00671949,-0.00271097,-0.01520712,0.07201294,-0.6326,0.5668,-9.4647,-0.056424,-0.003411,0.074882,26.3540,0.2360,88,0,0,-0.070771,0.026041,-0.235067,0.201309,0.237956,0.044025,-0.0822,-6.1544,-14.7069
22217,11.0,-0.048197,0.029861,-0.235010,0.064262,0.060180,0.057263,-0.5807,-6.0633,-8.3375,-0.00147082,-0.00116112,0.00657342,-0.00256241,-0.01484225,0.07145153,-0.5070,0.5422,-9.4995,-0.048878,-0.025245,0.089874,26.3540,0.2360,89,0,1,-0.070676,0.026061,-0.234034,0.202529,0.235486,0.050072,-0.1846,-6.1360,-14.5970
22228,11.0,-0.048154,0.029816,-0.234371,0.062977,0.056373,0.059179,-0.6326,-6.0661,-8.2417,-0.00142393,-0.00120741,0.00649142,-0.00365030,-0.01555527,0.07147188,-0.5217,0.5062,-9.5556,-0.029311,-0.047704,0.108192,26.3540,0.2350,90,0,0,-0.070831,0.026081,-0.233523,0.203892,0.233960,0.052375,-0.2241,-6.1452,-14.5181
22239,11.0,-0.048318,0.029564,-0.233602,0.058149,0.049882,0.061508,-0.6837,-6.0995,-8.0989,-0.00139230,-0.00123556,0.00635221,-0.00342506,-0.01522689,0.07131972,-0.6756,0.3902,-9.6263,-0.038090,-0.075358,0.131540,26.3540,0.2350,94,1,1,-0.071022,0.025821,-0.232789,0.204312,0.228750,0.052250,-0.3043,-6.1835,-14.3543
22250,11.0,-0.048480,0.029271,-0.233308,0.052699,0.040850,0.056513,-0.7449,-6.1401,-7.9560,-0.00136094,-0.00127559,0.00622269,-0.00383749,-0.01499309,0.07166076,-0.7643,0.1115,-9.7710,-0.053459,-0.099912,0.141864,26.3540,0.2350,89,1,1,-0.071232,0.025591,-0.232149,0.203294,0.224705,0.054039,-0.3468,-6.2118,-14.2650
22261,11.0,-0.048657,0.028788,-0.232617,0.044988,0.027468,0.054380,-0.8166,-6.1945,-7.6036,-0.00135441,-0.00129609,0.00563965,-0.00370236,-0.01504272,0.07154333,-0.9972,-0.2282,-9.9798,-0.050907,-0.108520,0.109307,26.3540,0.2340,88,2,1,-0.071441,0.025324,-0.231614,0.201131,0.218854,0.053275,-0.3957,-6.2624,-14.1577
22272,11.0,-0.048624,0.028666,-0.232050,0.041609,0.016484,0.048829,-0.8468,-6.2498,-7.5513,-0.00133955,-0.00131197,0.00558474,-0.00357212,-0.01491312,0.07152200,-0.8980,-0.4801,-10.2136,-0.030496,-0.100801,0.048421,26.3303,0.2340,91,0,0,-0.071670,0.024752,-0.231476,0.193092,0.201117,0.038724,-0.4766,-6.3696,-13.9793
22283,11.0,-0.048611,0.028619,-0.232030,0.038608,0.009609,0.036162,-0.8343,-6.2766,-7.5447,-0.00133019,-0.00132936,0.00554052,-0.00336114,-0.01493291,0.07194290,-0.9319,-0.2700,-10.3574,0.026405,-0.055100,-0.015972,26.3303,0.2340,92,0,0,-0.071651,0.024664,-0.231118,0.188808,0.189928,0.033082,-0.5263,-6.4163,-13.5631
22294,11.0,-0.048608,0.028679,-0.231671,0.037182,0.008509,0.029255,-0.7931,-6.2587,-7.5613,-0.00132768,-0.00134626,0.00550963,-0.00323322,-0.01491555,0.07192434,-0.8567,0.1141,-10.3340,0.062883,0.016190,-0.042208,26.3303,0.2320,92,0,0,-0.071646,0.024636,-0.230820,0.186071,0.181508,0.026603,-0.5199,-6.4445,-13.5516
22306,12.0,-0.048543,0.028819,-0.231236,0.037517,0.011170,0.023945,-0.7790,-6.2000,-7.5697,-0.00132784,-0.00136219,0.00548381,-0.00313810,-0.01490210,0.07178948,-0.7850,0.3787,-10.2748,0.017610,0.074216,-0.022487,26.3303,0.2320,98,0,0,-0.071616,0.024828,-0.230289,0.184315,0.173498,0.015314,-0.4678,-6.4082,-13.5626
22317,11.0,-0.048379,0.028422,-0.230809,0.039235,0.008604,0.022210,-0.8136,-6.1160,-7.5569,-0.00129106,-0.00138457,0.00547099,-0.00392715,-0.01548107,0.07164332,-0.7183,0.4557,-10.0643,-0.023415,0.110181,0.027594,26.3303,0.2320,90,3,-1,-0.071571,0.024990,-0.230039,0.184766,0.172126,0.011298,-0.4624,-6.3583,-13.5579
22328,11.0,-0.048202,0.028027,-0.230482,0.041868,0.008184,0.021347,-0.8588,-6.0335,-7.5003,-0.00127123,-0.00139264,0.00543011,-0.00388993,-0.01532120,0.07154219,-0.6249,0.6374,-9.9005,-0.050339,0.122685,0.069660,26.3303,0.2320,94,3,-1,-0.071457,0.024610,-0.229947,0.185539,0.169851,0.007226,-0.4772,-6.2942,-13.5315
22339,11.0,-0.047952,0.027753,-0.230246,0.044750,0.006145,0.021555,-0.9816,-5.9526,-7.4169,-0.00124638,-0.00142056,0.00541662,-0.00496235,-0.01567637,0.07158209,-0.5604,0.3666,-9.7101,-0.161745,0.097442,0.138392,26.3303,0.2320,97,2,-1,-0.071172,0.023862,-0.230235,0.189082,0.168056,-0.000246,-0.5868,-6.1353,-13.4314
22350,11.0,-0.047846,0.027654,-0.230326,0.044630,0.003198,0.020816,-1.1117,-5.8955,-7.3173,-0.00123951,-0.00143603,0.00538342,-0.00478774,-0.01565264,0.07187097,-0.6086,0.0792,-9.4466,-0.186587,0.076239,0.141115,26.3646,0.2320,96,1,0,-0.070951,0.023610,-0.230237,0.190211,0.165385,-0.000216,-0.6953,-6.0601,-13.3523
22361,11.0,-0.047817,0.027336,-0.230071,0.043593,-0.002830,0.025538,-1.1778,-5.8641,-7.2459,-0.00122583,-0.00145272,0.00534403,-0.00465146,-0.01553419,0.07185168,-0.5825,-0.0154,-9.3006,-0.085284,0.035007,0.092937,26.3646,0.2310,96,2,0,-0.070827,0.023285,-0.229849,0.189358,0.154919,0.009374,-0.9184,-5.9640,-13.1692
22372,11.0,-0.048214,0.026953,-0.229666,0.039819,-0.008107,0.029768,-1.2009,-5.8706,-6.9387,-0.00123951,-0.00148156,0.00478503,-0.00445265,-0.01580316,0.07171584,-0.4448,0.0956,-9.4742,0.002668,-0.041058,0.052405,26.3646,0.2310,101,2,2,-0.071194,0.023083,-0.229646,0.187936,0.148674,0.014567,-0.9718,-5.9399,-13.1005
22383,11.0,-0.048276,0.026608,-0.229546,0.040726,-0.010175,0.027659,-1.1667,-5.9068,-6.9137,-0.00122210,-0.00152748,0.00476013,-0.00570965,-0.01599318,0.07195091,-0.4165,0.3178,-9.7158,0.071109,-0.101538,0.035420,26.3646,0.2310,104,1,0,-0.071620,0.022800,-0.229487,0.187783,0.142900,0.017419,-0.9824,-5.9516,-13.0499
22394,11.0,-0.048323,0.026453,-0.229176,0.041671,-0.009422,0.025470,-1.1139,-5.9587,-6.8694,-0.00121894,-0.00154716,0.00473059,-0.00555243,-0.01595969,0.07185058,-0.4812,0.3755,-10.0255,0.091883,-0.098552,0.052613,26.3646,0.2310,92,0,0,-0.071787,0.022245,-0.228957,0.189508,0.135303,0.019039,-0.9423,-6.0309,-12.6005
22406,12.0,-0.048400,0.025627,-0.228897,0.042832,-0.015164,0.021061,-1.0852,-5.9856,-6.8008,-0.00118994,-0.00156727,0.00468625,-0.00539133,-0.01570562,0.07182911,-0.4530,0.4024,-10.1073,0.068737,-0.054834,0.079147,26.3646,0.2290,103,4,0,-0.071845,0.022145,-0.228076,0.191372,0.132943,0.023490,-0.8982,-6.0795,-12.5557
22417,11.0,-0.048458,0.025080,-0.228089,0.044079,-0.015840,0.025008,-1.0899,-5.9656,-6.7102,-0.00117350,-0.00158565,0.00464908,-0.00532000,-0.01552225,0.07127000,-0.4519,0.5631,-9.9926,0.017106,0.014641,0.124974,26.3646,0.2290,101,3,0,-0.072203,0.020706,-0.227569,0.194779,0.126924,0.017923,-0.8528,-6.0970,-12.4348
22428,11.0,-0.048452,0.024587,-0.227823,0.044692,-0.016606,0.023433,-1.1686,-5.9003,-6.6210,-0.00114533,-0.00162501,0.00463989,-0.00635780,-0.01607588,0.07130353,-0.5252,0.4857,-9.8727,-0.087005,0.063519,0.152017,26.3065,0.2290,102,3,0,-0.072289,0.020240,-0.227563,0.196342,0.125553,0.013884,-0.8729,-6.0627,-12.3676
22439,11.0,-0.048391,0.024500,-0.227443,0.047074,-0.014910,0.023584,-1.2494,-5.8337,-6.5097,-0.00114806,-0.00164289,0.00461145,-0.00622317,-0.01609137,0.07116291,-0.3840,0.3305,-9.8725,-0.113267,0.088142,0.161643,26.3065,0.2290,101,1,0,-0.072333,0.019805,-0.227333,0.197871,0.124094,0.013546,-0.9327,-6.0203,-12.2673
22450,11.0,-0.048362,0.024238,-0.227510,0.048875,-0.018498,0.019756,-1.3086,-5.7528,-6.4201,-0.00115305,-0.00169289,0.00456255,-0.00767593,-0.01559855,0.07151489,-0.3037,0.0210,-9.7693,-0.087617,0.077117,0.121059,26.3065,0.2290,104,2,0,-0.072261,0.019539,-0.226930,0.201918,0.117432,0.013320,-1.0866,-5.8942,-12.0790
22461,11.0,-0.048440,0.023554,-0.227191,0.049893,-0.026247,0.021270,-1.2963,-5.7290,-6.3745,-0.00113348,-0.00171533,0.00453372,-0.00749532,-0.01541028,0.07139847,-0.2539,0.0215,-9.7337,0.038629,0.019397,0.061751,26.3065,0.2280,107,4,0,-0.072251,0.019318,-0.226786,0.203311,0.111782,0.013481,-1.1379,-5.8271,-11.9973
22472,11.0,-0.048550,0.022961,-0.226965,0.051075,-0.031607,0.020048,-1.2214,-5.7192,-6.3509,-0.00112597,-0.00177476,0.00449380,-0.00919070,-0.01497315,0.07146055,-0.1904,0.0781,-9.8793,0.124120,-0.042075,0.025657,26.3065,0.2280,110,3,0,-0.072380,0.018716,-0.226649,0.205277,0.104808,0.013798,-1.1388,-5.8019,-11.9427
22483,11.0,-0.048731,0.022139,-0.226717,0.049407,-0.037553,0.014189,-1.0812,-5.7594,-6.1643,-0.00112599,-0.00179896,0.00410361,-0.00902207,-0.01509477,0.07137900,-0.4556,0.1685,-10.3419,0.250962,-0.087304,-0.006081,26.3065,0.2280,117,4,0,-0.072743,0.017505,-0.226252,0.208445,0.093026,0.011965,-1.0036,-5.8165,-11.5890
22493,10.0,-0.048942,0.021380,-0.226622,0.047197,-0.041427,0.004917,-0.9574,-5.7823,-6.1533,-0.00110885,-0.00182508,0.00407822,-0.00881982,-0.01495153,0.07135477,-0.5571,0.2550,-10.6608,0.229739,-0.061514,0.008028,26.4360,0.2290,117,4,0,-0.072999,0.016775,-0.226032,0.209313,0.088141,0.007709,-0.8669,-5.8590,-11.5796
22504,11.0,-0.048837,0.021041,-0.226559,0.048554,-0.038978,-0.007015,-0.8631,-5.7550,-6.1049,-0.00111203,-0.00184245,0.00405838,-0.00870029,-0.01497125,0.07126353,-0.5887,0.3454,-10.9014,0.154091,0.028310,0.066931,26.4360,0.2290,110,2,-1,-0.073494,0.015217,-0.227315,0.209648,0.081826,-0.023380,-0.6282,-5.8996,-11.5309
