timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
19224,11.0,0.001822,0.075131,-0.224659,0.010216,0.064568,-0.000596,-5.2365,-3.1193,2.9279,-0.00143440,-0.00105468,-0.01602013,0.01338000,-0.02940934,0.07937848,-0.7258,0.0523,-9.6564,0.165092,-0.098374,0.283061,19.9280,0.2250,140,0,5,-0.014951,0.083752,-0.223359,-0.135991,0.004684,0.012386,-6.5461,-2.7999,-0.3518
19235,11.0,0.001288,0.076189,-0.224118,0.001880,0.059983,0.003546,-5.1236,-3.1187,3.1301,-0.00146016,-0.00109507,-0.01600244,0.01373171,-0.02960730,0.07866017,-0.7266,0.1031,-9.9433,0.183678,-0.047919,0.305021,19.9280,0.2250,138,-3,5,-0.014840,0.084767,-0.223196,-0.137400,-0.003482,0.014594,-6.4548,-2.8341,-0.2003
19246,11.0,0.001250,0.077070,-0.224104,0.000663,0.055642,-0.000998,-5.0330,-3.1139,3.3342,-0.00147773,-0.00109907,-0.01597649,0.01376821,-0.02977769,0.07863973,-0.6358,0.2471,-10.1398,0.152096,-0.023856,0.317321,19.9280,0.2250,131,0,4,-0.015342,0.086653,-0.222917,-0.140726,-0.017575,0.012432,-6.2435,-2.8481,0.1488
19257,11.0,0.000669,0.078771,-0.224035,-0.002555,0.060236,-0.004975,-4.9699,-3.1195,3.4994,-0.00155505,-0.00113983,-0.01587585,0.01415015,-0.03049960,0.07841533,-0.3026,0.2047,-10.2267,0.078619,-0.051501,0.281579,19.9280,0.2250,138,-3,9,-0.015350,0.087463,-0.223080,-0.140101,-0.023588,0.006382,-6.1705,-2.8437,0.3114
19268,11.0,0.000774,0.079408,-0.223947,0.002880,0.052272,-0.007611,-4.9896,-3.1670,3.6512,-0.00155532,-0.00113230,-0.01587374,0.01403825,-0.03049108,0.07820684,-0.1986,0.0944,-10.1772,-0.019707,-0.093926,0.217958,19.9280,0.2250,135,0,3,-0.015860,0.089124,-0.223034,-0.138337,-0.028082,0.002909,-6.1280,-2.8528,0.4604
19280,12.0,0.000652,0.080414,-0.223962,0.005142,0.045046,-0.008191,-5.0405,-3.2742,3.6962,-0.00158081,-0.00115004,-0.01568060,0.01425722,-0.03071207,0.07806601,-0.2536,-0.1787,-9.9166,-0.082535,-0.169771,0.148792,19.9280,0.2250,133,-2,5,-0.015941,0.090610,-0.222915,-0.130380,-0.044190,-0.000848,-6.1627,-2.9422,0.7013
19291,11.0,0.000451,0.081388,-0.224054,0.003470,0.038552,-0.008368,-5.0063,-3.3359,3.8226,-0.00171075,-0.00117118,-0.01558362,0.01418028,-0.02811063,0.07813190,-0.5199,-0.3166,-9.7919,-0.018055,-0.126459,0.155682,19.9492,0.2240,126,-2,5,-0.016080,0.091537,-0.222924,-0.127594,-0.052408,-0.000703,-6.1820,-3.0209,0.7995
19302,11.0,0.000234,0.083131,-0.223345,0.002598,0.040991,-0.000855,-4.9134,-3.3619,3.9279,-0.00180073,-0.00118710,-0.01546037,0.01414887,-0.02892882,0.07703380,-0.4664,-0.2568,-9.9375,0.115393,-0.065332,0.193006,19.9492,0.2240,132,-1,9,-0.016345,0.094150,-0.222448,-0.125511,-0.069765,0.005606,-6.1485,-3.1292,0.9924
19313,11.0,0.000335,0.084011,-0.223377,0.005444,0.034706,-0.005052,-4.8264,-3.3577,4.0610,-0.00183410,-0.00118289,-0.01541937,0.01408769,-0.02922967,0.07699658,-0.4535,-0.2029,-10.1561,0.133480,-0.010534,0.208759,19.9492,0.2240,133,1,4,-0.016130,0.094789,-0.222285,-0.123301,-0.079812,0.006289,-6.0835,-3.1512,1.0924
19324,11.0,0.000545,0.084701,-0.223362,0.008887,0.028643,-0.009674,-4.7492,-3.3223,4.1884,-0.00185798,-0.00117302,-0.01539461,0.01395247,-0.02944178,0.07683886,-0.4745,-0.0622,-10.2919,0.121698,0.042272,0.196521,19.9492,0.2240,128,2,3,-0.015998,0.095607,-0.222234,-0.121109,-0.088924,0.003967,-6.0096,-3.1468,1.1960
19335,11.0,0.001144,0.085581,-0.223164,0.017158,0.026051,-0.011746,-4.6761,-3.3135,4.2928,-0.00189738,-0.00113878,-0.01536879,0.01351689,-0.02979040,0.07637957,-0.3540,-0.0076,-10.3015,0.105999,0.014519,0.149378,19.9492,0.2240,131,4,4,-0.015542,0.096866,-0.222316,-0.115882,-0.104397,-0.004652,-5.8727,-3.0824,1.3789
19346,11.0,0.001330,0.086017,-0.223239,0.020131,0.019326,-0.015358,-4.6771,-3.3188,4.3551,-0.00191042,-0.00113977,-0.01535201,0.01350470,-0.02990519,0.07626529,-0.3485,-0.0124,-10.1758,-0.003606,-0.018220,0.088167,19.9492,0.2240,132,1,2,-0.014921,0.097662,-0.222383,-0.111887,-0.110862,-0.008707,-5.8206,-3.0685,1.4409
19357,11.0,0.001768,0.086614,-0.223419,0.026641,0.012650,-0.017010,-4.6836,-3.3461,4.3979,-0.00202765,-0.00115085,-0.01526529,0.01240050,-0.02734791,0.07634331,-0.2236,-0.3128,-9.9380,-0.084099,-0.061631,0.024331,19.9492,0.2230,130,2,3,-0.014754,0.098053,-0.222353,-0.108982,-0.117961,-0.010191,-5.8167,-3.0707,1.4822
19368,11.0,0.002040,0.087216,-0.222603,0.029633,0.005190,-0.005058,-4.7038,-3.3867,4.4037,-0.00205713,-0.00114986,-0.01523422,0.01219036,-0.02768178,0.07508230,-0.3409,-0.4293,-9.7516,-0.046191,-0.067143,-0.003129,19.9729,0.2230,134,1,3,-0.014120,0.099170,-0.221946,-0.101358,-0.135022,-0.004370,-5.8675,-3.1280,1.5089
19379,11.0,0.002061,0.088345,-0.222652,0.028446,0.005012,-0.003321,-4.6333,-3.4070,4.4195,-0.00222539,-0.00117902,-0.01507254,0.01190945,-0.02541951,0.07510990,-0.4467,-0.3819,-9.6205,0.010854,-0.051102,0.014396,19.9729,0.2230,138,0,6,-0.013868,0.099729,-0.221886,-0.098323,-0.144848,-0.001401,-5.8859,-3.1634,1.4987
19390,11.0,0.002281,0.088783,-0.222588,0.029340,-0.002058,-0.000830,-4.6026,-3.4311,4.3292,-0.00224809,-0.00119228,-0.01482826,0.01210402,-0.02561679,0.07496560,-0.4599,-0.3217,-9.6521,0.027665,-0.034182,-0.000321,19.9729,0.2220,138,1,2,-0.013881,0.100862,-0.221888,-0.096467,-0.151775,0.001422,-5.8437,-3.1848,1.5124
19401,11.0,0.002281,0.089053,-0.221687,0.025870,-0.009383,0.010600,-4.4926,-3.4316,4.3182,-0.00234510,-0.00120544,-0.01475224,0.01220351,-0.02328455,0.07392298,-0.6594,-0.2742,-9.6648,0.106929,-0.006304,-0.046864,19.9729,0.2220,139,0,1,-0.013732,0.101706,-0.220852,-0.093920,-0.167954,0.015955,-5.7622,-3.2068,1.5126
19412,11.0,0.002313,0.089339,-0.221499,0.022440,-0.013426,0.011544,-4.3681,-3.4548,4.2470,-0.00237350,-0.00122138,-0.01469148,0.01235502,-0.02356056,0.07380242,-0.7072,-0.0298,-9.7316,0.175624,-0.036646,-0.099475,19.9729,0.2220,139,0,1,-0.013760,0.101957,-0.220681,-0.094605,-0.176088,0.018339,-5.6983,-3.2105,1.4769
19423,11.0,0.002393,0.089426,-0.221385,0.019641,-0.015845,0.009441,-4.2373,-3.4985,4.1661,-0.00242650,-0.00122247,-0.01464713,0.01272456,-0.02257780,0.07381941,-0.7310,0.2606,-9.9053,0.163794,-0.058337,-0.150094,19.9729,0.2200,129,0,0,-0.013943,0.103209,-0.219261,-0.097679,-0.184537,0.031285,-5.4685,-3.2657,1.3574
19434,11.0,0.002417,0.089997,-0.220012,0.014663,-0.013194,0.021675,-4.1627,-3.5218,4.0576,-0.00246729,-0.00122943,-0.01456966,0.01255697,-0.02313436,0.07220539,-0.9215,0.2482,-9.9319,0.088332,-0.030852,-0.152403,20.0311,0.2200,135,0,3,-0.013909,0.103307,-0.218895,-0.098883,-0.186610,0.031186,-5.3537,-3.3071,1.2770
19445,11.0,0.002796,0.090046,-0.219785,0.012169,-0.016696,0.019792,-4.1168,-3.5470,4.0084,-0.00252149,-0.00117753,-0.01458088,0.01350094,-0.02200313,0.07221590,-1.1139,0.1838,-9.8674,0.030332,-0.000754,-0.135948,20.0311,0.2200,133,2,0,-0.013887,0.103868,-0.218589,-0.101816,-0.188057,0.030116,-5.2887,-3.3325,1.1764
19457,12.0,0.002942,0.090071,-0.219481,0.005321,-0.020445,0.019581,-4.0728,-3.5176,4.0200,-0.00253774,-0.00117447,-0.01454846,0.01344724,-0.02216337,0.07210815,-1.2425,0.1870,-9.7782,0.055665,0.041389,0.019129,20.0311,0.2190,130,1,0,-0.013194,0.103950,-0.217788,-0.109874,-0.193619,0.031481,-5.2191,-3.3523,1.0383
19468,11.0,0.003178,0.090131,-0.218611,0.002178,-0.023099,0.025960,-3.9999,-3.4863,4.1031,-0.00259300,-0.00112244,-0.01454680,0.01432678,-0.02110990,0.07131385,-1.1314,0.1582,-9.8039,0.086017,0.073167,0.088103,20.0311,0.2190,140,2,0,-0.013083,0.104018,-0.217473,-0.115101,-0.196001,0.031676,-5.1684,-3.3422,1.0503
19479,11.0,0.003174,0.090182,-0.218290,-0.001240,-0.024061,0.023262,-3.9207,-3.4157,4.1907,-0.00261332,-0.00112323,-0.01449571,0.01431825,-0.02130438,0.07122488,-0.9282,0.3045,-10.0059,0.122125,0.100577,0.158128,20.0311,0.2190,136,1,0,-0.012829,0.104144,-0.216762,-0.124056,-0.201050,0.032164,-5.0508,-3.2552,1.1756
19490,11.0,0.003379,0.090245,-0.218056,0.000624,-0.024655,0.019448,-3.8303,-3.3727,4.2877,-0.00266355,-0.00110312,-0.01444871,0.01431476,-0.02057503,0.07123233,-0.6617,0.2757,-10.0648,0.119402,0.067759,0.144299,20.0311,0.2170,132,2,0,-0.012677,0.104197,-0.216451,-0.126249,-0.202521,0.030208,-4.9792,-3.1892,1.2454
19501,11.0,0.002706,0.090376,-0.216893,-0.004984,-0.022886,0.024982,-3.7903,-3.3784,4.2432,-0.00268219,-0.00115026,-0.01426387,0.01460156,-0.02080926,0.07002973,-0.4658,0.4218,-10.2386,0.048703,-0.029748,0.037205,20.0311,0.2170,141,-4,1,-0.012373,0.104465,-0.215650,-0.124668,-0.203498,0.026460,-4.8503,-3.1383,1.3479
19512,11.0,0.001971,0.090464,-0.216642,-0.009208,-0.022506,0.020746,-3.8092,-3.4253,4.1752,-0.00270660,-0.00119528,-0.01418507,0.01507852,-0.02103305,0.07000754,-0.3321,0.3268,-10.1211,-0.050286,-0.089456,-0.079993,19.9941,0.2170,134,-5,1,-0.013014,0.104616,-0.215314,-0.123913,-0.203515,0.023655,-4.8324,-3.1619,1.3390
19524,12.0,0.001305,0.090524,-0.216322,-0.012498,-0.023821,0.019409,-3.8575,-3.5149,4.0302,-0.00273053,-0.00123184,-0.01411611,0.01543758,-0.02125488,0.06988011,-0.3920,0.2048,-9.9357,-0.095966,-0.133091,-0.196929,19.9941,0.2160,131,-5,1,-0.013735,0.104734,-0.215091,-0.122402,-0.204133,0.021033,-4.8564,-3.2174,1.2771
19535,11.0,0.000659,0.090609,-0.215543,-0.018228,-0.025288,0.025983,-3.8837,-3.5997,3.8702,-0.00279250,-0.00126050,-0.01404048,0.01566621,-0.02018378,0.06922421,-0.6619,0.1342,-9.7166,-0.099002,-0.131988,-0.262431,19.9941,0.2160,137,-5,1,-0.015049,0.104955,-0.214603,-0.120965,-0.206827,0.021076,-4.9318,-3.3757,1.0303
19546,11.0,0.000806,0.090927,-0.215184,-0.018055,-0.023845,0.028355,-3.9080,-3.6768,3.7098,-0.00283034,-0.00123694,-0.01396913,0.01537782,-0.02053291,0.06911026,-0.9529,0.1943,-9.5598,-0.074847,-0.095027,-0.244561,19.9941,0.2160,134,0,2,-0.015704,0.105089,-0.214386,-0.122777,-0.208341,0.022495,-4.9582,-3.4600,0.8853
19557,11.0,0.000888,0.091085,-0.214860,-0.020185,-0.023307,0.030724,-3.8973,-3.7350,3.6239,-0.00288569,-0.00118475,-0.01393688,0.01623665,-0.01986174,0.06909909,-1.1233,0.2805,-9.4719,-0.027973,-0.049666,-0.164368,19.9941,0.2150,139,0,1,-0.015535,0.105389,-0.214043,-0.125145,-0.209610,0.026161,-4.9891,-3.5278,0.7314
19568,11.0,0.000980,0.091429,-0.214215,-0.021715,-0.019296,0.036190,-3.8705,-3.7225,3.5624,-0.00292098,-0.00116353,-0.01385255,0.01590615,-0.02020149,0.06871340,-1.0845,0.4435,-9.4910,0.017185,0.034433,-0.068379,19.9941,0.2150,141,1,2,-0.015242,0.105887,-0.213461,-0.132708,-0.209915,0.032183,-4.9798,-3.5914,0.5393
19579,11.0,0.000844,0.091923,-0.213800,-0.024312,-0.012955,0.039325,-3.8483,-3.6890,3.5037,-0.00296357,-0.00115652,-0.01373802,0.01581945,-0.02061779,0.06867505,-0.9598,0.5409,-9.3960,0.006854,0.061396,-0.042521,19.9941,0.2150,132,0,3,-0.015134,0.106240,-0.213040,-0.135935,-0.208164,0.036255,-4.9527,-3.5826,0.4949
19590,11.0,0.000734,0.092078,-0.213263,-0.026292,-0.011456,0.044306,-3.8420,-3.6578,3.4478,-0.00298112,-0.00114588,-0.01368954,0.01566791,-0.02078953,0.06855782,-0.9486,0.4766,-9.3222,-0.006740,0.058856,-0.073543,19.9941,0.2140,129,0,1,-0.015234,0.106735,-0.212659,-0.139246,-0.205665,0.039959,-4.9401,-3.5478,0.4962
19601,11.0,0.000788,0.092070,-0.212921,-0.024820,-0.013425,0.048327,-3.8545,-3.6944,3.3647,-0.00298862,-0.00112451,-0.01366978,0.01546627,-0.02086662,0.06876573,-0.7947,0.3022,-9.1547,-0.034666,-0.039830,-0.139700,19.9941,0.2140,136,0,0,-0.015209,0.106856,-0.212082,-0.143680,-0.203590,0.046647,-4.9346,-3.5042,0.3601
19612,11.0,0.000903,0.092073,-0.212287,-0.022371,-0.015444,0.056241,-3.8508,-3.7612,3.2291,-0.00299558,-0.00110253,-0.01359249,0.01519654,-0.02092551,0.06868175,-0.7465,0.2537,-9.0620,-0.014262,-0.082534,-0.185639,19.9941,0.2130,136,0,0,-0.015160,0.106829,-0.211583,-0.144839,-0.204107,0.053225,-4.9429,-3.5287,0.2660
19623,11.0,0.001139,0.092278,-0.211632,-0.016197,-0.016864,0.062987,-3.8139,-3.8252,3.0608,-0.00301809,-0.00107439,-0.01353620,0.01484091,-0.02116202,0.06866258,-0.5050,0.0773,-9.1274,0.027779,-0.071514,-0.258755,19.9941,0.2130,137,1,1,-0.014939,0.106800,-0.210787,-0.145024,-0.206401,0.063668,-4.9334,-3.6365,0.0128
19634,11.0,0.000305,0.092629,-0.211485,-0.020584,-0.016196,0.062025,-3.7181,-3.8628,2.8200,-0.00305419,-0.00111495,-0.01343589,0.01552475,-0.02159163,0.06931213,-0.3969,0.1084,-9.2311,0.106801,-0.052991,-0.339929,19.9941,0.2130,136,-5,2,-0.014693,0.106979,-0.210038,-0.142532,-0.208662,0.071603,-4.8978,-3.6902,-0.1574
19645,11.0,-0.000622,0.092833,-0.210776,-0.027717,-0.017830,0.066787,-3.5967,-3.8616,2.5349,-0.00308002,-0.00115718,-0.01335982,0.01605448,-0.02188425,0.06928557,-0.6278,0.0434,-9.3008,0.147407,0.009893,-0.418906,19.9941,0.2130,137,-5,1,-0.016350,0.107593,-0.208480,-0.141350,-0.212912,0.084057,-4.7199,-3.7639,-0.6071
19656,11.0,-0.002685,0.092849,-0.209952,-0.052821,-0.019738,0.070799,-3.4298,-3.7794,2.2430,-0.00309721,-0.00125998,-0.01328356,0.01733585,-0.02209004,0.06917361,-1.2987,0.2012,-9.3916,0.222871,0.109306,-0.413934,20.0179,0.2110,139,-11,0,-0.017279,0.107834,-0.208984,-0.144014,-0.213680,0.074208,-4.6027,-3.7619,-0.8787
19667,11.0,-0.003007,0.092940,-0.209733,-0.064661,-0.017168,0.066104,-3.2366,-3.7351,2.0378,-0.00311716,-0.00114562,-0.01332255,0.02057457,-0.02235480,0.06977335,-2.0590,0.5421,-9.4356,0.272836,0.172128,-0.356614,20.0179,0.2110,139,0,0,-0.019311,0.107955,-0.208222,-0.154861,-0.214079,0.078144,-4.4527,-3.7096,-1.1382
19678,11.0,-0.003371,0.092879,-0.208957,-0.081064,-0.015071,0.065651,-3.0218,-3.6224,1.8860,-0.00312273,-0.00111869,-0.01329677,0.02021958,-0.02240585,0.06970218,-2.5474,0.6698,-9.6710,0.319672,0.202960,-0.230003,20.0179,0.2110,139,0,-1,-0.019867,0.108070,-0.206519,-0.181616,-0.208584,0.083571,-4.0884,-3.5571,-1.4190
19689,11.0,-0.003470,0.092789,-0.208246,-0.095703,-0.013169,0.063567,-2.8710,-3.5442,1.8460,-0.00312403,-0.00106447,-0.01327499,0.01955750,-0.02240660,0.06970443,-2.8092,0.6745,-9.7459,0.231708,0.151378,-0.059072,20.0179,0.2100,138,1,-1,-0.019955,0.108071,-0.207761,-0.197705,-0.204257,0.061361,-3.8963,-3.5006,-1.5554
19701,12.0,-0.003564,0.092693,-0.208491,-0.110422,-0.009810,0.047076,-2.7012,-3.5092,1.9034,-0.00312439,-0.00099177,-0.01323639,0.01907721,-0.02245102,0.07085106,-2.8859,0.7934,-9.9938,0.248989,0.079705,0.094463,20.0179,0.2100,142,1,-1,-0.019987,0.107699,-0.206492,-0.237662,-0.193931,0.059183,-3.6216,-3.3512,-1.6305
19712,11.0,-0.003396,0.092594,-0.208023,-0.113495,-0.006324,0.038042,-2.5818,-3.5602,1.9903,-0.00311896,-0.00090398,-0.01320383,0.01809109,-0.02237548,0.07085764,-2.3015,0.8530,-10.4044,0.197394,-0.046394,0.140307,20.0760,0.2100,135,1,-1,-0.019898,0.107599,-0.205858,-0.256290,-0.187378,0.055485,-3.4739,-3.3163,-1.5954
19723,11.0,-0.002670,0.092278,-0.207613,-0.099338,-0.006197,0.028045,-2.5863,-3.7127,2.1782,-0.00310611,-0.00077558,-0.01344929,0.01659073,-0.02227442,0.07080799,-1.2552,0.7650,-10.6145,0.014863,-0.194242,0.098470,20.0760,0.2100,139,3,-2,-0.019668,0.107476,-0.207682,-0.269208,-0.180651,0.023342,-3.3567,-3.3432,-1.5599
19734,11.0,-0.001754,0.091897,-0.208400,-0.076960,-0.009005,0.007328,-2.7022,-3.9430,2.1923,-0.00308232,-0.00064979,-0.01347172,0.01583645,-0.02214324,0.07204424,-0.5305,0.4950,-10.5021,-0.173706,-0.302080,-0.017101,20.0760,0.2100,139,3,-2,-0.018096,0.106697,-0.207333,-0.269705,-0.171954,0.007127,-3.3641,-3.5778,-1.5079
19745,11.0,-0.002107,0.091459,-0.208308,-0.066259,-0.015722,0.002903,-2.8452,-4.1655,2.1539,-0.00306307,-0.00062047,-0.01354685,0.01550623,-0.02197348,0.07200892,-0.1658,0.1395,-10.1974,-0.225112,-0.336246,-0.137120,20.0760,0.2100,130,-5,-2,-0.018138,0.106265,-0.207295,-0.264350,-0.170455,0.000452,-3.4635,-3.7567,-1.5395
19756,11.0,-0.002548,0.091181,-0.208271,-0.059216,-0.021078,0.003547,-2.9700,-4.3301,2.0541,-0.00309281,-0.00063288,-0.01352267,0.01426336,-0.02071267,0.07207258,-0.3052,0.0232,-9.6936,-0.236632,-0.267957,-0.198025,20.0760,0.2080,134,-5,-1,-0.018474,0.105842,-0.207231,-0.256912,-0.171984,-0.002575,-3.5821,-3.9526,-1.6219
19767,11.0,-0.004072,0.091250,-0.207571,-0.066099,-0.023535,0.016404,-3.0251,-4.3905,1.9484,-0.00311370,-0.00068995,-0.01345554,0.01454591,-0.02083828,0.07132578,-0.4945,-0.0891,-9.2307,-0.113565,-0.117757,-0.146454,20.0760,0.2080,128,-10,1,-0.020182,0.105698,-0.207093,-0.247352,-0.176590,0.003303,-3.8068,-4.2521,-1.8667
19778,11.0,-0.005002,0.091396,-0.207352,-0.070258,-0.025897,0.023482,-3.0031,-4.3761,1.8583,-0.00313862,-0.00070329,-0.01335535,0.01470172,-0.02107137,0.07130958,-0.9051,-0.1711,-9.0721,0.009150,0.023251,-0.094622,20.0760,0.2080,133,-5,1,-0.021673,0.105865,-0.206975,-0.246118,-0.179329,0.010028,-3.8545,-4.3157,-1.9696
19790,12.0,-0.006417,0.091569,-0.206954,-0.081935,-0.026770,0.031486,-2.8712,-4.2542,1.8112,-0.00316789,-0.00073767,-0.01323064,0.01506951,-0.02135108,0.07120123,-1.2123,-0.0562,-9.0913,0.171106,0.164343,-0.002458,20.0179,0.2080,128,-6,1,-0.022544,0.106099,-0.206837,-0.247046,-0.183548,0.017383,-3.8523,-4.3035,-1.8750
19802,12.0,-0.007146,0.091487,-0.206959,-0.091414,-0.026229,0.026299,-2.6362,-4.0505,1.9034,-0.00319119,-0.00064353,-0.01324597,0.01767170,-0.02126218,0.07157842,-1.8296,0.3274,-9.6958,0.335850,0.352758,0.121846,20.0179,0.2080,126,0,-1,-0.025007,0.106496,-0.206544,-0.258420,-0.186314,0.027539,-3.6203,-4.0838,-1.9349
19814,12.0,-0.007898,0.091398,-0.206619,-0.102503,-0.023618,0.021486,-2.4041,-3.8007,2.0221,-0.00320239,-0.00061917,-0.01318918,0.01737469,-0.02135547,0.07150507,-2.0067,0.5091,-10.0639,0.341423,0.365348,0.205159,20.0179,0.2070,126,0,-1,-0.025587,0.106472,-0.206265,-0.267086,-0.184986,0.028346,-3.4322,-3.8845,-1.9087
19825,11.0,-0.009348,0.091063,-0.206430,-0.120027,-0.023021,0.012769,-2.2960,-3.6315,2.1668,-0.00319846,-0.00063276,-0.01321283,0.01751893,-0.02132480,0.07150652,-2.0441,0.6006,-10.4010,0.185005,0.251602,0.212807,20.0179,0.2070,135,-6,-2,-0.028376,0.106116,-0.205867,-0.291787,-0.177991,0.019535,-3.0694,-3.4695,-1.7475
19836,11.0,-0.010425,0.090846,-0.206346,-0.131633,-0.021806,0.006065,-2.2790,-3.5506,2.3335,-0.00320514,-0.00060913,-0.01334414,0.01722099,-0.02141788,0.07152672,-1.9956,0.5359,-10.2057,0.037060,0.128833,0.158463,20.0179,0.2070,144,-5,-1,-0.029770,0.105878,-0.205638,-0.304530,-0.173692,0.013570,-2.9596,-3.3141,-1.6555
19847,11.0,-0.010396,0.090477,-0.206300,-0.127984,-0.025548,0.002765,-2.3199,-3.6381,2.4252,-0.00321213,-0.00044193,-0.01345046,0.01891388,-0.02089992,0.07148605,-1.7738,0.1955,-9.9378,-0.066592,-0.040125,0.048242,20.0179,0.2080,136,0,-2,-0.030910,0.105393,-0.206589,-0.324543,-0.167806,-0.008061,-2.9253,-3.1839,-1.5550
19858,11.0,-0.011867,0.090374,-0.206214,-0.141839,-0.024757,0.000604,-2.3466,-3.7379,2.3984,-0.00322152,-0.00044272,-0.01339383,0.01889429,-0.02097114,0.07139617,-1.8942,0.3303,-9.9047,-0.052808,-0.157620,-0.026928,20.0179,0.2080,127,-10,0,-0.030808,0.105018,-0.206623,-0.331709,-0.167552,-0.009299,-2.9636,-3.2189,-1.5570
19869,11.0,-0.012474,0.090150,-0.206829,-0.142772,-0.025484,-0.007491,-2.3646,-3.9119,2.3923,-0.00323087,-0.00031422,-0.01344021,0.02095616,-0.02082489,0.07205046,-1.7033,0.3077,-9.7324,-0.038775,-0.189731,-0.066482,20.0179,0.2080,134,-5,-1,-0.032162,0.105054,-0.206727,-0.341628,-0.165411,-0.010993,-2.9867,-3.3364,-1.5730
19880,11.0,-0.014334,0.089845,-0.206844,-0.153560,-0.026680,-0.004548,-2.4268,-3.9901,2.3628,-0.00323030,-0.00032855,-0.01344662,0.02108045,-0.02082036,0.07198510,-1.3861,0.3138,-9.4510,-0.104920,-0.129571,-0.068688,20.0179,0.2070,128,-12,-1,-0.034352,0.104768,-0.206854,-0.356900,-0.162613,-0.009606,-3.0328,-3.5744,-1.5277
19891,11.0,-0.015119,0.089405,-0.206870,-0.149912,-0.029607,-0.000050,-2.5165,-4.0551,2.3846,-0.00322181,-0.00027331,-0.01348826,0.02045952,-0.02073468,0.07198888,-1.1869,0.2652,-9.2621,-0.139052,-0.077830,-0.012562,20.0179,0.2070,132,-5,-2,-0.034968,0.104394,-0.206515,-0.360749,-0.161330,-0.002298,-3.0860,-3.6548,-1.5843
19902,11.0,-0.016043,0.089314,-0.206491,-0.146464,-0.028802,0.009505,-2.5652,-4.0698,2.4405,-0.00323265,-0.00023341,-0.01342053,0.01982131,-0.02080493,0.07158288,-1.0331,0.2408,-9.1781,-0.079326,-0.009513,0.112945,20.0179,0.2070,130,-5,0,-0.037380,0.103988,-0.206394,-0.365891,-0.159108,0.008788,-3.2224,-3.7347,-1.6237
19913,11.0,-0.017274,0.089243,-0.206350,-0.145070,-0.029189,0.016234,-2.5767,-4.0290,2.5696,-0.00324521,-0.00021242,-0.01335007,0.01958322,-0.02091780,0.07157692,-0.8898,0.1120,-9.0877,-0.012911,0.065503,0.236227,20.0179,0.2080,122,-6,0,-0.038233,0.103969,-0.206178,-0.366137,-0.158565,0.016205,-3.2590,-3.7266,-1.5697
19924,11.0,-0.018527,0.089032,-0.206065,-0.141988,-0.032147,0.023571,-2.5571,-3.9822,2.7360,-0.00325151,-0.00019381,-0.01331947,0.01932229,-0.02097164,0.07148974,-0.6904,-0.0021,-9.1288,0.043355,0.070852,0.270237,20.0179,0.2080,124,-6,-1,-0.039341,0.103981,-0.206738,-0.365797,-0.158811,0.015339,-3.2717,-3.6894,-1.4735
19935,11.0,-0.020581,0.088450,-0.206603,-0.146081,-0.037911,0.020138,-2.5281,-3.9315,2.9367,-0.00324181,-0.00021769,-0.01335840,0.02005686,-0.02091510,0.07244745,-0.5445,0.0612,-9.1717,0.069273,0.057753,0.288498,20.0760,0.2080,115,-11,-3,-0.041632,0.103731,-0.206240,-0.361579,-0.161807,0.029989,-3.2307,-3.5997,-1.2171
19946,11.0,-0.020868,0.088454,-0.206327,-0.128299,-0.036918,0.023601,-2.4839,-3.9058,3.1490,-0.00327114,-0.00014045,-0.01346339,0.01902343,-0.02124008,0.07238719,-0.2562,0.0640,-9.4727,0.075668,0.063306,0.230523,20.0760,0.2070,115,0,0,-0.043603,0.103299,-0.205910,-0.359597,-0.163819,0.036210,-3.1972,-3.5561,-1.0756
19957,11.0,-0.022712,0.087859,-0.206055,-0.128511,-0.040803,0.025590,-2.4480,-3.8546,3.2774,-0.00327867,-0.00019349,-0.01345891,0.01829191,-0.02055431,0.07243737,-0.2242,0.1820,-9.5641,0.059115,0.037617,0.184814,20.0760,0.2070,114,-10,-3,-0.043786,0.103330,-0.205952,-0.351676,-0.164976,0.035835,-3.1583,-3.5158,-0.9662
19968,11.0,-0.024843,0.087549,-0.206046,-0.134061,-0.040313,0.025616,-2.4320,-3.8338,3.3106,-0.00328738,-0.00023423,-0.01342073,0.01893261,-0.02065959,0.07276678,-0.4448,0.2809,-9.4173,0.021515,0.011723,0.067000,20.0760,0.2070,127,-12,-1,-0.047668,0.102754,-0.205175,-0.343029,-0.165841,0.041957,-3.0919,-3.4531,-0.8125
