timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
37194,12.0,-1.501335,1.476051,-0.262731,-0.371329,-0.838457,0.005891,-3.1762,6.1827,-14.7297,-0.00537289,-0.01167307,0.03085400,-0.20605029,-0.11052509,-0.03938995,0.5562,0.2584,-9.6689,-0.002794,0.006078,0.016767,24.2881,10.4955,32.9894,-30.9780,0.2650,183,-1,-2,-2.157757,2.087484,-0.263034,-0.392123,-1.026229,0.004373,-1.3721,5.9445,-10.7743
37205,11.0,-1.505609,1.460534,-0.262677,-0.376988,-0.905023,0.005963,-3.3256,6.1481,-14.8964,-0.00495127,-0.01154626,0.03140420,-0.20639989,-0.10636131,-0.03918767,0.5078,0.2733,-9.8048,-0.027698,0.010649,0.016779,24.2881,10.4955,32.9894,-30.9780,0.2650,175,0,-3,-2.168198,2.061812,-0.263259,-0.420634,-1.083685,0.003194,-1.4839,5.9272,-10.8989
37216,11.0,-1.512553,1.435248,-0.262612,-0.408733,-1.066882,0.005496,-3.6545,6.0569,-15.2838,-0.00392588,-0.01125737,0.03272627,-0.20516777,-0.09399953,-0.03837965,0.5549,0.2337,-9.8685,-0.023588,0.021087,-0.000910,24.2881,10.4955,32.9894,-30.9780,0.2650,178,0,-5,-2.171488,2.045953,-0.263238,-0.413760,-1.138822,0.003249,-1.6105,5.8994,-11.0324
37227,11.0,-1.517015,1.419565,-0.262791,-0.411240,-1.110103,0.002244,-3.7544,6.0388,-15.4023,-0.00366251,-0.01117646,0.03307152,-0.20553152,-0.09167790,-0.03799974,0.6135,0.2793,-9.8631,-0.023738,0.012418,0.004931,24.2881,10.4955,32.9894,-30.9780,0.2650,177,0,-3,-2.176748,2.020227,-0.263205,-0.428065,-1.295223,0.002926,-1.9334,5.8136,-11.4038
37240,13.0,-1.520503,1.408036,-0.262772,-0.396394,-1.081532,0.000798,-3.7083,6.0597,-15.3587,-0.00385785,-0.01122015,0.03282881,-0.20694831,-0.09529842,-0.03835791,0.5605,0.3304,-9.9263,-0.011058,-0.003943,0.010828,24.2881,10.4955,32.9894,-30.9780,0.2650,177,0,-2,-2.181610,1.997969,-0.263356,-0.394175,-1.255020,-0.000056,-1.8792,5.8505,-11.3289
37251,11.0,-1.523465,1.397265,-0.262737,-0.384162,-1.069068,-0.000107,-3.3541,6.0383,-14.9593,-0.00445626,-0.01102746,0.03198341,-0.21254210,-0.07267352,-0.03771149,0.5496,0.2827,-9.9323,0.012683,-0.013999,0.027844,24.2881,10.4955,32.9894,-31.1260,0.2650,177,0,-2,-2.183958,1.986909,-0.263362,-0.379822,-1.239801,-0.000955,-1.8562,5.8584,-11.3012
37262,11.0,-1.523689,1.396337,-0.262940,-0.347160,-0.957381,-0.004368,-3.1258,6.0870,-14.7096,-0.00517129,-0.01121778,0.03106932,-0.21527085,-0.08303878,-0.03837140,0.5586,0.3166,-10.0034,0.020413,-0.047711,0.035064,23.9485,10.4955,32.0949,-31.1260,0.2650,177,0,0,-2.190461,1.955090,-0.263357,-0.374652,-1.319283,-0.002874,-2.0018,5.7879,-11.4805
37272,10.0,-1.530607,1.369513,-0.262966,-0.384938,-1.138325,-0.006672,-3.4564,5.9403,-15.1167,-0.00403358,-0.01088933,0.03254592,-0.21341009,-0.06992193,-0.03745432,0.5591,0.2592,-10.0902,0.037481,-0.048116,0.046174,23.9485,10.4955,32.0949,-31.1260,0.2660,180,0,-5,-2.190709,1.953841,-0.264024,-0.340395,-1.191068,-0.011543,-1.7330,5.8453,-11.1739
37283,11.0,-1.539708,1.355216,-0.263051,-0.437697,-1.156275,-0.008693,-3.4163,5.9326,-15.1098,-0.00391715,-0.01089373,0.03266458,-0.20944455,-0.06385326,-0.03668873,0.4910,0.4856,-9.9971,0.074701,-0.030798,0.055154,23.9485,10.4955,32.0949,-31.1260,0.2660,176,-1,-3,-2.195792,1.928085,-0.264154,-0.359175,-1.339891,-0.014187,-1.7744,5.6814,-11.3340
37294,11.0,-1.541276,1.349319,-0.263656,-0.408174,-1.085623,-0.014188,-3.2337,5.9446,-14.9424,-0.00436665,-0.01100701,0.03209538,-0.21184878,-0.07104839,-0.03673658,0.5108,0.3927,-9.7806,0.076500,-0.061109,0.056538,23.9485,10.4955,32.0949,-31.1260,0.2660,185,0,-1,-2.212078,1.898183,-0.264424,-0.455593,-1.370854,-0.016497,-1.7172,5.6441,-11.3302
37305,11.0,-1.550155,1.335114,-0.263814,-0.455629,-1.108139,-0.014590,-3.2067,5.8984,-14.9495,-0.00421812,-0.01099785,0.03225898,-0.20834081,-0.06513237,-0.03603087,0.5102,0.5036,-9.8451,0.073689,-0.083470,0.054059,23.9485,10.4955,32.0949,-31.1260,0.2640,184,-1,-3,-2.213328,1.892081,-0.264590,-0.423061,-1.288467,-0.016198,-1.5119,5.6610,-11.1245
37316,11.0,-1.561668,1.311214,-0.263934,-0.524736,-1.229703,-0.014138,-3.3765,5.7855,-15.1878,-0.00344989,-0.01081288,0.03322309,-0.20365269,-0.05174718,-0.03482089,0.4747,0.4527,-9.8158,0.067673,-0.081435,0.045296,23.9485,10.4955,32.0949,-31.1260,0.2640,176,-1,-5,-2.231241,1.852575,-0.263388,-0.523290,-1.432298,-0.002214,-1.6888,5.4973,-11.3942
37327,11.0,-1.567258,1.290697,-0.263078,-0.526124,-1.302253,-0.000849,-3.5003,5.6900,-15.3698,-0.00299104,-0.01066766,0.03382879,-0.20411012,-0.04805923,-0.03587104,0.4419,0.4760,-9.6538,0.042489,-0.070989,0.028056,23.9485,10.4955,32.0949,-31.1048,0.2640,184,0,-4,-2.235479,1.831726,-0.263407,-0.515118,-1.502249,-0.001736,-1.7967,5.4058,-11.5528
37338,11.0,-1.571652,1.274742,-0.263053,-0.515460,-1.318805,0.001376,-3.5380,5.6350,-15.4322,-0.00288401,-0.01062191,0.03398029,-0.20537524,-0.04869188,-0.03606392,0.4109,0.4979,-9.6396,0.007675,-0.067017,0.015746,23.9485,10.4955,32.0949,-31.1048,0.2660,183,0,-3,-2.239790,1.810780,-0.263374,-0.508581,-1.565602,0.000284,-1.9017,5.3228,-11.7024
37349,11.0,-1.579598,1.264936,-0.263025,-0.542215,-1.269547,0.003675,-3.4271,5.6512,-15.3096,-0.00319043,-0.01073691,0.03356083,-0.20319399,-0.04892875,-0.03586409,0.4129,0.4590,-9.6102,-0.004920,-0.057399,0.008341,23.9485,10.4955,32.0949,-31.1048,0.2660,191,-1,-2,-2.250481,1.784102,-0.264216,-0.521130,-1.513026,-0.004299,-1.7893,5.2898,-11.5826
37359,10.0,-1.587819,1.255478,-0.263632,-0.573977,-1.235262,-0.001861,-3.1810,5.6573,-15.0292,-0.00373796,-0.01070074,0.03285711,-0.20280948,-0.03546618,-0.03428409,0.3442,0.2828,-9.6337,-0.040093,-0.024427,-0.004748,23.6109,10.4882,32.5644,-31.1048,0.2660,184,-1,-2,-2.257844,1.773727,-0.264245,-0.547496,-1.461597,-0.001428,-1.6910,5.3080,-11.4607
37371,12.0,-1.598117,1.236357,-0.263647,-0.612672,-1.281065,-0.000564,-3.2889,5.6231,-15.1336,-0.00346394,-0.01064339,0.03319132,-0.20038743,-0.02903005,-0.03366766,0.4285,0.3291,-9.7160,-0.057580,-0.028995,-0.007220,23.6109,10.4882,32.5644,-31.1048,0.2630,183,-1,-4,-2.267262,1.753501,-0.264248,-0.592761,-1.522795,0.000824,-1.8181,5.2653,-11.5953
37382,11.0,-1.607457,1.221773,-0.263620,-0.642778,-1.286981,0.000089,-3.3135,5.6215,-15.1463,-0.00343357,-0.01065599,0.03321171,-0.19831817,-0.02585343,-0.03331887,0.4436,0.3629,-9.7956,-0.048112,-0.021461,-0.002771,23.6109,10.4882,32.5644,-31.1048,0.2630,191,-1,-3,-2.285168,1.718161,-0.262555,-0.658087,-1.569879,0.019000,-1.8618,5.2081,-11.6918
37393,11.0,-1.608194,1.220330,-0.262348,-0.581259,-1.155550,0.015636,-3.1056,5.7035,-14.9056,-0.00424573,-0.01085725,0.03219376,-0.20233269,-0.04064752,-0.03610736,0.5391,0.3308,-9.7211,-0.028607,0.003560,0.002218,23.6109,10.4882,32.5644,-31.0520,0.2630,188,0,0,-2.288826,1.701944,-0.262352,-0.629008,-1.576173,0.019636,-1.9050,5.1929,-11.7306
37403,10.0,-1.617840,1.205657,-0.262178,-0.622538,-1.188937,0.016698,-3.1685,5.7044,-14.9691,-0.00404760,-0.01082780,0.03242498,-0.19945985,-0.03450406,-0.03548103,0.5545,0.3357,-9.7166,-0.038305,0.008400,0.001356,23.6109,10.4882,32.5644,-31.0520,0.2650,190,-1,-3,-2.289447,1.700353,-0.262150,-0.571081,-1.424054,0.020599,-1.6436,5.2828,-11.4145
37414,11.0,-1.621194,1.194630,-0.261987,-0.589594,-1.167757,0.018153,-3.1671,5.7190,-14.9705,-0.00417792,-0.01083840,0.03228059,-0.20215490,-0.03966483,-0.03604102,0.5224,0.4127,-9.6789,-0.032075,0.011160,-0.002383,23.6109,10.4882,32.5644,-31.0520,0.2650,194,0,-2,-2.306457,1.669961,-0.262904,-0.630442,-1.444218,0.011092,-1.7022,5.2987,-11.4558
37425,11.0,-1.624537,1.183586,-0.262568,-0.559959,-1.149408,0.011081,-3.1810,5.7365,-14.9788,-0.00429253,-0.01084679,0.03215434,-0.20467466,-0.04434795,-0.03560083,0.5463,0.3885,-9.6245,-0.051116,0.016965,-0.008033,23.6109,10.4882,32.5644,-31.0520,0.2650,190,0,-2,-2.309106,1.658673,-0.262786,-0.593427,-1.410176,0.012493,-1.6672,5.3214,-11.4068
37436,11.0,-1.632673,1.173747,-0.262437,-0.582490,-1.120661,0.012592,-3.1688,5.7820,-14.9191,-0.00447179,-0.01091992,0.03190474,-0.20286113,-0.04390805,-0.03540090,0.5682,0.3670,-9.6713,-0.092393,0.016511,-0.006956,23.6109,10.4882,32.5644,-31.0520,0.2650,192,-1,-2,-2.319244,1.637051,-0.262483,-0.581969,-1.342363,0.016460,-1.6097,5.3867,-11.2880
37448,12.0,-1.638759,1.153581,-0.262277,-0.575913,-1.192045,0.012361,-3.3912,5.7569,-15.1183,-0.00404403,-0.01077765,0.03247233,-0.20410527,-0.04086393,-0.03535942,0.5682,0.3615,-9.8407,-0.111730,0.036880,-0.002484,23.6109,10.4882,32.5644,-31.0520,0.2630,186,0,-4,-2.323810,1.616032,-0.261933,-0.569859,-1.424835,0.021518,-1.8313,5.3440,-11.4984
37459,11.0,-1.642205,1.142517,-0.261619,-0.549019,-1.172273,0.017510,-3.4281,5.8051,-15.1101,-0.00417490,-0.01079372,0.03232238,-0.20625263,-0.04522975,-0.03644929,0.5927,0.3261,-9.8921,-0.100718,0.059841,0.006278,24.6296,11.9234,32.5644,-31.0520,0.2630,189,0,-2,-2.328476,1.594927,-0.261709,-0.560236,-1.499652,0.021546,-2.0435,5.3152,-11.6874
37470,11.0,-1.645672,1.131498,-0.261437,-0.522672,-1.150125,0.015649,-3.1161,5.7823,-14.8912,-0.00519659,-0.01050955,0.03162350,-0.20833284,-0.03860330,-0.03630278,0.5953,0.3557,-9.9723,-0.075770,0.088399,0.022899,24.6296,11.9234,32.5644,-31.0309,0.2640,193,0,-2,-2.332950,1.577084,-0.261291,-0.495462,-1.375336,0.019774,-1.9222,5.4651,-11.4344
37482,12.0,-1.650552,1.115756,-0.261251,-0.511216,-1.170916,0.015435,-3.2075,5.8294,-14.9554,-0.00507392,-0.01045814,0.03179573,-0.20958839,-0.03906520,-0.03644970,0.5528,0.3957,-9.8284,-0.065543,0.088996,0.031382,24.6296,11.9234,32.5644,-31.0309,0.2640,190,0,-3,-2.335671,1.565820,-0.262023,-0.471725,-1.346294,0.008575,-1.6299,5.4704,-11.2879
37493,11.0,-1.655210,1.099944,-0.261687,-0.503543,-1.202482,0.008145,-3.3101,5.8586,-15.0344,-0.00488952,-0.01039044,0.03204621,-0.21062407,-0.03854442,-0.03580299,0.6034,0.3772,-9.8439,-0.060759,0.079077,0.040427,24.6296,11.9234,32.5644,-31.0309,0.2640,190,0,-3,-2.342942,1.533607,-0.261855,-0.453019,-1.401068,0.008067,-1.8154,5.5378,-11.4112
37504,11.0,-1.658552,1.089035,-0.261604,-0.483541,-1.179049,0.006940,-3.2969,5.9240,-14.9892,-0.00503496,-0.01041828,0.03187077,-0.21226084,-0.04227689,-0.03617585,0.6055,0.4030,-9.9142,-0.041451,0.077043,0.045740,24.6296,11.9234,32.5644,-31.0309,0.2630,188,0,-2,-2.345572,1.522369,-0.261776,-0.434433,-1.371731,0.007656,-1.7939,5.6025,-11.3386
37516,12.0,-1.662086,1.077882,-0.261517,-0.462951,-1.147780,0.007044,-3.2455,5.9985,-14.9182,-0.00522242,-0.01045898,0.03164051,-0.21391542,-0.04644996,-0.03657994,0.5926,0.4624,-9.7962,-0.004605,0.074961,0.058373,24.6296,11.9234,32.5644,-31.0309,0.2630,188,0,-2,-2.350687,1.500188,-0.261563,-0.401420,-1.318222,0.007065,-1.7230,5.7269,-11.1948
37527,11.0,-1.660365,1.065806,-0.261263,-0.396074,-1.142026,0.010988,-3.2737,6.0052,-14.9450,-0.00525444,-0.01041047,0.03164971,-0.21927175,-0.05439602,-0.03775145,0.5630,0.4564,-9.6173,-0.003443,0.035837,0.061899,24.6296,11.9234,32.5644,-31.0309,0.2630,189,1,-2,-2.348286,1.488214,-0.261489,-0.334942,-1.304697,0.007785,-1.7193,5.7619,-11.1730
37538,11.0,-1.665962,1.045227,-0.261134,-0.410859,-1.225853,0.011964,-3.4342,5.9557,-15.1080,-0.00475456,-0.01026060,0.03229942,-0.21874282,-0.04865665,-0.03737180,0.5810,0.4276,-9.7197,-0.007241,0.003144,0.074969,24.6296,11.9234,32.5644,-31.0309,0.2640,179,0,-4,-2.345734,1.476203,-0.262013,-0.273987,-1.293266,0.002801,-1.7167,5.7797,-11.1510
37549,11.0,-1.664117,1.032993,-0.261007,-0.349009,-1.213470,0.011200,-3.4440,5.9417,-15.1009,-0.00483079,-0.01022977,0.03224728,-0.22369485,-0.05650612,-0.03830660,0.5609,0.4267,-9.8778,-0.004012,-0.009440,0.080037,24.6296,11.9234,32.5644,-31.0097,0.2640,183,1,-2,-2.347215,1.443245,-0.261940,-0.233260,-1.360467,0.004342,-1.8634,5.7344,-11.2638
37560,11.0,-1.663506,1.015861,-0.261552,-0.306565,-1.252959,0.003425,-3.5615,5.8863,-15.2114,-0.00459408,-0.01011471,0.03259342,-0.22747117,-0.05958090,-0.03806252,0.5246,0.4732,-9.8228,-0.023061,-0.021474,0.067109,23.9485,9.4191,30.7532,-31.0097,0.2640,185,1,-3,-2.349364,1.432122,-0.261900,-0.233399,-1.333624,0.003766,-1.8085,5.7499,-11.1667
37571,11.0,-1.662893,0.998835,-0.261514,-0.268957,-1.287520,0.003410,-3.6746,5.8324,-15.3141,-0.00439170,-0.01001471,0.03289080,-0.23076057,-0.06240078,-0.03854327,0.5203,0.4195,-9.8133,-0.037140,-0.027846,0.051647,23.9485,9.4191,30.7532,-31.0097,0.2610,185,1,-3,-2.347548,1.415116,-0.261863,-0.191306,-1.373023,0.003653,-1.9119,5.7039,-11.2517
37582,11.0,-1.665751,0.987810,-0.261487,-0.268890,-1.252725,0.003050,-3.3041,5.7923,-14.7620,-0.00506786,-0.00973346,0.03168367,-0.23503767,-0.03745650,-0.03757076,0.4751,0.4573,-9.8347,-0.052096,-0.005401,0.033193,23.9485,9.4191,30.7532,-31.0097,0.2610,180,0,-2,-2.348794,1.382207,-0.260218,-0.170630,-1.426850,0.018963,-1.8690,5.5509,-11.1338
37593,11.0,-1.668579,0.976828,-0.260249,-0.270233,-1.222885,0.016626,-3.2739,5.8161,-14.6978,-0.00523919,-0.00978824,0.03145818,-0.23485942,-0.03903930,-0.03907225,0.5017,0.5244,-9.8299,-0.047703,-0.006445,0.025552,23.9485,9.4191,30.7532,-31.0097,0.2610,181,0,-2,-2.350879,1.371021,-0.260035,-0.177167,-1.393270,0.018850,-1.8294,5.5757,-11.0461
37604,11.0,-1.671354,0.965829,-0.260073,-0.271367,-1.196390,0.016078,-3.2488,5.8250,-14.6404,-0.00538935,-0.00983528,0.03126132,-0.23490760,-0.04058506,-0.03916441,0.4576,0.5306,-9.8586,-0.044410,-0.025411,0.027894,23.9485,9.4191,30.7532,-31.0097,0.2620,177,0,-2,-2.352952,1.359870,-0.259847,-0.182588,-1.362429,0.018763,-1.7944,5.5972,-10.9689
37615,11.0,-1.677830,0.940459,-0.259904,-0.309922,-1.323348,0.014667,-3.5038,5.7184,-14.9189,-0.00464276,-0.00962227,0.03222114,-0.23280925,-0.03012439,-0.03834248,0.4466,0.4793,-9.9452,-0.039272,-0.044305,0.020873,23.9485,9.4191,30.7532,-31.0097,0.2620,176,0,-5,-2.356982,1.337581,-0.260125,-0.191261,-1.310090,0.011523,-1.7379,5.6080,-10.8406
37626,11.0,-1.680614,0.929468,-0.260006,-0.306536,-1.286450,0.010832,-3.4301,5.7239,-14.8419,-0.00486096,-0.00968761,0.03193788,-0.23316960,-0.03276092,-0.03823022,0.4951,0.4709,-9.8916,0.001309,-0.042125,0.020523,23.9485,9.4191,30.7532,-31.0097,0.2620,171,0,-2,-2.361744,1.311880,-0.260016,-0.223820,-1.445701,0.010332,-2.0170,5.4994,-11.1426
37637,11.0,-1.683366,0.918579,-0.259888,-0.303339,-1.252451,0.010653,-3.3548,5.7277,-14.7688,-0.00505998,-0.00974664,0.03168017,-0.23350510,-0.03522882,-0.03841050,0.4687,0.4747,-9.8308,0.013535,-0.041005,0.026608,23.9485,9.4191,30.7532,-31.0097,0.2610,181,0,-2,-2.365789,1.289678,-0.259729,-0.224200,-1.376613,0.010057,-1.8782,5.5032,-10.9773
37648,11.0,-1.686111,0.907656,-0.259774,-0.300355,-1.222988,0.011027,-3.3043,5.7255,-14.7125,-0.00523397,-0.00979776,0.03145538,-0.23383795,-0.03745304,-0.03856908,0.4767,0.4300,-9.7760,-0.011828,-0.044765,0.015211,23.9485,9.4191,30.7532,-31.0097,0.2610,182,0,-2,-2.367769,1.278659,-0.259626,-0.223810,-1.347080,0.010444,-1.8132,5.4982,-10.9051
37659,11.0,-1.693669,0.897961,-0.259444,-0.346944,-1.184218,0.013340,-3.2195,5.7606,-14.5947,-0.00546613,-0.00991018,0.03111612,-0.23041490,-0.03448230,-0.03831974,0.4670,0.3899,-9.8279,-0.038127,-0.030063,0.007776,25.3048,10.5028,31.6255,-31.0097,0.2610,179,-1,-2,-2.374558,1.242026,-0.259416,-0.252774,-1.454954,0.011009,-2.0379,5.3913,-11.1469
37670,11.0,-1.701324,0.888273,-0.259301,-0.388940,-1.150152,0.013288,-3.1451,5.7997,-14.4884,-0.00567214,-0.01001042,0.03081489,-0.22735356,-0.03181627,-0.03787119,0.5152,0.3568,-9.8170,-0.036906,-0.015527,0.012976,25.3048,10.5028,31.6255,-31.0097,0.2620,179,-1,-2,-2.374558,1.242026,-0.259416,-0.252774,-1.454954,0.011009,-1.9488,5.4247,-11.0205
37681,11.0,-1.704281,0.877317,-0.259164,-0.378047,-1.132491,0.011658,-3.1547,5.8154,-14.4702,-0.00577443,-0.01003171,0.03069057,-0.22829413,-0.03426851,-0.03810452,0.5466,0.4491,-9.9572,-0.061184,0.003608,0.013002,25.3048,10.5028,31.6255,-31.0097,0.2620,184,0,-2,-2.383773,1.220563,-0.260102,-0.293690,-1.376274,0.001795,-1.6675,5.3182,-10.7719
37692,11.0,-1.707235,0.866407,-0.259699,-0.364539,-1.113006,0.001555,-2.8251,5.7107,-14.0925,-0.00658090,-0.00959406,0.02970512,-0.23025034,-0.01965321,-0.03672117,0.5935,0.4899,-10.0387,-0.047402,0.026371,0.006084,25.3048,10.5028,31.6255,-31.0097,0.2620,184,0,-2,-2.388132,1.198196,-0.260097,-0.281620,-1.323506,-0.001172,-1.6358,5.3660,-10.6659
37703,11.0,-1.708917,0.860429,-0.259689,-0.342262,-1.046388,0.000322,-2.7152,5.7729,-13.9648,-0.00695700,-0.00969792,0.02922480,-0.23182034,-0.02550179,-0.03720790,0.6155,0.5436,-9.9084,-0.014918,0.026254,0.018930,25.3048,10.5028,31.6255,-31.0097,0.2600,184,0,-1,-2.392159,1.177357,-0.260120,-0.295277,-1.405214,-0.003265,-1.8168,5.3293,-10.8582
37715,12.0,-1.712945,0.845146,-0.259693,-0.343072,-1.073114,-0.000135,-2.7726,5.7685,-14.0419,-0.00679140,-0.00964253,0.02944495,-0.23196295,-0.02426738,-0.03714629,0.5736,0.5599,-9.8313,-0.004255,0.016765,0.020115,25.3048,10.5028,31.6255,-31.0097,0.2600,190,0,-3,-2.393444,1.171141,-0.259248,-0.278640,-1.319847,0.005089,-1.6638,5.4011,-10.6686
37727,12.0,-1.715807,0.834197,-0.258969,-0.332034,-1.051071,0.008516,-2.7411,5.7748,-14.0088,-0.00690518,-0.00966914,0.02930408,-0.23277433,-0.02665869,-0.03819346,0.5649,0.5759,-9.7642,-0.006375,-0.014552,0.024734,25.3048,10.5028,31.6255,-31.0097,0.2600,192,0,-2,-2.398620,1.144390,-0.259151,-0.276140,-1.318642,0.005038,-1.6708,5.4184,-10.6704
37738,11.0,-1.720901,0.813868,-0.258882,-0.348276,-1.142085,0.008030,-2.9022,5.7032,-14.2151,-0.00637982,-0.00950871,0.02998852,-0.23192181,-0.02068420,-0.03778525,0.5721,0.4503,-9.8427,0.014610,-0.022002,0.029463,25.3048,10.5028,31.6255,-31.0097,0.2610,189,0,-4,-2.400693,1.133394,-0.259448,-0.269986,-1.293707,0.001727,-1.6282,5.4283,-10.6156
37749,11.0,-1.721189,0.812770,-0.258799,-0.314446,-1.022167,0.007019,-2.6795,5.7697,-13.9626,-0.00706296,-0.00970247,0.02911185,-0.23430659,-0.03042934,-0.03853883,0.5766,0.4681,-9.8987,0.003679,-0.024109,0.026683,25.3048,10.5028,31.6255,-31.0097,0.2610,189,0,0,-2.404759,1.111447,-0.259422,-0.257257,-1.242083,0.000846,-1.5148,5.4399,-10.4895
37759,10.0,-1.726403,0.791751,-0.258559,-0.336873,-1.133552,0.008167,-2.8819,5.6920,-14.2130,-0.00641864,-0.00950859,0.02994860,-0.23297989,-0.02278967,-0.03821419,0.5511,0.5110,-9.8873,0.011447,-0.011114,0.031339,24.9711,10.4809,29.4552,-31.0097,0.2600,195,0,-4,-2.408551,1.090835,-0.259418,-0.271048,-1.330132,0.000055,-1.6813,5.3718,-10.6848
37770,11.0,-1.728015,0.785784,-0.258470,-0.317584,-1.064592,0.008034,-2.7584,5.7475,-14.0736,-0.00680428,-0.00961675,0.02945501,-0.23440118,-0.02842749,-0.03864753,0.5485,0.5344,-9.8171,-0.003213,0.011560,0.025891,24.9711,10.4809,29.4552,-31.0097,0.2600,190,0,-1,-2.409694,1.084734,-0.259030,-0.256002,-1.251719,0.003682,-1.5257,5.4165,-10.5027
37781,11.0,-1.733214,0.765542,-0.258386,-0.336202,-1.152069,0.008319,-2.9406,5.7047,-14.2796,-0.00629640,-0.00946501,0.03011324,-0.23331788,-0.02228669,-0.03822152,0.5632,0.5530,-9.7659,-0.028456,0.019235,0.017764,24.9711,10.4809,29.4552,-31.0097,0.2600,185,0,-4,-2.410852,1.078697,-0.258999,-0.242766,-1.180552,0.003372,-1.3885,5.4662,-10.3409
37792,11.0,-1.738534,0.745219,-0.258330,-0.354020,-1.231065,0.007136,-3.1091,5.6750,-14.4639,-0.00584152,-0.00932986,0.03070208,-0.23226753,-0.01672493,-0.03780071,0.5810,0.5301,-9.8736,-0.034682,0.030444,0.019912,24.9711,10.4809,29.4552,-31.0097,0.2600,183,0,-4,-2.411952,1.046292,-0.258935,-0.199562,-1.260396,0.003743,-1.2908,5.2388,-10.3517
37803,11.0,-1.736693,0.733126,-0.258263,-0.293029,-1.210964,0.006160,-2.7374,5.4946,-14.1040,-0.00687099,-0.00869020,0.02963179,-0.23572582,-0.00986206,-0.03772082,0.5487,0.5778,-9.8818,-0.014776,0.042690,0.025310,24.9711,10.4809,29.4552,-31.0097,0.2610,192,1,-2,-2.415771,1.025661,-0.258902,-0.219342,-1.345902,0.003155,-1.4721,5.2044,-10.5446
37814,11.0,-1.740668,0.717536,-0.258197,-0.301696,-1.232278,0.005885,-2.7671,5.4983,-14.1513,-0.00673688,-0.00865193,0.02980400,-0.23520647,-0.00790964,-0.03757061,0.5483,0.6561,-9.8212,0.013019,0.020894,0.035589,24.9711,10.4809,29.4552,-31.0097,0.2610,190,0,-3,-2.410248,1.001845,-0.259532,-0.121261,-1.311643,-0.004271,-1.4592,5.2495,-10.5175
37825,11.0,-1.740933,0.716321,-0.258878,-0.272815,-1.100778,-0.002525,-2.4927,5.5778,-13.8621,-0.00745961,-0.00886493,0.02887056,-0.23732939,-0.01758519,-0.03739903,0.4785,0.6583,-9.7925,0.055014,-0.016322,0.047920,24.9711,10.4809,29.4552,-31.0097,0.2610,190,0,0,-2.413108,0.986058,-0.259576,-0.139497,-1.338211,-0.004373,-1.4973,5.2476,-10.5652
37836,11.0,-1.736337,0.694046,-0.258903,-0.196669,-1.204306,-0.001801,-2.7162,5.4502,-14.1809,-0.00684484,-0.00859437,0.02974577,-0.24297252,-0.02203931,-0.03822491,0.4825,0.6624,-9.7300,0.062988,-0.029224,0.049842,24.9711,10.4809,29.4552,-31.0097,0.2580,191,2,-4,-2.407111,0.962880,-0.257963,-0.050322,-1.309481,0.014131,-1.4217,5.2258,-10.5275
37847,11.0,-1.739934,0.678639,-0.258899,-0.212210,-1.224041,0.000235,-2.7194,5.4007,-14.2032,-0.00671957,-0.00856558,0.02989994,-0.24198374,-0.01920313,-0.03800140,0.5127,0.6714,-9.6261,0.039682,-0.071558,0.053545,24.9711,10.4809,29.4552,-31.0626,0.2580,192,0,-3,-2.409705,0.947325,-0.257814,-0.073419,-1.333224,0.015629,-1.4286,5.1903,-10.5571
37858,11.0,-1.743534,0.663185,-0.257646,-0.226503,-1.242012,0.015778,-2.7252,5.3465,-14.2217,-0.00660506,-0.00853940,0.03004061,-0.24099648,-0.01650584,-0.03920271,0.4688,0.6668,-9.6879,0.030780,-0.080549,0.053551,25.3107,10.4809,29.9025,-31.0626,0.2580,188,0,-3,-2.412284,0.931708,-0.257636,-0.093653,-1.355306,0.017621,-1.4402,5.1426,-10.5819
37869,11.0,-1.745996,0.652368,-0.257453,-0.227685,-1.210118,0.017467,-2.6392,5.3292,-14.1311,-0.00677077,-0.00859355,0.02982219,-0.24096052,-0.01799238,-0.03927870,0.4821,0.6063,-9.6642,0.035162,-0.072379,0.060753,25.3107,10.4809,29.9025,-31.0626,0.2600,183,0,-2,-2.416598,0.905073,-0.258227,-0.119917,-1.342587,0.010074,-1.3743,5.0709,-10.5089
37880,11.0,-1.750833,0.632083,-0.257256,-0.252674,-1.281009,0.018601,-2.7368,5.2466,-14.2575,-0.00636727,-0.00848176,0.03033535,-0.23946127,-0.01151975,-0.03882160,0.4782,0.5816,-9.6993,0.033248,-0.072122,0.059217,25.3107,10.4809,29.9025,-31.0626,0.2600,184,0,-4,-2.417456,0.898972,-0.258117,-0.114625,-1.259261,0.011636,-0.9387,4.9078,-10.1282
