timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
21823,11.0,0.292013,0.067670,-0.155985,0.163235,-0.029572,-0.012923,-3.2671,-2.7225,-12.1631,-0.00132505,-0.00099183,0.01842776,-0.02890558,0.00661000,-0.05239592,-0.4483,0.2836,-9.5862,0.104277,0.330978,-0.114376,-2.8906,0.1580,127,7,0,0.372147,-0.035498,-0.157278,0.136670,-0.095163,-0.022767,-2.0117,-2.0322,-42.5476
21834,11.0,0.293522,0.067372,-0.156905,0.159673,-0.026072,-0.018138,-3.2251,-2.5525,-12.3002,-0.00132299,-0.00100302,0.01843336,-0.02871631,0.00667093,-0.05170313,-0.5976,0.8351,-9.4541,0.056681,0.272419,-0.169736,-2.8906,0.1580,134,8,0,0.373960,-0.036956,-0.157674,0.124906,-0.088593,-0.017050,-1.9050,-1.6557,-42.8161
21845,11.0,0.294621,0.067626,-0.157087,0.151366,-0.013703,-0.014978,-3.2322,-2.4390,-12.4107,-0.00131004,-0.00101771,0.01845512,-0.02756559,0.00525442,-0.05188953,-0.7412,1.1635,-9.5024,0.000320,0.184304,-0.116578,-2.8906,0.1590,118,5,2,0.374823,-0.037096,-0.157826,0.121600,-0.074587,-0.013273,-1.8707,-1.4956,-42.9748
21856,11.0,0.295493,0.067397,-0.157237,0.140534,-0.007112,-0.013458,-3.2574,-2.3484,-12.4778,-0.00129899,-0.00104310,0.01845552,-0.02710075,0.00551074,-0.05189971,-0.8384,1.1913,-9.6540,-0.037730,0.130608,-0.053189,-2.8906,0.1590,123,4,0,0.377309,-0.038809,-0.158633,0.125149,-0.060299,-0.013553,-1.8954,-1.3012,-43.1735
21868,12.0,0.297000,0.067078,-0.158061,0.135357,-0.002513,-0.020734,-3.2818,-2.2763,-12.5112,-0.00126966,-0.00103120,0.01845780,-0.02595729,0.00446226,-0.05153086,-0.8599,1.1164,-9.7622,-0.010711,0.121627,-0.013915,-2.8906,0.1590,117,6,0,0.377890,-0.039374,-0.158752,0.118884,-0.050212,-0.011877,-1.9403,-1.2324,-43.2754
21879,11.0,0.298337,0.066793,-0.158288,0.130380,-0.000072,-0.021558,-3.2815,-2.1878,-12.5238,-0.00125940,-0.00103399,0.01845646,-0.02588318,0.00464184,-0.05153911,-0.8445,0.9777,-9.8785,0.005703,0.138294,0.014368,-2.8906,0.1610,114,6,0,0.378815,-0.040239,-0.158867,0.116289,-0.044564,-0.011158,-1.9534,-1.1612,-43.3205
21890,11.0,0.300659,0.066845,-0.158530,0.135107,0.001735,-0.022468,-3.2681,-2.0911,-12.4658,-0.00127041,-0.00098336,0.01842140,-0.02538823,0.00424538,-0.05164137,-0.8611,0.5949,-9.9017,0.015907,0.192013,0.058745,-2.8906,0.1610,113,10,2,0.380632,-0.041871,-0.160335,0.108707,-0.036853,-0.024216,-1.9701,-1.0087,-43.3527
21902,12.0,0.301782,0.066709,-0.159802,0.123560,-0.001235,-0.032033,-3.2322,-1.8872,-12.4861,-0.00126234,-0.00099785,0.01841729,-0.02510259,0.00439872,-0.05077465,-0.9055,0.3131,-9.6693,0.055015,0.287149,0.017719,-2.9118,0.1610,113,6,0,0.382451,-0.042875,-0.160579,0.112957,-0.037930,-0.024575,-1.9619,-0.9176,-43.2706
21913,11.0,0.302196,0.066720,-0.160122,0.106611,-0.001123,-0.026018,-3.1694,-1.6812,-12.5662,-0.00125521,-0.00102744,0.01841465,-0.02456009,0.00460417,-0.05077022,-1.0037,0.3622,-9.2817,0.099652,0.311599,-0.065293,-2.9118,0.1610,107,4,0,0.383520,-0.043644,-0.161015,0.089661,-0.028278,-0.020000,-1.8953,-0.5943,-43.2642
21924,11.0,0.303752,0.066438,-0.160344,0.102756,-0.001651,-0.017233,-3.1257,-1.5349,-12.4252,-0.00127725,-0.00098102,0.01799619,-0.02574328,0.00383706,-0.05079013,-1.0786,0.5498,-9.0357,0.057847,0.251764,-0.109760,-2.9118,0.1610,108,8,0,0.384523,-0.044456,-0.161010,0.084427,-0.027628,-0.012239,-1.8425,-0.4232,-43.3119
21935,11.0,0.307012,0.065969,-0.160603,0.116297,-0.001986,-0.009319,-3.1384,-1.5114,-12.4696,-0.00128173,-0.00090848,0.01799897,-0.02711785,0.00355125,-0.05070600,-1.1455,0.7203,-8.9621,-0.027194,0.090628,-0.106008,-2.9118,0.1610,117,13,1,0.387793,-0.047097,-0.161075,0.090764,-0.032786,0.004977,-1.7980,-0.2153,-43.3674
21946,11.0,0.308354,0.065603,-0.160657,0.107784,-0.002076,-0.002646,-3.2157,-1.5547,-12.5352,-0.00127238,-0.00090199,0.01798664,-0.02722487,0.00370384,-0.05072138,-1.2030,0.6405,-9.2183,-0.120304,-0.059222,-0.097480,-2.9118,0.1630,118,4,0,0.389011,-0.048267,-0.162041,0.088572,-0.031661,0.001770,-1.8312,-0.1972,-43.4060
21957,11.0,0.310126,0.065109,-0.160675,0.104631,-0.005141,-0.000567,-3.3243,-1.6775,-12.5377,-0.00127265,-0.00083812,0.01787568,-0.02583290,0.00370991,-0.05089289,-1.2127,0.5174,-9.6270,-0.175225,-0.133112,-0.106314,-2.9118,0.1630,120,5,0,0.389890,-0.049175,-0.161993,0.082156,-0.028293,0.007894,-1.9075,-0.2412,-43.4540
21968,11.0,0.311810,0.064658,-0.161735,0.100201,-0.007454,-0.014640,-3.4079,-1.7552,-12.6183,-0.00126682,-0.00081475,0.01786018,-0.02616732,0.00372364,-0.05001821,-1.2890,0.5385,-10.0081,-0.134146,-0.099679,-0.141736,-2.9118,0.1630,120,5,0,0.392157,-0.051527,-0.161764,0.074895,-0.030022,0.012082,-2.0984,-0.4354,-43.4237
21979,11.0,0.313056,0.064334,-0.161915,0.091762,-0.006682,-0.018113,-3.4545,-1.7806,-12.7174,-0.00126136,-0.00080593,0.01784737,-0.02632195,0.00379016,-0.05002413,-1.3377,0.7020,-10.1163,-0.076208,-0.025619,-0.154057,-2.9858,0.1640,125,4,0,0.394416,-0.053098,-0.161653,0.083527,-0.034693,0.010389,-2.1656,-0.5132,-43.4338
21990,11.0,0.314148,0.064379,-0.162090,0.082725,0.000544,-0.021123,-3.4246,-1.7548,-12.8028,-0.00126468,-0.00080247,0.01785499,-0.02639402,0.00372728,-0.05006302,-1.3973,0.9661,-10.1029,0.039668,0.050659,-0.113968,-2.9858,0.1640,134,4,1,0.395251,-0.053934,-0.162987,0.076529,-0.029922,-0.007422,-2.2139,-0.5407,-43.5039
22001,11.0,0.315027,0.064269,-0.163047,0.072447,0.007097,-0.031836,-3.3394,-1.6925,-12.8397,-0.00126085,-0.00079861,0.01784461,-0.02635558,0.00376408,-0.04946480,-1.4356,1.1161,-10.0060,0.134662,0.104614,-0.042228,-2.9858,0.1640,125,4,0,0.396822,-0.054985,-0.163191,0.066260,-0.010776,-0.012648,-2.1558,-0.4848,-43.6253
22013,12.0,0.316997,0.063947,-0.163403,0.072939,0.010857,-0.032820,-3.2418,-1.6322,-12.8177,-0.00125675,-0.00075854,0.01784955,-0.02704231,0.00372380,-0.04952213,-1.4165,1.0531,-9.8929,0.143968,0.110944,0.033256,-2.9858,0.1660,130,8,0,0.397458,-0.055459,-0.164707,0.061165,-0.000926,-0.029429,-2.0783,-0.4290,-43.6363
22024,11.0,0.317890,0.063837,-0.163767,0.063711,0.014389,-0.033141,-3.1821,-1.6005,-12.7349,-0.00124401,-0.00070546,0.01775393,-0.02481876,0.00283761,-0.04981408,-1.4148,0.9063,-9.8137,0.112496,0.101135,0.066635,-2.9858,0.1660,127,4,0,0.398776,-0.056568,-0.165007,0.063863,0.000850,-0.030300,-1.9952,-0.3786,-43.5955
22035,11.0,0.318760,0.063711,-0.164954,0.054127,0.014055,-0.041808,-3.1463,-1.5342,-12.4820,-0.00126432,-0.00066309,0.01732791,-0.02576099,0.00206749,-0.04913235,-1.4217,0.5611,-9.7366,0.051299,0.113853,0.057284,-2.9858,0.1660,119,4,0,0.400050,-0.057516,-0.165568,0.051850,0.014061,-0.029802,-1.8868,-0.2951,-43.4263
22046,11.0,0.319556,0.063603,-0.165405,0.044703,0.014284,-0.039901,-3.1103,-1.4821,-12.4154,-0.00126550,-0.00060178,0.01719943,-0.02355263,0.00180836,-0.04937233,-1.4551,0.5724,-9.6297,0.057937,0.142078,0.010177,-3.0069,0.1670,128,4,0,0.400662,-0.057993,-0.165865,0.044802,0.017712,-0.028849,-1.8580,-0.2668,-43.2646
22057,11.0,0.320081,0.063566,-0.165765,0.033205,0.017916,-0.034648,-3.0513,-1.3967,-12.4308,-0.00126059,-0.00059620,0.01718195,-0.02366287,0.00187131,-0.04942337,-1.4969,0.7936,-9.3741,0.095117,0.139974,-0.014223,-3.0069,0.1670,118,3,0,0.402154,-0.059520,-0.166895,0.035561,0.019167,-0.028249,-1.7892,-0.1618,-43.0665
22068,11.0,0.320393,0.063537,-0.166443,0.021556,0.022752,-0.032053,-3.0225,-1.3239,-12.4257,-0.00125416,-0.00059151,0.01715655,-0.02366804,0.00194430,-0.04915172,-1.4421,0.9358,-9.2094,0.049227,0.117955,0.013413,-3.0069,0.1670,118,2,0,0.402538,-0.059778,-0.167097,0.028772,0.027306,-0.022731,-1.7400,-0.0862,-43.0573
22079,11.0,0.321365,0.063336,-0.166710,0.018380,0.025322,-0.023227,-3.0199,-1.2947,-12.3785,-0.00124704,-0.00056293,0.01714329,-0.02420724,0.00199058,-0.04920925,-1.3926,0.9341,-9.0333,0.009273,0.061910,0.067124,-3.0069,0.1690,112,4,0,0.402759,-0.059918,-0.167293,0.021897,0.036470,-0.016498,-1.7118,-0.0198,-43.0323
22090,11.0,0.322505,0.062824,-0.166916,0.017752,0.021362,-0.014099,-3.0341,-1.3263,-12.2943,-0.00123369,-0.00052468,0.01710507,-0.02493421,0.00211844,-0.04923917,-1.2801,0.6553,-8.9787,-0.011869,-0.030860,0.098692,-3.0069,0.1690,111,4,-1,0.404109,-0.061113,-0.168428,0.020034,0.041765,-0.009660,-1.7057,0.0183,-42.8781
22101,11.0,0.322809,0.062764,-0.167906,0.008961,0.019737,-0.016131,-3.0588,-1.3887,-12.2363,-0.00122748,-0.00051300,0.01708101,-0.02492164,0.00214404,-0.04851913,-1.1989,0.4125,-9.0941,-0.033767,-0.094747,0.082180,-3.0069,0.1690,111,0,0,0.404768,-0.062030,-0.168483,0.018061,0.038125,-0.001085,-1.7176,-0.0157,-42.7563
22113,12.0,0.323445,0.062653,-0.168055,0.004501,0.015968,-0.008546,-3.0845,-1.4812,-12.2059,-0.00122333,-0.00049164,0.01706425,-0.02534732,0.00215854,-0.04853499,-1.1032,0.2886,-9.1996,-0.035116,-0.123434,0.029759,-3.0069,0.1690,121,1,0,0.405350,-0.062531,-0.168657,0.005661,0.041013,0.010762,-1.7583,-0.1357,-42.6040
22124,11.0,0.323858,0.062851,-0.168033,0.000137,0.016096,-0.001418,-3.0955,-1.5656,-12.2189,-0.00122670,-0.00048023,0.01707631,-0.02560562,0.00206926,-0.04861258,-1.0254,0.3248,-9.2713,-0.021677,-0.125257,-0.012901,-3.0809,0.1690,118,0,1,0.405755,-0.062554,-0.168517,0.001628,0.043241,0.017353,-1.7768,-0.2112,-42.5804
22135,11.0,0.324295,0.063032,-0.168380,-0.002458,0.017983,0.000099,-3.1050,-1.6623,-12.2581,-0.00122989,-0.00046485,0.01708601,-0.02582238,0.00194974,-0.04832353,-0.9838,0.5320,-9.3055,-0.020414,-0.138949,-0.059301,-3.0809,0.1690,119,0,1,0.406567,-0.062597,-0.167961,-0.002876,0.046770,0.029953,-1.8019,-0.3722,-42.5814
22146,11.0,0.324759,0.063219,-0.168289,-0.003231,0.021235,0.005827,-3.0965,-1.7702,-12.0809,-0.00125869,-0.00042092,0.01669798,-0.02701070,0.00107914,-0.04838781,-0.9212,0.7211,-9.3566,-0.000210,-0.154922,-0.060132,-3.0809,0.1700,114,0,1,0.406991,-0.062638,-0.168930,-0.002700,0.049011,0.021331,-1.8090,-0.4660,-42.5923
22157,11.0,0.325213,0.063115,-0.168199,-0.002575,0.021878,0.010668,-3.1082,-1.8902,-12.1020,-0.00125352,-0.00040201,0.01668035,-0.02738981,0.00112208,-0.04840235,-0.8118,0.8058,-9.3677,-0.017411,-0.175437,-0.051598,-3.0809,0.1700,113,0,0,0.407434,-0.062689,-0.168693,-0.001030,0.051545,0.026119,-1.8085,-0.5642,-42.6069
22168,11.0,0.325665,0.062991,-0.168869,-0.000909,0.022798,0.006076,-3.1351,-2.0112,-12.1202,-0.00124740,-0.00038076,0.01666347,-0.02760871,0.00115463,-0.04774684,-0.7405,0.8824,-9.3783,-0.040874,-0.174482,-0.046329,-3.0809,0.1700,113,0,0,0.408023,-0.063229,-0.167977,0.001552,0.050796,0.036550,-1.8396,-0.7800,-42.5968
22179,11.0,0.326125,0.062884,-0.168774,0.001745,0.024510,0.011188,-3.1434,-2.1339,-12.1461,-0.00124079,-0.00036313,0.01665124,-0.02795580,0.00123207,-0.04776090,-0.6704,0.9749,-9.3362,-0.011514,-0.180108,-0.053507,-3.0809,0.1720,115,0,0,0.408313,-0.063508,-0.167589,0.003805,0.050379,0.041287,-1.8621,-0.8877,-42.5960
22190,11.0,0.327029,0.062955,-0.168544,0.009597,0.028832,0.017001,-3.1519,-2.2908,-12.1737,-0.00124020,-0.00033608,0.01666768,-0.02851710,0.00117635,-0.04784928,-0.6226,1.0876,-9.3538,-0.016168,-0.227702,-0.049066,-3.0809,0.1720,117,1,1,0.408620,-0.063785,-0.170135,0.006995,0.049956,0.015167,-1.8725,-1.0047,-42.5938
22201,11.0,0.327861,0.062734,-0.170087,0.017198,0.030506,0.000008,-3.2055,-2.5153,-12.2265,-0.00120324,-0.00030575,0.01671559,-0.02838252,-0.00014606,-0.04658396,-0.5485,1.2179,-9.5177,-0.051344,-0.326112,-0.058145,-3.0492,0.1720,115,0,0,0.409787,-0.064530,-0.169737,0.020444,0.048104,0.024329,-1.9021,-1.2996,-42.6287
22212,11.0,0.328666,0.062508,-0.170040,0.025056,0.032614,-0.000522,-3.2508,-2.7934,-12.2583,-0.00119015,-0.00028450,0.01671899,-0.02877946,0.00005184,-0.04664877,-0.4807,1.3260,-9.8930,-0.066327,-0.423185,-0.063560,-3.0492,0.1710,110,-1,0,0.410352,-0.065083,-0.170191,0.027686,0.045389,0.019415,-1.9379,-1.5041,-42.6555
22223,11.0,0.329355,0.062567,-0.170072,0.033545,0.038690,-0.005325,-3.3041,-3.0928,-12.3074,-0.00118217,-0.00027152,0.01673019,-0.02900124,0.00016863,-0.04666095,-0.3172,1.5284,-10.2207,-0.084184,-0.460845,-0.084141,-3.0492,0.1710,119,-2,1,0.410871,-0.065606,-0.170000,0.034733,0.043051,0.018970,-2.0040,-1.7542,-42.7715
22234,11.0,0.330199,0.062897,-0.170271,0.043773,0.049012,-0.016220,-3.3309,-3.3494,-12.3377,-0.00117927,-0.00025852,0.01675680,-0.02920130,0.00018919,-0.04660083,-0.3382,1.7895,-10.6708,-0.044312,-0.394556,-0.042306,-3.0492,0.1710,111,-1,2,0.412342,-0.066073,-0.169620,0.056741,0.045357,0.010839,-2.0976,-2.2878,-42.9071
22245,11.0,0.329741,0.064366,-0.170517,0.040379,0.070294,-0.028494,-3.3485,-3.4749,-12.2936,-0.00120190,-0.00028883,0.01668601,-0.02879789,-0.00013429,-0.04656541,-0.3152,1.8643,-10.8850,-0.041303,-0.225114,0.028526,-3.0492,0.1720,111,-5,5,0.412929,-0.064942,-0.170808,0.066335,0.061751,-0.011947,-2.1168,-2.5018,-42.9196
22256,11.0,0.329486,0.064668,-0.170823,0.039212,0.075659,-0.039146,-3.4161,-3.5106,-12.0022,-0.00120862,-0.00027775,0.01623617,-0.02936051,-0.00058577,-0.04662241,-0.3135,1.7170,-10.8198,-0.085021,-0.075889,0.115753,-3.0492,0.1720,112,-2,1,0.413752,-0.063314,-0.171195,0.080542,0.081535,-0.032495,-2.1792,-2.7277,-42.8870
22267,11.0,0.329393,0.064964,-0.171339,0.038885,0.078386,-0.047856,-3.4721,-3.4534,-11.9205,-0.00118830,-0.00028966,0.01619509,-0.02915164,-0.00028377,-0.04659229,-0.3611,1.5082,-10.5341,-0.067092,0.073596,0.141411,-3.0492,0.1720,119,0,1,0.413641,-0.062869,-0.171480,0.079654,0.085032,-0.041216,-2.2449,-2.7393,-42.8329
22278,11.0,0.329242,0.065868,-0.171835,0.037285,0.085588,-0.051494,-3.4914,-3.3529,-11.8395,-0.00118675,-0.00030539,0.01614199,-0.02895292,-0.00024139,-0.04662758,-0.3652,1.3411,-10.1808,-0.022909,0.139386,0.125671,-3.0492,0.1710,121,0,3,0.413731,-0.062582,-0.171931,0.079814,0.085643,-0.048763,-2.3002,-2.6952,-42.7974
22289,11.0,0.329226,0.065914,-0.172402,0.036799,0.082305,-0.051417,-3.5480,-3.2608,-11.8511,-0.00112809,-0.00032678,0.01620087,-0.02905984,-0.00104822,-0.04673201,-0.3471,1.2530,-9.7858,-0.036779,0.126592,0.087941,-3.0122,0.1710,120,1,0,0.414373,-0.060994,-0.171689,0.082177,0.094973,-0.042798,-2.3487,-2.5252,-42.6966
22300,11.0,0.329191,0.065419,-0.171542,0.036033,0.074189,-0.032662,-3.5782,-3.2033,-11.8672,-0.00108288,-0.00033366,0.01619725,-0.02881388,-0.00004683,-0.04791756,-0.3439,1.2630,-9.5603,-0.018352,0.087365,0.030746,-3.0122,0.1710,124,1,-2,0.414397,-0.060927,-0.172115,0.079265,0.090624,-0.042124,-2.4049,-2.4476,-42.8181
22311,11.0,0.329057,0.064910,-0.171882,0.034552,0.068797,-0.028935,-3.6451,-3.1829,-11.9773,-0.00100170,-0.00035764,0.01628259,-0.02877723,-0.00099807,-0.04807051,-0.3442,1.4744,-9.4378,-0.041485,0.020922,-0.040970,-3.0122,0.1710,128,0,-2,0.414139,-0.061265,-0.172448,0.073594,0.082636,-0.038865,-2.4374,-2.3927,-42.9081
22322,11.0,0.329122,0.064000,-0.172128,0.036165,0.064574,-0.025341,-3.7366,-3.2370,-12.0778,-0.00094420,-0.00036175,0.01630874,-0.02852843,-0.00003094,-0.04814341,-0.3610,1.9268,-9.4823,-0.112937,-0.079191,-0.086406,-3.0122,0.1710,132,0,-3,0.413332,-0.062133,-0.171736,0.064089,0.070580,-0.018152,-2.5575,-2.3810,-43.2841
22333,11.0,0.329534,0.063513,-0.171280,0.042571,0.068519,-0.012457,-3.8941,-3.3470,-12.2630,-0.00083657,-0.00037976,0.01653196,-0.02855282,-0.00243715,-0.04938697,-0.3289,2.3430,-9.7236,-0.159639,-0.172686,-0.069193,-3.0122,0.1710,131,0,-1,0.412966,-0.062865,-0.171848,0.062968,0.064919,-0.014769,-2.6774,-2.4301,-43.6203
22344,11.0,0.330054,0.062953,-0.171374,0.050010,0.072126,-0.014560,-4.0570,-3.4839,-12.3175,-0.00078929,-0.00037745,0.01660264,-0.02840503,-0.00162292,-0.04945875,-0.3237,2.4393,-9.9683,-0.229743,-0.209689,-0.000028,-3.0650,0.1710,133,0,-1,0.413035,-0.063386,-0.171992,0.068982,0.064104,-0.013914,-2.7773,-2.5239,-43.7993
22355,11.0,0.330571,0.062661,-0.171575,0.056469,0.074583,-0.021835,-4.2495,-3.5934,-12.2845,-0.00074966,-0.00037779,0.01665568,-0.02824867,-0.00097189,-0.04947671,-0.3111,2.1659,-10.3931,-0.273634,-0.177839,0.123789,-3.0650,0.1710,133,0,0,0.413469,-0.064520,-0.171243,0.084273,0.062045,-0.008698,-3.0760,-2.7625,-44.0851
22366,11.0,0.330842,0.062470,-0.170894,0.059285,0.074068,-0.019471,-4.4204,-3.6308,-12.0101,-0.00074117,-0.00035589,0.01627023,-0.02882413,-0.00090785,-0.05028320,-0.2638,1.8378,-10.5526,-0.239602,-0.075929,0.139411,-3.0650,0.1710,129,0,0,0.413743,-0.064984,-0.171361,0.089918,0.060013,-0.014774,-3.2516,-2.8652,-44.1616
22377,11.0,0.330841,0.063222,-0.171152,0.057721,0.081575,-0.027454,-4.5391,-3.5533,-11.9242,-0.00073794,-0.00037055,0.01617831,-0.02867082,-0.00088294,-0.05027697,-0.3654,1.6795,-10.4861,-0.178097,0.100654,0.103191,-3.0650,0.1710,138,0,3,0.414105,-0.065262,-0.170960,0.093004,0.057237,-0.020677,-3.5491,-2.9204,-44.1800
22388,11.0,0.330999,0.063687,-0.171405,0.057695,0.087112,-0.031298,-4.6411,-3.4027,-11.8931,-0.00072162,-0.00038096,0.01613379,-0.02850047,-0.00062410,-0.05034264,-0.3974,1.8482,-10.1717,-0.147323,0.225859,0.068654,-3.0650,0.1710,141,2,2,0.414449,-0.064637,-0.171140,0.094303,0.063769,-0.026820,-3.6556,-2.8432,-44.1105
22399,11.0,0.330627,0.063699,-0.170881,0.051397,0.090987,-0.021094,-4.7870,-3.2069,-11.9191,-0.00063724,-0.00041121,0.01615966,-0.02797958,-0.00265235,-0.05132373,-0.4980,2.1908,-9.6752,-0.148437,0.289292,0.071672,-3.0650,0.1710,143,1,0,0.414558,-0.064154,-0.171750,0.091909,0.071385,-0.032433,-3.8482,-2.5439,-44.1187
22410,11.0,0.330285,0.063685,-0.171040,0.045811,0.095953,-0.017561,-4.9122,-3.0178,-11.8647,-0.00060162,-0.00042876,0.01607283,-0.02766517,-0.00209922,-0.05137688,-0.5069,2.3208,-9.4266,-0.167892,0.277836,0.096974,-3.0650,0.1700,143,1,0,0.414283,-0.063959,-0.170464,0.088589,0.076784,-0.013327,-3.9856,-2.3749,-44.2346
22421,11.0,0.329780,0.062296,-0.171199,0.039127,0.086119,-0.010887,-5.0950,-2.9211,-11.7868,-0.00051804,-0.00044717,0.01604985,-0.02714422,-0.00074502,-0.05139064,-0.4667,2.3126,-9.0720,-0.221847,0.127452,0.204515,-2.9541,0.1700,133,0,-5,0.413912,-0.064380,-0.170574,0.085172,0.076270,-0.008365,-4.1122,-2.2340,-44.2859
22432,11.0,0.330084,0.061497,-0.170060,0.041044,0.080946,0.008925,-5.3210,-2.9288,-11.7180,-0.00046140,-0.00044752,0.01613976,-0.02679996,0.00074249,-0.05239195,-0.4626,2.0976,-9.1775,-0.314248,-0.022133,0.236617,-2.9541,0.1700,137,1,-2,0.412512,-0.065723,-0.170584,0.071812,0.068612,0.004320,-4.4415,-2.0931,-44.3251
22443,11.0,0.330627,0.061455,-0.169956,0.044820,0.081742,0.010327,-5.5870,-3.0199,-11.6862,-0.00038852,-0.00045432,0.01630527,-0.02658067,-0.00069748,-0.05259620,-0.4748,1.9620,-9.5772,-0.347646,-0.155082,0.213076,-2.9541,0.1710,139,0,1,0.412747,-0.065848,-0.170401,0.074169,0.069432,0.010301,-4.6495,-2.1200,-44.3071
22454,11.0,0.331937,0.063462,-0.169824,0.055612,0.103735,0.007523,-5.8003,-3.1309,-11.5964,-0.00042102,-0.00044057,0.01639037,-0.02684485,-0.00120024,-0.05262846,-0.5487,2.0180,-9.9955,-0.355684,-0.179269,0.174187,-2.9541,0.1710,135,1,9,0.413131,-0.066120,-0.170261,0.076938,0.067585,0.012478,-4.8670,-2.2014,-44.3323
22465,11.0,0.332764,0.065302,-0.169785,0.060187,0.122911,-0.000141,-6.0303,-3.1885,-11.4792,-0.00044149,-0.00043730,0.01639114,-0.02695684,-0.00153209,-0.05262588,-0.6099,2.2262,-10.3696,-0.370300,-0.107937,0.175867,-2.9541,0.1710,139,0,8,0.416754,-0.064263,-0.170015,0.109939,0.089141,0.006608,-5.2963,-2.3969,-44.3662
22476,11.0,0.333354,0.067472,-0.169810,0.061120,0.144679,-0.009077,-6.2473,-3.1574,-11.1205,-0.00048870,-0.00041344,0.01598485,-0.02781033,-0.00261203,-0.05264523,-0.6701,2.3859,-10.4928,-0.348965,0.005290,0.221162,-2.9541,0.1690,138,0,9,0.418465,-0.063388,-0.169983,0.123401,0.098663,-0.000321,-5.5091,-2.4496,-44.3491
22487,11.0,0.333663,0.069746,-0.169954,0.058551,0.164180,-0.017163,-6.4520,-3.0551,-10.8887,-0.00051104,-0.00041996,0.01587715,-0.02786200,-0.00299312,-0.05263858,-0.7153,2.3320,-10.3842,-0.322285,0.115441,0.304824,-2.9541,0.1690,138,0,9,0.420022,-0.062016,-0.168729,0.133914,0.113428,0.005084,-5.7067,-2.4397,-44.2188
22498,11.0,0.334177,0.071767,-0.168784,0.058769,0.175559,-0.004837,-6.6412,-2.8857,-10.6125,-0.00052282,-0.00042088,0.01584206,-0.02782872,-0.00253668,-0.05373143,-0.5836,2.0174,-10.0005,-0.290779,0.216663,0.452379,-2.9541,0.1690,126,2,8,0.423920,-0.057520,-0.168734,0.158047,0.156184,-0.007825,-6.0626,-2.2398,-43.7032
22509,11.0,0.334407,0.073936,-0.168837,0.054973,0.181345,-0.004635,-6.8070,-2.7047,-10.2721,-0.00052109,-0.00042755,0.01576879,-0.02764117,-0.00332155,-0.05379844,-0.5260,1.4560,-9.7278,-0.230872,0.217778,0.529289,-3.0492,0.1700,131,1,8,0.425352,-0.056188,-0.168815,0.160999,0.161589,-0.011025,-6.2434,-2.0941,-43.5100
22520,11.0,0.334680,0.076469,-0.168797,0.050727,0.184208,0.000044,-6.9013,-2.5292,-9.9315,-0.00054069,-0.00043388,0.01568546,-0.02765665,-0.00362405,-0.05385296,-0.4967,0.8451,-9.4676,-0.140475,0.206928,0.511730,-3.0492,0.1700,130,1,9,0.428060,-0.052820,-0.169033,0.156391,0.169266,-0.009663,-6.5190,-1.7764,-42.9067
22531,11.0,0.335661,0.081403,-0.168676,0.053869,0.208875,0.006749,-6.9126,-2.3801,-9.6172,-0.00063573,-0.00042854,0.01562367,-0.02806220,-0.00514460,-0.05394774,-0.4575,0.5780,-9.3355,-0.068914,0.179102,0.422375,-3.0492,0.1700,137,2,18,0.429535,-0.050970,-0.169028,0.151871,0.170407,-0.004945,-6.6012,-1.6231,-42.6271
22542,11.0,0.336062,0.084020,-0.168511,0.049258,0.207018,0.014056,-6.9345,-2.2695,-9.4450,-0.00064727,-0.00043252,0.01558584,-0.02805141,-0.00532087,-0.05399266,-0.5743,0.5708,-9.2399,-0.033142,0.138126,0.273512,-3.0492,0.1690,122,1,9,0.432726,-0.047633,-0.169048,0.164978,0.185881,0.000250,-6.6205,-1.4879,-42.3333
22553,11.0,0.336611,0.086305,-0.168330,0.046523,0.207649,0.018976,-6.9632,-2.2271,-9.4000,-0.00064739,-0.00043204,0.01558881,-0.02805825,-0.00532256,-0.05399302,-0.6748,1.1310,-9.3291,-0.043583,0.057996,0.096399,-3.0492,0.1690,129,1,8,0.435786,-0.044182,-0.168028,0.152334,0.181960,0.021291,-6.6730,-1.3106,-42.1261
22564,11.0,0.337759,0.088677,-0.167790,0.050282,0.215980,0.025039,-7.0361,-2.2683,-9.4020,-0.00064877,-0.00041891,0.01567680,-0.02823199,-0.00521099,-0.05425445,-0.7895,1.8118,-9.4705,-0.118158,-0.055077,0.063313,-3.0492,0.1690,124,2,9,0.437692,-0.042679,-0.167792,0.153397,0.182255,0.025928,-6.7043,-1.2856,-42.1485
