timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
20836,11.0,0.000549,-0.001071,-0.033098,0.000132,-0.000533,0.003161,-1.0990,-1.0191,-0.2483,-0.00283549,-0.00306163,-0.00172755,-0.00055285,0.00061435,0.05319731,-0.1890,0.1686,-9.7533,-0.003157,-0.002240,0.000843,28.7400,0.0330,135,0,0,0.009613,0.008315,-0.032993,0.000593,-0.000408,0.003855,-1.1035,-1.0211,-0.7360
20848,12.0,0.000549,-0.001072,-0.033060,0.000245,-0.000728,0.003252,-1.0961,-1.0195,-0.2474,-0.00283696,-0.00306237,-0.00172777,-0.00057147,0.00064691,0.05319826,-0.1627,0.1659,-9.7465,0.000335,-0.004130,-0.000605,28.7400,0.0340,136,0,0,0.009629,0.008330,-0.033556,0.000455,-0.000712,-0.002968,-1.1040,-1.0206,-0.7353
20858,10.0,0.000521,-0.001074,-0.033557,0.000006,-0.000699,-0.002740,-1.0950,-1.0203,-0.2463,-0.00283728,-0.00306387,-0.00172814,-0.00053669,0.00063042,0.05379042,-0.1677,0.1845,-9.7446,-0.000944,-0.005282,-0.000024,28.7638,0.0340,137,0,1,0.009610,0.008338,-0.033585,0.000476,-0.000916,-0.002848,-1.1028,-1.0210,-0.7349
20869,11.0,0.000522,-0.001075,-0.033588,-0.000057,-0.000691,-0.002820,-1.0957,-1.0197,-0.2457,-0.00283790,-0.00306344,-0.00172844,-0.00052420,0.00063408,0.05379027,-0.1822,0.1822,-9.7601,-0.004273,-0.001804,-0.000961,28.7638,0.0340,135,0,0,0.009600,0.008352,-0.033660,0.000367,-0.000959,-0.002929,-1.1029,-1.0211,-0.7356
20880,11.0,0.000523,-0.001076,-0.033636,-0.000125,-0.000648,-0.003162,-1.0966,-1.0191,-0.2454,-0.00283822,-0.00306335,-0.00172832,-0.00052524,0.00062854,0.05380933,-0.1832,0.1863,-9.7659,-0.004501,-0.002139,-0.001096,28.7638,0.0340,141,0,0,0.009609,0.008359,-0.033877,0.000366,-0.000955,-0.004977,-1.1043,-1.0202,-0.7352
20891,11.0,0.000523,-0.001077,-0.033843,-0.000075,-0.000742,-0.005255,-1.0977,-1.0192,-0.2468,-0.00283933,-0.00306344,-0.00172856,-0.00052799,0.00064538,0.05400093,-0.1716,0.1730,-9.7647,-0.005326,-0.003314,-0.004106,28.7638,0.0340,145,0,0,0.009617,0.008366,-0.033927,0.000292,-0.000964,-0.004998,-1.1057,-1.0190,-0.6593
20902,11.0,0.000523,-0.001079,-0.033912,-0.000255,-0.000587,-0.005220,-1.0957,-1.0198,-0.1793,-0.00284122,-0.00306155,-0.00186750,-0.00060558,0.00057037,0.05401558,-0.1932,0.1979,-9.7352,0.001238,-0.004958,-0.003905,28.7638,0.0340,143,0,0,0.009634,0.008380,-0.034049,0.000287,-0.001084,-0.005246,-1.1064,-1.0184,-0.6602
20913,11.0,0.000523,-0.001080,-0.033970,-0.000265,-0.000755,-0.005275,-1.0943,-1.0208,-0.1801,-0.00284267,-0.00306117,-0.00186816,-0.00060046,0.00060227,0.05401609,-0.1792,0.1657,-9.7580,-0.001616,-0.004479,-0.003527,28.7638,0.0330,133,0,0,0.009642,0.008387,-0.034100,0.000220,-0.001064,-0.005123,-1.1054,-1.0190,-0.6612
20924,11.0,0.000523,-0.001081,-0.033476,-0.000154,-0.000826,0.001021,-1.0942,-1.0210,-0.1816,-0.00284304,-0.00306108,-0.00186801,-0.00061284,0.00060685,0.05340150,-0.1671,0.1738,-9.7576,-0.002923,-0.003182,-0.004273,28.7638,0.0330,130,0,0,0.009650,0.008394,-0.033416,0.000216,-0.001291,0.002521,-1.1050,-1.0193,-0.6625
20935,11.0,0.000523,-0.001083,-0.033465,-0.000206,-0.000755,0.000909,-1.0937,-1.0217,-0.1821,-0.00284337,-0.00306057,-0.00186811,-0.00060109,0.00059995,0.05340115,-0.1828,0.1878,-9.7633,-0.002190,-0.003879,-0.002632,28.8774,0.0330,140,0,0,0.009667,0.008408,-0.033364,0.000055,-0.001544,0.002648,-1.1053,-1.0192,-0.6637
20947,12.0,0.000523,-0.001085,-0.033515,-0.000132,-0.000731,0.000082,-1.0917,-1.0212,-0.1815,-0.00284374,-0.00306050,-0.00186797,-0.00060102,0.00059266,0.05346883,-0.1708,0.1834,-9.7639,-0.000122,-0.002238,-0.001004,28.8774,0.0330,139,0,0,0.009674,0.008415,-0.033416,0.000019,-0.001515,0.001772,-1.1043,-1.0193,-0.6644
20958,11.0,0.000522,-0.001087,-0.033227,-0.000040,-0.000633,0.003493,-1.0916,-1.0209,-0.1818,-0.00284383,-0.00306085,-0.00186750,-0.00062016,0.00058697,0.05315264,-0.1673,0.1906,-9.7410,-0.002738,-0.002924,-0.002005,28.8774,0.0330,132,0,0,0.009689,0.008427,-0.033154,0.000203,-0.001474,0.004055,-1.1023,-1.0192,-0.6633
20969,11.0,0.000523,-0.001089,-0.033233,-0.000112,-0.000497,0.003062,-1.0933,-1.0216,-0.1818,-0.00284403,-0.00306077,-0.00186741,-0.00062056,0.00058270,0.05320422,-0.1834,0.1957,-9.7437,-0.005603,-0.004175,-0.001795,28.8774,0.0330,140,0,0,0.009696,0.008433,-0.033113,0.000298,-0.001356,0.004221,-1.1026,-1.0188,-0.6640
20979,10.0,0.000523,-0.001090,-0.033203,-0.000023,-0.000365,0.002968,-1.0950,-1.0213,-0.1837,-0.00284364,-0.00306112,-0.00186677,-0.00063418,0.00056159,0.05320406,-0.1673,0.1982,-9.7628,-0.005538,-0.002718,-0.004949,28.8774,0.0330,140,0,0,0.009705,0.008439,-0.033070,0.000268,-0.001202,0.004414,-1.1038,-1.0189,-0.6646
20990,11.0,0.000551,-0.001093,-0.033107,-0.000120,-0.000135,0.003743,-1.0933,-1.0220,-0.1827,-0.00284366,-0.00305966,-0.00186625,-0.00065983,0.00056246,0.05313502,-0.2129,0.2083,-9.7475,-0.000089,-0.003468,-0.000040,28.8774,0.0330,142,0,-1,0.009747,0.008450,-0.032999,0.000187,-0.000788,0.004294,-1.1037,-1.0194,-0.7047
21001,11.0,0.000551,-0.001094,-0.033065,-0.000117,-0.000007,0.003798,-1.0940,-1.0219,-0.1833,-0.00284297,-0.00305949,-0.00186590,-0.00065771,0.00054059,0.05313457,-0.1769,0.2003,-9.7483,-0.003473,-0.002796,-0.002478,28.8431,0.0330,137,0,0,0.009754,0.008456,-0.033003,0.000208,-0.000678,0.003820,-1.1034,-1.0187,-0.7060
21012,11.0,0.000551,-0.001096,-0.033069,-0.000115,0.000103,0.003304,-1.0926,-1.0225,-0.2238,-0.00284196,-0.00306040,-0.00178848,-0.00061595,0.00058036,0.05318632,-0.1769,0.1994,-9.7493,-0.001118,-0.003219,-0.005114,28.8431,0.0330,140,0,0,0.009762,0.008463,-0.032964,0.000199,-0.000613,0.003913,-1.1036,-1.0186,-0.7063
21023,11.0,0.000551,-0.001096,-0.033008,-0.000094,0.000048,0.003763,-1.0926,-1.0213,-0.2225,-0.00284211,-0.00306035,-0.00178859,-0.00061784,0.00058835,0.05316116,-0.1746,0.1832,-9.7359,-0.002990,-0.001309,0.000202,28.8431,0.0330,137,0,0,0.009778,0.008475,-0.032963,0.000067,-0.000494,0.003421,-1.1012,-1.0194,-0.7084
21034,11.0,0.000550,-0.001097,-0.033002,0.000116,0.000056,0.003373,-1.0926,-1.0223,-0.2226,-0.00284201,-0.00306040,-0.00178863,-0.00061624,0.00058917,0.05320127,-0.1554,0.1903,-9.7512,-0.002754,-0.004668,-0.002039,28.8431,0.0330,137,0,0,0.009786,0.008482,-0.032927,0.000052,-0.000524,0.003717,-1.1015,-1.0192,-0.7078
21045,11.0,0.000550,-0.001098,-0.032965,0.000143,0.000064,0.003428,-1.0918,-1.0230,-0.2240,-0.00284176,-0.00306065,-0.00178847,-0.00062117,0.00058512,0.05320128,-0.1716,0.1901,-9.7485,-0.001530,-0.004246,-0.003941,28.8431,0.0330,139,0,0,0.009802,0.008496,-0.032914,0.000111,-0.000682,0.003323,-1.1009,-1.0191,-0.7088
21057,12.0,0.000550,-0.001098,-0.032987,0.000268,-0.000138,0.002637,-1.0923,-1.0242,-0.2244,-0.00284176,-0.00306078,-0.00178852,-0.00061773,0.00058371,0.05327003,-0.1631,0.1707,-9.7599,-0.003559,-0.004795,-0.002412,28.8431,0.0330,138,0,0,0.009809,0.008502,-0.032950,0.000126,-0.000703,0.002701,-1.1009,-1.0198,-0.7090
21068,11.0,0.000551,-0.001099,-0.032957,0.000225,-0.000239,0.002785,-1.0920,-1.0247,-0.2258,-0.00284235,-0.00306078,-0.00178892,-0.00061255,0.00060061,0.05327026,-0.1774,0.1764,-9.7401,-0.002799,-0.003839,-0.004267,28.8431,0.0330,141,0,0,0.009817,0.008509,-0.032963,0.000205,-0.000822,0.002286,-1.1014,-1.0205,-0.7093
21079,11.0,0.000552,-0.001099,-0.032959,0.000096,-0.000419,0.002573,-1.0919,-1.0249,-0.2272,-0.00284252,-0.00306083,-0.00178888,-0.00061117,0.00059699,0.05330788,-0.1867,0.1674,-9.7369,-0.002898,-0.003409,-0.003901,28.8087,0.0330,136,0,0,0.009833,0.008523,-0.032959,0.000081,-0.000902,0.002154,-1.1024,-1.0197,-0.7097
21090,11.0,0.000552,-0.001101,-0.032962,0.000098,-0.000357,0.002385,-1.0909,-1.0268,-0.2269,-0.00284243,-0.00306093,-0.00178869,-0.00061170,0.00058757,0.05334284,-0.1746,0.1908,-9.7369,-0.001168,-0.006175,-0.001320,28.8087,0.0330,135,0,0,0.009841,0.008530,-0.032968,0.000049,-0.000992,0.002071,-1.1019,-1.0208,-0.7731
21101,11.0,0.000553,-0.001104,-0.032961,0.000011,-0.000257,0.001995,-1.0914,-1.0282,-0.2259,-0.00284249,-0.00306093,-0.00178867,-0.00061129,0.00058599,0.05337179,-0.1846,0.1954,-9.7608,-0.003520,-0.005244,-0.000269,28.8087,0.0330,135,0,0,0.009849,0.008536,-0.032946,0.000017,-0.000999,0.002293,-1.1013,-1.0216,-0.7725
21112,11.0,0.000553,-0.001106,-0.032938,0.000006,-0.000178,0.002236,-1.0911,-1.0295,-0.2263,-0.00284217,-0.00306090,-0.00178846,-0.00061033,0.00057348,0.05337154,-0.1768,0.1938,-9.7312,-0.002231,-0.005140,-0.002241,28.8087,0.0330,138,0,0,0.009865,0.008548,-0.032937,0.000015,-0.000967,0.002070,-1.1012,-1.0223,-0.7710
21123,11.0,0.000553,-0.001108,-0.032974,-0.000046,0.000025,0.001599,-1.0911,-1.0309,-0.2876,-0.00284060,-0.00306246,-0.00166181,-0.00054156,0.00063712,0.05343755,-0.1828,0.2068,-9.7476,-0.003705,-0.004250,0.000990,28.8087,0.0330,138,0,0,0.009873,0.008554,-0.032981,0.000053,-0.000899,0.001639,-1.1011,-1.0228,-0.7714
21134,11.0,0.000553,-0.001108,-0.032956,-0.000051,0.000071,0.001630,-1.0914,-1.0294,-0.2891,-0.00284026,-0.00306233,-0.00166170,-0.00053874,0.00062788,0.05343733,-0.1783,0.1927,-9.7502,-0.003164,-0.000508,-0.004019,28.8668,0.0330,140,0,0,0.009889,0.008567,-0.032944,-0.000046,-0.000740,0.001902,-1.1014,-1.0229,-0.7700
21145,11.0,0.000553,-0.001110,-0.032993,-0.000016,0.000153,0.000865,-1.0911,-1.0304,-0.2883,-0.00284012,-0.00306231,-0.00166175,-0.00053791,0.00062913,0.05349839,-0.1742,0.1980,-9.7641,-0.002259,-0.004691,-0.000441,28.8668,0.0330,139,0,0,0.009897,0.008573,-0.032992,-0.000009,-0.000704,0.001217,-1.1018,-1.0217,-0.7710
21156,11.0,0.000554,-0.001111,-0.032986,-0.000078,0.000147,0.000861,-1.0919,-1.0307,-0.2881,-0.00283989,-0.00306189,-0.00166194,-0.00052608,0.00062707,0.05350116,-0.1839,0.1893,-9.7504,-0.003921,-0.003221,-0.001327,28.8668,0.0330,138,0,0,0.009904,0.008579,-0.032979,0.000024,-0.000625,0.001189,-1.1017,-1.0221,-0.7705
21167,11.0,0.000554,-0.001111,-0.033018,0.000007,0.000013,0.000459,-1.0945,-1.0315,-0.2893,-0.00283981,-0.00306187,-0.00166196,-0.00052559,0.00062739,0.05354831,-0.1695,0.1768,-9.7447,-0.006924,-0.004252,-0.003719,28.8668,0.0330,143,0,0,0.009920,0.008592,-0.033013,0.000137,-0.000646,0.000564,-1.1016,-1.0232,-0.7703
21178,11.0,0.000554,-0.001111,-0.033013,0.000087,-0.000297,0.000485,-1.0938,-1.0318,-0.2901,-0.00284136,-0.00306227,-0.00166261,-0.00053858,0.00067734,0.05354949,-0.1688,0.1570,-9.7514,-0.003038,-0.003784,-0.003185,28.8668,0.0340,138,0,0,0.009927,0.008599,-0.033007,0.000186,-0.000745,0.000595,-1.1029,-1.0236,-0.7710
21189,11.0,0.000554,-0.001113,-0.033570,0.000199,-0.000263,-0.005915,-1.0946,-1.0321,-0.2917,-0.00284144,-0.00306236,-0.00166261,-0.00052587,0.00066407,0.05415957,-0.1651,0.1894,-9.7477,-0.004094,-0.003595,-0.004197,28.8668,0.0340,134,0,0,0.009942,0.008614,-0.033726,0.000393,-0.001106,-0.006604,-1.1014,-1.0238,-0.8013
21200,11.0,0.000554,-0.001114,-0.033633,0.000228,-0.000238,-0.005508,-1.0940,-1.0319,-0.2942,-0.00284148,-0.00306272,-0.00166243,-0.00053270,0.00066152,0.05415965,-0.1716,0.1880,-9.7156,-0.002096,-0.002849,-0.005542,28.8668,0.0340,136,0,0,0.009950,0.008620,-0.033850,0.000417,-0.001057,-0.007210,-1.1012,-1.0241,-0.8026
21211,11.0,0.000554,-0.001115,-0.033748,0.000333,-0.000080,-0.006210,-1.0938,-1.0315,-0.2950,-0.00284149,-0.00306288,-0.00166249,-0.00052884,0.00066031,0.05421994,-0.1645,0.2024,-9.7580,-0.002503,-0.002602,-0.002925,28.8668,0.0330,136,0,0,0.009959,0.008627,-0.033921,0.000415,-0.001015,-0.006869,-1.1006,-1.0241,-0.8046
21222,11.0,0.000529,-0.001118,-0.033369,-0.000103,0.000206,-0.001135,-1.0946,-1.0327,-0.2948,-0.00283986,-0.00306347,-0.00166255,-0.00049109,0.00062024,0.05373423,-0.1912,0.2180,-9.7576,-0.002777,-0.005036,-0.001423,28.7717,0.0330,139,0,1,0.009974,0.008639,-0.033405,0.000473,-0.000817,-0.000444,-1.1021,-1.0228,-0.8066
21233,11.0,0.000529,-0.001119,-0.033395,-0.000147,0.000246,-0.001079,-1.0951,-1.0334,-0.3267,-0.00283895,-0.00306417,-0.00160053,-0.00045907,0.00065397,0.05375119,-0.1831,0.1946,-9.7312,-0.004121,-0.003439,-0.003245,28.7717,0.0330,142,0,0,0.009957,0.008645,-0.033409,0.000323,-0.000629,-0.000481,-1.1032,-1.0231,-0.8074
21244,11.0,0.000529,-0.001118,-0.033407,-0.000046,-0.000043,-0.001031,-1.0961,-1.0327,-0.3260,-0.00284017,-0.00306451,-0.00160105,-0.00047392,0.00069859,0.05375230,-0.1686,0.1616,-9.7492,-0.005373,-0.002408,-0.000600,28.7717,0.0330,143,0,0,0.009965,0.008651,-0.033438,0.000213,-0.000526,-0.000508,-1.1040,-1.0234,-0.8085
21255,11.0,0.000529,-0.001119,-0.033198,0.000033,-0.000195,0.001418,-1.0962,-1.0337,-0.3241,-0.00284021,-0.00306452,-0.00160104,-0.00047812,0.00070264,0.05351434,-0.1701,0.1740,-9.7611,-0.003004,-0.004695,0.001337,28.7717,0.0330,142,0,0,0.009980,0.008665,-0.033146,0.000340,-0.000714,0.002705,-1.1035,-1.0225,-0.8079
21266,11.0,0.000528,-0.001120,-0.033182,0.000107,-0.000276,0.001400,-1.0950,-1.0337,-0.3241,-0.00284071,-0.00306492,-0.00160104,-0.00049008,0.00071547,0.05351479,-0.1694,0.1789,-9.7551,-0.001225,-0.003285,-0.001564,28.7717,0.0330,141,0,0,0.009988,0.008672,-0.033139,0.000353,-0.000823,0.002533,-1.1030,-1.0227,-0.8067
21277,11.0,0.000529,-0.001120,-0.033186,0.000101,-0.000307,0.001184,-1.0954,-1.0324,-0.3260,-0.00284084,-0.00306496,-0.00160101,-0.00048901,0.00071271,0.05353653,-0.1772,0.1825,-9.7517,-0.003696,-0.000991,-0.004631,28.7717,0.0330,138,0,0,0.009996,0.008679,-0.033113,0.000449,-0.000928,0.002624,-1.1015,-1.0234,-0.8062
21288,11.0,0.000555,-0.001121,-0.033073,0.000341,-0.000257,0.002436,-1.0948,-1.0318,-0.3280,-0.00284080,-0.00306367,-0.00160056,-0.00050626,0.00070761,0.05342972,-0.1794,0.1906,-9.7431,-0.001846,-0.001348,-0.004434,28.7717,0.0330,142,0,-1,0.010037,0.008693,-0.033010,0.000606,-0.001078,0.003186,-1.1006,-1.0231,-0.7957
21299,11.0,0.000555,-0.001122,-0.033051,0.000378,-0.000226,0.002330,-1.0940,-1.0326,-0.3270,-0.00284085,-0.00306386,-0.00160061,-0.00050296,0.00070655,0.05343499,-0.1701,0.1899,-9.7577,-0.001498,-0.004439,-0.000090,28.7347,0.0330,138,0,0,0.010045,0.008699,-0.032977,0.000585,-0.001040,0.003312,-1.1004,-1.0222,-0.7965
21310,11.0,0.000556,-0.001123,-0.033026,0.000301,-0.000251,0.002270,-1.0939,-1.0324,-0.3281,-0.00284110,-0.00306377,-0.00160089,-0.00049240,0.00071070,0.05343488,-0.1816,0.1839,-9.7587,-0.003030,-0.002695,-0.003511,28.7347,0.0330,143,0,0,0.010060,0.008712,-0.032960,0.000646,-0.000890,0.002882,-1.1002,-1.0221,-0.7976
21321,11.0,0.000557,-0.001124,-0.032998,0.000198,-0.000283,0.002429,-1.0950,-1.0310,-0.3296,-0.00284122,-0.00306385,-0.00160088,-0.00049100,0.00070862,0.05343193,-0.1846,0.1822,-9.7415,-0.004567,-0.000806,-0.003890,28.7347,0.0330,141,0,0,0.010069,0.008718,-0.032935,0.000507,-0.000972,0.003093,-1.1003,-1.0225,-0.7990
21332,11.0,0.000557,-0.001124,-0.032971,0.000257,-0.000264,0.002491,-1.0949,-1.0300,-0.3299,-0.00284132,-0.00306432,-0.00160063,-0.00050148,0.00070651,0.05343207,-0.1689,0.1876,-9.7477,-0.002857,-0.001738,-0.002033,28.7347,0.0330,137,0,0,0.010086,0.008732,-0.032870,0.000329,-0.000989,0.003405,-1.1017,-1.0210,-0.8008
21343,11.0,0.000558,-0.001125,-0.032949,0.000250,-0.000357,0.002553,-1.0961,-1.0287,-0.3207,-0.00284167,-0.00306422,-0.00161751,-0.00050848,0.00069530,0.05343891,-0.1748,0.1763,-9.7410,-0.004624,-0.001347,-0.000316,28.7347,0.0330,137,0,0,0.010094,0.008739,-0.032930,0.000361,-0.001038,0.002526,-1.1024,-1.0199,-0.8007
21354,11.0,0.000559,-0.001125,-0.032957,0.000096,-0.000528,0.002208,-1.0940,-1.0287,-0.3209,-0.00284283,-0.00306362,-0.00161850,-0.00048403,0.00072414,0.05347848,-0.1898,0.1673,-9.7462,-0.000369,-0.002474,-0.002472,28.7030,0.0330,141,0,0,0.010102,0.008746,-0.032904,0.000336,-0.001047,0.002759,-1.1023,-1.0201,-0.8008
21365,11.0,0.000559,-0.001126,-0.032929,0.000084,-0.000564,0.002170,-1.0938,-1.0283,-0.3203,-0.00284308,-0.00306366,-0.00161843,-0.00048351,0.00071997,0.05347391,-0.1771,0.1797,-9.7611,-0.002662,-0.002483,-0.000672,28.7030,0.0330,134,0,0,0.010118,0.008759,-0.032841,0.000273,-0.001115,0.002865,-1.1015,-1.0196,-0.8002
21376,11.0,0.000559,-0.001127,-0.032905,0.000202,-0.000409,0.002353,-1.0948,-1.0275,-0.3233,-0.00284272,-0.00306432,-0.00161766,-0.00050282,0.00069830,0.05347385,-0.1635,0.1986,-9.7366,-0.004065,-0.002215,-0.005846,28.7030,0.0330,136,0,0,0.010126,0.008766,-0.032917,0.000235,-0.001212,0.001725,-1.1003,-1.0200,-0.8002
21387,11.0,0.000559,-0.001129,-0.032934,0.000170,-0.000364,0.002046,-1.0949,-1.0272,-0.3222,-0.00284286,-0.00306440,-0.00161763,-0.00050040,0.00069469,0.05353488,-0.1772,0.1885,-9.7211,-0.003054,-0.002648,0.000136,28.7030,0.0330,140,0,0,0.010133,0.008772,-0.032895,0.000316,-0.001125,0.001925,-1.1009,-1.0196,-0.8027
21398,11.0,0.000559,-0.001129,-0.032912,0.000228,-0.000333,0.002036,-1.0945,-1.0258,-0.3220,-0.00284298,-0.00306483,-0.00161737,-0.00051024,0.00069121,0.05353499,-0.1687,0.1879,-9.7541,-0.002348,-0.001247,-0.001119,28.7030,0.0330,137,0,0,0.010149,0.008784,-0.032844,0.000257,-0.000910,0.002520,-1.1014,-1.0201,-0.8424
21409,11.0,0.000560,-0.001130,-0.032883,0.000192,-0.000409,0.002243,-1.0953,-1.0264,-0.3226,-0.00284312,-0.00306491,-0.00161735,-0.00050891,0.00068877,0.05352918,-0.1774,0.1779,-9.7401,-0.004202,-0.003952,-0.002535,28.7030,0.0330,139,0,0,0.010157,0.008791,-0.032919,0.000321,-0.000875,0.001505,-1.1012,-1.0192,-0.8428
21420,11.0,0.000560,-0.001132,-0.032929,0.000195,-0.000436,0.001389,-1.0944,-1.0271,-0.3206,-0.00284351,-0.00306508,-0.00161743,-0.00050892,0.00069309,0.05360381,-0.1741,0.1823,-9.7577,-0.001564,-0.004411,0.001443,28.7242,0.0330,139,0,0,0.010165,0.008797,-0.032904,0.000306,-0.000854,0.001581,-1.1009,-1.0196,-0.8438
21431,11.0,0.000561,-0.001134,-0.032915,0.000098,-0.000316,0.001564,-1.0942,-1.0272,-0.3217,-0.00284362,-0.00306512,-0.00161740,-0.00050818,0.00069108,0.05360582,-0.1841,0.1962,-9.7347,-0.002664,-0.003119,-0.003392,28.7242,0.0330,139,0,0,0.010180,0.008810,-0.032875,0.000313,-0.001006,0.001456,-1.1004,-1.0211,-0.8424
21442,11.0,0.000562,-0.001136,-0.032896,0.000044,-0.000188,0.001777,-1.0958,-1.0281,-0.3225,-0.00284314,-0.00306490,-0.00161721,-0.00049975,0.00067161,0.05360531,-0.1810,0.1989,-9.7334,-0.004893,-0.004376,-0.002805,28.7242,0.0340,138,0,0,0.010189,0.008817,-0.033530,0.000294,-0.000922,-0.005671,-1.1002,-1.0212,-0.8435
21453,11.0,0.000562,-0.001137,-0.033479,0.000076,-0.000244,-0.004967,-1.0960,-1.0281,-0.2160,-0.00284572,-0.00306224,-0.00183017,-0.00060079,0.00055301,0.05424321,-0.1718,0.1824,-9.7370,-0.001645,-0.004881,-0.002642,28.7242,0.0340,136,0,0,0.010206,0.008828,-0.033640,0.000192,-0.000739,-0.005362,-1.1021,-1.0229,-0.8437
21464,11.0,0.000561,-0.001139,-0.033533,0.000212,-0.000177,-0.004989,-1.0948,-1.0289,-0.2158,-0.00284544,-0.00306300,-0.00182954,-0.00062294,0.00054168,0.05424339,-0.1618,0.1939,-9.7545,-0.000579,-0.004836,-0.001231,28.7242,0.0340,136,0,0,0.010213,0.008835,-0.033696,0.000289,-0.000726,-0.005315,-1.1020,-1.0235,-0.8443
21475,11.0,0.000561,-0.001141,-0.033591,0.000230,0.000075,-0.005158,-1.0940,-1.0287,-0.2167,-0.00284537,-0.00306310,-0.00182960,-0.00062103,0.00054291,0.05424577,-0.1732,0.2127,-9.7650,-0.001586,-0.002787,-0.003312,28.7242,0.0330,138,0,0,0.010221,0.008841,-0.033749,0.000386,-0.000689,-0.005320,-1.1011,-1.0238,-0.8447
21486,11.0,0.000560,-0.001142,-0.033292,0.000443,0.000176,-0.001158,-1.0942,-1.0279,-0.2164,-0.00284465,-0.00306438,-0.00182857,-0.00066328,0.00053087,0.05386974,-0.1525,0.2002,-9.7613,-0.002630,-0.002923,-0.000726,28.7242,0.0330,142,0,0,0.010236,0.008853,-0.033281,0.000467,-0.000553,-0.000039,-1.1014,-1.0231,-0.7307
21497,11.0,0.000561,-0.001142,-0.033296,0.000406,0.000042,-0.001012,-1.0921,-1.0271,-0.2163,-0.00284461,-0.00306457,-0.00182865,-0.00065994,0.00053178,0.05386112,-0.1756,0.1765,-9.7482,0.000549,-0.001851,-0.001666,28.6898,0.0330,136,0,0,0.010244,0.008860,-0.033280,0.000443,-0.000670,0.000182,-1.1017,-1.0233,-0.7312
21508,11.0,0.000562,-0.001142,-0.033307,0.000262,0.000036,-0.000983,-1.0917,-1.0264,-0.2158,-0.00284453,-0.00306417,-0.00182907,-0.00063860,0.00053102,0.05386072,-0.1873,0.1877,-9.7500,-0.002197,-0.001612,-0.001208,28.6898,0.0340,142,0,0,0.010252,0.008868,-0.033264,0.000432,-0.000801,0.000467,-1.0999,-1.0236,-0.7315
21519,11.0,0.000563,-0.001143,-0.033674,0.000058,0.000068,-0.004962,-1.0902,-1.0263,-0.2147,-0.00284446,-0.00306420,-0.00182910,-0.00063147,0.00052490,0.05423577,-0.1941,0.1915,-9.7420,-0.000343,-0.002893,-0.000197,28.6898,0.0340,137,0,0,0.010269,0.008881,-0.033732,0.000365,-0.000654,-0.003990,-1.0995,-1.0225,-0.7309
21530,11.0,0.000563,-0.001143,-0.033729,0.000025,-0.000127,-0.005055,-1.0890,-1.0262,-0.2155,-0.00284529,-0.00306403,-0.00182976,-0.00062525,0.00055409,0.05423621,-0.1794,0.1686,-9.7612,-0.001703,-0.002752,-0.003432,28.6898,0.0340,132,0,0,0.010277,0.008888,-0.033771,0.000235,-0.000571,-0.003904,-1.0982,-1.0220,-0.7307
21541,11.0,0.000563,-0.001144,-0.033775,0.000221,-0.000162,-0.004985,-1.0887,-1.0272,-0.2149,-0.00284531,-0.00306413,-0.00182979,-0.00062371,0.00055398,0.05422495,-0.1564,0.1836,-9.7576,-0.002379,-0.004690,-0.000886,28.6898,0.0330,132,0,0,0.010286,0.008895,-0.033810,0.000161,-0.000670,-0.003906,-1.0973,-1.0217,-0.7322
21552,11.0,0.000563,-0.001145,-0.033375,0.000290,0.000015,0.000352,-1.0894,-1.0256,-0.2150,-0.00284451,-0.00306464,-0.00182904,-0.00064404,0.00053516,0.05374837,-0.1671,0.2037,-9.7412,-0.003237,-0.000877,-0.001537,28.6898,0.0330,138,0,0,0.010300,0.008934,-0.033314,0.000443,-0.000600,0.001846,-1.0972,-1.0213,-0.7331
21563,11.0,0.000563,-0.001145,-0.033362,0.000356,-0.000218,0.000550,-1.0909,-1.0245,-0.1297,-0.00284655,-0.00306268,-0.00199627,-0.00072998,0.00045150,0.05373976,-0.1660,0.1649,-9.7440,-0.003914,-0.002919,-0.000411,28.6898,0.0330,136,0,0,0.010308,0.008940,-0.033284,0.000549,-0.000474,0.002214,-1.0977,-1.0207,-0.7336
21574,11.0,0.000563,-0.001146,-0.033356,0.000392,-0.000235,0.000629,-1.0905,-1.0239,-0.1305,-0.00284675,-0.00306315,-0.00199618,-0.00073776,0.00045491,0.05373996,-0.1687,0.1838,-9.7459,-0.002369,-0.002429,-0.003221,28.6898,0.0340,137,0,0,0.010323,0.008955,-0.033682,0.000699,-0.000622,-0.002447,-1.0988,-1.0186,-0.7336
