timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
21802,11.0,-0.137780,0.127110,-0.321651,0.002128,-0.012868,0.012724,-2.1854,0.7564,0.0000,-0.00334332,-0.00184509,0.00000000,-0.02604252,0.02218142,0.06788121,0.0488,0.2573,-9.5361,-0.106877,-0.049552,0.062856,2.2067,-14.7632,16.8052,28.2353,0.3230,159,1,-1,-0.188290,0.156498,-0.321637,-0.024752,-0.018287,0.007946,-2.8665,2.1692,6.8347
21813,11.0,-0.136498,0.126404,-0.322167,0.015241,-0.021758,0.006478,-2.2604,0.6482,0.0000,-0.00330046,-0.00170475,0.00000000,-0.02651769,0.02301423,0.06882212,0.0622,0.1129,-9.6194,-0.101447,-0.098410,0.074984,2.2067,-14.7632,16.8052,28.2723,0.3230,159,1,-1,-0.187536,0.155974,-0.321545,-0.016798,-0.024293,0.010374,-2.9323,2.1408,6.8363
21825,12.0,-0.135551,0.126187,-0.321969,0.023667,-0.025892,0.005713,-2.3238,0.5406,0.0000,-0.00331277,-0.00162061,0.00000000,-0.02679763,0.02307616,0.06861556,0.1095,0.0096,-9.9456,-0.097624,-0.119391,-0.003221,3.0467,-12.4439,15.3442,28.2723,0.3230,160,0,0,-0.185994,0.155413,-0.321110,-0.002203,-0.032980,0.015093,-3.0475,2.0130,6.8763
21836,11.0,-0.135541,0.126572,-0.321928,0.021456,-0.022075,0.001638,-2.3374,0.5115,0.0000,-0.00338993,-0.00164706,0.00000000,-0.02670660,0.02279093,0.06859137,0.1153,0.1159,-10.1155,-0.059217,-0.064315,-0.055889,3.0467,-12.4439,15.3442,28.2723,0.3230,155,-1,1,-0.185432,0.155722,-0.321620,0.000632,-0.032777,0.003840,-3.1265,1.8838,6.8874
21847,11.0,-0.137166,0.127029,-0.322259,0.001861,-0.016562,-0.006511,-2.3244,0.5917,0.0000,-0.00346256,-0.00185197,0.00000000,-0.02613900,0.02233553,0.06903630,0.0922,0.2480,-10.1428,-0.020807,0.018928,-0.067877,3.0467,-12.4439,15.3442,28.2723,0.3230,158,-3,1,-0.186664,0.155979,-0.321599,-0.014065,-0.030916,0.000367,-3.1433,1.8763,6.8999
21858,11.0,-0.137916,0.127015,-0.322343,-0.006608,-0.014883,-0.008775,-2.3148,0.6893,0.0000,-0.00347795,-0.00193632,0.00000000,-0.02587127,0.02222450,0.06903768,0.0547,0.4161,-9.9386,0.001693,0.109800,-0.065040,3.0467,-12.4439,15.3442,28.2723,0.3230,160,0,0,-0.188235,0.156229,-0.321395,-0.031036,-0.028347,-0.000712,-3.1443,1.9114,6.9108
21869,11.0,-0.138777,0.127560,-0.322268,-0.015345,-0.006307,-0.006800,-2.2715,0.7960,0.0000,-0.00355317,-0.00202105,0.00000000,-0.02559143,0.02197358,0.06877203,0.0634,0.5175,-9.7334,0.027427,0.120921,-0.056225,3.0467,-12.4439,15.3442,28.2723,0.3230,153,0,1,-0.188661,0.156160,-0.321414,-0.034512,-0.028281,-0.002992,-3.1431,1.9672,6.8850
21880,11.0,-0.139405,0.127644,-0.322541,-0.021103,-0.001609,-0.006688,-2.2305,0.8655,0.0000,-0.00356524,-0.00206941,0.00000000,-0.02545539,0.02179351,0.06906553,0.0260,0.6963,-9.4916,0.054109,0.082028,-0.042755,3.0467,-12.4439,15.3442,28.2723,0.3230,159,0,0,-0.189812,0.156545,-0.321955,-0.044118,-0.020107,-0.006219,-3.0988,2.1008,6.7460
21891,11.0,-0.139736,0.127201,-0.322450,-0.023672,-0.002084,-0.002076,-2.2127,0.8939,0.0000,-0.00351423,-0.00208005,0.00000000,-0.02539819,0.02199733,0.06887091,-0.0284,0.7825,-9.4601,0.046102,0.039335,-0.016870,3.0467,-12.4439,15.3442,28.2142,0.3230,151,0,-1,-0.190189,0.156075,-0.322004,-0.046577,-0.022013,-0.003659,-3.0710,2.1499,6.7218
21902,11.0,-0.139650,0.126643,-0.322458,-0.020615,-0.004589,0.000669,-2.2381,0.8727,0.0000,-0.00345510,-0.00204437,0.00000000,-0.02552691,0.02224918,0.06888849,0.0574,0.6986,-9.4722,-0.015033,-0.013838,0.053425,3.0467,-12.4439,15.3442,28.2142,0.3230,154,0,-1,-0.189445,0.154773,-0.322066,-0.035529,-0.027708,0.001671,-3.0459,2.1671,6.6580
21913,11.0,-0.139278,0.125953,-0.322469,-0.014586,-0.009830,0.002840,-2.3116,0.8222,0.0000,-0.00338770,-0.00198319,0.00000000,-0.02575940,0.02256156,0.06895178,0.0796,0.5481,-9.4958,-0.085602,-0.045012,0.098252,1.7885,-12.4462,16.8019,28.2142,0.3230,159,0,-1,-0.189307,0.154255,-0.321852,-0.033170,-0.029187,0.006644,-3.0626,2.1550,6.6770
21924,11.0,-0.138742,0.125770,-0.322426,-0.007095,-0.011576,0.004963,-2.3700,0.7551,0.0000,-0.00338590,-0.00191079,0.00000000,-0.02602020,0.02269840,0.06894683,0.1138,0.3209,-9.5428,-0.090706,-0.067687,0.100507,1.7885,-12.4462,16.8019,28.2142,0.3230,153,0,0,-0.189019,0.153688,-0.321772,-0.029105,-0.032252,0.009365,-3.1113,2.1283,6.7110
21935,11.0,-0.138169,0.125656,-0.322175,0.000046,-0.014039,0.008204,-2.4047,0.6844,0.0000,-0.00339338,-0.00184310,0.00000000,-0.02624323,0.02280270,0.06866501,0.1182,0.1758,-9.6537,-0.058235,-0.076769,0.049396,1.7885,-12.4462,16.8019,28.2142,0.3230,155,0,0,-0.188323,0.153533,-0.321788,-0.019887,-0.032355,0.011664,-3.1978,2.0449,6.7929
21946,11.0,-0.138383,0.126086,-0.322413,-0.001881,-0.009337,0.003995,-2.4072,0.6710,0.0000,-0.00345832,-0.00186401,0.00000000,-0.02622249,0.02251056,0.06909561,0.1296,0.2895,-9.7798,-0.036907,-0.038292,-0.032862,1.7885,-12.4462,16.8019,28.2142,0.3230,158,-1,1,-0.187971,0.153495,-0.321665,-0.015662,-0.033287,0.013046,-3.2235,1.9986,6.8098
21957,11.0,-0.138285,0.126024,-0.322225,-0.000475,-0.009121,0.005118,-2.4208,0.6611,0.0000,-0.00346364,-0.00185176,0.00000000,-0.02624223,0.02255253,0.06888158,0.1027,0.4166,-9.7899,-0.027123,-0.010812,-0.047402,1.7885,-12.4462,16.8019,28.2142,0.3230,157,0,0,-0.188155,0.153833,-0.321130,-0.017274,-0.028717,0.016079,-3.2506,1.9601,6.8003
21968,11.0,-0.138926,0.126433,-0.322168,-0.007718,-0.002035,0.005276,-2.4298,0.7023,0.0000,-0.00351314,-0.00191539,0.00000000,-0.02599761,0.02226732,0.06886875,0.0461,0.5968,-9.7113,-0.043373,0.025538,-0.018634,1.7885,-12.4462,16.8019,28.2142,0.3230,156,-1,1,-0.188702,0.154189,-0.321814,-0.023409,-0.022772,0.007074,-3.2576,1.9715,6.8069
21979,11.0,-0.138931,0.126307,-0.322300,-0.007645,-0.001466,0.003968,-2.4690,0.7058,0.0000,-0.00350148,-0.00190696,0.00000000,-0.02605979,0.02225511,0.06914209,0.0176,0.5954,-9.6399,-0.059333,0.008683,0.020075,1.7885,-12.4462,16.8019,28.2142,0.3230,155,0,0,-0.189310,0.154523,-0.321574,-0.029995,-0.017044,0.009302,-3.2724,1.9922,6.8234
21990,11.0,-0.138615,0.126191,-0.322252,-0.004211,-0.001476,0.004773,-2.5068,0.6672,0.0000,-0.00349246,-0.00186562,0.00000000,-0.02618474,0.02230633,0.06914180,0.0098,0.5453,-9.6544,-0.056620,-0.038845,0.038006,1.7885,-12.4462,16.8019,28.2142,0.3230,156,0,0,-0.189230,0.154362,-0.321106,-0.028512,-0.016076,0.014518,-3.3441,1.9768,6.6222
22001,11.0,-0.137967,0.126117,-0.322015,0.002978,-0.000652,0.005758,-2.5287,0.5850,0.0000,-0.00349075,-0.00179563,0.00000000,-0.02639927,0.02246197,0.06886590,0.0629,0.5972,-9.8416,-0.033611,-0.090656,0.026531,1.7885,-12.4462,16.8019,28.2142,0.3230,152,0,0,-0.188901,0.154327,-0.321743,-0.024897,-0.015614,0.007032,-3.3726,1.9332,6.6282
22013,12.0,-0.137621,0.126082,-0.322352,0.006532,0.000889,-0.002705,-2.5383,0.5422,0.0000,-0.00348836,-0.00176447,0.00000000,-0.02655833,0.02233737,0.06938581,0.0970,0.6348,-10.0643,-0.013383,-0.047504,0.043177,1.7885,-12.4462,16.8019,28.2142,0.3230,152,0,0,-0.188128,0.154333,-0.321425,-0.016734,-0.013000,0.006376,-3.3974,1.8252,6.6333
22024,11.0,-0.137711,0.125980,-0.322268,0.005170,0.000892,-0.004489,-2.5705,0.5624,0.0000,-0.00347415,-0.00178130,0.00000000,-0.02648787,0.02241197,0.06920473,0.1051,0.5843,-10.0298,-0.049692,0.021002,0.065427,1.7849,-13.2178,16.8052,28.2723,0.3230,158,0,0,-0.187938,0.154324,-0.321377,-0.014939,-0.011919,0.003340,-3.4047,1.8006,6.6538
22035,11.0,-0.138777,0.125833,-0.322323,-0.006529,-0.000965,-0.005558,-2.6183,0.6640,0.0000,-0.00344821,-0.00189407,0.00000000,-0.02615667,0.02236181,0.06922122,0.1057,0.4424,-9.8282,-0.075617,0.091934,0.083957,1.7849,-13.2178,16.8052,28.2723,0.3230,156,-1,0,-0.187979,0.154253,-0.321782,-0.015619,-0.012039,-0.003919,-3.4296,1.8140,6.6931
22046,11.0,-0.139465,0.125765,-0.322410,-0.013743,-0.004102,-0.003541,-2.6413,0.7544,0.0000,-0.00343903,-0.00195538,0.00000000,-0.02597202,0.02230990,0.06928220,0.0258,0.2136,-9.5176,-0.040032,0.105474,0.079630,1.7849,-13.2178,16.8052,28.2723,0.3230,156,0,0,-0.189149,0.153940,-0.321873,-0.027491,-0.017068,-0.004150,-3.5005,1.9409,6.8377
22057,11.0,-0.139758,0.125726,-0.322423,-0.015015,-0.007485,0.001270,-2.6547,0.7887,0.0000,-0.00344077,-0.00196963,0.00000000,-0.02592313,0.02228957,0.06928249,0.1210,0.1220,-9.3076,-0.026356,0.044235,0.018033,1.7849,-13.2178,16.8052,28.2723,0.3230,157,0,0,-0.189572,0.153849,-0.321683,-0.031228,-0.020435,0.001151,-3.5165,2.0059,6.8926
22068,11.0,-0.139808,0.125628,-0.322213,-0.014053,-0.010024,0.007874,-2.6851,0.7937,0.0000,-0.00344137,-0.00195814,0.00000000,-0.02593856,0.02236371,0.06904195,0.0781,0.2287,-9.3240,-0.051703,0.012674,-0.037150,1.7849,-13.2178,16.8052,28.2723,0.3230,154,0,0,-0.189828,0.153796,-0.321966,-0.032261,-0.023563,0.002042,-3.5255,2.0426,6.9178
22079,11.0,-0.139513,0.125534,-0.322379,-0.009222,-0.010317,0.008328,-2.7113,0.7548,0.0000,-0.00344621,-0.00191339,0.00000000,-0.02615302,0.02228841,0.06940749,0.1094,0.4235,-9.4061,-0.043794,-0.038933,-0.041491,1.7849,-13.2178,16.8052,28.2723,0.3230,155,0,0,-0.189841,0.153669,-0.321678,-0.029161,-0.027038,0.012576,-3.5835,2.0317,6.6542
22090,11.0,-0.139051,0.125437,-0.322147,-0.003508,-0.011166,0.011563,-2.7385,0.6971,0.0000,-0.00345210,-0.00185758,0.00000000,-0.02634891,0.02236472,0.06921683,0.0733,0.3823,-9.5818,-0.046434,-0.061961,0.010787,1.7849,-13.2178,16.8052,28.2723,0.3230,153,0,0,-0.189649,0.153627,-0.321535,-0.025893,-0.026642,0.016163,-3.6052,2.0036,6.6282
22101,11.0,-0.138411,0.125238,-0.322016,0.003668,-0.014870,0.012171,-2.8007,0.6244,0.0000,-0.00345478,-0.00179009,0.00000000,-0.02658357,0.02273677,0.06921428,0.0875,0.2092,-9.6872,-0.102913,-0.079085,0.046110,1.7849,-13.2178,16.8052,28.2723,0.3230,152,0,0,-0.189022,0.153538,-0.321574,-0.017869,-0.027622,0.015940,-3.6646,1.9217,6.6341
22112,11.0,-0.137729,0.125075,-0.322162,0.011027,-0.019528,0.008464,-2.8530,0.5494,0.0000,-0.00346116,-0.00172597,0.00000000,-0.02686664,0.02266833,0.06958298,0.1329,0.0557,-9.7976,-0.086130,-0.086955,0.032589,1.7812,-13.2166,16.0763,28.2723,0.3230,156,0,0,-0.188596,0.153450,-0.321237,-0.012964,-0.030535,0.018703,-3.7233,1.8727,6.6565
22123,11.0,-0.137093,0.125046,-0.322079,0.017402,-0.023357,0.006698,-2.8461,0.4794,0.0000,-0.00350218,-0.00167610,0.00000000,-0.02719111,0.02359604,0.06957527,0.1588,-0.0450,-9.9153,-0.018265,-0.089105,-0.002322,1.7812,-13.2166,16.0763,28.2723,0.3230,154,0,0,-0.188155,0.153393,-0.321050,-0.007945,-0.033796,0.018787,-3.7629,1.8180,6.6772
22134,11.0,-0.136651,0.125072,-0.321850,0.020590,-0.026109,0.005848,-2.8262,0.4329,0.0000,-0.00353578,-0.00164978,0.00000000,-0.02724825,0.02353423,0.06932282,0.1096,-0.0310,-10.0153,0.013071,-0.063998,-0.037033,1.7812,-13.2166,16.0763,28.2723,0.3230,154,0,0,-0.187743,0.153397,-0.320866,-0.003281,-0.036993,0.018015,-3.7788,1.7642,6.6871
22145,11.0,-0.136508,0.125059,-0.322236,0.020858,-0.026719,-0.002940,-2.8130,0.4274,0.0000,-0.00357173,-0.00165909,0.00000000,-0.02738070,0.02361441,0.06989289,0.1612,0.1837,-10.0944,-0.000773,-0.018371,-0.088312,1.7812,-13.2166,16.0763,28.2723,0.3230,152,0,0,-0.187303,0.153946,-0.321452,0.000210,-0.036328,0.005014,-3.7416,1.6918,6.6679
22156,11.0,-0.136507,0.125014,-0.322159,0.019020,-0.027161,-0.005298,-2.8122,0.4398,0.0000,-0.00359856,-0.00168203,0.00000000,-0.02729055,0.02355034,0.06970022,0.1058,0.2248,-10.0979,-0.015190,0.005100,-0.056534,1.7812,-13.2166,16.0763,28.2723,0.3230,150,0,0,-0.187186,0.153926,-0.321208,-0.000342,-0.038283,0.000802,-3.7354,1.6766,6.6065
22167,11.0,-0.136598,0.124418,-0.322234,0.016654,-0.034366,-0.008313,-2.8350,0.4638,0.0000,-0.00357907,-0.00171609,0.00000000,-0.02728712,0.02423042,0.06971695,0.1292,0.1221,-10.0210,-0.036545,0.021082,-0.027514,1.7812,-13.2166,16.0763,28.2142,0.3240,156,0,-1,-0.187137,0.153417,-0.322396,-0.000866,-0.044259,-0.014574,-3.7461,1.6804,6.5863
22178,11.0,-0.136761,0.124369,-0.322902,0.014039,-0.036080,-0.017238,-2.8332,0.4956,0.0000,-0.00361740,-0.00175099,0.00000000,-0.02729240,0.02400982,0.07046240,0.1555,0.0177,-9.9741,-0.018142,0.028289,-0.041702,1.7812,-13.2166,16.0763,28.2142,0.3240,155,0,0,-0.187147,0.152877,-0.322394,-0.001752,-0.050767,-0.015055,-3.7674,1.6951,6.5774
22189,11.0,-0.137086,0.123940,-0.323103,0.010255,-0.041409,-0.019409,-2.7919,0.5392,0.0000,-0.00362710,-0.00180435,0.00000000,-0.02730429,0.02467604,0.07046992,0.1860,0.0327,-9.9469,0.051235,0.041458,-0.089406,1.7812,-13.2166,16.0763,28.2142,0.3240,153,0,-1,-0.187350,0.152335,-0.322483,-0.004288,-0.058313,-0.015705,-3.7643,1.7191,6.3278
22200,11.0,-0.138214,0.124092,-0.323135,-0.001757,-0.038416,-0.018908,-2.7113,0.6295,0.0000,-0.00368918,-0.00193150,0.00000000,-0.02693904,0.02449674,0.07018604,0.1762,0.1758,-9.9022,0.093634,0.077544,-0.109179,1.7812,-13.2166,16.0763,28.2142,0.3230,153,-1,0,-0.188082,0.152314,-0.322364,-0.011855,-0.058317,-0.013999,-3.7149,1.7540,6.2962
22211,11.0,-0.139001,0.123702,-0.322959,-0.008776,-0.040167,-0.015375,-2.6568,0.7193,0.0000,-0.00369234,-0.00201221,0.00000000,-0.02669537,0.02460651,0.06966759,0.1902,0.2891,-9.8218,0.079278,0.102718,-0.091530,1.7812,-13.2166,16.0763,28.2142,0.3230,154,0,-1,-0.188439,0.151887,-0.322510,-0.014932,-0.061583,-0.015139,-3.6602,1.7993,6.2456
22222,11.0,-0.139681,0.123744,-0.322962,-0.014585,-0.037598,-0.013010,-2.6148,0.7980,0.0000,-0.00374154,-0.00207022,0.00000000,-0.02650382,0.02445941,0.06942302,0.1322,0.2292,-9.7018,0.038609,0.092224,-0.024321,3.0578,-13.6064,16.0662,28.1561,0.3230,162,0,0,-0.189286,0.150487,-0.322607,-0.021979,-0.070876,-0.013703,-3.5746,1.9188,6.1639
22233,11.0,-0.140137,0.122693,-0.323098,-0.017437,-0.049260,-0.011733,-2.6233,0.8470,0.0000,-0.00369700,-0.00210364,0.00000000,-0.02638805,0.02577106,0.06945501,0.1352,-0.0128,-9.6356,-0.005659,0.065061,0.020736,3.0578,-13.6064,16.0662,28.1561,0.3230,160,0,-2,-0.189723,0.150443,-0.322277,-0.025479,-0.067935,-0.007769,-3.5427,1.9746,6.1737
22244,11.0,-0.140231,0.122578,-0.322767,-0.016928,-0.051836,-0.004918,-2.6371,0.8576,0.0000,-0.00374233,-0.00209095,0.00000000,-0.02633333,0.02564951,0.06883214,0.0653,-0.2173,-9.6127,-0.047441,0.018141,0.016913,3.0578,-13.6064,16.0662,28.1561,0.3230,154,0,0,-0.189917,0.149437,-0.322346,-0.025976,-0.077507,-0.006152,-3.5474,2.0147,6.1841
22255,11.0,-0.140129,0.120974,-0.322824,-0.015415,-0.070165,-0.005526,-2.6728,0.8378,0.0000,-0.00365304,-0.00206082,0.00000000,-0.02624393,0.02670119,0.06887259,-0.0285,-0.2355,-9.8217,-0.024986,-0.013121,-0.101234,3.0578,-13.6064,16.0662,28.1561,0.3230,158,0,-3,-0.190029,0.149256,-0.322163,-0.025323,-0.079419,0.000112,-3.5724,2.0333,6.2252
22267,12.0,-0.139769,0.119967,-0.322686,-0.010696,-0.078336,-0.005239,-2.6256,0.8292,0.0000,-0.00363852,-0.00200311,0.00000000,-0.02637072,0.02674639,0.06857489,0.0269,-0.0774,-9.9481,0.070466,0.008503,-0.176242,3.0578,-13.6064,16.0662,28.1561,0.3230,163,1,-2,-0.189810,0.147806,-0.322165,-0.022761,-0.095049,0.000071,-3.5862,2.0168,6.1624
22278,11.0,-0.140274,0.119068,-0.322695,-0.015337,-0.082474,-0.007298,-2.5542,0.8753,0.0000,-0.00364875,-0.00204048,0.00000000,-0.02604503,0.02750077,0.06849635,0.0650,0.1217,-10.0004,0.099069,0.057688,-0.209077,3.0578,-13.6064,16.0662,28.1561,0.3230,158,0,-2,-0.189430,0.146025,-0.321998,-0.018876,-0.106850,-0.001018,-3.4969,2.0096,5.8726
22289,11.0,-0.141008,0.118765,-0.322621,-0.021340,-0.075477,-0.007187,-2.4371,0.9924,0.0000,-0.00370851,-0.00209691,0.00000000,-0.02584845,0.02731381,0.06824961,0.1240,0.5295,-9.8952,0.154177,0.156565,-0.243235,3.0578,-13.6064,16.0662,28.1561,0.3240,159,1,-1,-0.189444,0.145625,-0.322019,-0.019078,-0.103534,-0.003217,-3.4236,2.0588,5.7559
22300,11.0,-0.142617,0.119049,-0.322697,-0.036005,-0.059726,-0.006458,-2.2789,1.1641,0.0000,-0.00381508,-0.00223140,0.00000000,-0.02543351,0.02689471,0.06821740,0.1309,0.8225,-9.6477,0.194804,0.202079,-0.198028,3.0578,-13.6064,16.0662,28.1561,0.3240,158,0,0,-0.190567,0.143869,-0.322718,-0.031020,-0.101035,-0.010502,-3.2318,2.2544,5.5070
22311,11.0,-0.143545,0.117707,-0.323131,-0.042244,-0.062781,-0.008069,-2.2047,1.2961,0.0000,-0.00374492,-0.00228569,0.00000000,-0.02532840,0.02711675,0.06874996,0.1085,0.8102,-9.4703,0.145901,0.183197,-0.091275,2.6323,-13.2189,16.0696,28.1561,0.3240,168,1,-3,-0.191616,0.143910,-0.322598,-0.041308,-0.087630,-0.006520,-3.1136,2.3767,5.4361
22322,11.0,-0.143819,0.116686,-0.323194,-0.040601,-0.065172,-0.003387,-2.1887,1.3558,0.0000,-0.00371239,-0.00226830,0.00000000,-0.02539307,0.02725186,0.06876114,0.1503,0.4951,-9.3032,0.038139,0.102985,0.042035,2.6323,-13.2189,16.0696,28.1561,0.3220,159,1,-2,-0.191919,0.142547,-0.322649,-0.042972,-0.090758,-0.003602,-3.0411,2.4778,5.3820
22333,11.0,-0.143271,0.115477,-0.322988,-0.030096,-0.076067,0.004506,-2.2475,1.3261,0.0000,-0.00366914,-0.00217333,0.00000000,-0.02573084,0.02748653,0.06847782,0.1947,-0.1644,-9.2651,-0.073390,-0.001089,0.101814,2.6323,-13.2189,16.0696,28.1561,0.3220,159,1,-2,-0.191694,0.140604,-0.321524,-0.036023,-0.094813,0.017010,-3.0097,2.5776,5.4179
22344,11.0,-0.142229,0.114252,-0.322235,-0.015335,-0.089557,0.016593,-2.3086,1.2435,0.0000,-0.00363495,-0.00203903,0.00000000,-0.02616771,0.02771660,0.06757993,0.2193,-0.5075,-9.3765,-0.084513,-0.070301,0.038080,2.6323,-13.2189,16.0696,28.1561,0.3220,165,1,-2,-0.191099,0.140043,-0.321328,-0.027229,-0.097775,0.022263,-3.0473,2.5656,5.4713
22355,11.0,-0.141723,0.114174,-0.321880,-0.007744,-0.090099,0.020243,-2.2869,1.1825,0.0000,-0.00372613,-0.00196644,0.00000000,-0.02642569,0.02729771,0.06731305,0.2272,-0.5612,-9.6149,-0.014523,-0.074342,-0.089242,2.6323,-13.2189,16.0696,28.1561,0.3240,162,0,0,-0.190216,0.139036,-0.320811,-0.015845,-0.107858,0.029799,-3.0950,2.5199,5.4957
22366,11.0,-0.141705,0.112680,-0.321663,-0.006476,-0.101474,0.019195,-2.2556,1.1719,0.0000,-0.00368867,-0.00195834,0.00000000,-0.02645812,0.02799345,0.06733113,0.1964,-0.1646,-9.8516,0.059613,-0.012558,-0.230814,2.6323,-13.2189,16.0696,28.1561,0.3240,164,0,-3,-0.189519,0.137573,-0.321957,-0.007092,-0.120943,0.016185,-3.0923,2.4338,5.4099
22377,11.0,-0.142190,0.111689,-0.322539,-0.011510,-0.101005,0.005129,-2.2025,1.2229,0.0000,-0.00370614,-0.00199836,0.00000000,-0.02650971,0.02785720,0.06875040,0.1121,0.3353,-9.8895,0.073556,0.059277,-0.277585,2.6323,-13.2189,16.0696,28.1561,0.3240,162,0,-2,-0.189421,0.136155,-0.321580,-0.006711,-0.129610,0.018207,-3.0610,2.4248,5.2774
22388,11.0,-0.142930,0.111204,-0.322487,-0.019467,-0.091546,0.004385,-2.1337,1.3023,0.0000,-0.00376398,-0.00205542,0.00000000,-0.02626310,0.02756685,0.06873610,0.0414,0.6819,-9.7913,0.077716,0.095739,-0.237657,2.6323,-13.2189,16.0696,28.1561,0.3240,165,0,-1,-0.189630,0.135176,-0.321403,-0.010694,-0.128972,0.017180,-3.0258,2.4474,5.0125
22399,11.0,-0.143948,0.110601,-0.322223,-0.029770,-0.082742,0.007461,-2.1094,1.3706,0.0000,-0.00379804,-0.00213098,0.00000000,-0.02593026,0.02741867,0.06844524,0.0209,0.8273,-9.6692,0.016631,0.069233,-0.142679,2.6323,-13.2189,16.0696,28.1561,0.3240,168,-1,-1,-0.190894,0.134061,-0.322338,-0.028236,-0.112187,0.003011,-2.9401,2.5526,4.8022
22410,11.0,-0.144141,0.109918,-0.322971,-0.030602,-0.076679,-0.000793,-2.1209,1.3870,0.0000,-0.00382065,-0.00211495,0.00000000,-0.02612210,0.02722454,0.06953396,-0.0121,0.7364,-9.5996,-0.031498,0.029397,-0.037206,2.6323,-13.2189,16.0696,28.1561,0.3240,165,0,-1,-0.191154,0.133470,-0.322303,-0.031994,-0.104004,0.004003,-2.9298,2.5879,4.7402
22421,11.0,-0.144157,0.107751,-0.322807,-0.028312,-0.089354,0.002655,-2.1659,1.3762,0.0000,-0.00369364,-0.00208906,0.00000000,-0.02620126,0.02779355,0.06935160,0.0997,0.5137,-9.5929,-0.012722,0.000034,0.022147,3.8941,-12.8314,15.7069,28.1561,0.3240,166,0,-4,-0.191150,0.130851,-0.321934,-0.032642,-0.107935,0.009835,-2.9649,2.6101,4.6963
22432,11.0,-0.144130,0.106121,-0.322775,-0.025502,-0.101221,0.003229,-2.1783,1.3602,0.0000,-0.00364875,-0.00205599,0.00000000,-0.02613483,0.02892522,0.06937005,0.1324,-0.0938,-9.6993,-0.008155,-0.006745,0.022924,3.8941,-12.8314,15.7069,28.1561,0.3240,172,0,-3,-0.190606,0.129871,-0.322536,-0.025880,-0.109444,0.004161,-2.9612,2.6017,4.7059
22443,11.0,-0.144150,0.104884,-0.323111,-0.022712,-0.109108,0.000107,-2.2206,1.3595,0.0000,-0.00364192,-0.00203080,0.00000000,-0.02630490,0.02890341,0.06986290,0.2073,-0.2375,-9.6435,-0.066472,0.008370,-0.041343,3.8941,-12.8314,15.7069,28.1561,0.3240,162,0,-2,-0.190468,0.128382,-0.322488,-0.023952,-0.119465,0.005322,-2.9620,2.5939,4.7155
22454,11.0,-0.144317,0.103666,-0.323101,-0.021748,-0.115803,0.001701,-2.2465,1.3761,0.0000,-0.00364981,-0.00202256,0.00000000,-0.02632197,0.02928620,0.06986284,0.2115,-0.2274,-9.6095,-0.051931,0.028162,-0.100577,3.8941,-12.8314,15.7069,28.1455,0.3240,162,0,-2,-0.190373,0.127307,-0.322427,-0.022049,-0.125497,0.006839,-2.9885,2.5931,4.7083
22465,11.0,-0.144654,0.103797,-0.322858,-0.022796,-0.104796,0.005621,-2.1248,1.4003,0.0000,-0.00378319,-0.00202613,0.00000000,-0.02625515,0.02871237,0.06952719,0.2043,0.0377,-9.6205,0.123547,0.027692,-0.185795,3.8941,-12.8314,15.7069,28.1455,0.3240,165,0,0,-0.190439,0.125189,-0.322631,-0.021262,-0.135221,0.006741,-3.0087,2.6173,4.6045
22477,12.0,-0.145073,0.102893,-0.323289,-0.024472,-0.099924,-0.000139,-1.9909,1.4262,0.0000,-0.00381619,-0.00203762,0.00000000,-0.02628724,0.02846064,0.07016390,0.2012,0.4923,-9.7318,0.176589,0.028408,-0.211141,3.8941,-12.8314,15.7069,28.1455,0.3240,169,0,-2,-0.190838,0.124391,-0.322238,-0.024600,-0.123836,0.011788,-2.8211,2.6397,4.4376
22488,11.0,-0.145522,0.101928,-0.323124,-0.026210,-0.094546,0.001573,-1.9234,1.4623,0.0000,-0.00382561,-0.00205430,0.00000000,-0.02618675,0.02843550,0.06993735,0.2343,0.7524,-9.7433,0.097802,0.046861,-0.174522,3.8941,-12.8314,15.7069,28.1455,0.3250,170,0,-2,-0.191031,0.123534,-0.322119,-0.026268,-0.119968,0.012101,-2.7238,2.6527,4.3325
22499,11.0,-0.145466,0.098209,-0.323099,-0.022528,-0.117901,0.002800,-1.9936,1.4860,0.0000,-0.00357590,-0.00203632,0.00000000,-0.02627917,0.02952810,0.07001331,0.2189,0.8345,-9.6040,0.013616,0.060761,-0.074934,3.8941,-12.8314,15.7069,28.1455,0.3250,171,1,-7,-0.191251,0.122586,-0.323292,-0.027991,-0.115294,-0.001636,-2.6649,2.6767,4.2427
