timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
19355,11.0,0.005574,0.092780,-0.213340,0.016767,0.010130,0.010980,-3.4847,-3.8998,63.9109,-0.00490446,0.01179750,-0.12877651,-0.00256121,-0.00868422,-0.03347364,-0.8507,0.4412,-10.0857,0.047888,-0.111706,0.002185,33.2155,16.1421,27.4635,-3.9000,0.2140,113,0,0,0.037360,0.108464,-0.212940,-0.000638,0.019240,0.015641,-1.5125,-4.3319,30.0605
19366,11.0,0.005515,0.092775,-0.213231,0.014673,0.007627,0.008896,-3.4389,-3.9650,63.9621,-0.00492099,0.01178589,-0.12875740,-0.00181686,-0.00848467,-0.03346873,-0.7748,0.4973,-9.9907,0.064784,-0.100281,0.001001,33.2155,16.1421,27.4635,-3.9000,0.2140,115,-1,0,0.037619,0.108670,-0.213095,-0.000508,0.019195,0.009655,-1.4884,-4.4001,30.1232
19377,11.0,0.005459,0.092759,-0.212992,0.012147,0.006283,0.009211,-3.3995,-4.0261,64.0059,-0.00492795,0.01176648,-0.12871772,-0.00128939,-0.00846117,-0.03366876,-0.7215,0.5920,-9.9261,0.059832,-0.098781,0.005440,33.2155,16.1421,27.4635,-3.9000,0.2140,121,-1,0,0.037499,0.108744,-0.212725,-0.006273,0.017796,0.008663,-1.4213,-4.5100,30.2120
19388,11.0,0.005397,0.092696,-0.212893,0.008701,0.005504,0.008729,-3.3719,-4.0779,64.0453,-0.00492096,0.01174537,-0.12867264,-0.00066284,-0.00871835,-0.03371542,-0.6960,0.7212,-9.8370,0.049579,-0.084307,0.008149,33.2155,16.1421,27.4635,-3.9317,0.2140,117,-1,0,0.037439,0.108763,-0.212643,-0.009477,0.018569,0.007729,-1.3608,-4.5421,29.4990
19399,11.0,0.005471,0.092882,-0.212579,0.006285,0.007826,0.010943,-3.3522,-4.1226,64.1421,-0.00492520,0.01175226,-0.12866676,-0.00087252,-0.00880112,-0.03400227,-0.7053,0.8014,-9.8233,0.035571,-0.065208,0.011222,33.2155,16.1421,27.4635,-3.9317,0.2140,125,0,0,0.037502,0.108893,-0.212788,-0.012359,0.022533,0.004471,-1.3264,-4.6308,29.5969
19410,11.0,0.006441,0.092572,-0.212793,0.013424,0.004414,0.006334,-3.3732,-4.1555,64.3566,-0.00484752,0.01177793,-0.12882687,-0.00177299,-0.00893653,-0.03363429,-0.7561,0.8142,-9.8590,0.023783,-0.045535,0.012650,33.2155,16.1421,27.4635,-3.9317,0.2140,120,0,-3,0.038093,0.108197,-0.212744,-0.007683,0.016483,0.004347,-1.3291,-4.6698,29.7202
19421,11.0,0.006805,0.092501,-0.212563,0.013336,0.003697,0.006695,-3.3817,-4.1735,64.4789,-0.00483176,0.01178205,-0.12887114,-0.00208975,-0.00884054,-0.03385617,-0.7775,0.8040,-9.9335,0.002656,-0.025817,0.008985,33.2155,16.1421,27.4635,-3.9317,0.2140,117,0,-1,0.038661,0.107473,-0.212420,-0.004143,0.010616,0.007115,-1.3482,-4.6974,29.8154
19432,11.0,0.006712,0.092243,-0.212504,0.009014,0.001240,0.004033,-3.3921,-4.1808,64.5106,-0.00481881,0.01175261,-0.12883945,-0.00119499,-0.00915132,-0.03392533,-0.7493,0.7709,-10.0293,-0.007856,-0.016202,0.004006,33.2155,16.1421,27.4635,-3.9317,0.2130,115,-1,0,0.038898,0.107247,-0.212355,-0.004853,0.010822,0.006032,-1.3519,-4.7154,29.8897
19443,11.0,0.006420,0.092368,-0.212118,0.002989,0.002589,0.006308,-3.3873,-4.1773,64.5411,-0.00484159,0.01174010,-0.12877490,-0.00078015,-0.00930352,-0.03438007,-0.7876,0.7509,-9.9459,-0.003036,0.007573,0.000136,33.2155,16.1421,27.4635,-3.9317,0.2130,114,0,1,0.038711,0.107118,-0.212038,-0.011668,0.013607,0.004554,-1.3732,-4.7222,29.9683
19454,11.0,0.006089,0.092450,-0.212054,-0.003194,0.003291,0.005353,-3.3830,-4.1672,64.5716,-0.00484557,0.01173291,-0.12871797,-0.00002783,-0.00988660,-0.03445086,-0.8083,0.7893,-9.8685,0.008388,0.022733,0.001014,32.4309,15.7670,25.8527,-3.9317,0.2140,114,0,1,0.038547,0.107373,-0.212000,-0.015506,0.018038,0.003044,-1.3844,-4.7162,29.9834
19465,11.0,0.006047,0.092363,-0.211776,-0.005225,0.002791,0.007835,-3.3827,-4.1482,64.6498,-0.00484136,0.01172521,-0.12872666,0.00004601,-0.00983132,-0.03474297,-0.7252,0.7709,-9.7995,0.006552,0.030675,-0.001979,32.4309,15.7670,25.8527,-3.9317,0.2140,117,0,0,0.038099,0.107850,-0.212566,-0.023652,0.025584,-0.003932,-1.3886,-4.6824,30.0361
19476,11.0,0.006150,0.092569,-0.212434,-0.005753,0.005913,0.000235,-3.3948,-4.1333,64.7390,-0.00481873,0.01173920,-0.12871169,-0.00010944,-0.01033096,-0.03383781,-0.6830,0.8149,-9.6960,0.000083,0.033710,0.009266,32.4309,15.7670,25.8527,-3.9317,0.2140,112,1,0,0.038007,0.107818,-0.212394,-0.025215,0.026098,-0.001272,-1.3904,-4.6633,30.0936
19487,11.0,0.006256,0.092747,-0.212261,-0.006085,0.009245,0.002435,-3.4125,-4.1103,64.8564,-0.00481249,0.01175370,-0.12872842,-0.00053519,-0.01032966,-0.03405026,-0.6065,0.8410,-9.7755,-0.016863,0.043990,0.017551,32.4309,15.7670,25.8527,-3.9317,0.2140,114,1,0,0.038352,0.108030,-0.212401,-0.022598,0.031259,0.000562,-1.3839,-4.6070,29.4630
19498,11.0,0.006052,0.093035,-0.212241,-0.010646,0.014001,0.001156,-3.4382,-4.0760,64.9017,-0.00479219,0.01174504,-0.12864183,-0.00046943,-0.01121799,-0.03413502,-0.5909,0.9769,-9.9023,-0.023635,0.055041,0.028209,32.4309,15.7670,25.8527,-3.9317,0.2120,111,1,1,0.038506,0.108113,-0.211527,-0.020859,0.033438,0.009712,-1.4170,-4.5757,29.5047
19509,11.0,0.005994,0.092847,-0.211484,-0.013956,0.013868,0.008955,-3.4619,-4.0296,65.0098,-0.00477782,0.01172766,-0.12867920,-0.00040813,-0.01103699,-0.03509080,-0.5633,1.0643,-9.8556,-0.023443,0.066614,0.030338,32.4309,15.7670,25.8527,-3.9317,0.2120,116,0,0,0.038497,0.108449,-0.211434,-0.021655,0.039142,0.008907,-1.4340,-4.5450,29.5656
19520,11.0,0.005932,0.092667,-0.211385,-0.017310,0.014002,0.009060,-3.4977,-3.9822,65.0725,-0.00471938,0.01169456,-0.12864222,-0.00011096,-0.01188191,-0.03521792,-0.5443,1.1189,-9.7706,-0.018408,0.062721,0.042841,32.4309,15.7670,25.8527,-3.9317,0.2140,114,0,0,0.038198,0.108267,-0.211001,-0.026833,0.041880,0.011220,-1.4945,-4.4582,29.6845
19531,11.0,0.005867,0.092488,-0.211111,-0.019912,0.013758,0.010242,-3.5211,-3.9382,65.1982,-0.00470173,0.01168071,-0.12868822,-0.00001354,-0.01167980,-0.03545838,-0.5643,1.0656,-9.8674,-0.020320,0.062958,0.049675,32.4309,15.7670,25.8527,-3.8207,0.2140,111,0,0,0.038044,0.108181,-0.212336,-0.029090,0.043204,-0.003760,-1.5343,-4.4135,29.7303
19542,11.0,0.005500,0.092456,-0.212138,-0.024680,0.014014,-0.004847,-3.5551,-3.8941,65.2672,-0.00467233,0.01165613,-0.12865333,0.00070696,-0.01244446,-0.03414578,-0.6243,0.9816,-9.9780,-0.030937,0.063035,0.057868,32.4253,15.7819,27.4635,-3.8207,0.2140,112,0,1,0.037890,0.108097,-0.212228,-0.031098,0.043970,-0.002506,-1.5559,-4.3737,29.8191
19553,11.0,0.005151,0.092441,-0.212062,-0.028688,0.014391,-0.004786,-3.5874,-3.8545,65.3832,-0.00467087,0.01164378,-0.12866655,0.00089392,-0.01239518,-0.03433348,-0.6163,0.9692,-9.9271,-0.042613,0.057075,0.062928,32.4253,15.7819,27.4635,-3.8207,0.2120,111,0,1,0.037550,0.108616,-0.212077,-0.034666,0.050354,-0.003007,-1.6212,-4.2940,29.9503
19564,11.0,0.004777,0.092466,-0.212115,-0.032603,0.015607,-0.004946,-3.6062,-3.8227,65.4680,-0.00463788,0.01162196,-0.12862106,0.00115399,-0.01312973,-0.03442821,-0.5612,1.0071,-9.7981,-0.003099,0.041499,0.072634,32.4253,15.7819,27.4635,-3.8207,0.2120,110,0,1,0.037270,0.108810,-0.211646,-0.037322,0.051975,0.000932,-1.6657,-4.2546,30.0086
19575,11.0,0.004402,0.092524,-0.211490,-0.036324,0.017589,0.003789,-3.6052,-3.8010,65.6038,-0.00463552,0.01161550,-0.12863316,0.00112279,-0.01304412,-0.03527386,-0.5112,1.0347,-9.6951,0.012455,0.029109,0.081455,32.4253,15.7819,27.4635,-3.8207,0.2120,110,0,1,0.036992,0.109032,-0.211637,-0.039694,0.054139,0.000741,-1.6801,-4.2251,30.0998
19586,11.0,0.004031,0.092624,-0.211433,-0.040012,0.020406,0.006630,-3.6115,-3.7836,65.6969,-0.00459044,0.01158902,-0.12856053,0.00118899,-0.01390187,-0.03537720,-0.4524,1.1014,-9.5260,0.024896,0.013483,0.105695,32.4253,15.7819,27.4635,-3.8207,0.2120,109,0,1,0.036200,0.109389,-0.211397,-0.045969,0.058481,0.005457,-1.6659,-4.1619,29.5209
19597,11.0,0.003684,0.092733,-0.211159,-0.044062,0.024012,0.012672,-3.6180,-3.7731,65.8648,-0.00458043,0.01158575,-0.12858209,0.00116240,-0.01377484,-0.03560752,-0.3995,1.2129,-9.4242,0.006972,0.009903,0.121959,32.4253,15.7819,27.4635,-3.8207,0.2120,115,0,1,0.035966,0.109677,-0.211228,-0.046688,0.061793,0.009359,-1.6797,-4.1447,29.5905
19608,11.0,0.003357,0.092828,-0.211065,-0.047195,0.026417,0.014423,-3.6659,-3.7519,65.9756,-0.00451980,0.01155891,-0.12851593,0.00123908,-0.01470068,-0.03565691,-0.4469,1.1929,-9.5591,-0.030873,0.017607,0.130241,32.4253,15.7819,27.4635,-3.8894,0.2120,111,0,1,0.035537,0.110237,-0.210966,-0.048045,0.069338,0.016781,-1.7204,-4.1178,29.7889
19619,11.0,0.002110,0.094059,-0.210740,-0.059466,0.040206,0.017892,-3.6969,-3.7427,66.0966,-0.00458181,0.01158409,-0.12837721,0.00108265,-0.01538289,-0.03585101,-0.4656,1.1636,-9.6359,-0.068215,0.024310,0.151171,32.4253,15.7819,27.4635,-3.8894,0.2110,115,2,5,0.035333,0.110493,-0.210525,-0.048737,0.071976,0.022226,-1.7534,-4.1032,29.9169
19630,11.0,0.001200,0.094413,-0.210546,-0.067167,0.042243,0.017356,-3.7740,-3.7151,66.2278,-0.00455008,0.01156135,-0.12831843,0.00153546,-0.01658110,-0.03599160,-0.5781,1.1932,-9.8195,-0.088253,0.029784,0.160943,32.4253,15.7819,27.4635,-3.8894,0.2110,121,0,3,0.035058,0.112091,-0.210332,-0.050018,0.088407,0.023640,-1.8059,-4.0868,29.9671
19641,11.0,0.000577,0.094625,-0.210097,-0.071159,0.042438,0.018513,-3.8394,-3.6861,66.4254,-0.00453638,0.01155272,-0.12835836,0.00155726,-0.01639180,-0.03632873,-0.5981,1.2088,-9.9450,-0.082185,0.032883,0.161187,30.8475,15.7745,26.6582,-3.8894,0.2110,122,0,2,0.034215,0.113360,-0.209676,-0.056496,0.095443,0.024790,-1.9459,-4.0390,30.2117
19652,11.0,0.000235,0.094706,-0.209898,-0.071562,0.041042,0.017712,-3.9150,-3.6577,66.5943,-0.00445997,0.01153922,-0.12836576,0.00174027,-0.01708525,-0.03645401,-0.5944,1.2047,-9.8398,-0.062883,0.031553,0.155539,30.8475,15.7745,26.6582,-3.8894,0.2120,118,0,1,0.034006,0.113603,-0.209435,-0.057244,0.094230,0.023534,-2.0096,-4.0150,30.3657
19663,11.0,0.000299,0.094966,-0.209498,-0.067219,0.041671,0.020505,-3.9576,-3.6372,66.8032,-0.00440614,0.01155559,-0.12841183,0.00128382,-0.01647661,-0.03668727,-0.5635,1.1531,-9.7371,-0.027573,0.029075,0.147995,30.8475,15.7745,26.6582,-3.8894,0.2120,114,1,0,0.033655,0.114532,-0.210236,-0.057414,0.096188,0.010786,-2.1232,-3.9690,30.6148
19674,11.0,0.000364,0.095231,-0.210239,-0.062295,0.042403,0.010431,-4.0121,-3.6146,66.9640,-0.00432048,0.01155456,-0.12839766,0.00111472,-0.01679509,-0.03555363,-0.5014,1.0801,-9.6798,-0.028697,0.027133,0.145641,30.8475,15.7745,26.6582,-3.8894,0.2120,120,1,0,0.033827,0.114701,-0.209918,-0.053323,0.093306,0.013898,-2.1764,-3.9473,30.7268
19685,11.0,0.001245,0.094812,-0.209957,-0.048628,0.036361,0.014363,-4.0881,-3.5902,67.2159,-0.00421131,0.01155583,-0.12854826,0.00071506,-0.01554121,-0.03572277,-0.4230,1.0188,-9.5990,-0.051920,0.023421,0.149142,30.8475,15.7745,26.6582,-3.8894,0.2100,126,0,-3,0.034007,0.114866,-0.209772,-0.048873,0.091010,0.015183,-2.1870,-3.9236,30.1349
19697,12.0,0.002575,0.094591,-0.209778,-0.030454,0.031794,0.015769,-4.2072,-3.5620,67.4487,-0.00407108,0.01156391,-0.12861821,0.00001227,-0.01447892,-0.03570496,-0.4785,0.9107,-9.6738,-0.096131,0.029522,0.154844,30.8475,15.7745,26.6582,-3.9053,0.2100,119,1,-4,0.034824,0.113288,-0.209092,-0.035429,0.065327,0.022541,-2.3336,-3.8773,30.4490
19708,11.0,0.003200,0.094230,-0.209161,-0.021604,0.025705,0.020466,-4.2962,-3.5194,67.6769,-0.00400198,0.01155579,-0.12872584,-0.00011978,-0.01360562,-0.03623393,-0.5364,0.8617,-9.8294,-0.092751,0.048795,0.159662,30.8475,15.7745,26.6582,-3.9053,0.2100,125,0,-2,0.035679,0.112354,-0.208861,-0.024700,0.051788,0.023918,-2.4352,-3.8538,30.5924
19719,11.0,0.003187,0.094102,-0.208941,-0.020770,0.022842,0.019490,-4.3588,-3.4726,67.8562,-0.00396599,0.01153442,-0.12875420,0.00005333,-0.01366844,-0.03627449,-0.5348,0.9190,-9.8781,-0.066380,0.053250,0.160530,30.8475,15.7745,26.6582,-3.9053,0.2100,117,0,0,0.035872,0.111680,-0.208085,-0.022541,0.040456,0.026799,-2.5808,-3.7825,30.8752
19730,11.0,0.003159,0.094030,-0.208523,-0.020602,0.020992,0.020759,-4.3880,-3.4418,68.0532,-0.00394735,0.01152376,-0.12879942,0.00013392,-0.01341123,-0.03654027,-0.5343,0.9672,-9.8961,-0.023286,0.031684,0.161072,30.8475,15.7745,26.6582,-3.9053,0.2110,122,0,0,0.035769,0.111602,-0.209434,-0.023983,0.038763,0.009247,-2.6238,-3.7438,31.0198
19742,12.0,0.003593,0.094279,-0.209221,-0.014765,0.022566,0.009009,-4.4290,-3.4418,68.2554,-0.00389347,0.01153248,-0.12878326,-0.00013778,-0.01336193,-0.03540244,-0.5028,0.9056,-9.8783,-0.021022,-0.008577,0.171414,31.2398,14.3411,26.6362,-3.9053,0.2110,121,1,-1,0.036102,0.111458,-0.209064,-0.020445,0.035718,0.009640,-2.6947,-3.7074,31.2840
19753,11.0,0.003626,0.094384,-0.208962,-0.013840,0.022440,0.010308,-4.4476,-3.4523,68.4571,-0.00387921,0.01153049,-0.12880400,-0.00015849,-0.01317013,-0.03560300,-0.5105,0.8957,-9.8484,-0.007791,-0.030708,0.174550,31.2398,14.3411,26.6362,-3.9053,0.2090,123,0,0,0.036148,0.111501,-0.208488,-0.020077,0.035237,0.014388,-2.7240,-3.7088,31.4070
19763,10.0,0.003733,0.094586,-0.208855,-0.011273,0.023535,0.011192,-4.4779,-3.4822,68.6288,-0.00386123,0.01152283,-0.12877874,-0.00043050,-0.01300630,-0.03558615,-0.4495,0.7906,-9.7145,-0.029193,-0.070843,0.190604,31.2398,14.3411,26.6362,-3.9053,0.2090,118,0,0,0.036418,0.111335,-0.208344,-0.016920,0.031966,0.014464,-2.7460,-3.7311,31.5632
19774,11.0,0.003849,0.094828,-0.208188,-0.008708,0.024957,0.019075,-4.5205,-3.5224,68.8442,-0.00384835,0.01152849,-0.12878309,-0.00060395,-0.01278696,-0.03622711,-0.4419,0.7899,-9.6441,-0.045111,-0.076403,0.196486,31.2398,14.3411,26.6362,-3.9053,0.2090,118,0,0,0.036588,0.111443,-0.208195,-0.014717,0.031878,0.015426,-2.7797,-3.7600,31.6952
19785,11.0,0.003974,0.095045,-0.207977,-0.005937,0.025208,0.019273,-4.5763,-3.5512,69.0562,-0.00383632,0.01152294,-0.12877661,-0.00081126,-0.01251856,-0.03620104,-0.5075,0.7442,-9.7862,-0.066954,-0.065169,0.209267,31.2398,14.3411,26.6362,-3.9053,0.2090,114,0,0,0.036848,0.111923,-0.207573,-0.011531,0.034706,0.021697,-2.8299,-3.8339,31.1758
19796,11.0,0.004387,0.095079,-0.207566,-0.000141,0.022401,0.020240,-4.6415,-3.5650,69.2880,-0.00380488,0.01152312,-0.12881057,-0.00088925,-0.01211955,-0.03644743,-0.6132,0.6980,-9.9377,-0.070438,-0.039691,0.211374,31.2398,14.3411,26.6362,-3.9053,0.2100,114,0,-1,0.037052,0.112016,-0.208410,-0.009403,0.033530,0.010960,-2.8815,-3.8656,31.3407
19807,11.0,0.004455,0.095167,-0.208186,0.000715,0.020600,0.008430,-4.6855,-3.5655,69.5113,-0.00379792,0.01151765,-0.12883614,-0.00065624,-0.01206417,-0.03543552,-0.6328,0.7806,-10.0007,-0.048799,-0.019673,0.214775,31.2398,14.3411,26.6362,-3.9053,0.2100,115,0,0,0.037494,0.111862,-0.208213,-0.006419,0.026646,0.008411,-2.9917,-3.8913,31.6697
19817,10.0,0.004512,0.095215,-0.207956,0.001019,0.018918,0.008079,-4.7215,-3.5617,69.7094,-0.00379179,0.01151071,-0.12885186,-0.00056089,-0.01196387,-0.03563499,-0.6357,0.8252,-10.0120,-0.042085,-0.013725,0.211451,31.2398,14.3411,26.6362,-3.9053,0.2090,115,0,0,0.037494,0.111862,-0.208213,-0.007163,0.025254,0.007320,-3.0362,-3.8909,31.8233
19828,11.0,0.004558,0.095260,-0.207874,0.000328,0.017498,0.006855,-4.7591,-3.5542,69.9186,-0.00377890,0.01150369,-0.12886241,-0.00035386,-0.01208343,-0.03566300,-0.6277,0.9117,-9.8946,-0.034970,-0.007045,0.206455,31.2398,14.3411,26.6362,-3.7943,0.2090,121,0,0,0.038574,0.110355,-0.207997,0.002079,0.007632,0.005470,-3.0963,-3.8845,32.0333
19839,11.0,0.006575,0.094961,-0.207739,0.021136,0.012403,0.006759,-4.8343,-3.5548,70.2108,-0.00365769,0.01153324,-0.12898605,-0.00121621,-0.01074058,-0.03566238,-0.6204,0.8316,-9.8663,-0.040092,-0.013518,0.203281,30.4496,14.3411,27.0499,-3.7943,0.2090,114,1,-6,0.039928,0.108986,-0.207731,0.011332,-0.005441,0.005358,-3.1903,-3.8823,32.3793
19850,11.0,0.006629,0.094965,-0.207669,0.019675,0.010809,0.006006,-4.8647,-3.5380,70.4160,-0.00366882,0.01152268,-0.12899865,-0.00098307,-0.01069089,-0.03566207,-0.6189,0.7748,-9.8634,-0.037849,0.005901,0.200472,30.4496,14.3411,27.0499,-3.7943,0.2090,121,0,0,0.039996,0.108970,-0.207681,0.008623,-0.004077,0.004695,-3.2251,-3.8765,32.5205
19861,11.0,0.006770,0.095212,-0.207436,0.019649,0.012308,0.008132,-4.8989,-3.5119,70.6179,-0.00367604,0.01152758,-0.12898406,-0.00108298,-0.01077433,-0.03587165,-0.5666,0.7543,-9.7865,-0.041452,0.027823,0.196760,30.4496,14.3411,27.0499,-3.7943,0.2090,117,1,0,0.040026,0.108936,-0.207869,0.005998,-0.003280,0.001666,-3.2539,-3.8629,32.6700
19872,11.0,0.006810,0.095094,-0.207610,0.018481,0.009379,0.005626,-4.9501,-3.4657,70.8155,-0.00368715,0.01151019,-0.12900847,-0.00070315,-0.01060871,-0.03554007,-0.6021,0.7485,-9.7459,-0.072743,0.049759,0.193388,30.4496,14.3411,27.0499,-3.7943,0.2090,117,0,0,0.040239,0.108955,-0.207650,0.003569,-0.000953,0.004441,-3.3264,-3.8101,32.9555
19883,11.0,0.007788,0.094656,-0.207419,0.027918,0.002545,0.007111,-5.0294,-3.4186,71.0526,-0.00363427,0.01150228,-0.12909026,-0.00071367,-0.00996695,-0.03567766,-0.6594,0.6787,-9.8058,-0.082939,0.049819,0.199380,30.4496,14.3411,27.0499,-3.7943,0.2090,117,0,-3,0.041438,0.107487,-0.207603,0.014182,-0.016166,0.005034,-3.3802,-3.7851,32.3271
19895,12.0,0.008794,0.094208,-0.207335,0.035969,-0.003951,0.006985,-5.0926,-3.3705,71.3216,-0.00360051,0.01150542,-0.12920178,-0.00066256,-0.00916574,-0.03563054,-0.6862,0.7173,-9.8068,-0.061337,0.050575,0.187067,30.4496,14.3411,27.0499,-3.7943,0.2090,117,0,-3,0.041893,0.106597,-0.207929,0.015750,-0.024538,0.001152,-3.4465,-3.7456,32.4979
19906,11.0,0.008705,0.093773,-0.207448,0.031241,-0.007966,0.005030,-5.1073,-3.3269,71.4820,-0.00361802,0.01147021,-0.12920409,0.00015194,-0.00928783,-0.03543343,-0.5562,0.8296,-9.7716,-0.019616,0.040945,0.179055,30.4496,14.3411,27.0499,-3.8524,0.2090,122,-1,0,0.042278,0.105577,-0.207753,0.011994,-0.030198,0.002637,-3.5320,-3.6670,32.7891
19917,11.0,0.009045,0.093574,-0.207383,0.030737,-0.008891,0.006828,-5.1293,-3.2962,71.6667,-0.00361391,0.01146277,-0.12920791,0.00027043,-0.00928564,-0.03544031,-0.5514,0.8989,-9.6234,-0.019339,0.030084,0.173533,30.4496,14.3411,27.0499,-3.8524,0.2090,120,0,-1,0.041961,0.105307,-0.207480,0.005350,-0.029270,0.005716,-3.5515,-3.6278,32.9075
19928,11.0,0.009014,0.093162,-0.207095,0.026608,-0.011702,0.013170,-5.1783,-3.2590,71.8385,-0.00362679,0.01143607,-0.12921454,0.00082684,-0.00936985,-0.03570283,-0.5063,0.8728,-9.4183,-0.071237,0.033078,0.177560,30.4496,14.3411,27.0499,-3.8524,0.2090,124,-1,0,0.041789,0.104691,-0.207833,-0.002128,-0.026949,0.005145,-3.6016,-3.5663,33.1566
19939,11.0,0.010088,0.092792,-0.207391,0.035688,-0.013956,0.012734,-5.2837,-3.2334,72.0614,-0.00358100,0.01144270,-0.12927140,0.00065311,-0.00883546,-0.03510423,-0.4813,0.7588,-9.3549,-0.130408,0.023225,0.178144,30.8503,14.3261,29.1629,-3.8524,0.2090,123,0,-3,0.041524,0.104407,-0.207569,-0.006807,-0.025840,0.011305,-3.6509,-3.5345,33.2893
19950,11.0,0.010785,0.092223,-0.207086,0.041141,-0.018980,0.017946,-5.4037,-3.2030,72.2657,-0.00355713,0.01142786,-0.12931561,0.00089724,-0.00849196,-0.03527779,-0.5304,0.6367,-9.4948,-0.164983,0.022398,0.185539,30.8503,14.3261,29.1629,-3.8524,0.2090,125,-1,-2,0.042062,0.103527,-0.207433,-0.001676,-0.032012,0.015817,-3.7414,-3.5123,33.4506
19961,11.0,0.011473,0.091598,-0.206882,0.046850,-0.025201,0.019189,-5.5146,-3.1597,72.5031,-0.00356628,0.01142126,-0.12941161,0.00109502,-0.00744609,-0.03518735,-0.6207,0.5399,-9.7038,-0.170534,0.042869,0.187002,30.8503,14.3261,29.1629,-3.8524,0.2090,124,-1,-2,0.042377,0.101910,-0.207495,0.000135,-0.044260,0.017606,-3.9522,-3.4605,33.7585
19972,11.0,0.012235,0.091257,-0.207127,0.052430,-0.028280,0.012243,-5.6177,-3.1154,72.7078,-0.00355360,0.01142412,-0.12942804,0.00106939,-0.00731248,-0.03464033,-0.6833,0.6040,-9.9757,-0.143840,0.051571,0.186267,30.8503,14.3261,29.1629,-3.7943,0.2090,124,0,-2,0.042747,0.101234,-0.207314,0.003219,-0.049377,0.018482,-4.0600,-3.4268,33.9118
19982,10.0,0.012614,0.091043,-0.207015,0.052947,-0.029867,0.010249,-5.6795,-3.0803,72.9226,-0.00358516,0.01144247,-0.12948199,0.00115732,-0.00695140,-0.03459970,-0.7174,0.6859,-9.9993,-0.113296,0.049288,0.182984,30.8503,14.3261,29.1629,-3.7943,0.2090,130,0,-1,0.043092,0.100549,-0.206920,0.005280,-0.054283,0.019890,-4.1554,-3.3900,34.0736
19994,12.0,0.013349,0.090690,-0.206732,0.054839,-0.030411,0.010876,-5.7076,-3.0437,73.1332,-0.00358032,0.01144559,-0.12948783,0.00104364,-0.00689850,-0.03480087,-0.5617,0.8858,-9.9020,-0.026006,0.035401,0.170713,30.8503,14.3261,29.1629,-3.7943,0.2090,134,0,-2,0.043404,0.099715,-0.207410,0.003424,-0.055168,0.007114,-4.2645,-3.3449,33.4955
20006,12.0,0.014709,0.090155,-0.207188,0.063166,-0.032046,0.004177,-5.7273,-3.0096,73.3607,-0.00354704,0.01145140,-0.12954170,0.00077814,-0.00626599,-0.03404090,-0.4821,0.8853,-9.7929,-0.002853,0.030419,0.159122,30.8503,14.3261,29.1629,-3.7943,0.2090,142,0,-4,0.043688,0.099092,-0.207344,0.004255,-0.056209,0.006059,-4.2884,-3.3160,33.6336
20017,11.0,0.015686,0.089560,-0.206998,0.067833,-0.033881,0.008122,-5.7694,-3.0034,73.5515,-0.00352782,0.01144451,-0.12957188,0.00087024,-0.00600331,-0.03418912,-0.3916,0.8108,-9.5848,-0.045557,-0.012340,0.159994,30.8503,14.3261,29.1629,-3.7943,0.2090,130,-1,-3,0.044963,0.096888,-0.207585,0.014253,-0.066850,0.002752,-4.3331,-3.2723,33.9224
20028,11.0,0.015780,0.089300,-0.206893,0.062519,-0.032410,0.011049,-5.8251,-3.0050,73.7120,-0.00357593,0.01142974,-0.12953360,0.00093209,-0.00607545,-0.03417896,-0.4269,0.8183,-9.5334,-0.103744,-0.025446,0.159910,30.8503,14.3261,29.1629,-3.7943,0.2090,136,-1,0,0.045296,0.095901,-0.207547,0.015761,-0.070157,0.004932,-4.3696,-3.2644,34.0480
20039,11.0,0.016014,0.089394,-0.207111,0.059515,-0.028092,0.010060,-5.9190,-3.0183,73.8944,-0.00360921,0.01144353,-0.12948257,0.00072753,-0.00655372,-0.03377895,-0.4862,0.7910,-9.5192,-0.152859,-0.032553,0.172209,31.6322,13.6282,26.6142,-3.7943,0.2090,140,0,0,0.045376,0.095588,-0.207210,0.011919,-0.059460,0.012779,-4.4942,-3.2762,34.2766
20050,11.0,0.016185,0.089184,-0.207002,0.055795,-0.029028,0.009756,-6.0277,-3.0294,74.0921,-0.00365239,0.01145190,-0.12950242,0.00096242,-0.00655734,-0.03377619,-0.6680,0.8264,-9.8155,-0.183196,-0.031820,0.156837,31.6322,13.6282,26.6142,-3.7943,0.2090,128,-1,0,0.045368,0.095348,-0.207071,0.009077,-0.056453,0.014979,-4.5934,-3.2878,34.3999
