timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
20663,11.0,0.007138,0.006180,-0.032751,-0.000367,0.000104,0.000198,-1.0710,-0.9317,0.6737,-0.00250834,-0.00186081,-0.00219986,-0.00042137,-0.00036157,0.07141808,-0.1619,0.1791,-9.7019,-0.003560,-0.005598,-0.001885,36.5294,0.0330,94,-2,-1,0.008339,0.008228,-0.032983,0.000697,0.001641,-0.004994,-1.0535,-0.9079,0.2989
20674,11.0,0.007147,0.006187,-0.032879,-0.000409,0.000258,-0.001191,-1.0711,-0.9326,0.6743,-0.00250773,-0.00186015,-0.00219956,-0.00040752,-0.00038731,0.07155940,-0.1738,0.1857,-9.7244,-0.000032,-0.001211,-0.000929,36.4713,0.0330,95,0,0,0.008372,0.008286,-0.033032,0.000705,0.001738,-0.004806,-1.0537,-0.9089,0.2995
20685,11.0,0.007155,0.006195,-0.032869,-0.000400,0.000274,-0.000712,-1.0706,-0.9330,0.6744,-0.00250780,-0.00185995,-0.00219941,-0.00041123,-0.00038793,0.07153487,-0.1575,0.1801,-9.7263,-0.001848,-0.001341,-0.002764,36.4713,0.0320,87,0,0,0.008379,0.008293,-0.033043,0.000686,0.001828,0.002768,-1.0525,-0.9100,0.2910
20696,11.0,0.007163,0.006202,-0.032876,-0.000339,0.000259,-0.000508,-1.0701,-0.9336,0.6747,-0.00250807,-0.00185985,-0.00219934,-0.00041728,-0.00038253,0.07153507,-0.1395,0.1725,-9.7154,-0.002266,-0.003443,-0.001034,36.4713,0.0320,99,0,0,0.008395,0.008307,-0.032386,0.000729,0.001778,0.003019,-1.0527,-0.9110,0.2920
20707,11.0,0.007116,0.006182,-0.032382,-0.000433,0.000146,0.005402,-1.0699,-0.9333,0.6756,-0.00250773,-0.00186052,-0.00219994,-0.00041499,-0.00036647,0.07099444,-0.1472,0.1800,-9.7074,-0.003429,-0.000680,-0.001023,36.4713,0.0320,90,1,2,0.008408,0.008321,-0.032324,0.001056,0.001587,0.003300,-1.0532,-0.9116,0.2922
20718,11.0,0.007096,0.006189,-0.032321,-0.000415,0.000176,0.005643,-1.0704,-0.9334,0.6757,-0.00250782,-0.00186115,-0.00219965,-0.00042284,-0.00036769,0.07099455,-0.1660,0.2002,-9.7079,-0.006032,-0.004208,-0.001929,36.4713,0.0330,94,0,1,0.008365,0.008302,-0.032687,0.000893,0.001524,-0.000814,-1.0534,-0.9116,0.2929
20729,11.0,0.007103,0.006196,-0.032229,-0.000295,0.000252,0.006301,-1.0710,-0.9340,0.6762,-0.00250789,-0.00186097,-0.00219950,-0.00042645,-0.00036825,0.07096322,-0.1576,0.1979,-9.6949,-0.002473,-0.002655,-0.001062,36.4713,0.0330,95,0,0,0.008348,0.008308,-0.032694,0.000744,0.001646,-0.000566,-1.0550,-0.9126,0.2930
20740,11.0,0.007112,0.006203,-0.032608,-0.000280,0.000362,0.001420,-1.0720,-0.9344,0.6764,-0.00250751,-0.00186066,-0.00219910,-0.00041702,-0.00039261,0.07144915,-0.1790,0.1893,-9.7307,-0.002605,-0.001954,-0.001854,36.4713,0.0330,87,0,0,0.008365,0.008322,-0.032667,0.000433,0.001682,0.000366,-1.0560,-0.9142,0.2927
20751,11.0,0.007147,0.006265,-0.032569,-0.000177,0.000632,0.001931,-1.0720,-0.9355,0.6572,-0.00250816,-0.00186032,-0.00217724,-0.00039625,-0.00037967,0.07142472,-0.1500,0.1663,-9.7162,-0.002597,-0.002947,-0.002148,36.4713,0.0320,88,-2,-1,0.008373,0.008329,-0.032264,0.000282,0.001665,0.004767,-1.0566,-0.9141,0.2931
20762,11.0,0.007154,0.006273,-0.032547,-0.000131,0.000638,0.002206,-1.0718,-0.9357,0.6574,-0.00250819,-0.00186023,-0.00217711,-0.00040074,-0.00037889,0.07142480,-0.1494,0.1784,-9.7004,-0.000932,-0.000727,-0.001891,36.4713,0.0320,88,0,0,0.008405,0.008387,-0.032193,0.000361,0.001660,0.005199,-1.0565,-0.9144,0.2927
20773,11.0,0.007217,0.006282,-0.032217,0.000088,0.000523,0.006003,-1.0718,-0.9362,0.6573,-0.00250822,-0.00185925,-0.00217649,-0.00042280,-0.00037248,0.07109768,-0.1659,0.1513,-9.6828,-0.003651,-0.003404,-0.001359,36.4713,0.0320,93,0,-2,0.008471,0.008401,-0.032049,0.000363,0.001699,0.005945,-1.0564,-0.9138,0.2934
20785,12.0,0.007225,0.006290,-0.032143,0.000186,0.000435,0.006354,-1.0712,-0.9370,0.6576,-0.00250876,-0.00185950,-0.00217650,-0.00043599,-0.00035670,0.07109819,-0.1493,0.1984,-9.7286,-0.000963,-0.005635,-0.001794,36.4713,0.0330,93,0,0,0.008530,0.008409,-0.032582,0.000421,0.001550,-0.000199,-1.0565,-0.9145,0.2943
20797,12.0,0.007233,0.006298,-0.032036,0.000262,0.000408,0.006922,-1.0710,-0.9376,0.6580,-0.00250881,-0.00185941,-0.00217642,-0.00043799,-0.00035685,0.07106583,-0.1592,0.1897,-9.7580,-0.003267,-0.001430,-0.001188,36.4713,0.0330,91,0,0,0.008545,0.008423,-0.032555,0.000498,0.001662,0.000246,-1.0552,-0.9167,0.2306
20808,11.0,0.007242,0.006252,-0.031425,0.000294,0.000214,0.013130,-1.0710,-0.9386,0.6587,-0.00250815,-0.00185939,-0.00217683,-0.00045090,-0.00032902,0.07049643,-0.1639,0.1856,-9.7307,-0.001228,-0.002902,-0.001386,36.4370,0.0310,84,2,0,0.008553,0.008430,-0.032554,0.000459,0.001706,0.000091,-1.0556,-0.9167,0.2311
20819,11.0,0.007223,0.006258,-0.031249,0.000262,0.000334,0.013500,-1.0706,-0.9394,0.6595,-0.00250821,-0.00185973,-0.00217701,-0.00044565,-0.00032935,0.07046150,-0.1542,0.1980,-9.7289,-0.002120,-0.003530,-0.000012,36.4370,0.0310,90,0,1,0.008569,0.008346,-0.031497,0.000348,0.001463,0.010437,-1.0557,-0.9167,0.2322
20830,11.0,0.007231,0.006265,-0.031100,0.000310,0.000422,0.013518,-1.0706,-0.9396,0.6599,-0.00250787,-0.00185981,-0.00217646,-0.00045111,-0.00034187,0.07046136,-0.1551,0.1887,-9.7216,-0.002412,-0.001382,-0.001265,36.4370,0.0310,95,0,0,0.008552,0.008353,-0.031392,0.000317,0.001484,0.010458,-1.0553,-0.9178,0.2328
20841,11.0,0.007212,0.006272,-0.030948,0.000235,0.000494,0.013674,-1.0704,-0.9398,0.6606,-0.00250790,-0.00186014,-0.00217665,-0.00044544,-0.00034244,0.07045880,-0.1696,0.1827,-9.7175,-0.002903,-0.001434,-0.002331,36.4370,0.0310,94,0,1,0.008559,0.008359,-0.031235,0.000370,0.001483,0.011217,-1.0552,-0.9177,0.2336
20852,11.0,0.007220,0.006280,-0.030797,0.000275,0.000534,0.013869,-1.0703,-0.9397,0.6609,-0.00250781,-0.00186015,-0.00217637,-0.00044985,-0.00034687,0.07045879,-0.1570,0.1731,-9.7071,-0.001461,-0.000439,-0.002050,36.4370,0.0330,96,0,0,0.008549,0.008372,-0.032253,0.000359,0.001759,-0.001507,-1.0546,-0.9184,0.2350
20863,11.0,0.007285,0.006288,-0.030603,0.000484,0.000559,0.014548,-1.0698,-0.9399,0.6460,-0.00250766,-0.00185942,-0.00215973,-0.00044301,-0.00032548,0.07041495,-0.1670,0.1904,-9.7253,-0.001457,-0.002786,-0.003296,36.4370,0.0330,95,0,-2,0.008557,0.008379,-0.032267,0.000342,0.001731,-0.001248,-1.0541,-0.9177,0.2348
20874,11.0,0.007319,0.006296,-0.030739,0.000572,0.000586,0.011301,-1.0695,-0.9399,0.6458,-0.00250759,-0.00185889,-0.00215947,-0.00044235,-0.00033447,0.07073132,-0.1571,0.1925,-9.7404,-0.002105,-0.001461,-0.001618,36.4951,0.0310,93,0,-1,0.008617,0.008386,-0.032279,0.000345,0.001849,-0.001090,-1.0537,-0.9184,0.2332
20885,11.0,0.007327,0.006303,-0.030600,0.000592,0.000596,0.011549,-1.0694,-0.9398,0.6457,-0.00250761,-0.00185887,-0.00215945,-0.00044299,-0.00033438,0.07071529,-0.1585,0.1771,-9.7446,-0.003872,-0.001775,-0.002087,36.4951,0.0310,94,0,0,0.008655,0.008398,-0.031491,0.000451,0.002069,0.006976,-1.0532,-0.9194,0.1838
20896,11.0,0.007309,0.006310,-0.030473,0.000504,0.000656,0.011529,-1.0699,-0.9395,0.6459,-0.00250733,-0.00185922,-0.00215945,-0.00043568,-0.00034366,0.07071500,-0.1626,0.1946,-9.7417,-0.005146,-0.000809,-0.000376,36.4951,0.0310,95,0,1,0.008638,0.008405,-0.031404,0.000403,0.002065,0.007146,-1.0541,-0.9188,0.1842
20907,11.0,0.007289,0.006344,-0.031224,0.000429,0.000816,0.001408,-1.0707,-0.9391,0.6466,-0.00250773,-0.00185960,-0.00215948,-0.00041375,-0.00036923,0.07164916,-0.1617,0.1908,-9.7349,-0.004743,-0.001572,-0.000295,36.4951,0.0320,92,-1,1,0.008622,0.008412,-0.031332,0.000268,0.002181,0.007204,-1.0548,-0.9186,0.1849
20918,11.0,0.007325,0.006380,-0.031209,0.000556,0.000947,0.001377,-1.0719,-0.9393,0.6467,-0.00250795,-0.00185922,-0.00215874,-0.00042365,-0.00038082,0.07164910,-0.1548,0.1843,-9.7310,-0.004282,-0.003816,-0.002625,36.4951,0.0320,92,-1,-1,0.008637,0.008475,-0.031640,0.000234,0.002592,0.003061,-1.0563,-0.9174,0.1844
20929,11.0,0.007333,0.006387,-0.031175,0.000610,0.000994,0.001596,-1.0729,-0.9393,0.6472,-0.00250790,-0.00185920,-0.00215875,-0.00042444,-0.00037952,0.07162825,-0.1483,0.1842,-9.7358,-0.002039,-0.001351,-0.002234,36.4951,0.0320,93,0,0,0.008669,0.008507,-0.031609,0.000319,0.002644,0.003114,-1.0571,-0.9186,0.1842
20940,11.0,0.007314,0.006341,-0.031067,0.000592,0.000826,0.002658,-1.0736,-0.9394,0.6477,-0.00250692,-0.00185992,-0.00215898,-0.00043059,-0.00036742,0.07153291,-0.1517,0.1867,-9.7298,-0.000853,-0.003342,-0.001166,36.4951,0.0310,96,2,1,0.008684,0.008521,-0.031518,0.000393,0.002698,0.003581,-1.0571,-0.9180,0.1839
20951,11.0,0.007296,0.006322,-0.031013,0.000569,0.000689,0.002939,-1.0736,-0.9398,0.6482,-0.00250651,-0.00186029,-0.00215946,-0.00042463,-0.00035989,0.07150627,-0.1661,0.1646,-9.7484,-0.002118,-0.001840,-0.001195,36.4607,0.0310,91,1,1,0.008667,0.008479,-0.031167,0.000362,0.002530,0.006918,-1.0567,-0.9185,0.1839
20964,13.0,0.007305,0.006330,-0.030975,0.000633,0.000692,0.002942,-1.0728,-0.9398,0.6483,-0.00250650,-0.00186051,-0.00215921,-0.00043221,-0.00035972,0.07150640,-0.1595,0.1992,-9.7273,-0.000723,-0.001834,-0.002426,36.4607,0.0310,89,0,0,0.008657,0.008470,-0.030999,0.000343,0.002162,0.007125,-1.0565,-0.9182,0.1841
20975,11.0,0.007313,0.006338,-0.031502,0.000678,0.000697,-0.003396,-1.0720,-0.9396,0.6487,-0.00250649,-0.00186050,-0.00215896,-0.00042239,-0.00037109,0.07209291,-0.1522,0.1838,-9.7274,-0.001419,0.001034,0.000120,36.4607,0.0320,89,0,0,0.008664,0.008477,-0.030928,0.000372,0.002266,0.007193,-1.0566,-0.9176,0.1829
20986,11.0,0.007321,0.006346,-0.031539,0.000681,0.000731,-0.003424,-1.0717,-0.9389,0.6489,-0.00250634,-0.00186047,-0.00215884,-0.00042149,-0.00037615,0.07209279,-0.1676,0.1986,-9.7463,-0.002937,-0.000404,-0.003630,36.4607,0.0320,94,0,0,0.008672,0.008484,-0.031521,0.000350,0.002366,0.000387,-1.0568,-0.9160,0.1835
20997,11.0,0.007328,0.006381,-0.031545,0.000709,0.000918,-0.003058,-1.0706,-0.9383,0.6491,-0.00250672,-0.00186046,-0.00215862,-0.00042198,-0.00038221,0.07205786,-0.1549,0.1847,-9.7427,0.000932,-0.002162,-0.000620,36.4607,0.0320,90,-1,0,0.008688,0.008499,-0.031482,0.000218,0.002398,0.000582,-1.0564,-0.9152,0.1740
21008,11.0,0.007336,0.006388,-0.031258,0.000724,0.000998,0.000624,-1.0703,-0.9380,0.6490,-0.00250625,-0.00186052,-0.00215816,-0.00042899,-0.00038870,0.07172233,-0.1631,0.2003,-9.7105,-0.003117,-0.004053,-0.002896,36.4607,0.0310,95,0,0,0.008695,0.008531,-0.031476,0.000240,0.002467,0.000507,-1.0550,-0.9153,0.1740
21019,11.0,0.007344,0.006395,-0.031227,0.000729,0.001094,0.000964,-1.0702,-0.9382,0.6488,-0.00250618,-0.00186052,-0.00215820,-0.00042943,-0.00038695,0.07169580,-0.1559,0.1882,-9.7222,-0.003821,-0.002666,-0.003186,36.4607,0.0310,95,0,0,0.008702,0.008537,-0.031186,0.000176,0.002590,0.003720,-1.0547,-0.9161,0.1738
21030,11.0,0.007352,0.006402,-0.031216,0.000781,0.001134,0.001033,-1.0697,-0.9383,0.6481,-0.00250585,-0.00186078,-0.00215773,-0.00043730,-0.00039396,0.07169580,-0.1483,0.1801,-9.7407,-0.000089,0.000547,-0.004593,36.4607,0.0310,93,0,0,0.008717,0.008551,-0.031080,0.000197,0.002486,0.004141,-1.0544,-0.9154,0.1729
21041,11.0,0.007360,0.006409,-0.031069,0.000832,0.001139,0.002679,-1.0693,-0.9386,0.6474,-0.00250577,-0.00186080,-0.00215778,-0.00043930,-0.00038980,0.07155496,-0.1562,0.1700,-9.7283,-0.000429,-0.003368,-0.002701,36.4607,0.0310,95,0,0,0.008724,0.008559,-0.030999,0.000269,0.002463,0.004577,-1.0536,-0.9142,0.1717
21052,11.0,0.007367,0.006445,-0.031040,0.000908,0.001179,0.002745,-1.0682,-0.9387,0.6461,-0.00250632,-0.00186121,-0.00215740,-0.00045150,-0.00038807,0.07155519,-0.1510,0.1751,-9.7277,-0.000283,-0.003397,-0.004522,36.4607,0.0320,91,-1,0,0.008731,0.008566,-0.030952,0.000315,0.002373,0.004643,-1.0527,-0.9147,0.1719
21063,11.0,0.007402,0.006453,-0.030978,0.001048,0.001078,0.003103,-1.0670,-0.9391,0.6451,-0.00250626,-0.00186085,-0.00215719,-0.00045839,-0.00038614,0.07152125,-0.1710,0.1729,-9.7509,-0.001517,-0.003428,-0.002951,36.4607,0.0320,93,0,-1,0.008744,0.008632,-0.031602,0.000543,0.002292,-0.002034,-1.0507,-0.9138,0.1709
21074,11.0,0.007411,0.006461,-0.031510,0.001051,0.001011,-0.003386,-1.0659,-0.9402,0.6450,-0.00250647,-0.00186097,-0.00215748,-0.00045000,-0.00038808,0.07211476,-0.1610,0.1897,-9.7335,-0.001790,-0.004199,0.000033,36.4607,0.0320,84,0,0,0.008777,0.008639,-0.031623,0.000522,0.002258,-0.002139,-1.0495,-0.9151,0.1708
21085,11.0,0.007419,0.006468,-0.031523,0.001021,0.000953,-0.003084,-1.0653,-0.9411,0.6518,-0.00250650,-0.00186092,-0.00216557,-0.00046130,-0.00039700,0.07208828,-0.1687,0.1745,-9.7234,-0.001607,-0.002558,-0.004672,36.4607,0.0310,93,0,0,0.008792,0.008652,-0.031238,0.000409,0.002121,0.002412,-1.0484,-0.9170,0.1827
21096,11.0,0.007401,0.006423,-0.031556,0.000914,0.000702,-0.003088,-1.0649,-0.9414,0.6519,-0.00250598,-0.00186129,-0.00216662,-0.00045290,-0.00037417,0.07208856,-0.1475,0.1699,-9.7337,-0.002244,-0.000089,-0.004243,36.4026,0.0310,87,2,1,0.008775,0.008610,-0.031169,0.000358,0.001983,0.003130,-1.0483,-0.9180,0.1818
21107,11.0,0.007436,0.006431,-0.031775,0.001044,0.000698,-0.005205,-1.0649,-0.9420,0.6513,-0.00250597,-0.00186093,-0.00216638,-0.00045612,-0.00037777,0.07228189,-0.1546,0.1918,-9.7478,-0.004019,-0.003846,-0.002759,36.4026,0.0320,88,0,-1,0.008789,0.008601,-0.031104,0.000485,0.001706,0.003354,-1.0477,-0.9165,0.1815
21117,10.0,0.007471,0.006438,-0.031827,0.001132,0.000690,-0.005175,-1.0649,-0.9424,0.6508,-0.00250604,-0.00186059,-0.00216622,-0.00046222,-0.00037528,0.07228204,-0.1746,0.1872,-9.7219,-0.002437,-0.002824,-0.000205,36.4026,0.0320,88,0,-1,0.008822,0.008608,-0.031583,0.000472,0.001775,-0.002199,-1.0485,-0.9175,0.1815
21128,11.0,0.007479,0.006445,-0.031832,0.001133,0.000745,-0.004530,-1.0652,-0.9424,0.6512,-0.00250603,-0.00186065,-0.00216627,-0.00046208,-0.00037409,0.07222620,-0.1644,0.1991,-9.7241,-0.003498,-0.000965,0.001257,36.4026,0.0320,101,0,0,0.008830,0.008614,-0.031604,0.000402,0.001889,-0.002032,-1.0489,-0.9176,0.1822
21139,11.0,0.007460,0.006452,-0.031940,0.001019,0.000819,-0.005117,-1.0656,-0.9428,0.6524,-0.00250567,-0.00186107,-0.00216627,-0.00045204,-0.00038675,0.07228676,-0.1545,0.1805,-9.7141,-0.001449,-0.003071,0.000346,36.4026,0.0320,89,0,1,0.008846,0.008627,-0.031581,0.000392,0.002024,-0.001085,-1.0510,-0.9187,0.1812
21150,11.0,0.007495,0.006460,-0.031945,0.001060,0.000837,-0.004411,-1.0654,-0.9430,0.6539,-0.00250564,-0.00186073,-0.00216605,-0.00045889,-0.00038512,0.07223273,-0.1689,0.1693,-9.7385,-0.001239,-0.001089,0.000075,36.3683,0.0310,86,0,-1,0.008829,0.008634,-0.031235,0.000306,0.002011,0.002940,-1.0510,-0.9190,0.1829
21161,11.0,0.007503,0.006467,-0.031993,0.001041,0.000848,-0.004295,-1.0649,-0.9429,0.6551,-0.00250556,-0.00186074,-0.00216609,-0.00045649,-0.00038669,0.07223266,-0.1617,0.1852,-9.7200,-0.000091,-0.002099,-0.002392,36.3683,0.0310,92,0,0,0.008861,0.008641,-0.031153,0.000281,0.001905,0.003559,-1.0507,-0.9187,0.1836
21172,11.0,0.007511,0.006475,-0.031974,0.001035,0.000743,-0.003410,-1.0644,-0.9430,0.6556,-0.00250555,-0.00186078,-0.00216613,-0.00045682,-0.00038527,0.07216432,-0.1601,0.1542,-9.7198,-0.003868,-0.002265,-0.003796,36.3683,0.0320,91,0,0,0.008875,0.008656,-0.030999,0.000410,0.001831,0.004415,-1.0498,-0.9184,0.1834
21183,11.0,0.007466,0.006483,-0.032012,0.000813,0.000594,-0.003377,-1.0641,-0.9428,0.6566,-0.00250630,-0.00186146,-0.00216753,-0.00043897,-0.00036168,0.07216446,-0.1652,0.1594,-9.7500,-0.005284,-0.001533,-0.001715,36.3683,0.0320,87,0,2,0.008882,0.008663,-0.031568,0.000406,0.001666,-0.002089,-1.0503,-0.9189,0.1831
21194,11.0,0.007474,0.006492,-0.031983,0.000810,0.000435,-0.002521,-1.0645,-0.9427,0.6570,-0.00250634,-0.00186146,-0.00216818,-0.00044097,-0.00036194,0.07209440,-0.1612,0.1661,-9.7213,-0.003457,-0.001500,-0.002038,36.3683,0.0320,91,0,0,0.008840,0.008671,-0.031590,0.000222,0.001481,-0.002129,-1.0519,-0.9189,0.1766
21205,11.0,0.007507,0.006500,-0.030919,0.000885,0.000312,0.010066,-1.0649,-0.9428,0.6575,-0.00250705,-0.00186102,-0.00216869,-0.00046394,-0.00031908,0.07096242,-0.1660,0.1937,-9.7333,-0.001842,-0.001437,0.000243,36.3683,0.0300,92,0,-1,0.008881,0.008685,-0.031557,0.000161,0.001258,-0.001332,-1.0516,-0.9205,0.1765
21216,11.0,0.007515,0.006507,-0.030758,0.000909,0.000250,0.010690,-1.0653,-0.9426,0.6579,-0.00250711,-0.00186105,-0.00216867,-0.00046428,-0.00031924,0.07090864,-0.1439,0.1799,-9.7303,-0.002154,-0.002129,-0.002914,36.3683,0.0300,86,0,0,0.008888,0.008692,-0.030592,0.000090,0.001294,0.009316,-1.0517,-0.9204,0.1771
21227,11.0,0.007523,0.006514,-0.030640,0.000933,0.000269,0.010737,-1.0653,-0.9424,0.6581,-0.00250718,-0.00186121,-0.00216851,-0.00046809,-0.00032004,0.07090868,-0.1632,0.1893,-9.7425,-0.003078,-0.001555,-0.001701,36.3683,0.0300,89,0,0,0.008902,0.008705,-0.030405,0.000095,0.001363,0.009299,-1.0513,-0.9199,0.1759
21238,11.0,0.007531,0.006522,-0.031297,0.000981,0.000338,0.001859,-1.0648,-0.9422,0.6585,-0.00250726,-0.00186125,-0.00216848,-0.00045380,-0.00033574,0.07170952,-0.1530,0.1847,-9.7315,0.000511,-0.000741,-0.001843,36.4607,0.0320,91,0,0,0.008909,0.008711,-0.030272,0.000068,0.001346,0.009676,-1.0513,-0.9200,0.1756
21249,11.0,0.007539,0.006529,-0.031276,0.001040,0.000397,0.001931,-1.0641,-0.9420,0.6583,-0.00250710,-0.00186161,-0.00216793,-0.00046322,-0.00034298,0.07170954,-0.1589,0.1912,-9.7106,-0.000524,-0.003417,-0.000818,36.4607,0.0320,88,0,0,0.008916,0.008719,-0.031251,0.000085,0.001330,-0.001874,-1.0504,-0.9193,0.1752
21260,11.0,0.007519,0.006536,-0.031222,0.000982,0.000399,0.002488,-1.0635,-0.9420,0.6588,-0.00250715,-0.00186204,-0.00216819,-0.00045606,-0.00034338,0.07167584,-0.1521,0.1577,-9.6903,-0.003302,-0.002705,-0.002359,36.4607,0.0320,94,0,1,0.008932,0.008732,-0.031254,-0.000046,0.001461,-0.001109,-1.0477,-0.9199,0.1752
21271,11.0,0.007527,0.006543,-0.030544,0.001043,0.000384,0.010016,-1.0627,-0.9426,0.6592,-0.00250730,-0.00186241,-0.00216797,-0.00047758,-0.00032712,0.07100558,-0.1536,0.1828,-9.7883,-0.002185,-0.005092,-0.000728,36.4607,0.0300,92,0,0,0.008914,0.008740,-0.031263,-0.000048,0.001247,-0.000693,-1.0483,-0.9201,0.1744
21282,11.0,0.007534,0.006550,-0.030410,0.001089,0.000341,0.010283,-1.0623,-0.9437,0.6597,-0.00250735,-0.00186247,-0.00216798,-0.00047693,-0.00032745,0.07097989,-0.1610,0.1748,-9.7624,-0.001219,-0.003626,-0.001446,36.4607,0.0300,84,0,0,0.008921,0.008746,-0.030492,0.000031,0.001196,0.007505,-1.0485,-0.9204,0.1747
21293,11.0,0.007542,0.006557,-0.030297,0.001142,0.000279,0.010217,-1.0619,-0.9443,0.6599,-0.00250775,-0.00186283,-0.00216801,-0.00048602,-0.00031615,0.07098024,-0.1547,0.1815,-9.7281,-0.002021,-0.001281,-0.003118,36.4264,0.0300,91,0,0,0.008935,0.008759,-0.030301,0.000026,0.001269,0.007762,-1.0481,-0.9218,0.1675
21304,11.0,0.007634,0.006594,-0.031675,0.001509,0.000431,-0.006992,-1.0613,-0.9455,0.6518,-0.00250813,-0.00186187,-0.00215861,-0.00046796,-0.00034106,0.07251088,-0.1483,0.1993,-9.7047,-0.002754,-0.002074,-0.002681,36.4264,0.0330,86,-1,-3,0.008942,0.008765,-0.030224,0.000042,0.001302,0.007730,-1.0481,-0.9215,0.1666
21315,11.0,0.007642,0.006601,-0.031752,0.001555,0.000477,-0.006909,-1.0608,-0.9455,0.6515,-0.00250803,-0.00186232,-0.00215814,-0.00047698,-0.00034635,0.07251093,-0.1550,0.1828,-9.7128,-0.000520,-0.001822,-0.001511,36.4264,0.0330,92,0,0,0.009034,0.008805,-0.031899,0.000267,0.001442,-0.009890,-1.0482,-0.9216,0.1658
21326,11.0,0.007651,0.006609,-0.031783,0.001588,0.000534,-0.006244,-1.0605,-0.9456,0.6512,-0.00250805,-0.00186244,-0.00215820,-0.00047550,-0.00034608,0.07246411,-0.1667,0.1782,-9.7412,-0.002672,-0.002822,-0.003768,36.4264,0.0330,90,0,0,0.009042,0.008812,-0.031996,0.000247,0.001435,-0.009692,-1.0473,-0.9221,0.1647
21337,11.0,0.007658,0.006616,-0.030845,0.001607,0.000554,0.005441,-1.0602,-0.9455,0.6510,-0.00250801,-0.00186279,-0.00215796,-0.00049773,-0.00032876,0.07143447,-0.1574,0.1695,-9.7265,-0.002270,-0.001514,-0.000736,36.4264,0.0300,90,0,0,0.009050,0.008819,-0.032037,0.000199,0.001436,-0.009152,-1.0470,-0.9226,0.1632
21348,11.0,0.007666,0.006623,-0.030751,0.001626,0.000498,0.005953,-1.0599,-0.9453,0.6510,-0.00250804,-0.00186293,-0.00215804,-0.00049577,-0.00032864,0.07139859,-0.1497,0.1708,-9.7224,-0.002424,0.000050,-0.002949,36.4264,0.0300,90,0,0,0.009087,0.008856,-0.030817,0.000315,0.001464,0.004470,-1.0471,-0.9234,0.1639
21359,11.0,0.007674,0.006631,-0.030685,0.001655,0.000406,0.005994,-1.0599,-0.9449,0.6510,-0.00250856,-0.00186334,-0.00215830,-0.00050273,-0.00031262,0.07139900,-0.1499,0.1655,-9.7386,-0.004142,-0.002154,-0.002234,36.4264,0.0300,87,0,0,0.009094,0.008862,-0.030728,0.000349,0.001448,0.005027,-1.0475,-0.9230,0.1634
21370,11.0,0.007682,0.006612,-0.031334,0.001764,0.000228,-0.002134,-1.0605,-0.9444,0.6514,-0.00250826,-0.00186350,-0.00215859,-0.00048832,-0.00032058,0.07212950,-0.1383,0.1823,-9.7268,-0.004784,-0.000703,-0.001013,36.4264,0.0320,89,1,0,0.009101,0.008869,-0.030678,0.000373,0.001363,0.004960,-1.0484,-0.9233,0.1630
21381,11.0,0.007663,0.006619,-0.031357,0.001745,0.000222,-0.002064,-1.0611,-0.9439,0.6516,-0.00250847,-0.00186455,-0.00215844,-0.00049615,-0.00031689,0.07212970,-0.1642,0.1957,-9.7272,-0.002723,-0.004544,-0.000713,36.4264,0.0320,91,0,1,0.009116,0.008832,-0.031440,0.000503,0.001319,-0.003263,-1.0488,-0.9239,0.1639
21392,11.0,0.007671,0.006600,-0.031335,0.001855,0.000087,-0.001488,-1.0618,-0.9442,0.6521,-0.00250817,-0.00186470,-0.00215872,-0.00049402,-0.00031073,0.07208341,-0.1407,0.1595,-9.7284,-0.002423,-0.002134,-0.002513,36.4264,0.0320,89,1,0,0.009098,0.008838,-0.031472,0.000438,0.001415,-0.003155,-1.0491,-0.9251,0.1367
21403,11.0,0.007680,0.006607,-0.031697,0.001905,0.000098,-0.005393,-1.0620,-0.9440,0.6527,-0.00250835,-0.00186529,-0.00215839,-0.00049924,-0.00031587,0.07243524,-0.1679,0.1826,-9.7366,-0.001505,-0.000691,0.000709,36.4264,0.0320,93,0,0,0.009113,0.008828,-0.031470,0.000556,0.001198,-0.002363,-1.0490,-0.9249,0.1367
21414,11.0,0.007688,0.006614,-0.031722,0.001909,0.000092,-0.004960,-1.0621,-0.9438,0.6757,-0.00250869,-0.00186517,-0.00218319,-0.00053231,-0.00034827,0.07239926,-0.1558,0.1788,-9.7365,-0.002457,-0.001378,-0.002125,36.4264,0.0300,92,0,0,0.009120,0.008835,-0.030497,0.000639,0.001275,0.008156,-1.0499,-0.9240,0.1357
