timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
22254,11.0,0.008384,0.007198,-0.030747,0.003850,0.000971,0.001978,-1.0525,-0.9580,1.1415,-0.00251572,-0.00188544,-0.00244696,-0.00076131,-0.00044526,0.07207678,-0.1724,0.1986,-9.7161,-0.002458,-0.002183,-0.003108,36.4026,0.0310,94,0,0,0.009837,0.009555,-0.030787,0.002424,0.001608,0.001699,-1.0489,-0.9287,0.3983
22265,11.0,0.008311,0.007204,-0.031409,0.003416,0.001043,-0.005732,-1.0521,-0.9574,1.1419,-0.00251538,-0.00188668,-0.00244764,-0.00071929,-0.00046937,0.07272333,-0.1800,0.1918,-9.7499,-0.001145,-0.002912,-0.002163,36.4026,0.0320,92,0,3,0.009845,0.009561,-0.030769,0.002260,0.001725,0.001879,-1.0491,-0.9286,0.3979
22276,11.0,0.008320,0.007211,-0.031431,0.003316,0.001109,-0.005106,-1.0515,-0.9570,1.1419,-0.00251533,-0.00188701,-0.00244786,-0.00071317,-0.00046779,0.07268342,-0.1583,0.1719,-9.7147,-0.002184,0.000011,-0.003739,36.4026,0.0320,91,0,0,0.009786,0.009574,-0.031506,0.001983,0.001760,-0.006035,-1.0488,-0.9294,0.4008
22288,12.0,0.008360,0.007220,-0.031491,0.003311,0.001148,-0.005030,-1.0514,-0.9575,1.1414,-0.00251511,-0.00188698,-0.00244777,-0.00071174,-0.00047325,0.07268330,-0.1487,0.1751,-9.7307,-0.003077,-0.005205,-0.003485,36.4026,0.0320,94,0,-1,0.009794,0.009581,-0.031565,0.001963,0.001689,-0.005857,-1.0490,-0.9287,0.4064
22299,11.0,0.008395,0.007229,-0.031211,0.003363,0.001108,-0.001135,-1.0514,-0.9579,1.1464,-0.00251515,-0.00188688,-0.00245568,-0.00072288,-0.00047217,0.07236806,-0.1497,0.1697,-9.7194,-0.003113,-0.002361,-0.002258,36.4026,0.0310,94,0,-1,0.009827,0.009588,-0.031624,0.002048,0.001620,-0.005831,-1.0501,-0.9299,0.4060
22310,11.0,0.008403,0.007236,-0.031223,0.003402,0.001054,-0.001000,-1.0516,-0.9579,1.1461,-0.00251529,-0.00188774,-0.00245554,-0.00073592,-0.00046394,0.07236841,-0.1462,0.1842,-9.7258,-0.003756,-0.002473,-0.001940,36.4026,0.0310,91,0,0,0.009939,0.009603,-0.031246,0.002254,0.001610,-0.000820,-1.0501,-0.9291,0.4056
22321,11.0,0.008411,0.007243,-0.031180,0.003496,0.001042,-0.000226,-1.0522,-0.9588,1.1463,-0.00251524,-0.00188809,-0.00245576,-0.00072952,-0.00046213,0.07231687,-0.1403,0.1882,-9.7100,-0.003564,-0.003951,-0.001982,36.4026,0.0310,93,0,0,0.009946,0.009609,-0.031200,0.002288,0.001688,-0.000175,-1.0514,-0.9292,0.4059
22332,11.0,0.008420,0.007251,-0.031620,0.003514,0.001049,-0.005157,-1.0525,-0.9592,1.1458,-0.00251515,-0.00188891,-0.00245550,-0.00073337,-0.00047063,0.07272853,-0.1737,0.1832,-9.7535,-0.001082,-0.004177,-0.005981,36.4026,0.0320,86,0,0,0.009953,0.009615,-0.031203,0.002447,0.001763,-0.000270,-1.0521,-0.9306,0.4063
22343,11.0,0.008401,0.007257,-0.031636,0.003413,0.001092,-0.004641,-1.0528,-0.9598,1.1455,-0.00251511,-0.00188957,-0.00245591,-0.00072043,-0.00046902,0.07268863,-0.1618,0.1847,-9.7362,-0.003699,-0.002496,-0.002748,36.4026,0.0320,92,0,1,0.009969,0.009628,-0.031687,0.002273,0.001831,-0.005242,-1.0510,-0.9323,0.4068
22353,10.0,0.008379,0.007263,-0.031683,0.003292,0.001187,-0.004743,-1.0531,-0.9603,1.1450,-0.00251459,-0.00189052,-0.00245559,-0.00071859,-0.00048586,0.07268828,-0.1511,0.2132,-9.7779,-0.001810,-0.002954,-0.002241,36.4607,0.0320,88,0,1,0.009952,0.009635,-0.031739,0.002205,0.001939,-0.005218,-1.0505,-0.9325,0.4070
22364,11.0,0.008388,0.007269,-0.031318,0.003213,0.001308,-0.000154,-1.0531,-0.9610,1.1450,-0.00251452,-0.00189081,-0.00245581,-0.00071844,-0.00047698,0.07229456,-0.1678,0.1926,-9.7493,-0.003414,-0.002818,0.000599,36.4607,0.0310,94,0,0,0.009942,0.009646,-0.031323,0.002146,0.002263,-0.000269,-1.0503,-0.9341,0.4079
22375,11.0,0.008423,0.007277,-0.031321,0.003267,0.001423,-0.000340,-1.0539,-0.9607,1.1454,-0.00251392,-0.00189100,-0.00245520,-0.00072492,-0.00049518,0.07229432,-0.1590,0.1848,-9.7422,-0.004203,0.001978,-0.001184,36.4607,0.0310,88,0,-1,0.009974,0.009653,-0.031299,0.002110,0.002360,0.000136,-1.0510,-0.9339,0.4071
22386,11.0,0.008458,0.007284,-0.031294,0.003339,0.001550,-0.000098,-1.0546,-0.9604,1.1460,-0.00251382,-0.00189102,-0.00245526,-0.00072505,-0.00049252,0.07226398,-0.1546,0.1870,-9.7159,-0.004633,-0.001964,-0.003008,36.4607,0.0310,88,0,-1,0.010006,0.009660,-0.031297,0.002149,0.002423,0.000187,-1.0521,-0.9323,0.4074
22397,11.0,0.008440,0.007291,-0.031131,0.003221,0.001623,0.001885,-1.0556,-0.9596,1.1464,-0.00251334,-0.00189189,-0.00245509,-0.00072459,-0.00050184,0.07210962,-0.1491,0.1973,-9.6964,-0.002224,-0.002242,-0.002964,36.4607,0.0310,89,0,1,0.010045,0.009675,-0.031242,0.002197,0.002344,0.000780,-1.0513,-0.9314,0.3944
22408,11.0,0.008422,0.007299,-0.031085,0.003117,0.001626,0.002347,-1.0561,-0.9588,1.1518,-0.00251331,-0.00189242,-0.00246284,-0.00071846,-0.00050468,0.07208593,-0.1638,0.1649,-9.7221,-0.001523,-0.002513,-0.000696,36.4607,0.0320,85,0,1,0.010027,0.009681,-0.031720,0.002185,0.002463,-0.004063,-1.0509,-0.9318,0.3941
22419,11.0,0.008430,0.007307,-0.031058,0.003073,0.001568,0.002611,-1.0563,-0.9590,1.1520,-0.00251334,-0.00189286,-0.00246302,-0.00071858,-0.00049734,0.07208607,-0.1730,0.1601,-9.7097,-0.003084,-0.002827,-0.002364,36.4607,0.0320,89,0,0,0.009995,0.009697,-0.031768,0.001698,0.002147,-0.003413,-1.0523,-0.9313,0.3957
22430,11.0,0.008465,0.007315,-0.030989,0.003109,0.001458,0.003290,-1.0569,-0.9595,1.1520,-0.00251325,-0.00189285,-0.00246306,-0.00071941,-0.00049469,0.07204981,-0.1611,0.1677,-9.7275,-0.007108,-0.003357,-0.004436,36.4607,0.0310,82,0,-1,0.010003,0.009704,-0.031354,0.001609,0.002010,0.001492,-1.0523,-0.9309,0.3958
22441,11.0,0.008474,0.007324,-0.030952,0.003027,0.001317,0.003472,-1.0574,-0.9595,1.1524,-0.00251364,-0.00189313,-0.00246370,-0.00071362,-0.00047506,0.07205007,-0.1593,0.1826,-9.7148,-0.002701,0.000362,-0.001347,36.4607,0.0310,91,0,0,0.010035,0.009712,-0.031315,0.001588,0.001882,0.001822,-1.0539,-0.9313,0.3948
22452,11.0,0.008483,0.007332,-0.030881,0.003034,0.001220,0.004007,-1.0582,-0.9597,1.1522,-0.00251358,-0.00189341,-0.00246390,-0.00070820,-0.00047321,0.07201979,-0.1312,0.1823,-9.7295,-0.002502,-0.003674,-0.003757,36.4607,0.0310,89,0,0,0.010049,0.009725,-0.031237,0.001665,0.001942,0.002567,-1.0540,-0.9304,0.3956
22464,12.0,0.008442,0.007313,-0.030919,0.002926,0.001157,0.003170,-1.0594,-0.9589,1.1514,-0.00251307,-0.00189484,-0.00246393,-0.00070972,-0.00047276,0.07210003,-0.1478,0.2076,-9.7183,-0.003273,0.000014,-0.005097,36.4607,0.0310,87,1,2,0.010056,0.009732,-0.031084,0.001837,0.001971,0.004043,-1.0539,-0.9310,0.3947
22475,11.0,0.008449,0.007320,-0.030858,0.003006,0.001246,0.003670,-1.0596,-0.9585,1.1510,-0.00251301,-0.00189512,-0.00246413,-0.00070424,-0.00047105,0.07207651,-0.1577,0.1884,-9.7002,-0.003104,-0.002067,-0.002320,36.4607,0.0310,87,0,0,0.010014,0.009713,-0.031042,0.001846,0.002057,0.004372,-1.0536,-0.9308,0.3931
22486,11.0,0.008457,0.007327,-0.030817,0.003094,0.001297,0.003822,-1.0600,-0.9583,1.1500,-0.00251271,-0.00189606,-0.00246345,-0.00072341,-0.00047841,0.07207668,-0.1511,0.1717,-9.7370,-0.002327,-0.003796,-0.003056,36.4607,0.0310,89,0,0,0.010030,0.009728,-0.030913,0.001754,0.001791,0.005321,-1.0544,-0.9306,0.3993
22497,11.0,0.008466,0.007335,-0.030878,0.003083,0.001297,0.002784,-1.0607,-0.9582,1.1494,-0.00251264,-0.00189635,-0.00246367,-0.00071577,-0.00047882,0.07217264,-0.1722,0.1634,-9.7302,-0.005808,-0.001868,-0.003913,36.4845,0.0310,89,0,0,0.010037,0.009735,-0.030823,0.001745,0.001669,0.005744,-1.0546,-0.9311,0.3996
22508,11.0,0.008474,0.007342,-0.030846,0.003076,0.001293,0.002940,-1.0612,-0.9580,1.1491,-0.00251253,-0.00189693,-0.00246354,-0.00072116,-0.00047865,0.07217273,-0.1442,0.2067,-9.7154,-0.001910,-0.000207,-0.002105,36.4845,0.0310,92,0,0,0.010102,0.009749,-0.030867,0.001675,0.001528,0.004399,-1.0550,-0.9326,0.3999
22519,11.0,0.008482,0.007350,-0.030791,0.003109,0.001267,0.003249,-1.0617,-0.9579,1.1537,-0.00251254,-0.00189714,-0.00247045,-0.00072105,-0.00048183,0.07215091,-0.1456,0.1811,-9.7427,-0.002569,-0.002098,-0.001127,36.4845,0.0310,88,0,0,0.010109,0.009755,-0.030797,0.001750,0.001702,0.004872,-1.0550,-0.9323,0.3999
22530,11.0,0.008491,0.007358,-0.031423,0.003097,0.001302,-0.004312,-1.0619,-0.9574,1.1535,-0.00251229,-0.00189773,-0.00247023,-0.00071554,-0.00049925,0.07276911,-0.1650,0.1948,-9.7164,-0.000420,-0.001885,-0.003008,36.4845,0.0320,90,0,0,0.010116,0.009763,-0.030748,0.001831,0.001696,0.004855,-1.0551,-0.9316,0.4003
22541,11.0,0.008499,0.007365,-0.031452,0.003120,0.001387,-0.004001,-1.0615,-0.9569,1.1538,-0.00251221,-0.00189802,-0.00247045,-0.00070972,-0.00049739,0.07275207,-0.1605,0.1811,-9.7257,-0.002221,-0.000928,-0.002447,36.4845,0.0320,92,0,0,0.010132,0.009777,-0.031495,0.001621,0.001809,-0.002884,-1.0534,-0.9296,0.4016
22552,11.0,0.008508,0.007373,-0.031495,0.003072,0.001375,-0.003870,-1.0608,-0.9564,1.1541,-0.00251212,-0.00189843,-0.00247051,-0.00070897,-0.00049667,0.07275207,-0.1698,0.1716,-9.7044,-0.000061,-0.000892,-0.001723,36.5426,0.0320,94,0,0,0.010140,0.009784,-0.031523,0.001551,0.001791,-0.002800,-1.0533,-0.9291,0.4013
22563,11.0,0.008517,0.007381,-0.031781,0.003037,0.001386,-0.006464,-1.0599,-0.9556,1.1544,-0.00251204,-0.00189872,-0.00247073,-0.00069944,-0.00049951,0.07297733,-0.1412,0.1884,-9.7165,-0.001264,0.000688,-0.000764,36.5426,0.0320,93,0,0,0.010155,0.009799,-0.031820,0.001509,0.001760,-0.004996,-1.0531,-0.9283,0.4031
22574,11.0,0.008526,0.007390,-0.031851,0.002986,0.001338,-0.006370,-1.0590,-0.9545,1.1554,-0.00251209,-0.00189909,-0.00247094,-0.00069768,-0.00049363,0.07297740,-0.1714,0.1719,-9.7555,-0.001413,-0.000322,0.000828,36.5426,0.0320,87,0,0,0.010162,0.009807,-0.031868,0.001666,0.001775,-0.004908,-1.0519,-0.9262,0.4029
22585,11.0,0.008534,0.007398,-0.031919,0.002971,0.001295,-0.006318,-1.0581,-0.9537,1.1571,-0.00251203,-0.00189936,-0.00247114,-0.00069200,-0.00049232,0.07297543,-0.1479,0.1828,-9.7501,-0.001057,-0.003354,0.001684,36.5426,0.0320,93,0,0,0.010170,0.009814,-0.031918,0.001604,0.001688,-0.005083,-1.0516,-0.9256,0.4042
22596,11.0,0.008543,0.007406,-0.031990,0.002965,0.001335,-0.006396,-1.0577,-0.9529,1.1588,-0.00251175,-0.00189989,-0.00247087,-0.00069630,-0.00049934,0.07297590,-0.1648,0.2041,-9.7401,-0.002478,-0.001367,-0.000016,36.5426,0.0320,90,0,0,0.010185,0.009829,-0.032001,0.001643,0.001623,-0.004787,-1.0522,-0.9256,0.4103
22607,11.0,0.008551,0.007414,-0.032059,0.002949,0.001376,-0.006507,-1.0569,-0.9526,1.1605,-0.00251168,-0.00190015,-0.00247108,-0.00069069,-0.00049779,0.07297432,-0.1461,0.1880,-9.7372,-0.000090,-0.001204,-0.002042,36.5426,0.0320,90,0,0,0.010193,0.009835,-0.032050,0.001579,0.001833,-0.004836,-1.0526,-0.9253,0.4113
22618,11.0,0.008560,0.007422,-0.032131,0.002966,0.001449,-0.006575,-1.0567,-0.9523,1.1614,-0.00251125,-0.00190077,-0.00247059,-0.00069857,-0.00050962,0.07297423,-0.1562,0.1858,-9.7334,-0.003549,-0.001867,-0.002482,36.5426,0.0320,90,0,0,0.010200,0.009842,-0.032096,0.001673,0.001926,-0.004802,-1.0517,-0.9251,0.4115
22629,11.0,0.008568,0.007429,-0.032087,0.002930,0.001573,-0.005289,-1.0564,-0.9524,1.1262,-0.00251060,-0.00190167,-0.00241718,-0.00064951,-0.00046601,0.07286689,-0.1723,0.1985,-9.7435,-0.003959,-0.001831,0.000616,36.5426,0.0320,89,0,0,0.010115,0.009855,-0.032072,0.001499,0.001976,-0.003582,-1.0532,-0.9234,0.4107
22640,11.0,0.008577,0.007437,-0.032145,0.002895,0.001582,-0.005322,-1.0571,-0.9521,1.1268,-0.00251037,-0.00190208,-0.00241712,-0.00064990,-0.00046911,0.07286684,-0.1613,0.1658,-9.7344,-0.006301,-0.001884,-0.001463,36.4845,0.0320,91,0,0,0.010124,0.009862,-0.032090,0.001352,0.002157,-0.003492,-1.0543,-0.9235,0.4116
22651,11.0,0.008586,0.007444,-0.032181,0.002858,0.001605,-0.005108,-1.0581,-0.9523,1.1279,-0.00251026,-0.00190233,-0.00241734,-0.00064491,-0.00046650,0.07284480,-0.1489,0.1932,-9.7471,-0.001849,-0.003988,0.000005,36.4845,0.0320,90,0,0,0.010132,0.009869,-0.032125,0.001289,0.002086,-0.003574,-1.0548,-0.9235,0.4118
22662,11.0,0.008647,0.007453,-0.031563,0.003019,0.001617,0.002583,-1.0588,-0.9526,1.1290,-0.00251003,-0.00190218,-0.00241684,-0.00066892,-0.00045744,0.07222691,-0.1500,0.1823,-9.7271,-0.001536,-0.002277,0.000001,36.4845,0.0310,89,0,-2,0.010146,0.009883,-0.032164,0.001458,0.002117,-0.003314,-1.0557,-0.9234,0.4115
22673,11.0,0.008682,0.007461,-0.031517,0.003112,0.001576,0.002792,-1.0597,-0.9528,1.1298,-0.00250992,-0.00190217,-0.00241688,-0.00066941,-0.00045493,0.07221014,-0.1624,0.1787,-9.7316,-0.005734,-0.000966,-0.003479,36.4845,0.0310,88,0,-1,0.010201,0.009890,-0.031422,0.001663,0.002088,0.004775,-1.0556,-0.9233,0.4121
22684,11.0,0.008743,0.007496,-0.031486,0.003288,0.001665,0.002821,-1.0597,-0.9535,1.1304,-0.00251003,-0.00190217,-0.00241623,-0.00068662,-0.00046152,0.07221030,-0.1609,0.1794,-9.7231,-0.001274,-0.005246,-0.000460,36.4845,0.0310,92,-1,-2,0.010289,0.009927,-0.031300,0.001702,0.002282,0.005387,-1.0561,-0.9257,0.3622
22695,11.0,0.008752,0.007504,-0.031743,0.003252,0.001622,-0.000354,-1.0600,-0.9539,1.1311,-0.00250992,-0.00190247,-0.00241649,-0.00067597,-0.00046448,0.07247386,-0.1591,0.1799,-9.7092,-0.002901,-0.002548,-0.002328,36.5426,0.0320,93,0,0,0.010297,0.009934,-0.031246,0.001662,0.002264,0.005473,-1.0561,-0.9268,0.3622
22707,12.0,0.008764,0.007513,-0.031746,0.003227,0.001545,-0.000182,-1.0606,-0.9544,1.1313,-0.00251000,-0.00190298,-0.00241667,-0.00067820,-0.00045527,0.07247406,-0.1481,0.1688,-9.7174,-0.004068,-0.002786,-0.002937,36.5426,0.0320,93,0,0,0.010287,0.009948,-0.031666,0.001682,0.002134,0.000820,-1.0566,-0.9268,0.3616
22718,11.0,0.008718,0.007520,-0.031745,0.003001,0.001477,0.000003,-1.0612,-0.9550,1.1317,-0.00250991,-0.00190385,-0.00241728,-0.00065960,-0.00045345,0.07247192,-0.1655,0.1831,-9.7300,-0.005146,-0.003194,-0.003154,36.5426,0.0320,87,0,2,0.010295,0.009956,-0.031655,0.001727,0.002040,0.000883,-1.0569,-0.9269,0.3611
22729,11.0,0.008726,0.007527,-0.031333,0.002991,0.001491,0.004890,-1.0622,-0.9554,1.1315,-0.00250970,-0.00190437,-0.00241709,-0.00067056,-0.00044908,0.07209800,-0.1525,0.2090,-9.7147,-0.003736,-0.002812,-0.001908,36.5426,0.0310,92,0,0,0.010253,0.009962,-0.031646,0.001529,0.002010,0.000929,-1.0581,-0.9273,0.3608
22740,11.0,0.008735,0.007534,-0.031277,0.002974,0.001550,0.005018,-1.0633,-0.9557,1.1370,-0.00250969,-0.00190454,-0.00242537,-0.00067170,-0.00045289,0.07209665,-0.1638,0.1975,-9.7363,-0.003432,-0.002170,-0.002233,36.5426,0.0310,94,0,0,0.010268,0.009974,-0.031201,0.001445,0.002352,0.005028,-1.0590,-0.9273,0.3601
22751,11.0,0.008744,0.007541,-0.031221,0.002914,0.001688,0.005143,-1.0645,-0.9561,1.1368,-0.00250899,-0.00190489,-0.00242495,-0.00066934,-0.00047419,0.07209622,-0.1638,0.2044,-9.7117,-0.002642,-0.002923,-0.002198,36.4845,0.0310,88,0,0,0.010276,0.009981,-0.031150,0.001425,0.002402,0.005073,-1.0600,-0.9277,0.3596
22762,11.0,0.008753,0.007521,-0.031598,0.002895,0.001676,0.000319,-1.0649,-0.9565,1.1371,-0.00250857,-0.00190515,-0.00242534,-0.00065750,-0.00047299,0.07249023,-0.1528,0.1607,-9.7241,-0.002249,-0.002664,-0.002772,36.4845,0.0320,85,1,0,0.010283,0.009987,-0.031069,0.001381,0.002558,0.005601,-1.0604,-0.9286,0.3599
22773,11.0,0.008708,0.007473,-0.031594,0.002643,0.001488,0.000400,-1.0650,-0.9565,1.1378,-0.00250775,-0.00190601,-0.00242608,-0.00064153,-0.00046369,0.07249013,-0.1703,0.1813,-9.7357,0.000174,-0.002187,-0.000129,36.4845,0.0320,93,2,2,0.010249,0.009926,-0.031579,0.001212,0.002305,-0.000446,-1.0599,-0.9279,0.3600
22784,11.0,0.008718,0.007454,-0.031566,0.002593,0.001349,0.000767,-1.0651,-0.9569,1.1377,-0.00250738,-0.00190622,-0.00242643,-0.00063728,-0.00045528,0.07246864,-0.1633,0.1750,-9.7322,-0.004970,-0.002966,-0.006531,36.4845,0.0320,91,1,0,0.010207,0.009883,-0.031584,0.001019,0.002142,-0.000463,-1.0593,-0.9285,0.3607
22795,11.0,0.008726,0.007462,-0.031791,0.002561,0.001223,-0.001851,-1.0647,-0.9576,1.1374,-0.00250770,-0.00190655,-0.00242685,-0.00063387,-0.00044262,0.07268102,-0.1569,0.1693,-9.7238,-0.001933,-0.004865,-0.003256,36.4845,0.0320,92,0,0,0.010215,0.009865,-0.031805,0.001038,0.001940,-0.002900,-1.0597,-0.9290,0.3671
22806,11.0,0.008734,0.007524,-0.031794,0.002490,0.001319,-0.001575,-1.0645,-0.9588,1.1374,-0.00250822,-0.00190676,-0.00242670,-0.00062966,-0.00045363,0.07266404,-0.1679,0.1732,-9.7223,-0.002978,-0.005566,0.000095,36.4845,0.0320,92,-2,0,0.010230,0.009881,-0.031840,0.001033,0.001522,-0.002402,-1.0598,-0.9286,0.3661
22817,11.0,0.008741,0.007586,-0.031810,0.002499,0.001408,-0.001460,-1.0649,-0.9598,1.1366,-0.00250904,-0.00190722,-0.00242657,-0.00063589,-0.00045191,0.07266417,-0.1399,0.1767,-9.7184,-0.005511,-0.002022,-0.004560,36.4845,0.0320,92,-2,0,0.010238,0.009939,-0.031836,0.000969,0.001540,-0.001921,-1.0597,-0.9298,0.3671
22828,11.0,0.008750,0.007594,-0.031901,0.002539,0.001325,-0.002176,-1.0648,-0.9609,1.1369,-0.00250897,-0.00190743,-0.00242675,-0.00063025,-0.00045169,0.07273213,-0.1549,0.1859,-9.7204,0.001154,-0.002652,-0.001157,36.4845,0.0320,91,0,0,0.010251,0.010003,-0.031946,0.001251,0.001464,-0.002476,-1.0596,-0.9303,0.3671
22839,11.0,0.008785,0.007603,-0.031924,0.002655,0.001310,-0.002066,-1.0649,-0.9612,1.1371,-0.00250891,-0.00190765,-0.00242641,-0.00064399,-0.00044975,0.07273238,-0.1620,0.1924,-9.7363,-0.003129,-0.000438,-0.001433,36.4845,0.0320,93,0,-1,0.010308,0.010036,-0.031950,0.001442,0.001457,-0.002043,-1.0601,-0.9305,0.3668
22850,11.0,0.008794,0.007610,-0.031923,0.002720,0.001326,-0.001700,-1.0652,-0.9609,1.1423,-0.00250892,-0.00190779,-0.00243437,-0.00064596,-0.00045365,0.07271076,-0.1513,0.1855,-9.7288,-0.003711,-0.001493,-0.003792,36.4845,0.0320,89,0,0,0.010341,0.010043,-0.031970,0.001423,0.001511,-0.001998,-1.0605,-0.9299,0.3673
22861,11.0,0.008802,0.007618,-0.031968,0.002760,0.001295,-0.001975,-1.0649,-0.9604,1.1427,-0.00250891,-0.00190840,-0.00243418,-0.00065600,-0.00045057,0.07273459,-0.1468,0.1596,-9.7431,-0.002315,-0.002257,0.000128,36.4845,0.0320,92,0,0,0.010356,0.010058,-0.031984,0.001623,0.001342,-0.001667,-1.0621,-0.9296,0.3680
22872,11.0,0.008811,0.007599,-0.031972,0.002841,0.001155,-0.001744,-1.0653,-0.9602,1.1434,-0.00250857,-0.00190864,-0.00243452,-0.00065110,-0.00044287,0.07271796,-0.1422,0.1799,-9.7228,-0.002873,-0.002544,-0.001720,36.4845,0.0320,88,1,0,0.010363,0.010066,-0.032001,0.001732,0.001124,-0.001715,-1.0616,-0.9297,0.3695
22883,11.0,0.008819,0.007607,-0.031990,0.002931,0.001107,-0.001659,-1.0651,-0.9599,1.1430,-0.00250866,-0.00190946,-0.00243420,-0.00066912,-0.00043594,0.07271837,-0.1522,0.1880,-9.7126,-0.000167,-0.002346,-0.005640,36.4845,0.0320,86,0,0,0.010377,0.010054,-0.032008,0.001981,0.001047,-0.001323,-1.0605,-0.9301,0.3755
22894,11.0,0.008800,0.007588,-0.032017,0.002912,0.000966,-0.001735,-1.0648,-0.9600,1.1435,-0.00250835,-0.00191000,-0.00243473,-0.00065726,-0.00042922,0.07272573,-0.1602,0.1878,-9.7526,-0.002058,-0.002343,-0.001150,36.6325,0.0320,93,1,1,0.010360,0.010035,-0.032023,0.001975,0.001077,-0.001253,-1.0596,-0.9310,0.3741
22906,12.0,0.008811,0.007623,-0.032037,0.002925,0.001098,-0.001616,-1.0646,-0.9600,1.1430,-0.00250847,-0.00191055,-0.00243430,-0.00066383,-0.00043979,0.07272564,-0.1693,0.1874,-9.7094,-0.004058,-0.002376,-0.002456,36.6325,0.0320,92,-1,0,0.010343,0.010017,-0.032036,0.001908,0.001080,-0.001370,-1.0593,-0.9317,0.3746
22917,11.0,0.008819,0.007631,-0.032085,0.002938,0.001172,-0.001855,-1.0638,-0.9603,1.1428,-0.00250842,-0.00191080,-0.00243449,-0.00065786,-0.00043930,0.07275452,-0.1413,0.1960,-9.7147,0.001495,-0.002620,-0.002834,36.6325,0.0320,91,0,0,0.010333,0.010055,-0.032101,0.001858,0.001191,-0.001661,-1.0592,-0.9323,0.3754
22928,11.0,0.008827,0.007638,-0.031496,0.002937,0.001212,0.005145,-1.0634,-0.9606,1.1426,-0.00250818,-0.00191131,-0.00243419,-0.00067235,-0.00043530,0.07220988,-0.1558,0.1779,-9.7446,-0.002249,-0.004350,-0.003282,36.6325,0.0310,89,0,0,0.010340,0.010061,-0.032116,0.001976,0.001291,-0.001468,-1.0582,-0.9325,0.3749
22939,11.0,0.008836,0.007645,-0.031463,0.002967,0.001198,0.004961,-1.0632,-0.9614,1.1425,-0.00250812,-0.00191157,-0.00243439,-0.00066639,-0.00043451,0.07223201,-0.1512,0.1664,-9.7347,-0.003287,-0.003844,-0.002366,36.6325,0.0310,87,0,0,0.010355,0.010075,-0.031360,0.001946,0.001196,0.006039,-1.0590,-0.9336,0.3752
22950,11.0,0.008843,0.007652,-0.031408,0.003048,0.001202,0.005027,-1.0629,-0.9617,1.1424,-0.00250801,-0.00191240,-0.00243390,-0.00068378,-0.00043531,0.07223227,-0.1457,0.1935,-9.7217,-0.003794,-0.001564,-0.000410,36.6325,0.0310,95,0,0,0.010362,0.010082,-0.031300,0.001965,0.001066,0.006041,-1.0590,-0.9338,0.3753
22961,11.0,0.008851,0.007689,-0.032259,0.003074,0.001285,-0.005256,-1.0628,-0.9615,1.1480,-0.00250833,-0.00191261,-0.00244104,-0.00067100,-0.00046121,0.07304099,-0.1652,0.1881,-9.7102,-0.000744,0.002051,0.000503,36.6325,0.0330,92,-1,0,0.010370,0.010089,-0.032224,0.001993,0.001144,-0.004483,-1.0594,-0.9330,0.3762
22972,11.0,0.008944,0.007727,-0.032316,0.003378,0.001378,-0.005083,-1.0628,-0.9612,1.1488,-0.00250856,-0.00191233,-0.00244016,-0.00069743,-0.00046594,0.07304133,-0.1589,0.1792,-9.7069,-0.002421,-0.001831,0.000257,36.6325,0.0330,90,-1,-3,0.010463,0.010156,-0.032339,0.002054,0.001375,-0.004461,-1.0588,-0.9312,0.3778
22983,11.0,0.008979,0.007735,-0.032401,0.003487,0.001403,-0.005237,-1.0628,-0.9603,1.1498,-0.00250849,-0.00191237,-0.00244022,-0.00069625,-0.00046491,0.07306948,-0.1460,0.1808,-9.7220,-0.002860,-0.000720,-0.003923,36.6325,0.0310,90,0,-1,0.010549,0.010190,-0.032383,0.002241,0.001345,-0.004187,-1.0587,-0.9307,0.3786
22994,11.0,0.008961,0.007716,-0.031664,0.003356,0.001324,0.004045,-1.0628,-0.9589,1.1500,-0.00250803,-0.00191310,-0.00244043,-0.00070287,-0.00044849,0.07236139,-0.1641,0.1924,-9.7270,-0.002898,-0.000919,-0.005545,36.6325,0.0310,92,1,1,0.010564,0.010180,-0.031543,0.002316,0.001191,0.005169,-1.0603,-0.9299,0.3830
23005,11.0,0.008944,0.007697,-0.031642,0.003230,0.001212,0.003887,-1.0632,-0.9589,1.1497,-0.00250770,-0.00191367,-0.00244099,-0.00069023,-0.00044165,0.07238323,-0.1659,0.1746,-9.7377,-0.003137,-0.005086,-0.003957,36.6325,0.0310,92,1,1,0.010547,0.010162,-0.031522,0.002307,0.001199,0.004808,-1.0605,-0.9298,0.3819
