timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
20862,11.0,0.000733,-0.001091,-0.033917,0.000349,-0.000193,-0.001929,-1.0074,-0.9845,0.2911,-0.00269410,-0.00255532,-0.00248467,-0.00007856,-0.00030134,0.06969396,-0.1764,0.1641,-9.7190,-0.001474,-0.002373,0.000217,25.6406,0.0340,141,0,0,0.000320,-0.001026,-0.034021,0.000490,-0.000759,-0.003865,-1.0087,-0.9622,0.2285
20873,11.0,0.000734,-0.001092,-0.033933,0.000330,-0.000353,-0.001737,-1.0067,-0.9862,0.2916,-0.00269419,-0.00255546,-0.00248468,-0.00007603,-0.00030301,0.06968961,-0.1670,0.1552,-9.7247,-0.001587,-0.005370,-0.001809,25.6406,0.0340,141,0,0,0.000320,-0.001027,-0.034059,0.000437,-0.000782,-0.003770,-1.0088,-0.9616,0.2288
20884,11.0,0.000734,-0.001093,-0.033953,0.000398,-0.000431,-0.001780,-1.0062,-0.9866,0.2912,-0.00269478,-0.00255604,-0.00248470,-0.00008944,-0.00028802,0.06969009,-0.1587,0.1612,-9.7416,-0.002441,-0.003602,-0.003153,25.6406,0.0340,144,0,0,0.000321,-0.001028,-0.034029,0.000373,-0.000888,-0.002428,-1.0073,-0.9617,0.2575
20895,11.0,0.000734,-0.001094,-0.033917,0.000341,-0.000390,-0.001034,-1.0060,-0.9857,0.3179,-0.00269548,-0.00255560,-0.00253401,-0.00011148,-0.00031249,0.06963371,-0.1704,0.1722,-9.7283,-0.001972,-0.001556,-0.000296,25.6406,0.0340,144,0,0,0.000321,-0.001029,-0.034053,0.000405,-0.000914,-0.002446,-1.0070,-0.9619,0.2572
20906,11.0,0.000734,-0.001096,-0.033961,0.000491,-0.000239,-0.001229,-1.0065,-0.9859,0.3177,-0.00269506,-0.00255659,-0.00253316,-0.00013788,-0.00033307,0.06966754,-0.1496,0.1841,-9.7199,-0.003031,-0.003698,-0.002387,25.6406,0.0340,143,0,0,0.000321,-0.001031,-0.034027,0.000481,-0.000854,-0.001457,-1.0064,-0.9614,0.2587
20917,11.0,0.000734,-0.001097,-0.033931,0.000594,-0.000183,-0.000511,-1.0055,-0.9849,0.3176,-0.00269512,-0.00255684,-0.00253323,-0.00013384,-0.00033358,0.06962398,-0.1531,0.1751,-9.7178,-0.001218,-0.001109,-0.002679,25.6406,0.0340,139,0,0,0.000321,-0.001032,-0.033971,0.000585,-0.000770,-0.000527,-1.0064,-0.9617,0.2583
20929,12.0,0.000735,-0.001098,-0.033938,0.000550,-0.000020,-0.000541,-1.0043,-0.9834,0.3208,-0.00269457,-0.00255713,-0.00253289,-0.00013122,-0.00035552,0.06962355,-0.1672,0.1856,-9.7397,-0.000404,-0.000575,0.002327,25.6406,0.0340,135,0,0,0.000320,-0.001032,-0.033978,0.000721,-0.000877,-0.000258,-1.0056,-0.9597,0.2581
20940,11.0,0.000735,-0.001099,-0.033390,0.000589,-0.000044,0.005858,-1.0044,-0.9841,0.3198,-0.00269454,-0.00255736,-0.00253299,-0.00013574,-0.00034566,0.06907560,-0.1589,0.1698,-9.7307,-0.002872,-0.003828,-0.004249,25.6406,0.0330,135,0,0,0.000321,-0.001033,-0.033403,0.000695,-0.000795,0.006035,-1.0047,-0.9590,0.2590
20951,11.0,0.000736,-0.001100,-0.033325,0.000475,0.000152,0.005894,-1.0028,-0.9828,0.3202,-0.00269367,-0.00255735,-0.00253270,-0.00012265,-0.00037611,0.06907485,-0.1740,0.1915,-9.7342,0.000590,-0.000452,-0.001663,25.5481,0.0330,135,0,0,0.000321,-0.001034,-0.033343,0.000712,-0.000785,0.006016,-1.0051,-0.9594,0.2579
20962,11.0,0.000737,-0.001100,-0.033171,0.000348,0.000036,0.006942,-1.0029,-0.9826,0.3200,-0.00269363,-0.00255749,-0.00253277,-0.00012149,-0.00037372,0.06898431,-0.1765,0.1619,-9.7379,-0.002728,-0.002280,-0.002832,25.5481,0.0330,142,0,0,0.000322,-0.001037,-0.033128,0.000506,-0.000597,0.007058,-1.0062,-0.9597,0.2570
20973,11.0,0.000764,-0.001101,-0.033580,0.000778,0.000043,0.001548,-1.0034,-0.9820,0.3200,-0.00269355,-0.00255742,-0.00253188,-0.00015973,-0.00038239,0.06946535,-0.1491,0.1725,-9.7234,-0.003557,-0.001889,-0.002111,25.5481,0.0340,139,0,-1,0.000349,-0.001037,-0.032924,0.000497,-0.000658,0.008518,-1.0062,-0.9597,0.2568
20984,11.0,0.000765,-0.001101,-0.033495,0.000808,-0.000079,0.002387,-1.0036,-0.9816,0.3199,-0.00269356,-0.00255776,-0.00253200,-0.00015452,-0.00038133,0.06939553,-0.1573,0.1601,-9.7352,-0.002922,-0.002123,-0.002680,25.5481,0.0340,142,0,0,0.000375,-0.001038,-0.033565,0.000664,-0.000676,0.000902,-1.0068,-0.9602,0.2573
20995,11.0,0.000739,-0.001102,-0.033468,0.000391,0.000023,0.002550,-1.0023,-0.9808,0.3196,-0.00269314,-0.00255886,-0.00253240,-0.00012028,-0.00039675,0.06939468,-0.1736,0.1815,-9.7225,-0.000275,-0.001725,-0.003184,25.5481,0.0340,136,0,1,0.000376,-0.001040,-0.033450,0.000709,-0.000535,0.002263,-1.0066,-0.9595,0.2567
21006,11.0,0.000740,-0.001102,-0.033144,0.000201,-0.000066,0.006017,-1.0033,-0.9793,0.3193,-0.00269311,-0.00255898,-0.00252823,-0.00012183,-0.00039006,0.06910300,-0.1835,0.1626,-9.7301,-0.004369,-0.000250,0.000350,25.5481,0.0330,146,0,0,0.000349,-0.001041,-0.033426,0.000580,-0.000440,0.002455,-1.0053,-0.9587,0.2559
21017,11.0,0.000740,-0.001103,-0.033077,0.000254,0.000027,0.006071,-1.0049,-0.9794,0.3180,-0.00269270,-0.00255937,-0.00252782,-0.00013173,-0.00040356,0.06910292,-0.1603,0.1811,-9.7330,-0.004896,-0.002914,-0.004302,25.5481,0.0330,146,0,0,0.000350,-0.001042,-0.033029,0.000490,-0.000522,0.005942,-1.0049,-0.9578,0.2576
21028,11.0,0.000741,-0.001104,-0.032924,0.000184,0.000137,0.006845,-1.0039,-0.9778,0.3185,-0.00269264,-0.00255944,-0.00252787,-0.00013184,-0.00040082,0.06901341,-0.1728,0.1835,-9.7619,-0.001004,-0.000201,-0.001765,25.5481,0.0330,141,0,0,0.000351,-0.001043,-0.032970,0.000486,-0.000468,0.005943,-1.0061,-0.9580,0.2568
21039,11.0,0.000741,-0.001104,-0.033465,0.000323,0.000112,-0.000108,-1.0046,-0.9774,0.3189,-0.00269260,-0.00256021,-0.00252750,-0.00014444,-0.00040829,0.06962259,-0.1513,0.1709,-9.7264,-0.003809,-0.002471,-0.001599,25.5481,0.0340,140,0,0,0.000351,-0.001044,-0.032798,0.000463,-0.000345,0.006952,-1.0061,-0.9572,0.2567
21050,11.0,0.000741,-0.001105,-0.033398,0.000266,0.000186,0.000832,-1.0052,-0.9767,0.3194,-0.00269250,-0.00256031,-0.00252758,-0.00014370,-0.00040513,0.06955332,-0.1698,0.1806,-9.7251,-0.003607,-0.001660,-0.001820,25.5481,0.0340,140,0,0,0.000352,-0.001046,-0.033488,0.000514,-0.000482,-0.001033,-1.0076,-0.9585,0.2579
21061,11.0,0.000768,-0.001106,-0.033389,0.000604,0.000148,0.000796,-1.0050,-0.9789,0.3194,-0.00269240,-0.00255976,-0.00252704,-0.00017487,-0.00040127,0.06955392,-0.1587,0.1711,-9.7409,-0.002288,-0.005748,-0.002233,25.5481,0.0340,139,0,-1,0.000352,-0.001047,-0.033408,0.000503,-0.000403,0.000077,-1.0078,-0.9586,0.2585
21072,11.0,0.000768,-0.001106,-0.033116,0.000722,-0.000021,0.004128,-1.0049,-0.9780,0.3191,-0.00269240,-0.00256006,-0.00252715,-0.00017368,-0.00039652,0.06929588,-0.1493,0.1560,-9.7088,-0.002514,-0.001308,-0.003039,25.5481,0.0330,141,0,0,0.000379,-0.001049,-0.033408,0.000599,-0.000354,-0.000006,-1.0080,-0.9605,0.2598
21083,11.0,0.000770,-0.001107,-0.033069,0.000588,0.000038,0.004364,-1.0053,-0.9789,0.3184,-0.00269210,-0.00256006,-0.00252727,-0.00015955,-0.00040521,0.06929548,-0.1736,0.1783,-9.7161,-0.003147,-0.003863,-0.003803,25.5481,0.0330,141,0,0,0.000378,-0.001050,-0.033068,0.000814,-0.000497,0.003582,-1.0090,-0.9603,0.2955
21094,11.0,0.000770,-0.001108,-0.032955,0.000600,0.000089,0.005085,-1.0050,-0.9786,0.3176,-0.00269203,-0.00256030,-0.00252738,-0.00015602,-0.00040282,0.06922781,-0.1607,0.1780,-9.7442,-0.002198,-0.002227,-0.003746,25.6063,0.0330,141,0,0,0.000379,-0.001051,-0.033031,0.000733,-0.000443,0.003781,-1.0091,-0.9610,0.2948
21105,11.0,0.000771,-0.001109,-0.032948,0.000556,0.000196,0.004674,-1.0054,-0.9783,0.3184,-0.00269145,-0.00256060,-0.00252712,-0.00015369,-0.00042055,0.06927622,-0.1657,0.1841,-9.7231,-0.002758,-0.002343,-0.001134,25.6063,0.0330,141,0,0,0.000380,-0.001053,-0.032860,0.000678,-0.000361,0.004768,-1.0083,-0.9608,0.2958
21116,11.0,0.000772,-0.001110,-0.032846,0.000502,0.000260,0.005131,-1.0048,-0.9782,0.2973,-0.00269087,-0.00256127,-0.00248715,-0.00013145,-0.00039875,0.06922401,-0.1679,0.1809,-9.7517,-0.002058,-0.002138,-0.003121,25.6063,0.0340,140,0,0,0.000380,-0.001054,-0.033522,0.000668,-0.000298,-0.002497,-1.0081,-0.9610,0.2963
21127,11.0,0.000772,-0.001111,-0.032788,0.000624,0.000306,0.005456,-1.0046,-0.9767,0.2978,-0.00269046,-0.00256224,-0.00248658,-0.00015498,-0.00040698,0.06922426,-0.1492,0.1789,-9.7085,-0.001983,-0.001050,-0.001321,25.6063,0.0340,142,0,0,0.000380,-0.001055,-0.033547,0.000637,-0.000228,-0.002606,-1.0076,-0.9608,0.2962
21138,11.0,0.000773,-0.001111,-0.032830,0.000575,0.000172,0.004357,-1.0059,-0.9768,0.2968,-0.00269035,-0.00256246,-0.00248670,-0.00014893,-0.00040676,0.06932440,-0.1662,0.1619,-9.7310,-0.004718,-0.002850,-0.004185,25.6063,0.0330,144,0,0,0.000380,-0.001056,-0.033222,0.000763,-0.000129,0.001592,-1.0068,-0.9585,0.2953
21149,11.0,0.000773,-0.001111,-0.032782,0.000643,0.000155,0.004321,-1.0065,-0.9758,0.2956,-0.00269026,-0.00256321,-0.00248646,-0.00016373,-0.00040521,0.06932466,-0.1545,0.1723,-9.7412,-0.003606,-0.001406,-0.004147,25.6063,0.0330,141,0,0,0.000381,-0.001057,-0.033206,0.000749,-0.000226,0.001677,-1.0070,-0.9591,0.2951
21160,11.0,0.000773,-0.001111,-0.032668,0.000699,-0.000009,0.005084,-1.0069,-0.9754,0.2973,-0.00269024,-0.00256348,-0.00248658,-0.00015946,-0.00040358,0.06925748,-0.1552,0.1576,-9.7405,-0.003339,-0.002220,0.000138,25.6063,0.0330,145,0,0,0.000381,-0.001058,-0.033100,0.000824,-0.000308,0.002411,-1.0077,-0.9584,0.2950
21171,11.0,0.000774,-0.001111,-0.033356,0.000662,-0.000056,-0.003262,-1.0074,-0.9744,0.2978,-0.00269045,-0.00256389,-0.00248673,-0.00014734,-0.00040848,0.06998447,-0.1636,0.1672,-9.7189,-0.003586,-0.001271,-0.001820,25.4557,0.0340,144,0,0,0.000381,-0.001060,-0.032893,0.000776,-0.000167,0.004427,-1.0085,-0.9590,0.2939
21182,11.0,0.000775,-0.001111,-0.033297,0.000549,-0.000113,-0.001904,-1.0068,-0.9735,0.2984,-0.00269048,-0.00256411,-0.00248680,-0.00014465,-0.00040741,0.06988978,-0.1714,0.1657,-9.7150,-0.001811,-0.001263,-0.001483,25.4557,0.0340,147,0,0,0.000382,-0.001060,-0.033568,0.000773,-0.000198,-0.003125,-1.0087,-0.9586,0.2939
21193,11.0,0.000776,-0.001112,-0.033318,0.000423,-0.000030,-0.001958,-1.0075,-0.9731,0.3007,-0.00269018,-0.00256397,-0.00248689,-0.00012924,-0.00041919,0.06988931,-0.1744,0.1801,-9.7418,-0.003401,-0.001732,0.001114,25.4557,0.0340,147,0,0,0.000383,-0.001062,-0.033497,0.000634,-0.000220,-0.001559,-1.0075,-0.9591,0.2761
21205,12.0,0.000777,-0.001114,-0.033076,0.000427,0.000099,0.001134,-1.0064,-0.9742,0.2989,-0.00269010,-0.00256414,-0.00248698,-0.00013017,-0.00041301,0.06963287,-0.1622,0.1846,-9.7316,-0.001095,-0.004199,-0.005171,25.4557,0.0330,144,0,0,0.000383,-0.001062,-0.033512,0.000686,-0.000255,-0.001487,-1.0078,-0.9584,0.2782
21216,11.0,0.000777,-0.001114,-0.033063,0.000460,0.000048,0.001406,-1.0052,-0.9733,0.3000,-0.00269023,-0.00256463,-0.00248696,-0.00013918,-0.00040522,0.06963315,-0.1586,0.1676,-9.7130,-0.000913,-0.001655,-0.000696,25.4557,0.0330,138,0,0,0.000383,-0.001064,-0.033093,0.000700,-0.000166,0.003005,-1.0061,-0.9600,0.2785
21227,11.0,0.000778,-0.001115,-0.032936,0.000480,0.000057,0.002873,-1.0063,-0.9729,0.3124,-0.00269043,-0.00256455,-0.00250942,-0.00014814,-0.00041249,0.06952349,-0.1599,0.1736,-9.7219,-0.004276,-0.002185,-0.001467,25.4900,0.0330,138,0,0,0.000383,-0.001064,-0.033063,0.000708,-0.000210,0.003094,-1.0047,-0.9591,0.2791
21238,11.0,0.000778,-0.001114,-0.033493,0.000535,-0.000081,-0.003847,-1.0049,-0.9717,0.3141,-0.00269097,-0.00256518,-0.00250958,-0.00015066,-0.00040175,0.07009287,-0.1560,0.1585,-9.7367,-0.000885,-0.001119,0.000173,25.4900,0.0340,140,0,0,0.000383,-0.001066,-0.032890,0.000750,-0.000177,0.004770,-1.0050,-0.9594,0.2791
21249,11.0,0.000778,-0.001115,-0.033451,0.000548,-0.000114,-0.002750,-1.0046,-0.9719,0.3137,-0.00269098,-0.00256539,-0.00250965,-0.00014783,-0.00040052,0.07000834,-0.1596,0.1681,-9.7284,-0.002223,-0.003041,-0.003186,25.4900,0.0340,145,0,0,0.000384,-0.001067,-0.033548,0.000779,-0.000096,-0.002372,-1.0038,-0.9587,0.2802
21260,11.0,0.000778,-0.001116,-0.033481,0.000638,-0.000144,-0.002756,-1.0071,-0.9715,0.3124,-0.00269117,-0.00256618,-0.00250944,-0.00016559,-0.00039420,0.07000874,-0.1520,0.1681,-9.7380,-0.006877,-0.002564,-0.004354,25.4900,0.0340,141,0,0,0.000384,-0.001068,-0.033460,0.000775,-0.000075,-0.001057,-1.0039,-0.9591,0.2793
21272,12.0,0.000779,-0.001117,-0.033162,0.000681,0.000028,0.001333,-1.0051,-0.9701,0.3107,-0.00269115,-0.00256645,-0.00250955,-0.00016573,-0.00038799,0.06967067,-0.1562,0.1866,-9.7306,0.000180,-0.000569,-0.005002,25.4900,0.0330,140,0,0,0.000384,-0.001069,-0.033470,0.000838,-0.000070,-0.001072,-1.0056,-0.9592,0.2783
21283,11.0,0.000780,-0.001118,-0.033148,0.000597,0.000181,0.001209,-1.0046,-0.9696,0.3105,-0.00269043,-0.00256662,-0.00250927,-0.00015807,-0.00041215,0.06967011,-0.1679,0.1886,-9.7483,-0.001185,-0.001849,-0.002715,25.4900,0.0330,142,0,0,0.000384,-0.001071,-0.033091,0.000944,-0.000044,0.002902,-1.0058,-0.9593,0.2908
21294,11.0,0.000780,-0.001118,-0.033024,0.000626,0.000161,0.002525,-1.0050,-0.9678,0.3091,-0.00269036,-0.00256687,-0.00250939,-0.00015506,-0.00040890,0.06956103,-0.1572,0.1714,-9.7359,-0.003367,0.000090,-0.004742,25.4900,0.0330,142,0,0,0.000385,-0.001072,-0.033062,0.000935,0.000038,0.002796,-1.0052,-0.9588,0.2903
21305,11.0,0.000782,-0.001119,-0.033535,0.000486,-0.000012,-0.003589,-1.0055,-0.9707,0.3095,-0.00269085,-0.00256677,-0.00251013,-0.00013091,-0.00039376,0.07007895,-0.1740,0.1574,-9.7331,-0.003883,-0.006990,-0.002355,25.4900,0.0340,146,0,0,0.000385,-0.001073,-0.033526,0.000903,0.000050,-0.002873,-1.0044,-0.9579,0.2891
21316,11.0,0.000782,-0.001121,-0.033507,0.000523,0.000006,-0.002761,-1.0050,-0.9719,0.3094,-0.00269080,-0.00256697,-0.00251023,-0.00012799,-0.00039156,0.07001114,-0.1577,0.1747,-9.7353,-0.001937,-0.004586,-0.002857,25.5481,0.0340,147,0,0,0.000386,-0.001074,-0.033483,0.000807,-0.000092,-0.002069,-1.0050,-0.9598,0.2890
21327,11.0,0.000783,-0.001121,-0.033537,0.000439,-0.000202,-0.002765,-1.0051,-0.9720,0.3097,-0.00269164,-0.00256700,-0.00251096,-0.00011926,-0.00035987,0.07001155,-0.1700,0.1510,-9.7377,-0.003575,-0.002635,-0.002383,25.5481,0.0340,144,0,0,0.000387,-0.001076,-0.033525,0.000684,-0.000042,-0.002144,-1.0048,-0.9602,0.2893
21338,11.0,0.000783,-0.001121,-0.033744,0.000506,-0.000352,-0.004914,-1.0058,-0.9716,0.3395,-0.00269240,-0.00256652,-0.00256852,-0.00014019,-0.00039121,0.07018018,-0.1556,0.1554,-9.7498,-0.003412,-0.002510,-0.002990,25.5481,0.0340,144,0,0,0.000387,-0.001076,-0.033752,0.000712,-0.000167,-0.004404,-1.0052,-0.9603,0.2891
21350,12.0,0.000785,-0.001122,-0.033803,0.000436,-0.000412,-0.004954,-1.0065,-0.9714,0.3404,-0.00269287,-0.00256659,-0.00256883,-0.00013354,-0.00038014,0.07018026,-0.1685,0.1634,-9.7404,-0.004127,-0.002317,-0.001460,25.5481,0.0340,141,0,0,0.000387,-0.001076,-0.033796,0.000911,-0.000274,-0.004432,-1.0035,-0.9598,0.2906
21361,11.0,0.000785,-0.001122,-0.033768,0.000515,-0.000482,-0.003989,-1.0070,-0.9715,0.3405,-0.00269303,-0.00256679,-0.00256885,-0.00013114,-0.00038179,0.07009103,-0.1545,0.1615,-9.7464,-0.003629,-0.002878,-0.002366,25.5481,0.0340,143,0,0,0.000387,-0.001078,-0.033784,0.000978,-0.000301,-0.003525,-1.0044,-0.9597,0.2917
21372,11.0,0.000785,-0.001124,-0.034455,0.000465,-0.000331,-0.011356,-1.0073,-0.9712,0.3400,-0.00269275,-0.00256698,-0.00256858,-0.00011745,-0.00041106,0.07070494,-0.1663,0.1832,-9.7380,-0.002844,-0.002082,-0.003161,25.5481,0.0350,136,0,0,0.000387,-0.001078,-0.034513,0.000983,-0.000339,-0.011143,-1.0044,-0.9594,0.2919
21383,11.0,0.000787,-0.001125,-0.034511,0.000285,-0.000335,-0.010489,-1.0077,-0.9707,0.3398,-0.00269286,-0.00256708,-0.00256858,-0.00011652,-0.00041209,0.07063685,-0.1799,0.1689,-9.7314,-0.003292,-0.001855,-0.002981,25.5481,0.0350,142,0,0,0.000388,-0.001079,-0.034553,0.000939,-0.000239,-0.010352,-1.0046,-0.9590,0.2916
21394,11.0,0.000787,-0.001126,-0.034626,0.000242,-0.000337,-0.010532,-1.0077,-0.9699,0.3384,-0.00269311,-0.00256710,-0.00256873,-0.00011167,-0.00040874,0.07063682,-0.1681,0.1688,-9.7404,-0.002918,-0.001185,-0.004782,25.5481,0.0350,143,0,0,0.000388,-0.001081,-0.034646,0.000935,-0.000167,-0.009183,-1.0029,-0.9580,0.3231
21405,11.0,0.000788,-0.001128,-0.033739,0.000286,-0.000107,0.001145,-1.0087,-0.9698,0.3382,-0.00269311,-0.00256718,-0.00256876,-0.00012564,-0.00039288,0.06968136,-0.1591,0.1922,-9.7174,-0.004304,-0.002505,-0.002975,25.5481,0.0330,143,0,0,0.000389,-0.001081,-0.034738,0.000908,-0.000256,-0.009162,-1.0022,-0.9573,0.3235
21416,11.0,0.000788,-0.001129,-0.033726,0.000272,0.000009,0.001121,-1.0075,-0.9709,0.3393,-0.00269262,-0.00256736,-0.00256844,-0.00012608,-0.00041046,0.06968106,-0.1646,0.1844,-9.7394,-0.000286,-0.004555,-0.000633,25.5481,0.0330,143,0,0,0.000389,-0.001082,-0.033647,0.000926,-0.000146,0.003277,-1.0036,-0.9565,0.3241
21427,11.0,0.000788,-0.001131,-0.033627,0.000287,-0.000024,0.001909,-1.0085,-0.9722,0.3407,-0.00269258,-0.00256746,-0.00256850,-0.00012553,-0.00040816,0.06959423,-0.1628,0.1705,-9.7608,-0.004260,-0.004679,-0.000415,25.5481,0.0330,140,0,0,0.000390,-0.001084,-0.033496,0.000747,-0.000049,0.004119,-1.0049,-0.9572,0.3240
21438,11.0,0.000789,-0.001131,-0.034354,0.000180,-0.000099,-0.006687,-1.0091,-0.9731,0.3416,-0.00269285,-0.00256721,-0.00256897,-0.00009938,-0.00040918,0.07030692,-0.1750,0.1655,-9.7389,-0.003838,-0.003710,-0.001364,25.5481,0.0350,143,0,0,0.000391,-0.001085,-0.034249,0.000750,-0.000043,-0.004605,-1.0056,-0.9581,0.3250
21449,11.0,0.000790,-0.001160,-0.034377,0.000130,-0.000349,-0.006166,-1.0100,-0.9712,0.3852,-0.00269279,-0.00256628,-0.00265097,-0.00013845,-0.00042602,0.07025610,-0.1702,0.1757,-9.7453,-0.003052,-0.000311,-0.001707,25.6063,0.0350,137,1,0,0.000392,-0.001115,-0.034340,0.000627,-0.000031,-0.004469,-1.0060,-0.9584,0.3270
21460,11.0,0.000790,-0.001161,-0.034445,0.000115,-0.000386,-0.006302,-1.0087,-0.9716,0.3882,-0.00269315,-0.00256631,-0.00265114,-0.00013688,-0.00041821,0.07025620,-0.1668,0.1661,-9.7493,-0.000745,-0.003167,0.001935,25.6063,0.0350,134,0,0,0.000393,-0.001143,-0.034305,0.000527,-0.000055,-0.003648,-1.0060,-0.9578,0.3277
21471,11.0,0.000791,-0.001163,-0.034191,0.000081,-0.000231,-0.002445,-1.0089,-0.9719,0.3893,-0.00269321,-0.00256633,-0.00265113,-0.00014171,-0.00041394,0.06994889,-0.1687,0.1847,-9.7231,-0.003069,-0.003121,-0.000769,25.6063,0.0340,143,0,0,0.000394,-0.001143,-0.034341,0.000443,-0.000091,-0.003731,-1.0050,-0.9585,0.3299
21482,11.0,0.000790,-0.001164,-0.034217,0.000183,-0.000291,-0.002290,-1.0092,-0.9728,0.3889,-0.00269357,-0.00256680,-0.00265103,-0.00015789,-0.00040263,0.06994936,-0.1553,0.1646,-9.7233,-0.003508,-0.004409,-0.003282,25.6063,0.0340,135,0,0,0.000395,-0.001145,-0.034090,0.000358,0.000099,-0.000179,-1.0087,-0.9566,0.3725
21493,11.0,0.000818,-0.001165,-0.034174,0.000536,-0.000201,-0.001359,-1.0087,-0.9728,0.3875,-0.00269362,-0.00256591,-0.00265065,-0.00017680,-0.00040256,0.06988385,-0.1579,0.1786,-9.7249,-0.001901,-0.002071,-0.004689,25.6063,0.0350,144,0,-1,0.000422,-0.001146,-0.034091,0.000488,0.000026,-0.000083,-1.0091,-0.9571,0.3716
21504,11.0,0.000819,-0.001166,-0.034622,0.000444,-0.000241,-0.006553,-1.0085,-0.9731,0.3884,-0.00269388,-0.00256591,-0.00265097,-0.00015938,-0.00040280,0.07029365,-0.1712,0.1673,-9.7584,-0.002581,-0.003031,-0.001400,25.6063,0.0350,142,0,0,0.000450,-0.001147,-0.034593,0.000447,0.000018,-0.004859,-1.0098,-0.9577,0.3704
21516,12.0,0.000820,-0.001167,-0.034658,0.000428,-0.000138,-0.006054,-1.0083,-0.9729,0.3881,-0.00269391,-0.00256607,-0.00265103,-0.00015690,-0.00040261,0.07025111,-0.1642,0.1802,-9.7380,-0.002528,-0.002306,-0.003175,25.6406,0.0350,139,0,0,0.000451,-0.001147,-0.034590,0.000387,-0.000079,-0.004460,-1.0094,-0.9573,0.3708
21527,11.0,0.000792,-0.001169,-0.034723,0.000225,-0.000003,-0.005777,-1.0103,-0.9727,0.3873,-0.00269341,-0.00256773,-0.00265079,-0.00015395,-0.00042101,0.07025073,-0.1532,0.1855,-9.7117,-0.005421,-0.003335,-0.003729,25.6406,0.0350,136,0,1,0.000451,-0.001148,-0.034635,0.000374,-0.000048,-0.004498,-1.0093,-0.9572,0.3706
21538,11.0,0.000792,-0.001170,-0.033773,0.000427,-0.000119,0.005763,-1.0106,-0.9740,0.3886,-0.00269342,-0.00256788,-0.00265085,-0.00016724,-0.00040386,0.06929585,-0.1443,0.1621,-9.7418,-0.003122,-0.004827,-0.000689,25.6406,0.0330,141,0,0,0.000398,-0.001150,-0.033592,0.000247,-0.000107,0.007787,-1.0091,-0.9580,0.3699
21549,11.0,0.000793,-0.001171,-0.033710,0.000301,0.000041,0.005680,-1.0117,-0.9735,0.3891,-0.00269282,-0.00256766,-0.00265075,-0.00015118,-0.00042681,0.06929518,-0.1757,0.1886,-9.7449,-0.003855,-0.001540,-0.001702,25.6406,0.0330,138,0,0,0.000398,-0.001151,-0.033514,0.000440,-0.000215,0.007734,-1.0091,-0.9589,0.3709
21560,11.0,0.000793,-0.001172,-0.033592,0.000265,0.000007,0.006347,-1.0121,-0.9734,0.4002,-0.00269299,-0.00256754,-0.00266866,-0.00015870,-0.00043333,0.06924187,-0.1675,0.1705,-9.7361,-0.003087,-0.002569,-0.000063,25.6406,0.0330,136,0,0,0.000399,-0.001153,-0.033293,0.000316,-0.000064,0.008356,-1.0094,-0.9580,0.3736
21571,11.0,0.000794,-0.001173,-0.033776,0.000165,-0.000081,0.003427,-1.0109,-0.9757,0.4000,-0.00269324,-0.00256734,-0.00266911,-0.00014204,-0.00042564,0.06948011,-0.1745,0.1655,-9.7397,-0.001024,-0.005960,-0.003386,25.6406,0.0340,141,0,0,0.000399,-0.001153,-0.033680,0.000282,-0.000134,0.003484,-1.0093,-0.9580,0.3753
21582,11.0,0.000795,-0.001176,-0.033696,0.000173,0.000041,0.004011,-1.0130,-0.9776,0.3999,-0.00269316,-0.00256738,-0.00266916,-0.00014173,-0.00042330,0.06943910,-0.1649,0.1857,-9.7296,-0.006020,-0.005679,-0.002790,25.6406,0.0340,147,0,0,0.000400,-0.001154,-0.033600,0.000206,-0.000191,0.004011,-1.0090,-0.9593,0.3755
21593,11.0,0.000795,-0.001176,-0.033651,0.000094,-0.000002,0.004147,-1.0130,-0.9775,0.3983,-0.00269328,-0.00256718,-0.00266948,-0.00013118,-0.00041669,0.06943904,-0.1739,0.1694,-9.7252,-0.002901,-0.002114,-0.005511,25.6063,0.0340,141,0,0,0.000400,-0.001157,-0.033430,0.000195,-0.000164,0.005213,-1.0116,-0.9613,0.3854
21604,11.0,0.000796,-0.001177,-0.033232,0.000067,0.000080,0.008449,-1.0126,-0.9775,0.3988,-0.00269323,-0.00256719,-0.00266951,-0.00013673,-0.00040915,0.06908933,-0.1693,0.1820,-9.7343,-0.001936,-0.002683,-0.001899,25.6063,0.0330,143,0,0,0.000400,-0.001157,-0.033377,0.000286,-0.000214,0.005400,-1.0105,-0.9610,0.3852
