timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
24906,11.0,-0.153725,-0.021923,-0.315763,0.136692,-0.018027,-0.003544,-1.7619,0.9381,0.1856,-0.00346718,-0.00159978,0.00378422,-0.03338863,0.03537265,0.07327685,0.2441,0.4436,-9.6667,0.043465,0.020505,-0.067040,1.3667,-14.7644,14.2388,28.2935,0.3170,165,2,0,-0.137224,-0.036346,-0.316559,0.086764,-0.025434,-0.006507,-2.2871,2.0441,3.5391
24917,11.0,-0.152552,-0.022555,-0.315637,0.134244,-0.019788,-0.000706,-1.7306,0.9784,0.1307,-0.00344127,-0.00162013,0.00380804,-0.03327490,0.03548910,0.07310488,0.2229,0.6012,-9.6353,0.063037,0.052955,-0.064321,1.3667,-14.7644,14.2388,28.2935,0.3170,168,2,-1,-0.135473,-0.036645,-0.316524,0.085028,-0.022982,-0.003147,-2.2325,2.0752,3.4793
24928,11.0,-0.152143,-0.022557,-0.316266,0.123506,-0.013422,-0.004847,-1.7116,1.0450,0.1352,-0.00345315,-0.00168173,0.00378185,-0.03319883,0.03535593,0.07375113,0.1687,0.7184,-9.4284,0.020277,0.065007,0.003888,1.3667,-14.7644,14.2388,28.2935,0.3170,167,1,0,-0.135247,-0.036593,-0.316547,0.077127,-0.017803,-0.001555,-2.1938,2.1199,3.4694
24939,11.0,-0.149249,-0.024059,-0.316169,0.140203,-0.023930,0.001456,-1.7488,1.0276,-0.0074,-0.00337810,-0.00160866,0.00416516,-0.03347392,0.03569190,0.07361946,0.2028,0.6689,-9.2793,-0.013692,0.021185,0.057003,1.3667,-14.7644,14.2388,28.2935,0.3170,167,4,-2,-0.135007,-0.036580,-0.316442,0.069828,-0.012942,0.002626,-2.1752,2.1651,3.4822
24950,11.0,-0.148636,-0.024051,-0.316129,0.131370,-0.018560,0.005856,-1.7252,1.0045,0.0558,-0.00339282,-0.00166101,0.00412873,-0.03323068,0.03562650,0.07361708,0.2178,0.5678,-9.3214,0.023620,-0.072583,0.084491,1.3667,-14.7644,14.2388,28.3727,0.3170,167,0,0,-0.133012,-0.037458,-0.316164,0.072296,-0.014023,0.013433,-2.1843,2.1755,3.5439
24961,11.0,-0.146295,-0.024710,-0.316390,0.141279,-0.023152,0.003820,-1.7059,0.9144,0.1105,-0.00336687,-0.00161144,0.00417153,-0.03353937,0.03568256,0.07395858,0.1904,0.3408,-9.5639,0.041686,-0.118250,0.108798,1.3667,-14.7644,14.2388,28.3727,0.3170,168,2,-1,-0.130772,-0.037304,-0.316010,0.087135,-0.009571,0.017461,-2.1633,2.1178,3.5796
24972,11.0,-0.143915,-0.025468,-0.316347,0.150599,-0.031082,0.003899,-1.7206,0.8283,0.1674,-0.00334167,-0.00156611,0.00420735,-0.03381016,0.03610327,0.07396438,0.1903,0.0682,-9.7300,-0.015829,-0.114135,0.107836,1.3667,-14.7644,14.2388,28.3727,0.3170,168,2,-1,-0.129273,-0.037631,-0.316269,0.092456,-0.012358,0.014948,-2.1386,2.0502,3.6348
24983,11.0,-0.142305,-0.025614,-0.316182,0.151144,-0.030735,0.003700,-1.7546,0.7680,0.1738,-0.00335339,-0.00156879,0.00419689,-0.03376949,0.03608146,0.07382828,0.2096,0.1710,-9.8935,-0.064723,-0.098856,0.005733,1.3667,-14.7644,14.2388,28.3727,0.3170,168,1,0,-0.126674,-0.038004,-0.315841,0.097761,-0.019320,0.016581,-2.1668,1.9187,3.5650
24994,11.0,-0.141030,-0.025631,-0.316521,0.147952,-0.027247,-0.003842,-1.7416,0.7402,0.1569,-0.00337161,-0.00159108,0.00417936,-0.03378708,0.03591964,0.07419232,0.1839,0.3590,-10.0387,0.007445,-0.059421,-0.031430,0.5157,-15.1484,13.8800,28.3727,0.3170,169,1,0,-0.125655,-0.038031,-0.315513,0.097363,-0.020024,0.017257,-2.1998,1.8643,3.5803
25006,12.0,-0.140020,-0.025621,-0.316491,0.140923,-0.021543,-0.007258,-1.7060,0.7554,0.1500,-0.00339041,-0.00163491,0.00415615,-0.03362847,0.03588436,0.07408255,0.1850,0.5388,-10.1106,0.037892,-0.003631,-0.013007,0.5157,-15.1484,13.8800,28.3727,0.3170,164,1,0,-0.124116,-0.037943,-0.316040,0.091198,-0.015857,0.003816,-2.1771,1.8112,3.5722
25017,11.0,-0.138736,-0.025628,-0.316588,0.138380,-0.016707,-0.010304,-1.6918,0.7909,0.1670,-0.00340231,-0.00164987,0.00414259,-0.03358484,0.03579735,0.07408196,0.1225,0.5716,-10.0001,0.011886,0.044640,0.026396,0.5157,-15.1484,13.8800,28.3727,0.3170,169,2,0,-0.123600,-0.037893,-0.315885,0.085813,-0.012535,0.001967,-2.1531,1.8185,3.5795
25028,11.0,-0.137582,-0.025606,-0.317242,0.135216,-0.012511,-0.017673,-1.6702,0.8411,0.2086,-0.00341358,-0.00167087,0.00412769,-0.03363571,0.03566555,0.07461787,0.1691,0.5253,-9.8386,0.023824,0.061904,0.065642,0.5157,-15.1484,13.8800,28.3727,0.3180,167,2,0,-0.122780,-0.037846,-0.315878,0.083734,-0.009278,-0.000625,-2.1410,1.8453,3.6002
25039,11.0,-0.135541,-0.025509,-0.317434,0.141200,-0.008964,-0.017245,-1.6279,0.8523,0.2539,-0.00342596,-0.00163915,0.00412805,-0.03371766,0.03558096,0.07462186,0.1304,0.4266,-9.6880,0.055351,0.033805,0.074599,0.5157,-15.1484,13.8800,28.3727,0.3180,170,3,0,-0.120846,-0.037678,-0.316942,0.083838,-0.003963,-0.011796,-2.0979,1.9157,3.6845
25050,11.0,-0.133213,-0.025429,-0.317486,0.150144,-0.006477,-0.014859,-1.5928,0.8343,0.0711,-0.00344213,-0.00161407,0.00457974,-0.03372190,0.03554753,0.07448839,0.1936,0.3767,-9.6530,0.046217,-0.006817,0.072446,0.5157,-15.1484,13.8800,28.3727,0.3180,165,3,0,-0.119548,-0.037533,-0.317056,0.087154,-0.001830,-0.010978,-2.0614,1.9316,3.7285
25062,12.0,-0.131997,-0.025423,-0.317764,0.144607,-0.005708,-0.016082,-1.5822,0.8303,0.1276,-0.00344698,-0.00164743,0.00456856,-0.03365427,0.03549991,0.07458458,0.1595,0.2993,-9.7379,0.008275,-0.028985,0.083773,0.5157,-15.1484,13.8800,28.3727,0.3180,165,1,0,-0.116588,-0.037244,-0.317069,0.097174,0.000995,-0.007418,-2.0053,1.9161,3.8133
25073,11.0,-0.130183,-0.025411,-0.317841,0.147784,-0.006434,-0.015423,-1.5756,0.8089,0.1909,-0.00345161,-0.00163497,0.00456692,-0.03367076,0.03550762,0.07448029,0.1914,0.1624,-9.7840,0.002535,-0.030446,0.101861,0.5157,-15.1484,13.8800,28.3727,0.3190,171,2,0,-0.115903,-0.037191,-0.318005,0.092809,0.000463,-0.016164,-1.9981,1.9060,3.8725
25084,11.0,-0.129180,-0.025352,-0.318017,0.142123,-0.007633,-0.016547,-1.5509,0.8115,0.2231,-0.00346275,-0.00167129,0.00456269,-0.03363860,0.03577209,0.07448317,0.1855,0.0604,-9.8386,0.025541,-0.022112,0.060061,0.5157,-15.1484,13.8800,28.3727,0.3190,170,1,0,-0.114108,-0.037042,-0.318333,0.090147,-0.002798,-0.016810,-1.9862,1.8799,3.7516
25095,11.0,-0.128383,-0.025250,-0.318494,0.134919,-0.007679,-0.021428,-1.5129,0.8323,0.2151,-0.00347442,-0.00171513,0.00455986,-0.03357190,0.03569040,0.07476524,0.1811,0.1139,-9.8822,0.050329,0.003703,-0.000755,0.5157,-15.1484,13.8800,28.4309,0.3190,170,1,0,-0.113504,-0.036959,-0.318513,0.086086,-0.004820,-0.017644,-1.9633,1.8752,3.7843
25106,11.0,-0.126469,-0.025829,-0.318738,0.139812,-0.012837,-0.022958,-1.4718,0.8551,0.2006,-0.00344608,-0.00169123,0.00457548,-0.03363400,0.03573523,0.07476220,0.1510,0.2972,-9.8694,0.079889,0.050097,-0.014240,1.7849,-14.3769,13.1441,28.4309,0.3190,169,3,-1,-0.111195,-0.036732,-0.318696,0.100435,-0.004061,-0.018824,-1.9261,1.8680,3.7835
25117,11.0,-0.125444,-0.026466,-0.318879,0.134876,-0.017189,-0.021701,-1.4457,0.9165,0.1891,-0.00341825,-0.00172109,0.00459680,-0.03353438,0.03582781,0.07463913,0.1521,0.3667,-9.7337,0.055545,0.077516,0.004927,1.7849,-14.3769,13.1441,28.4309,0.3190,167,2,-1,-0.109181,-0.037371,-0.318974,0.097561,-0.011063,-0.019275,-1.8465,1.9330,3.7750
25128,11.0,-0.125070,-0.026425,-0.318973,0.123253,-0.013551,-0.018693,-1.4177,0.9853,0.1985,-0.00343092,-0.00178351,0.00459270,-0.03331455,0.03575756,0.07449742,0.1145,0.3996,-9.5972,0.033246,0.068271,0.031062,1.7849,-14.3769,13.1441,28.4309,0.3190,169,1,0,-0.109004,-0.037320,-0.318865,0.087441,-0.009066,-0.015331,-1.8159,1.9899,3.7892
25139,11.0,-0.122258,-0.027080,-0.319082,0.137958,-0.017895,-0.015743,-1.3992,0.9735,0.2319,-0.00340143,-0.00170171,0.00460555,-0.03355086,0.03585458,0.07441130,0.0890,0.3629,-9.5542,0.043224,0.029515,0.049010,1.7849,-14.3769,13.1441,28.4309,0.3190,166,4,-1,-0.108775,-0.037279,-0.318921,0.078681,-0.007246,-0.012687,-1.7924,2.0390,3.8141
25150,11.0,-0.119914,-0.026979,-0.319246,0.146394,-0.014363,-0.014046,-1.3542,0.9506,0.2661,-0.00341687,-0.00165472,0.00459338,-0.03367800,0.03575425,0.07441817,0.1146,0.3137,-9.5764,0.057766,-0.009673,0.043931,1.7849,-14.3769,13.1441,28.4309,0.3190,163,3,0,-0.105608,-0.037445,-0.318991,0.090545,-0.007289,-0.006762,-1.7372,2.0568,3.8737
25161,11.0,-0.118184,-0.026878,-0.319587,0.147692,-0.011800,-0.015212,-1.3107,0.9352,0.1921,-0.00343416,-0.00165588,0.00478053,-0.03368989,0.03566543,0.07461274,0.1335,0.2535,-9.6370,0.056935,-0.024785,0.039967,1.7849,-14.3769,13.1441,28.4309,0.3200,165,2,0,-0.104079,-0.037747,-0.319407,0.095176,-0.010090,-0.008908,-1.7045,2.0458,3.9011
25172,11.0,-0.116548,-0.026778,-0.319755,0.147844,-0.009807,-0.015313,-1.2691,0.9298,0.2188,-0.00344693,-0.00165483,0.00477333,-0.03366701,0.03561785,0.07461542,0.1293,0.2222,-9.7414,0.053952,-0.010333,0.043400,1.7849,-14.3769,13.1441,28.3965,0.3200,165,2,0,-0.102995,-0.037614,-0.319489,0.094770,-0.008314,-0.007620,-1.6670,2.0338,3.9320
25183,11.0,-0.115869,-0.027379,-0.319797,0.138140,-0.016648,-0.013525,-1.2347,0.9654,0.2200,-0.00342095,-0.00170854,0.00479943,-0.03346208,0.03572607,0.07447730,0.1405,0.0881,-9.7062,0.067155,0.021426,0.032105,0.5157,-13.6030,12.4158,28.3965,0.3200,165,1,-1,-0.100048,-0.037294,-0.319492,0.102460,-0.005813,-0.005330,-1.6020,2.0205,3.8405
25194,11.0,-0.115481,-0.027191,-0.319909,0.126455,-0.014027,-0.011777,-1.1586,1.0263,0.1844,-0.00344382,-0.00177152,0.00480705,-0.03317924,0.03576834,0.07444926,0.1396,0.1231,-9.6057,0.103150,0.057184,-0.028954,0.5157,-13.6030,12.4158,28.3965,0.3200,164,1,0,-0.099614,-0.037648,-0.319343,0.094662,-0.011117,-0.002437,-1.5607,2.0424,3.8588
25205,11.0,-0.114473,-0.027674,-0.319933,0.121993,-0.016241,-0.008757,-1.0781,1.0767,0.1138,-0.00342565,-0.00179299,0.00482180,-0.03308165,0.03584906,0.07434475,0.0937,0.3477,-9.5595,0.137529,0.067105,-0.094075,0.5157,-13.6030,12.4158,28.3965,0.3200,168,2,-1,-0.098669,-0.037803,-0.319587,0.081843,-0.013070,-0.001296,-1.4331,2.1205,3.8236
25216,11.0,-0.113259,-0.027490,-0.320019,0.119906,-0.007710,-0.006816,-0.9980,1.1040,0.0527,-0.00344344,-0.00179950,0.00481355,-0.03303993,0.03570515,0.07434717,0.0764,0.6758,-9.5485,0.115225,0.039488,-0.093301,0.5157,-13.6030,12.4158,28.3965,0.3200,166,2,0,-0.098009,-0.038075,-0.319453,0.077892,-0.013234,0.002441,-1.3546,2.1607,3.7679
25227,11.0,-0.110817,-0.027486,-0.319896,0.130144,0.000619,-0.003214,-0.9804,1.0675,0.0274,-0.00344531,-0.00173777,0.00482430,-0.03326339,0.03571032,0.07416467,0.0133,0.9186,-9.5928,0.023751,-0.020467,-0.037262,0.5157,-13.6030,12.4158,28.3384,0.3200,164,3,0,-0.097261,-0.037911,-0.319418,0.074865,-0.006521,0.004651,-1.2839,2.1853,3.7206
25238,11.0,-0.108583,-0.028375,-0.319932,0.136628,-0.001246,-0.003229,-1.0399,0.9999,0.0605,-0.00339324,-0.00169389,0.00486071,-0.03341882,0.03585568,0.07415403,-0.0320,0.9245,-9.7244,-0.066014,-0.082391,0.067098,0.5157,-13.6030,12.4158,28.3384,0.3200,167,2,-1,-0.094508,-0.038236,-0.319404,0.080631,0.002594,0.006661,-1.2721,2.1441,3.6927
25249,11.0,-0.104655,-0.029293,-0.319831,0.159859,-0.006473,-0.003159,-1.1148,0.8801,0.1392,-0.00334191,-0.00156278,0.00494310,-0.03388041,0.03605926,0.07400244,-0.0577,0.6231,-9.8774,-0.092655,-0.111837,0.160768,0.5157,-13.6030,12.4158,28.3384,0.3200,159,4,-1,-0.092101,-0.038660,-0.319338,0.093631,0.003716,0.006753,-1.3154,2.0813,3.7173
25260,11.0,-0.102900,-0.029472,-0.319893,0.158126,-0.008771,-0.006522,-1.1712,0.8091,0.2504,-0.00333815,-0.00155808,0.00493954,-0.03341368,0.03628493,0.07401501,-0.0456,0.1182,-10.0334,-0.095070,-0.110483,0.174772,0.5157,-13.6030,12.4158,28.3384,0.3200,163,1,0,-0.088411,-0.039144,-0.319019,0.103810,0.001391,0.005983,-1.4248,1.9426,3.8939
25272,12.0,-0.100690,-0.029520,-0.319885,0.160746,-0.011331,-0.009875,-1.1834,0.7664,0.0718,-0.00334857,-0.00155826,0.00537192,-0.03335036,0.03625799,0.07389907,0.0523,-0.0357,-10.1321,-0.024039,-0.058760,0.064053,0.5157,-13.6030,12.4158,28.3384,0.3190,165,2,0,-0.087329,-0.039164,-0.318711,0.101230,-0.001499,0.005903,-1.4617,1.8769,3.9953
25283,11.0,-0.097171,-0.028666,-0.320018,0.178667,-0.003118,-0.014168,-1.1207,0.7510,0.0670,-0.00340204,-0.00146153,0.00536055,-0.03358948,0.03612025,0.07392404,0.0704,0.0548,-10.1274,0.062234,0.036030,-0.016745,0.0866,-13.2144,12.4235,28.3384,0.3190,160,5,1,-0.086031,-0.039097,-0.318670,0.102023,-0.003915,0.002429,-1.4778,1.8427,3.7992
25294,11.0,-0.096753,-0.028425,-0.319948,0.162018,0.000698,-0.013231,-1.0317,0.8880,0.0243,-0.00341798,-0.00154705,0.00536034,-0.03336878,0.03613017,0.07368976,0.0477,0.3212,-9.8920,0.128225,0.162526,-0.041198,0.0866,-13.2144,12.4235,28.3384,0.3200,162,2,0,-0.081756,-0.037703,-0.319180,0.120294,0.007036,-0.009612,-1.3825,1.8784,3.7805
25305,11.0,-0.096653,-0.028993,-0.320081,0.143328,-0.003528,-0.010965,-0.9876,1.0592,0.0018,-0.00338600,-0.00163816,0.00536398,-0.03304550,0.03612997,0.07366969,0.0037,0.3815,-9.5267,0.088436,0.213120,-0.014111,0.0866,-13.2144,12.4235,28.3146,0.3200,159,2,-1,-0.081529,-0.037535,-0.319280,0.107435,0.008451,-0.010501,-1.3078,1.9867,3.7639
25316,11.0,-0.096643,-0.028987,-0.320012,0.125074,-0.002819,-0.002948,-0.9802,1.1754,0.0154,-0.00338936,-0.00172311,0.00536802,-0.03273779,0.03615081,0.07350595,-0.0485,0.2185,-9.1747,0.005687,0.128643,0.048187,0.0866,-13.2144,12.4235,28.3146,0.3200,161,1,0,-0.081677,-0.037865,-0.319269,0.078132,0.005064,-0.001826,-1.2347,2.2385,3.7800
25327,11.0,-0.094302,-0.029003,-0.319397,0.133017,-0.004792,0.011398,-0.9842,1.1567,0.0714,-0.00339037,-0.00167058,0.00535740,-0.03292302,0.03623794,0.07291686,-0.0482,-0.0130,-9.0669,-0.013002,0.000421,0.076503,0.0866,-13.2144,12.4235,28.3146,0.3190,158,3,0,-0.080599,-0.037792,-0.318917,0.077606,0.004239,0.008581,-1.2326,2.2915,3.8178
25338,11.0,-0.091134,-0.029024,-0.319125,0.149103,-0.007329,0.017928,-0.9918,1.0459,0.0974,-0.00339155,-0.00157748,0.00532355,-0.03336386,0.03624040,0.07280427,-0.0049,-0.0791,-9.2753,-0.017156,-0.120081,0.000988,0.0866,-13.2144,12.4235,28.3146,0.3190,162,3,0,-0.079063,-0.037694,-0.318673,0.082150,0.002171,0.017062,-1.2366,2.2799,3.8648
25349,11.0,-0.087691,-0.029035,-0.318924,0.166779,-0.006991,0.018689,-0.9916,0.9045,0.0735,-0.00339381,-0.00147725,0.00528176,-0.03363432,0.03622256,0.07281305,0.0370,0.1681,-9.6666,-0.003808,-0.160664,-0.086698,0.0866,-13.2144,12.4235,28.3146,0.3190,167,3,0,-0.074999,-0.037439,-0.318035,0.100783,-0.001164,0.028312,-1.2494,2.1170,3.8755
25360,11.0,-0.086116,-0.029031,-0.319282,0.163563,-0.004252,0.009953,-0.9825,0.8477,0.0230,-0.00339779,-0.00149062,0.00528622,-0.03360313,0.03614802,0.07335237,0.0754,0.3926,-9.9527,0.010295,-0.099048,-0.069573,0.0866,-13.2144,12.4235,28.3146,0.3200,165,1,0,-0.073768,-0.037362,-0.317751,0.100392,-0.000496,0.028501,-1.2486,2.0274,3.8315
25371,11.0,-0.085253,-0.028995,-0.319189,0.152903,-0.001000,0.006979,-0.9630,0.8699,-0.0013,-0.00340139,-0.00154076,0.00529869,-0.03336358,0.03604592,0.07334803,0.0276,0.4396,-10.0021,0.026740,0.003071,-0.013317,0.0866,-13.2144,12.4235,28.2803,0.3200,163,1,0,-0.072751,-0.037296,-0.318924,0.097968,0.001302,0.011568,-1.2442,1.9673,3.7962
25382,11.0,-0.082717,-0.028894,-0.318955,0.160925,0.001724,0.007405,-0.9208,0.9026,-0.2456,-0.00341330,-0.00151439,0.00578944,-0.03341016,0.03599537,0.07318408,0.0373,0.3520,-9.8724,0.061620,0.072651,0.011895,0.0866,-13.2144,12.4235,28.2803,0.3200,166,4,0,-0.072095,-0.037240,-0.318676,0.091660,0.003388,0.010680,-1.2307,1.9584,3.7869
25393,11.0,-0.082478,-0.028750,-0.318893,0.143726,0.003307,0.008967,-0.8696,0.9898,-0.2707,-0.00342027,-0.00159500,0.00580752,-0.03288924,0.03589070,0.07320799,-0.0025,0.2168,-9.5629,0.074881,0.088076,-0.001895,1.3703,-13.9928,13.5028,28.2803,0.3190,166,1,0,-0.070292,-0.036972,-0.318259,0.085076,0.006473,0.011800,-1.1594,2.0467,3.5444
25404,11.0,-0.081844,-0.028704,-0.318647,0.132482,0.005022,0.014026,-0.8508,1.0320,-0.2981,-0.00342082,-0.00164560,0.00581856,-0.03266289,0.03590303,0.07307451,-0.0019,0.3355,-9.4129,0.026786,0.034061,-0.018797,1.3703,-13.9928,13.5028,28.2803,0.3190,161,1,0,-0.069902,-0.036803,-0.318374,0.066310,0.006989,0.013238,-1.0886,2.1438,3.5421
25415,11.0,-0.078535,-0.028695,-0.318475,0.150758,0.007625,0.017271,-0.8386,0.9689,-0.2774,-0.00341646,-0.00154654,0.00580585,-0.03312239,0.03591425,0.07308110,0.0387,0.4737,-9.4358,0.018165,-0.039848,0.008643,1.3703,-13.9928,13.5028,28.2803,0.3190,162,4,0,-0.069447,-0.036753,-0.318052,0.060990,0.008111,0.018895,-1.0751,2.1568,3.5364
25426,11.0,-0.077740,-0.028683,-0.319068,0.140688,0.010177,0.010154,-0.8311,0.9290,-0.2481,-0.00341208,-0.00159095,0.00580724,-0.03294541,0.03587594,0.07385136,0.0242,0.4952,-9.5500,0.010908,-0.093762,0.059335,1.3703,-13.9928,13.5028,28.2803,0.3200,162,0,0,-0.067377,-0.036606,-0.317846,0.073480,0.010976,0.022267,-1.0630,2.1230,3.5448
25437,11.0,-0.073028,-0.029496,-0.318956,0.172742,0.002367,0.010313,-0.8719,0.7825,-0.1600,-0.00336050,-0.00142214,0.00580254,-0.03367393,0.03599741,0.07384560,0.0351,0.3551,-9.7168,-0.037125,-0.129089,0.097835,1.3703,-13.9928,13.5028,28.2803,0.3200,168,5,-1,-0.064018,-0.036866,-0.318631,0.088249,0.009863,0.013923,-1.0643,1.9959,3.6248
25448,11.0,-0.070185,-0.029645,-0.318690,0.181657,0.000586,0.009966,-0.9207,0.6607,-0.0817,-0.00335079,-0.00137188,0.00579800,-0.03387957,0.03605137,0.07367987,0.0155,0.1929,-9.9448,-0.076324,-0.164680,0.112371,1.3703,-13.9928,13.5028,28.2803,0.3200,163,2,0,-0.062358,-0.036823,-0.318492,0.093563,0.009900,0.013897,-1.0923,1.9108,3.6896
25459,11.0,-0.068196,-0.029690,-0.318248,0.180818,-0.001850,0.009137,-0.9361,0.5658,-0.0245,-0.00334872,-0.00137253,0.00579814,-0.03386077,0.03609559,0.07332928,0.0134,0.0171,-10.1887,-0.027774,-0.153604,0.093792,1.3703,-13.9928,13.5028,28.2803,0.3180,162,1,0,-0.060571,-0.036792,-0.318149,0.099723,0.008720,0.014700,-1.1324,1.8119,3.7599
25470,11.0,-0.066718,-0.029563,-0.318054,0.175379,-0.003711,0.004358,-0.8928,0.5212,0.0008,-0.00335801,-0.00140050,0.00580991,-0.03377541,0.03608432,0.07320139,0.0589,-0.1221,-10.3129,0.058820,-0.090876,0.061412,1.3703,-13.9928,13.5028,28.2803,0.3180,159,1,0,-0.058153,-0.036651,-0.317646,0.099287,0.003825,0.009594,-1.1455,1.6448,3.8799
25481,11.0,-0.066555,-0.029429,-0.318041,0.156842,-0.004815,-0.002000,-0.8455,0.5585,-0.0383,-0.00336975,-0.00149737,0.00586531,-0.03356447,0.03606482,0.07319481,0.0521,-0.0850,-10.3181,0.064771,-0.004863,0.009273,1.3703,-13.9928,13.5028,28.2803,0.3180,161,0,0,-0.057358,-0.035579,-0.317577,0.095351,0.011177,0.004157,-1.1003,1.6040,3.7365
25492,11.0,-0.066923,-0.029333,-0.318996,0.134331,-0.005137,-0.017220,-0.8103,0.6537,-0.1719,-0.00338181,-0.00161597,0.00605210,-0.03338206,0.03597661,0.07406501,0.0074,0.0049,-10.1760,0.047362,0.073566,-0.028911,1.7812,-12.0576,13.1479,28.2803,0.3200,161,0,0,-0.057266,-0.035475,-0.317563,0.084299,0.007872,-0.001291,-1.0606,1.6098,3.7406
25503,11.0,-0.067004,-0.029220,-0.319191,0.117390,-0.003730,-0.018257,-0.7666,0.7713,-0.2291,-0.00339219,-0.00169934,0.00610636,-0.03297259,0.03594261,0.07405850,0.0167,0.1400,-9.8302,0.060425,0.133290,-0.020957,1.7812,-12.0576,13.1479,28.3727,0.3200,165,1,0,-0.057890,-0.035380,-0.319004,0.056796,0.003238,-0.021306,-1.0036,1.7323,3.6918
25514,11.0,-0.066954,-0.029031,-0.319244,0.104456,-0.001274,-0.013987,-0.6966,0.8661,-0.2617,-0.00340541,-0.00176732,0.00615126,-0.03280073,0.03591961,0.07392275,0.0987,0.1690,-9.4888,0.099892,0.104821,0.007863,1.7812,-12.0576,13.1479,28.3727,0.3200,164,1,0,-0.057982,-0.035306,-0.319082,0.047380,0.002888,-0.019918,-0.9652,1.8143,3.6780
25525,11.0,-0.063511,-0.028866,-0.318602,0.127756,-0.000050,-0.001287,-0.6318,0.8360,-0.1842,-0.00341265,-0.00164344,0.00606326,-0.03312898,0.03590588,0.07318981,0.0471,0.0892,-9.3901,0.092748,0.030307,0.036170,1.7812,-12.0576,13.1479,28.3727,0.3180,159,5,0,-0.056074,-0.034936,-0.318457,0.054372,0.005245,-0.003469,-0.8462,1.9173,3.7138
25536,11.0,-0.060912,-0.028816,-0.318498,0.139247,-0.000607,0.002957,-0.6108,0.7822,-0.1206,-0.00341450,-0.00157864,0.00601367,-0.03334256,0.03589519,0.07309642,0.0117,0.0361,-9.4618,0.027156,-0.045947,0.054453,1.7812,-12.0576,13.1479,28.3727,0.3180,162,3,0,-0.053849,-0.034678,-0.318365,0.069982,0.006392,0.001632,-0.7932,1.9128,3.7627
25548,12.0,-0.058539,-0.028826,-0.318454,0.145928,-0.001735,0.004357,-0.6090,0.7012,-0.0712,-0.00341663,-0.00153696,0.00597877,-0.03307351,0.03621175,0.07310741,0.0388,0.0406,-9.6204,-0.005530,-0.091938,0.044188,1.7812,-12.0576,13.1479,28.3727,0.3180,163,2,0,-0.052237,-0.034522,-0.318332,0.077139,0.005985,0.004880,-0.7707,1.8823,3.8116
25559,11.0,-0.057125,-0.028764,-0.319726,0.143274,-0.001591,-0.011980,-0.5843,0.6554,-0.0556,-0.00342221,-0.00154605,0.00598663,-0.03311516,0.03621629,0.07437133,0.0245,0.0735,-9.8587,0.031517,-0.081197,0.039201,1.7812,-12.0576,13.1479,28.3727,0.3210,158,1,0,-0.049899,-0.034351,-0.319674,0.080308,0.004209,-0.008394,-0.7632,1.7695,3.8877
25570,11.0,-0.056127,-0.028689,-0.319869,0.136529,-0.001613,-0.014089,-0.5537,0.6506,-0.0389,-0.00343026,-0.00157222,0.00600896,-0.03244577,0.03649341,0.07437590,0.0100,0.0413,-9.9280,0.037057,-0.021411,0.057376,1.7812,-12.0576,13.1479,28.3727,0.3210,160,1,0,-0.049027,-0.034248,-0.319762,0.078647,0.003766,-0.009330,-0.7415,1.7254,3.9175
25581,11.0,-0.055527,-0.028643,-0.319895,0.126153,-0.003841,-0.013277,-0.5382,0.6958,-0.0334,-0.00343534,-0.00162065,0.00605796,-0.03224959,0.03647145,0.07423888,-0.0137,-0.1480,-9.8081,0.017865,0.038679,0.065466,1.7812,-12.0576,13.1479,28.3727,0.3210,161,1,0,-0.047849,-0.034076,-0.319825,0.069979,0.001346,-0.010343,-0.6991,1.7117,3.8625
25592,11.0,-0.054407,-0.028537,-0.318910,0.122335,-0.006623,0.000834,-0.5014,0.7416,-0.0225,-0.00344568,-0.00163502,0.00607504,-0.03202711,0.03663771,0.07316536,-0.0127,-0.2901,-9.6254,0.046322,0.063200,0.042872,0.0975,-13.2178,12.4119,28.2803,0.3180,166,2,0,-0.047991,-0.034050,-0.319662,0.058635,-0.001912,-0.007240,-0.6827,1.7475,3.8884
25603,11.0,-0.053981,-0.028347,-0.318758,0.111487,-0.008125,0.004980,-0.4360,0.8007,-0.3303,-0.00346776,-0.00170286,0.00663136,-0.03166667,0.03651253,0.07303576,-0.0122,-0.2914,-9.5020,0.092515,0.051434,-0.011596,0.0975,-13.2178,12.4119,28.2803,0.3180,159,1,0,-0.047301,-0.033935,-0.318506,0.057285,-0.004779,0.006935,-0.6533,1.7841,3.9203
