timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
34691,11.0,6.671449,4.371967,-30.216726,3.906519,0.332238,9.149169,-171.0976,-66.3371,-78.1881,-6.53547621,-1.02600920,-0.32917574,7.02698326,-32.88258362,3.25598884,0.2542,2.0800,-9.8200,2.885732,0.294371,-0.226176,0.3607,17.1538,27.5307,-34.4605,0.3180,173,2,-10,2.666736,-1.330484,15.033361,3.050379,-0.328518,-3.394003,-109.6983,52.2304,89.0687
34702,11.0,6.715140,4.376386,-21.545612,3.554041,-1.202794,5.076022,-84.0174,-51.4788,-100.7439,-6.15945435,-1.02196825,-0.19470347,5.30746603,-34.45476151,46.35831451,0.0906,1.7923,-9.6189,2.964567,0.317885,-0.207616,0.3607,17.1538,27.5307,-34.4605,0.3180,182,1,-11,2.666736,-1.330484,15.033361,3.050379,-0.328518,-3.394003,-109.6983,52.2304,89.0687
34713,11.0,6.753019,4.362621,-21.367748,3.439039,-1.340208,4.264828,-86.9931,-56.5593,-100.4018,-6.14806509,-1.01959026,-0.18750645,5.31694651,-34.22688675,47.02936172,-0.1632,1.3282,-9.5225,3.132109,0.317710,-0.226923,0.3607,17.1538,27.5307,-34.4605,0.3180,186,1,-13,2.666736,-1.330484,15.033361,3.050379,-0.328518,-3.394003,-109.6983,52.2304,89.0687
34724,11.0,6.790031,4.347596,-21.260149,3.428559,-1.419688,3.237260,-91.6482,-62.7739,-97.6411,-6.13727474,-1.01597559,-0.17880706,5.37773848,-33.98306274,47.30604935,-0.4115,0.7933,-9.6556,3.151853,0.274076,-0.320387,0.3607,17.1538,27.5307,-34.4605,0.3170,185,2,-12,2.666736,-1.330484,15.033361,3.050379,-0.328518,-3.394003,-109.6983,52.2304,89.0687
34735,11.0,6.826815,4.332358,-21.552479,3.354717,-1.242614,2.429548,-87.1491,-66.2476,-94.0389,-6.13989067,-1.01238513,-0.17417978,5.45171452,-33.60671234,45.88882065,-0.5925,0.4716,-9.6044,3.135201,0.339895,-0.408109,0.3607,17.1538,27.5307,-34.4605,0.3170,189,1,-14,2.666736,-1.330484,15.033361,3.050379,-0.328518,-3.394003,-109.6983,52.2304,89.0687
34746,11.0,6.860698,4.318829,-21.958483,2.772581,-1.025910,2.388427,-72.0342,-65.1174,-93.3972,-6.15308666,-1.01127601,-0.17624824,5.48702812,-33.34480286,43.99026108,-0.3600,0.1595,-9.2677,3.105550,0.353052,-0.535067,0.3607,17.1538,27.5307,-34.4605,0.3170,186,2,-27,2.666736,-1.330484,15.033361,3.050379,-0.328518,-3.394003,-109.6983,52.2304,89.0687
34757,11.0,6.892830,4.307342,-21.984653,3.288714,-1.036092,0.687111,-77.8182,-74.3957,-90.6576,-6.14124775,-1.00494730,-0.16432360,5.62552929,-33.01169205,43.76486206,-0.1465,0.0317,-9.2231,3.012181,0.285769,-0.610097,-0.6633,24.3608,22.4859,-34.4605,0.3160,188,1,-13,2.666736,-1.330484,15.033361,3.050379,-0.328518,-3.394003,-109.6983,52.2304,89.0687
34768,11.0,6.928795,4.295977,-22.272110,3.342183,-0.934032,-0.202174,-75.4553,-78.2952,-87.5355,-6.14100027,-1.00144875,-0.15961450,5.68261862,-32.65888214,42.62976837,-0.0990,-0.3716,-9.1575,2.791921,0.209555,-0.574494,-0.6633,24.3608,22.4859,-34.4605,0.3160,181,1,-13,2.666736,-1.330484,15.033361,3.050379,-0.328518,-3.394003,-109.6983,52.2304,89.0687
34779,11.0,6.965377,4.285781,-22.633522,3.380240,-0.810269,-0.947424,-71.2861,-81.0550,-85.1545,-6.14234066,-0.99868327,-0.15644588,5.70770931,-32.28376770,41.31902313,-0.0343,-0.6105,-9.0987,2.651242,0.128288,-0.556572,-0.6633,24.3608,22.4859,-34.4605,0.3160,176,1,-12,2.666736,-1.330484,15.033361,3.050379,-0.328518,-3.394003,-109.6983,52.2304,89.0687
34790,11.0,6.999866,4.276423,-23.038202,2.804900,-0.744263,-0.804997,-58.8480,-79.2888,-84.5190,-6.15244675,-0.99885058,-0.15912914,5.66732740,-31.98998260,39.81484604,-0.0242,-0.8974,-9.1329,2.540427,0.011735,-0.522937,-0.6633,24.3608,22.4859,-34.4605,0.3150,177,2,-24,2.666736,-1.330484,15.033361,3.050379,-0.328518,-3.394003,-109.6983,52.2304,89.0687
34802,12.0,7.035313,4.267203,-23.328854,3.315381,-0.645118,-2.143128,-51.3648,-84.7956,-90.8399,-6.14628458,-0.99431497,-0.15239654,5.73586035,-31.63404655,38.91454315,0.0350,-1.3809,-9.4877,2.431814,-0.078495,-0.445929,-0.6633,24.3608,22.4859,-34.5187,0.3150,175,1,-11,2.666736,-1.330484,15.033361,3.050379,-0.328518,-3.394003,-109.6983,52.2304,89.0687
34814,12.0,7.077836,4.257009,-26.282120,3.262262,-0.659625,0.636614,34.1879,-43.5329,-106.5497,-6.23117924,-1.04664779,-0.14373609,4.71678686,-34.67280197,26.57453156,0.0865,-1.6444,-9.7118,2.234211,-0.035185,-0.377091,-0.6633,24.3608,22.4859,-34.5187,0.3150,169,0,-9,2.666736,-1.330484,15.033361,3.050379,-0.328518,-3.394003,-109.6983,52.2304,89.0687
34827,13.0,7.122408,4.245492,-26.713694,3.455588,-1.259813,1.241028,43.1430,-41.2358,-99.2450,-6.24135351,-1.05272520,-0.14766139,4.34758139,-34.73796844,25.49972343,0.0623,-1.9181,-10.0593,2.071521,0.041499,-0.305991,-0.6633,24.3608,22.4859,-34.5187,0.3160,161,0,-10,2.666736,-1.330484,15.033361,3.050379,-0.328518,-3.394003,-109.6983,52.2304,89.0687
34839,12.0,7.163451,4.231491,-26.969082,3.234698,-1.007214,0.966167,49.8297,-41.0772,-99.3657,-6.24268866,-1.05163872,-0.14749129,4.47341442,-34.19529343,24.32743454,0.0979,-2.0253,-10.2285,1.924408,0.161035,-0.219653,-0.6633,24.3608,22.4859,-34.5187,0.3160,156,1,-18,2.666736,-1.330484,15.033361,3.050379,-0.328518,-3.394003,-109.6983,52.2304,89.0687
34851,12.0,7.204515,4.219719,-27.019272,3.564538,-0.921101,0.906999,54.7072,-40.6494,-99.3011,-6.24189377,-1.05080152,-0.14702226,4.52232170,-34.02008438,24.06951904,0.1857,-2.1492,-9.9685,1.794594,0.263643,-0.099887,-1.6828,30.1074,15.6868,-34.5187,0.3160,158,0,-8,2.666736,-1.330484,15.033361,3.050379,-0.328518,-3.394003,-109.6983,52.2304,89.0687
34864,13.0,7.252256,4.207688,-27.342789,3.644087,-0.947788,0.910436,60.3312,-40.3253,-97.1199,-6.24347401,-1.05164802,-0.14769016,4.40490770,-33.69481277,23.18338203,0.2124,-2.4147,-9.5640,1.610093,0.239348,0.012615,-1.6828,30.1074,15.6868,-34.4605,0.3150,153,2,-7,2.666736,-1.330484,15.033361,3.050379,-0.328518,-3.394003,-109.6983,52.2304,89.0687
34875,11.0,7.290733,4.197747,-27.839483,3.246647,-0.850749,0.686446,64.1118,-40.1455,-95.9950,-6.24304295,-1.05169940,-0.14782530,4.25350761,-33.13131714,21.91698265,0.0625,-2.6494,-9.4406,1.439816,0.219573,0.049172,-1.6828,30.1074,15.6868,-34.4605,0.3150,149,3,-14,2.666736,-1.330484,15.033361,3.050379,-0.328518,-3.394003,-109.6983,52.2304,89.0687
34887,12.0,7.331088,4.188362,-27.996143,3.404265,-0.688435,0.707963,67.8103,-39.8452,-95.5153,-6.24167728,-1.05117500,-0.14747021,4.22153521,-32.91571045,21.51695633,0.2066,-2.7811,-9.2665,1.095346,0.164433,0.035166,-1.6828,30.1074,15.6868,-34.4605,0.3140,149,1,-6,2.666736,-1.330484,15.033361,3.050379,-0.328518,-3.394003,-109.6983,52.2304,89.0687
34900,13.0,7.376382,4.179839,-28.333076,3.428049,-0.645359,0.773290,71.6000,-39.8762,-93.7065,-6.24120235,-1.05180299,-0.14796549,4.05462503,-32.61550522,20.77648544,0.0510,-2.9533,-9.3556,0.888080,0.072900,0.033620,-1.6828,30.1074,15.6868,-34.4605,0.3140,147,2,-5,2.666736,-1.330484,15.033361,3.050379,-0.328518,-3.394003,-109.6983,52.2304,89.0687
34910,10.0,7.410105,4.174146,-28.604908,3.292385,-0.476081,0.752209,73.4038,-39.6938,-93.3036,-6.23872948,-1.05140376,-0.14770564,3.95156455,-32.33224487,20.18884850,0.1215,-3.0488,-9.4446,0.637668,0.067492,0.017190,-1.6828,30.1074,15.6868,-34.4605,0.3140,140,0,-5,2.666736,-1.330484,15.033361,3.050379,-0.328518,-3.394003,-109.6983,52.2304,89.0687
34922,12.0,7.449223,4.169077,-29.012094,3.071669,-0.371812,0.778205,75.0706,-39.7376,-91.9055,-6.23613596,-1.05172181,-0.14799823,3.75010252,-31.97718811,19.35957146,0.1986,-2.9660,-9.5673,0.351133,0.103827,0.000846,-1.6828,30.1074,15.6868,-34.4605,0.3130,144,0,-8,0.000001,-0.000009,-0.312997,0.000499,-0.007445,0.000420,0.1210,0.0196,0.0001
34934,12.0,7.486412,4.163442,-29.458284,3.046879,-0.719838,1.111221,78.9332,-43.3299,-85.6236,-6.24162340,-1.05326521,-0.15507543,3.52968264,-31.84030533,17.96104431,0.3397,-3.0245,-9.4686,0.030103,0.152355,0.009519,-1.6828,30.1074,15.6868,-34.4605,0.3130,139,0,-2,0.000942,-0.001662,-0.312971,0.065131,-0.133318,0.003944,0.5910,0.1593,0.0016
34945,11.0,7.521135,4.157575,-29.835184,3.064020,-0.109574,1.186340,56.1742,-44.3267,-93.3201,-6.19967937,-1.04492521,-0.15323357,2.20615673,-30.06702423,22.30542946,0.2756,-2.9595,-9.4520,-0.200276,0.171355,0.014563,-1.6828,30.1074,15.6868,-34.4605,0.3130,128,1,-1,0.001082,-0.003224,-0.312876,0.014125,-0.169720,0.013192,3.2476,-23.7926,7.3024
34956,11.0,7.554921,4.155669,-30.035316,3.026019,-0.326443,1.187557,64.5637,-43.4755,-89.1804,-6.20973063,-1.04789889,-0.15410578,2.42435479,-30.20945168,20.46559334,0.4167,-3.0056,-9.6399,-0.463996,0.175833,-0.006460,-2.7037,32.2651,13.8680,-34.4605,0.3130,126,1,-1,0.001755,-0.005546,-0.312538,0.081655,-0.198035,0.029478,5.1900,-19.4864,6.3860
34968,12.0,7.592100,4.152452,-30.290516,3.068327,-0.174414,1.305918,63.1392,-43.4165,-88.7513,-6.20327997,-1.04721475,-0.15407418,2.16150784,-29.74349785,20.56330109,0.4864,-2.8550,-9.6467,-0.706293,0.163590,-0.023136,-2.7037,32.2651,13.8680,-34.4605,0.3130,133,1,2,0.002458,-0.008321,-0.311742,0.095995,-0.266643,0.050737,16.9053,-25.9430,7.9407
34980,12.0,7.629172,4.150681,-30.582251,2.994825,-0.122395,1.394220,63.5602,-43.2207,-87.2710,-6.20042133,-1.04755831,-0.15435350,1.99524534,-29.36241531,20.08232689,0.5214,-2.7215,-9.4998,-0.942268,0.116749,-0.027788,-2.7037,32.2651,13.8680,-34.4605,0.3130,133,1,2,0.002060,-0.010724,-0.312100,-0.085407,-0.238440,0.004398,58.9586,-36.9826,-65.4262
34992,12.0,7.664972,4.149766,-30.911821,2.840008,-0.012393,1.516604,62.2604,-43.1159,-86.2792,-6.19515514,-1.04750836,-0.15453960,1.75734806,-28.86809540,19.77149963,0.5303,-2.6257,-9.3275,-1.258569,0.030274,-0.037168,-2.7037,32.2651,13.8680,-34.4605,0.3110,137,0,2,-0.001000,-0.012693,-0.312728,-0.272246,-0.156712,-0.004585,86.8629,-29.2936,-103.3258
35004,12.0,7.700005,4.150106,-31.088997,2.922469,0.066332,1.658380,63.2096,-42.9220,-85.0233,-6.19338703,-1.04777455,-0.15473677,1.66226602,-28.62448692,19.42860031,0.4878,-2.4538,-9.2597,-1.603134,-0.016142,-0.017405,-2.7037,32.2651,13.8680,-34.4605,0.3110,142,0,8,-0.005679,-0.011616,-0.314669,-0.342965,0.056394,0.018115,92.3916,-15.1729,-129.3217
35016,12.0,7.734774,4.151163,-31.399090,2.744332,0.095001,1.784363,62.9998,-42.7744,-83.2469,-6.19088316,-1.04845393,-0.15517841,1.51160276,-28.23600388,18.79063797,0.3488,-2.2470,-9.4334,-1.955877,0.006014,0.018538,-2.7037,32.2651,13.8680,-34.4605,0.3110,144,1,6,-0.007500,-0.009058,-0.317912,-0.157883,0.131813,0.040627,90.0748,-4.2791,-147.0449
35026,10.0,7.761828,4.152563,-31.621990,2.640408,0.198867,1.935184,61.9531,-42.7080,-82.3176,-6.18736553,-1.04849529,-0.15531504,1.36294639,-27.89948082,18.50498009,0.1882,-2.1057,-9.3501,-2.218996,0.020316,0.097942,-2.7037,32.2651,13.8680,-34.4605,0.3110,152,0,6,-0.009811,-0.004127,-0.317546,-0.184911,0.308762,0.090612,93.1621,2.4590,-157.7245
35038,12.0,7.793586,4.155408,-31.872213,2.529500,0.264262,2.093969,61.4616,-42.6348,-80.8396,-6.18475771,-1.04889655,-0.15561740,1.23214722,-27.55573273,18.01236343,0.0407,-1.9072,-9.2391,-2.539010,-0.035240,0.159978,-2.7037,32.2651,13.8680,-34.4605,0.3110,152,0,8,-0.010060,0.005022,-0.321022,-0.000922,0.603740,0.070244,96.0723,19.6301,177.3624
35050,12.0,7.825905,4.159246,-32.045971,2.818059,0.386126,2.534222,57.5026,-45.3549,-79.6508,-6.17756271,-1.04736590,-0.15920179,0.83018953,-27.11019325,18.70315170,0.0810,-1.6153,-9.1840,-2.744606,-0.133130,0.162238,-1.3425,29.7478,17.9602,-34.4605,0.3110,167,0,18,-0.009152,0.007976,-0.326569,0.106946,0.198230,0.076127,94.5621,23.1033,171.8013
35063,13.0,7.861835,4.164456,-32.351574,2.503483,0.373718,2.592614,57.9459,-45.2442,-78.0627,-6.17644072,-1.04797089,-0.15952933,0.78504235,-26.70281601,17.71762848,0.0988,-1.1013,-9.0956,-2.904928,-0.315368,0.173823,-1.3425,29.7478,17.9602,-34.4605,0.3100,173,0,11,-0.005654,0.014969,-0.323892,0.237836,0.444641,0.190965,93.1594,28.5716,162.2705
35074,11.0,7.889158,4.169012,-32.518188,2.406275,0.451771,2.696836,58.4056,-45.2215,-77.2369,-6.17515469,-1.04808426,-0.15960309,0.75706899,-26.44724464,17.17836952,0.1134,-0.7819,-9.2146,-2.945761,-0.382361,0.196512,-1.3425,29.7478,17.9602,-34.4605,0.3100,170,-1,10,-0.002422,0.020907,-0.324764,0.292981,0.492140,0.140364,112.0231,26.9330,164.4234
35085,11.0,7.918523,4.175164,-32.407997,2.955981,0.676792,2.890494,60.2843,-45.2358,-76.9591,-6.17521334,-1.04778206,-0.15943576,0.76800472,-26.54035187,17.41915703,0.2236,-0.3605,-9.5020,-2.954636,-0.429642,0.215845,-1.3425,29.7478,17.9602,-34.4394,0.3090,170,-2,24,0.001476,0.027396,-0.320092,0.347743,0.572147,0.298163,108.2720,28.1160,163.2344
35096,11.0,7.949492,4.182275,-32.717186,2.565290,0.581399,3.026814,59.6073,-45.2482,-74.7983,-6.17369890,-1.04900682,-0.16014995,0.69253039,-26.12480545,16.47448158,0.3273,-0.1558,-9.7112,-2.961080,-0.433041,0.222703,-1.3425,29.7478,17.9602,-34.4394,0.3090,183,-1,11,0.003958,0.025142,-0.335219,0.200724,-0.086227,0.231354,117.9415,30.8246,161.1349
35107,11.0,7.977529,4.189011,-32.880253,2.463360,0.628792,3.206082,59.4871,-45.2673,-73.4523,-6.17218351,-1.04954433,-0.16046987,0.64205074,-25.86837959,15.96328449,0.3227,0.1267,-9.8599,-2.994155,-0.409514,0.245925,-1.3425,29.7478,17.9602,-34.4394,0.3090,182,-1,12,0.008194,0.031024,-0.308308,0.316849,0.320041,0.688821,93.2307,31.9778,159.5131
35119,12.0,8.007110,4.197156,-33.041515,2.358119,0.707770,3.420347,59.2258,-45.2937,-72.1524,-6.17024899,-1.04997456,-0.16072686,0.58686709,-25.59741974,15.46017075,0.2357,0.2557,-9.8406,-3.039058,-0.392760,0.264397,-1.3425,29.7478,17.9602,-34.4394,0.3100,184,-2,12,0.012341,0.036056,-0.294346,0.358218,0.392402,0.883004,84.6502,32.9188,157.4218
35129,10.0,8.031075,4.204786,-33.106834,2.421329,0.818575,3.598362,59.5019,-45.3056,-71.2193,-6.16919470,-1.05018032,-0.16084874,0.55700833,-25.45877647,15.21534348,0.0327,0.4328,-9.5856,-3.111098,-0.344177,0.278731,-1.3425,29.7478,17.9602,-34.4394,0.3100,180,-2,13,0.019079,0.042001,-0.281593,0.493472,0.404072,1.029396,77.6263,34.8700,152.0874
35140,11.0,8.060070,4.215170,-33.011822,2.868477,1.078070,3.772658,61.3582,-45.2939,-70.7717,-6.16952276,-1.04993200,-0.16068231,0.57597703,-25.52983856,15.34950256,0.0187,0.7134,-9.2813,-3.121272,-0.310194,0.264745,-1.0021,22.5555,25.6900,-34.4394,0.3100,177,-3,25,0.022340,0.041652,-0.279499,0.282716,-0.149348,1.095194,76.5901,34.7163,151.8210
35152,12.0,8.093374,4.227625,-33.307354,2.527198,0.911652,4.098594,59.3304,-45.4191,-67.5714,-6.16708279,-1.05180073,-0.16199377,0.42204529,-25.08482933,14.57151413,-0.0302,1.0614,-9.2242,-3.066126,-0.336440,0.207203,-1.0021,22.5555,25.6900,-34.4394,0.3100,181,-1,14,0.027013,0.043507,-0.256326,0.374289,0.158097,1.260582,72.6533,34.3374,152.1307
35163,11.0,8.121125,4.238635,-34.073250,2.289789,1.235539,8.955544,5.0692,-41.4886,-56.8152,-6.10382795,-1.06180108,-0.16789782,-2.73326659,-21.92303848,20.84557915,-0.1975,1.4078,-9.3449,-2.882660,-0.411091,0.106876,-1.0021,22.5555,25.6900,-34.3866,0.3100,180,-2,13,0.031955,0.048247,-0.233041,0.380225,0.322729,1.416688,69.3676,33.8111,153.1646
35174,11.0,8.148415,4.253722,-34.194633,2.704976,1.666727,10.952082,-15.9075,-39.2881,-55.1298,-6.07533932,-1.06415999,-0.16979775,-4.03791094,-20.72198868,23.80079460,-0.2886,1.7195,-9.3383,-2.726356,-0.436683,0.017202,-1.0021,22.5555,25.6900,-34.3866,0.3100,180,-3,25,0.036281,0.051549,-0.250822,0.410495,0.264434,1.129838,92.2662,31.8117,157.6679
35185,11.0,8.177317,4.271121,-33.601822,2.256928,1.329144,6.061787,33.0157,-47.6995,-64.1163,-6.12758684,-1.05100071,-0.16242588,-1.16115880,-22.85704803,18.07874298,-0.1695,2.0724,-9.0821,-2.543055,-0.478363,-0.077896,-1.0021,22.5555,25.6900,-34.3866,0.3100,179,-1,11,0.037685,0.047007,-0.258046,0.186502,-0.317295,1.129576,96.8415,31.6074,157.5894
35196,11.0,8.203154,4.285283,-33.449894,2.390566,1.150759,4.669454,50.4415,-48.0558,-66.8071,-6.14438295,-1.04858172,-0.16086943,-0.31502712,-23.49004745,16.16955185,-0.0625,2.5473,-9.2768,-2.263085,-0.546487,-0.138371,-1.0021,22.5555,25.6900,-34.3866,0.3100,168,-2,10,0.041329,0.049873,-0.209699,0.242837,0.080906,1.550497,83.9337,31.6404,157.1619
35208,12.0,8.232935,4.299104,-33.437996,2.529986,1.068272,4.122308,59.5529,-47.8458,-66.8888,-6.15237951,-1.04818869,-0.16053052,0.06297651,-23.68160057,15.04469490,-0.0959,3.0172,-9.5890,-1.986135,-0.540138,-0.106488,-1.0021,22.5555,25.6900,-34.3866,0.3100,176,-2,10,0.044874,0.052810,-0.184029,0.289702,0.174941,1.746389,79.1782,31.8827,156.5017
35222,14.0,8.270421,4.315283,-33.456913,2.778868,1.181238,4.266330,62.9789,-47.6630,-65.4844,-6.15359116,-1.04881859,-0.16086780,0.09425850,-23.61619568,14.68492985,-0.2292,3.1110,-9.7362,-1.757199,-0.503592,-0.113812,-1.0021,22.5555,25.6900,-34.3866,0.3100,166,-3,16,0.048308,0.052284,-0.171451,0.175483,-0.179717,1.827635,82.0975,31.8956,155.9733
35233,11.0,8.300660,4.328354,-33.615932,2.661188,1.173141,4.925585,59.8391,-47.5378,-62.3770,-6.14874887,-1.05080390,-0.16202201,-0.16366960,-23.15753365,14.58795452,-0.2748,3.2955,-9.6242,-1.533398,-0.404732,-0.115705,-1.0021,22.5555,25.6900,-34.3866,0.3100,165,-2,7,0.052446,0.053913,-0.125979,0.297295,0.073410,2.136492,73.7368,32.3680,154.8962
35244,11.0,8.329837,4.342052,-33.710300,2.575044,1.314087,5.683524,56.1747,-47.2925,-60.0362,-6.14237499,-1.05214179,-0.16276763,-0.44270080,-22.70667076,14.74309349,-0.2287,3.4243,-9.3032,-1.373289,-0.301050,-0.056612,-0.3215,16.0824,30.2369,-34.3284,0.3100,168,-3,6,0.055113,0.055166,-0.098905,0.254626,0.073530,2.289326,71.5107,32.2572,154.8324
35256,12.0,8.361267,4.358617,-33.767082,2.590572,1.415460,6.169168,55.5046,-47.0036,-57.8890,-6.13915920,-1.05319905,-0.16336660,-0.58709300,-22.39636803,14.64429283,-0.3842,3.5649,-9.3384,-1.191241,-0.212443,0.014937,-0.3215,16.0824,30.2369,-34.3284,0.3120,157,-2,6,0.058964,0.056232,-0.068654,0.273340,0.034131,2.444908,69.8669,32.4025,154.2781
35267,11.0,8.390962,4.375761,-33.711002,2.789960,1.711799,6.494360,56.6893,-46.7786,-57.2096,-6.13716841,-1.05314386,-0.16328426,-0.64963555,-22.29981041,14.75214672,-0.5375,3.7604,-9.5669,-1.013228,-0.171889,0.041854,-0.3215,16.0824,30.2369,-34.3284,0.3120,150,-3,11,0.061112,0.056629,-0.040780,0.216068,-0.007850,2.580478,68.7131,32.2334,154.3940
35278,11.0,8.423154,4.393913,-34.476509,2.512679,1.831607,26.239847,-80.4379,-17.1617,-54.1547,-5.96417284,-1.10157728,-0.18009114,-10.50045776,-11.59780788,34.40257263,-0.5587,3.9080,-9.6680,-0.734324,-0.138565,0.078025,-0.3215,16.0824,30.2369,-34.3284,0.3120,156,-2,5,0.061787,0.052359,0.004477,0.101361,-0.315829,2.854403,62.8181,32.8932,155.2179
35289,11.0,8.450321,4.412262,-34.176147,2.498379,1.491268,27.916683,-87.0081,-15.0460,-59.0708,-5.94956875,-1.10727060,-0.18189384,-11.27792168,-10.87547874,35.87419128,-0.6730,3.9494,-9.8527,-0.491914,-0.107942,0.104180,-0.3215,16.0824,30.2369,-34.3284,0.3130,157,0,4,0.062975,0.052321,0.059059,0.037551,-0.095312,3.085709,58.2932,32.5212,155.8838
35300,11.0,8.477632,4.427608,-33.838261,2.584375,1.277131,29.721260,-94.8878,-13.4747,-64.5093,-5.93313074,-1.11332917,-0.18374559,-12.00953960,-10.10995960,37.09801102,-0.6440,3.9009,-9.9236,-0.228419,-0.048367,0.121331,-0.3215,16.0824,30.2369,-34.3073,0.3130,155,-1,3,0.063324,0.051295,0.090877,0.025996,-0.134964,3.193633,57.8360,32.4626,155.8595
35312,12.0,8.508977,4.441734,-33.368629,2.842702,1.043309,31.520365,-100.5323,-12.3658,-71.7853,-5.91856718,-1.12133241,-0.18596455,-12.47075653,-9.55806255,37.55654526,-0.4748,3.9681,-9.6734,0.036290,0.054303,0.170086,-0.3215,16.0824,30.2369,-34.3073,0.3130,153,0,5,0.062415,0.048177,0.136770,-0.099187,-0.305341,3.355273,57.8718,32.1669,156.5616
35323,11.0,8.540149,4.451681,-32.886696,2.931095,0.699825,32.638073,-100.4882,-11.7981,-78.0115,-5.91190100,-1.12801015,-0.18769494,-12.57471561,-9.40134239,37.39062881,-0.3002,3.8520,-9.5411,0.345395,0.109401,0.241908,-0.3215,16.0824,30.2369,-34.3073,0.3140,156,0,1,0.061355,0.045533,0.180741,-0.100128,-0.265621,3.490017,57.2537,32.0811,156.7292
35334,11.0,8.572354,4.457922,-32.375095,3.034917,0.373948,33.390556,-97.1817,-11.1696,-83.7924,-5.90938902,-1.13412464,-0.18915896,-12.40410042,-9.50328350,36.63585663,-0.1853,3.7715,-9.5110,0.619292,0.145293,0.281807,-0.3215,16.0824,30.2369,-34.3073,0.3140,162,0,0,0.059995,0.042687,0.217757,-0.140559,-0.323750,3.601060,57.4612,31.9504,157.0511
35345,11.0,8.605612,4.460609,-31.872377,3.114866,0.051009,34.005589,-93.9159,-10.3267,-88.9702,-5.90676546,-1.13950896,-0.19041324,-12.24225235,-9.59056282,35.91695404,-0.2279,3.7343,-9.5271,0.992562,0.201961,0.273119,0.6995,13.5651,29.3275,-34.3073,0.3140,165,0,-2,0.058230,0.039217,0.255824,-0.180873,-0.385159,3.711735,57.8795,31.8270,157.3865
35355,10.0,8.636758,4.459740,-31.422079,3.157899,-0.286164,34.593189,-92.5870,-9.3748,-93.6164,-5.90223789,-1.14435053,-0.19156383,-12.23362160,-9.53839111,35.56730270,-0.2222,3.7196,-9.4985,1.209712,0.254189,0.267979,0.6995,13.5651,29.3275,-34.3073,0.3150,165,1,-3,0.056331,0.035688,0.294205,-0.200683,-0.404646,3.818000,58.3302,31.7458,157.6910
35366,11.0,8.671549,4.455291,-30.929808,3.277399,-0.595204,35.064228,-90.6563,-8.3766,-98.0581,-5.89780712,-1.14882123,-0.19251633,-12.12985134,-9.54246140,34.96000671,-0.2933,3.6831,-9.5038,1.581678,0.319377,0.284347,0.6995,13.5651,29.3275,-34.3073,0.3150,166,1,-3,0.052794,0.030576,0.347337,-0.280886,-0.459814,3.967623,59.1133,31.5606,158.4146
35378,12.0,8.710300,4.446858,-30.416653,3.318916,-0.890409,35.413445,-88.3514,-7.3477,-101.9912,-5.89318943,-1.15252388,-0.19322720,-12.04839039,-9.53135204,34.42232132,-0.4372,3.2514,-9.6958,1.940090,0.395050,0.309501,0.6995,13.5651,29.3275,-34.3073,0.3150,169,1,-5,0.049136,0.025291,0.270836,-0.349612,-0.563466,3.443330,79.5166,30.9609,157.2830
35389,11.0,8.747268,4.442393,-28.287128,3.394553,-0.060547,38.274158,125.7749,-9.2431,-92.2312,-5.71372461,-1.17127156,-0.11986884,-18.07868958,3.19195604,55.80923080,-0.4900,2.9390,-9.8104,2.209216,0.410029,0.270101,0.6995,13.5651,29.3275,-34.3654,0.3170,174,1,-6,0.044177,0.018525,0.318856,-0.412556,-0.589523,3.617428,80.7527,30.6955,157.7457
35401,12.0,8.790629,4.439630,-27.279125,3.520560,-0.472309,40.726254,96.3939,-12.5132,-87.5810,-5.67018127,-1.17719531,-0.12101904,-19.66856003,6.00492287,60.87706757,-0.5157,2.5033,-9.8045,2.645906,0.430218,0.160914,0.6995,13.5651,29.3275,-34.3654,0.3170,177,2,-14,0.039525,0.014119,0.395394,-0.381951,-0.343063,3.912965,79.5780,30.6184,158.0922
35413,12.0,8.836254,4.434000,-26.772932,3.992812,-0.345118,41.396008,90.8418,-12.5409,-88.6270,-5.65522766,-1.17450511,-0.12099581,-20.17507362,6.77080536,62.09798050,-0.1110,2.3275,-9.8919,3.034377,0.450962,0.039535,0.6995,13.5651,29.3275,-34.3654,0.3170,173,2,-10,0.033218,0.006954,0.430042,-0.517311,-0.597065,3.991608,83.3643,30.4436,158.6060
