timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
22725,11.0,0.063748,0.057429,-0.199030,0.079414,0.013195,0.002056,-2.3766,-5.8639,18.9253,-0.00217526,0.00147822,-0.04947552,0.18123147,0.07136466,-0.03732025,-0.4236,0.5301,-10.1487,-0.144810,0.056817,0.078619,-3.8154,0.2000,114,0,0,0.076473,0.096426,-0.199114,0.097483,0.036036,0.006357,-0.8600,-6.1314,17.8071
22736,11.0,0.063607,0.057319,-0.198919,0.072611,0.012682,-0.002270,-2.3886,-5.7910,18.6397,-0.00214515,0.00140396,-0.04882265,0.18359917,0.07247735,-0.03748647,-0.4487,0.5773,-10.3478,-0.048329,0.090626,0.062988,-3.7785,0.2000,114,0,0,0.076477,0.096203,-0.198769,0.083525,0.033947,0.002419,-1.0176,-6.0333,17.8569
22747,11.0,0.064199,0.057842,-0.198966,0.074538,0.020464,-0.006332,-2.3767,-5.7298,18.6947,-0.00215947,0.00139961,-0.04881051,0.18366025,0.07221878,-0.03749560,-0.3565,0.7184,-10.1960,0.017029,0.092314,0.047636,-3.7785,0.2000,120,3,1,0.076336,0.096116,-0.198769,0.075923,0.033594,-0.002438,-1.0442,-5.9662,17.8742
22758,11.0,0.066122,0.058524,-0.199384,0.090509,0.028827,-0.012678,-2.3498,-5.6964,18.7816,-0.00216478,0.00144155,-0.04883816,0.18270178,0.07205477,-0.03711864,-0.2971,0.6788,-10.0613,0.050323,0.074300,0.041562,-3.7785,0.2010,115,7,0,0.076888,0.096599,-0.198606,0.076683,0.040526,-0.003743,-1.0376,-5.9088,17.9145
22769,11.0,0.067337,0.058653,-0.199537,0.098481,0.029312,-0.015022,-2.3189,-5.6508,18.7937,-0.00214724,0.00141267,-0.04874767,0.18137516,0.07205072,-0.03704915,-0.2011,0.5322,-10.0605,0.061449,0.043935,0.029815,-3.7785,0.2010,120,4,-1,0.079733,0.097299,-0.199554,0.096691,0.048708,-0.016062,-0.9912,-5.8366,18.0173
22780,11.0,0.067655,0.058807,-0.199542,0.096710,0.029563,-0.012935,-2.2853,-5.6326,18.8239,-0.00214830,0.00138299,-0.04872638,0.18204574,0.07208560,-0.03724727,-0.1596,0.4605,-9.8336,0.055633,0.010242,0.034100,-3.7785,0.2010,120,1,0,0.080858,0.097414,-0.199560,0.102878,0.048793,-0.015918,-0.9665,-5.7953,18.0087
22791,11.0,0.068411,0.058769,-0.199250,0.099105,0.027728,-0.006852,-2.2624,-5.6083,18.8292,-0.00213200,0.00133480,-0.04862474,0.18112701,0.07221401,-0.03759744,-0.1844,0.4642,-9.7423,0.046438,-0.001443,0.038087,-3.7785,0.2000,119,2,-1,0.081137,0.097557,-0.199722,0.099597,0.048829,-0.016093,-0.9172,-5.7675,17.7415
22802,11.0,0.070391,0.059117,-0.199202,0.113254,0.029646,-0.005156,-2.2645,-5.6185,18.9154,-0.00212546,0.00136550,-0.04864884,0.18042746,0.07226054,-0.03766918,-0.2846,0.4389,-9.8213,0.011894,-0.001615,0.051999,-3.7785,0.2000,124,6,-1,0.083624,0.097825,-0.199313,0.113249,0.048491,-0.007079,-0.8864,-5.7501,17.7872
22813,11.0,0.071908,0.058946,-0.199264,0.120541,0.026983,-0.006036,-2.2856,-5.6024,18.9427,-0.00209623,0.00133921,-0.04856758,0.17933770,0.07242411,-0.03761300,-0.2876,0.5547,-9.9172,-0.011217,-0.000906,0.052811,-3.7415,0.2000,119,4,-2,0.084992,0.097672,-0.199382,0.119398,0.044834,-0.006577,-0.8913,-5.7353,17.7942
22824,11.0,0.072224,0.059024,-0.199011,0.113932,0.027639,-0.003286,-2.2928,-5.5630,18.9838,-0.00209782,0.00130193,-0.04854449,0.18018690,0.07245671,-0.03797385,-0.3443,0.6130,-9.9181,-0.007681,0.038461,0.058649,-3.7415,0.2000,120,1,0,0.087275,0.097767,-0.199120,0.124063,0.044767,-0.003391,-0.9200,-5.7046,17.8400
22835,11.0,0.072814,0.059212,-0.199056,0.110247,0.029074,-0.004897,-2.2957,-5.5125,18.9987,-0.00208843,0.00125325,-0.04845167,0.17988718,0.07215980,-0.03798892,-0.3984,0.6167,-9.9701,0.004774,0.042594,0.054397,-3.7415,0.2000,115,2,0,0.087562,0.097844,-0.199039,0.116468,0.045422,-0.002733,-0.9263,-5.6682,17.8665
22846,11.0,0.072654,0.059499,-0.198971,0.099022,0.031250,-0.004269,-2.2579,-5.4586,18.7249,-0.00207218,0.00117372,-0.04783857,0.18229249,0.07300346,-0.03819235,-0.4064,0.6055,-9.9210,0.026986,0.054862,0.050452,-3.7415,0.2000,117,0,1,0.087964,0.098283,-0.199119,0.100366,0.048832,-0.005258,-0.9213,-5.5746,17.8822
22858,12.0,0.071156,0.059021,-0.198443,0.074250,0.025753,0.003447,-2.2301,-5.3694,18.7047,-0.00205578,0.00105055,-0.04772174,0.18371864,0.07284882,-0.03886006,-0.3742,0.6572,-9.7244,0.049544,0.055350,0.059120,-3.7415,0.1990,111,-5,0,0.087801,0.098562,-0.198415,0.089820,0.050725,0.002874,-0.9070,-5.5167,17.8690
22869,11.0,0.071038,0.059008,-0.198280,0.066600,0.024902,0.004167,-2.2099,-5.3183,18.7554,-0.00205464,0.00101583,-0.04771057,0.18452360,0.07293830,-0.03903614,-0.4873,0.5963,-9.8892,0.038482,0.057707,0.066045,-3.7996,0.1990,111,0,0,0.086340,0.098133,-0.198382,0.066278,0.045395,0.003939,-0.8814,-5.4544,17.8728
22880,11.0,0.069736,0.058595,-0.198239,0.047859,0.018571,0.003546,-2.1945,-5.2462,18.7629,-0.00204617,0.00092214,-0.04763091,0.18563068,0.07307488,-0.03911603,-0.4831,0.4554,-9.8760,0.030201,0.051170,0.071420,-3.7996,0.1990,108,-4,0,0.084990,0.097770,-0.198108,0.042324,0.039936,0.006770,-0.8422,-5.3298,17.6295
22891,11.0,0.069426,0.058522,-0.198551,0.040463,0.016502,-0.002238,-2.1768,-5.2252,18.8267,-0.00204465,0.00089007,-0.04761871,0.18639852,0.07318668,-0.03884746,-0.5863,0.4884,-9.9830,0.036163,0.010708,0.084831,-3.7996,0.2000,106,-1,0,0.084614,0.097688,-0.198041,0.034920,0.037566,0.006702,-0.8359,-5.2815,17.6441
22902,11.0,0.069492,0.058301,-0.198597,0.037254,0.011688,-0.006128,-2.1266,-5.2133,18.9061,-0.00203519,0.00087311,-0.04761887,0.18681510,0.07340328,-0.03886902,-0.6937,0.3772,-10.1599,0.094977,0.004509,0.093035,-3.7996,0.2000,107,0,-1,0.084394,0.097431,-0.198631,0.025898,0.031392,-0.003784,-0.7916,-5.2568,17.7617
22913,11.0,0.069857,0.058222,-0.198519,0.036578,0.009243,-0.007946,-2.0434,-5.2138,19.0038,-0.00202905,0.00087005,-0.04762410,0.18688937,0.07351750,-0.03903081,-0.7652,0.4277,-10.1421,0.147896,-0.007611,0.107071,-3.7996,0.2000,115,1,-1,0.084439,0.097245,-0.198505,0.023109,0.027539,-0.005309,-0.7379,-5.2495,17.8307
22924,11.0,0.070144,0.057481,-0.197778,0.034996,0.000339,-0.000217,-1.9490,-5.2173,19.0981,-0.00199939,0.00085417,-0.04762990,0.18690938,0.07383611,-0.03981515,-0.7592,0.4254,-9.9692,0.181726,-0.021827,0.110708,-3.7996,0.1980,113,0,-3,0.084763,0.097179,-0.198574,0.022916,0.025722,-0.008392,-0.6602,-5.2526,17.9139
22935,11.0,0.070432,0.056729,-0.197656,0.033326,-0.007968,0.000622,-1.8539,-5.2235,19.2076,-0.00197659,0.00084454,-0.04765861,0.18716814,0.07427367,-0.03994576,-0.7870,0.3843,-9.8589,0.178720,-0.020887,0.118733,-3.7996,0.1980,113,0,-3,0.085000,0.096502,-0.197754,0.021548,0.017510,-0.000701,-0.5750,-5.2590,18.0044
22946,11.0,0.068931,0.056333,-0.197634,0.012504,-0.012059,0.003498,-1.7503,-5.2067,19.2636,-0.00198042,0.00077542,-0.04758475,0.18865961,0.07424898,-0.04004219,-0.8433,0.3474,-9.5295,0.169281,-0.018798,0.136581,-3.8207,0.1980,121,-5,0,0.084666,0.095771,-0.197624,0.010155,0.009693,0.000762,-0.3941,-5.2641,18.1526
22957,11.0,0.068309,0.056228,-0.197750,0.002549,-0.012500,0.005910,-1.6435,-5.2008,19.0036,-0.00195494,0.00071271,-0.04685755,0.19084962,0.07533219,-0.03990194,-0.8587,0.3432,-9.3833,0.145898,-0.017001,0.155291,-3.8207,0.1990,116,-2,0,0.083266,0.095445,-0.197802,-0.008304,0.006326,0.001136,-0.3050,-5.2538,18.1940
22968,11.0,0.067748,0.055774,-0.197666,-0.005809,-0.016515,0.009371,-1.5937,-5.1862,19.1225,-0.00194704,0.00069055,-0.04684332,0.19143042,0.07535143,-0.03994613,-0.8984,0.3514,-9.4713,0.100208,0.004955,0.169122,-3.8207,0.1990,109,-2,-1,0.082160,0.095001,-0.197698,-0.023037,0.002772,0.009296,-0.1638,-5.2536,18.3919
22979,11.0,0.070648,0.056816,-0.197387,0.022135,-0.004744,0.011627,-1.5749,-5.2130,19.3504,-0.00196084,0.00080305,-0.04692068,0.18863073,0.07480069,-0.03995634,-0.9705,0.3533,-9.7629,0.051786,0.017582,0.174195,-3.8207,0.1990,107,10,0,0.081621,0.094592,-0.197383,-0.029519,-0.000482,0.014753,-0.1222,-5.2431,18.5073
22990,11.0,0.072379,0.057442,-0.197183,0.034841,0.001062,0.011152,-1.5693,-5.2194,19.5353,-0.00196803,0.00086454,-0.04696567,0.18739083,0.07438120,-0.03997659,-0.9991,0.3251,-9.9105,0.029679,0.022155,0.171641,-3.8207,0.1980,104,6,0,0.084260,0.095522,-0.197232,-0.001555,0.011026,0.015395,-0.0920,-5.2556,18.3788
23001,11.0,0.073537,0.058567,-0.196937,0.039454,0.011309,0.010869,-1.5287,-5.2033,19.6695,-0.00199471,0.00090005,-0.04692617,0.18647186,0.07378193,-0.04005786,-1.0690,0.3398,-9.9432,0.065533,0.042850,0.161326,-3.8207,0.1980,104,5,2,0.086917,0.097076,-0.196867,0.018780,0.026941,0.014256,-0.0755,-5.2525,18.6675
23012,11.0,0.073124,0.058519,-0.196828,0.027477,0.008476,0.008898,-1.4634,-5.1713,19.7633,-0.00199274,0.00087595,-0.04689600,0.18748963,0.07367054,-0.04013127,-1.0461,0.3482,-9.9545,0.118020,0.035057,0.147453,-3.8207,0.1980,109,-1,0,0.086530,0.097010,-0.196732,0.008452,0.024423,0.012692,-0.0443,-5.2190,18.7634
23023,11.0,0.072539,0.058101,-0.197391,0.014771,0.003848,-0.000023,-1.3753,-5.1475,19.8611,-0.00198422,0.00084217,-0.04688600,0.18844211,0.07396656,-0.03957932,-1.0043,0.4995,-9.9056,0.156502,0.014283,0.143760,-3.8207,0.1990,109,-2,-1,0.085097,0.096118,-0.197423,-0.016035,0.013067,-0.000227,0.0624,-5.1636,18.9496
23034,11.0,0.072419,0.058200,-0.197393,0.008921,0.004474,-0.000413,-1.2803,-5.1360,19.9615,-0.00198068,0.00083568,-0.04685736,0.18881889,0.07361414,-0.03963009,-0.9587,0.4113,-9.8163,0.168172,0.012647,0.140156,-3.7890,0.1990,119,0,0,0.084518,0.095743,-0.197297,-0.024805,0.010246,0.000127,0.1339,-5.1508,19.0392
23045,11.0,0.072409,0.057995,-0.197227,0.005241,0.000563,0.003126,-1.1990,-5.1233,20.0811,-0.00197450,0.00083089,-0.04687405,0.18890378,0.07372604,-0.03978889,-0.9504,0.2563,-9.6372,0.147963,0.013729,0.134736,-3.7890,0.1990,117,0,-1,0.084377,0.095832,-0.197297,-0.027511,0.012307,-0.000106,0.2213,-5.1438,19.1436
23056,11.0,0.072260,0.058041,-0.197178,0.000844,-0.001605,0.005484,-1.1373,-5.0999,20.1893,-0.00198073,0.00082815,-0.04686917,0.18919578,0.07381427,-0.03979539,-0.9582,0.1126,-9.5740,0.106196,0.033993,0.132875,-3.7890,0.1980,118,0,0,0.084280,0.095441,-0.197126,-0.029311,0.007525,0.004475,0.3539,-5.1272,19.3737
23067,11.0,0.072110,0.058053,-0.196984,-0.003815,-0.004750,0.008571,-1.0798,-5.0601,19.8878,-0.00194638,0.00078312,-0.04607718,0.19101778,0.07507612,-0.03990322,-1.0267,0.0124,-9.6360,0.068666,0.044582,0.137423,-3.7890,0.1980,121,0,0,0.084114,0.095479,-0.197070,-0.031123,0.006666,0.006771,0.4015,-5.1090,19.4740
23078,11.0,0.071965,0.058048,-0.196893,-0.007836,-0.009228,0.007984,-1.0587,-5.0340,20.0179,-0.00196046,0.00079164,-0.04610900,0.19146298,0.07545661,-0.03989028,-1.1137,-0.0974,-9.8307,0.036779,0.047355,0.140507,-3.7890,0.1980,121,0,0,0.083944,0.095494,-0.196828,-0.033046,0.004872,0.010341,0.4339,-5.0845,19.5809
23089,11.0,0.071811,0.058026,-0.197466,-0.012182,-0.013462,-0.000603,-1.0478,-4.9999,20.1250,-0.00196365,0.00079107,-0.04609425,0.19164075,0.07547058,-0.03929612,-1.1727,-0.0818,-9.8702,0.027587,0.052134,0.137749,-3.8102,0.1990,121,0,0,0.083632,0.095475,-0.197575,-0.037184,-0.000573,-0.000807,0.4765,-5.0214,19.4421
23100,11.0,0.071531,0.057986,-0.197473,-0.017852,-0.016487,-0.000510,-1.0072,-4.9508,20.2378,-0.00197514,0.00080132,-0.04611433,0.19226703,0.07562911,-0.03931167,-1.1822,0.0138,-9.7600,0.068591,0.086847,0.124381,-3.8102,0.1990,126,0,0,0.083457,0.095453,-0.197449,-0.039550,-0.003122,-0.000032,0.4846,-4.9978,19.5631
23112,12.0,0.071308,0.057612,-0.197300,-0.022931,-0.020938,0.002335,-0.9689,-4.8822,20.3609,-0.00197077,0.00080110,-0.04613391,0.19222386,0.07568685,-0.03947470,-1.1437,0.1803,-9.7037,0.071643,0.097083,0.121139,-3.8102,0.1990,116,0,-1,0.082992,0.095104,-0.197229,-0.045775,-0.008614,0.003034,0.5379,-4.9058,19.7857
23123,11.0,0.071047,0.057552,-0.197268,-0.027606,-0.019732,0.003498,-0.9382,-4.8381,20.4551,-0.00196930,0.00081155,-0.04612815,0.19260764,0.07528933,-0.03952646,-1.0697,0.3452,-9.6677,0.063193,0.078373,0.110064,-3.8102,0.1980,115,0,0,0.082713,0.095049,-0.197195,-0.049251,-0.007180,0.003844,0.5677,-4.8577,19.8832
23134,11.0,0.070770,0.057494,-0.197086,-0.031918,-0.018433,0.007272,-0.8996,-4.7873,20.5419,-0.00197316,0.00081418,-0.04611548,0.19250101,0.07518926,-0.03964576,-1.0423,0.3555,-9.5749,0.068606,0.080736,0.098038,-3.8102,0.1980,115,0,0,0.082451,0.095000,-0.197240,-0.052103,-0.005385,0.004087,0.5893,-4.8190,19.9749
23145,11.0,0.070791,0.057548,-0.196995,-0.032162,-0.016670,0.009278,-0.8675,-4.7476,20.6376,-0.00197353,0.00083716,-0.04613806,0.19244377,0.07481728,-0.03966936,-1.0139,0.2874,-9.5973,0.063474,0.078708,0.080355,-3.8102,0.1980,118,1,0,0.081902,0.094905,-0.196952,-0.056870,-0.001888,0.009964,0.6458,-4.7337,20.1464
23156,11.0,0.070603,0.057507,-0.197551,-0.034180,-0.017060,0.004130,-0.8481,-4.7172,20.7163,-0.00197667,0.00084551,-0.04614183,0.19241692,0.07483105,-0.03905335,-0.9984,0.1783,-9.5521,0.036143,0.053394,0.073036,-3.8102,0.1990,109,0,0,0.081908,0.094963,-0.196612,-0.055627,0.000121,0.014543,0.6739,-4.6965,20.2454
23167,11.0,0.070428,0.057462,-0.197495,-0.035537,-0.017887,0.006190,-0.8374,-4.6929,20.8063,-0.00198093,0.00086168,-0.04616895,0.19249095,0.07475769,-0.03906056,-0.9909,0.1272,-9.5966,0.023849,0.050098,0.072010,-3.8524,0.1990,116,0,0,0.081526,0.094902,-0.197523,-0.056699,0.000290,0.007375,0.6982,-4.6478,20.4141
23178,11.0,0.071414,0.057825,-0.197241,-0.024858,-0.016019,0.008580,-0.8279,-4.6577,20.4707,-0.00194525,0.00086927,-0.04535270,0.19300702,0.07596576,-0.03915004,-1.0215,-0.0644,-9.7653,-0.007708,0.068436,0.072720,-3.8524,0.1990,109,4,0,0.081335,0.094863,-0.197250,-0.057038,-0.000565,0.011033,0.6999,-4.6231,20.5015
23189,11.0,0.071482,0.057159,-0.197790,-0.024229,-0.025723,-0.000061,-0.8552,-4.6308,20.6114,-0.00194200,0.00089118,-0.04549087,0.19326706,0.07664578,-0.03855816,-1.0422,-0.1013,-9.9071,-0.029901,0.058348,0.076890,-3.8524,0.1990,114,0,-2,0.082215,0.095205,-0.197138,-0.045926,0.001839,0.011422,0.7076,-4.5815,20.2021
23200,11.0,0.071323,0.057057,-0.197660,-0.026509,-0.028957,-0.000563,-0.8880,-4.5906,20.6909,-0.00194686,0.00089676,-0.04548334,0.19307502,0.07651180,-0.03868414,-1.0914,-0.1204,-9.9810,-0.046687,0.066213,0.080442,-3.8524,0.1990,104,0,0,0.082091,0.094534,-0.197669,-0.045545,-0.009804,0.001819,0.6547,-4.5251,20.4200
23211,11.0,0.069111,0.056155,-0.197672,-0.051126,-0.038375,-0.001588,-0.9193,-4.5314,20.6671,-0.00194486,0.00083924,-0.04535025,0.19559512,0.07699396,-0.03878815,-1.1432,0.0726,-9.8679,-0.054005,0.064590,0.078768,-3.8524,0.1990,104,-7,0,0.080046,0.093738,-0.197659,-0.067232,-0.019553,0.000134,0.6247,-4.4710,20.4054
23222,11.0,0.066291,0.055038,-0.197948,-0.079299,-0.047331,-0.006846,-0.9369,-4.4646,20.6102,-0.00193683,0.00075490,-0.04514934,0.19791375,0.07747920,-0.03865567,-1.0816,0.2272,-10.0009,-0.031738,0.055691,0.082944,-3.8524,0.1990,110,-9,0,0.077990,0.092927,-0.197424,-0.087770,-0.027333,0.001878,0.5913,-4.4138,20.3919
23234,12.0,0.065976,0.054899,-0.198039,-0.077494,-0.044326,-0.008236,-0.9308,-4.4394,20.7313,-0.00194187,0.00079111,-0.04519909,0.19766167,0.07703620,-0.03867264,-1.0222,0.2745,-9.8968,0.019192,0.058994,0.080918,-3.8524,0.1990,108,0,0,0.074739,0.091353,-0.197926,-0.112566,-0.036667,-0.006397,0.5450,-4.3386,20.4748
23245,11.0,0.066287,0.055036,-0.197935,-0.069612,-0.039360,-0.005135,-0.9121,-4.4107,20.8686,-0.00195259,0.00083691,-0.04526955,0.19639024,0.07664678,-0.03879905,-0.9818,0.2479,-9.7057,0.037848,0.071375,0.081950,-3.8524,0.1990,107,2,0,0.074498,0.091269,-0.197996,-0.108371,-0.032862,-0.007404,0.5421,-4.3212,20.5879
23256,11.0,0.066562,0.055153,-0.198754,-0.062753,-0.035677,-0.011951,-0.9015,-4.3749,21.0068,-0.00196189,0.00088751,-0.04535424,0.19585752,0.07637968,-0.03809229,-0.9704,0.1892,-9.6017,0.024994,0.090289,0.085014,-3.7785,0.2000,107,2,0,0.074759,0.091394,-0.198068,-0.099042,-0.027364,-0.006914,0.5557,-4.2989,20.7296
23267,11.0,0.066095,0.054954,-0.198755,-0.064219,-0.036330,-0.009135,-0.9141,-4.2799,21.0953,-0.00196602,0.00089720,-0.04535991,0.19556147,0.07624701,-0.03819597,-0.9727,0.1206,-9.6642,-0.013858,0.155379,0.083646,-3.7785,0.2000,104,0,0,0.076254,0.091999,-0.198914,-0.072035,-0.015445,-0.010456,0.5553,-4.2324,21.0502
23278,11.0,0.068542,0.055853,-0.198861,-0.035623,-0.025737,-0.009997,-0.9523,-4.2150,21.3479,-0.00198715,0.00102852,-0.04562445,0.19281808,0.07548986,-0.03810355,-1.0120,0.1364,-9.8614,-0.047493,0.184238,0.067438,-3.7785,0.2000,104,10,0,0.075832,0.091834,-0.198849,-0.073474,-0.016079,-0.007115,0.5399,-4.1531,21.1401
23290,12.0,0.068816,0.055850,-0.198602,-0.033124,-0.023428,-0.007884,-0.9979,-4.1316,20.9603,-0.00194517,0.00101098,-0.04474093,0.19399038,0.07690403,-0.03840434,-0.9214,0.2735,-9.9875,-0.084121,0.121484,0.058276,-3.7785,0.1990,106,2,0,0.078199,0.092666,-0.198711,-0.045443,-0.005207,-0.005329,0.4726,-3.9838,21.0023
23301,11.0,0.068579,0.055702,-0.198697,-0.035483,-0.022476,-0.009272,-1.0323,-4.0794,21.0210,-0.00194101,0.00102234,-0.04474735,0.19412917,0.07654616,-0.03844383,-0.8613,0.3636,-9.9206,-0.044194,0.091541,0.046365,-3.7785,0.1990,111,0,0,0.078455,0.092698,-0.198643,-0.042704,-0.003560,-0.005468,0.4197,-3.9205,21.0993
23312,11.0,0.069278,0.055979,-0.198633,-0.027154,-0.016737,-0.007659,-1.0197,-4.0596,21.1250,-0.00194844,0.00106344,-0.04480788,0.19299752,0.07624478,-0.03855840,-0.7574,0.3890,-9.8341,0.025046,0.055421,0.042011,-3.7996,0.1990,109,3,0,0.078818,0.092776,-0.198559,-0.038785,0.001715,-0.004722,0.3633,-3.8360,21.2566
23323,11.0,0.070714,0.056545,-0.199130,-0.010853,-0.008854,-0.014024,-1.0121,-4.0786,21.2460,-0.00195226,0.00112621,-0.04489240,0.19134492,0.07567271,-0.03815766,-0.6512,0.3303,-9.9708,0.022753,0.007137,0.034988,-3.7996,0.2000,112,5,0,0.080005,0.093260,-0.199166,-0.025691,0.008758,-0.010960,0.3660,-3.8280,21.3616
23334,11.0,0.072209,0.057137,-0.199161,0.004114,-0.002461,-0.013491,-1.0067,-4.1056,21.3723,-0.00196107,0.00118590,-0.04498454,0.18974419,0.07529432,-0.03822160,-0.6907,0.2504,-9.8985,0.015199,-0.007506,0.038725,-3.7996,0.2000,112,5,0,0.081297,0.093792,-0.199282,-0.011977,0.015508,-0.012197,0.3753,-3.8402,21.4738
23345,11.0,0.072240,0.057142,-0.199312,0.002069,-0.003870,-0.014055,-1.0140,-4.1092,21.4254,-0.00196288,0.00118783,-0.04498596,0.18981060,0.07529218,-0.03822409,-0.7481,0.1585,-9.8575,-0.008769,-0.004247,0.038020,-3.7996,0.2000,115,0,0,0.083487,0.094694,-0.199354,0.006640,0.023495,-0.011493,0.3727,-3.8742,21.6532
23356,11.0,0.072306,0.057155,-0.199364,-0.000166,-0.004960,-0.014358,-1.0238,-4.1195,21.4812,-0.00196424,0.00119013,-0.04498557,0.18972281,0.07524332,-0.03832183,-0.8214,0.1958,-9.9450,-0.011907,-0.015341,0.040642,-3.7996,0.2000,118,0,0,0.083525,0.094715,-0.199403,0.003256,0.021462,-0.011348,0.3608,-3.8763,21.6925
23367,11.0,0.072041,0.056347,-0.199532,-0.005841,-0.014300,-0.016214,-1.0467,-4.1325,21.5556,-0.00194540,0.00118183,-0.04503760,0.19032846,0.07555594,-0.03835760,-0.8524,0.2182,-9.9670,-0.017273,-0.024816,0.051185,-3.7996,0.2000,117,-2,-2,0.083337,0.094016,-0.199654,-0.006712,0.009994,-0.013864,0.3253,-3.8898,21.7939
23378,11.0,0.072128,0.056376,-0.199554,-0.007792,-0.013129,-0.016200,-1.0415,-4.1542,21.6197,-0.00194936,0.00118878,-0.04503673,0.19010706,0.07543597,-0.03850443,-0.8700,0.3144,-9.9731,0.011397,-0.030802,0.049448,-3.7996,0.2000,124,0,0,0.083101,0.093290,-0.199585,-0.012750,0.001488,-0.012849,0.3075,-3.8998,21.8581
23389,11.0,0.072283,0.056459,-0.199574,-0.008825,-0.012050,-0.015922,-1.0221,-4.2012,21.6889,-0.00195119,0.00120519,-0.04504964,0.19010116,0.07513969,-0.03867704,-0.8937,0.2688,-9.9430,0.037097,-0.062612,0.046926,-3.7996,0.2000,121,0,0,0.083185,0.093322,-0.199607,-0.015524,0.002915,-0.013076,0.3185,-3.9039,21.4329
23400,11.0,0.072481,0.056577,-0.199651,-0.010309,-0.010296,-0.016558,-0.9660,-4.2488,21.2586,-0.00190838,0.00117464,-0.04411749,0.19172436,0.07669754,-0.03874276,-0.9376,0.2925,-9.9655,0.063774,-0.082364,0.051046,-3.7309,0.2000,121,0,0,0.083458,0.093502,-0.199751,-0.018634,0.005367,-0.014230,0.3596,-3.9868,21.5470
23411,11.0,0.071993,0.056791,-0.199837,-0.017783,-0.008324,-0.017256,-0.9176,-4.3107,21.2920,-0.00191669,0.00117139,-0.04406610,0.19226040,0.07638471,-0.03878072,-0.9128,0.2425,-9.8559,0.074888,-0.097358,0.052279,-3.7309,0.2010,125,-2,1,0.082982,0.093687,-0.199899,-0.026753,0.007260,-0.015433,0.4030,-4.0312,21.5761
23422,11.0,0.072227,0.056947,-0.200135,-0.017482,-0.006476,-0.016990,-0.8716,-4.3831,21.3688,-0.00192039,0.00118831,-0.04408426,0.19184126,0.07627530,-0.03866190,-0.9305,0.3124,-9.6424,0.077834,-0.104732,0.049360,-3.7309,0.2010,123,0,0,0.081490,0.093238,-0.200388,-0.045838,0.002012,-0.016625,0.4785,-4.1385,21.6390
23434,12.0,0.072039,0.056236,-0.200322,-0.021591,-0.014152,-0.014101,-0.8446,-4.4436,21.4619,-0.00190034,0.00119167,-0.04415245,0.19222951,0.07639094,-0.03870375,-0.9384,0.2708,-9.5475,0.061008,-0.084564,0.051910,-3.7309,0.2010,109,-2,-2,0.081669,0.093379,-0.200399,-0.043989,0.004217,-0.012997,0.5118,-4.2061,21.7074
23445,11.0,0.072037,0.055896,-0.200318,-0.023187,-0.017346,-0.010000,-0.8447,-4.4892,21.5465,-0.00189440,0.00119881,-0.04419134,0.19201158,0.07646730,-0.03883057,-0.9582,0.2447,-9.5698,0.012376,-0.068801,0.055446,-3.7309,0.2000,107,-1,-1,0.081496,0.092745,-0.200517,-0.046071,-0.002302,-0.010458,0.5357,-4.2555,21.7926
23456,11.0,0.072140,0.055906,-0.199837,-0.023610,-0.017323,-0.001014,-0.8668,-4.5191,21.6317,-0.00189719,0.00122047,-0.04422342,0.19191256,0.07622897,-0.03935825,-1.0039,0.1819,-9.5671,-0.027055,-0.031667,0.056421,-3.7309,0.2000,112,0,0,0.081431,0.092117,-0.199785,-0.046589,-0.007473,0.003452,0.5233,-4.3376,21.9523
23467,11.0,0.072473,0.055997,-0.199726,-0.021906,-0.016789,0.001512,-0.8956,-4.5301,21.7200,-0.00190101,0.00124249,-0.04425188,0.19129078,0.07606973,-0.03944401,-1.0515,0.1677,-9.6763,-0.038880,-0.004431,0.056029,-3.7520,0.2000,101,1,0,0.081498,0.092124,-0.199739,-0.045879,-0.006791,0.005719,0.4982,-4.3641,22.0266
23478,11.0,0.072473,0.055947,-0.199712,-0.024315,-0.017878,0.001001,-0.9307,-4.5335,21.8012,-0.00190347,0.00126467,-0.04429258,0.19159049,0.07593495,-0.03947666,-1.1194,0.1851,-9.8218,-0.048662,0.012929,0.051188,-3.7520,0.2020,114,0,0,0.081787,0.092214,-0.199484,-0.043147,-0.005492,0.009257,0.4711,-4.3760,22.1124
23489,11.0,0.073084,0.056160,-0.200506,-0.020262,-0.016047,-0.009926,-0.9513,-4.5456,21.8930,-0.00190864,0.00129793,-0.04433898,0.19086941,0.07582102,-0.03874753,-1.1305,0.2050,-9.9423,-0.027369,0.001579,0.043427,-3.7520,0.2020,103,2,0,0.082310,0.092356,-0.200623,-0.040161,-0.003403,-0.004493,0.4278,-4.3694,21.8048
