timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
24750,11.0,-0.170621,-0.016174,-0.314697,0.101942,-0.010682,0.003059,-1.9591,0.9550,0.0000,-0.00347409,-0.00159387,0.00000000,-0.03363028,0.03610053,0.07187215,0.3514,0.6202,-9.5669,0.031313,0.155018,0.072121,0.9448,-15.1507,13.1404,28.3490,0.3160,163,4,-1,-0.154717,-0.034340,-0.314730,0.073618,-0.009621,-0.003979,-2.5220,1.9382,3.2795
24762,12.0,-0.170267,-0.016239,-0.315163,0.095157,-0.009896,0.002794,-1.9710,1.0372,0.0000,-0.00347677,-0.00164429,0.00000000,-0.03360970,0.03595983,0.07242101,0.3285,0.3641,-9.2370,-0.022134,0.087602,0.113618,0.9448,-15.1507,13.1404,28.3490,0.3160,160,1,0,-0.153902,-0.034743,-0.314758,0.074851,-0.011504,-0.001740,-2.5088,2.0274,3.3162
24773,11.0,-0.169435,-0.016298,-0.315100,0.094579,-0.010851,0.008671,-1.9859,1.0441,0.0000,-0.00347980,-0.00165661,0.00000000,-0.03355863,0.03594524,0.07242022,0.2954,0.2125,-9.1981,-0.029293,0.001408,0.105260,0.9448,-15.1507,13.1404,28.3490,0.3150,160,1,0,-0.153825,-0.034770,-0.314752,0.068053,-0.010788,0.002932,-2.5118,2.1014,3.3968
24785,12.0,-0.166912,-0.016401,-0.314831,0.111066,-0.013618,0.013827,-2.0162,0.9288,0.0000,-0.00348024,-0.00157218,0.00000000,-0.03388559,0.03595782,0.07227294,0.3156,0.0937,-9.4488,-0.049211,-0.124834,0.055077,0.9448,-15.1507,13.1404,28.3490,0.3150,164,2,0,-0.152606,-0.035237,-0.314337,0.066677,-0.018047,0.016004,-2.5476,2.0928,3.3081
24796,11.0,-0.164248,-0.016498,-0.315822,0.128155,-0.014933,0.000694,-2.0434,0.8034,0.0000,-0.00348157,-0.00148487,0.00000000,-0.03469680,0.03573598,0.07344561,0.3220,0.1987,-9.7444,-0.047483,-0.155705,0.021544,1.3667,-13.9916,13.1404,28.3490,0.3170,164,2,0,-0.151083,-0.035209,-0.314015,0.075818,-0.019245,0.021109,-2.5703,2.0185,3.3464
24807,11.0,-0.161948,-0.016482,-0.315728,0.139640,-0.013392,-0.002166,-2.0277,0.7158,0.0000,-0.00348895,-0.00142745,0.00000000,-0.03487853,0.03570884,0.07333375,0.3195,0.3640,-10.1050,0.015198,-0.108944,-0.002868,1.3667,-13.9916,13.1404,28.3490,0.3170,164,2,0,-0.147760,-0.035128,-0.315201,0.094406,-0.019237,0.004692,-2.6078,1.8371,3.3851
24818,11.0,-0.159708,-0.016391,-0.315780,0.149242,-0.010241,-0.007312,-1.9855,0.7029,0.0000,-0.00349970,-0.00138135,0.00000000,-0.03502787,0.03565675,0.07333699,0.3114,0.4621,-10.1928,0.055478,0.003149,0.016288,1.3667,-13.9916,13.1404,28.3490,0.3170,165,3,0,-0.146344,-0.035035,-0.315041,0.099607,-0.017420,0.002632,-2.5916,1.7776,3.3959
24829,11.0,-0.158749,-0.016273,-0.315208,0.143914,-0.006798,-0.003797,-1.9336,0.7708,0.0000,-0.00351236,-0.00142028,0.00000000,-0.03471738,0.03575313,0.07264431,0.2624,0.4875,-10.1064,0.069865,0.083697,0.027137,1.3667,-13.9916,13.1404,28.3490,0.3150,164,2,0,-0.144799,-0.034900,-0.315036,0.105603,-0.014716,-0.001709,-2.5586,1.7600,3.4115
24840,11.0,-0.158942,-0.016048,-0.315253,0.126356,-0.003696,-0.004420,-1.8481,0.9007,0.0000,-0.00353131,-0.00152650,0.00000000,-0.03445609,0.03569961,0.07263689,0.1910,0.3660,-9.7852,0.121167,0.140001,0.060792,1.3667,-13.9916,13.1404,28.3490,0.3150,163,1,0,-0.144108,-0.034703,-0.314701,0.090100,-0.009838,-0.003468,-2.4575,1.8841,3.4824
24851,11.0,-0.158817,-0.015903,-0.315154,0.113941,-0.002073,-0.001292,-1.7928,0.9912,0.0000,-0.00354385,-0.00160270,0.00000000,-0.03419583,0.03570371,0.07248434,0.1926,0.3178,-9.5962,0.077046,0.096769,0.060161,1.3667,-13.9916,13.1404,28.3490,0.3150,170,1,0,-0.144248,-0.034578,-0.314738,0.078040,-0.008283,-0.003901,-2.3832,1.9801,3.5347
24862,11.0,-0.157367,-0.017347,-0.314962,0.116745,-0.016694,0.003370,-1.8225,0.9985,0.0000,-0.00346771,-0.00160644,0.00000000,-0.03411549,0.03599139,0.07228228,0.2050,0.3594,-9.5071,0.000739,0.015951,0.039665,1.3667,-13.9916,13.1404,28.3490,0.3150,166,2,-2,-0.143042,-0.035279,-0.314587,0.073014,-0.015955,0.001851,-2.3094,2.0889,3.5949
24873,11.0,-0.154983,-0.017361,-0.314809,0.128606,-0.015388,0.006151,-1.8161,0.9668,0.0000,-0.00347406,-0.00153649,0.00000000,-0.03431801,0.03596588,0.07217379,0.1717,0.2981,-9.5960,0.000483,-0.011985,0.060618,1.3667,-13.9916,13.1404,28.3490,0.3180,168,3,0,-0.142039,-0.036162,-0.316362,0.074754,-0.024353,-0.014593,-2.3173,2.0980,3.6065
24884,11.0,-0.153244,-0.017337,-0.314734,0.132825,-0.015163,0.007417,-1.7979,0.9450,0.0000,-0.00348515,-0.00151498,0.00000000,-0.03443474,0.03603395,0.07217792,0.2095,0.1689,-9.6207,0.016637,-0.025034,0.059655,1.3667,-13.9916,13.1404,28.3490,0.3180,166,2,0,-0.140532,-0.036085,-0.316499,0.081488,-0.022308,-0.012766,-2.3163,2.0840,3.4695
24895,11.0,-0.151523,-0.018067,-0.315718,0.136236,-0.022768,-0.004191,-1.8078,0.9299,0.0000,-0.00345524,-0.00150449,0.00000000,-0.03476117,0.03597219,0.07326801,0.1956,0.1751,-9.6750,0.001442,-0.020063,-0.010341,1.3667,-14.7644,14.2388,28.2935,0.3170,168,2,-1,-0.138327,-0.035943,-0.316507,0.085235,-0.021137,-0.007657,-2.2893,2.0553,3.5468
24906,11.0,-0.150116,-0.018013,-0.315761,0.136537,-0.018549,-0.003545,-1.7719,0.9460,0.0000,-0.00347123,-0.00150824,0.00000000,-0.03477223,0.03587566,0.07326835,0.2441,0.4436,-9.6667,0.043465,0.020505,-0.067040,1.3667,-14.7644,14.2388,28.2935,0.3170,165,2,0,-0.137224,-0.036346,-0.316559,0.086764,-0.025434,-0.006507,-2.2871,2.0441,3.5391
24917,11.0,-0.148944,-0.018648,-0.315635,0.134094,-0.020317,-0.000708,-1.7399,0.9878,0.0000,-0.00344804,-0.00153275,0.00000000,-0.03463723,0.03599764,0.07309654,0.2229,0.6012,-9.6353,0.063037,0.052955,-0.064321,1.3667,-14.7644,14.2388,28.2935,0.3170,168,2,-1,-0.135473,-0.036645,-0.316524,0.085028,-0.022982,-0.003147,-2.2325,2.0752,3.4793
24928,11.0,-0.148535,-0.018650,-0.316263,0.123379,-0.013922,-0.004848,-1.7207,1.0543,0.0000,-0.00346026,-0.00159426,0.00000000,-0.03456201,0.03586631,0.07374285,0.1687,0.7184,-9.4284,0.020277,0.065007,0.003888,1.3667,-14.7644,14.2388,28.2935,0.3170,167,1,0,-0.135247,-0.036593,-0.316547,0.077127,-0.017803,-0.001555,-2.1938,2.1199,3.4694
24939,11.0,-0.145642,-0.020154,-0.316166,0.140081,-0.024397,0.001454,-1.7575,1.0359,0.0000,-0.00338696,-0.00151839,0.00000000,-0.03484971,0.03622626,0.07361227,0.2028,0.6689,-9.2793,-0.013692,0.021185,0.057003,1.3667,-14.7644,14.2388,28.2935,0.3170,167,4,-2,-0.135007,-0.036580,-0.316442,0.069828,-0.012942,0.002626,-2.1752,2.1651,3.4822
24950,11.0,-0.145029,-0.020148,-0.316126,0.131259,-0.018995,0.005853,-1.7347,1.0110,0.0000,-0.00340027,-0.00156793,0.00000000,-0.03462069,0.03615811,0.07360999,0.2178,0.5678,-9.3214,0.023620,-0.072583,0.084491,1.3667,-14.7644,14.2388,28.3727,0.3170,167,0,0,-0.133012,-0.037458,-0.316164,0.072296,-0.014023,0.013433,-2.1843,2.1755,3.5439
24961,11.0,-0.142690,-0.020811,-0.316387,0.141169,-0.023620,0.003817,-1.7165,0.9191,0.0000,-0.00337621,-0.00152153,0.00000000,-0.03491358,0.03621613,0.07395152,0.1904,0.3408,-9.5639,0.041686,-0.118250,0.108798,1.3667,-14.7644,14.2388,28.3727,0.3170,168,2,-1,-0.130772,-0.037304,-0.316010,0.087135,-0.009571,0.017461,-2.1633,2.1178,3.5796
24972,11.0,-0.140312,-0.021577,-0.316345,0.150477,-0.031603,0.003897,-1.7321,0.8311,0.0000,-0.00335212,-0.00147831,0.00000000,-0.03517285,0.03664025,0.07395731,0.1903,0.0682,-9.7300,-0.015829,-0.114135,0.107836,1.3667,-14.7644,14.2388,28.3727,0.3170,168,2,-1,-0.129273,-0.037631,-0.316269,0.092456,-0.012358,0.014948,-2.1386,2.0502,3.6348
24983,11.0,-0.138703,-0.021728,-0.316180,0.151035,-0.031274,0.003698,-1.7662,0.7707,0.0000,-0.00336335,-0.00148001,0.00000000,-0.03513710,0.03661735,0.07382119,0.2096,0.1710,-9.8935,-0.064723,-0.098856,0.005733,1.3667,-14.7644,14.2388,28.3727,0.3170,168,1,0,-0.126674,-0.038004,-0.315841,0.097761,-0.019320,0.016581,-2.1668,1.9187,3.5650
24994,11.0,-0.137427,-0.021748,-0.316519,0.147864,-0.027787,-0.003845,-1.7528,0.7434,0.0000,-0.00338159,-0.00150193,0.00000000,-0.03515668,0.03645691,0.07418526,0.1839,0.3590,-10.0387,0.007445,-0.059421,-0.031430,0.5157,-15.1484,13.8800,28.3727,0.3170,169,1,0,-0.125655,-0.038031,-0.315513,0.097363,-0.020024,0.017257,-2.1998,1.8643,3.5803
25006,12.0,-0.136418,-0.021740,-0.316489,0.140860,-0.022075,-0.007261,-1.7169,0.7590,0.0000,-0.00340084,-0.00154593,0.00000000,-0.03499708,0.03642356,0.07407555,0.1850,0.5388,-10.1106,0.037892,-0.003631,-0.013007,0.5157,-15.1484,13.8800,28.3727,0.3170,164,1,0,-0.124116,-0.037943,-0.316040,0.091198,-0.015857,0.003816,-2.1771,1.8112,3.5722
25017,11.0,-0.135134,-0.021752,-0.316586,0.138337,-0.017241,-0.010308,-1.7029,0.7940,0.0000,-0.00341252,-0.00156025,0.00000000,-0.03495670,0.03633670,0.07407497,0.1225,0.5716,-10.0001,0.011886,0.044640,0.026396,0.5157,-15.1484,13.8800,28.3727,0.3170,169,2,0,-0.123600,-0.037893,-0.315885,0.085813,-0.012535,0.001967,-2.1531,1.8185,3.5795
25028,11.0,-0.133979,-0.021733,-0.317240,0.135193,-0.013052,-0.017677,-1.6818,0.8429,0.0000,-0.00342364,-0.00158073,0.00000000,-0.03501068,0.03620525,0.07461090,0.1691,0.5253,-9.8386,0.023824,0.061904,0.065642,0.5157,-15.1484,13.8800,28.3727,0.3180,167,2,0,-0.122780,-0.037846,-0.315878,0.083734,-0.009278,-0.000625,-2.1410,1.8453,3.6002
25039,11.0,-0.131938,-0.021645,-0.317432,0.141200,-0.009561,-0.017250,-1.6403,0.8527,0.0000,-0.00343515,-0.00154783,0.00000000,-0.03509878,0.03611947,0.07461481,0.1304,0.4266,-9.6880,0.055351,0.033805,0.074599,0.5157,-15.1484,13.8800,28.3727,0.3180,170,3,0,-0.120846,-0.037678,-0.316942,0.083838,-0.003963,-0.011796,-2.0979,1.9157,3.6845
25050,11.0,-0.129610,-0.021569,-0.317484,0.150152,-0.007027,-0.014863,-1.6050,0.8319,0.0000,-0.00344420,-0.00150275,0.00000000,-0.03520536,0.03611330,0.07448297,0.1936,0.3767,-9.6530,0.046217,-0.006817,0.072446,0.5157,-15.1484,13.8800,28.3727,0.3180,165,3,0,-0.119548,-0.037533,-0.317056,0.087154,-0.001830,-0.010978,-2.0614,1.9316,3.7285
25062,12.0,-0.128393,-0.021566,-0.317763,0.144633,-0.006251,-0.016087,-1.5951,0.8264,0.0000,-0.00344975,-0.00153683,0.00000000,-0.03513447,0.03606871,0.07457932,0.1595,0.2993,-9.7379,0.008275,-0.028985,0.083773,0.5157,-15.1484,13.8800,28.3727,0.3180,165,1,0,-0.116588,-0.037244,-0.317069,0.097174,0.000995,-0.007418,-2.0053,1.9161,3.8133
25073,11.0,-0.126580,-0.021560,-0.317840,0.147826,-0.007006,-0.015428,-1.5894,0.8032,0.0000,-0.00345382,-0.00152350,0.00000000,-0.03515558,0.03607485,0.07447500,0.1914,0.1624,-9.7840,0.002535,-0.030446,0.101861,0.5157,-15.1484,13.8800,28.3727,0.3190,171,2,0,-0.115903,-0.037191,-0.318005,0.092809,0.000463,-0.016164,-1.9981,1.9060,3.8725
25084,11.0,-0.125577,-0.021505,-0.318016,0.142174,-0.008215,-0.016552,-1.5649,0.8052,0.0000,-0.00346737,-0.00156320,0.00000000,-0.03510694,0.03634864,0.07447799,0.1855,0.0604,-9.8386,0.025541,-0.022112,0.060061,0.5157,-15.1484,13.8800,28.3727,0.3190,170,1,0,-0.114108,-0.037042,-0.318333,0.090147,-0.002798,-0.016810,-1.9862,1.8799,3.7516
25095,11.0,-0.124779,-0.021406,-0.318492,0.134978,-0.008262,-0.021432,-1.5265,0.8266,0.0000,-0.00348206,-0.00161134,0.00000000,-0.03501745,0.03627434,0.07476016,0.1811,0.1139,-9.8822,0.050329,0.003703,-0.000755,0.5157,-15.1484,13.8800,28.4309,0.3190,170,1,0,-0.113504,-0.036959,-0.318513,0.086086,-0.004820,-0.017644,-1.9633,1.8752,3.7843
25106,11.0,-0.122867,-0.021991,-0.318736,0.139871,-0.013455,-0.022962,-1.4854,0.8495,0.0000,-0.00345263,-0.00158603,0.00000000,-0.03508802,0.03631626,0.07475720,0.1510,0.2972,-9.8694,0.079889,0.050097,-0.014240,1.7849,-14.3769,13.1441,28.4309,0.3190,169,3,-1,-0.111195,-0.036732,-0.318696,0.100435,-0.004061,-0.018824,-1.9261,1.8680,3.7835
25117,11.0,-0.121844,-0.022632,-0.318878,0.134925,-0.017808,-0.021705,-1.4591,0.9114,0.0000,-0.00342770,-0.00162032,0.00000000,-0.03496447,0.03641386,0.07463427,0.1521,0.3667,-9.7337,0.055545,0.077516,0.004927,1.7849,-14.3769,13.1441,28.4309,0.3190,167,2,-1,-0.109181,-0.037371,-0.318974,0.097561,-0.011063,-0.019275,-1.8465,1.9330,3.7750
25128,11.0,-0.121469,-0.022592,-0.318972,0.123314,-0.014145,-0.018698,-1.4311,0.9805,0.0000,-0.00344447,-0.00168851,0.00000000,-0.03471350,0.03635402,0.07449267,0.1145,0.3996,-9.5972,0.033246,0.068271,0.031062,1.7849,-14.3769,13.1441,28.4309,0.3190,169,1,0,-0.109004,-0.037320,-0.318865,0.087441,-0.009066,-0.015331,-1.8159,1.9899,3.7892
25139,11.0,-0.118660,-0.023258,-0.319081,0.138025,-0.018562,-0.015748,-1.4133,0.9669,0.0000,-0.00340990,-0.00159961,0.00000000,-0.03498895,0.03643762,0.07440656,0.0890,0.3629,-9.5542,0.043224,0.029515,0.049010,1.7849,-14.3769,13.1441,28.4309,0.3190,166,4,-1,-0.108775,-0.037279,-0.318921,0.078681,-0.007246,-0.012687,-1.7924,2.0390,3.8141
25150,11.0,-0.116316,-0.023168,-0.319245,0.146495,-0.015091,-0.014052,-1.3689,0.9427,0.0000,-0.00342194,-0.00154763,0.00000000,-0.03514443,0.03633142,0.07441337,0.1146,0.3137,-9.5764,0.057766,-0.009673,0.043931,1.7849,-14.3769,13.1441,28.4309,0.3190,163,3,0,-0.105608,-0.037445,-0.318991,0.090545,-0.007289,-0.006762,-1.7372,2.0568,3.8737
25161,11.0,-0.114586,-0.023073,-0.319586,0.147827,-0.012525,-0.015219,-1.3253,0.9255,0.0000,-0.00343591,-0.00153986,0.00000000,-0.03520488,0.03625614,0.07460870,0.1335,0.2535,-9.6370,0.056935,-0.024785,0.039967,1.7849,-14.3769,13.1441,28.4309,0.3200,165,2,0,-0.104079,-0.037747,-0.319407,0.095176,-0.010090,-0.008908,-1.7045,2.0458,3.9011
25172,11.0,-0.112949,-0.022979,-0.319754,0.148000,-0.010545,-0.015319,-1.2840,0.9194,0.0000,-0.00344866,-0.00153860,0.00000000,-0.03518495,0.03621062,0.07461139,0.1293,0.2222,-9.7414,0.053952,-0.010333,0.043400,1.7849,-14.3769,13.1441,28.3965,0.3200,165,2,0,-0.102995,-0.037614,-0.319489,0.094770,-0.008314,-0.007620,-1.6670,2.0338,3.9320
25183,11.0,-0.112273,-0.023583,-0.319796,0.138259,-0.017365,-0.013531,-1.2496,0.9561,0.0000,-0.00342798,-0.00160029,0.00000000,-0.03493572,0.03632858,0.07447339,0.1405,0.0881,-9.7062,0.067155,0.021426,0.032105,0.5157,-13.6030,12.4158,28.3965,0.3200,165,1,-1,-0.100048,-0.037294,-0.319492,0.102460,-0.005813,-0.005330,-1.6020,2.0205,3.8405
25194,11.0,-0.111884,-0.023396,-0.319909,0.126565,-0.014711,-0.011784,-1.1728,1.0192,0.0000,-0.00345778,-0.00167322,0.00000000,-0.03459873,0.03638882,0.07444552,0.1396,0.1231,-9.6057,0.103150,0.057184,-0.028954,0.5157,-13.6030,12.4158,28.3965,0.3200,164,1,0,-0.099614,-0.037648,-0.319343,0.094662,-0.011117,-0.002437,-1.5607,2.0424,3.8588
25205,11.0,-0.110876,-0.023882,-0.319932,0.122103,-0.016901,-0.008765,-1.0910,1.0715,0.0000,-0.00344195,-0.00169800,0.00000000,-0.03448230,0.03647238,0.07434110,0.0937,0.3477,-9.5595,0.137529,0.067105,-0.094075,0.5157,-13.6030,12.4158,28.3965,0.3200,168,2,-1,-0.098669,-0.037803,-0.319587,0.081843,-0.013070,-0.001296,-1.4331,2.1205,3.8236
25216,11.0,-0.109662,-0.023699,-0.320018,0.120035,-0.008339,-0.006825,-1.0095,1.1001,0.0000,-0.00346059,-0.00170530,0.00000000,-0.03443638,0.03632944,0.07434353,0.0764,0.6758,-9.5485,0.115225,0.039488,-0.093301,0.5157,-13.6030,12.4158,28.3965,0.3200,166,2,0,-0.098009,-0.038075,-0.319453,0.077892,-0.013234,0.002441,-1.3546,2.1607,3.7679
25227,11.0,-0.107221,-0.023697,-0.319896,0.130290,0.000019,-0.003224,-0.9914,1.0633,0.0000,-0.00346085,-0.00164080,0.00000000,-0.03467577,0.03632711,0.07416113,0.0133,0.9186,-9.5928,0.023751,-0.020467,-0.037262,0.5157,-13.6030,12.4158,28.3384,0.3200,164,3,0,-0.097261,-0.037911,-0.319418,0.074865,-0.006521,0.004651,-1.2839,2.1853,3.7206
25238,11.0,-0.104988,-0.024589,-0.319931,0.136774,-0.001835,-0.003240,-1.0516,0.9947,0.0000,-0.00340773,-0.00159541,0.00000000,-0.03484003,0.03646535,0.07415076,-0.0320,0.9245,-9.7244,-0.066014,-0.082391,0.067098,0.5157,-13.6030,12.4158,28.3384,0.3200,167,2,-1,-0.094508,-0.038236,-0.319404,0.080631,0.002594,0.006661,-1.2721,2.1441,3.6927
25249,11.0,-0.101062,-0.025518,-0.319831,0.159993,-0.007136,-0.003172,-1.1282,0.8731,0.0000,-0.00335645,-0.00146539,0.00000000,-0.03529580,0.03666211,0.07399955,-0.0577,0.6231,-9.8774,-0.092655,-0.111837,0.160768,0.5157,-13.6030,12.4158,28.3384,0.3200,159,4,-1,-0.092101,-0.038660,-0.319338,0.093631,0.003716,0.006753,-1.3154,2.0813,3.7173
25260,11.0,-0.099308,-0.025704,-0.319893,0.158262,-0.009464,-0.006530,-1.1863,0.7997,0.0000,-0.00335173,-0.00145934,0.00000000,-0.03484158,0.03689243,0.07401182,-0.0456,0.1182,-10.0334,-0.095070,-0.110483,0.174772,0.5157,-13.6030,12.4158,28.3384,0.3200,163,1,0,-0.088411,-0.039144,-0.319019,0.103810,0.001391,0.005983,-1.4248,1.9426,3.8939
25272,12.0,-0.097097,-0.025756,-0.319885,0.160895,-0.012017,-0.009882,-1.1986,0.7532,0.0000,-0.00335564,-0.00144135,0.00000000,-0.03488335,0.03689892,0.07389758,0.0523,-0.0357,-10.1321,-0.024039,-0.058760,0.064053,0.5157,-13.6030,12.4158,28.3384,0.3190,165,2,0,-0.087329,-0.039164,-0.318711,0.101230,-0.001499,0.005903,-1.4617,1.8769,3.9953
25283,11.0,-0.093578,-0.024906,-0.320017,0.178854,-0.003807,-0.014175,-1.1358,0.7371,0.0000,-0.00340598,-0.00133947,0.00000000,-0.03515369,0.03675337,0.07392265,0.0704,0.0548,-10.1274,0.062234,0.036030,-0.016745,0.0866,-13.2144,12.4235,28.3384,0.3190,160,5,1,-0.086031,-0.039097,-0.318670,0.102023,-0.003915,0.002429,-1.4778,1.8427,3.7992
25294,11.0,-0.093159,-0.024665,-0.319947,0.162209,0.000062,-0.013238,-1.0459,0.8768,0.0000,-0.00342878,-0.00143480,0.00000000,-0.03487515,0.03677725,0.07368826,0.0477,0.3212,-9.8920,0.128225,0.162526,-0.041198,0.0866,-13.2144,12.4235,28.3384,0.3200,162,2,0,-0.081756,-0.037703,-0.319180,0.120294,0.007036,-0.009612,-1.3825,1.8784,3.7805
25305,11.0,-0.093059,-0.025235,-0.320080,0.143523,-0.004118,-0.010973,-1.0013,1.0494,0.0000,-0.00340081,-0.00153158,0.00000000,-0.03451902,0.03678543,0.07366819,0.0037,0.3815,-9.5267,0.088436,0.213120,-0.014111,0.0866,-13.2144,12.4235,28.3146,0.3200,159,2,-1,-0.081529,-0.037535,-0.319280,0.107435,0.008451,-0.010501,-1.3078,1.9867,3.7639
25316,11.0,-0.093049,-0.025229,-0.320011,0.125260,-0.003359,-0.002956,-0.9944,1.1672,0.0000,-0.00341066,-0.00162584,0.00000000,-0.03415583,0.03681873,0.07350437,-0.0485,0.2185,-9.1747,0.005687,0.128643,0.048187,0.0866,-13.2144,12.4235,28.3146,0.3200,161,1,0,-0.081677,-0.037865,-0.319269,0.078132,0.005064,-0.001826,-1.2347,2.2385,3.7800
25327,11.0,-0.090709,-0.025248,-0.319397,0.133228,-0.005342,0.011392,-0.9991,1.1461,0.0000,-0.00340713,-0.00156633,0.00000000,-0.03438247,0.03689509,0.07291524,-0.0482,-0.0130,-9.0669,-0.013002,0.000421,0.076503,0.0866,-13.2144,12.4235,28.3146,0.3190,158,3,0,-0.080599,-0.037792,-0.318917,0.077606,0.004239,0.008581,-1.2326,2.2915,3.8178
25338,11.0,-0.087541,-0.025273,-0.319125,0.149374,-0.007923,0.017921,-1.0068,1.0317,0.0000,-0.00339778,-0.00145729,0.00000000,-0.03491858,0.03687562,0.07280277,-0.0049,-0.0791,-9.2753,-0.017156,-0.120081,0.000988,0.0866,-13.2144,12.4235,28.3146,0.3190,162,3,0,-0.079063,-0.037694,-0.318673,0.082150,0.002171,0.017062,-1.2366,2.2799,3.8648
25349,11.0,-0.084098,-0.025286,-0.318924,0.167123,-0.007616,0.018681,-1.0062,0.8873,0.0000,-0.00338816,-0.00133897,0.00000000,-0.03530372,0.03683776,0.07281179,0.0370,0.1681,-9.6666,-0.003808,-0.160664,-0.086698,0.0866,-13.2144,12.4235,28.3146,0.3190,167,3,0,-0.074999,-0.037439,-0.318035,0.100783,-0.001164,0.028312,-1.2494,2.1170,3.8755
25360,11.0,-0.082523,-0.025283,-0.319282,0.163911,-0.004843,0.009944,-0.9961,0.8318,0.0000,-0.00339430,-0.00135533,0.00000000,-0.03525513,0.03676567,0.07335117,0.0754,0.3926,-9.9527,0.010295,-0.099048,-0.069573,0.0866,-13.2144,12.4235,28.3146,0.3200,165,1,0,-0.073768,-0.037362,-0.317751,0.100392,-0.000496,0.028501,-1.2486,2.0274,3.8315
25371,11.0,-0.081659,-0.025248,-0.319189,0.153237,-0.001545,0.006970,-0.9758,0.8561,0.0000,-0.00340353,-0.00141362,0.00000000,-0.03496699,0.03667356,0.07334682,0.0276,0.4396,-10.0021,0.026740,0.003071,-0.013317,0.0866,-13.2144,12.4235,28.2803,0.3200,163,1,0,-0.072751,-0.037296,-0.318924,0.097968,0.001302,0.011568,-1.2442,1.9673,3.7962
25382,11.0,-0.079124,-0.025137,-0.318955,0.161317,0.001282,0.007393,-0.9326,0.8830,0.0000,-0.00340525,-0.00136154,0.00000000,-0.03516855,0.03665460,0.07318512,0.0373,0.3520,-9.8724,0.061620,0.072651,0.011895,0.0866,-13.2144,12.4235,28.2803,0.3200,166,4,0,-0.072095,-0.037240,-0.318676,0.091660,0.003388,0.010680,-1.2307,1.9584,3.7869
25393,11.0,-0.078885,-0.024993,-0.318893,0.144082,0.002911,0.008953,-0.8808,0.9735,0.0000,-0.00342103,-0.00145513,0.00000000,-0.03457142,0.03656738,0.07320917,-0.0025,0.2168,-9.5629,0.074881,0.088076,-0.001895,1.3703,-13.9928,13.5028,28.2803,0.3190,166,1,0,-0.070292,-0.036972,-0.318259,0.085076,0.006473,0.011800,-1.1594,2.0467,3.5444
25404,11.0,-0.078251,-0.024946,-0.318647,0.132814,0.004676,0.014011,-0.8614,1.0178,0.0000,-0.00342697,-0.00151344,0.00000000,-0.03429732,0.03658753,0.07307567,-0.0019,0.3355,-9.4129,0.026786,0.034061,-0.018797,1.3703,-13.9928,13.5028,28.2803,0.3190,161,1,0,-0.069902,-0.036803,-0.318374,0.066310,0.006989,0.013238,-1.0886,2.1438,3.5421
25415,11.0,-0.074942,-0.024919,-0.318476,0.151109,0.007427,0.017255,-0.8491,0.9514,0.0000,-0.00341497,-0.00140185,0.00000000,-0.03483547,0.03657743,0.07308283,0.0387,0.4737,-9.4358,0.018165,-0.039848,0.008643,1.3703,-13.9928,13.5028,28.2803,0.3190,162,4,0,-0.069447,-0.036753,-0.318052,0.060990,0.008111,0.018895,-1.0751,2.1568,3.5364
25426,11.0,-0.074147,-0.024906,-0.319069,0.141024,0.010008,0.010138,-0.8419,0.9122,0.0000,-0.00341376,-0.00145064,0.00000000,-0.03463211,0.03654364,0.07385287,0.0242,0.4952,-9.5500,0.010908,-0.093762,0.059335,1.3703,-13.9928,13.5028,28.2803,0.3200,162,0,0,-0.067377,-0.036606,-0.317846,0.073480,0.010976,0.022267,-1.0630,2.1230,3.5448
25437,11.0,-0.069432,-0.025703,-0.318957,0.173155,0.002290,0.010296,-0.8849,0.7589,0.0000,-0.00334692,-0.00125873,0.00000000,-0.03550750,0.03663053,0.07384791,0.0351,0.3551,-9.7168,-0.037125,-0.129089,0.097835,1.3703,-13.9928,13.5028,28.2803,0.3200,168,5,-1,-0.064018,-0.036866,-0.318631,0.088249,0.009863,0.013923,-1.0643,1.9959,3.6248
25448,11.0,-0.066589,-0.025848,-0.318691,0.182105,0.000515,0.009948,-0.9351,0.6343,0.0000,-0.00333269,-0.00120178,0.00000000,-0.03575557,0.03667412,0.07368241,0.0155,0.1929,-9.9448,-0.076324,-0.164680,0.112371,1.3703,-13.9928,13.5028,28.2803,0.3200,163,2,0,-0.062358,-0.036823,-0.318492,0.093563,0.009900,0.013897,-1.0923,1.9108,3.6896
