timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
342319,11.0,-0.230733,0.255344,-0.213585,0.225086,-0.118378,-0.074446,3.6306,-15.1641,1.3187,0.00070370,0.02004285,0.02914902,1.12451863,1.38632572,0.89137870,-1.1447,-0.5747,-10.0558,-0.074738,0.033916,-0.015289,19.8241,20.7338,25.7044,-24.4992,0.2190,104,0,0,-1.832820,4.280529,0.524541,0.863849,-0.617375,1.964015,31.7341,-64.7512,-84.9732
342330,11.0,-0.230687,0.259246,-0.214484,0.207127,-0.077390,-0.088429,3.6508,-15.0897,1.3259,0.00043854,0.01977165,0.02887330,1.12959301,1.37804747,0.89033622,-1.0671,-0.5784,-9.8835,-0.043606,0.063748,-0.016627,19.8241,20.7338,25.7044,-24.4992,0.2180,110,0,1,-1.831879,4.280221,0.467853,0.857063,-0.601713,1.840456,32.9388,-63.7565,-85.8147
342341,11.0,-0.234712,0.263102,-0.215517,0.147836,-0.040823,-0.100573,3.6765,-14.9814,1.3681,0.00008216,0.01925658,0.02838422,1.14125872,1.36947834,0.88787222,-1.0818,-0.5365,-9.7139,-0.044602,0.051190,-0.007621,19.4847,19.6580,26.1500,-24.5309,0.2180,106,-1,1,-1.821653,4.284172,0.492146,0.928364,-0.530671,1.883788,35.9426,-62.1420,-88.4383
342352,11.0,-0.234646,0.263007,-0.213175,0.137958,-0.049704,-0.072649,3.6589,-14.9416,1.3546,0.00003451,0.01917442,0.02831572,1.14236605,1.36833954,0.88243157,-1.1253,-0.5487,-9.7423,-0.048166,0.055624,-0.009662,19.4847,19.6580,26.1500,-24.5309,0.2180,109,0,0,-1.816457,4.288047,0.435692,0.961325,-0.472665,1.761402,36.9751,-61.0600,-88.9606
342363,11.0,-0.234645,0.262910,-0.214026,0.129079,-0.057166,-0.083756,3.6457,-14.8826,1.3444,-0.00002864,0.01906171,0.02821224,1.14511299,1.36718273,0.88183618,-1.0207,-0.5032,-9.6494,-0.042914,0.079655,-0.012750,19.4847,19.6580,26.1500,-24.5309,0.2180,116,0,0,-1.815336,4.287948,0.451395,0.944356,-0.471412,1.795632,38.1872,-60.3122,-90.1518
342374,11.0,-0.234757,0.262786,-0.215015,0.119710,-0.064581,-0.095647,3.6266,-14.7927,1.3373,-0.00009433,0.01894665,0.02810645,1.14788795,1.36594498,0.88125330,-1.0537,-0.5540,-9.6977,-0.051943,0.127908,-0.011686,19.4847,19.6580,26.1500,-24.5309,0.2180,122,0,0,-1.813127,4.287796,0.419874,0.917215,-0.461342,1.736922,40.1500,-58.5577,-91.8038
342385,11.0,-0.235003,0.262648,-0.213059,0.111487,-0.074172,-0.073601,3.3494,-14.8207,1.6180,0.00022665,0.01884175,0.02616892,1.16946650,1.35350847,0.87950867,-1.0936,-0.5036,-9.8308,-0.064093,0.175087,-0.031603,19.4847,19.6580,26.1500,-24.5309,0.2180,117,0,0,-1.812050,4.287838,0.435103,0.905262,-0.458002,1.771981,41.1625,-57.7474,-92.7909
342396,11.0,-0.231270,0.262622,-0.213936,0.144403,-0.078807,-0.086044,3.3284,-14.7098,1.5629,0.00026573,0.01898234,0.02629246,1.16535556,1.35292697,0.88038379,-1.0329,-0.5071,-9.7694,-0.046047,0.229786,-0.044084,19.4847,19.6580,26.1500,-24.5309,0.2180,113,1,0,-1.805853,4.287744,0.402425,0.932943,-0.447086,1.712735,42.8276,-55.8581,-94.1222
342408,12.0,-0.231416,0.262481,-0.215028,0.131508,-0.084344,-0.097973,3.3417,-14.5505,1.5399,0.00017906,0.01884091,0.02615583,1.16878438,1.35114264,0.87964982,-1.0266,-0.5213,-9.6338,-0.011700,0.211839,-0.043701,19.4847,19.6580,26.1500,-24.5309,0.2180,117,0,0,-1.805096,4.283825,0.363607,0.918182,-0.482879,1.642238,43.4887,-54.8917,-94.6593
342419,11.0,-0.223434,0.262651,-0.213200,0.206172,-0.085744,-0.074467,3.3405,-14.5126,1.4437,0.00033272,0.01925845,0.02653782,1.15645671,1.35110795,0.87793463,-0.9711,-0.4601,-9.5975,-0.000553,0.187816,-0.049541,19.4847,19.6580,26.1500,-24.5309,0.2180,108,2,0,-1.803910,4.283957,0.377170,0.908444,-0.472640,1.673935,44.1341,-54.2027,-95.1905
342430,11.0,-0.223524,0.262628,-0.214058,0.188438,-0.087986,-0.084941,3.3712,-14.3986,1.4193,0.00022971,0.01908555,0.02637134,1.16068208,1.34907746,0.87702632,-0.9235,-0.4305,-9.6331,0.009678,0.148580,-0.053981,19.4847,19.6580,26.1500,-24.5679,0.2180,107,0,0,-1.803478,4.267660,0.366697,0.871582,-0.625860,1.683404,45.7635,-52.5686,-97.0581
342441,11.0,-0.219586,0.262602,-0.215052,0.214224,-0.090945,-0.096044,3.3580,-14.3104,1.3713,0.00024460,0.01918105,0.02645227,1.15773022,1.34811378,0.87764829,-0.9624,-0.4991,-9.6610,-0.036865,0.182133,-0.038980,17.1090,21.0924,26.5956,-24.5679,0.2180,117,1,0,-1.802315,4.267489,0.379862,0.868050,-0.602231,1.716077,46.5404,-51.6706,-97.7311
342453,12.0,-0.219870,0.262236,-0.213430,0.191994,-0.095842,-0.080166,3.3082,-14.0601,1.3656,0.00014544,0.01900427,0.02628862,1.16143084,1.34616399,0.87272382,-0.9929,-0.4288,-10.0661,-0.101255,0.334170,-0.032873,17.1090,21.0924,26.5956,-24.5679,0.2180,106,0,0,-1.800808,4.263299,0.358702,0.855614,-0.596227,1.687884,47.7289,-49.7867,-98.7063
342464,11.0,-0.220632,0.261963,-0.214393,0.168394,-0.099417,-0.094504,3.2676,-13.7531,1.3662,0.00003291,0.01880090,0.02609512,1.16647089,1.34422326,0.87168592,-0.9631,-0.4382,-9.9604,-0.096703,0.446937,-0.039307,17.1090,21.0924,26.5956,-24.5679,0.2180,116,0,0,-1.799813,4.263567,0.371732,0.855745,-0.571326,1.718322,48.2496,-48.8128,-99.1513
342475,11.0,-0.213171,0.261909,-0.215456,0.232663,-0.101193,-0.104690,3.2160,-13.5295,1.2836,0.00014929,0.01913353,0.02639390,1.15724373,1.34408152,0.87354100,-0.8670,-0.4365,-9.6424,-0.081849,0.462527,-0.060350,17.1090,21.0924,26.5956,-24.5679,0.2180,115,2,0,-1.799088,4.256437,0.354299,0.839400,-0.607831,1.702741,49.0568,-46.7746,-99.8879
342486,11.0,-0.205622,0.265975,-0.214048,0.290573,-0.059846,-0.086564,3.1913,-13.3224,1.2182,0.00010942,0.01936421,0.02657325,1.14851534,1.33793843,0.87155092,-0.8265,-0.3906,-9.7768,-0.082756,0.409051,-0.054632,17.1090,21.0924,26.5956,-24.6366,0.2180,114,2,1,-1.795471,4.248003,0.332192,0.866872,-0.671880,1.674734,49.4865,-45.7611,-100.3436
342497,11.0,-0.197905,0.266002,-0.215024,0.342107,-0.064806,-0.098193,3.2013,-13.0517,1.0696,0.00019808,0.01947021,0.02731613,1.13497698,1.34095907,0.87302619,-0.8491,-0.4401,-9.7908,-0.049506,0.387323,-0.041839,17.1090,21.0924,26.5956,-24.6366,0.2170,108,2,0,-1.791897,4.239433,0.351901,0.891186,-0.734115,1.731674,50.0459,-44.8354,-101.0916
342508,11.0,-0.190188,0.266113,-0.216165,0.390324,-0.068896,-0.109842,3.1981,-12.8471,1.0094,0.00027621,0.01969474,0.02752382,1.12853515,1.34069550,0.87432712,-0.6681,-0.4539,-9.7902,-0.005623,0.403452,-0.040527,17.1090,21.0924,26.5956,-24.6366,0.2170,108,2,0,-1.792929,4.223675,0.347331,0.849949,-0.821706,1.747569,50.8884,-42.9010,-102.0668
342519,11.0,-0.178508,0.266127,-0.214189,0.474770,-0.073874,-0.086538,3.1362,-12.6288,0.9252,0.00046553,0.02016217,0.02796852,1.11488223,1.34130108,0.87236649,-0.6460,-0.4724,-10.0246,-0.076105,0.492178,-0.029782,17.1090,21.0924,26.5956,-24.6366,0.2170,112,3,0,-1.791278,4.206924,0.373414,0.853973,-0.959860,1.820467,51.3389,-42.2850,-102.8720
342530,11.0,-0.175131,0.265917,-0.215228,0.463417,-0.080673,-0.101936,3.0801,-12.2498,0.9286,0.00038818,0.02002972,0.02783660,1.11816812,1.33988047,0.87172294,-0.6127,-0.5429,-10.1375,-0.110164,0.582728,-0.026657,17.1090,21.0924,26.5956,-24.6366,0.2180,111,1,0,-1.792973,4.195088,0.351832,0.824698,-1.025828,1.790058,51.6093,-41.2717,-103.2150
342540,10.0,-0.176467,0.265687,-0.216269,0.407495,-0.084188,-0.115045,3.0419,-11.8111,0.9632,0.00019709,0.01964115,0.02746054,1.12830675,1.33751488,0.86967224,-0.6261,-0.3086,-10.1061,-0.114261,0.663280,-0.040331,17.1090,19.2993,27.0412,-24.6366,0.2180,107,0,0,-1.791755,4.191661,0.377009,0.827131,-0.924877,1.845453,52.1031,-39.1063,-103.3429
342551,11.0,-0.161204,0.269732,-0.215358,0.525770,-0.044218,-0.100811,2.9744,-11.4842,0.8614,0.00032596,0.02022262,0.02797720,1.11023140,1.33309555,0.86995816,-0.5135,-0.2473,-9.8286,-0.110222,0.700276,-0.048039,17.1090,19.2993,27.0412,-24.6366,0.2180,102,4,1,-1.790628,4.192142,0.343858,0.835492,-0.853005,1.780793,52.1808,-37.9210,-102.9917
342563,12.0,-0.150471,0.277236,-0.216620,0.579109,0.027510,-0.112823,2.9849,-11.0233,0.8147,0.00015571,0.02032175,0.02800151,1.10432887,1.32286286,0.87106556,-0.3736,-0.1971,-9.8186,-0.052101,0.715923,-0.066666,17.1090,19.2993,27.0412,-24.5626,0.2170,106,3,2,-1.789245,4.175858,0.370248,0.840723,-0.980015,1.856768,52.5107,-36.9010,-103.7445
342574,11.0,-0.139168,0.285596,-0.217926,0.636039,0.099821,-0.125012,3.0112,-10.6114,0.7595,-0.00000248,0.02044931,0.02805213,1.09760296,1.31274450,0.87232995,-0.4102,-0.2531,-9.8928,-0.030902,0.709217,-0.079266,17.1090,19.2993,27.0412,-24.5626,0.2170,101,3,2,-1.776706,4.148921,0.363165,0.951892,-1.128027,1.880380,53.0712,-34.6871,-104.4348
342585,11.0,-0.123809,0.289956,-0.216060,0.730163,0.122831,-0.101345,2.9891,-10.2145,0.6523,0.00012234,0.02092455,0.02848240,1.08298182,1.31007028,0.87028730,-0.2860,-0.2352,-10.1302,-0.035250,0.780878,-0.079649,17.1090,19.2993,27.0412,-24.5626,0.2170,97,4,1,-1.775453,4.132397,0.388603,0.944300,-1.227430,1.949494,53.3735,-33.5934,-105.0516
342596,11.0,-0.112848,0.294100,-0.217252,0.767748,0.139343,-0.115599,2.9320,-9.6343,0.5954,0.00009788,0.02104176,0.02856782,1.07871068,1.30678010,0.87104982,-0.2064,-0.4359,-10.1089,-0.116925,0.971734,-0.088944,17.1090,19.2993,27.0412,-24.5626,0.2170,108,3,1,-1.777290,4.100533,0.384426,0.888337,-1.380570,1.970151,53.7093,-31.2840,-105.6920
342608,12.0,-0.102338,0.297944,-0.218693,0.793618,0.146478,-0.130353,2.6150,-9.2452,0.8555,0.00030832,0.02172111,0.02674341,1.10029340,1.29209173,0.87228531,-0.1125,-0.3796,-10.1035,-0.197423,1.067228,-0.094441,17.1090,19.2993,27.0412,-24.5626,0.2170,105,3,1,-1.775356,4.088257,0.352816,0.897007,-1.401515,1.915771,53.7130,-30.0311,-105.5245
342619,11.0,-0.087372,0.302065,-0.216993,0.864552,0.160743,-0.105233,2.4988,-8.6467,0.7584,0.00039816,0.02206214,0.02706069,1.08925903,1.28992546,0.86969709,-0.0681,-0.2745,-9.8717,-0.186210,1.063551,-0.098640,17.1090,19.2993,27.0412,-24.5626,0.2170,102,4,1,-1.772594,4.060083,0.394975,0.897687,-1.482558,2.020886,53.7701,-27.8419,-105.7351
342630,11.0,-0.055759,0.310734,-0.218154,1.099303,0.218003,-0.111931,2.4409,-8.2845,0.5037,0.00076261,0.02325835,0.02817843,1.05384541,1.28546333,0.87558186,0.0268,-0.3239,-9.5004,-0.054040,0.934588,-0.151419,17.1090,19.2993,27.0412,-24.5626,0.2160,103,8,2,-1.771766,4.043901,0.364295,0.891925,-1.532814,1.971601,53.7400,-26.5357,-105.6896
342641,11.0,-0.039932,0.315438,-0.219423,1.144640,0.232038,-0.119258,2.5210,-7.8292,0.4016,0.00077551,0.02341672,0.02831397,1.04821754,1.28302789,0.87650365,0.1834,-0.0717,-9.5401,0.105843,0.784831,-0.133382,15.4121,17.8649,28.8235,-24.5626,0.2160,102,4,1,-1.771317,4.010675,0.400914,0.875749,-1.772160,2.074481,53.9649,-25.3189,-106.7586
342652,11.0,-0.023978,0.324371,-0.217081,1.187419,0.286706,-0.088746,2.6685,-7.3926,0.3251,0.00064423,0.02349387,0.02832427,1.04281414,1.27478623,0.87214184,0.3469,-0.2352,-9.9807,0.171760,0.735181,-0.120962,15.4121,17.8649,28.8235,-24.5626,0.2160,121,4,2,-1.765747,3.975281,0.391642,0.909532,-1.843045,2.083716,54.4768,-22.9533,-107.1151
342663,11.0,-0.016319,0.325229,-0.218144,1.141917,0.253640,-0.104023,2.8251,-6.8323,0.2916,0.00057509,0.02321231,0.02806879,1.05139399,1.27663803,0.87083554,0.5963,-0.2077,-10.2988,0.225166,0.824121,-0.123936,15.4121,17.8649,28.8235,-24.5626,0.2160,116,2,0,-1.766322,3.967018,0.406799,0.890088,-1.772264,2.115629,54.7782,-21.7947,-107.0640
342674,11.0,0.007223,0.313816,-0.219335,1.265852,0.094924,-0.120077,2.8158,-6.3613,0.0530,0.00141056,0.02423676,0.02925609,1.03001189,1.29874396,0.87405497,0.5098,-0.3775,-10.4099,0.204612,1.048467,-0.119065,15.4121,17.8649,28.8235,-24.5626,0.2160,113,6,-3,-1.766813,3.958911,0.368358,0.876599,-1.704465,2.041402,55.0098,-20.5974,-106.7137
342685,11.0,0.005706,0.314299,-0.217490,1.114481,0.079045,-0.099518,2.9804,-5.3601,0.1191,0.00100924,0.02331658,0.02834885,1.05454147,1.29591060,0.86598241,0.6405,-0.3688,-10.4132,0.155035,1.339867,-0.150659,15.4121,17.8649,28.8235,-24.5626,0.2160,113,0,0,-1.781788,3.939558,0.353972,0.720881,-1.615743,2.015440,55.3713,-17.9854,-106.3770
342696,11.0,0.020100,0.310818,-0.218625,1.143596,0.023136,-0.110939,3.0792,-4.4843,0.0040,0.00123134,0.02355592,0.02864124,1.05003440,1.30232048,0.86661267,0.6607,-0.3146,-9.9540,0.213078,1.470531,-0.160881,15.4121,17.8649,28.8235,-24.5626,0.2160,129,4,-1,-1.799601,3.916616,0.386009,0.534089,-1.737181,2.091737,55.4500,-16.4981,-106.9582
342707,11.0,0.034489,0.307180,-0.219905,1.168731,-0.027639,-0.122298,3.1607,-3.5937,-0.1101,0.00142748,0.02376390,0.02889828,1.04616165,1.30801845,0.86716133,0.7736,-0.2861,-9.9245,0.180726,1.484934,-0.170155,15.4121,17.8649,28.8235,-24.5996,0.2160,129,4,-1,-1.806301,3.903166,0.407277,0.487401,-1.733954,2.141182,55.6367,-15.0578,-106.8761
342718,11.0,0.032476,0.307493,-0.218099,1.030400,-0.035738,-0.099399,2.8228,-3.1298,0.4429,0.00223238,0.02428997,0.02520459,1.10949337,1.28145695,0.86506951,0.9937,-0.1072,-10.2267,0.132755,1.507441,-0.157085,15.4121,17.8649,28.8235,-24.5996,0.2160,139,0,0,-1.835722,3.851334,0.421483,0.231429,-2.006558,2.197632,55.7064,-12.2926,-107.5341
342729,11.0,0.079137,0.295751,-0.219236,1.403345,-0.168601,-0.112117,2.6229,-2.5514,-0.0196,0.00362775,0.02673762,0.02786778,1.04790175,1.30494297,0.87236625,0.9242,-0.4435,-10.0898,0.073693,1.631167,-0.139050,15.4121,17.8649,28.8235,-24.5996,0.2160,141,12,-3,-1.834218,3.852084,0.377544,0.313130,-1.808773,2.106173,55.9258,-10.9302,-106.3554
342740,11.0,0.101505,0.295840,-0.220475,1.481569,-0.164567,-0.121209,2.6788,-1.5574,-0.1580,0.00373794,0.02709919,0.02820921,1.03703856,1.30359650,0.87349093,1.1838,-0.6619,-9.7553,0.114790,1.701855,-0.186218,11.6789,21.0924,28.8235,-24.5996,0.2160,130,6,0,-1.863881,3.787548,0.448754,0.105861,-2.172111,2.277034,55.9467,-7.7699,-107.5106
342751,11.0,0.132239,0.291855,-0.218532,1.641023,-0.201967,-0.090266,2.6916,-0.7160,-0.4064,0.00421549,0.02804159,0.02920282,1.01204073,1.30948091,0.87156075,1.6256,-0.4798,-9.5455,0.159844,1.624396,-0.198341,11.6789,21.0924,28.8235,-24.5996,0.2160,137,8,-1,-1.869635,3.765155,0.418983,0.110799,-2.214034,2.225680,56.0526,-6.2310,-107.2041
342762,11.0,0.163340,0.287722,-0.219548,1.786134,-0.235449,-0.101472,2.7168,0.0820,-0.6308,0.00463545,0.02887288,0.03007891,0.99012899,1.31474149,0.87364024,1.7703,-0.3877,-9.9523,0.169256,1.525481,-0.182724,11.6789,21.0924,28.8235,-24.5996,0.2160,139,8,-1,-1.881530,3.736030,0.449978,0.045458,-2.333212,2.299523,56.1446,-4.6651,-107.5204
342773,11.0,0.218695,0.282935,-0.220714,2.166496,-0.273926,-0.116054,2.5669,0.7205,-1.0983,0.00567293,0.03107316,0.03235430,0.93098122,1.32495749,0.87887031,1.8521,-0.3568,-10.2485,0.084282,1.671860,-0.228263,11.6789,21.0924,28.8235,-24.5996,0.2160,143,14,-1,-1.913307,3.654011,0.474270,-0.147614,-2.798811,2.378878,56.1070,-1.4995,-108.8426
342784,11.0,0.245720,0.282208,-0.219103,2.211979,-0.264400,-0.095976,2.5760,1.8517,-1.2234,0.00566991,0.03120681,0.03244974,0.92616355,1.32217860,0.87517112,2.2941,-0.4716,-10.1194,0.020769,1.858253,-0.224927,11.6789,21.0924,28.8235,-24.6683,0.2170,150,7,0,-1.921194,3.627347,0.499105,-0.135445,-2.827572,2.429607,56.2569,0.0491,-108.7383
342795,11.0,0.267993,0.277385,-0.220243,2.203754,-0.295261,-0.111220,2.5556,3.2033,-1.2943,0.00568854,0.03113629,0.03241121,0.92904001,1.32435906,0.87500781,2.5631,-0.2381,-10.2137,-0.013937,2.145406,-0.183978,11.6789,21.0924,28.8235,-24.6683,0.2170,145,6,-1,-1.939270,3.579781,0.492351,-0.139406,-2.812803,2.416086,56.4657,3.3535,-107.9052
342806,11.0,0.298050,0.272098,-0.221483,2.272443,-0.332436,-0.126638,2.4146,4.5803,-1.4157,0.00592099,0.03154350,0.03285931,0.91899514,1.32816780,0.87558955,2.3567,-0.6394,-10.2821,-0.132418,2.328951,-0.148376,11.6789,21.0924,28.8235,-24.6683,0.2170,154,8,-1,-1.946592,3.553803,0.465487,-0.120457,-2.828908,2.363455,56.5661,5.0505,-107.3033
342817,11.0,0.364252,0.269749,-0.218909,2.708612,-0.339571,-0.091342,2.0454,5.8042,-1.8192,0.00694684,0.03396831,0.03527238,0.85255343,1.33348382,0.87358600,2.5263,-0.6254,-9.7903,-0.210527,2.697695,-0.114320,11.6789,21.0924,28.8235,-24.6683,0.2170,151,17,0,-1.958825,3.525418,0.491795,-0.158077,-2.870701,2.413887,56.5902,6.4446,-106.8586
342828,11.0,0.431034,0.267815,-0.219819,3.113848,-0.338309,-0.094863,1.9655,6.3277,-1.4505,0.00673397,0.03785983,0.03363797,0.84196949,1.31932724,0.86802906,2.7548,-0.7385,-9.2955,-0.173827,2.753570,-0.018673,11.6789,21.0924,28.8235,-24.6683,0.2180,151,17,0,-1.996268,3.396141,0.538736,-0.379158,-3.699671,2.541252,55.9128,9.8986,-108.1620
342839,11.0,0.470123,0.266732,-0.220875,3.172916,-0.327898,-0.097549,1.9958,7.8593,-1.4296,0.00674184,0.03804343,0.03377296,0.83525318,1.31630421,0.86813384,2.8618,-0.5765,-8.9675,0.050053,2.526309,0.012696,4.5503,21.0995,30.1384,-24.6683,0.2180,151,10,0,-2.007320,3.358378,0.566923,-0.388034,-3.748126,2.597418,56.0441,11.6661,-107.6345
342851,12.0,0.509643,0.265841,-0.218655,3.199064,-0.312375,-0.064540,2.1833,9.4258,-1.3868,0.00665897,0.03803588,0.03369821,0.83419240,1.31196904,0.86344659,3.2852,-0.4150,-9.1628,0.244572,2.319570,-0.005487,4.5503,21.0995,30.1384,-24.6683,0.2190,149,10,0,-2.017940,3.320099,0.537090,-0.389063,-3.790893,2.539261,56.2507,13.4141,-106.9341
342862,11.0,0.587203,0.264514,-0.219420,3.650151,-0.308449,-0.079483,2.1518,10.3247,-1.7671,0.00759311,0.04036247,0.03604523,0.76730883,1.31592107,0.86364818,3.7628,-0.3081,-9.9659,0.336801,2.157226,-0.052837,4.5503,21.0995,30.1384,-24.7000,0.2190,147,19,0,-2.047954,3.206047,0.619456,-0.491443,-4.290926,2.716267,56.5017,16.4503,-107.4661
342872,10.0,0.623350,0.264078,-0.220240,3.655551,-0.292968,-0.098682,2.3532,11.6787,-1.7665,0.00747039,0.04024357,0.03586097,0.76906931,1.31200576,0.86341649,3.8996,-0.3524,-10.5216,0.314943,2.364730,-0.107180,4.5503,21.0995,30.1384,-24.7000,0.2190,144,9,0,-2.069238,3.130687,0.609531,-0.595798,-4.691826,2.704542,56.4635,17.8419,-108.0973
342883,11.0,0.664368,0.263602,-0.237200,3.675131,-0.275754,-0.298457,2.6241,13.3738,-1.7459,0.00731760,0.04009260,0.03564908,0.76805604,1.30870664,0.88436019,4.2560,-0.2133,-10.0785,0.377594,2.673132,-0.107239,4.5503,21.0995,30.1384,-24.7000,0.2580,136,9,0,-2.078873,3.094854,0.630829,-0.551656,-4.613646,2.726656,56.9873,19.6941,-107.3543
342894,11.0,0.704098,0.253298,-0.240435,3.677640,-0.367184,-0.301406,2.7256,15.2517,-1.7943,0.00760688,0.04031854,0.03605921,0.76610529,1.31881475,0.88465810,3.9901,-0.6407,-8.7119,0.282839,3.074637,-0.071198,4.5503,21.0995,30.1384,-24.7000,0.2580,149,9,-2,-2.107960,3.015950,0.620834,-0.590726,-4.552049,2.676329,57.9812,23.7056,-105.8053
342905,11.0,0.796936,0.241043,-0.243671,4.235769,-0.472839,-0.296152,2.3814,16.6048,-2.3515,0.00918515,0.04354973,0.03957146,0.68037605,1.33806849,0.88110191,4.4650,-0.3313,-7.7929,0.193969,3.144139,-0.048092,4.5503,21.0995,30.1384,-24.7000,0.2580,145,20,-2,-2.139903,2.926674,0.682640,-0.815252,-5.077059,2.813807,57.8567,24.9778,-106.6770
342917,12.0,0.851740,0.234411,-0.245559,4.295256,-0.499984,-0.270003,2.5186,18.5313,-2.3434,0.00931555,0.04380319,0.03985111,0.67424178,1.33975184,0.87861562,4.8983,-0.4167,-7.3754,0.242930,2.916430,-0.005152,4.5503,21.0995,30.1384,-24.7000,0.2580,129,12,-1,-2.197106,2.785279,0.702656,-1.120286,-5.549221,2.862150,58.3484,27.9621,-106.2216
342928,11.0,0.911883,0.227742,-0.248495,4.446559,-0.528308,-0.265366,2.6322,20.0455,-2.4164,0.00965141,0.04453844,0.04062923,0.65400004,1.34298062,0.87707210,5.3051,-0.3494,-7.4215,0.330990,2.667640,0.014280,4.5503,21.0995,30.1384,-24.7000,0.2540,124,13,-1,-2.215274,2.731793,0.664534,-1.136716,-5.565742,2.780608,58.9658,29.9178,-105.2004
342939,11.0,0.962889,0.217052,-0.251363,4.482517,-0.590971,-0.269638,2.9830,21.6598,-2.4269,0.00967757,0.04442233,0.04117663,0.64447564,1.35241055,0.87623292,5.6451,-0.2256,-8.1627,0.537114,2.476574,0.055048,-2.9103,20.7126,29.3344,-24.7000,0.2540,123,11,-2,-2.253971,2.623819,0.723057,-1.188355,-5.607168,2.871115,60.2511,33.5396,-103.9157
342950,11.0,1.061129,0.200175,-0.254320,4.999850,-0.722003,-0.279442,2.9904,22.8214,-2.8806,0.01108314,0.04733825,0.04445320,0.56533802,1.37321329,0.86766505,5.5259,-0.7267,-8.6945,0.717668,2.743142,0.100949,-2.9103,20.7126,29.3344,-24.7000,0.2540,110,21,-3,-2.273392,2.574328,0.679678,-1.199214,-5.572224,2.769244,61.0633,35.5220,-102.9707
342961,11.0,1.113821,0.187309,-0.257338,4.981233,-0.786854,-0.295839,3.3005,24.7784,-2.9030,0.01123511,0.04741149,0.04467015,0.56647259,1.37990463,0.86808324,5.4834,-0.4826,-9.4123,0.567209,3.162102,-0.097865,-2.9103,20.7126,29.3344,-24.7000,0.3030,105,10,-2,-2.312035,2.461813,0.746721,-1.427447,-6.238490,2.928556,61.4006,35.4455,-103.7627
342972,11.0,1.164419,0.168220,-0.260674,4.953527,-0.912961,-0.311761,3.4338,27.0783,-2.9782,0.01158107,0.04761732,0.04520003,0.56747901,1.39435256,0.86933398,6.6267,-0.8314,-8.6375,0.388202,3.732676,-0.130087,-2.9103,20.7126,29.3344,-24.7000,0.3030,106,10,-3,-2.358543,2.360001,0.725217,-1.472456,-6.065331,2.816621,63.5036,40.3698,-101.1139
342984,12.0,1.218314,0.153449,-0.264136,4.911612,-0.971577,-0.303891,3.5513,29.6615,-2.9899,0.01162561,0.04748828,0.04518984,0.57385737,1.39912546,0.87060279,6.0922,-0.7342,-6.7037,0.205610,3.754038,-0.195206,-2.9103,20.7126,29.3344,-24.7000,0.3250,108,10,-2,-2.377295,2.309543,0.748579,-1.447877,-5.990389,2.828211,64.9969,42.9240,-99.2134
342996,12.0,1.300567,0.136922,-0.267578,5.171236,-1.045060,-0.282241,3.3625,31.9762,-3.3468,0.01225980,0.04882349,0.04667821,0.53792626,1.40799177,0.86390346,6.0562,-0.6428,-5.1802,0.183854,3.762849,-0.257903,-2.9103,20.7126,29.3344,-24.7000,0.3250,103,15,-2,-2.438911,2.104185,0.788906,-1.702955,-7.010965,2.989777,67.3690,42.4797,-97.3180
343007,11.0,1.380916,0.125870,-0.270091,5.434946,-1.053990,-0.262095,3.2510,33.9072,-3.6168,0.01267046,0.04992362,0.04775664,0.50524437,1.40907669,0.85600042,6.8156,0.1771,-5.0340,0.193134,3.438812,-0.221772,-2.9103,20.7126,29.3344,-24.7158,0.3250,107,14,-1,-2.459021,2.017576,0.754573,-1.692745,-7.229952,2.940254,68.9841,43.5830,-95.3172
343018,11.0,1.480453,0.113430,-0.272726,5.866941,-1.083343,-0.247669,3.1589,35.4768,-3.9605,0.01341539,0.05182177,0.04966521,0.44961312,1.41291797,0.84213477,7.2204,-0.2606,-4.9467,0.403378,3.116889,-0.061170,-2.9103,20.7126,29.3344,-24.7158,0.3710,101,15,-1,-2.469907,1.935321,0.788534,-1.579304,-7.388114,3.030188,71.0356,44.1295,-92.9793
343029,11.0,1.665861,0.088288,-0.274190,7.134295,-1.255823,-0.245314,2.2242,36.0020,-5.2187,0.01611736,0.05807345,0.05629128,0.27682889,1.43918502,0.79589999,8.4444,-0.6095,-6.3286,0.523780,2.798116,0.082529,-10.3823,21.8167,25.2376,-24.7158,0.3710,114,27,-2,-2.482647,1.731506,0.795663,-1.288392,-8.060210,3.112275,75.2228,43.7890,-88.7503
