timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
20497,11.0,0.007113,0.006082,-0.033378,-0.001150,-0.000088,-0.004681,-1.0681,-0.9385,0.0309,-0.00249601,-0.00187531,-0.00185123,0.00009272,0.00002908,0.07252648,-0.1637,0.1724,-9.7465,-0.003169,-0.003915,-0.003420,36.4370,0.0320,84,0,2,0.008312,0.008216,-0.032472,0.000863,0.001290,0.005848,-1.0590,-0.9089,0.3570
20508,11.0,0.007120,0.006090,-0.032622,-0.001057,-0.000204,0.004430,-1.0683,-0.9390,0.0310,-0.00249615,-0.00187501,-0.00185096,0.00007158,0.00004328,0.07163882,-0.1626,0.1869,-9.7432,-0.003038,-0.001384,-0.003419,36.4370,0.0320,92,0,0,0.008302,0.008230,-0.032357,0.000801,0.001096,0.005751,-1.0605,-0.9103,0.3570
20519,11.0,0.007100,0.006069,-0.032574,-0.001114,-0.000345,0.004327,-1.0682,-0.9390,0.0312,-0.00249626,-0.00187500,-0.00185188,0.00007723,0.00005970,0.07163902,-0.1590,0.1899,-9.7442,-0.001218,-0.000119,-0.001000,36.4370,0.0340,92,1,1,0.008310,0.008237,-0.033274,0.000781,0.001163,-0.004829,-1.0610,-0.9102,0.3569
20530,11.0,0.007079,0.006018,-0.032511,-0.001159,-0.000469,0.004440,-1.0682,-0.9390,0.0313,-0.00249550,-0.00187513,-0.00185255,0.00007835,0.00007212,0.07162137,-0.1636,0.1991,-9.7336,-0.001505,-0.002451,-0.002334,36.5057,0.0340,90,2,1,0.008292,0.008218,-0.033323,0.000732,0.001151,-0.004833,-1.0608,-0.9097,0.3577
20541,11.0,0.007088,0.006026,-0.033289,-0.001124,-0.000426,-0.005038,-1.0680,-0.9394,0.0314,-0.00249574,-0.00187457,-0.00185237,0.00009519,0.00005262,0.07253104,-0.1738,0.1547,-9.7197,-0.003323,-0.004625,0.001113,36.5057,0.0340,89,0,0,0.008256,0.008125,-0.033399,0.000444,0.001063,-0.004496,-1.0619,-0.9103,0.3600
20552,11.0,0.007095,0.006033,-0.033332,-0.001069,-0.000435,-0.004882,-1.0674,-0.9395,0.0314,-0.00249594,-0.00187424,-0.00185199,0.00008990,0.00004987,0.07251703,-0.1525,0.1681,-9.7372,-0.000320,-0.000645,-0.003170,36.5057,0.0320,90,0,0,0.008265,0.008133,-0.033444,0.000362,0.000933,-0.004354,-1.0618,-0.9112,0.3615
20563,11.0,0.007158,0.006096,-0.033386,-0.000834,-0.000313,-0.004832,-1.0663,-0.9402,0.0310,-0.00249765,-0.00187291,-0.00185121,0.00007529,0.00005223,0.07251731,-0.1647,0.1618,-9.7299,-0.001780,-0.001147,-0.001676,36.5057,0.0320,91,-2,-2,0.008329,0.008198,-0.032454,0.000537,0.000954,0.005983,-1.0619,-0.9096,0.3630
20574,11.0,0.007192,0.006132,-0.032650,-0.000433,-0.000310,0.002702,-1.0663,-0.9393,0.0309,-0.00249826,-0.00187225,-0.00185033,0.00005017,0.00005815,0.07164085,-0.0706,0.2060,-10.3448,-0.005725,0.006018,-0.000413,36.5057,0.0320,92,-1,-1,0.008362,0.008232,-0.032380,0.000526,0.000745,0.005565,-1.0611,-0.9087,0.3636
20585,11.0,0.007199,0.006140,-0.032631,-0.000111,-0.000196,0.000711,-1.0664,-0.9369,0.0292,-0.00249782,-0.00187343,-0.00184776,0.00000845,0.00003908,0.07164118,-0.1556,0.2382,-9.8544,-0.001640,-0.000658,0.000786,36.5057,0.0340,93,0,0,0.008390,0.008264,-0.032358,0.001338,0.000715,-0.001255,-1.0604,-0.9086,0.3637
20597,12.0,0.007178,0.006118,-0.032623,-0.000045,-0.000063,-0.000415,-1.0679,-0.9346,0.0299,-0.00249749,-0.00187376,-0.00184823,0.00001332,0.00004429,0.07163303,-0.2109,0.2007,-9.4157,-0.009254,0.001213,-0.004220,36.5294,0.0340,93,1,1,0.008378,0.008278,-0.033465,0.001624,0.001373,-0.012068,-1.0574,-0.9039,0.2939
20608,11.0,0.007128,0.006097,-0.033374,-0.000078,-0.000019,-0.009990,-1.0695,-0.9322,0.0295,-0.00249645,-0.00187525,-0.00184740,0.00001997,0.00001322,0.07244138,-0.1520,0.1412,-9.7254,-0.000284,-0.002748,-0.001709,36.5294,0.0340,96,1,2,0.008361,0.008258,-0.033578,0.001298,0.001578,-0.010515,-1.0602,-0.9032,0.2933
20618,10.0,0.007082,0.006077,-0.033468,-0.000376,-0.000078,-0.009833,-1.0697,-0.9316,0.0300,-0.00249615,-0.00187595,-0.00184813,0.00003088,0.00001787,0.07243496,-0.1756,0.1560,-9.9058,0.000158,-0.002375,-0.002098,36.5294,0.0320,96,1,2,0.008315,0.008241,-0.033672,0.001330,0.001015,-0.009989,-1.0600,-0.9032,0.2946
20630,12.0,0.007091,0.006058,-0.033584,-0.000517,-0.000305,-0.009417,-1.0700,-0.9317,0.0324,-0.00249672,-0.00187482,-0.00185022,0.00005264,0.00004667,0.07243514,-0.1654,0.1730,-9.7526,-0.003798,-0.001292,0.004736,36.5294,0.0320,90,1,0,0.008279,0.008230,-0.032725,0.001378,0.000728,-0.004194,-1.0572,-0.9057,0.2942
20641,11.0,0.007126,0.006065,-0.032763,-0.000452,-0.000353,0.000611,-1.0696,-0.9322,0.0333,-0.00249687,-0.00187413,-0.00184957,0.00002625,0.00006311,0.07142663,-0.1791,0.2344,-9.7659,-0.003623,-0.002870,0.000479,36.5294,0.0320,92,0,-1,0.008287,0.008211,-0.032763,0.001328,0.000676,-0.004598,-1.0566,-0.9059,0.2961
20652,11.0,0.007135,0.006073,-0.032760,-0.000496,-0.000281,0.000082,-1.0695,-0.9325,0.0348,-0.00249683,-0.00187337,-0.00184972,0.00003948,0.00005280,0.07142623,-0.1588,0.1858,-9.7093,-0.001640,-0.001337,-0.001685,36.5294,0.0330,93,0,0,0.008321,0.008215,-0.032809,0.001094,0.001325,-0.004676,-1.0555,-0.9067,0.2987
20663,11.0,0.007172,0.006136,-0.032751,-0.000418,0.000062,0.000198,-1.0696,-0.9333,0.0352,-0.00249785,-0.00187271,-0.00184846,0.00002944,0.00003671,0.07141809,-0.1619,0.1791,-9.7019,-0.003560,-0.005598,-0.001885,36.5294,0.0330,94,-2,-1,0.008339,0.008228,-0.032983,0.000697,0.001641,-0.004994,-1.0535,-0.9079,0.2989
20674,11.0,0.007181,0.006143,-0.032879,-0.000459,0.000216,-0.001191,-1.0697,-0.9341,0.0354,-0.00249724,-0.00187206,-0.00184803,0.00004299,0.00001070,0.07155941,-0.1738,0.1857,-9.7244,-0.000032,-0.001211,-0.000929,36.4713,0.0330,95,0,0,0.008372,0.008286,-0.033032,0.000705,0.001738,-0.004806,-1.0537,-0.9089,0.2995
20685,11.0,0.007189,0.006150,-0.032869,-0.000449,0.000233,-0.000712,-1.0692,-0.9345,0.0353,-0.00249731,-0.00187185,-0.00184781,0.00003927,0.00001007,0.07153488,-0.1575,0.1801,-9.7263,-0.001848,-0.001341,-0.002764,36.4713,0.0320,87,0,0,0.008379,0.008293,-0.033043,0.000686,0.001828,0.002768,-1.0525,-0.9100,0.2910
20696,11.0,0.007197,0.006157,-0.032876,-0.000389,0.000217,-0.000508,-1.0688,-0.9352,0.0353,-0.00249758,-0.00187175,-0.00184769,0.00003272,0.00001502,0.07153507,-0.1395,0.1725,-9.7154,-0.002266,-0.003443,-0.001034,36.4713,0.0320,99,0,0,0.008395,0.008307,-0.032386,0.000729,0.001778,0.003019,-1.0527,-0.9110,0.2920
20707,11.0,0.007150,0.006138,-0.032382,-0.000484,0.000105,0.005402,-1.0685,-0.9348,0.0362,-0.00249724,-0.00187242,-0.00184845,0.00003435,0.00003051,0.07099445,-0.1472,0.1800,-9.7074,-0.003429,-0.000680,-0.001023,36.4713,0.0320,90,1,2,0.008408,0.008321,-0.032324,0.001056,0.001587,0.003300,-1.0532,-0.9116,0.2922
20718,11.0,0.007129,0.006145,-0.032321,-0.000467,0.000134,0.005643,-1.0690,-0.9349,0.0360,-0.00249733,-0.00187305,-0.00184803,0.00002620,0.00002902,0.07099456,-0.1660,0.2002,-9.7079,-0.006032,-0.004208,-0.001929,36.4713,0.0330,94,0,1,0.008365,0.008302,-0.032687,0.000893,0.001524,-0.000814,-1.0534,-0.9116,0.2929
20729,11.0,0.007137,0.006152,-0.032229,-0.000345,0.000209,0.006301,-1.0697,-0.9355,0.0362,-0.00249741,-0.00187286,-0.00184782,0.00002257,0.00002844,0.07096323,-0.1576,0.1979,-9.6949,-0.002473,-0.002655,-0.001062,36.4713,0.0330,95,0,0,0.008348,0.008308,-0.032694,0.000744,0.001646,-0.000566,-1.0550,-0.9126,0.2930
20740,11.0,0.007146,0.006159,-0.032608,-0.000329,0.000318,0.001420,-1.0706,-0.9359,0.0360,-0.00249702,-0.00187256,-0.00184726,0.00003181,0.00000392,0.07144916,-0.1790,0.1893,-9.7307,-0.002605,-0.001954,-0.001854,36.4713,0.0330,87,0,0,0.008365,0.008322,-0.032667,0.000433,0.001682,0.000366,-1.0560,-0.9142,0.2927
20751,11.0,0.007181,0.006221,-0.032569,-0.000226,0.000584,0.001931,-1.0709,-0.9368,0.0351,-0.00249790,-0.00187196,-0.00184613,0.00002229,-0.00000975,0.07142473,-0.1500,0.1663,-9.7162,-0.002597,-0.002947,-0.002148,36.4713,0.0320,88,-2,-1,0.008373,0.008329,-0.032264,0.000282,0.001665,0.004767,-1.0566,-0.9141,0.2931
20762,11.0,0.007189,0.006228,-0.032547,-0.000180,0.000590,0.002206,-1.0707,-0.9369,0.0350,-0.00249793,-0.00187188,-0.00184592,0.00001742,-0.00000930,0.07142481,-0.1494,0.1784,-9.7004,-0.000932,-0.000727,-0.001891,36.4713,0.0320,88,0,0,0.008405,0.008387,-0.032193,0.000361,0.001660,0.005199,-1.0565,-0.9144,0.2927
20773,11.0,0.007252,0.006236,-0.032217,0.000037,0.000473,0.006003,-1.0706,-0.9375,0.0344,-0.00249796,-0.00187089,-0.00184510,-0.00000431,-0.00000261,0.07109768,-0.1659,0.1513,-9.6828,-0.003651,-0.003404,-0.001359,36.4713,0.0320,93,0,-2,0.008471,0.008401,-0.032049,0.000363,0.001699,0.005945,-1.0564,-0.9138,0.2934
20785,12.0,0.007260,0.006245,-0.032143,0.000134,0.000383,0.006354,-1.0700,-0.9382,0.0345,-0.00249850,-0.00187114,-0.00184508,-0.00001800,0.00001272,0.07109818,-0.1493,0.1984,-9.7286,-0.000963,-0.005635,-0.001794,36.4713,0.0330,93,0,0,0.008530,0.008409,-0.032582,0.000421,0.001550,-0.000199,-1.0565,-0.9145,0.2943
20797,12.0,0.007268,0.006253,-0.032036,0.000209,0.000355,0.006922,-1.0698,-0.9389,0.0346,-0.00249856,-0.00187104,-0.00184496,-0.00002009,0.00001249,0.07106582,-0.1592,0.1897,-9.7580,-0.003267,-0.001430,-0.001188,36.4713,0.0330,91,0,0,0.008545,0.008423,-0.032555,0.000498,0.001662,0.000246,-1.0552,-0.9167,0.2306
20808,11.0,0.007276,0.006207,-0.031425,0.000239,0.000161,0.013130,-1.0699,-0.9398,0.0353,-0.00249790,-0.00187102,-0.00184546,-0.00003386,0.00003956,0.07049642,-0.1639,0.1856,-9.7307,-0.001228,-0.002902,-0.001386,36.4370,0.0310,84,2,0,0.008553,0.008430,-0.032554,0.000459,0.001706,0.000091,-1.0556,-0.9167,0.2311
20819,11.0,0.007257,0.006213,-0.031249,0.000208,0.000282,0.013500,-1.0695,-0.9407,0.0359,-0.00249796,-0.00187135,-0.00184568,-0.00002891,0.00003897,0.07046150,-0.1542,0.1980,-9.7289,-0.002120,-0.003530,-0.000012,36.4370,0.0310,90,0,1,0.008569,0.008346,-0.031497,0.000348,0.001463,0.010437,-1.0557,-0.9167,0.2322
20830,11.0,0.007265,0.006220,-0.031100,0.000257,0.000369,0.013518,-1.0695,-0.9409,0.0359,-0.00249763,-0.00187143,-0.00184492,-0.00003439,0.00002643,0.07046136,-0.1551,0.1887,-9.7216,-0.002412,-0.001382,-0.001265,36.4370,0.0310,95,0,0,0.008552,0.008353,-0.031392,0.000317,0.001484,0.010458,-1.0553,-0.9178,0.2328
20841,11.0,0.007246,0.006226,-0.030948,0.000183,0.000442,0.013674,-1.0693,-0.9410,0.0364,-0.00249766,-0.00187175,-0.00184516,-0.00002903,0.00002560,0.07045878,-0.1696,0.1827,-9.7175,-0.002903,-0.001434,-0.002331,36.4370,0.0310,94,0,1,0.008559,0.008359,-0.031235,0.000370,0.001483,0.011217,-1.0552,-0.9177,0.2336
20852,11.0,0.007255,0.006234,-0.030797,0.000224,0.000481,0.013869,-1.0692,-0.9409,0.0364,-0.00249757,-0.00187177,-0.00184475,-0.00003368,0.00002094,0.07045878,-0.1570,0.1731,-9.7071,-0.001461,-0.000439,-0.002050,36.4370,0.0330,96,0,0,0.008549,0.008372,-0.032253,0.000359,0.001759,-0.001507,-1.0546,-0.9184,0.2350
20863,11.0,0.007320,0.006242,-0.030603,0.000431,0.000501,0.014548,-1.0689,-0.9410,0.0355,-0.00249760,-0.00187083,-0.00184395,-0.00005000,0.00002199,0.07041493,-0.1670,0.1904,-9.7253,-0.001457,-0.002786,-0.003296,36.4370,0.0330,95,0,-2,0.008557,0.008379,-0.032267,0.000342,0.001731,-0.001248,-1.0541,-0.9177,0.2348
20874,11.0,0.007354,0.006249,-0.030739,0.000519,0.000527,0.011301,-1.0686,-0.9410,0.0349,-0.00249753,-0.00187031,-0.00184358,-0.00004955,0.00001281,0.07073130,-0.1571,0.1925,-9.7404,-0.002105,-0.001461,-0.001618,36.4951,0.0310,93,0,-1,0.008617,0.008386,-0.032279,0.000345,0.001849,-0.001090,-1.0537,-0.9184,0.2332
20885,11.0,0.007362,0.006257,-0.030600,0.000539,0.000538,0.011549,-1.0684,-0.9408,0.0346,-0.00249755,-0.00187027,-0.00184354,-0.00005033,0.00001277,0.07071528,-0.1585,0.1771,-9.7446,-0.003872,-0.001775,-0.002087,36.4951,0.0310,94,0,0,0.008655,0.008398,-0.031491,0.000451,0.002069,0.006976,-1.0532,-0.9194,0.1838
20896,11.0,0.007344,0.006264,-0.030473,0.000451,0.000599,0.011529,-1.0690,-0.9406,0.0346,-0.00249728,-0.00187063,-0.00184350,-0.00004345,0.00000312,0.07071499,-0.1626,0.1946,-9.7417,-0.005146,-0.000809,-0.000376,36.4951,0.0310,95,0,1,0.008638,0.008405,-0.031404,0.000403,0.002065,0.007146,-1.0541,-0.9188,0.1842
20907,11.0,0.007325,0.006298,-0.031224,0.000378,0.000759,0.001408,-1.0698,-0.9402,0.0351,-0.00249769,-0.00187100,-0.00184353,-0.00002167,-0.00002259,0.07164914,-0.1617,0.1908,-9.7349,-0.004743,-0.001572,-0.000295,36.4951,0.0320,92,-1,1,0.008622,0.008412,-0.031332,0.000268,0.002181,0.007204,-1.0548,-0.9186,0.1849
20918,11.0,0.007360,0.006333,-0.031209,0.000506,0.000888,0.001377,-1.0710,-0.9404,0.0346,-0.00249790,-0.00187062,-0.00184253,-0.00003138,-0.00003401,0.07164909,-0.1548,0.1843,-9.7310,-0.004282,-0.003816,-0.002625,36.4951,0.0320,92,-1,-1,0.008637,0.008475,-0.031640,0.000234,0.002592,0.003061,-1.0563,-0.9174,0.1844
20929,11.0,0.007368,0.006340,-0.031175,0.000561,0.000935,0.001596,-1.0720,-0.9404,0.0349,-0.00249786,-0.00187058,-0.00184253,-0.00003234,-0.00003287,0.07162824,-0.1483,0.1842,-9.7358,-0.002039,-0.001351,-0.002234,36.4951,0.0320,93,0,0,0.008669,0.008507,-0.031609,0.000319,0.002644,0.003114,-1.0571,-0.9186,0.1842
20940,11.0,0.007350,0.006294,-0.031067,0.000541,0.000767,0.002658,-1.0726,-0.9405,0.0352,-0.00249688,-0.00187130,-0.00184279,-0.00003912,-0.00002131,0.07153289,-0.1517,0.1867,-9.7298,-0.000853,-0.003342,-0.001166,36.4951,0.0310,96,2,1,0.008684,0.008521,-0.031518,0.000393,0.002698,0.003581,-1.0571,-0.9180,0.1839
20951,11.0,0.007331,0.006275,-0.031013,0.000517,0.000630,0.002939,-1.0727,-0.9408,0.0358,-0.00249648,-0.00187167,-0.00184340,-0.00003371,-0.00001427,0.07150625,-0.1661,0.1646,-9.7484,-0.002118,-0.001840,-0.001195,36.4607,0.0310,91,1,1,0.008667,0.008479,-0.031167,0.000362,0.002530,0.006918,-1.0567,-0.9185,0.1839
20964,13.0,0.007340,0.006284,-0.030975,0.000580,0.000632,0.002942,-1.0719,-0.9409,0.0355,-0.00249647,-0.00187188,-0.00184303,-0.00004151,-0.00001429,0.07150638,-0.1595,0.1992,-9.7273,-0.000723,-0.001834,-0.002426,36.4607,0.0310,89,0,0,0.008657,0.008470,-0.030999,0.000343,0.002162,0.007125,-1.0565,-0.9182,0.1841
20975,11.0,0.007348,0.006292,-0.031502,0.000626,0.000637,-0.003396,-1.0711,-0.9406,0.0360,-0.00249647,-0.00187186,-0.00184304,-0.00003223,-0.00002614,0.07209290,-0.1522,0.1838,-9.7274,-0.001419,0.001034,0.000120,36.4607,0.0320,89,0,0,0.008664,0.008477,-0.030928,0.000372,0.002266,0.007193,-1.0566,-0.9176,0.1829
20986,11.0,0.007356,0.006299,-0.031539,0.000628,0.000671,-0.003424,-1.0707,-0.9400,0.0358,-0.00249632,-0.00187183,-0.00184284,-0.00003165,-0.00003149,0.07209279,-0.1676,0.1986,-9.7463,-0.002937,-0.000404,-0.003630,36.4607,0.0320,94,0,0,0.008672,0.008484,-0.031521,0.000350,0.002366,0.000387,-1.0568,-0.9160,0.1835
20997,11.0,0.007364,0.006334,-0.031545,0.000659,0.000858,-0.003058,-1.0697,-0.9393,0.0357,-0.00249671,-0.00187181,-0.00184254,-0.00003212,-0.00003753,0.07205785,-0.1549,0.1847,-9.7427,0.000932,-0.002162,-0.000620,36.4607,0.0320,90,-1,0,0.008688,0.008499,-0.031482,0.000218,0.002398,0.000582,-1.0564,-0.9152,0.1740
21008,11.0,0.007372,0.006341,-0.031258,0.000675,0.000938,0.000624,-1.0694,-0.9390,0.0352,-0.00249624,-0.00187187,-0.00184190,-0.00003916,-0.00004405,0.07172232,-0.1631,0.2003,-9.7105,-0.003117,-0.004053,-0.002896,36.4607,0.0310,95,0,0,0.008695,0.008531,-0.031476,0.000240,0.002467,0.000507,-1.0550,-0.9153,0.1740
21019,11.0,0.007380,0.006348,-0.031227,0.000680,0.001033,0.000964,-1.0692,-0.9393,0.0348,-0.00249618,-0.00187186,-0.00184194,-0.00003979,-0.00004247,0.07169579,-0.1559,0.1882,-9.7222,-0.003821,-0.002666,-0.003186,36.4607,0.0310,95,0,0,0.008702,0.008537,-0.031186,0.000176,0.002590,0.003720,-1.0547,-0.9161,0.1738
21030,11.0,0.007388,0.006355,-0.031216,0.000733,0.001073,0.001033,-1.0688,-0.9393,0.0337,-0.00249584,-0.00187213,-0.00184128,-0.00004768,-0.00004950,0.07169579,-0.1483,0.1801,-9.7407,-0.000089,0.000547,-0.004593,36.4607,0.0310,93,0,0,0.008717,0.008551,-0.031080,0.000197,0.002486,0.004141,-1.0544,-0.9154,0.1729
21041,11.0,0.007395,0.006362,-0.031069,0.000784,0.001078,0.002679,-1.0684,-0.9396,0.0328,-0.00249577,-0.00187213,-0.00184132,-0.00004988,-0.00004551,0.07155495,-0.1562,0.1700,-9.7283,-0.000429,-0.003368,-0.002701,36.4607,0.0310,95,0,0,0.008724,0.008559,-0.030999,0.000269,0.002463,0.004577,-1.0536,-0.9142,0.1717
21052,11.0,0.007403,0.006398,-0.031040,0.000861,0.001117,0.002745,-1.0673,-0.9397,0.0311,-0.00249633,-0.00187255,-0.00184079,-0.00006219,-0.00004387,0.07155518,-0.1510,0.1751,-9.7277,-0.000283,-0.003397,-0.004522,36.4607,0.0320,91,-1,0,0.008731,0.008566,-0.030952,0.000315,0.002373,0.004643,-1.0527,-0.9147,0.1719
21063,11.0,0.007439,0.006406,-0.030978,0.000999,0.001014,0.003103,-1.0661,-0.9402,0.0297,-0.00249627,-0.00187218,-0.00184050,-0.00006905,-0.00004192,0.07152124,-0.1710,0.1729,-9.7509,-0.001517,-0.003428,-0.002951,36.4607,0.0320,93,0,-1,0.008744,0.008632,-0.031602,0.000543,0.002292,-0.002034,-1.0507,-0.9138,0.1709
21074,11.0,0.007447,0.006413,-0.031510,0.001001,0.000946,-0.003386,-1.0650,-0.9412,0.0296,-0.00249648,-0.00187229,-0.00184086,-0.00006133,-0.00004447,0.07211474,-0.1610,0.1897,-9.7335,-0.001790,-0.004199,0.000033,36.4607,0.0320,84,0,0,0.008777,0.008639,-0.031623,0.000522,0.002258,-0.002139,-1.0495,-0.9151,0.1708
21085,11.0,0.007455,0.006421,-0.031523,0.000972,0.000890,-0.003084,-1.0643,-0.9422,0.0289,-0.00249644,-0.00187233,-0.00184092,-0.00006113,-0.00004328,0.07208826,-0.1687,0.1745,-9.7234,-0.001607,-0.002558,-0.004672,36.4607,0.0310,93,0,0,0.008792,0.008652,-0.031238,0.000409,0.002121,0.002412,-1.0484,-0.9170,0.1827
21096,11.0,0.007437,0.006375,-0.031556,0.000862,0.000641,-0.003088,-1.0639,-0.9425,0.0293,-0.00249592,-0.00187270,-0.00184225,-0.00005406,-0.00002162,0.07208855,-0.1475,0.1699,-9.7337,-0.002244,-0.000089,-0.004243,36.4026,0.0310,87,2,1,0.008775,0.008610,-0.031169,0.000358,0.001983,0.003130,-1.0483,-0.9180,0.1818
21107,11.0,0.007472,0.006383,-0.031775,0.000992,0.000635,-0.005205,-1.0639,-0.9431,0.0284,-0.00249592,-0.00187233,-0.00184194,-0.00005723,-0.00002518,0.07228187,-0.1546,0.1918,-9.7478,-0.004019,-0.003846,-0.002759,36.4026,0.0320,88,0,-1,0.008789,0.008601,-0.031104,0.000485,0.001706,0.003354,-1.0477,-0.9165,0.1815
21117,10.0,0.007507,0.006390,-0.031827,0.001081,0.000626,-0.005174,-1.0639,-0.9435,0.0276,-0.00249599,-0.00187199,-0.00184169,-0.00006363,-0.00002296,0.07228202,-0.1746,0.1872,-9.7219,-0.002437,-0.002824,-0.000205,36.4026,0.0320,88,0,-1,0.008822,0.008608,-0.031583,0.000472,0.001775,-0.002199,-1.0485,-0.9175,0.1815
21128,11.0,0.007515,0.006397,-0.031832,0.001082,0.000681,-0.004530,-1.0642,-0.9435,0.0278,-0.00249599,-0.00187204,-0.00184173,-0.00006368,-0.00002194,0.07222618,-0.1644,0.1991,-9.7241,-0.003498,-0.000965,0.001257,36.4026,0.0320,101,0,0,0.008830,0.008614,-0.031604,0.000402,0.001889,-0.002032,-1.0489,-0.9176,0.1822
21139,11.0,0.007497,0.006404,-0.031940,0.000968,0.000756,-0.005117,-1.0646,-0.9439,0.0287,-0.00249562,-0.00187246,-0.00184169,-0.00005407,-0.00003498,0.07228675,-0.1545,0.1805,-9.7141,-0.001449,-0.003071,0.000346,36.4026,0.0320,89,0,1,0.008846,0.008627,-0.031581,0.000392,0.002024,-0.001085,-1.0510,-0.9187,0.1812
21150,11.0,0.007531,0.006411,-0.031945,0.001010,0.000774,-0.004411,-1.0645,-0.9441,0.0299,-0.00249560,-0.00187211,-0.00184139,-0.00006089,-0.00003332,0.07223272,-0.1689,0.1693,-9.7385,-0.001239,-0.001089,0.000075,36.3683,0.0310,86,0,-1,0.008829,0.008634,-0.031235,0.000306,0.002011,0.002940,-1.0510,-0.9190,0.1829
21161,11.0,0.007540,0.006418,-0.031993,0.000991,0.000785,-0.004295,-1.0639,-0.9440,0.0310,-0.00249552,-0.00187212,-0.00184141,-0.00005896,-0.00003530,0.07223265,-0.1617,0.1852,-9.7200,-0.000091,-0.002099,-0.002392,36.3683,0.0310,92,0,0,0.008861,0.008641,-0.031153,0.000281,0.001905,0.003559,-1.0507,-0.9187,0.1836
21172,11.0,0.007548,0.006426,-0.031974,0.000984,0.000680,-0.003410,-1.0634,-0.9441,0.0312,-0.00249552,-0.00187215,-0.00184144,-0.00005948,-0.00003404,0.07216430,-0.1601,0.1542,-9.7198,-0.003868,-0.002265,-0.003796,36.3683,0.0320,91,0,0,0.008875,0.008656,-0.030999,0.000410,0.001831,0.004415,-1.0498,-0.9184,0.1834
21183,11.0,0.007502,0.006435,-0.032012,0.000760,0.000533,-0.003377,-1.0631,-0.9439,0.0326,-0.00249627,-0.00187283,-0.00184323,-0.00004325,-0.00001189,0.07216445,-0.1652,0.1594,-9.7500,-0.005284,-0.001533,-0.001715,36.3683,0.0320,87,0,2,0.008882,0.008663,-0.031568,0.000406,0.001666,-0.002089,-1.0503,-0.9189,0.1831
21194,11.0,0.007510,0.006443,-0.031983,0.000755,0.000374,-0.002521,-1.0635,-0.9438,0.0322,-0.00249632,-0.00187282,-0.00184320,-0.00004440,-0.00001141,0.07209439,-0.1612,0.1661,-9.7213,-0.003457,-0.001500,-0.002038,36.3683,0.0320,91,0,0,0.008840,0.008671,-0.031590,0.000222,0.001481,-0.002129,-1.0519,-0.9189,0.1766
21205,11.0,0.007544,0.006451,-0.030919,0.000829,0.000250,0.010066,-1.0639,-0.9439,0.0327,-0.00249703,-0.00187238,-0.00184383,-0.00006833,0.00003060,0.07096241,-0.1660,0.1937,-9.7333,-0.001842,-0.001437,0.000243,36.3683,0.0300,92,0,-1,0.008881,0.008685,-0.031557,0.000161,0.001258,-0.001332,-1.0516,-0.9205,0.1765
21216,11.0,0.007552,0.006458,-0.030758,0.000852,0.000188,0.010690,-1.0643,-0.9437,0.0328,-0.00249710,-0.00187240,-0.00184380,-0.00006881,0.00003032,0.07090862,-0.1439,0.1799,-9.7303,-0.002154,-0.002129,-0.002914,36.3683,0.0300,86,0,0,0.008888,0.008692,-0.030592,0.000090,0.001294,0.009316,-1.0517,-0.9204,0.1771
21227,11.0,0.007559,0.006465,-0.030640,0.000876,0.000206,0.010737,-1.0644,-0.9435,0.0328,-0.00249716,-0.00187257,-0.00184355,-0.00007291,0.00002926,0.07090867,-0.1632,0.1893,-9.7425,-0.003078,-0.001555,-0.001701,36.3683,0.0300,89,0,0,0.008902,0.008705,-0.030405,0.000095,0.001363,0.009299,-1.0513,-0.9199,0.1759
21238,11.0,0.007567,0.006473,-0.031297,0.000925,0.000275,0.001859,-1.0638,-0.9432,0.0329,-0.00249725,-0.00187260,-0.00184348,-0.00005867,0.00001353,0.07170951,-0.1530,0.1847,-9.7315,0.000511,-0.000741,-0.001843,36.4607,0.0320,91,0,0,0.008909,0.008711,-0.030272,0.000068,0.001346,0.009676,-1.0513,-0.9200,0.1756
21249,11.0,0.007575,0.006480,-0.031276,0.000984,0.000333,0.001931,-1.0631,-0.9431,0.0323,-0.00249709,-0.00187296,-0.00184271,-0.00006802,0.00000634,0.07170953,-0.1589,0.1912,-9.7106,-0.000524,-0.003417,-0.000818,36.4607,0.0320,88,0,0,0.008916,0.008719,-0.031251,0.000085,0.001330,-0.001874,-1.0504,-0.9193,0.1752
21260,11.0,0.007556,0.006487,-0.031222,0.000927,0.000336,0.002488,-1.0625,-0.9431,0.0326,-0.00249715,-0.00187338,-0.00184304,-0.00006124,0.00000562,0.07167584,-0.1521,0.1577,-9.6903,-0.003302,-0.002705,-0.002359,36.4607,0.0320,94,0,1,0.008932,0.008732,-0.031254,-0.000046,0.001461,-0.001109,-1.0477,-0.9199,0.1752
