timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
22752,11.0,0.009537,0.007586,-0.034051,0.000972,0.000865,0.000170,-1.1034,-1.0280,-0.0907,-0.00285136,-0.00307887,-0.00206815,-0.00074325,0.00026761,0.05410092,-0.1710,0.1958,-9.7593,-0.001757,-0.001818,-0.001777,28.7876,0.0340,137,0,0,0.011492,0.009945,-0.034075,0.001706,-0.000435,0.000499,-1.1140,-1.0220,-0.6029
22763,11.0,0.009570,0.007595,-0.034068,0.001457,0.000711,0.000008,-1.1045,-1.0284,-0.0908,-0.00285135,-0.00307721,-0.00206741,-0.00077667,0.00026751,0.05412038,-0.1774,0.1754,-9.7465,-0.004726,-0.002761,-0.001751,28.7876,0.0340,133,0,-1,0.011500,0.009952,-0.034102,0.001724,-0.000355,0.000132,-1.1134,-1.0215,-0.6028
22774,11.0,0.009580,0.007603,-0.034068,0.001360,0.000662,0.000044,-1.1026,-1.0284,-0.0906,-0.00285155,-0.00307776,-0.00206765,-0.00077171,0.00027428,0.05412042,-0.1733,0.1839,-9.7494,0.000101,-0.003543,-0.001976,28.7876,0.0340,136,0,0,0.011543,0.009966,-0.034025,0.001770,-0.000416,0.000876,-1.1134,-1.0210,-0.6018
22785,11.0,0.009591,0.007610,-0.034039,0.001191,0.000818,0.000390,-1.1026,-1.0291,-0.1553,-0.00284996,-0.00307966,-0.00194351,-0.00070188,0.00033668,0.05409420,-0.1845,0.2056,-9.7496,-0.003889,-0.003196,-0.000454,28.7876,0.0340,136,0,0,0.011551,0.009972,-0.034042,0.001769,-0.000429,0.000667,-1.1123,-1.0212,-0.6014
22796,11.0,0.009601,0.007619,-0.034036,0.001038,0.000711,0.000310,-1.1027,-1.0279,-0.1558,-0.00285035,-0.00307947,-0.00194419,-0.00068277,0.00035150,0.05409414,-0.1862,0.1786,-9.7598,-0.003298,-0.000961,-0.003131,28.7876,0.0340,134,0,0,0.011560,0.009978,-0.034035,0.001684,-0.000258,0.000750,-1.1122,-1.0219,-0.6637
22807,11.0,0.009610,0.007626,-0.034057,0.000982,0.000735,0.000010,-1.1018,-1.0287,-0.1558,-0.00285030,-0.00307962,-0.00194428,-0.00067945,0.00035206,0.05411837,-0.1779,0.1926,-9.7527,-0.001462,-0.004398,-0.002034,28.7876,0.0340,142,0,0,0.011577,0.009992,-0.034011,0.001626,-0.000405,0.000900,-1.1124,-1.0225,-0.6638
22819,12.0,0.009620,0.007634,-0.034020,0.001134,0.000719,0.000370,-1.1029,-1.0291,-0.1535,-0.00285024,-0.00308051,-0.00194383,-0.00070288,0.00035351,0.05408343,-0.1578,0.1890,-9.7589,-0.004337,-0.004489,0.001693,28.8087,0.0340,144,0,0,0.011585,0.009999,-0.034002,0.001600,-0.000454,0.000933,-1.1119,-1.0231,-0.6638
22830,11.0,0.009629,0.007642,-0.034041,0.001203,0.000662,0.000160,-1.1031,-1.0281,-0.1541,-0.00285029,-0.00308082,-0.00194395,-0.00069611,0.00035188,0.05410789,-0.1619,0.1824,-9.7445,-0.003227,-0.001669,-0.002977,28.8087,0.0340,137,0,0,0.011601,0.010011,-0.034005,0.001724,-0.000254,0.000814,-1.1119,-1.0238,-0.6643
22841,11.0,0.009639,0.007650,-0.034040,0.001074,0.000640,0.000032,-1.1043,-1.0284,-0.1558,-0.00285043,-0.00308077,-0.00194432,-0.00068112,0.00035512,0.05410768,-0.1833,0.1864,-9.7641,-0.004799,-0.003274,-0.004921,28.8087,0.0340,136,0,0,0.011609,0.010017,-0.034023,0.001776,-0.000234,0.000579,-1.1113,-1.0251,-0.6652
22852,11.0,0.009648,0.007657,-0.034031,0.001082,0.000628,0.000126,-1.1052,-1.0290,-0.1560,-0.00285046,-0.00308097,-0.00194440,-0.00067705,0.00035465,0.05410004,-0.1704,0.1874,-9.7526,-0.004333,-0.004140,-0.002239,28.8087,0.0340,138,0,0,0.011626,0.010031,-0.034013,0.001714,-0.000387,0.000569,-1.1122,-1.0259,-0.6666
22864,12.0,0.009658,0.007665,-0.034028,0.001154,0.000704,0.000382,-1.1030,-1.0286,-0.1536,-0.00285022,-0.00308172,-0.00194393,-0.00069088,0.00034444,0.05410009,-0.1630,0.1955,-9.7313,0.000636,-0.003196,0.001786,28.8087,0.0340,140,0,0,0.011634,0.010038,-0.034017,0.001757,-0.000335,0.000556,-1.1133,-1.0260,-0.6673
22875,11.0,0.009667,0.007673,-0.034058,0.001161,0.000571,-0.000052,-1.1037,-1.0296,-0.1551,-0.00285029,-0.00308200,-0.00194402,-0.00068475,0.00034251,0.05413212,-0.1687,0.1754,-9.7563,-0.004084,-0.004770,-0.004381,28.8087,0.0340,137,0,0,0.011642,0.010044,-0.034010,0.001834,-0.000248,0.000780,-1.1119,-1.0259,-0.6659
22886,11.0,0.009676,0.007681,-0.034020,0.001230,0.000538,0.000503,-1.1026,-1.0288,-0.1579,-0.00285065,-0.00308286,-0.00194384,-0.00070128,0.00035038,0.05409743,-0.1610,0.1821,-9.7418,-0.001549,-0.002471,-0.006284,28.8087,0.0340,142,0,0,0.011659,0.010057,-0.034030,0.001807,-0.000132,0.000608,-1.1126,-1.0255,-0.6015
22897,11.0,0.009685,0.007688,-0.034056,0.001365,0.000415,0.000054,-1.1035,-1.0317,-0.0990,-0.00285212,-0.00308182,-0.00205765,-0.00075042,0.00029278,0.05413746,-0.1524,0.1752,-9.7489,-0.003415,-0.008883,-0.004443,28.8668,0.0340,138,0,0,0.011667,0.010064,-0.034003,0.001855,-0.000176,0.000988,-1.1116,-1.0253,-0.6027
22908,11.0,0.009695,0.007695,-0.034054,0.001294,0.000477,0.000318,-1.1038,-1.0300,-0.1002,-0.00285236,-0.00308231,-0.00205764,-0.00074780,0.00028927,0.05413734,-0.1730,0.1883,-9.7285,-0.003536,-0.000710,-0.003968,28.8668,0.0340,135,0,0,0.011674,0.010070,-0.034036,0.002005,-0.000292,0.000611,-1.1118,-1.0281,-0.6039
22919,11.0,0.009705,0.007703,-0.034049,0.001133,0.000425,0.000393,-1.1039,-1.0300,-0.1020,-0.00285257,-0.00308256,-0.00205766,-0.00074266,0.00028495,0.05413593,-0.1848,0.1786,-9.7471,-0.003211,-0.003165,-0.004883,28.8668,0.0340,137,0,0,0.011691,0.010085,-0.034090,0.001994,-0.000298,0.000064,-1.1109,-1.0267,-0.6061
22930,11.0,0.009714,0.007711,-0.034044,0.001149,0.000366,0.000410,-1.1023,-1.0298,-0.1014,-0.00285325,-0.00308313,-0.00205777,-0.00074977,0.00029801,0.05413630,-0.1678,0.1764,-9.7513,-0.000775,-0.003157,-0.001285,28.8668,0.0340,139,0,0,0.011700,0.010092,-0.034089,0.001859,-0.000320,0.000166,-1.1111,-1.0266,-0.6074
22941,11.0,0.009724,0.007718,-0.034094,0.001069,0.000322,-0.000334,-1.1016,-1.0286,-0.1005,-0.00285358,-0.00308334,-0.00205772,-0.00074462,0.00029026,0.05418765,-0.1788,0.1760,-9.7623,-0.001994,-0.001385,-0.000563,28.8668,0.0340,139,0,0,0.011708,0.010099,-0.034023,0.001814,-0.000359,0.000892,-1.1109,-1.0265,-0.6075
22952,11.0,0.009734,0.007725,-0.034038,0.000938,0.000369,0.000404,-1.1010,-1.0296,-0.0999,-0.00285388,-0.00308311,-0.00205802,-0.00072904,0.00028933,0.05413255,-0.1858,0.1866,-9.7469,-0.001984,-0.004399,-0.001277,28.8325,0.0340,136,0,0,0.011725,0.010112,-0.034058,0.001839,-0.000388,0.000304,-1.1117,-1.0265,-0.6072
22963,11.0,0.009743,0.007732,-0.034066,0.000949,0.000306,0.000002,-1.1011,-1.0298,-0.1000,-0.00285416,-0.00308324,-0.00205795,-0.00072593,0.00028297,0.05416299,-0.1726,0.1753,-9.7549,-0.003197,-0.003426,-0.002204,28.8325,0.0330,139,0,0,0.011733,0.010119,-0.033491,0.001754,-0.000404,0.006470,-1.1118,-1.0272,-0.6067
22974,11.0,0.009751,0.007739,-0.034066,0.001020,0.000309,-0.000052,-1.1000,-1.0313,-0.0992,-0.00285459,-0.00308381,-0.00205775,-0.00073900,0.00028682,0.05416329,-0.1653,0.1825,-9.7577,-0.001407,-0.006038,-0.000643,28.8325,0.0330,136,0,0,0.011749,0.010133,-0.033361,0.001781,-0.000632,0.006575,-1.1121,-1.0268,-0.6078
22985,11.0,0.009736,0.007746,-0.033509,0.000575,0.000375,0.006313,-1.0997,-1.0301,-0.0978,-0.00285483,-0.00308567,-0.00205842,-0.00070916,0.00029110,0.05364682,-0.1656,0.1876,-9.7564,-0.002541,-0.002202,-0.000271,28.8325,0.0330,137,0,1,0.011757,0.010140,-0.033346,0.001854,-0.000697,0.006039,-1.1119,-1.0276,-0.6079
22996,11.0,0.009745,0.007728,-0.033439,0.000590,-0.000101,0.006426,-1.1005,-1.0313,-0.0972,-0.00285336,-0.00308536,-0.00205910,-0.00070723,0.00032388,0.05364742,-0.1803,0.1874,-9.7427,-0.003286,-0.004775,-0.001554,28.8325,0.0340,144,1,0,0.011739,0.010146,-0.033285,0.001828,-0.000676,0.006054,-1.1115,-1.0276,-0.6294
23007,11.0,0.009753,0.007735,-0.033409,0.000674,0.000156,0.006035,-1.1008,-1.0290,-0.1236,-0.00285329,-0.00308586,-0.00201192,-0.00068460,0.00033549,0.05368689,-0.1727,0.1980,-9.7435,-0.004018,0.000964,-0.003853,28.8325,0.0340,138,0,0,0.011756,0.010132,-0.033727,0.001716,-0.000575,0.000819,-1.1129,-1.0285,-0.6290
23018,11.0,0.009786,0.007742,-0.033692,0.001293,0.000162,0.001941,-1.1006,-1.0285,-0.1250,-0.00285411,-0.00308440,-0.00201112,-0.00072551,0.00033752,0.05400908,-0.1688,0.1771,-9.7618,-0.003210,-0.001512,-0.003712,28.8325,0.0340,137,0,-1,0.011791,0.010139,-0.033718,0.001792,-0.000436,0.000997,-1.1134,-1.0266,-0.6305
23029,11.0,0.009796,0.007749,-0.033701,0.001177,0.000285,0.001772,-1.1009,-1.0275,-0.1252,-0.00285445,-0.00308468,-0.00201110,-0.00071921,0.00032980,0.05403937,-0.1793,0.1899,-9.7333,-0.003569,-0.001517,-0.002392,28.8325,0.0340,134,0,0,0.011835,0.010152,-0.033896,0.001743,-0.000459,-0.000752,-1.1135,-1.0265,-0.6306
23040,11.0,0.009806,0.007756,-0.033680,0.001007,0.000306,0.002039,-1.1032,-1.0271,-0.1243,-0.00285501,-0.00308439,-0.00201162,-0.00069813,0.00033435,0.05403908,-0.1882,0.1815,-9.7282,-0.006798,-0.002215,-0.000869,28.8906,0.0340,136,0,0,0.011843,0.010159,-0.033963,0.001682,-0.000430,-0.001348,-1.1134,-1.0265,-0.6308
23051,11.0,0.009815,0.007763,-0.033874,0.000978,0.000359,-0.000460,-1.1022,-1.0261,-0.1231,-0.00285531,-0.00308453,-0.00201155,-0.00069179,0.00032460,0.05423707,-0.1753,0.1858,-9.7549,-0.001387,-0.001582,0.000037,28.8906,0.0340,135,0,0,0.011852,0.010166,-0.033975,0.001576,-0.000443,-0.001108,-1.1153,-1.0259,-0.6307
23062,11.0,0.009825,0.007770,-0.033878,0.000877,0.000420,-0.000294,-1.1023,-1.0257,-0.1236,-0.00285557,-0.00308430,-0.00201176,-0.00067820,0.00032121,0.05423676,-0.1840,0.1878,-9.7372,-0.003226,-0.002244,-0.002886,28.8906,0.0340,135,0,0,0.011869,0.010179,-0.034034,0.001569,-0.000344,-0.001286,-1.1145,-1.0261,-0.6301
23073,11.0,0.009834,0.007778,-0.033944,0.000773,0.000393,-0.000992,-1.1020,-1.0264,-0.1235,-0.00285578,-0.00308427,-0.00201165,-0.00067768,0.00031568,0.05429590,-0.1864,0.1804,-9.7484,-0.002551,-0.004157,-0.001950,28.8906,0.0340,137,0,0,0.011877,0.010186,-0.034046,0.001484,-0.000348,-0.001101,-1.1151,-1.0260,-0.6305
23084,11.0,0.009844,0.007785,-0.033973,0.000685,0.000414,-0.001271,-1.1016,-1.0263,-0.1225,-0.00285615,-0.00308379,-0.00201198,-0.00066201,0.00031669,0.05431214,-0.1874,0.1845,-9.7588,-0.002462,-0.002568,-0.000554,28.8906,0.0340,139,0,0,0.011886,0.010193,-0.034124,0.001364,-0.000440,-0.001770,-1.1147,-1.0262,-0.6307
23095,11.0,0.009852,0.007791,-0.034019,0.000644,0.000536,-0.001719,-1.1011,-1.0276,-0.1226,-0.00285623,-0.00308367,-0.00201188,-0.00066400,0.00031431,0.05434243,-0.1837,0.1976,-9.7583,-0.002074,-0.005092,-0.002141,28.8325,0.0340,138,0,0,0.011903,0.010207,-0.034056,0.001232,-0.000497,-0.000597,-1.1153,-1.0254,-0.6420
23106,11.0,0.009860,0.007799,-0.034038,0.000779,0.000538,-0.001737,-1.1002,-1.0274,-0.1215,-0.00285645,-0.00308403,-0.00201155,-0.00068105,0.00031602,0.05434277,-0.1647,0.1854,-9.7541,-0.001603,-0.003068,-0.000013,28.8325,0.0340,143,0,0,0.011912,0.010213,-0.034096,0.001204,-0.000402,-0.000971,-1.1147,-1.0263,-0.6419
23118,12.0,0.009870,0.007806,-0.034045,0.000968,0.000704,-0.001570,-1.1011,-1.0274,-0.1369,-0.00285615,-0.00308446,-0.00198676,-0.00066612,0.00032829,0.05433020,-0.1579,0.2026,-9.7516,-0.004333,-0.002929,-0.005049,28.8325,0.0340,137,0,0,0.011927,0.010226,-0.034167,0.001415,-0.000243,-0.001338,-1.1154,-1.0263,-0.6421
23128,10.0,0.009877,0.007813,-0.034061,0.001070,0.000726,-0.001553,-1.1007,-1.0265,-0.1376,-0.00285605,-0.00308518,-0.00198630,-0.00068536,0.00032442,0.05433046,-0.1600,0.1911,-9.7507,-0.002131,-0.002115,-0.002950,28.8325,0.0340,139,0,0,0.011934,0.010233,-0.034066,0.001629,-0.000255,-0.000038,-1.1144,-1.0250,-0.6440
23139,11.0,0.009887,0.007821,-0.034118,0.001035,0.000753,-0.001876,-1.1012,-1.0260,-0.1377,-0.00285603,-0.00308534,-0.00198639,-0.00068123,0.00032432,0.05436873,-0.1747,0.1918,-9.7378,-0.003734,-0.002411,-0.002151,28.8325,0.0340,136,0,0,0.011942,0.010240,-0.034066,0.001715,-0.000237,0.000042,-1.1139,-1.0240,-0.6448
23150,11.0,0.009896,0.007830,-0.034058,0.001066,0.000629,-0.000881,-1.1004,-1.0251,-0.1376,-0.00285653,-0.00308579,-0.00198658,-0.00069014,0.00034368,0.05429586,-0.1677,0.1752,-9.7462,-0.002036,-0.002034,-0.001875,28.8325,0.0340,140,0,0,0.011959,0.010255,-0.034110,0.001691,-0.000336,-0.000184,-1.1128,-1.0236,-0.6454
23161,11.0,0.009905,0.007837,-0.034099,0.001136,0.000594,-0.001248,-1.1009,-1.0257,-0.1384,-0.00285659,-0.00308603,-0.00198666,-0.00068456,0.00034192,0.05432569,-0.1629,0.1839,-9.7517,-0.003663,-0.004131,-0.003452,28.8325,0.0340,135,0,0,0.011966,0.010262,-0.034065,0.001782,-0.000374,0.000432,-1.1129,-1.0230,-0.6444
23172,11.0,0.009914,0.007844,-0.034113,0.001090,0.000698,-0.001293,-1.1023,-1.0250,-0.1385,-0.00285629,-0.00308625,-0.00198646,-0.00068124,0.00032770,0.05432536,-0.1749,0.1981,-9.7562,-0.004824,-0.002147,-0.001929,28.8325,0.0340,139,0,0,0.011983,0.010276,-0.034055,0.001825,-0.000406,0.000593,-1.1125,-1.0229,-0.6441
23183,11.0,0.009924,0.007853,-0.034069,0.001087,0.000478,-0.000617,-1.1024,-1.0248,-0.1402,-0.00285646,-0.00308646,-0.00198649,-0.00067784,0.00032515,0.05427264,-0.1704,0.1641,-9.7518,-0.003116,-0.002776,-0.004684,28.7981,0.0340,141,0,0,0.011991,0.010282,-0.034086,0.001873,-0.000257,0.000201,-1.1136,-1.0217,-0.6440
23194,11.0,0.009933,0.007860,-0.034077,0.001015,0.000597,-0.000743,-1.1044,-1.0251,-0.1391,-0.00285620,-0.00308648,-0.00198636,-0.00066978,0.00030986,0.05427220,-0.1790,0.1986,-9.7635,-0.005770,-0.003692,-0.000167,28.7981,0.0340,141,0,0,0.011999,0.010290,-0.034084,0.001898,-0.000410,0.000263,-1.1139,-1.0211,-0.6066
23205,11.0,0.009943,0.007867,-0.034115,0.000833,0.000697,-0.001257,-1.1048,-1.0244,-0.1423,-0.00285622,-0.00308650,-0.00198636,-0.00066902,0.00030887,0.05429924,-0.1926,0.1980,-9.7675,-0.003461,-0.001897,-0.007024,28.7981,0.0340,140,0,0,0.012017,0.010302,-0.034037,0.001696,-0.000238,0.000377,-1.1148,-1.0217,-0.6075
23216,11.0,0.009952,0.007875,-0.034053,0.000974,0.000686,-0.000352,-1.1057,-1.0242,-0.1435,-0.00285625,-0.00308712,-0.00198596,-0.00069079,0.00031144,0.05423082,-0.1598,0.1885,-9.7495,-0.004370,-0.003321,-0.003599,28.7981,0.0340,139,0,0,0.012026,0.010309,-0.034033,0.001592,-0.000174,0.000460,-1.1149,-1.0219,-0.6086
23227,11.0,0.009961,0.007883,-0.034078,0.001144,0.000508,-0.000428,-1.1078,-1.0248,-0.1081,-0.00285714,-0.00308650,-0.00205159,-0.00071931,0.00027735,0.05425161,-0.1533,0.1701,-9.7360,-0.005710,-0.004611,-0.002134,28.7981,0.0340,139,0,0,0.012034,0.010315,-0.034067,0.001669,-0.000197,0.000092,-1.1153,-1.0222,-0.6089
23238,11.0,0.009970,0.007890,-0.034082,0.001134,0.000493,-0.000269,-1.1068,-1.0251,-0.1092,-0.00285744,-0.00308694,-0.00205162,-0.00072284,0.00028217,0.05425177,-0.1696,0.1842,-9.7382,-0.001690,-0.004002,-0.003720,28.7981,0.0340,136,0,0,0.012049,0.010330,-0.034035,0.001990,-0.000452,0.000543,-1.1151,-1.0220,-0.6074
23249,11.0,0.009979,0.007898,-0.034049,0.001135,0.000469,0.000301,-1.1073,-1.0250,-0.1061,-0.00285761,-0.00308717,-0.00205166,-0.00071836,0.00027921,0.05422049,-0.1690,0.1824,-9.7366,-0.003546,-0.003085,0.002888,28.7981,0.0340,137,0,0,0.012057,0.010337,-0.034029,0.002012,-0.000552,0.000683,-1.1145,-1.0219,-0.6082
23261,12.0,0.009990,0.007906,-0.034046,0.001067,0.000505,0.000268,-1.1069,-1.0241,-0.1056,-0.00285785,-0.00308729,-0.00205176,-0.00071186,0.00027752,0.05422034,-0.1772,0.1879,-9.7552,-0.002417,-0.001862,-0.001473,28.7981,0.0350,137,0,0,0.012065,0.010344,-0.034021,0.002057,-0.000602,0.000888,-1.1147,-1.0219,-0.6059
23272,11.0,0.010000,0.007913,-0.034073,0.000979,0.000651,-0.000206,-1.1065,-1.0241,-0.1051,-0.00285790,-0.00308740,-0.00205179,-0.00070903,0.00027587,0.05424776,-0.1811,0.2016,-9.7634,-0.002249,-0.003096,-0.001149,28.7981,0.0350,136,0,0,0.012083,0.010359,-0.034664,0.001873,-0.000698,-0.005273,-1.1152,-1.0220,-0.6059
23283,11.0,0.010009,0.007921,-0.034574,0.000961,0.000697,-0.005857,-1.1062,-1.0239,-0.1058,-0.00285780,-0.00308752,-0.00205170,-0.00069999,0.00026109,0.05469518,-0.1748,0.1933,-9.7484,-0.002390,-0.002916,-0.003167,28.7981,0.0350,139,0,0,0.012092,0.010365,-0.034746,0.001796,-0.000599,-0.005623,-1.1151,-1.0222,-0.6057
23294,11.0,0.010018,0.007928,-0.034661,0.000973,0.000781,-0.006190,-1.1069,-1.0233,-0.1058,-0.00285774,-0.00308766,-0.00205180,-0.00069683,0.00026203,0.05471591,-0.1711,0.1992,-9.7581,-0.003859,-0.002249,-0.002117,28.7981,0.0330,144,0,0,0.012109,0.010378,-0.033750,0.001665,-0.000588,0.006368,-1.1139,-1.0226,-0.5769
23305,11.0,0.010027,0.007936,-0.034729,0.000975,0.000768,-0.006155,-1.1056,-1.0217,-0.1057,-0.00285773,-0.00308792,-0.00205177,-0.00069905,0.00026278,0.05471596,-0.1713,0.1890,-9.7488,-0.000821,-0.000675,-0.001877,28.7981,0.0330,144,0,0,0.012117,0.010385,-0.033710,0.001684,-0.000503,0.006129,-1.1143,-1.0227,-0.5771
23316,11.0,0.010037,0.007944,-0.033838,0.000809,0.000647,0.004777,-1.1056,-1.0215,-0.1057,-0.00285775,-0.00308792,-0.00205176,-0.00071357,0.00027898,0.05385673,-0.1902,0.1778,-9.7544,-0.002889,-0.002743,-0.001969,28.8193,0.0330,138,0,0,0.012125,0.010392,-0.033649,0.001723,-0.000568,0.006177,-1.1129,-1.0220,-0.5771
23327,11.0,0.010045,0.007952,-0.033787,0.000922,0.000626,0.004569,-1.1051,-1.0212,-0.1059,-0.00285792,-0.00308835,-0.00205151,-0.00072869,0.00028227,0.05385705,-0.1635,0.1860,-9.7719,-0.002231,-0.003111,-0.002226,28.8193,0.0350,140,0,0,0.012142,0.010407,-0.034413,0.001620,-0.000808,-0.003294,-1.1131,-1.0213,-0.5765
23338,11.0,0.010055,0.007961,-0.033773,0.000692,0.000691,0.004067,-1.1052,-1.0196,-0.1462,-0.00285713,-0.00308918,-0.00197859,-0.00069286,0.00031479,0.05389107,-0.2000,0.1929,-9.7584,-0.003551,0.000230,-0.003151,28.8193,0.0350,143,0,0,0.012150,0.010414,-0.034447,0.001724,-0.000837,-0.003425,-1.1121,-1.0216,-0.5769
23348,10.0,0.010064,0.007968,-0.034405,0.000722,0.000733,-0.003737,-1.1054,-1.0187,-0.1453,-0.00285702,-0.00308909,-0.00197845,-0.00068298,0.00029659,0.05449516,-0.1751,0.1933,-9.7605,-0.003192,-0.001457,-0.000387,28.8193,0.0350,134,0,0,0.012166,0.010428,-0.034556,0.001704,-0.000862,-0.003704,-1.1109,-1.0203,-0.5771
23359,11.0,0.010072,0.007975,-0.034473,0.000866,0.000828,-0.003912,-1.1049,-1.0186,-0.1449,-0.00285693,-0.00308913,-0.00197851,-0.00068158,0.00029797,0.05452112,-0.1605,0.2005,-9.7379,-0.001938,-0.002946,-0.001422,28.8193,0.0340,134,0,0,0.012174,0.010435,-0.034258,0.001799,-0.000728,0.000039,-1.1108,-1.0199,-0.5767
23370,11.0,0.010081,0.007983,-0.034516,0.000796,0.000850,-0.003963,-1.1057,-1.0194,-0.1459,-0.00285661,-0.00308888,-0.00197862,-0.00067097,0.00029178,0.05452081,-0.1820,0.1954,-9.7565,-0.003847,-0.004048,-0.003652,28.8193,0.0340,144,0,0,0.012183,0.010442,-0.034257,0.001709,-0.000735,0.000247,-1.1104,-1.0189,-0.5772
23381,11.0,0.010090,0.007991,-0.034266,0.000785,0.000708,-0.000400,-1.1061,-1.0189,-0.1454,-0.00285662,-0.00308886,-0.00197860,-0.00067616,0.00029691,0.05425781,-0.1766,0.1762,-9.7350,-0.003540,-0.002370,-0.001117,28.7849,0.0340,144,0,0,0.012200,0.010454,-0.034283,0.001584,-0.000550,-0.000018,-1.1113,-1.0191,-0.5776
23392,11.0,0.010100,0.007999,-0.034270,0.000672,0.000609,-0.000454,-1.1062,-1.0193,-0.1446,-0.00285702,-0.00308830,-0.00197925,-0.00065775,0.00031095,0.05425775,-0.1887,0.1788,-9.7572,-0.003311,-0.003185,-0.001118,28.7849,0.0340,140,0,0,0.012209,0.010461,-0.034108,0.001571,-0.000611,0.002100,-1.1114,-1.0193,-0.6142
23403,11.0,0.010108,0.008008,-0.034299,0.000728,0.000505,-0.000692,-1.1064,-1.0181,-0.1468,-0.00285719,-0.00308824,-0.00197914,-0.00065867,0.00030676,0.05427985,-0.1718,0.1749,-9.7485,-0.003316,-0.001068,-0.005339,28.7849,0.0340,138,0,0,0.012217,0.010469,-0.034106,0.001433,-0.000710,0.001883,-1.1116,-1.0190,-0.6136
23414,11.0,0.010092,0.008016,-0.034135,0.000433,0.000230,0.001368,-1.1074,-1.0181,-0.1473,-0.00285857,-0.00309061,-0.00197996,-0.00065894,0.00035347,0.05412715,-0.1514,0.1552,-9.7456,-0.005734,-0.004851,-0.003328,28.7849,0.0340,140,0,1,0.012207,0.010484,-0.034067,0.001502,-0.001017,0.002155,-1.1118,-1.0184,-0.6145
23426,12.0,0.010101,0.008024,-0.034135,0.000448,0.000026,0.001542,-1.1074,-1.0194,-0.1464,-0.00285901,-0.00309037,-0.00197968,-0.00066397,0.00034356,0.05414462,-0.1799,0.1601,-9.7197,-0.003157,-0.004874,-0.000460,28.7849,0.0330,141,0,0,0.012188,0.010492,-0.033435,0.001600,-0.001213,0.008933,-1.1120,-1.0185,-0.6152
23437,11.0,0.010109,0.008030,-0.034116,0.000400,0.000062,0.001780,-1.1063,-1.0205,-0.1474,-0.00285975,-0.00308969,-0.00198004,-0.00065127,0.00034828,0.05414448,-0.1875,0.1797,-9.7308,-0.001724,-0.004180,-0.003840,28.7849,0.0330,135,0,0,0.012197,0.010499,-0.033344,0.001563,-0.001417,0.009283,-1.1120,-1.0191,-0.6148
23448,11.0,0.010118,0.008038,-0.034598,0.000401,-0.000041,-0.003945,-1.1070,-1.0202,-0.1716,-0.00285981,-0.00308993,-0.00193672,-0.00062805,0.00034836,0.05458862,-0.1849,0.1633,-9.7527,-0.004597,-0.002010,-0.003038,28.7849,0.0350,139,0,0,0.012213,0.010513,-0.033182,0.001379,-0.001574,0.009230,-1.1111,-1.0193,-0.6159
23459,11.0,0.010126,0.008044,-0.034640,0.000487,-0.000014,-0.003807,-1.1066,-1.0202,-0.1720,-0.00286075,-0.00308968,-0.00193677,-0.00063336,0.00035644,0.05458887,-0.1747,0.1760,-9.7398,-0.003069,-0.003043,-0.002618,28.6925,0.0350,140,0,0,0.012222,0.010520,-0.034214,0.001267,-0.001734,-0.002873,-1.1116,-1.0191,-0.6164
23470,11.0,0.010135,0.008050,-0.034672,0.000443,0.000208,-0.003559,-1.1067,-1.0204,-0.1739,-0.00286111,-0.00308940,-0.00193649,-0.00063962,0.00034874,0.05457987,-0.1877,0.1988,-9.7396,-0.003231,-0.003160,-0.004703,28.6925,0.0350,142,0,0,0.012240,0.010533,-0.034261,0.001112,-0.001690,-0.002556,-1.1118,-1.0201,-0.6170
23481,11.0,0.010168,0.008057,-0.034861,0.001088,0.000380,-0.005359,-1.1059,-1.0215,-0.1729,-0.00286103,-0.00308771,-0.00193524,-0.00068126,0.00032752,0.05471301,-0.1715,0.1989,-9.7597,-0.001473,-0.003896,0.000317,28.6925,0.0350,138,0,-1,0.012249,0.010539,-0.034274,0.000977,-0.001548,-0.002360,-1.1116,-1.0204,-0.6179
23492,11.0,0.010178,0.008064,-0.034912,0.000985,0.000365,-0.005210,-1.1061,-1.0224,-0.1719,-0.00286122,-0.00308785,-0.00193521,-0.00067837,0.00032345,0.05470593,-0.1807,0.1822,-9.7465,-0.003314,-0.004660,-0.000429,28.6925,0.0330,144,0,0,0.012285,0.010545,-0.034298,0.001028,-0.001434,-0.002413,-1.1110,-1.0212,-0.6374
23503,11.0,0.010187,0.008072,-0.034969,0.000915,0.000125,-0.005105,-1.1049,-1.0212,-0.1709,-0.00286274,-0.00308780,-0.00193614,-0.00067035,0.00036459,0.05470656,-0.1790,0.1543,-9.7430,-0.002250,-0.001016,-0.000782,28.6925,0.0330,137,0,0,0.012301,0.010557,-0.033390,0.000998,-0.001347,0.006888,-1.1119,-1.0218,-0.6373
