timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
22254,11.0,0.008513,0.007004,-0.030742,0.003619,0.000765,0.002338,-1.0561,-0.9574,-0.3082,-0.00249256,-0.00190324,-0.00203642,-0.00035412,-0.00031026,0.07165383,-0.1724,0.1986,-9.7161,-0.002458,-0.002183,-0.003108,36.4026,0.0310,94,0,0,0.009837,0.009555,-0.030787,0.002424,0.001608,0.001699,-1.0489,-0.9287,0.3983
22265,11.0,0.008441,0.007012,-0.031406,0.003070,0.000873,-0.005720,-1.0555,-0.9579,-0.3080,-0.00249212,-0.00190394,-0.00203718,-0.00029382,-0.00033874,0.07230377,-0.1800,0.1918,-9.7499,-0.001145,-0.002912,-0.002163,36.4026,0.0320,92,0,3,0.009845,0.009561,-0.030769,0.002260,0.001725,0.001879,-1.0491,-0.9286,0.3979
22276,11.0,0.008450,0.007020,-0.031427,0.003044,0.000782,-0.005014,-1.0553,-0.9566,-0.3090,-0.00249211,-0.00190423,-0.00203731,-0.00028847,-0.00033784,0.07226386,-0.1583,0.1719,-9.7147,-0.002184,0.000011,-0.003739,36.4026,0.0320,91,0,0,0.009786,0.009574,-0.031506,0.001983,0.001760,-0.006035,-1.0488,-0.9294,0.4008
22288,12.0,0.008489,0.007028,-0.031487,0.003220,0.000718,-0.004962,-1.0556,-0.9585,-0.3101,-0.00249231,-0.00190481,-0.00203700,-0.00031212,-0.00032891,0.07226440,-0.1487,0.1751,-9.7307,-0.003077,-0.005205,-0.003485,36.4026,0.0320,94,0,-1,0.009794,0.009581,-0.031565,0.001963,0.001689,-0.005857,-1.0490,-0.9287,0.4064
22299,11.0,0.008523,0.007035,-0.031208,0.003372,0.000603,-0.000996,-1.0560,-0.9588,-0.3039,-0.00249244,-0.00190467,-0.00204906,-0.00032272,-0.00032842,0.07195234,-0.1497,0.1697,-9.7194,-0.003113,-0.002361,-0.002258,36.4026,0.0310,94,0,-1,0.009827,0.009588,-0.031624,0.002048,0.001620,-0.005831,-1.0501,-0.9299,0.4060
22310,11.0,0.008531,0.007042,-0.031219,0.003453,0.000643,-0.000893,-1.0569,-0.9586,-0.3040,-0.00249231,-0.00190571,-0.00204862,-0.00034279,-0.00033327,0.07195257,-0.1462,0.1842,-9.7258,-0.003756,-0.002473,-0.001940,36.4026,0.0310,91,0,0,0.009939,0.009603,-0.031246,0.002254,0.001610,-0.000820,-1.0501,-0.9291,0.4056
22321,11.0,0.008539,0.007049,-0.031174,0.003603,0.000726,0.000012,-1.0576,-0.9597,-0.3039,-0.00249229,-0.00190607,-0.00204878,-0.00033615,-0.00033197,0.07190102,-0.1403,0.1882,-9.7100,-0.003564,-0.003951,-0.001982,36.4026,0.0310,93,0,0,0.009946,0.009609,-0.031200,0.002288,0.001688,-0.000175,-1.0514,-0.9292,0.4059
22332,11.0,0.008549,0.007055,-0.031617,0.003410,0.000744,-0.005252,-1.0567,-0.9613,-0.3062,-0.00249219,-0.00190608,-0.00204914,-0.00030883,-0.00034291,0.07231574,-0.1737,0.1832,-9.7535,-0.001082,-0.004177,-0.005981,36.4026,0.0320,86,0,0,0.009953,0.009615,-0.031203,0.002447,0.001763,-0.000270,-1.0521,-0.9306,0.4063
22343,11.0,0.008531,0.007063,-0.031634,0.003248,0.000785,-0.004786,-1.0575,-0.9614,-0.3065,-0.00249218,-0.00190671,-0.00204942,-0.00029634,-0.00034184,0.07227583,-0.1618,0.1847,-9.7362,-0.003699,-0.002496,-0.002748,36.4026,0.0320,92,0,1,0.009969,0.009628,-0.031687,0.002273,0.001831,-0.005242,-1.0510,-0.9323,0.4068
22353,10.0,0.008509,0.007068,-0.031684,0.003192,0.001063,-0.005222,-1.0578,-0.9615,-0.3070,-0.00249090,-0.00190787,-0.00204852,-0.00030369,-0.00038911,0.07227507,-0.1511,0.2132,-9.7779,-0.001810,-0.002954,-0.002241,36.4607,0.0320,88,0,1,0.009952,0.009635,-0.031739,0.002205,0.001939,-0.005218,-1.0505,-0.9325,0.4070
22364,11.0,0.008518,0.007074,-0.031321,0.003074,0.001170,-0.000538,-1.0585,-0.9620,-0.3052,-0.00249083,-0.00190814,-0.00204866,-0.00030407,-0.00038020,0.07187824,-0.1678,0.1926,-9.7493,-0.003414,-0.002818,0.000599,36.4607,0.0310,94,0,0,0.009942,0.009646,-0.031323,0.002146,0.002263,-0.000269,-1.0503,-0.9341,0.4079
22375,11.0,0.008553,0.007082,-0.031327,0.003142,0.001192,-0.000615,-1.0596,-0.9594,-0.3048,-0.00249064,-0.00190833,-0.00204844,-0.00031227,-0.00038415,0.07187830,-0.1590,0.1848,-9.7422,-0.004203,0.001978,-0.001184,36.4607,0.0310,88,0,-1,0.009974,0.009653,-0.031299,0.002110,0.002360,0.000136,-1.0510,-0.9339,0.4071
22386,11.0,0.008588,0.007089,-0.031302,0.003247,0.001238,-0.000032,-1.0610,-0.9594,-0.3054,-0.00249057,-0.00190833,-0.00204846,-0.00031274,-0.00038202,0.07184795,-0.1546,0.1870,-9.7159,-0.004633,-0.001964,-0.003008,36.4607,0.0310,88,0,-1,0.010006,0.009660,-0.031297,0.002149,0.002423,0.000187,-1.0521,-0.9323,0.4074
22397,11.0,0.008570,0.007096,-0.031133,0.003209,0.001383,0.002312,-1.0612,-0.9591,-0.3062,-0.00248988,-0.00190953,-0.00204794,-0.00032522,-0.00040055,0.07169105,-0.1491,0.1973,-9.6964,-0.002224,-0.002242,-0.002964,36.4607,0.0310,89,0,1,0.010045,0.009675,-0.031242,0.002197,0.002344,0.000780,-1.0513,-0.9314,0.3944
22408,11.0,0.008552,0.007105,-0.031083,0.003026,0.001186,0.002749,-1.0607,-0.9592,-0.2994,-0.00248993,-0.00190999,-0.00205928,-0.00031866,-0.00040359,0.07166735,-0.1638,0.1649,-9.7221,-0.001523,-0.002513,-0.000696,36.4607,0.0320,85,0,1,0.010027,0.009681,-0.031720,0.002185,0.002463,-0.004063,-1.0509,-0.9318,0.3941
22419,11.0,0.008562,0.007113,-0.031051,0.002852,0.000963,0.003033,-1.0606,-0.9599,-0.2992,-0.00249071,-0.00190992,-0.00206018,-0.00030042,-0.00037064,0.07166766,-0.1730,0.1601,-9.7097,-0.003084,-0.002827,-0.002364,36.4607,0.0320,89,0,0,0.009995,0.009697,-0.031768,0.001698,0.002147,-0.003413,-1.0523,-0.9313,0.3957
22430,11.0,0.008597,0.007121,-0.030984,0.002902,0.000808,0.003502,-1.0635,-0.9608,-0.3007,-0.00249068,-0.00190987,-0.00206017,-0.00030183,-0.00036950,0.07163674,-0.1611,0.1677,-9.7275,-0.007108,-0.003357,-0.004436,36.4607,0.0310,82,0,-1,0.010003,0.009704,-0.031354,0.001609,0.002010,0.001492,-1.0523,-0.9309,0.3958
22441,11.0,0.008606,0.007129,-0.030944,0.002872,0.000818,0.003728,-1.0637,-0.9592,-0.3003,-0.00249065,-0.00191032,-0.00206014,-0.00030366,-0.00036994,0.07163675,-0.1593,0.1826,-9.7148,-0.002701,0.000362,-0.001347,36.4607,0.0310,91,0,0,0.010035,0.009712,-0.031315,0.001588,0.001882,0.001822,-1.0539,-0.9313,0.3948
22452,11.0,0.008613,0.007135,-0.030871,0.003144,0.000816,0.004169,-1.0637,-0.9602,-0.3013,-0.00249062,-0.00191062,-0.00206028,-0.00029798,-0.00036883,0.07160644,-0.1312,0.1823,-9.7295,-0.002502,-0.003674,-0.003757,36.4607,0.0310,89,0,0,0.010049,0.009725,-0.031237,0.001665,0.001942,0.002567,-1.0540,-0.9304,0.3956
22464,12.0,0.008571,0.007117,-0.030913,0.003051,0.001005,0.003308,-1.0648,-0.9582,-0.3036,-0.00248932,-0.00191214,-0.00205971,-0.00030205,-0.00040118,0.07169221,-0.1478,0.2076,-9.7183,-0.003273,0.000014,-0.005097,36.4607,0.0310,87,1,2,0.010056,0.009732,-0.031084,0.001837,0.001971,0.004043,-1.0539,-0.9310,0.3947
22475,11.0,0.008580,0.007123,-0.030850,0.003029,0.001067,0.003982,-1.0653,-0.9582,-0.3037,-0.00248927,-0.00191242,-0.00205985,-0.00029655,-0.00039964,0.07166868,-0.1577,0.1884,-9.7002,-0.003104,-0.002067,-0.002320,36.4607,0.0310,87,0,0,0.010014,0.009713,-0.031042,0.001846,0.002057,0.004372,-1.0536,-0.9308,0.3931
22486,11.0,0.008588,0.007131,-0.030806,0.003074,0.000948,0.003968,-1.0649,-0.9590,-0.3043,-0.00248962,-0.00191319,-0.00205989,-0.00031008,-0.00038291,0.07166921,-0.1511,0.1717,-9.7370,-0.002327,-0.003796,-0.003056,36.4607,0.0310,89,0,0,0.010030,0.009728,-0.030913,0.001754,0.001791,0.005321,-1.0544,-0.9306,0.3993
22497,11.0,0.008598,0.007139,-0.030872,0.002904,0.000743,0.002768,-1.0670,-0.9589,-0.3055,-0.00248961,-0.00191346,-0.00206001,-0.00030290,-0.00038462,0.07177094,-0.1722,0.1634,-9.7302,-0.005808,-0.001868,-0.003913,36.4845,0.0310,89,0,0,0.010037,0.009735,-0.030823,0.001745,0.001669,0.005744,-1.0546,-0.9311,0.3996
22508,11.0,0.008606,0.007146,-0.030841,0.003023,0.000987,0.002984,-1.0672,-0.9573,-0.3059,-0.00248868,-0.00191448,-0.00205898,-0.00032636,-0.00041969,0.07177068,-0.1442,0.2067,-9.7154,-0.001910,-0.000207,-0.002105,36.4845,0.0310,92,0,0,0.010102,0.009749,-0.030867,0.001675,0.001528,0.004399,-1.0550,-0.9326,0.3999
22519,11.0,0.008613,0.007153,-0.030786,0.003135,0.000959,0.003173,-1.0673,-0.9572,-0.2999,-0.00248874,-0.00191465,-0.00206917,-0.00032557,-0.00042287,0.07174885,-0.1456,0.1811,-9.7427,-0.002569,-0.002098,-0.001127,36.4845,0.0310,88,0,0,0.010109,0.009755,-0.030797,0.001750,0.001702,0.004872,-1.0550,-0.9323,0.3999
22530,11.0,0.008623,0.007160,-0.031421,0.003035,0.001077,-0.004310,-1.0663,-0.9571,-0.3005,-0.00248824,-0.00191492,-0.00206905,-0.00030797,-0.00045216,0.07236916,-0.1650,0.1948,-9.7164,-0.000420,-0.001885,-0.003008,36.4845,0.0320,90,0,0,0.010116,0.009763,-0.030748,0.001831,0.001696,0.004855,-1.0551,-0.9316,0.4003
22541,11.0,0.008632,0.007168,-0.031450,0.002987,0.001055,-0.004002,-1.0661,-0.9564,-0.3007,-0.00248819,-0.00191519,-0.00206919,-0.00030254,-0.00045092,0.07235211,-0.1605,0.1811,-9.7257,-0.002221,-0.000928,-0.002447,36.4845,0.0320,92,0,0,0.010132,0.009777,-0.031495,0.001621,0.001809,-0.002884,-1.0534,-0.9296,0.4016
22552,11.0,0.008641,0.007177,-0.031492,0.002841,0.000945,-0.003668,-1.0644,-0.9558,-0.3003,-0.00248856,-0.00191521,-0.00206975,-0.00028810,-0.00043452,0.07235217,-0.1698,0.1716,-9.7044,-0.000061,-0.000892,-0.001723,36.5426,0.0320,94,0,0,0.010140,0.009784,-0.031523,0.001551,0.001791,-0.002800,-1.0533,-0.9291,0.4013
22563,11.0,0.008649,0.007185,-0.031778,0.003001,0.001010,-0.006299,-1.0636,-0.9540,-0.2995,-0.00248853,-0.00191549,-0.00206988,-0.00027866,-0.00043827,0.07258024,-0.1412,0.1884,-9.7165,-0.001264,0.000688,-0.000764,36.5426,0.0320,93,0,0,0.010155,0.009799,-0.031820,0.001509,0.001760,-0.004996,-1.0531,-0.9283,0.4031
22574,11.0,0.008658,0.007193,-0.031849,0.002843,0.000899,-0.006530,-1.0628,-0.9531,-0.2974,-0.00248888,-0.00191544,-0.00207049,-0.00026118,-0.00042297,0.07258023,-0.1714,0.1719,-9.7555,-0.001413,-0.000322,0.000828,36.5426,0.0320,87,0,0,0.010162,0.009807,-0.031868,0.001666,0.001775,-0.004908,-1.0519,-0.9262,0.4029
22585,11.0,0.008666,0.007201,-0.031919,0.002933,0.000900,-0.006677,-1.0619,-0.9539,-0.2950,-0.00248885,-0.00191570,-0.00207062,-0.00025565,-0.00042228,0.07257825,-0.1479,0.1828,-9.7501,-0.001057,-0.003354,0.001684,36.5426,0.0320,93,0,0,0.010170,0.009814,-0.031918,0.001604,0.001688,-0.005083,-1.0516,-0.9256,0.4042
22596,11.0,0.008676,0.007207,-0.031992,0.002842,0.001117,-0.006726,-1.0624,-0.9534,-0.2939,-0.00248798,-0.00191590,-0.00207024,-0.00024804,-0.00045415,0.07257597,-0.1648,0.2041,-9.7401,-0.002478,-0.001367,-0.000016,36.5426,0.0320,90,0,0,0.010185,0.009829,-0.032001,0.001643,0.001623,-0.004787,-1.0522,-0.9256,0.4103
22607,11.0,0.008684,0.007215,-0.032064,0.002949,0.001170,-0.006736,-1.0610,-0.9529,-0.2938,-0.00248792,-0.00191617,-0.00207038,-0.00024246,-0.00045293,0.07257439,-0.1461,0.1880,-9.7372,-0.000090,-0.001204,-0.002042,36.5426,0.0320,90,0,0,0.010193,0.009835,-0.032050,0.001579,0.001833,-0.004836,-1.0526,-0.9253,0.4113
22618,11.0,0.008693,0.007222,-0.032138,0.002939,0.001198,-0.006725,-1.0617,-0.9526,-0.2941,-0.00248771,-0.00191668,-0.00207023,-0.00024710,-0.00045755,0.07257438,-0.1562,0.1858,-9.7334,-0.003549,-0.001867,-0.002482,36.5426,0.0320,90,0,0,0.010200,0.009842,-0.032096,0.001673,0.001926,-0.004802,-1.0517,-0.9251,0.4115
22629,11.0,0.008702,0.007229,-0.032091,0.002778,0.001369,-0.005436,-1.0623,-0.9530,-0.3430,-0.00248665,-0.00191804,-0.00197598,-0.00019674,-0.00041237,0.07246257,-0.1723,0.1985,-9.7435,-0.003959,-0.001831,0.000616,36.5426,0.0320,89,0,0,0.010115,0.009855,-0.032072,0.001499,0.001976,-0.003582,-1.0532,-0.9234,0.4107
22640,11.0,0.008712,0.007237,-0.032151,0.002723,0.001188,-0.005431,-1.0643,-0.9528,-0.3425,-0.00248718,-0.00191833,-0.00197646,-0.00019456,-0.00038680,0.07246300,-0.1613,0.1658,-9.7344,-0.006301,-0.001884,-0.001463,36.4845,0.0320,91,0,0,0.010124,0.009862,-0.032090,0.001352,0.002157,-0.003492,-1.0543,-0.9235,0.4116
22651,11.0,0.008720,0.007244,-0.032188,0.002806,0.001285,-0.005295,-1.0640,-0.9540,-0.3411,-0.00248710,-0.00191858,-0.00197660,-0.00018973,-0.00038470,0.07244094,-0.1489,0.1932,-9.7471,-0.001849,-0.003988,0.000005,36.4845,0.0320,90,0,0,0.010132,0.009869,-0.032125,0.001289,0.002086,-0.003574,-1.0548,-0.9235,0.4118
22662,11.0,0.008781,0.007251,-0.031567,0.003047,0.001267,0.002576,-1.0634,-0.9540,-0.3401,-0.00248702,-0.00191873,-0.00197609,-0.00022626,-0.00037117,0.07181910,-0.1500,0.1823,-9.7271,-0.001536,-0.002277,0.000001,36.4845,0.0310,89,0,-2,0.010146,0.009883,-0.032164,0.001458,0.002117,-0.003314,-1.0557,-0.9234,0.4115
22673,11.0,0.008816,0.007259,-0.031521,0.003065,0.001213,0.002826,-1.0655,-0.9534,-0.3411,-0.00248696,-0.00191870,-0.00197611,-0.00022699,-0.00036944,0.07180232,-0.1624,0.1787,-9.7316,-0.005734,-0.000966,-0.003479,36.4845,0.0310,88,0,-1,0.010201,0.009890,-0.031422,0.001663,0.002088,0.004775,-1.0556,-0.9233,0.4121
22684,11.0,0.008878,0.007291,-0.031489,0.003187,0.001257,0.002959,-1.0646,-0.9556,-0.3401,-0.00248727,-0.00191851,-0.00197588,-0.00023738,-0.00036983,0.07180248,-0.1609,0.1794,-9.7231,-0.001274,-0.005246,-0.000460,36.4845,0.0310,92,-1,-2,0.010289,0.009927,-0.031300,0.001702,0.002282,0.005387,-1.0561,-0.9257,0.3622
22695,11.0,0.008887,0.007299,-0.031743,0.003142,0.001219,-0.000059,-1.0649,-0.9559,-0.3403,-0.00248720,-0.00191879,-0.00197604,-0.00022706,-0.00037359,0.07206581,-0.1591,0.1799,-9.7092,-0.002901,-0.002548,-0.002328,36.5426,0.0320,93,0,0,0.010297,0.009934,-0.031246,0.001662,0.002264,0.005473,-1.0561,-0.9268,0.3622
22707,12.0,0.008899,0.007308,-0.031743,0.003222,0.001058,0.000156,-1.0657,-0.9560,-0.3409,-0.00248764,-0.00191964,-0.00197609,-0.00024385,-0.00035242,0.07206647,-0.1481,0.1688,-9.7174,-0.004068,-0.002786,-0.002937,36.5426,0.0320,93,0,0,0.010287,0.009948,-0.031666,0.001682,0.002134,0.000820,-1.0566,-0.9268,0.3616
22718,11.0,0.008854,0.007316,-0.031739,0.002922,0.001056,0.000232,-1.0674,-0.9565,-0.3415,-0.00248759,-0.00192050,-0.00197650,-0.00022549,-0.00035134,0.07206433,-0.1655,0.1831,-9.7300,-0.005146,-0.003194,-0.003154,36.5426,0.0320,87,0,2,0.010295,0.009956,-0.031655,0.001727,0.002040,0.000883,-1.0569,-0.9269,0.3611
22729,11.0,0.008862,0.007322,-0.031328,0.002953,0.001309,0.005095,-1.0687,-0.9567,-0.3418,-0.00248658,-0.00192116,-0.00197568,-0.00024245,-0.00038080,0.07169455,-0.1525,0.2090,-9.7147,-0.003736,-0.002812,-0.001908,36.5426,0.0310,92,0,0,0.010253,0.009962,-0.031646,0.001529,0.002010,0.000929,-1.0581,-0.9273,0.3608
22740,11.0,0.008871,0.007328,-0.031271,0.002872,0.001441,0.005097,-1.0694,-0.9567,-0.3348,-0.00248662,-0.00192126,-0.00198905,-0.00024370,-0.00038452,0.07169320,-0.1638,0.1975,-9.7363,-0.003432,-0.002170,-0.002233,36.5426,0.0310,94,0,0,0.010268,0.009974,-0.031201,0.001445,0.002352,0.005028,-1.0590,-0.9273,0.3601
22751,11.0,0.008880,0.007334,-0.031213,0.002793,0.001631,0.005351,-1.0700,-0.9573,-0.3350,-0.00248575,-0.00192151,-0.00198868,-0.00023865,-0.00041315,0.07169259,-0.1638,0.2044,-9.7117,-0.002642,-0.002923,-0.002198,36.4845,0.0310,88,0,0,0.010276,0.009981,-0.031150,0.001425,0.002402,0.005073,-1.0600,-0.9277,0.3596
22762,11.0,0.008888,0.007316,-0.031594,0.002833,0.001268,0.000452,-1.0700,-0.9577,-0.3354,-0.00248537,-0.00192176,-0.00198894,-0.00022687,-0.00041298,0.07209132,-0.1528,0.1607,-9.7241,-0.002249,-0.002664,-0.002772,36.4845,0.0320,85,1,0,0.010283,0.009987,-0.031069,0.001381,0.002558,0.005601,-1.0604,-0.9286,0.3599
22773,11.0,0.008843,0.007270,-0.031589,0.002502,0.001042,0.000442,-1.0686,-0.9576,-0.3339,-0.00248479,-0.00192233,-0.00198978,-0.00020030,-0.00039688,0.07209118,-0.1703,0.1813,-9.7357,0.000174,-0.002187,-0.000129,36.4845,0.0320,93,2,2,0.010249,0.009926,-0.031579,0.001212,0.002305,-0.000446,-1.0599,-0.9279,0.3600
22784,11.0,0.008852,0.007250,-0.031561,0.002445,0.000852,0.000745,-1.0702,-0.9583,-0.3367,-0.00248446,-0.00192253,-0.00198999,-0.00019648,-0.00038947,0.07206968,-0.1633,0.1750,-9.7322,-0.004970,-0.002966,-0.006531,36.4845,0.0320,91,1,0,0.010207,0.009883,-0.031584,0.001019,0.002142,-0.000463,-1.0593,-0.9285,0.3607
22795,11.0,0.008860,0.007258,-0.031789,0.002453,0.000712,-0.001845,-1.0696,-0.9599,-0.3374,-0.00248494,-0.00192299,-0.00199022,-0.00019959,-0.00037329,0.07228496,-0.1569,0.1693,-9.7238,-0.001933,-0.004865,-0.003256,36.4845,0.0320,92,0,0,0.010215,0.009865,-0.031805,0.001038,0.001940,-0.002900,-1.0597,-0.9290,0.3671
22806,11.0,0.008870,0.007319,-0.031790,0.002353,0.000800,-0.001497,-1.0697,-0.9621,-0.3361,-0.00248551,-0.00192318,-0.00199008,-0.00019586,-0.00038533,0.07226796,-0.1679,0.1732,-9.7223,-0.002978,-0.005566,0.000095,36.4845,0.0320,92,-2,0,0.010230,0.009881,-0.031840,0.001033,0.001522,-0.002402,-1.0598,-0.9286,0.3661
22817,11.0,0.008878,0.007381,-0.031806,0.002541,0.000929,-0.001312,-1.0712,-0.9616,-0.3380,-0.00248630,-0.00192426,-0.00198943,-0.00022754,-0.00038773,0.07226842,-0.1399,0.1767,-9.7184,-0.005511,-0.002022,-0.004560,36.4845,0.0320,92,-2,0,0.010238,0.009939,-0.031836,0.000969,0.001540,-0.001921,-1.0597,-0.9298,0.3671
22828,11.0,0.008886,0.007389,-0.031898,0.002576,0.000952,-0.002054,-1.0689,-0.9620,-0.3374,-0.00248627,-0.00192447,-0.00198954,-0.00022174,-0.00038839,0.07233927,-0.1549,0.1859,-9.7204,0.001154,-0.002652,-0.001157,36.4845,0.0320,91,0,0,0.010251,0.010003,-0.031946,0.001251,0.001464,-0.002476,-1.0596,-0.9303,0.3671
22839,11.0,0.008922,0.007396,-0.031921,0.002635,0.001041,-0.002075,-1.0696,-0.9610,-0.3372,-0.00248590,-0.00192448,-0.00198921,-0.00022717,-0.00040114,0.07233912,-0.1620,0.1924,-9.7363,-0.003129,-0.000438,-0.001433,36.4845,0.0320,93,0,-1,0.010308,0.010036,-0.031950,0.001442,0.001457,-0.002043,-1.0601,-0.9305,0.3668
22850,11.0,0.008931,0.007404,-0.031920,0.002706,0.001057,-0.001736,-1.0704,-0.9606,-0.3314,-0.00248599,-0.00192455,-0.00200209,-0.00022906,-0.00040536,0.07231750,-0.1513,0.1855,-9.7288,-0.003711,-0.001493,-0.003792,36.4845,0.0320,89,0,0,0.010341,0.010043,-0.031970,0.001423,0.001511,-0.001998,-1.0605,-0.9299,0.3673
22861,11.0,0.008939,0.007412,-0.031967,0.002812,0.000809,-0.002134,-1.0698,-0.9603,-0.3299,-0.00248680,-0.00192540,-0.00200229,-0.00024931,-0.00037107,0.07234310,-0.1468,0.1596,-9.7431,-0.002315,-0.002257,0.000128,36.4845,0.0320,92,0,0,0.010356,0.010058,-0.031984,0.001623,0.001342,-0.001667,-1.0621,-0.9296,0.3680
22872,11.0,0.008947,0.007393,-0.031972,0.002970,0.000679,-0.001788,-1.0702,-0.9606,-0.3297,-0.00248650,-0.00192565,-0.00200252,-0.00024408,-0.00036428,0.07232645,-0.1422,0.1799,-9.7228,-0.002873,-0.002544,-0.001720,36.4845,0.0320,88,1,0,0.010363,0.010066,-0.032001,0.001732,0.001124,-0.001715,-1.0616,-0.9297,0.3695
22883,11.0,0.008955,0.007400,-0.031990,0.003008,0.000735,-0.001544,-1.0688,-0.9605,-0.3321,-0.00248631,-0.00192634,-0.00200217,-0.00025624,-0.00037148,0.07232651,-0.1522,0.1880,-9.7126,-0.000167,-0.002346,-0.005640,36.4845,0.0320,86,0,0,0.010377,0.010054,-0.032008,0.001981,0.001047,-0.001323,-1.0605,-0.9301,0.3755
22894,11.0,0.008937,0.007380,-0.032016,0.002880,0.000689,-0.001840,-1.0686,-0.9606,-0.3314,-0.00248602,-0.00192688,-0.00200253,-0.00024444,-0.00036518,0.07233403,-0.1602,0.1878,-9.7526,-0.002058,-0.002343,-0.001150,36.6325,0.0320,93,1,1,0.010360,0.010035,-0.032023,0.001975,0.001077,-0.001253,-1.0596,-0.9310,0.3741
22906,12.0,0.008949,0.007415,-0.032037,0.002748,0.000843,-0.001540,-1.0697,-0.9609,-0.3317,-0.00248615,-0.00192694,-0.00200256,-0.00023257,-0.00037736,0.07233361,-0.1693,0.1874,-9.7094,-0.004058,-0.002376,-0.002456,36.6325,0.0320,92,-1,0,0.010343,0.010017,-0.032036,0.001908,0.001080,-0.001370,-1.0593,-0.9317,0.3746
22917,11.0,0.008957,0.007422,-0.032084,0.002918,0.000980,-0.001690,-1.0672,-0.9613,-0.3322,-0.00248611,-0.00192719,-0.00200269,-0.00022665,-0.00037714,0.07236250,-0.1413,0.1960,-9.7147,0.001495,-0.002620,-0.002834,36.6325,0.0320,91,0,0,0.010333,0.010055,-0.032101,0.001858,0.001191,-0.001661,-1.0592,-0.9323,0.3754
22928,11.0,0.008965,0.007429,-0.031495,0.002928,0.000920,0.005146,-1.0669,-0.9625,-0.3330,-0.00248623,-0.00192773,-0.00200268,-0.00024302,-0.00035912,0.07181925,-0.1558,0.1779,-9.7446,-0.002249,-0.004350,-0.003282,36.6325,0.0310,89,0,0,0.010340,0.010061,-0.032116,0.001976,0.001291,-0.001468,-1.0582,-0.9325,0.3749
22939,11.0,0.008973,0.007437,-0.031463,0.002992,0.000740,0.004872,-1.0674,-0.9636,-0.3331,-0.00248622,-0.00192799,-0.00200281,-0.00023706,-0.00035921,0.07184137,-0.1512,0.1664,-9.7347,-0.003287,-0.003844,-0.002366,36.6325,0.0310,87,0,0,0.010355,0.010075,-0.031360,0.001946,0.001196,0.006039,-1.0590,-0.9336,0.3752
22950,11.0,0.008981,0.007444,-0.031408,0.003101,0.000850,0.005020,-1.0685,-0.9629,-0.3324,-0.00248582,-0.00192892,-0.00200215,-0.00025887,-0.00037403,0.07184144,-0.1457,0.1935,-9.7217,-0.003794,-0.001564,-0.000410,36.6325,0.0310,95,0,0,0.010362,0.010082,-0.031300,0.001965,0.001066,0.006041,-1.0590,-0.9338,0.3753
22961,11.0,0.008991,0.007480,-0.032258,0.003008,0.001010,-0.005075,-1.0674,-0.9602,-0.3246,-0.00248623,-0.00192908,-0.00201363,-0.00024611,-0.00040058,0.07265065,-0.1652,0.1881,-9.7102,-0.000744,0.002051,0.000503,36.6325,0.0330,92,-1,0,0.010370,0.010089,-0.032224,0.001993,0.001144,-0.004483,-1.0594,-0.9330,0.3762
22972,11.0,0.009084,0.007516,-0.032312,0.003272,0.001070,-0.004772,-1.0672,-0.9602,-0.3234,-0.00248660,-0.00192865,-0.00201318,-0.00026750,-0.00040113,0.07265099,-0.1589,0.1792,-9.7069,-0.002421,-0.001831,0.000257,36.6325,0.0330,90,-1,-3,0.010463,0.010156,-0.032339,0.002054,0.001375,-0.004461,-1.0588,-0.9312,0.3778
22983,11.0,0.009119,0.007524,-0.032395,0.003465,0.001040,-0.004994,-1.0674,-0.9594,-0.3246,-0.00248656,-0.00192868,-0.00201321,-0.00026645,-0.00040076,0.07267913,-0.1460,0.1808,-9.7220,-0.002860,-0.000720,-0.003923,36.6325,0.0310,90,0,-1,0.010549,0.010190,-0.032383,0.002241,0.001345,-0.004187,-1.0587,-0.9307,0.3786
22994,11.0,0.009101,0.007504,-0.031660,0.003275,0.001037,0.004123,-1.0680,-0.9586,-0.3268,-0.00248591,-0.00192921,-0.00201335,-0.00026523,-0.00039403,0.07197472,-0.1641,0.1924,-9.7270,-0.002898,-0.000919,-0.005545,36.6325,0.0310,92,1,1,0.010564,0.010180,-0.031543,0.002316,0.001191,0.005169,-1.0603,-0.9299,0.3830
23005,11.0,0.009084,0.007485,-0.031639,0.003072,0.000845,0.003813,-1.0685,-0.9604,-0.3278,-0.00248560,-0.00192975,-0.00201372,-0.00025295,-0.00038764,0.07199657,-0.1659,0.1746,-9.7377,-0.003137,-0.005086,-0.003957,36.6325,0.0310,92,1,1,0.010547,0.010162,-0.031522,0.002307,0.001199,0.004808,-1.0605,-0.9298,0.3819
