timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
26873,4.0,-11.569135,-8.514961,-6.843060,-0.528451,-5.205589,-35.175240,-0.0067,-5.0008,1.8688,108.30889893,-7.51495504,5.37558365,23.12141991,15.74959373,-241.61650085,-0.2301,0.1325,-9.8614,-0.004035,-0.000216,0.005571,-22.8730,41.1153,1.4179,-33.9426,0.0300,66,0,0,-0.031135,0.229403,-0.038605,-0.020991,0.073691,-0.277027,10.9709,13.6573,1.8029
26875,2.0,-11.569337,-8.524478,-0.522883,-0.249835,-5.085616,-4.928210,-14.9589,-8.5295,9.3967,108.31190491,-7.50647879,5.36613894,19.25027657,11.25097942,-240.19352722,-0.2184,0.1164,-9.8504,-0.004821,-0.001385,0.004768,-22.8730,41.1153,1.4179,-33.9426,0.0300,66,0,0,-0.031201,0.229605,-0.034219,-0.032162,0.088082,-0.247157,11.1076,13.6885,1.8042
26876,1.0,-11.569187,-8.529377,-0.527070,-0.149331,-4.989980,-4.581837,-21.0596,-9.4393,9.7634,108.31168365,-7.50451374,5.36573362,19.19738770,11.14496326,-240.12429810,-0.2098,0.1063,-9.8368,-0.003826,-0.001189,0.003155,-22.8730,41.1153,1.4179,-33.9426,0.0300,59,0,0,-0.031295,0.229844,-0.034853,-0.043325,0.102641,-0.255072,11.1688,13.7271,1.7981
26879,3.0,-11.569495,-8.544178,-0.538861,-0.160827,-4.851798,-3.810719,-40.3059,-9.7716,9.5888,108.31261444,-7.50235558,5.36525869,19.17709732,11.05839157,-240.01367188,-0.1986,0.1111,-9.8419,-0.002789,-0.001763,0.002528,-22.8730,41.1153,1.4179,-33.9426,0.0300,59,0,0,-0.031418,0.230119,-0.035508,-0.054495,0.117268,-0.262989,11.2260,13.7643,1.7914
26882,3.0,-11.569804,-8.558719,-0.548547,-0.181531,-4.684088,-3.180321,-60.7432,-10.0387,9.3721,108.31524658,-7.50045347,5.36479425,19.19390678,10.95762253,-239.70938110,-0.2124,0.1170,-9.8226,-0.001735,-0.002637,0.002934,-22.8730,41.1153,1.4179,-33.9426,0.0300,59,0,0,-0.031192,0.229942,-0.036052,-0.020539,0.072680,-0.269231,12.0009,13.9758,1.8814
26884,2.0,-11.569857,-8.568456,-0.554012,-0.158960,-4.579979,-2.877793,-75.0237,-10.2973,9.3764,108.31790161,-7.49906731,5.36444378,19.20794487,10.82861996,-239.28894043,-0.2296,0.1140,-9.8329,-0.000675,-0.004277,0.005693,-22.8730,41.1153,1.4179,-33.9215,0.0300,59,0,0,-0.031257,0.230142,-0.036741,-0.031782,0.087690,-0.276742,12.0695,14.0159,1.8771
26886,2.0,-11.569708,-8.579315,-0.557678,-0.204685,-4.289500,-3.109824,-50.7040,15.3151,9.9334,108.26695251,-7.51106405,5.32947016,18.30923653,17.54378891,-240.90057373,-0.2234,0.1229,-9.8291,-0.000263,-0.004265,0.006766,-22.8730,41.1153,1.4179,-33.9215,0.0300,55,0,0,-0.031351,0.230380,-0.037450,-0.043036,0.102770,-0.284222,12.1372,14.0556,1.8729
26889,3.0,-11.570001,-8.592886,-0.566526,-0.097283,-4.320018,-2.584462,-72.7572,15.5195,8.5509,108.27132416,-7.51091003,5.32890129,18.35118103,17.36919594,-240.03514099,-0.2210,0.1268,-9.8397,-0.000752,-0.003610,0.005883,-22.8730,41.1153,1.4179,-33.9215,0.0300,55,0,0,-0.031472,0.230656,-0.038177,-0.054317,0.117914,-0.291704,12.2042,14.0952,1.8685
26891,2.0,-11.570087,-8.602371,-0.572043,-0.097635,-4.339144,-2.386492,-87.6295,15.3700,7.3740,108.27439117,-7.51117229,5.32852316,18.40254211,17.18234825,-239.26046753,-0.2091,0.1226,-9.8445,-0.000943,-0.005956,0.006840,-22.8730,41.1153,1.4179,-33.9215,0.0300,55,0,0,-0.031247,0.230475,-0.038776,-0.020525,0.073144,-0.297988,12.9631,14.3062,1.9616
26894,3.0,-11.570447,-8.616063,-0.580089,-0.187812,-4.245374,-2.280052,-108.3971,14.3793,5.5863,108.27683258,-7.51188326,5.32819462,18.44716835,16.83593750,-238.13528442,-0.2141,0.1203,-9.8504,0.000283,-0.004918,0.005912,-22.8730,41.1153,1.4179,-33.9215,0.0300,55,0,0,-0.031312,0.230677,-0.039538,-0.031810,0.088671,-0.305151,13.0243,14.3440,1.9569
26896,2.0,-11.570843,-8.625536,-0.585747,-0.277852,-4.279471,-2.402584,-121.3688,13.3284,4.5974,108.27732849,-7.51249361,5.32804918,18.44452286,16.49264526,-237.19389343,-0.2242,0.1243,-9.8474,-0.001841,-0.004514,0.003600,-22.8730,41.1153,1.4179,-33.9215,0.0300,62,0,0,-0.031406,0.230918,-0.040318,-0.043142,0.104244,-0.312274,13.0897,14.3831,1.9526
26899,3.0,-11.571723,-8.639144,-0.594676,-0.395400,-4.250300,-2.776179,-138.8313,11.6365,4.0626,108.27558899,-7.51279497,5.32804537,18.35091591,16.00221252,-236.07641602,-0.2225,0.1202,-9.8520,-0.002016,-0.003056,0.002701,-22.8730,41.1153,1.4179,-33.9215,0.0300,62,0,0,-0.031528,0.231198,-0.041116,-0.054501,0.119860,-0.319389,13.1534,14.4217,1.9479
26902,3.0,-11.572797,-8.652766,-0.605021,-0.458380,-4.323082,-3.377145,-154.6629,10.3425,4.3911,108.27178955,-7.51232433,5.32817650,18.17433357,15.51099491,-235.13574219,-0.2268,0.1084,-9.8472,-0.000784,-0.003790,0.004302,-22.8730,41.1153,1.4179,-33.9215,0.0300,62,0,0,-0.031302,0.231009,-0.041766,-0.020671,0.073999,-0.325618,13.9112,14.6354,2.0453
26905,3.0,-11.573880,-8.666525,-0.617114,-0.451008,-4.455379,-4.104861,-169.8883,9.8068,5.2020,108.26723480,-7.51098108,5.32836533,17.95921516,15.12353325,-234.52780151,-0.2282,0.1134,-9.8456,0.000995,-0.005376,0.006875,-22.8730,41.1153,1.4179,-33.9215,0.0300,62,0,0,-0.031368,0.231214,-0.042597,-0.032050,0.089966,-0.332355,13.9747,14.6734,2.0416
26907,2.0,-11.574392,-8.676030,-0.626221,-0.392991,-4.609938,-4.623932,179.9909,9.9644,5.8363,108.26417542,-7.50953579,5.32849979,17.80062294,14.91906548,-234.26785278,-0.2100,0.1162,-9.8500,-0.001564,-0.004692,0.005926,-22.8730,41.1153,1.4179,-33.9215,0.0300,59,0,0,-0.031462,0.231459,-0.043445,-0.043417,0.105999,-0.339088,14.0301,14.7092,2.0367
26909,2.0,-11.574817,-8.685593,-0.635905,-0.332765,-4.733238,-5.107100,169.0877,10.3007,6.3816,108.26219177,-7.50797987,5.32859564,17.67437744,14.80546093,-234.15916443,-0.2072,0.1209,-9.8355,-0.001909,-0.004426,0.004256,-22.8730,41.1153,1.4179,-33.9215,0.0300,59,0,0,-0.031585,0.231744,-0.044310,-0.054796,0.122079,-0.345766,14.0849,14.7449,2.0315
26911,2.0,-11.571997,-8.684724,-0.705192,1.096508,-1.152797,-6.854758,-179.6128,-14.1159,113.2541,108.24388123,-7.49942064,5.48340416,12.39194202,23.94895554,-238.00926208,-0.2203,0.1215,-9.8285,0.000558,-0.003022,0.004256,-22.8730,41.1153,1.4179,-33.9215,0.0300,59,0,0,-0.031358,0.231547,-0.045010,-0.020819,0.074977,-0.351876,14.8384,14.9596,2.1330
26914,3.0,-11.564059,-8.684788,-0.734893,2.762845,0.096739,-7.981824,169.6104,-5.7284,125.1665,108.22974396,-7.49045610,5.50072145,11.00267029,23.96318054,-238.28533936,-0.2340,0.1218,-9.8246,0.000217,-0.003126,0.006208,-22.8730,41.1153,1.4179,-33.9215,0.0300,59,0,0,-0.031424,0.231755,-0.045905,-0.032255,0.091383,-0.358151,14.9035,14.9982,2.1301
26916,2.0,-11.556667,-8.681842,-0.759844,3.487087,1.111669,-8.806772,164.9292,0.1983,134.1875,108.21813202,-7.48560572,5.51424170,10.10601234,24.19400024,-238.86813354,-0.2301,0.1219,-9.8287,-0.002517,-0.002517,0.006966,-22.8730,41.1153,1.4179,-33.9215,0.0300,59,0,0,-0.031519,0.232004,-0.046816,-0.043711,0.107840,-0.364411,14.9665,15.0363,2.1271
26919,3.0,-11.545732,-8.676056,-0.794848,3.749310,2.083869,-9.759787,153.3544,6.9352,140.8704,108.20864105,-7.48035622,5.52569342,9.35956192,24.42734528,-239.44406128,-0.2385,0.1210,-9.8363,-0.002279,-0.002279,0.004661,-22.8730,41.1153,1.4179,-33.9215,0.0300,59,0,0,-0.031643,0.232294,-0.047742,-0.055216,0.124339,-0.370664,15.0322,15.0751,2.1243
26921,2.0,-11.538573,-8.670298,-0.817546,3.737125,2.742526,-10.287618,144.1776,12.0009,143.1403,108.20455933,-7.47546673,5.53158712,8.92700958,24.52179718,-239.71824646,-0.2358,0.1110,-9.8353,-0.001537,-0.002187,0.005064,-22.8730,41.1153,1.4179,-33.9215,0.0300,59,0,0,-0.031415,0.232088,-0.048486,-0.021045,0.075844,-0.376686,15.7879,15.2921,2.2310
26924,3.0,-11.527807,-8.660957,-0.848872,3.706511,3.257253,-10.869923,125.9160,15.2844,142.9112,108.20395660,-7.47064495,5.53405666,8.67767048,24.47586632,-239.68794250,-0.2290,0.1190,-9.8294,-0.000598,-0.004752,0.004571,-22.8730,41.1153,1.4179,-33.9215,0.0300,59,0,0,-0.031481,0.232298,-0.049443,-0.032532,0.092689,-0.382545,15.8480,15.3290,2.2277
26926,2.0,-11.520875,-8.654136,-0.868840,3.705876,3.508404,-11.124272,112.1387,15.8764,142.0543,108.20558167,-7.46801329,5.53364182,8.62974167,24.35171509,-239.45518494,-0.2283,0.1330,-9.8388,-0.001533,-0.004450,0.004379,-22.8730,41.1153,1.4179,-33.9215,0.0300,61,1,0,-0.031577,0.232551,-0.050413,-0.044047,0.109614,-0.388398,15.9104,15.3665,2.2248
26929,3.0,-11.510075,-8.643533,-0.898920,3.797605,3.722293,-11.374389,90.8772,14.8300,141.9329,108.20933533,-7.46593571,5.53124952,8.68393803,24.05245972,-238.82147217,-0.2238,0.1388,-9.8419,0.000054,-0.002381,0.004955,-22.8730,41.1153,1.4179,-33.9215,0.0300,61,1,0,-0.031702,0.232846,-0.051398,-0.055578,0.126601,-0.394233,15.9721,15.4040,2.2219
26931,2.0,-11.503013,-8.636506,-0.919437,3.815693,3.801796,-11.396852,76.6679,13.9777,142.4194,108.21209717,-7.46503830,5.52925634,8.74030972,23.74179077,-238.13357544,-0.2286,0.1388,-9.8342,0.001321,-0.000926,0.004528,-22.8730,41.1153,1.4179,-33.9215,0.0300,61,1,0,-0.031437,0.232634,-0.052185,-0.016925,0.077059,-0.400194,16.7308,15.6382,2.3384
26934,3.0,-11.492046,-8.625462,-0.953452,3.856759,3.947003,-11.289775,57.4239,14.4525,143.3299,108.21337128,-7.46446037,5.52817965,8.73916817,23.27617264,-237.06890869,-0.2344,0.1315,-9.8309,-0.002087,-0.002311,0.003712,-22.8730,41.1153,1.4179,-33.9215,0.0300,61,1,0,-0.031493,0.232848,-0.053199,-0.028480,0.094352,-0.405613,16.7933,15.6760,2.3361
26937,3.0,-11.489095,-8.620257,-1.939688,-1.618794,4.699099,-20.183466,-31.6325,11.5426,-50.3838,107.88636017,-7.38186646,6.71068668,-3.67373037,69.83355713,-249.68130493,-0.2240,0.1337,-9.8639,-0.002112,-0.001549,0.005996,-22.8730,41.1153,1.4179,-33.9215,0.0300,56,0,0,-0.031579,0.233105,-0.054226,-0.040059,0.111723,-0.411080,16.8519,15.7126,2.3335
26939,2.0,-11.495427,-8.620076,-1.820137,-2.794096,1.507416,-18.409069,48.7121,37.1014,134.7812,107.95778656,-7.38669014,6.51779366,-1.49379945,59.87621307,-242.19042969,-0.2150,0.1507,-9.8749,-0.001472,-0.001903,0.006884,-22.8730,41.1153,1.4179,-33.9215,0.0300,56,0,0,-0.031694,0.233406,-0.055266,-0.051648,0.129185,-0.416545,16.9108,15.7491,2.3311
26941,2.0,-11.492804,-8.614333,-1.636512,0.397310,2.110253,-15.952808,-26.0754,-3.4565,-47.2414,108.03219604,-7.40802002,6.25993395,1.36293292,51.08644867,-241.58883667,-0.2237,0.1361,-9.8632,0.000728,-0.004642,0.007230,-22.8730,41.1153,1.4179,-33.9215,0.0300,56,0,0,-0.031477,0.233182,-0.056087,-0.020048,0.077871,-0.422313,17.6642,15.9567,2.4439
26944,3.0,-11.496092,-8.613553,-1.402641,-2.081386,-0.220832,-12.960094,34.8976,-18.6114,-154.6003,108.14533997,-7.41408777,5.93923092,4.90999413,36.44732285,-233.74293518,-0.2212,0.1310,-9.8609,0.001584,-0.006357,0.006063,-22.8730,41.1153,1.4179,-33.9215,0.0300,56,0,0,-0.031542,0.233398,-0.057154,-0.031644,0.095594,-0.427357,17.7196,15.9914,2.4410
26946,2.0,-11.499227,-8.607766,-1.343956,-1.838005,2.153612,-11.641567,-13.2689,-11.1347,-81.5787,108.16383362,-7.42942047,5.84329605,5.89207125,33.72951889,-234.71688843,-0.2166,0.1292,-9.8522,-0.000684,-0.005074,0.004960,-22.8730,41.1153,1.4179,-33.9215,0.0300,57,0,0,-0.031635,0.233659,-0.058233,-0.043251,0.113351,-0.432355,17.7718,16.0253,2.4375
26949,3.0,-11.508376,-8.603951,-1.317558,-3.449344,1.242031,-10.947350,-57.2291,15.9301,-45.7155,108.20082855,-7.41799021,5.78176308,6.64867973,30.90957642,-232.93431091,-0.2066,0.1250,-9.8463,-0.000917,-0.005225,0.003880,-22.8730,41.1153,1.4179,-33.9215,0.0300,57,0,0,-0.031758,0.233965,-0.059324,-0.054860,0.131144,-0.437308,17.8175,16.0573,2.4328
26951,2.0,-11.516241,-8.606515,-1.375471,-3.495753,-0.560065,-11.372749,-74.6159,-18.5571,-42.5562,108.20700836,-7.39803934,5.82459307,6.25854778,32.09699249,-232.15617371,-0.2053,0.1238,-9.8430,-0.001007,-0.003983,0.004110,-22.8730,41.1153,1.4179,-33.9215,0.0300,57,0,0,-0.031532,0.233733,-0.060180,-0.021122,0.078625,-0.442901,18.5562,16.2687,2.5497
26954,3.0,-11.527326,-8.611367,-1.429436,-3.440275,-1.516611,-11.426470,-101.7511,-33.4339,-32.1060,108.21212769,-7.38592815,5.84538174,6.03898907,32.20915222,-230.73565674,-0.2130,0.1094,-9.8358,-0.001692,-0.002850,0.004200,-22.8730,41.1153,1.4179,-33.9215,0.0300,57,0,0,-0.031599,0.233952,-0.061295,-0.032731,0.096651,-0.447446,18.5993,16.3000,2.5451
26956,2.0,-11.534313,-8.617284,-1.495759,-3.098817,-2.318742,-11.912150,-132.3750,-58.1056,0.2301,108.20373535,-7.37683582,5.88872814,5.54227066,33.28041077,-229.85649109,-0.2036,0.1213,-9.8434,-0.002609,-0.003059,0.002284,-22.8730,41.1153,1.4179,-33.9215,0.0300,49,0,0,-0.031695,0.234216,-0.062422,-0.044348,0.114748,-0.451980,18.6401,16.3308,2.5399
26959,3.0,-11.541147,-8.627558,-1.650476,-1.482449,-3.347217,-13.237681,136.7340,-24.9342,125.1383,108.16374969,-7.36719036,6.00479364,4.20432711,37.12572098,-229.88586426,-0.2215,0.1227,-9.8498,-0.002315,-0.003141,0.002839,-22.8730,41.1153,1.4179,-33.9215,0.0300,49,0,0,-0.031821,0.234525,-0.063559,-0.056030,0.132872,-0.456531,18.6907,16.3641,2.5364
26961,2.0,-11.543506,-8.633022,-1.000154,-2.959648,-3.372250,-7.809220,-126.9244,-9.2276,-54.7473,108.29390717,-7.37164354,5.31496143,8.34917831,8.36426163,-220.34712219,-0.2210,0.1351,-9.8344,-0.001551,-0.002522,0.005656,-22.8730,41.1153,1.4179,-33.9215,0.0300,49,0,0,-0.031591,0.234286,-0.064443,-0.021580,0.079344,-0.461980,19.4349,16.5808,2.6600
26964,3.0,-11.554142,-8.641558,-0.992508,-3.409426,-2.668368,-7.877193,-149.8397,-1.4126,-77.1328,108.30334473,-7.37709379,5.28272438,8.80514526,6.85880613,-219.40792847,-0.2102,0.1326,-9.8490,0.000047,-0.001631,0.005451,-23.2128,39.6792,2.3168,-33.9215,0.0300,49,0,0,-0.031660,0.234507,-0.065603,-0.033227,0.097773,-0.466118,19.4814,16.6130,2.6566
26966,2.0,-11.562851,-8.644096,-0.997107,-3.948092,-1.625428,-8.197288,-162.7062,-7.3178,-88.3244,108.30536652,-7.38813829,5.26992893,9.23940754,6.23772335,-219.03387451,-0.2052,0.1248,-9.8539,0.000669,-0.004536,0.004722,-23.2128,39.6792,2.3168,-33.9215,0.0300,58,0,0,-0.031757,0.234775,-0.066772,-0.044894,0.116229,-0.470234,19.5226,16.6431,2.6520
26969,3.0,-11.575851,-8.646246,-1.032243,-4.313853,-0.596411,-9.003759,-178.5890,-18.3013,-83.2805,108.29994965,-7.40130424,5.27567625,9.53174591,6.24118376,-218.69874573,-0.2192,0.1184,-9.8620,0.002211,-0.006967,0.006388,-23.2128,39.6792,2.3168,-33.9215,0.0300,58,0,0,-0.031884,0.235088,-0.067950,-0.056622,0.134701,-0.474368,19.5697,16.6741,2.6485
26972,3.0,-11.589570,-8.647244,-1.072819,-4.602944,-0.364849,-9.785305,163.4352,-21.2867,-73.9322,108.29449463,-7.40684128,5.28499126,9.57434750,6.44010925,-218.49380493,-0.2250,0.1190,-9.8655,-0.001741,-0.004661,0.004436,-23.2128,39.6792,2.3168,-33.9215,0.0300,58,0,0,-0.031653,0.234842,-0.068858,-0.021840,0.080068,-0.479716,20.3083,16.8904,2.7758
26974,2.0,-11.599063,-8.648457,-1.098268,-4.754334,-0.639340,-10.198024,151.1633,-19.4552,-70.0316,108.29233551,-7.40583944,5.28985834,9.50273800,6.62619305,-218.57070923,-0.2261,0.1119,-9.8390,-0.004579,-0.001813,0.003676,-23.2128,39.6792,2.3168,-33.9215,0.0300,58,0,0,-0.031710,0.235003,-0.071173,-0.037562,0.119995,-0.406048,-2.2283,12.6148,1.8817
26976,2.0,-11.608580,-8.650263,-1.117811,-4.839529,-0.943322,-10.502297,138.4023,-19.0492,-70.1746,108.29289246,-7.40405560,5.28939533,9.46783257,6.64504147,-218.64460754,-0.2225,0.1280,-9.8399,-0.003732,-0.002656,0.005332,-23.2128,39.6792,2.3168,-33.9215,0.0300,55,0,0,-0.031816,0.235303,-0.072192,-0.047145,0.120092,-0.417923,-2.1092,12.6555,1.8771
26979,3.0,-11.623080,-8.653399,-1.140892,-4.963372,-1.176783,-10.855947,117.7651,-23.6547,-71.7138,108.29663086,-7.40343142,5.28204870,9.52021503,6.34854841,-218.46374512,-0.2384,0.1391,-9.8552,-0.003402,-0.005585,0.004025,-23.2128,39.6792,2.3168,-33.9215,0.0300,55,0,0,-0.031946,0.235603,-0.073242,-0.056808,0.120293,-0.429832,-1.9912,12.6973,1.8717
26982,3.0,-11.637771,-8.656717,-1.162027,-5.119247,-1.230664,-11.067563,95.0467,-30.8635,-70.2435,108.30162048,-7.40448093,5.27162981,9.62295246,5.81904602,-217.91658020,-0.2326,0.1253,-9.8448,-0.001974,-0.004123,0.004167,-23.2128,39.6792,2.3168,-33.9215,0.0300,55,0,0,-0.031721,0.235457,-0.074400,-0.020992,0.066510,-0.445242,-1.4430,12.8972,1.8323
26984,2.0,-11.647420,-8.658918,-1.176467,-5.180951,-1.251998,-11.070933,79.0686,-35.3316,-68.0265,108.30502319,-7.40475750,5.26454306,9.67440414,5.39568901,-217.35467529,-0.2177,0.1334,-9.8379,-0.002068,-0.002904,0.004222,-23.2128,39.6792,2.3168,-33.9215,0.0300,55,0,0,-0.031785,0.235624,-0.075516,-0.030663,0.067120,-0.456999,-1.3258,12.9372,1.8281
26986,2.0,-11.655034,-8.664632,-1.166799,-4.524216,-2.432088,-10.737209,58.8736,-53.0284,-60.4695,108.31117249,-7.40058613,5.23915911,8.35519028,5.22005033,-216.45710754,-0.2062,0.1148,-9.8435,-0.002755,-0.002430,0.004893,-23.2128,39.6792,2.3168,-33.9215,0.0300,49,0,-1,-0.031874,0.235792,-0.076659,-0.040346,0.067760,-0.468742,-1.2084,12.9749,1.8248
26989,3.0,-11.668707,-8.671181,-1.198317,-4.864173,-2.177173,-10.523291,38.8023,-52.2231,-57.0034,108.30941010,-7.40137100,5.23669767,8.43763542,4.83775997,-215.78964233,-0.2166,0.1117,-9.8541,-0.001072,-0.004197,0.003854,-23.2128,39.6792,2.3168,-33.9215,0.0300,49,0,-1,-0.031987,0.235963,-0.077832,-0.050092,0.068468,-0.480501,-1.0912,13.0130,1.8212
26991,2.0,-11.677814,-8.675442,-1.222369,-4.900083,-2.098566,-10.294072,28.8893,-51.3899,-59.2952,108.30842590,-7.40024900,5.23824120,8.36243916,4.70599890,-215.21307373,-0.2225,0.1226,-9.8589,-0.001717,-0.004884,0.002150,-23.2128,39.6792,2.3168,-33.9215,0.0300,49,0,-1,-0.031782,0.235941,-0.079222,-0.018698,0.045867,-0.495440,-0.7711,13.2113,1.7734
26994,3.0,-11.692119,-8.681393,-1.256869,-4.991982,-1.865322,-9.865374,14.9888,-50.8307,-62.8144,108.30563354,-7.39844894,5.24038696,8.29180336,4.53788662,-214.55534363,-0.2247,0.1350,-9.8606,-0.000668,-0.003200,0.001486,-23.2128,39.6792,2.3168,-33.9215,0.0300,49,0,-1,-0.031841,0.236057,-0.080463,-0.028529,0.046918,-0.507160,-0.6558,13.2512,1.7690
26996,2.0,-11.701599,-8.684810,-1.278784,-4.971635,-1.595585,-9.527787,6.3781,-50.7515,-65.1773,108.30286407,-7.39717531,5.24171591,8.26616764,4.42137480,-214.17637634,-0.2238,0.1231,-9.8531,-0.001560,-0.003846,-0.000722,-23.2128,39.6792,2.3168,-33.9215,0.0300,57,0,0,-0.031924,0.236176,-0.081731,-0.038388,0.048015,-0.518843,-0.5408,13.2900,1.7646
26999,3.0,-11.716239,-8.689153,-1.309486,-4.989083,-1.238127,-9.033534,-7.6979,-51.0343,-68.6297,108.30022430,-7.39542532,5.24374676,8.21203995,4.36175585,-213.84883118,-0.2244,0.1237,-9.8510,-0.001907,-0.004747,0.002970,-23.2128,39.6792,2.3168,-33.9215,0.0300,57,0,0,-0.032033,0.236297,-0.083029,-0.048282,0.049190,-0.530509,-0.4260,13.3286,1.7607
27002,3.0,-11.730967,-8.692467,-1.337955,-4.948716,-0.865577,-8.564911,-22.8452,-51.6002,-71.7164,108.29871368,-7.39392662,5.24551201,8.15503311,4.35256529,-213.64088440,-0.2279,0.1262,-9.8530,-0.000742,-0.003147,0.003106,-23.2128,39.6792,2.3168,-33.9215,0.0300,57,0,0,-0.031834,0.236375,-0.084498,-0.018289,0.044710,-0.544191,-0.2547,13.5303,1.7088
27007,5.0,-11.755486,-8.695596,-1.381903,-4.854610,-0.321423,-7.888496,-51.2272,-53.0483,-75.5279,108.29917145,-7.39195347,5.24782991,8.03918076,4.36977196,-213.30813599,-0.2362,0.1297,-9.8387,-0.003075,-0.002680,0.003830,-23.2128,39.6792,2.3168,-33.9215,0.0300,51,0,0,-0.031974,0.236604,-0.041700,-0.038464,0.047988,-0.275336,0.0522,13.4652,1.7560
27009,2.0,-11.765359,-8.696541,-1.398939,-4.741085,-0.208366,-7.709922,-63.4012,-53.9039,-76.8966,108.30037689,-7.39118624,5.24868822,7.97504759,4.35816431,-213.06915283,-0.2250,0.1296,-9.8345,-0.001196,-0.001693,0.002140,-23.2128,39.6792,2.3168,-33.9215,0.0300,51,0,0,-0.032083,0.236726,-0.042399,-0.048362,0.049728,-0.286349,0.1651,13.5039,1.7522
27011,2.0,-11.775155,-8.697193,-1.415563,-4.634851,-0.107756,-7.594509,-75.7736,-54.4732,-78.2691,108.30188751,-7.39081478,5.24903107,7.92365646,4.30346155,-212.76103210,-0.2177,0.1274,-9.8406,-0.001116,-0.001959,0.001483,-23.2128,39.6792,2.3168,-33.9215,0.0300,51,0,0,-0.031883,0.236799,-0.043164,-0.018308,0.045036,-0.298715,0.3410,13.7084,1.7039
27014,3.0,-11.788449,-8.701139,-1.462420,-3.855184,-1.498973,-6.320053,-128.0956,-73.8588,-19.6992,108.27209473,-7.36625433,5.28115416,8.67557812,7.24553728,-212.61331177,-0.2231,0.1230,-9.8609,-0.001734,-0.002713,0.003828,-23.2128,39.6792,2.3168,-33.9215,0.0300,51,0,0,-0.031942,0.236914,-0.043920,-0.028279,0.046949,-0.309726,0.4532,13.7460,1.7008
27016,2.0,-11.794358,-8.707693,-1.472376,-2.961306,-2.643535,-6.030341,-147.5365,-73.2566,-4.1108,108.26104736,-7.36090612,5.28474903,8.10388756,6.26783895,-211.84190369,-0.2219,0.1268,-9.8553,-0.000675,-0.003006,0.003440,-23.2128,39.6792,2.3168,-33.9215,0.0300,51,0,0,-0.032025,0.237034,-0.044704,-0.038276,0.048945,-0.320712,0.5652,13.7834,1.6976
27019,3.0,-11.800453,-8.718336,-1.486802,-1.689425,-3.566483,-5.977771,-164.7255,-73.2526,3.9766,108.24826050,-7.35830975,5.28673267,7.69666004,5.36039877,-211.54742432,-0.2149,0.1248,-9.8575,-0.000913,-0.003770,0.005240,-23.2128,39.6792,2.3168,-33.9215,0.0300,51,0,0,-0.032133,0.237159,-0.045515,-0.048292,0.051010,-0.331689,0.6766,13.8196,1.6950
27021,2.0,-11.802040,-8.727085,-1.495965,-0.814887,-4.104932,-5.997910,-175.5581,-73.3512,8.2111,108.24040985,-7.35715771,5.28764105,7.49699306,4.91823626,-211.63896179,-0.2194,0.1268,-9.8514,-0.000355,-0.003417,0.005289,-23.2128,39.6792,2.3168,-33.9215,0.0300,51,0,0,-0.031933,0.237226,-0.046405,-0.018290,0.045566,-0.344078,0.8590,14.0271,1.6510
27024,3.0,-11.802840,-8.740355,-1.512530,0.036713,-4.428671,-6.141201,165.4672,-74.2275,12.5100,108.23516846,-7.35686827,5.28792953,7.40098619,4.65649509,-211.73762512,-0.2293,0.1184,-9.8437,-0.000788,-0.005231,0.005309,-23.2128,39.6792,2.3168,-33.9215,0.0300,51,0,0,-0.031991,0.237343,-0.047274,-0.028390,0.047801,-0.354955,0.9701,14.0639,1.6482
27026,2.0,-11.802062,-8.749720,-1.524192,0.532696,-4.630917,-6.238434,151.3148,-74.7154,15.8880,108.23307037,-7.35681581,5.28799868,7.37049532,4.57308054,-211.82121277,-0.2211,0.1306,-9.8415,0.000344,-0.004636,0.005316,-23.2128,39.6792,2.3168,-33.9215,0.0300,56,0,0,-0.032075,0.237465,-0.048169,-0.038501,0.050140,-0.365816,1.0808,14.1005,1.6456
27029,3.0,-11.799523,-8.763806,-1.542797,1.132132,-4.759249,-6.360464,127.3265,-74.9661,21.4558,108.23307800,-7.35666275,5.28807449,7.36584759,4.59138489,-211.87594604,-0.2092,0.1321,-9.8371,0.002735,-0.004404,0.006620,-23.2128,39.6792,2.3168,-33.9215,0.0300,56,0,0,-0.032184,0.237594,-0.049091,-0.048616,0.052556,-0.376653,1.1911,14.1356,1.6435
27031,2.0,-11.796923,-8.773176,-1.555503,1.474283,-4.831395,-6.395446,110.8687,-74.6545,24.6567,108.23442078,-7.35631466,5.28822517,7.36622715,4.64504194,-211.85231018,-0.2225,0.1362,-9.8547,0.000413,-0.007566,0.005826,-23.2128,39.6792,2.3168,-33.9215,0.0300,56,0,0,-0.031982,0.237655,-0.050106,-0.018379,0.046165,-0.389058,1.3818,14.3482,1.6026
