timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
36144,11.0,-0.149297,0.171522,-0.265557,-0.104557,0.02231,0.000219,-1.9446,6.5297,-11.5499,-0.00852716,-0.01484478,0.01726413,-0.20455074,-0.11729554,-0.03949715,0.6482,0.4327,-9.8854,0.02149,0.106251,0.094046,22.9299,11.5719,33.4366,-30.978,0.269,172,0,-1,-1.79942,2.571733,-0.26584,-0.988333,-0.123446,0.007137,-1.0717,5.8901,-9.5989
36155,11.0,-0.150113,0.171801,-0.265562,-0.103241,0.025332,-0.001284,-1.9133,6.59,-11.5125,-0.00852714,-0.01484168,0.01726658,-0.20491461,-0.11762317,-0.03955277,0.6782,0.4315,-9.9371,0.03668,0.080376,0.082983,22.9299,11.5719,33.4366,-30.978,0.269,175,-1,0,-1.807583,2.567507,-0.266789,-0.877275,-0.136417,-0.005264,-1.0971,5.9821,-9.5914
36166,11.0,-0.150813,0.172129,-0.266394,-0.101206,0.028045,-0.012482,-1.8667,6.6259,-11.4746,-0.00852714,-0.01483757,0.01726955,-0.20551547,-0.11807556,-0.03852342,0.6718,0.3776,-9.979,0.06111,0.041942,0.083009,22.9299,11.5719,33.4366,-30.978,0.269,176,-1,0,-1.813598,2.568356,-0.26685,-0.849979,-0.111282,-0.006841,-1.0121,6.0345,-9.4912
36177,11.0,-0.151942,0.172587,-0.266537,-0.104135,0.032895,-0.013641,-1.8035,6.6534,-11.4238,-0.00853874,-0.01484051,0.01725443,-0.20551367,-0.11814577,-0.0385231,0.6171,0.4602,-9.9116,0.077694,0.025046,0.092335,23.6109,11.9234,33.9064,-30.978,0.269,175,-2,0,-1.819515,2.569254,-0.266945,-0.824654,-0.08869,-0.008823,-0.9212,6.0701,-9.3958
36188,11.0,-0.152004,0.17286,-0.266704,-0.095822,0.035351,-0.014218,-1.7474,6.6529,-11.3931,-0.00852419,-0.01482699,0.01728098,-0.20666957,-0.11907895,-0.03868006,0.6116,0.4635,-9.843,0.087829,-0.010739,0.084781,23.6109,11.9234,33.9064,-30.978,0.268,179,0,0,-1.8304,2.570993,-0.267039,-0.85508,-0.055533,-0.009994,-0.5237,6.1619,-9.2421
36199,11.0,-0.152489,0.172728,-0.266448,-0.092508,0.032679,-0.009426,-1.6998,6.6144,-11.3758,-0.00847337,-0.01480844,0.01735201,-0.20719373,-0.11941981,-0.0393413,0.6389,0.4022,-9.7998,0.089895,-0.068171,0.078187,23.6109,11.9234,33.9064,-30.978,0.268,184,-1,-1,-1.837647,2.567132,-0.266772,-0.763539,-0.082539,-0.005979,-0.5114,6.1135,-9.283
36210,11.0,-0.152849,0.173046,-0.266565,-0.08803,0.035103,-0.010006,-1.6452,6.5712,-11.3444,-0.00846529,-0.01480037,0.01736715,-0.20789701,-0.11999196,-0.039434,0.6623,0.4027,-9.8438,0.080062,-0.080851,0.076077,23.6109,11.9234,33.9064,-30.978,0.27,175,-1,0,-1.843206,2.568062,-0.266832,-0.743682,-0.061806,-0.005904,-0.4119,6.0881,-9.1987
36221,11.0,-0.152808,0.172735,-0.266678,-0.078779,0.029807,-0.010434,-1.6219,6.517,-11.3307,-0.00839676,-0.01477323,0.01746433,-0.20893018,-0.12067723,-0.03960721,0.7765,0.3419,-9.8301,0.062267,-0.088882,0.086584,23.6109,11.9234,33.9064,-30.978,0.27,180,0,-1,-1.860111,2.565644,-0.26794,-0.770265,-0.07303,-0.01621,-0.3459,5.9937,-9.1583
36232,11.0,-0.153174,0.172985,-0.267551,-0.075489,0.030325,-0.019855,-1.583,6.4754,-11.2808,-0.00838533,-0.01476544,0.01748286,-0.20957662,-0.12114943,-0.03866999,0.7145,0.253,-9.8702,0.052479,-0.079239,0.105982,23.6109,11.9234,33.9064,-30.978,0.27,173,-1,0,-1.861446,2.560659,-0.268118,-0.703041,-0.118387,-0.016837,-0.438,5.9073,-9.2703
36243,11.0,-0.153163,0.173123,-0.267768,-0.06905,0.028944,-0.019588,-1.5583,6.458,-11.2364,-0.00836419,-0.01475224,0.01751627,-0.21046507,-0.12181587,-0.038809,0.6772,0.1759,-9.7818,0.037151,-0.037986,0.107023,23.6109,11.9234,33.9064,-30.978,0.27,170,0,0,-1.866969,2.561465,-0.26829,-0.68832,-0.096326,-0.01748,-0.351,5.877,-9.1597
36254,11.0,-0.154803,0.17305,-0.267988,-0.079948,0.028204,-0.018381,-1.427,6.4548,-11.3723,-0.00910714,-0.01477841,0.01791892,-0.20675702,-0.13052258,-0.03889378,0.6287,0.1562,-9.691,0.025603,-0.002709,0.135248,23.6109,11.9234,33.9064,-30.978,0.269,172,-3,-1,-1.868053,2.561431,-0.267994,-0.563653,-0.077634,-0.009842,-0.2852,5.8309,-9.0326
36265,11.0,-0.156,0.173413,-0.26765,-0.08603,0.028918,-0.011871,-1.3888,6.4996,-11.2822,-0.00911404,-0.01478292,0.01790796,-0.20635812,-0.13025896,-0.03957187,0.6244,0.0722,-9.7864,0.030778,0.05077,0.15496,23.6109,11.9234,33.9064,-30.978,0.269,167,-2,0,-1.884472,2.558789,-0.268086,-0.680295,-0.098019,-0.00856,-0.282,5.8456,-8.9816
36276,11.0,-0.156799,0.173128,-0.267795,-0.08786,0.023854,-0.012708,-1.3848,6.5321,-11.2166,-0.00905977,-0.01476684,0.01798034,-0.20652229,-0.13015303,-0.0395918,0.5716,0.1698,-9.8844,0.009712,0.041469,0.15538,23.6071,11.938,33.8614,-30.978,0.269,173,-1,-1,-1.895277,2.560377,-0.268183,-0.725242,-0.070923,-0.008063,-0.1735,5.8979,-8.8087
36287,11.0,-0.156987,0.17327,-0.267937,-0.082124,0.025272,-0.013099,-1.3582,6.5598,-11.139,-0.00904473,-0.01475587,0.0180052,-0.20734262,-0.13078271,-0.03971932,0.654,0.3234,-9.8428,0.030511,0.031541,0.157591,23.6071,11.938,33.8614,-31.0361,0.27,170,0,0,-1.902662,2.556046,-0.268468,-0.654919,-0.096273,-0.010716,-0.0989,5.9555,-8.8855
36298,11.0,-0.157214,0.173433,-0.268105,-0.077464,0.027735,-0.012278,-1.3268,6.5995,-11.0591,-0.00903028,-0.01474602,0.01802853,-0.20806469,-0.13130844,-0.03979,0.621,0.4069,-9.7023,0.036429,0.049998,0.160119,23.6071,11.938,33.8614,-31.0361,0.27,167,0,0,-1.903373,2.556034,-0.268571,-0.594571,-0.084525,-0.011012,-0.0644,5.9732,-8.7951
36309,11.0,-0.157486,0.173579,-0.268239,-0.073334,0.030583,-0.012098,-1.3028,6.6492,-10.9834,-0.00901149,-0.0147357,0.01805721,-0.20866637,-0.1317731,-0.03988761,0.6636,0.4927,-9.7859,0.027133,0.066224,0.155908,23.6071,11.938,33.8614,-31.0361,0.27,167,0,0,-1.9047,2.556082,-0.268764,-0.491305,-0.061966,-0.009092,0.0095,6.0277,-8.6159
36320,11.0,-0.157905,0.173286,-0.26837,-0.070623,0.027953,-0.012908,-1.2825,6.7112,-10.9143,-0.00895296,-0.01471647,0.01813667,-0.20905697,-0.13186005,-0.03997171,0.7426,0.4525,-9.8761,0.038361,0.089988,0.166986,23.6071,11.938,33.8614,-31.0361,0.269,173,0,-1,-1.905337,2.556111,-0.268046,-0.447096,-0.051725,-0.000206,0.0404,6.0658,-8.5298
36331,11.0,-0.158358,0.173067,-0.26772,-0.068625,0.027209,-0.003231,-1.2417,6.7864,-10.8417,-0.00890473,-0.01470058,0.0182026,-0.20924616,-0.13196275,-0.04109195,0.7175,0.5191,-9.7397,0.066041,0.109598,0.167341,23.6071,11.938,33.8614,-31.0361,0.269,173,0,-1,-1.906725,2.551154,-0.26805,-0.41489,-0.097126,-0.000804,-0.0527,6.0849,-8.5874
36342,11.0,-0.159213,0.172826,-0.26774,-0.07093,0.026501,-0.001228,-1.2232,6.8385,-10.7834,-0.00885567,-0.01468821,0.01826638,-0.20913434,-0.13165742,-0.0410954,0.7166,0.5267,-9.6201,0.030209,0.071586,0.139354,23.6071,11.938,33.8614,-31.0361,0.269,177,-1,-1,-1.908742,2.546269,-0.26805,-0.352055,-0.11825,0.000344,-0.0447,6.1852,-8.5141
36353,11.0,-0.159505,0.17288,-0.267736,-0.069195,0.028022,0.002009,-1.2273,6.8907,-10.7409,-0.00883057,-0.01467677,0.018303,-0.20963582,-0.13204691,-0.04118281,0.5439,0.3964,-9.5251,-0.0089,0.072198,0.10725,23.6071,11.938,33.8614,-30.978,0.27,178,0,0,-1.915066,2.541958,-0.268268,-0.382491,-0.148576,-0.000455,-0.0893,6.2182,-8.523
36364,11.0,-0.160489,0.171988,-0.267845,-0.074326,0.021589,0.002725,-1.0225,6.9395,-10.7769,-0.00968005,-0.01466727,0.01848297,-0.20927073,-0.12865467,-0.04076206,0.5508,0.2407,-9.6119,-0.032986,0.073288,0.081496,23.6071,11.938,33.8614,-30.978,0.27,180,-1,-2,-1.922686,2.532348,-0.268223,-0.390297,-0.218277,0.00515,-0.2611,6.2664,-8.62
36375,11.0,-0.161095,0.17188,-0.267823,-0.075658,0.020862,0.001412,-1.0817,6.9391,-10.7611,-0.00964807,-0.01465632,0.0185267,-0.20949481,-0.12872064,-0.04080679,0.6079,0.2629,-9.938,-0.091081,-0.010626,0.064512,22.9299,11.5719,32.5421,-30.978,0.27,178,-1,0,-1.929791,2.522717,-0.268183,-0.426792,-0.298358,0.006311,-0.4661,6.2603,-8.7908
36386,11.0,-0.161123,0.171637,-0.267837,-0.071314,0.018921,-0.001653,-1.154,6.9131,-10.7567,-0.00960296,-0.01463677,0.01859142,-0.21033065,-0.12923338,-0.04092979,0.5856,0.2833,-10.0851,-0.100554,-0.046769,0.058907,22.9299,11.5719,32.5421,-30.978,0.268,178,0,0,-1.935277,2.522971,-0.268122,-0.442341,-0.258973,0.005429,-0.1269,6.3202,-8.6121
36397,11.0,-0.161107,0.171485,-0.266865,-0.067527,0.017942,0.006644,-1.1986,6.8839,-10.7413,-0.00957052,-0.01462095,0.01863951,-0.21100543,-0.12975779,-0.04241074,0.5412,0.265,-10.1279,-0.06391,-0.05379,0.069228,22.9299,11.5719,32.5421,-30.978,0.268,175,0,0,-1.935951,2.522007,-0.266864,-0.365751,-0.213333,0.011674,-0.1521,6.2852,-8.4728
36408,11.0,-0.161074,0.171585,-0.26682,-0.063701,0.019748,0.0034,-1.1746,6.8648,-10.6965,-0.00955734,-0.01461034,0.01866217,-0.21181475,-0.13042185,-0.0425267,0.5611,0.2797,-10.1086,0.030827,-0.041154,0.104221,22.9299,11.5719,32.5421,-30.978,0.269,175,0,0,-1.936194,2.521649,-0.266762,-0.33289,-0.192857,0.008818,-0.1449,6.2619,-8.4018
36419,11.0,-0.161547,0.171992,-0.266796,-0.066157,0.024028,0.00087,-1.0909,6.8651,-10.6328,-0.00957076,-0.01461152,0.01864659,-0.21206607,-0.13077056,-0.04256557,0.4986,0.2064,-10.0648,0.107405,-0.016486,0.11446,22.9299,11.5719,32.5421,-30.978,0.269,180,-1,0,-1.941641,2.522268,-0.267089,-0.330035,-0.144323,-0.00112,0.039,6.255,-8.1695
36430,11.0,-0.162066,0.172392,-0.266936,-0.06854,0.028495,-0.000807,-1.0127,6.8743,-10.5769,-0.00957921,-0.01461173,0.01863709,-0.2123294,-0.13103926,-0.04240264,0.482,0.264,-9.8299,0.101573,-0.001671,0.104277,22.9299,11.5719,32.5421,-30.9199,0.269,182,-1,0,-1.946934,2.523109,-0.267142,-0.355005,-0.118098,-0.003203,0.1754,6.2715,-8.0366
36441,11.0,-0.162655,0.172139,-0.266936,-0.071446,0.025887,0.000891,-0.9938,6.8653,-10.5572,-0.00952884,-0.01459596,0.01870463,-0.21249807,-0.13098967,-0.04244747,0.4493,0.279,-9.6818,0.040184,-0.022047,0.081213,22.9299,11.5719,32.5421,-30.9199,0.269,178,-1,-1,-1.952276,2.523938,-0.267173,-0.377621,-0.09456,-0.002947,0.2959,6.2893,-7.9181
36452,11.0,-0.163274,0.171795,-0.266953,-0.075079,0.023143,0.002211,-0.9991,6.8604,-10.5456,-0.00947368,-0.01457923,0.01877787,-0.21269673,-0.13083228,-0.04244362,0.3688,0.3131,-9.6868,0.004754,-0.014968,0.070366,22.9299,11.5719,32.5421,-30.9199,0.267,178,-1,-1,-1.958317,2.519636,-0.267196,-0.405163,-0.128942,-0.001658,0.2563,6.2665,-7.9629
36463,11.0,-0.163907,0.171971,-0.265899,-0.079038,0.02502,0.015871,-0.986,6.8847,-10.5171,-0.00946723,-0.01457522,0.0187885,-0.21273772,-0.13104777,-0.04382708,0.3326,0.1896,-9.6743,0.011211,0.025461,0.0719,22.9299,11.5719,32.5421,-30.9199,0.267,180,-1,0,-1.965466,2.510127,-0.265974,-0.401056,-0.196705,0.013475,0.1138,6.2203,-8.0882
36474,11.0,-0.16397,0.171961,-0.26574,-0.07515,0.027164,0.017575,-0.9837,6.8738,-10.6947,-0.00983821,-0.01460395,0.01915286,-0.21098949,-0.14196248,-0.04424798,0.4454,0.3155,-9.6562,-0.015954,-0.018654,0.053852,22.9318,10.847,33.459,-30.9199,0.267,181,0,0,-1.970896,2.510686,-0.265869,-0.421105,-0.168033,0.014851,0.1933,6.2544,-7.9763
36485,11.0,-0.16402,0.171892,-0.265535,-0.070529,0.027272,0.019719,-1.0156,6.8606,-10.7014,-0.00980241,-0.01458701,0.01920514,-0.21177608,-0.14249232,-0.04438472,0.5544,0.3444,-9.629,-0.038498,-0.027161,0.03719,22.9318,10.847,33.459,-30.9199,0.269,179,0,0,-1.971603,2.510276,-0.26665,-0.350481,-0.132869,0.006265,0.2439,6.2834,-8.0569
36496,11.0,-0.164059,0.171736,-0.266263,-0.065627,0.026577,0.011447,-1.0704,6.8408,-10.7161,-0.00975704,-0.01456768,0.0192693,-0.21268091,-0.14291428,-0.04325559,0.6066,0.3736,-9.5663,-0.070027,-0.036459,0.028699,22.9318,10.847,33.459,-30.9199,0.269,177,0,0,-1.971893,2.510037,-0.266607,-0.318741,-0.118626,0.007917,0.2382,6.2707,-8.0279
36507,11.0,-0.16409,0.171553,-0.266123,-0.061272,0.02428,0.013912,-1.1322,6.8193,-10.7319,-0.00971397,-0.0145496,0.01933026,-0.21338212,-0.14327863,-0.04337894,0.6237,0.2474,-9.5912,-0.081931,-0.039524,0.025609,22.9318,10.847,33.459,-30.9199,0.269,177,0,0,-1.972146,2.509745,-0.266515,-0.289442,-0.106401,0.010363,0.2127,6.253,-8.008
36518,11.0,-0.164138,0.171431,-0.266009,-0.057737,0.021421,0.013072,-1.1787,6.8063,-10.7423,-0.0096791,-0.01453445,0.0193799,-0.21403188,-0.14361554,-0.04344075,0.6618,0.1191,-9.8527,-0.062648,-0.027561,0.028604,22.9318,10.847,33.459,-30.9199,0.267,172,0,0,-1.972567,2.509158,-0.265789,-0.238978,-0.088391,0.019511,0.1447,6.2153,-7.979
36529,11.0,-0.164054,0.171927,-0.265439,-0.053344,0.025743,0.016039,-1.1741,6.7956,-10.7292,-0.00969744,-0.01453322,0.01936096,-0.21469207,-0.14440939,-0.044126,0.6652,0.1602,-10.0025,-0.007821,-0.030875,0.037093,22.9318,10.847,33.459,-30.9199,0.267,173,0,1,-1.972057,2.513927,-0.265596,-0.210193,-0.026942,0.018951,0.2412,6.2312,-7.8244
36540,11.0,-0.164066,0.172071,-0.265299,-0.051508,0.025767,0.014205,-1.1489,6.7917,-10.7171,-0.00968296,-0.01452405,0.01938372,-0.21529248,-0.14484963,-0.04418647,0.5551,0.1298,-9.9656,0.037931,-0.016621,0.052484,22.9318,10.847,33.459,-30.9199,0.267,175,0,0,-1.971644,2.518924,-0.265296,-0.168106,0.028441,0.014799,0.3544,6.2307,-7.6717
36551,11.0,-0.164594,0.172306,-0.265145,-0.055438,0.02676,0.013767,-1.1202,6.7982,-10.6964,-0.00967788,-0.01452188,0.01939095,-0.21534878,-0.14489812,-0.04419845,0.5159,0.1182,-9.8731,0.03487,-0.003767,0.056065,22.9318,10.847,33.459,-30.9199,0.268,167,-1,0,-1.971762,2.51904,-0.265926,-0.154351,0.027298,0.005112,0.3694,6.2211,-7.6611
36562,11.0,-0.164694,0.172416,-0.265594,-0.054146,0.026116,0.005723,-1.1083,6.8122,-10.685,-0.00965857,-0.01451177,0.01941941,-0.21597646,-0.14525273,-0.04351325,0.5653,0.1043,-9.9397,0.01835,0.012074,0.053767,22.9318,10.847,33.459,-30.9199,0.268,174,0,0,-1.976918,2.51983,-0.265878,-0.195884,0.033625,0.004517,0.4185,6.2336,-7.6067
36573,11.0,-0.165295,0.172563,-0.265537,-0.057485,0.02723,0.004505,-1.1051,6.8295,-10.6765,-0.00964581,-0.01450797,0.01943631,-0.21598172,-0.14520764,-0.0435193,0.6055,0.2335,-9.931,-0.000381,0.014626,0.04112,22.5903,10.4955,33.8839,-30.9199,0.268,168,-1,0,-1.977314,2.519996,-0.265855,-0.165591,0.029421,0.001637,0.4234,6.2393,-7.591
36584,11.0,-0.165436,0.172603,-0.265515,-0.056138,0.027544,0.005491,-1.2454,6.8561,-10.993,-0.00971375,-0.01461364,0.02004438,-0.21224581,-0.16545323,-0.04428054,0.575,0.2773,-9.6975,-0.008757,0.021967,0.031781,22.5903,10.4955,33.8839,-30.9199,0.267,170,0,0,-1.982512,2.520696,-0.265579,-0.206681,0.035125,0.003649,0.3338,6.3222,-7.842
36595,11.0,-0.165568,0.172592,-0.265213,-0.054041,0.027513,0.01004,-1.2669,6.8703,-11.006,-0.00968563,-0.01460136,0.02008461,-0.21269391,-0.16573715,-0.04466734,0.6079,0.3033,-9.6447,-0.025791,0.014299,0.021905,22.5903,10.4955,33.8839,-30.9199,0.267,168,0,0,-1.982773,2.520721,-0.265538,-0.189791,0.033555,0.004564,0.3182,6.3329,-7.8475
36606,11.0,-0.16564,0.172555,-0.265116,-0.052013,0.026979,0.012405,-1.293,6.8698,-11.0213,-0.00965515,-0.01458819,0.02012786,-0.21323317,-0.16600402,-0.04472202,0.563,0.2747,-9.5774,-0.031743,-0.00845,0.018789,22.5903,10.4955,33.8839,-30.9199,0.267,166,0,0,-1.983192,2.520677,-0.265453,-0.159613,0.030294,0.00769,0.2664,6.3383,-7.8709
36617,11.0,-0.166302,0.172063,-0.26496,-0.056649,0.021072,0.01593,-1.3434,6.8686,-11.0476,-0.00959238,-0.01457098,0.02020931,-0.21316716,-0.16547792,-0.04472492,0.5254,0.207,-9.5072,-0.058239,-0.0076,0.013982,22.5903,10.4955,33.8839,-30.9199,0.268,166,-1,-1,-1.983347,2.52063,-0.265979,-0.146686,0.028284,0.003525,0.2362,6.3331,-7.8838
36629,12.0,-0.166424,0.171906,-0.265455,-0.054782,0.018943,0.011059,-1.4067,6.8601,-11.0646,-0.0095552,-0.01455553,0.02026122,-0.213862,-0.16571136,-0.04391502,0.5576,0.1855,-9.5587,-0.081243,-0.019735,0.019435,22.5903,10.4955,33.8839,-30.9199,0.268,169,0,0,-1.989382,2.516026,-0.265884,-0.179791,-0.0197,0.009367,0.0667,6.3026,-7.9997
36640,11.0,-0.166455,0.171696,-0.265329,-0.052567,0.015999,0.011951,-1.4725,6.8427,-11.0806,-0.00951951,-0.01454038,0.02031155,-0.21444431,-0.1659788,-0.04401568,0.579,0.1465,-9.7425,-0.091864,-0.034163,0.020832,22.5903,10.4955,33.8839,-30.9199,0.266,168,0,0,-1.994566,2.51651,-0.265779,-0.218245,-0.01166,0.011539,0.048,6.3076,-7.963
36651,11.0,-0.166502,0.171512,-0.265234,-0.050657,0.013612,0.011576,-1.5297,6.8313,-11.089,-0.00948871,-0.01452708,0.02035512,-0.21499491,-0.16623425,-0.04405986,0.596,0.1543,-9.8166,-0.082123,-0.025717,0.029599,22.5903,10.4955,33.8839,-30.9199,0.266,168,0,0,-1.994736,2.51628,-0.264912,-0.199396,-0.012556,0.020625,-0.0117,6.2882,-7.971
36662,11.0,-0.166478,0.17141,-0.264517,-0.048172,0.012383,0.019448,-1.5608,6.8085,-11.0873,-0.0094676,-0.01451603,0.02038671,-0.21548234,-0.16662529,-0.04490859,0.5886,0.1643,-9.7132,-0.045959,-0.045115,0.040794,22.5903,11.9307,33.8839,-30.9199,0.266,169,0,0,-1.995013,2.515897,-0.264529,-0.166518,-0.012999,0.020892,-0.1061,6.2507,-7.9691
36673,11.0,-0.166872,0.171446,-0.264331,-0.051743,0.0129,0.019121,-1.572,6.777,-11.075,-0.00945849,-0.01451208,0.02039959,-0.21564941,-0.16670096,-0.04489847,0.4527,0.1573,-9.8388,-0.024689,-0.063124,0.045266,22.5903,11.9307,33.8839,-30.9199,0.267,173,-1,0,-1.995077,2.515778,-0.264362,-0.15193,-0.012608,0.021358,-0.1312,6.2233,-7.9584
36684,11.0,-0.167268,0.1715,-0.26412,-0.05553,0.013528,0.019223,-1.5801,6.7461,-11.0681,-0.00945006,-0.01450759,0.02041218,-0.21583951,-0.16685954,-0.04493314,0.3904,0.1468,-9.8376,-0.018327,-0.061517,0.037355,22.5903,11.9307,33.8839,-30.9199,0.267,168,-1,0,-2.005123,2.51703,-0.264777,-0.230616,0.005284,0.013054,-0.0307,6.2567,-8.1288
36695,11.0,-0.168591,0.171763,-0.264558,-0.06875,0.018221,0.011948,-1.625,6.7024,-11.4692,-0.01003552,-0.01463127,0.02112324,-0.2092285,-0.19193351,-0.04483195,0.346,0.1448,-9.8385,-0.011758,-0.077007,0.044076,22.5903,11.9307,33.8839,-30.9199,0.267,171,-3,0,-2.010198,2.517696,-0.264683,-0.264501,0.012579,0.012784,-0.0133,6.2341,-8.0872
36706,11.0,-0.168462,0.171729,-0.264434,-0.066376,0.016647,0.010584,-1.6387,6.6552,-11.4734,-0.01001378,-0.01461685,0.02115778,-0.21011724,-0.19262458,-0.04498047,0.3073,0.0496,-9.9834,-0.015461,-0.082035,0.034694,22.5903,11.9307,33.8839,-30.9199,0.267,171,0,0,-2.025274,2.519789,-0.264555,-0.401618,0.034875,0.012891,0.0727,6.2337,-7.9627
36717,11.0,-0.169349,0.171979,-0.26436,-0.074299,0.017868,0.009084,-1.6201,6.6299,-11.4575,-0.01001902,-0.01461933,0.0211502,-0.21000588,-0.19256043,-0.04491274,0.336,0.0179,-9.9536,0.01354,-0.056613,0.040922,22.5903,11.9307,33.8839,-30.9199,0.267,170,-2,0,-2.035644,2.521165,-0.265014,-0.440996,0.042707,0.00365,0.0907,6.1626,-7.9065
36728,11.0,-0.169825,0.172169,-0.264726,-0.076491,0.018552,0.003027,-1.6003,6.6182,-11.4463,-0.01001596,-0.01461493,0.02115659,-0.21044038,-0.19288284,-0.04438074,0.3838,0.0511,-9.9181,0.022766,-0.031452,0.043461,22.5903,11.9307,33.8839,-30.9199,0.267,172,-1,0,-2.040934,2.521933,-0.264983,-0.4554,0.045923,0.002549,0.1139,6.1395,-7.8786
36740,12.0,-0.170458,0.171845,-0.264723,-0.078884,0.013499,0.001902,-1.6127,6.6048,-11.4535,-0.00997326,-0.0146002,0.02121392,-0.21076776,-0.1927944,-0.04439678,0.4558,0.0502,-9.9055,-0.008485,-0.027443,0.035303,22.5903,11.9307,33.8839,-30.9199,0.267,171,-1,-1,-2.046288,2.522724,-0.265008,-0.468493,0.049205,0.001223,0.0387,6.0901,-7.9577
36751,11.0,-0.170598,0.171843,-0.264703,-0.075703,0.012583,0.001664,-1.6267,6.619,-11.4595,-0.0099592,-0.01458976,0.02123697,-0.2114953,-0.19335279,-0.04451475,0.5083,0.0668,-9.8549,-0.020296,0.013564,0.02791,22.5903,11.9307,33.8839,-30.9199,0.267,175,0,0,-2.052807,2.518428,-0.265346,-0.443621,-0.002949,-0.003614,0.0168,6.0758,-7.9679
36762,11.0,-0.170772,0.171806,-0.264932,-0.073307,0.011629,-0.000934,-1.6514,6.6403,-11.4727,-0.0099429,-0.01457936,0.02126233,-0.21219815,-0.19382116,-0.04430616,0.4944,0.0883,-9.812,-0.035791,0.025066,0.017413,22.5903,11.9307,33.8839,-30.9199,0.267,175,0,0,-2.053275,2.518394,-0.265383,-0.404623,-0.003447,-0.003871,-0.0047,6.0783,-7.9765
36773,11.0,-0.170941,0.171691,-0.264939,-0.071126,0.010262,-0.00039,-1.6959,6.6567,-11.4952,-0.00992205,-0.0145677,0.02129364,-0.21283548,-0.19424635,-0.04441029,0.4888,0.1179,-9.784,-0.063137,0.018288,0.005195,23.2733,10.8397,33.0341,-30.9199,0.267,175,0,0,-2.054164,2.518228,-0.265508,-0.338162,-0.004823,-0.003912,-0.0714,6.0969,-8.0037
36784,11.0,-0.171135,0.171575,-0.264984,-0.069842,0.008171,-0.001502,-1.7419,6.6797,-11.5169,-0.00990278,-0.01455706,0.02132246,-0.21343732,-0.19462955,-0.04445866,0.4829,0.0385,-9.8993,-0.066874,0.028328,0.005336,23.2733,10.8397,33.0341,-30.9199,0.267,175,0,0,-2.060265,2.513778,-0.265513,-0.370023,-0.05145,-0.003324,-0.0964,6.1081,-8.2064
36795,11.0,-0.17147,0.171002,-0.265022,-0.070316,0.001452,-0.001972,-1.7932,6.7116,-11.557,-0.00985202,-0.01453868,0.02139104,-0.21390103,-0.19458784,-0.04450724,0.4657,0.0328,-9.8609,-0.059416,0.046889,-0.007016,23.2733,10.8397,33.0341,-30.9199,0.267,176,0,-1,-2.061873,2.508438,-0.265624,-0.318503,-0.100149,-0.004783,-0.2838,6.1138,-8.3602
36806,11.0,-0.171733,0.170905,-0.265079,-0.069978,0.002027,-0.001856,-1.6782,6.7279,-11.5937,-0.01041789,-0.01446445,0.02135226,-0.21381927,-0.19392061,-0.04439941,0.4001,-0.057,-9.7966,-0.06152,0.055173,-0.012374,23.2733,10.8397,33.0341,-30.8882,0.266,177,0,0,-2.062322,2.508239,-0.265672,-0.293414,-0.09265,-0.004756,-0.3057,6.1464,-8.3624
36817,11.0,-0.172574,0.170439,-0.2651,-0.075338,-0.002696,-0.002017,-1.721,6.7685,-11.6269,-0.01038212,-0.01445441,0.02139844,-0.21379277,-0.19354799,-0.0443945,0.4941,0.0407,-9.8509,-0.057276,0.056143,-0.009106,23.2733,10.8397,33.0341,-30.8882,0.266,176,-1,-1,-2.062757,2.508044,-0.264995,-0.271163,-0.086392,0.003398,-0.3305,6.1816,-8.368
36828,11.0,-0.172849,0.170306,-0.264546,-0.074188,-0.003258,0.00301,-1.7695,6.8095,-11.6554,-0.01037326,-0.01444715,0.02141384,-0.21424572,-0.19401503,-0.0452256,0.5297,0.0683,-9.9867,-0.07399,0.055838,-0.009832,23.2733,10.8397,33.0341,-30.8882,0.266,176,0,0,-2.069337,2.503371,-0.264979,-0.286409,-0.115947,0.00204,-0.4572,6.2378,-8.4609
36839,11.0,-0.173287,0.169735,-0.264527,-0.074426,-0.008196,0.000452,-1.819,6.8645,-11.6928,-0.01033244,-0.01443197,0.02146945,-0.21463922,-0.19402277,-0.04528986,0.5786,0.1006,-10.06,-0.061681,0.082037,-0.007144,23.2733,10.8397,33.0341,-30.8882,0.267,181,0,-1,-2.071272,2.493171,-0.264964,-0.279534,-0.215043,0.00026,-0.7135,6.2155,-8.7222
