timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
22484,12.0,0.066680,0.027246,-0.197685,-0.000895,0.036881,-0.000207,-1.8731,-4.8660,0.0069,-0.00660138,0.01136149,-0.12839581,-0.00961025,0.02572110,-0.03267094,-0.5006,0.4210,-9.6312,-0.051604,-0.010516,0.088825,27.2884,22.9862,21.6722,-3.7785,0.1990,129,0,0,0.064802,0.096257,-0.197039,-0.026631,0.055650,0.005207,0.1762,-5.8150,16.2789
22495,11.0,0.066689,0.027227,-0.198395,0.003237,0.032478,-0.006378,-1.9311,-4.8703,0.0174,-0.00658097,0.01136407,-0.12843351,-0.00941074,0.02587272,-0.03200650,-0.4486,0.3417,-9.6490,-0.065142,-0.000246,0.093521,27.2884,22.9862,21.6722,-3.7785,0.2000,129,0,0,0.064840,0.096273,-0.196978,-0.022210,0.053969,0.007156,0.1277,-5.8142,16.3362
22506,11.0,0.066624,0.027512,-0.198456,0.006087,0.031011,-0.004768,-1.9906,-4.8435,-0.0450,-0.00657456,0.01134765,-0.12838277,-0.00993796,0.02604277,-0.03197279,-0.4489,0.2803,-9.6899,-0.082882,0.029023,0.107238,27.2884,23.3464,23.3269,-3.8154,0.2000,127,0,1,0.064844,0.096261,-0.198119,-0.014221,0.049253,-0.001801,0.0231,-5.7994,16.4925
22517,11.0,0.066527,0.027481,-0.198328,0.008628,0.025825,-0.001376,-2.0572,-4.8154,-0.0194,-0.00655573,0.01133751,-0.12837656,-0.00986959,0.02611283,-0.03216377,-0.4189,0.2346,-9.7182,-0.080698,0.039602,0.118704,27.2884,23.3464,23.3269,-3.8154,0.2000,129,0,0,0.064714,0.096503,-0.197944,-0.011838,0.049312,0.001829,-0.0318,-5.7816,16.5796
22528,11.0,0.066406,0.027771,-0.198791,0.010939,0.025255,-0.006114,-2.1064,-4.7719,-0.0804,-0.00654917,0.01130982,-0.12828614,-0.01031746,0.02638371,-0.03169296,-0.3835,0.3160,-9.8034,-0.069795,0.046413,0.128600,27.2884,23.3464,23.3269,-3.8154,0.2000,128,0,1,0.064478,0.096691,-0.198558,-0.006986,0.045863,-0.002941,-0.1476,-5.7193,16.7357
22539,11.0,0.066319,0.027728,-0.198732,0.013257,0.021377,-0.005894,-2.1748,-4.7421,-0.0375,-0.00653084,0.01129543,-0.12825809,-0.01017532,0.02645629,-0.03184538,-0.4033,0.3390,-9.9619,-0.084586,0.038597,0.136153,27.2884,23.3464,23.3269,-3.8154,0.2000,112,0,0,0.064302,0.096920,-0.198444,-0.005427,0.046379,-0.001039,-0.2008,-5.6773,16.7945
22550,11.0,0.066347,0.027655,-0.198805,0.016711,0.018228,-0.007367,-2.2603,-4.7284,-0.0617,-0.00651025,0.01127640,-0.12819417,-0.01068348,0.02654411,-0.03183527,-0.3751,0.4092,-9.9720,-0.112337,0.003790,0.144242,27.2884,23.3464,23.3269,-3.8154,0.2000,118,0,0,0.064237,0.096869,-0.198459,-0.002869,0.043990,-0.001966,-0.2626,-5.6521,16.8979
22561,11.0,0.066790,0.027597,-0.199471,0.024520,0.016278,-0.016477,-2.3302,-4.7542,0.0347,-0.00650033,0.01129064,-0.12823763,-0.01069937,0.02672367,-0.03128685,-0.3483,0.4936,-10.0712,-0.086435,-0.030792,0.139732,27.2884,23.3464,23.3269,-3.8154,0.2010,110,1,0,0.064605,0.096869,-0.199314,0.006651,0.042014,-0.013296,-0.4173,-5.6351,17.0843
22572,11.0,0.067292,0.026949,-0.199667,0.031726,0.008694,-0.019029,-2.3733,-4.7894,-0.0076,-0.00645811,0.01129619,-0.12824166,-0.01125093,0.02668994,-0.03131198,-0.3791,0.5327,-10.0656,-0.024006,-0.056944,0.129724,27.2884,23.3464,23.3269,-3.7890,0.2010,116,1,-2,0.065184,0.096400,-0.199458,0.014888,0.036736,-0.015547,-0.4879,-5.6428,17.1656
22583,11.0,0.067852,0.026960,-0.199722,0.038980,0.008674,-0.018887,-2.3824,-4.8443,0.0324,-0.00645655,0.01130871,-0.12827605,-0.01139743,0.02660534,-0.03147611,-0.3603,0.5230,-9.9979,0.006198,-0.078448,0.124667,27.2884,23.3464,23.3269,-3.7890,0.2010,115,1,0,0.065793,0.095967,-0.199459,0.022491,0.032578,-0.016006,-0.5272,-5.6734,17.2806
22594,11.0,0.068475,0.026690,-0.199484,0.045588,0.004721,-0.014921,-2.3717,-4.9075,-0.0062,-0.00643807,0.01131194,-0.12826759,-0.01212263,0.02646676,-0.03190632,-0.4050,0.4241,-9.9481,0.045403,-0.103141,0.114597,27.2884,23.3464,23.3269,-3.7890,0.2000,113,1,-1,0.066861,0.096037,-0.199551,0.033800,0.034016,-0.016042,-0.5330,-5.7472,17.2725
22605,11.0,0.068766,0.026455,-0.199528,0.048258,0.000390,-0.014498,-2.3313,-4.9658,-0.0528,-0.00642010,0.01129572,-0.12821954,-0.01193417,0.02651895,-0.03205201,-0.3879,0.3077,-9.9398,0.084759,-0.101726,0.105773,27.2884,23.3464,23.3269,-3.7890,0.2000,112,0,-1,0.067482,0.095976,-0.199237,0.039402,0.032911,-0.012111,-0.5241,-5.7940,17.3333
22616,11.0,0.069033,0.026218,-0.199685,0.050954,-0.002905,-0.013855,-2.2815,-5.0062,-0.1174,-0.00639915,0.01126030,-0.12808894,-0.01267631,0.02677189,-0.03201296,-0.3172,0.3488,-9.7875,0.092139,-0.094792,0.098532,28.4766,22.2584,22.1073,-3.7890,0.2000,112,0,-1,0.068135,0.095737,-0.199319,0.043948,0.028509,-0.011576,-0.4487,-5.8910,17.4554
22627,11.0,0.069257,0.026267,-0.200396,0.053648,-0.002297,-0.018340,-2.2458,-5.0441,-0.0770,-0.00639665,0.01123317,-0.12800878,-0.01234045,0.02706438,-0.03146155,-0.2501,0.3906,-9.6638,0.060104,-0.075107,0.092139,28.4766,22.2584,22.1073,-3.7890,0.2020,113,0,0,0.068712,0.095693,-0.199431,0.049099,0.028161,-0.010806,-0.4077,-5.9432,17.5349
22638,11.0,0.069455,0.026288,-0.200582,0.056046,-0.002322,-0.015519,-2.2301,-5.0546,-0.1587,-0.00638557,0.01118272,-0.12782255,-0.01344421,0.02729954,-0.03139554,-0.2070,0.3577,-9.5975,0.024996,-0.060322,0.083139,28.4766,22.2584,22.1073,-3.7890,0.2020,109,0,0,0.069082,0.095897,-0.200402,0.050870,0.031479,-0.013819,-0.3652,-5.9971,17.6087
22649,11.0,0.069660,0.025964,-0.200569,0.058444,-0.005937,-0.011473,-2.2429,-5.0802,-0.1071,-0.00636233,0.01115146,-0.12771589,-0.01302740,0.02741633,-0.03159443,-0.2109,0.3585,-9.6731,-0.004288,-0.058154,0.082859,28.4766,22.2584,22.1073,-3.8154,0.2020,112,0,-1,0.069349,0.095694,-0.200528,0.052634,0.029340,-0.011292,-0.3673,-6.0088,17.6197
22660,11.0,0.069905,0.025625,-0.199807,0.061271,-0.010586,-0.000879,-2.2634,-5.0887,-0.1967,-0.00633618,0.01109348,-0.12748486,-0.01482069,0.02786058,-0.03233254,-0.1794,0.2423,-9.8238,-0.028192,-0.068268,0.073821,28.4766,22.2584,22.1073,-3.8154,0.2000,109,0,-1,0.069624,0.095479,-0.199587,0.054530,0.027491,0.002177,-0.3786,-6.0372,17.6748
22671,11.0,0.070520,0.025247,-0.199687,0.067206,-0.015543,0.000188,-2.3194,-5.1369,-0.0379,-0.00632113,0.01108577,-0.12744832,-0.01467863,0.02790029,-0.03247985,-0.2553,0.2061,-9.9072,-0.071420,-0.078125,0.065640,28.4766,22.2584,22.1073,-3.8154,0.2000,108,1,-1,0.070541,0.095117,-0.199367,0.062855,0.023130,0.004635,-0.4360,-6.0913,17.7378
22682,11.0,0.071730,0.025171,-0.199676,0.078686,-0.016469,0.001803,-2.3709,-5.1693,0.0271,-0.00633225,0.01109190,-0.12745374,-0.01691116,0.02837631,-0.03232338,-0.2407,0.2318,-9.7135,-0.079043,-0.062154,0.074021,28.4766,22.2584,22.1073,-3.8154,0.2000,109,3,0,0.071651,0.095418,-0.199323,0.072782,0.025902,0.004380,-0.4659,-6.1167,17.5509
22692,10.0,0.072828,0.025079,-0.199731,0.087493,-0.017109,0.002524,-2.4445,-5.2010,0.0687,-0.00634189,0.01111157,-0.12752563,-0.01719003,0.02830719,-0.03223094,-0.3080,0.2771,-9.6876,-0.114253,-0.039567,0.077313,28.4766,22.2584,22.1073,-3.8154,0.2010,100,3,0,0.072737,0.095700,-0.199272,0.081605,0.028415,0.005746,-0.5172,-6.1548,17.6240
22703,11.0,0.072964,0.024937,-0.199704,0.084197,-0.016753,0.002663,-2.5353,-5.1696,-0.2237,-0.00632502,0.01104262,-0.12727876,-0.01711862,0.02856046,-0.03222391,-0.3680,0.4424,-9.8264,-0.147208,0.002402,0.087186,29.2724,20.8028,22.5638,-3.8154,0.2010,101,0,0,0.075389,0.096351,-0.199426,0.099951,0.034552,0.005570,-0.6649,-6.1827,17.7503
22714,11.0,0.073959,0.024774,-0.199514,0.090728,-0.015733,0.002673,-2.6495,-5.1514,0.0119,-0.00632666,0.01104607,-0.12729101,-0.01715628,0.02846869,-0.03239606,-0.3619,0.5500,-10.0226,-0.166950,0.032498,0.088093,29.2724,20.8028,22.5638,-3.8154,0.2010,114,3,0,0.075545,0.096273,-0.199185,0.094211,0.033592,0.007806,-0.7580,-6.1525,17.7430
22725,11.0,0.073939,0.024633,-0.199219,0.085126,-0.015122,0.002478,-2.7398,-5.0903,-0.2126,-0.00631017,0.01097717,-0.12706780,-0.01629249,0.02861013,-0.03270859,-0.4236,0.5301,-10.1487,-0.144810,0.056817,0.078619,29.2724,20.8028,22.5638,-3.8154,0.2000,114,0,0,0.076473,0.096426,-0.199114,0.097483,0.036036,0.006357,-0.8600,-6.1314,17.8071
22736,11.0,0.073772,0.024574,-0.199102,0.078437,-0.013538,-0.001787,-2.7662,-5.0058,-0.2206,-0.00629662,0.01090289,-0.12683640,-0.01543772,0.02881968,-0.03286227,-0.4487,0.5773,-10.3478,-0.048329,0.090626,0.062988,29.2724,20.8028,22.5638,-3.7785,0.2000,114,0,0,0.076477,0.096203,-0.198769,0.083525,0.033947,0.002419,-1.0176,-6.0333,17.8569
22747,11.0,0.074503,0.024878,-0.199144,0.082770,-0.006771,-0.005812,-2.7518,-4.9459,0.0011,-0.00631763,0.01089477,-0.12683193,-0.01543271,0.02876610,-0.03284933,-0.3565,0.7184,-10.1960,0.017029,0.092314,0.047636,29.2724,20.8028,22.5638,-3.7785,0.2000,120,3,1,0.076336,0.096116,-0.198769,0.075923,0.033594,-0.002438,-1.0442,-5.9662,17.8742
22758,11.0,0.076545,0.024903,-0.199568,0.100830,-0.003907,-0.012245,-2.7298,-4.9281,0.2009,-0.00633868,0.01096408,-0.12703581,-0.01620471,0.02863717,-0.03247624,-0.2971,0.6788,-10.0613,0.050323,0.074300,0.041562,29.2724,20.8028,22.5638,-3.7785,0.2010,115,7,0,0.076888,0.096599,-0.198606,0.076683,0.040526,-0.003743,-1.0376,-5.9088,17.9145
22769,11.0,0.077741,0.024632,-0.199715,0.108659,-0.006039,-0.014553,-2.6990,-4.8932,-0.0588,-0.00632188,0.01095257,-0.12696384,-0.01703501,0.02861836,-0.03245264,-0.2011,0.5322,-10.0605,0.061449,0.043935,0.029815,29.2724,20.8028,22.5638,-3.7785,0.2010,120,4,-1,0.079733,0.097299,-0.199554,0.096691,0.048708,-0.016062,-0.9912,-5.8366,18.0173
22780,11.0,0.078097,0.024673,-0.199716,0.106968,-0.005292,-0.012442,-2.6613,-4.8672,-0.1454,-0.00631513,0.01089812,-0.12681496,-0.01646648,0.02873418,-0.03263216,-0.1596,0.4605,-9.8336,0.055633,0.010242,0.034100,29.2724,20.8028,22.5638,-3.7785,0.2010,120,1,0,0.080858,0.097414,-0.199560,0.102878,0.048793,-0.015918,-0.9665,-5.7953,18.0087
22791,11.0,0.078804,0.024392,-0.199428,0.108689,-0.007884,-0.006427,-2.6367,-4.8454,-0.1608,-0.00629095,0.01085091,-0.12663564,-0.01711120,0.02879670,-0.03301106,-0.1844,0.4642,-9.7423,0.046438,-0.001443,0.038087,29.2724,20.8028,22.5638,-3.7785,0.2000,119,2,-1,0.081137,0.097557,-0.199722,0.099597,0.048829,-0.016093,-0.9172,-5.7675,17.7415
22802,11.0,0.080793,0.024079,-0.199374,0.122888,-0.010630,-0.004670,-2.6440,-4.8668,0.1159,-0.00628984,0.01089756,-0.12675509,-0.01757850,0.02863880,-0.03311934,-0.2846,0.4389,-9.8213,0.011894,-0.001615,0.051999,30.0544,21.9055,22.4996,-3.7785,0.2000,124,6,-1,0.083624,0.097825,-0.199313,0.113249,0.048491,-0.007079,-0.8864,-5.7501,17.7872
22813,11.0,0.082176,0.023422,-0.199430,0.129013,-0.015578,-0.005501,-2.6657,-4.8601,-0.0887,-0.00625605,0.01088353,-0.12665737,-0.01803334,0.02869082,-0.03312000,-0.2876,0.5547,-9.9172,-0.011217,-0.000906,0.052811,30.0544,21.9055,22.4996,-3.7415,0.2000,119,4,-2,0.084992,0.097672,-0.199382,0.119398,0.044834,-0.006577,-0.8913,-5.7353,17.7942
22824,11.0,0.082505,0.023393,-0.199180,0.122831,-0.012899,-0.002812,-2.6680,-4.8109,-0.1717,-0.00624846,0.01081705,-0.12648381,-0.01730431,0.02879906,-0.03345259,-0.3443,0.6130,-9.9181,-0.007681,0.038461,0.058649,30.0544,21.9055,22.4996,-3.7415,0.2000,120,1,0,0.087275,0.097767,-0.199120,0.124063,0.044767,-0.003391,-0.9200,-5.7046,17.8400
22835,11.0,0.083128,0.023377,-0.199220,0.119820,-0.010376,-0.004373,-2.6647,-4.7630,-0.1357,-0.00624177,0.01076616,-0.12634027,-0.01720326,0.02879268,-0.03346779,-0.3984,0.6167,-9.9701,0.004774,0.042594,0.054397,30.0544,21.9055,22.4996,-3.7415,0.2000,115,2,0,0.087562,0.097844,-0.199039,0.116468,0.045422,-0.002733,-0.9263,-5.6682,17.8665
22846,11.0,0.083072,0.023698,-0.199130,0.109844,-0.004708,-0.003694,-2.6381,-4.6973,-0.1825,-0.00624717,0.01068542,-0.12615649,-0.01641426,0.02893137,-0.03363657,-0.4064,0.6055,-9.9210,0.026986,0.054862,0.050452,30.0544,21.9055,22.4996,-3.7415,0.2000,117,0,1,0.087964,0.098283,-0.199119,0.100366,0.048832,-0.005258,-0.9213,-5.5746,17.8822
22858,12.0,0.081512,0.023723,-0.198606,0.084392,-0.002025,0.003921,-2.5964,-4.5882,-0.4488,-0.00621311,0.01051051,-0.12570865,-0.01489071,0.02915576,-0.03425602,-0.3742,0.6572,-9.7244,0.049544,0.055350,0.059120,30.0544,21.9055,22.4996,-3.7415,0.1990,111,-5,0,0.087801,0.098562,-0.198415,0.089820,0.050725,0.002874,-0.9070,-5.5167,17.8690
22869,11.0,0.081400,0.023748,-0.198439,0.076752,-0.000372,0.004699,-2.5724,-4.5280,-0.1512,-0.00620299,0.01044914,-0.12556094,-0.01422679,0.02931633,-0.03441193,-0.4873,0.5963,-9.8892,0.038482,0.057707,0.066045,30.0544,21.9055,22.4996,-3.7996,0.1990,111,0,0,0.086340,0.098133,-0.198382,0.066278,0.045395,0.003939,-0.8814,-5.4544,17.8728
22880,11.0,0.080039,0.023775,-0.198392,0.056722,-0.000345,0.004134,-2.5479,-4.4401,-0.3456,-0.00617691,0.01031444,-0.12521616,-0.01309774,0.02974676,-0.03445994,-0.4831,0.4554,-9.8760,0.030201,0.051170,0.071420,30.0544,21.9055,22.4996,-3.7996,0.1990,108,-4,0,0.084990,0.097770,-0.198108,0.042324,0.039936,0.006770,-0.8422,-5.3298,17.6295
22891,11.0,0.079726,0.023805,-0.198719,0.048915,0.000113,-0.001814,-2.5259,-4.4105,-0.1447,-0.00616692,0.01025732,-0.12507345,-0.01249211,0.03002043,-0.03414221,-0.5863,0.4884,-9.9830,0.036163,0.010708,0.084831,30.0544,21.9055,22.4996,-3.7996,0.2000,106,-1,0,0.084614,0.097688,-0.198041,0.034920,0.037566,0.006702,-0.8359,-5.2815,17.6441
22902,11.0,0.079720,0.023572,-0.198760,0.044209,-0.003380,-0.005601,-2.4744,-4.3944,-0.0973,-0.00614878,0.01022399,-0.12498018,-0.01209672,0.03017966,-0.03416386,-0.6937,0.3772,-10.1599,0.094977,0.004509,0.093035,31.2426,20.8176,22.9347,-3.7996,0.2000,107,0,-1,0.084394,0.097431,-0.198631,0.025898,0.031392,-0.003784,-0.7916,-5.2568,17.7617
22913,11.0,0.080044,0.023377,-0.198675,0.042741,-0.005435,-0.007304,-2.3911,-4.3954,-0.0301,-0.00613931,0.01021456,-0.12495291,-0.01197626,0.03019735,-0.03433579,-0.7652,0.4277,-10.1421,0.147896,-0.007611,0.107071,31.2426,20.8176,22.9347,-3.7996,0.2000,115,1,-1,0.084439,0.097245,-0.198505,0.023109,0.027539,-0.005309,-0.7379,-5.2495,17.8307
22924,11.0,0.080076,0.022581,-0.197950,0.038309,-0.013322,0.000274,-2.2984,-4.3993,-0.0806,-0.00609928,0.01019095,-0.12488806,-0.01165351,0.03017071,-0.03514491,-0.7592,0.4254,-9.9692,0.181726,-0.021827,0.110708,31.2426,20.8176,22.9347,-3.7996,0.1980,113,0,-3,0.084763,0.097179,-0.198574,0.022916,0.025722,-0.008392,-0.6602,-5.2526,17.9139
22935,11.0,0.080105,0.021775,-0.197822,0.033961,-0.020611,0.001237,-2.2053,-4.4029,-0.0698,-0.00606388,0.01016861,-0.12483490,-0.01135945,0.03031418,-0.03530157,-0.7870,0.3843,-9.8589,0.178720,-0.020887,0.118733,31.2426,20.8176,22.9347,-3.7996,0.1980,113,0,-3,0.085000,0.096502,-0.197754,0.021548,0.017510,-0.000701,-0.5750,-5.2590,18.0044
22946,11.0,0.078562,0.021895,-0.197793,0.012713,-0.017495,0.004242,-2.0907,-4.3665,-0.3238,-0.00605427,0.01005365,-0.12449349,-0.00999239,0.03069315,-0.03534003,-0.8433,0.3474,-9.5295,0.169281,-0.018798,0.136581,31.2426,20.8176,22.9347,-3.8207,0.1980,121,-5,0,0.084666,0.095771,-0.197624,0.010155,0.009693,0.000762,-0.3941,-5.2641,18.1526
22957,11.0,0.077940,0.021999,-0.197930,0.003279,-0.014689,0.006462,-1.9981,-4.3575,-0.1377,-0.00605677,0.01000670,-0.12434205,-0.00940925,0.03087139,-0.03515508,-0.8587,0.3432,-9.3833,0.145898,-0.017001,0.155291,31.2426,20.8176,22.9347,-3.8207,0.1990,116,-2,0,0.083266,0.095445,-0.197802,-0.008304,0.006326,0.001136,-0.3050,-5.2538,18.1940
22968,11.0,0.077265,0.021751,-0.197839,-0.005969,-0.015654,0.010069,-1.9436,-4.3374,-0.1163,-0.00604372,0.00996627,-0.12422643,-0.00878868,0.03103144,-0.03518135,-0.8984,0.3514,-9.4713,0.100208,0.004955,0.169122,31.2426,20.8176,22.9347,-3.8207,0.1990,109,-2,-1,0.082160,0.095001,-0.197698,-0.023037,0.002772,0.009296,-0.1638,-5.2536,18.3919
22979,11.0,0.080344,0.021780,-0.197551,0.024921,-0.013764,0.012485,-1.9343,-4.4074,0.5551,-0.00609644,0.01015499,-0.12479367,-0.01125543,0.03020699,-0.03526131,-0.9705,0.3533,-9.7629,0.051786,0.017582,0.174195,31.2426,20.8176,22.9347,-3.8207,0.1990,107,10,0,0.081621,0.094592,-0.197383,-0.029519,-0.000482,0.014753,-0.1222,-5.2431,18.5073
22990,11.0,0.082185,0.021793,-0.197359,0.039144,-0.012558,0.011913,-1.9316,-4.4356,0.2846,-0.00612625,0.01025079,-0.12508504,-0.01236131,0.02978256,-0.03527945,-0.9991,0.3251,-9.9105,0.029679,0.022155,0.171641,31.2426,20.8176,22.9347,-3.8207,0.1980,104,6,0,0.084260,0.095522,-0.197232,-0.001555,0.011026,0.015395,-0.0920,-5.2556,18.3788
23001,11.0,0.083656,0.022463,-0.197103,0.047126,-0.004463,0.011795,-1.8889,-4.4344,0.1348,-0.00617267,0.01030729,-0.12518847,-0.01308256,0.02939519,-0.03535974,-1.0690,0.3398,-9.9432,0.065533,0.042850,0.161326,31.2426,19.7369,24.1759,-3.8207,0.1980,104,5,2,0.086917,0.097076,-0.196867,0.018780,0.026941,0.014256,-0.0755,-5.2525,18.6675
23012,11.0,0.083257,0.022555,-0.196983,0.034696,-0.003009,0.009988,-1.8159,-4.3902,-0.1770,-0.00616490,0.01025250,-0.12499692,-0.01222511,0.02958065,-0.03538559,-1.0461,0.3482,-9.9545,0.118020,0.035057,0.147453,31.2426,19.7369,24.1759,-3.8207,0.1980,109,-1,0,0.086530,0.097010,-0.196732,0.008452,0.024423,0.012692,-0.0443,-5.2190,18.7634
23023,11.0,0.082569,0.022359,-0.197560,0.020996,-0.002988,0.000910,-1.7228,-4.3558,-0.1796,-0.00614325,0.01019062,-0.12481975,-0.01124373,0.03007670,-0.03478094,-1.0043,0.4995,-9.9056,0.156502,0.014283,0.143760,31.2426,19.7369,24.1759,-3.8207,0.1990,109,-2,-1,0.085097,0.096118,-0.197423,-0.016035,0.013067,-0.000227,0.0624,-5.1636,18.9496
23034,11.0,0.082494,0.022491,-0.197551,0.015672,-0.000329,0.000666,-1.6211,-4.3419,-0.0680,-0.00614440,0.01017214,-0.12474114,-0.01087055,0.03006196,-0.03479504,-0.9587,0.4113,-9.8163,0.168172,0.012647,0.140156,31.2426,19.7369,24.1759,-3.7890,0.1990,119,0,0,0.084518,0.095743,-0.197297,-0.024805,0.010246,0.000127,0.1339,-5.1508,19.0392
23045,11.0,0.082419,0.022301,-0.197372,0.010895,-0.002725,0.004363,-1.5398,-4.3293,-0.0230,-0.00613450,0.01016031,-0.12472595,-0.01080317,0.03007251,-0.03496200,-0.9504,0.2563,-9.6372,0.147963,0.013729,0.134736,31.2426,19.7369,24.1759,-3.7890,0.1990,117,0,-1,0.084377,0.095832,-0.197297,-0.027511,0.012307,-0.000106,0.2213,-5.1438,19.1436
23056,11.0,0.082298,0.022395,-0.197345,0.006019,-0.003211,0.006476,-1.4762,-4.3047,-0.0527,-0.00613681,0.01014650,-0.12466485,-0.01044519,0.03021197,-0.03492933,-0.9582,0.1126,-9.5740,0.106196,0.033993,0.132875,31.2426,19.7369,24.1759,-3.7890,0.1980,118,0,0,0.084280,0.095441,-0.197126,-0.029311,0.007525,0.004475,0.3539,-5.1272,19.3737
23067,11.0,0.082161,0.022461,-0.197139,0.000803,-0.004873,0.009758,-1.4380,-4.2725,-0.0540,-0.00613755,0.01013319,-0.12459979,-0.01030276,0.03020655,-0.03505093,-1.0267,0.0124,-9.6360,0.068666,0.044582,0.137423,31.2426,19.7369,24.1759,-3.7890,0.1980,121,0,0,0.084114,0.095479,-0.197070,-0.031123,0.006666,0.006771,0.4015,-5.1090,19.4740
23078,11.0,0.082026,0.022503,-0.197033,-0.004564,-0.007709,0.009378,-1.4188,-4.2429,-0.0315,-0.00614141,0.01012628,-0.12456162,-0.00999774,0.03038362,-0.03504290,-1.1137,-0.0974,-9.8307,0.036779,0.047355,0.140507,31.2426,19.7369,24.1759,-3.7890,0.1980,121,0,0,0.083944,0.095494,-0.196828,-0.033046,0.004872,0.010341,0.4339,-5.0845,19.5809
23089,11.0,0.081878,0.022535,-0.197627,-0.010107,-0.010155,0.000569,-1.4040,-4.2112,-0.0390,-0.00614449,0.01012006,-0.12451435,-0.00955312,0.03068136,-0.03439659,-1.1727,-0.0818,-9.8702,0.027587,0.052134,0.137749,31.2426,19.7369,24.1759,-3.8102,0.1990,121,0,0,0.083632,0.095475,-0.197575,-0.037184,-0.000573,-0.000807,0.4765,-5.0214,19.4421
23100,11.0,0.081606,0.022592,-0.197619,-0.016560,-0.010991,0.000873,-1.3626,-4.1560,-0.0517,-0.00614902,0.01011076,-0.12444934,-0.00917379,0.03080131,-0.03439394,-1.1822,0.0138,-9.7600,0.068591,0.086847,0.124381,31.6294,17.5978,24.9380,-3.8102,0.1990,126,0,0,0.083457,0.095453,-0.197449,-0.039550,-0.003122,-0.000032,0.4846,-4.9978,19.5631
23112,12.0,0.081276,0.022317,-0.197429,-0.022782,-0.013389,0.003925,-1.3244,-4.0897,-0.0018,-0.00614279,0.01010643,-0.12445406,-0.00922588,0.03075312,-0.03456708,-1.1437,0.1803,-9.7037,0.071643,0.097083,0.121139,31.6294,17.5978,24.9380,-3.8102,0.1990,116,0,-1,0.082992,0.095104,-0.197229,-0.045775,-0.008614,0.003034,0.5379,-4.9058,19.7857
23123,11.0,0.081013,0.022351,-0.197421,-0.026759,-0.010534,0.004767,-1.2876,-4.0443,-0.0219,-0.00614820,0.01010588,-0.12442175,-0.00897115,0.03070075,-0.03453539,-1.0697,0.3452,-9.6677,0.063193,0.078373,0.110064,31.6294,17.5978,24.9380,-3.8102,0.1980,115,0,0,0.082713,0.095049,-0.197195,-0.049251,-0.007180,0.003844,0.5677,-4.8577,19.8832
23134,11.0,0.080737,0.022392,-0.197224,-0.030299,-0.007747,0.008702,-1.2475,-3.9962,-0.0165,-0.00615315,0.01010544,-0.12439425,-0.00901687,0.03061629,-0.03465707,-1.0423,0.3555,-9.5749,0.068606,0.080736,0.098038,31.6294,17.5978,24.9380,-3.8102,0.1980,115,0,0,0.082451,0.095000,-0.197240,-0.052103,-0.005385,0.004087,0.5893,-4.8190,19.9749
23145,11.0,0.080778,0.022435,-0.197116,-0.029795,-0.005975,0.010864,-1.2122,-3.9627,0.0761,-0.00616447,0.01012976,-0.12447257,-0.00917207,0.03044141,-0.03465648,-1.0139,0.2874,-9.5973,0.063474,0.078708,0.080355,31.6294,17.5978,24.9380,-3.8102,0.1980,118,1,0,0.081902,0.094905,-0.196952,-0.056870,-0.001888,0.009964,0.6458,-4.7337,20.1464
23156,11.0,0.080590,0.022462,-0.197698,-0.031727,-0.005585,0.005380,-1.1901,-3.9393,0.0205,-0.00617080,0.01013930,-0.12449341,-0.00888572,0.03074970,-0.03398656,-0.9984,0.1783,-9.5521,0.036143,0.053394,0.073036,31.6294,17.5978,24.9380,-3.8102,0.1990,109,0,0,0.081908,0.094963,-0.196612,-0.055627,0.000121,0.014543,0.6739,-4.6965,20.2454
23167,11.0,0.080414,0.022481,-0.197626,-0.033223,-0.005838,0.007603,-1.1784,-3.9186,0.0391,-0.00617807,0.01015194,-0.12453381,-0.00886928,0.03071801,-0.03398408,-0.9909,0.1272,-9.5966,0.023849,0.050098,0.072010,31.6294,17.5978,24.9380,-3.8524,0.1990,116,0,0,0.081526,0.094902,-0.197523,-0.056699,0.000290,0.007375,0.6982,-4.6478,20.4141
23178,11.0,0.081458,0.022486,-0.197356,-0.021760,-0.008471,0.010175,-1.1936,-3.9204,0.3376,-0.00620968,0.01024030,-0.12490370,-0.01037970,0.03015324,-0.03412818,-1.0215,-0.0644,-9.7653,-0.007708,0.068436,0.072720,31.6294,17.5978,24.9380,-3.8524,0.1990,109,4,0,0.081335,0.094863,-0.197250,-0.057038,-0.000565,0.011033,0.6999,-4.6231,20.5015
