timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
21322,11.0,0.066028,0.008220,-0.193999,0.080186,0.003400,0.006561,-7.3043,-3.2839,-0.0038,-0.00597419,0.01255683,-0.12588154,-0.01039901,0.02271532,-0.03227876,-0.0640,1.0314,-9.6716,0.001595,-0.209482,-0.025275,25.7079,17.5830,26.2225,-4.0321,0.1960,115,0,0,0.067903,0.076599,-0.193720,0.053715,0.040556,0.009485,-6.6375,-3.7927,26.0434
21333,11.0,0.066645,0.007912,-0.193995,0.082529,-0.001943,0.007847,-7.3194,-3.3967,-0.0646,-0.00594665,0.01253066,-0.12583156,-0.01040744,0.02274621,-0.03218052,-0.0685,1.0856,-9.5963,-0.010297,-0.190085,-0.030752,25.7079,17.5830,26.2225,-4.0321,0.1960,116,0,-1,0.068562,0.076632,-0.193619,0.058799,0.036581,0.010832,-6.6375,-3.9118,26.0567
21344,11.0,0.067313,0.007582,-0.193717,0.086178,-0.007938,0.010078,-7.3505,-3.5206,-0.0584,-0.00592192,0.01250759,-0.12578586,-0.01029051,0.02282802,-0.03237962,-0.0001,1.0174,-9.8179,-0.037153,-0.204814,-0.034350,25.7079,17.5830,26.2225,-4.0321,0.1960,113,0,-1,0.070231,0.076496,-0.193631,0.071259,0.028705,0.011361,-6.6613,-4.1254,26.0388
21355,11.0,0.067591,0.007569,-0.193603,0.085944,-0.010093,0.010771,-7.3618,-3.6155,0.0286,-0.00593160,0.01246914,-0.12585792,-0.01029857,0.02284723,-0.03236720,0.0440,0.9891,-9.7559,-0.020862,-0.179219,-0.044333,25.7079,17.5830,26.2225,-4.0321,0.1960,114,-1,0,0.070908,0.076486,-0.193278,0.075774,0.025816,0.014354,-6.6792,-4.2263,26.0216
21366,11.0,0.068150,0.007892,-0.193594,0.090304,-0.007655,0.012863,-7.3426,-3.7133,0.1083,-0.00597152,0.01245721,-0.12599893,-0.01033537,0.02276294,-0.03223755,0.2010,1.0311,-9.4978,0.015997,-0.176895,-0.038837,25.7079,17.5830,26.2225,-4.0321,0.1960,113,0,1,0.071146,0.076584,-0.193130,0.075697,0.024510,0.015172,-6.6884,-4.3214,26.0487
21377,11.0,0.068376,0.008842,-0.193428,0.090823,0.000585,0.017489,-7.3089,-3.7936,0.2561,-0.00606447,0.01244273,-0.12631953,-0.01032135,0.02260597,-0.03225662,0.2045,0.9532,-9.4105,0.018814,-0.168025,-0.037723,25.7079,17.5830,26.2225,-4.0321,0.1960,116,-1,3,0.071814,0.077561,-0.193294,0.079365,0.032062,0.017136,-6.6563,-4.4974,26.0761
21388,11.0,0.068915,0.009799,-0.192960,0.095653,0.005711,0.025328,-7.2870,-3.8823,0.2392,-0.00615008,0.01244478,-0.12660438,-0.01023778,0.02248762,-0.03254920,0.2951,0.7293,-9.4225,0.003923,-0.168142,-0.033265,25.7079,17.5830,26.2225,-4.0321,0.1960,110,0,3,0.071610,0.078428,-0.193105,0.075389,0.038311,0.020785,-6.6110,-4.5955,25.6387
21399,11.0,0.069531,0.009719,-0.193343,0.095464,-0.001384,0.018644,-7.3756,-3.9732,-0.0306,-0.00614227,0.01241085,-0.12659898,-0.01046390,0.02245578,-0.03183517,-0.2478,0.7215,-9.7494,-0.137565,-0.164049,-0.050620,25.7079,17.5830,26.2225,-4.0321,0.1960,110,0,0,0.072191,0.079651,-0.192265,0.080458,0.037341,0.031119,-6.6312,-4.7635,25.7038
21410,11.0,0.070021,0.009660,-0.192970,0.096655,-0.007714,0.016594,-7.4400,-4.0443,-0.0209,-0.00613964,0.01237383,-0.12660775,-0.01031184,0.02249768,-0.03204216,-0.0383,0.7760,-10.2449,-0.102931,-0.129616,-0.069625,25.7079,17.5830,26.2225,-4.0321,0.1960,112,0,0,0.072602,0.079834,-0.193258,0.085099,0.034274,0.016583,-6.6574,-4.8333,25.7599
21421,11.0,0.070366,0.009640,-0.192814,0.096699,-0.010888,0.011934,-7.4609,-4.0828,-0.0032,-0.00614538,0.01232872,-0.12664458,-0.01026371,0.02249868,-0.03204086,-0.0043,0.9831,-10.2512,-0.035877,-0.089720,-0.043384,24.9229,17.9284,27.0940,-4.0321,0.1960,105,0,0,0.073017,0.079959,-0.192890,0.087688,0.029823,0.015888,-6.7183,-4.8974,25.7605
21432,11.0,0.070678,0.009678,-0.192641,0.095885,-0.011085,0.008207,-7.4253,-4.1214,0.0192,-0.00615833,0.01228487,-0.12670732,-0.01023142,0.02251037,-0.03211046,-0.0587,1.1739,-10.2078,0.050372,-0.090190,-0.056993,24.9229,17.9284,27.0940,-4.0321,0.1950,106,0,0,0.073590,0.080174,-0.192324,0.087909,0.026842,0.011249,-6.7520,-4.9791,25.7891
21443,11.0,0.071109,0.009720,-0.192579,0.097086,-0.010568,0.003226,-7.3813,-4.1941,0.0289,-0.00617258,0.01224923,-0.12677480,-0.01026034,0.02251959,-0.03210905,-0.0037,1.2334,-10.2494,0.060632,-0.134588,-0.106139,24.9229,17.9284,27.0940,-4.0321,0.1950,110,0,0,0.073717,0.080580,-0.192647,0.085400,0.030044,0.002949,-6.7158,-5.0236,25.8088
21454,11.0,0.071579,0.009771,-0.192321,0.098047,-0.010067,0.001501,-7.3321,-4.2770,0.0321,-0.00618660,0.01221688,-0.12684365,-0.01021156,0.02256077,-0.03237755,-0.0641,1.2178,-10.2192,0.069180,-0.148076,-0.108785,24.9229,17.9284,27.0940,-4.0321,0.1950,110,0,0,0.074045,0.080779,-0.192639,0.085556,0.031284,-0.001326,-6.6758,-5.0941,25.7960
21465,11.0,0.071885,0.009834,-0.192627,0.096614,-0.011413,-0.007757,-7.2767,-4.3211,0.0355,-0.00620366,0.01217206,-0.12692751,-0.01042610,0.02255800,-0.03206947,-0.1396,1.0384,-10.3541,0.072897,-0.090112,-0.165815,24.9229,17.9284,27.0940,-4.1219,0.1950,113,0,0,0.074748,0.081221,-0.192467,0.086099,0.032868,-0.006979,-6.5841,-5.2525,25.7482
21476,11.0,0.072212,0.009912,-0.192525,0.095085,-0.012827,-0.010379,-7.2085,-4.3765,0.0353,-0.00622130,0.01213196,-0.12700626,-0.01045981,0.02261744,-0.03230189,-0.1905,0.9842,-10.2894,0.090476,-0.099668,-0.192592,24.9229,17.9284,27.0940,-4.1219,0.1950,107,0,0,0.074984,0.081395,-0.192581,0.085211,0.031775,-0.012220,-6.5334,-5.3052,25.6999
21487,11.0,0.072552,0.010000,-0.192659,0.093174,-0.012478,-0.013829,-7.1254,-4.4363,0.0402,-0.00624102,0.01209342,-0.12708907,-0.01058923,0.02265988,-0.03229788,-0.2550,1.0938,-10.1098,0.113396,-0.107191,-0.193022,24.9229,17.9284,27.0940,-4.1219,0.1950,101,0,0,0.075436,0.081771,-0.192918,0.083061,0.029458,-0.020969,-6.3772,-5.4455,25.1445
21498,11.0,0.072238,0.010079,-0.192710,0.084694,-0.011940,-0.014076,-7.0471,-4.4734,0.0288,-0.00625892,0.01201671,-0.12719445,-0.01076342,0.02271622,-0.03241005,-0.2444,1.0891,-9.9325,0.104528,-0.093600,-0.212664,24.9229,17.9284,27.0940,-4.1219,0.1950,111,-2,0,0.075676,0.081972,-0.192779,0.081132,0.029530,-0.019343,-6.3003,-5.5079,25.0746
21509,11.0,0.072368,0.010136,-0.192874,0.081357,-0.012104,-0.015509,-6.9874,-4.4856,0.0272,-0.00627490,0.01197096,-0.12726824,-0.01093194,0.02276486,-0.03240605,-0.2978,1.0355,-9.9291,0.074213,-0.031413,-0.222558,24.9229,17.9284,27.0940,-4.1219,0.1950,111,0,0,0.075383,0.081918,-0.192955,0.073662,0.027013,-0.020403,-6.2281,-5.5567,25.0102
21520,11.0,0.070476,0.010141,-0.192760,0.056585,-0.012000,-0.011264,-6.9655,-4.4073,-0.0015,-0.00628545,0.01180751,-0.12742026,-0.01116903,0.02283960,-0.03271371,-0.3417,1.0781,-9.7003,0.014988,0.036843,-0.234116,25.7079,18.6636,25.8089,-4.1219,0.1950,111,-6,0,0.073980,0.081376,-0.193127,0.051174,0.017232,-0.019188,-6.1265,-5.5524,24.8422
21531,11.0,0.069394,0.010111,-0.191872,0.042241,-0.012446,0.001052,-6.9728,-4.3337,-0.0012,-0.00629125,0.01171160,-0.12750949,-0.01104935,0.02298700,-0.03377048,-0.4228,1.0609,-9.7159,-0.029896,0.079277,-0.239112,25.7079,18.6636,25.8089,-4.0691,0.1930,114,-3,0,0.073142,0.080996,-0.193315,0.039887,0.012313,-0.018155,-6.1067,-5.5102,24.7319
21542,11.0,0.069135,0.009763,-0.191666,0.037320,-0.016554,0.002344,-6.9973,-4.2633,-0.0371,-0.00627549,0.01166508,-0.12751205,-0.01104741,0.02300008,-0.03399132,-0.5039,1.0467,-9.8831,-0.047035,0.110099,-0.238544,25.7079,18.6636,25.8089,-4.0691,0.1930,118,0,-1,0.072249,0.080563,-0.191864,0.028749,0.007036,0.000486,-6.1086,-5.4625,24.6412
21553,11.0,0.068875,0.009669,-0.191658,0.032037,-0.018074,-0.000937,-7.0522,-4.1878,0.0073,-0.00628306,0.01162638,-0.12755598,-0.01112718,0.02301851,-0.03399389,-0.5937,1.0178,-10.0792,-0.106925,0.118934,-0.245574,25.7079,18.6636,25.8089,-4.0691,0.1930,118,0,0,0.071942,0.080020,-0.191605,0.023655,-0.000345,0.000488,-6.1486,-5.3356,24.3935
21564,11.0,0.068589,0.009566,-0.191701,0.027015,-0.018688,-0.002994,-7.1105,-4.1076,0.0077,-0.00629083,0.01158959,-0.12759848,-0.01120923,0.02303435,-0.03397368,-0.5781,1.0905,-9.9359,-0.111286,0.126234,-0.232795,25.7079,18.6636,25.8089,-4.0691,0.1940,119,0,0,0.071746,0.079841,-0.191614,0.020586,-0.003117,-0.002209,-6.1964,-5.2731,24.2781
21575,11.0,0.068285,0.009469,-0.191743,0.022128,-0.019002,-0.004457,-7.1632,-4.0253,0.0092,-0.00629940,0.01155536,-0.12764025,-0.01128856,0.02306020,-0.03397553,-0.5864,1.1127,-9.9015,-0.102109,0.129748,-0.222537,25.7079,18.6636,25.8089,-4.0691,0.1940,119,0,0,0.071544,0.079650,-0.191886,0.017503,-0.005474,-0.006617,-6.2486,-5.2087,24.1675
21586,11.0,0.068033,0.009380,-0.191531,0.019100,-0.019618,-0.001434,-7.2121,-3.9587,0.0099,-0.00630822,0.01152825,-0.12767592,-0.01131876,0.02311624,-0.03425524,-0.4927,1.0665,-9.7868,-0.094215,0.107026,-0.197909,25.7079,18.6636,25.8089,-4.0691,0.1940,115,0,0,0.071133,0.079892,-0.191803,0.011721,-0.001748,-0.006059,-6.3131,-5.1012,23.5440
21597,11.0,0.068120,0.009315,-0.191791,0.020078,-0.019576,-0.003520,-7.2397,-3.9099,0.0146,-0.00631998,0.01152109,-0.12769695,-0.01136567,0.02310431,-0.03399995,-0.4640,1.0961,-9.7076,-0.061076,0.089937,-0.185673,25.7079,18.6636,25.8089,-4.0691,0.1940,119,1,0,0.070939,0.079729,-0.191528,0.009907,-0.003589,-0.002321,-6.3548,-5.0381,23.4352
21608,11.0,0.068147,0.009271,-0.191617,0.020795,-0.019751,0.000858,-7.2542,-3.8475,0.0153,-0.00633226,0.01151151,-0.12772101,-0.01138245,0.02314875,-0.03421521,-0.4041,1.0472,-9.6068,-0.038950,0.106964,-0.158735,25.7079,18.6636,25.8089,-4.0691,0.1920,115,1,0,0.071082,0.079689,-0.190618,0.012510,-0.003481,0.009425,-6.3994,-4.9398,23.2420
21619,11.0,0.067818,0.010135,-0.191598,0.017531,-0.010638,0.002865,-7.2509,-3.7597,0.0901,-0.00640703,0.01148891,-0.12782833,-0.01146348,0.02320591,-0.03422411,-0.4087,1.0227,-9.6061,-0.043702,0.126985,-0.135924,24.5198,17.9506,27.0278,-4.0480,0.1920,114,0,3,0.071104,0.079664,-0.190292,0.013543,-0.003569,0.013765,-6.4114,-4.8826,23.1676
21630,11.0,0.067453,0.011278,-0.190594,0.013538,0.001754,0.015483,-7.2663,-3.6612,0.0990,-0.00649083,0.01147042,-0.12793911,-0.01156181,0.02338630,-0.03521709,-0.4694,1.1620,-9.6262,-0.078414,0.144413,-0.123470,24.5198,17.9506,27.0278,-4.0480,0.1920,111,0,4,0.070510,0.080278,-0.190145,0.007738,0.003036,0.015756,-6.4150,-4.8042,23.0854
21641,11.0,0.067373,0.011811,-0.190427,0.011638,0.007772,0.014905,-7.3089,-3.5654,0.0379,-0.00652500,0.01146147,-0.12798227,-0.01158566,0.02339316,-0.03522344,-0.5931,1.3283,-9.7937,-0.094263,0.153899,-0.125471,24.5198,17.9506,27.0278,-4.0480,0.1930,116,1,2,0.069519,0.081552,-0.190460,-0.002013,0.015997,0.011073,-6.4757,-4.6353,22.9462
21652,11.0,0.066979,0.011740,-0.190019,0.006067,0.009710,0.016117,-7.3579,-3.4633,0.0091,-0.00651528,0.01143436,-0.12802674,-0.01162217,0.02344052,-0.03548914,-0.6413,1.6325,-9.8630,-0.078584,0.154971,-0.133808,24.5198,17.9506,27.0278,-4.0480,0.1930,115,0,0,0.069211,0.081358,-0.190352,-0.005956,0.013369,0.010542,-6.5242,-4.5467,22.8999
21664,12.0,0.066613,0.011403,-0.190508,0.001732,0.009445,0.007478,-7.3889,-3.3681,0.0041,-0.00648819,0.01140969,-0.12807128,-0.01154836,0.02327187,-0.03481372,-0.5835,1.6825,-9.7720,-0.036408,0.137366,-0.150122,24.5198,17.9506,27.0278,-4.0480,0.1930,113,0,-1,0.068951,0.080832,-0.189877,-0.011357,0.011415,0.010879,-6.6047,-4.3804,22.7718
21675,11.0,0.066871,0.011400,-0.190218,0.004908,0.012387,0.011636,-7.3809,-3.3086,-0.0252,-0.00647769,0.01142004,-0.12803170,-0.01156658,0.02332347,-0.03501382,-0.5146,1.6511,-9.5359,0.007599,0.122215,-0.169603,24.5198,17.9506,27.0278,-4.0480,0.1910,108,2,0,0.068749,0.080417,-0.189259,-0.014565,0.009683,0.016047,-6.6317,-4.3026,22.6905
21686,11.0,0.066610,0.011402,-0.190075,0.002733,0.013085,0.014356,-7.3787,-3.2542,0.0224,-0.00647140,0.01140558,-0.12808047,-0.01156861,0.02331816,-0.03501447,-0.4553,1.4509,-9.4828,-0.000807,0.092175,-0.182241,24.5198,17.9506,27.0278,-4.0480,0.1910,112,0,0,0.068958,0.080500,-0.189090,-0.012401,0.013760,0.017720,-6.6078,-4.2702,22.2348
21697,11.0,0.066746,0.011416,-0.189874,0.005126,0.010724,0.018161,-7.3785,-3.2316,-0.0138,-0.00646277,0.01140938,-0.12806217,-0.01157144,0.02333171,-0.03503554,-0.4264,1.1450,-9.4498,-0.005443,0.059521,-0.188149,24.5198,17.9506,27.0278,-3.9898,0.1920,110,1,0,0.068518,0.080339,-0.188385,-0.015737,0.013428,0.026562,-6.5999,-4.1782,22.0547
21708,11.0,0.066620,0.011419,-0.189651,0.005228,0.005524,0.022439,-7.3957,-3.2087,0.0095,-0.00645847,0.01140022,-0.12808666,-0.01155628,0.02333943,-0.03503516,-0.3489,0.8501,-9.4236,-0.033628,0.047858,-0.185843,24.5198,17.9506,27.0278,-3.9898,0.1920,112,0,0,0.068626,0.080397,-0.189362,-0.012402,0.012356,0.016411,-6.5972,-4.1527,21.9422
21719,11.0,0.066509,0.011409,-0.189148,0.005156,-0.000776,0.029309,-7.4233,-3.1863,0.0068,-0.00645698,0.01139182,-0.12810518,-0.01158229,0.02344236,-0.03526935,-0.3775,0.7052,-9.4554,-0.052108,0.045729,-0.169679,24.1246,19.3915,24.9598,-3.9898,0.1920,112,0,0,0.068408,0.080311,-0.188745,-0.008316,0.004096,0.026316,-6.6236,-4.1149,21.7764
21730,11.0,0.066436,0.011367,-0.188964,0.005766,-0.008565,0.028732,-7.4775,-3.1672,0.0057,-0.00645913,0.01138443,-0.12811927,-0.01157804,0.02352679,-0.03511461,-0.3615,0.5662,-9.7546,-0.095493,0.038607,-0.147895,24.1246,19.3915,24.9598,-3.9898,0.1910,110,0,0,0.068321,0.080255,-0.188466,-0.005914,-0.001155,0.029660,-6.6528,-4.0961,21.7019
21742,12.0,0.066431,0.011314,-0.188455,0.006130,-0.016902,0.027738,-7.5323,-3.1615,0.0047,-0.00646572,0.01138063,-0.12812597,-0.01160834,0.02359048,-0.03530217,-0.4674,0.5520,-10.1161,-0.090558,0.017176,-0.132598,24.1246,19.3915,24.9598,-3.9898,0.1910,109,0,0,0.068244,0.080131,-0.188387,0.000022,-0.012567,0.024520,-6.7343,-4.0635,21.5774
21753,11.0,0.066452,0.011292,-0.188173,0.007042,-0.023160,0.023514,-7.5570,-3.1665,0.0089,-0.00647878,0.01137841,-0.12813342,-0.01161261,0.02358533,-0.03530538,-0.4394,0.5966,-10.2339,-0.053011,0.000166,-0.121567,24.1246,19.3915,24.9598,-3.9898,0.1910,117,0,0,0.068409,0.080446,-0.187920,0.004527,-0.014017,0.024115,-6.7703,-4.0655,21.5131
21764,11.0,0.066439,0.011942,-0.188954,0.007558,-0.021112,0.007284,-7.5125,-3.1691,0.0432,-0.00653892,0.01137585,-0.12816370,-0.01147746,0.02330899,-0.03432176,-0.4373,0.6601,-10.2636,0.030243,0.000032,-0.113217,24.1246,19.3915,24.9598,-3.9898,0.1920,114,0,2,0.068432,0.080434,-0.187698,0.007105,-0.018419,0.020335,-6.7884,-4.0711,21.4618
21775,11.0,0.066439,0.012635,-0.188893,0.008163,-0.017649,0.003782,-7.4298,-3.1787,0.0424,-0.00659877,0.01137459,-0.12819162,-0.01150993,0.02334921,-0.03432950,-0.4305,0.7530,-10.1451,0.089588,-0.012505,-0.102425,24.1246,19.3915,24.9598,-3.9528,0.1920,114,0,2,0.067995,0.081524,-0.188946,0.006160,-0.013281,-0.002900,-6.7178,-4.0850,21.3514
21786,11.0,0.066393,0.013364,-0.188643,0.008640,-0.014622,0.004156,-7.3230,-3.1811,0.0396,-0.00665789,0.01137022,-0.12821893,-0.01157743,0.02343805,-0.03456155,-0.3864,0.6849,-10.0382,0.127492,-0.002616,-0.105929,24.1246,19.3915,24.9598,-3.9528,0.1920,107,0,2,0.067766,0.082112,-0.188989,0.005391,-0.009757,-0.005790,-6.6376,-4.1171,21.0191
21797,11.0,0.066274,0.013497,-0.188390,0.007672,-0.018263,0.003791,-7.2195,-3.1678,0.0000,-0.00667692,0.01135762,-0.12822106,-0.01162671,0.02349021,-0.03478577,-0.4492,0.6648,-10.1014,0.145718,0.022267,-0.114230,24.1246,19.3915,24.9598,-3.9528,0.1900,112,0,0,0.067500,0.082715,-0.188777,0.004709,-0.006684,-0.004681,-6.5506,-4.1241,20.9682
21808,11.0,0.066140,0.015148,-0.188197,0.004756,-0.003685,0.002783,-7.0632,-3.1524,0.0613,-0.00679128,0.01135051,-0.12825130,-0.01171549,0.02366774,-0.03496661,-0.6332,0.8330,-10.0740,0.168326,0.026960,-0.136971,24.1246,19.3915,24.9598,-3.9528,0.1900,109,0,5,0.066721,0.084148,-0.188573,-0.000920,0.001284,-0.006391,-6.3432,-4.1067,20.8450
21819,11.0,0.066024,0.018304,-0.188184,0.001189,0.027180,-0.000038,-6.8803,-3.1428,0.0827,-0.00698525,0.01134648,-0.12826498,-0.01179633,0.02401014,-0.03496992,-0.7435,1.0172,-10.0242,0.156223,0.023242,-0.164899,24.5224,20.1045,26.2225,-3.9528,0.1900,119,0,10,0.066067,0.085515,-0.188427,-0.008047,0.012334,-0.006522,-6.2210,-4.0965,20.7581
21831,12.0,0.065935,0.020025,-0.189271,-0.001148,0.040474,-0.012925,-6.7331,-3.1456,0.0231,-0.00707196,0.01134024,-0.12825637,-0.01169865,0.02418121,-0.03388146,-0.6636,1.0880,-9.8084,0.150135,0.012261,-0.199539,24.5224,20.1045,26.2225,-3.8630,0.1920,114,0,5,0.064944,0.088173,-0.188506,-0.020803,0.037374,-0.009003,-6.0872,-4.0920,20.6304
21842,11.0,0.065765,0.019903,-0.189407,-0.003859,0.034551,-0.011824,-6.6248,-3.1372,-0.0148,-0.00703814,0.01133127,-0.12826298,-0.01168869,0.02413927,-0.03387946,-0.6477,1.1591,-9.6576,0.179296,0.034579,-0.259947,24.5224,20.1045,26.2225,-3.8630,0.1920,115,0,-1,0.064256,0.089440,-0.189793,-0.026727,0.041003,-0.020754,-5.8851,-4.0911,20.4154
21853,11.0,0.065869,0.019783,-0.189337,-0.003970,0.027602,-0.007477,-6.5156,-3.1299,0.0052,-0.00700981,0.01134160,-0.12827547,-0.01170761,0.02410185,-0.03407265,-0.6954,0.9653,-9.5828,0.176592,0.046948,-0.286350,24.5224,20.1045,26.2225,-3.8630,0.1920,117,1,-1,0.064406,0.089384,-0.189995,-0.024266,0.036215,-0.019796,-5.7819,-4.0855,20.2899
21864,11.0,0.066105,0.018710,-0.190008,-0.002276,0.009965,-0.013552,-6.4507,-3.1527,0.0184,-0.00693588,0.01136199,-0.12832156,-0.01157826,0.02410784,-0.03346661,-0.6610,0.8112,-9.7334,0.135547,0.005893,-0.303652,24.5224,20.1045,26.2225,-3.8630,0.1920,127,1,-4,0.065352,0.087420,-0.190083,-0.013037,0.005299,-0.013557,-5.6009,-4.0664,20.0735
21875,11.0,0.066428,0.017615,-0.190007,0.000017,-0.007411,-0.010820,-6.4019,-3.1929,0.0317,-0.00687121,0.01138797,-0.12837535,-0.01159851,0.02406703,-0.03361026,-0.6756,0.6508,-9.7208,0.106206,-0.021168,-0.296397,24.5224,20.1045,26.2225,-3.8630,0.1900,127,1,-4,0.065896,0.086571,-0.189070,-0.006783,-0.007274,-0.001011,-5.5260,-4.0819,19.9501
21886,11.0,0.066508,0.017443,-0.190121,-0.000415,-0.014275,-0.009908,-6.3065,-3.2422,0.0099,-0.00686926,0.01139415,-0.12838419,-0.01158692,0.02413051,-0.03360402,-0.6753,0.5391,-9.7420,0.137020,-0.045976,-0.290738,24.5224,20.1045,26.2225,-3.8630,0.1900,126,0,-1,0.066611,0.085557,-0.189073,0.000750,-0.023263,0.000683,-5.3639,-4.1551,19.4429
21897,11.0,0.066602,0.017253,-0.190294,-0.001066,-0.021463,-0.010438,-6.2198,-3.2930,0.0105,-0.00687074,0.01140137,-0.12839094,-0.01157695,0.02413342,-0.03353835,-0.7282,0.4403,-9.8120,0.121889,-0.048372,-0.284329,24.5224,20.1045,26.2225,-3.8630,0.1920,126,0,-1,0.066611,0.085557,-0.189073,0.000750,-0.023263,0.000683,-5.3639,-4.1551,19.4429
21908,11.0,0.067065,0.017693,-0.190422,0.002291,-0.021818,-0.012768,-6.0990,-3.3669,0.0409,-0.00691520,0.01143131,-0.12839401,-0.01157593,0.02422455,-0.03353435,-0.7422,0.3978,-10.0471,0.150126,-0.074638,-0.252574,24.5224,20.1045,26.2225,-3.8841,0.1920,128,1,1,0.067428,0.085454,-0.189919,0.009003,-0.030282,-0.008342,-5.1795,-4.2494,19.1755
21919,11.0,0.067141,0.018442,-0.190381,0.001908,-0.017446,-0.012737,-5.9637,-3.4126,-0.0225,-0.00697030,0.01142919,-0.12833451,-0.01163427,0.02423810,-0.03373747,-0.6876,0.5170,-10.0297,0.163961,-0.048335,-0.233566,24.9122,19.7590,24.5245,-3.8841,0.1920,122,0,2,0.067572,0.086606,-0.189922,0.008498,-0.022790,-0.010490,-4.9514,-4.3494,18.8970
21930,11.0,0.066896,0.019472,-0.190055,-0.001729,-0.009514,-0.007974,-5.8368,-3.4430,-0.0736,-0.00703313,0.01140280,-0.12822339,-0.01175344,0.02426668,-0.03420730,-0.6776,0.5852,-9.8723,0.143282,-0.039261,-0.211653,24.9122,19.7590,24.5245,-3.8841,0.1910,127,-1,3,0.067071,0.087432,-0.189881,0.001905,-0.015380,-0.010604,-4.8236,-4.3828,18.7518
21941,11.0,0.066092,0.020810,-0.190003,-0.010654,0.002140,-0.007790,-5.7019,-3.4719,-0.1567,-0.00710144,0.01133712,-0.12803240,-0.01178521,0.02432288,-0.03435958,-0.6717,0.7067,-9.9475,0.147438,-0.058616,-0.194040,24.9122,19.7590,24.5245,-3.8841,0.1910,126,-3,4,0.066563,0.088244,-0.189836,-0.004183,-0.008296,-0.009592,-4.7157,-4.4127,18.6108
21952,11.0,0.066149,0.020694,-0.190092,-0.009217,-0.002294,-0.008370,-5.5644,-3.5207,0.0292,-0.00709724,0.01135069,-0.12806205,-0.01178516,0.02433626,-0.03435817,-0.6465,0.7164,-9.8567,0.213014,-0.054529,-0.177415,24.9122,19.7590,24.5245,-3.8841,0.1910,121,0,-1,0.065600,0.089050,-0.189810,-0.013533,-0.002786,-0.009451,-4.5014,-4.4862,18.3910
21963,11.0,0.065539,0.020913,-0.190390,-0.014432,-0.001934,-0.010260,-5.3864,-3.5438,-0.0778,-0.00710568,0.01131280,-0.12798654,-0.01170021,0.02440528,-0.03414471,-0.5981,0.7577,-9.7546,0.261691,-0.041434,-0.166898,24.9122,19.7590,24.5245,-3.8841,0.1920,125,-2,0,0.065591,0.089223,-0.189907,-0.012702,-0.002027,-0.009959,-4.3644,-4.5217,18.3028
21974,11.0,0.064901,0.021147,-0.190497,-0.019511,-0.001205,-0.009039,-5.1972,-3.5629,-0.0725,-0.00711442,0.01127732,-0.12791574,-0.01167661,0.02443440,-0.03414238,-0.6149,0.7466,-9.6889,0.280933,-0.036166,-0.150209,24.9122,19.7590,24.5245,-3.8841,0.1920,125,-2,0,0.065007,0.089235,-0.190566,-0.018028,-0.002431,-0.015468,-4.2042,-4.5464,18.2150
21985,11.0,0.064863,0.020476,-0.190386,-0.017328,-0.011531,-0.007597,-5.0308,-3.5971,0.0457,-0.00708217,0.01129391,-0.12798063,-0.01175992,0.02435837,-0.03437073,-0.5969,0.5893,-9.9181,0.282338,-0.035638,-0.136899,24.9122,19.7590,24.5245,-3.9423,0.1920,120,0,-3,0.064732,0.089007,-0.190668,-0.017633,-0.005701,-0.012093,-3.8603,-4.5977,17.8561
21997,12.0,0.065488,0.020047,-0.190719,-0.008176,-0.019213,-0.010029,-4.8738,-3.6612,0.1339,-0.00708022,0.01135580,-0.12810734,-0.01173245,0.02445556,-0.03412005,-0.5925,0.4704,-9.7960,0.230292,-0.049965,-0.127928,24.9122,19.7590,24.5245,-3.9423,0.1920,125,2,-2,0.064898,0.088408,-0.190501,-0.013737,-0.013143,-0.009920,-3.7004,-4.6192,17.8150
22008,11.0,0.065837,0.019931,-0.190658,-0.003972,-0.020742,-0.007386,-4.7144,-3.7125,0.0641,-0.00709132,0.01138718,-0.12815942,-0.01182074,0.02439843,-0.03429385,-0.6758,0.6091,-9.7469,0.244368,-0.052818,-0.122843,25.3127,20.1045,26.2225,-3.9423,0.1920,123,1,-1,0.065896,0.088210,-0.190961,-0.000764,-0.015813,-0.011777,-3.4203,-4.6896,17.7268
22019,11.0,0.065922,0.020408,-0.190742,-0.002983,-0.014137,-0.007695,-4.5480,-3.7624,-0.0064,-0.00712987,0.01139171,-0.12812464,-0.01182352,0.02440208,-0.03428763,-0.6824,0.7594,-9.8214,0.231555,-0.064166,-0.117748,25.3127,20.1045,26.2225,-3.9423,0.1920,122,0,1,0.066240,0.088201,-0.190854,0.002175,-0.014894,-0.008750,-3.2748,-4.7263,17.6826
