timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
23056,11.0,0.060623,0.090644,-0.197176,0.003586,-0.017649,0.005361,-1.1830,-5.1054,20.1914,-0.00180237,0.00079315,-0.04646669,0.19134465,0.07304686,-0.03868657,-0.9582,0.1126,-9.5740,0.106196,0.033993,0.132875,31.2426,19.7369,24.1759,-3.7890,0.1980,118,0,0,0.084280,0.095441,-0.197126,-0.029311,0.007525,0.004475,0.3539,-5.1272,19.3737
23067,11.0,0.060476,0.090639,-0.196984,-0.001346,-0.019217,0.008435,-1.1232,-5.0660,19.8826,-0.00177248,0.00074803,-0.04565763,0.19316791,0.07422660,-0.03879419,-1.0267,0.0124,-9.6360,0.068666,0.044582,0.137423,31.2426,19.7369,24.1759,-3.7890,0.1980,121,0,0,0.084114,0.095479,-0.197070,-0.031123,0.006666,0.006771,0.4015,-5.1090,19.4740
23078,11.0,0.060333,0.090617,-0.196894,-0.005614,-0.022273,0.007835,-1.0999,-5.0399,20.0058,-0.00179090,0.00075653,-0.04567359,0.19360995,0.07454266,-0.03877987,-1.1137,-0.0974,-9.8307,0.036779,0.047355,0.140507,31.2426,19.7369,24.1759,-3.7890,0.1980,121,0,0,0.083944,0.095494,-0.196828,-0.033046,0.004872,0.010341,0.4339,-5.0845,19.5809
23089,11.0,0.060182,0.090581,-0.197465,-0.010183,-0.025228,-0.000722,-1.0871,-5.0058,20.1061,-0.00179773,0.00075591,-0.04564337,0.19378792,0.07448930,-0.03818888,-1.1727,-0.0818,-9.8702,0.027587,0.052134,0.137749,31.2426,19.7369,24.1759,-3.8102,0.1990,121,0,0,0.083632,0.095475,-0.197575,-0.037184,-0.000573,-0.000807,0.4765,-5.0214,19.4421
23100,11.0,0.059905,0.090528,-0.197473,-0.016057,-0.027099,-0.000643,-1.0446,-4.9567,20.2126,-0.00181271,0.00076609,-0.04564957,0.19441351,0.07459857,-0.03820315,-1.1822,0.0138,-9.7600,0.068591,0.086847,0.124381,31.6294,17.5978,24.9380,-3.8102,0.1990,126,0,0,0.083457,0.095453,-0.197449,-0.039550,-0.003122,-0.000032,0.4846,-4.9978,19.5631
23112,12.0,0.059836,0.089724,-0.197302,-0.019722,-0.034760,0.002187,-1.0117,-4.8889,20.3576,-0.00179966,0.00076910,-0.04571684,0.19428547,0.07480638,-0.03836350,-1.1437,0.1803,-9.7037,0.071643,0.097083,0.121139,31.6294,17.5978,24.9380,-3.8102,0.1990,116,0,-1,0.082992,0.095104,-0.197229,-0.045775,-0.008614,0.003034,0.5379,-4.9058,19.7857
23123,11.0,0.059578,0.089650,-0.197267,-0.024722,-0.032184,0.003384,-0.9788,-4.8446,20.4433,-0.00180224,0.00077910,-0.04569266,0.19467744,0.07435086,-0.03841810,-1.0697,0.3452,-9.6677,0.063193,0.078373,0.110064,31.6294,17.5978,24.9380,-3.8102,0.1980,115,0,0,0.082713,0.095049,-0.197195,-0.049251,-0.007180,0.003844,0.5677,-4.8577,19.8832
23134,11.0,0.059305,0.089579,-0.197086,-0.029327,-0.029654,0.007142,-0.9383,-4.7937,20.5222,-0.00180948,0.00078134,-0.04566276,0.19458136,0.07418877,-0.03853738,-1.0423,0.3555,-9.5749,0.068606,0.080736,0.098038,31.6294,17.5978,24.9380,-3.8102,0.1980,115,0,0,0.082451,0.095000,-0.197240,-0.052103,-0.005385,0.004087,0.5893,-4.8190,19.9749
23145,11.0,0.059292,0.089608,-0.196997,-0.030216,-0.026927,0.009132,-0.9043,-4.7534,20.6091,-0.00181294,0.00080258,-0.04566791,0.19456771,0.07377865,-0.03856164,-1.0139,0.2874,-9.5973,0.063474,0.078708,0.080355,31.6294,17.5978,24.9380,-3.8102,0.1980,118,1,0,0.081902,0.094905,-0.196952,-0.056870,-0.001888,0.009964,0.6458,-4.7337,20.1464
23156,11.0,0.059106,0.089556,-0.197551,-0.032433,-0.026308,0.004015,-0.8835,-4.7229,20.6814,-0.00181883,0.00081076,-0.04565779,0.19454476,0.07374064,-0.03794895,-0.9984,0.1783,-9.5521,0.036143,0.053394,0.073036,31.6294,17.5978,24.9380,-3.8102,0.1990,109,0,0,0.081908,0.094963,-0.196612,-0.055627,0.000121,0.014543,0.6739,-4.6965,20.2454
23167,11.0,0.058933,0.089502,-0.197496,-0.033969,-0.026227,0.006061,-0.8713,-4.6986,20.7658,-0.00182576,0.00082679,-0.04567294,0.19462021,0.07363004,-0.03795493,-0.9909,0.1272,-9.5966,0.023849,0.050098,0.072010,31.6294,17.5978,24.9380,-3.8524,0.1990,116,0,0,0.081526,0.094902,-0.197523,-0.056699,0.000290,0.007375,0.6982,-4.6478,20.4141
23178,11.0,0.059772,0.089800,-0.197243,-0.024988,-0.024116,0.008439,-0.8605,-4.6616,20.4186,-0.00179159,0.00082868,-0.04483777,0.19528751,0.07482787,-0.03805052,-1.0215,-0.0644,-9.7653,-0.007708,0.068436,0.072720,31.6294,17.5978,24.9380,-3.8524,0.1990,109,4,0,0.081335,0.094863,-0.197250,-0.057038,-0.000565,0.011033,0.6999,-4.6231,20.5015
23189,11.0,0.060144,0.088312,-0.197790,-0.021151,-0.041473,-0.000169,-0.8998,-4.6364,20.6134,-0.00176838,0.00085750,-0.04509237,0.19535740,0.07587817,-0.03745730,-1.0422,-0.1013,-9.9071,-0.029901,0.058348,0.076890,31.6294,17.5978,24.9380,-3.8524,0.1990,114,0,-2,0.082215,0.095205,-0.197138,-0.045926,0.001839,0.011422,0.7076,-4.5815,20.2021
23200,11.0,0.059988,0.088193,-0.197662,-0.023742,-0.043157,-0.000683,-0.9304,-4.5961,20.6835,-0.00177740,0.00086285,-0.04506402,0.19517173,0.07566638,-0.03758267,-1.0914,-0.1204,-9.9810,-0.046687,0.066213,0.080442,31.6322,17.2302,23.3053,-3.8524,0.1990,104,0,0,0.082091,0.094534,-0.197669,-0.045545,-0.009804,0.001819,0.6547,-4.5251,20.4200
23211,11.0,0.058037,0.087375,-0.197675,-0.045956,-0.050171,-0.001724,-0.9601,-4.5407,20.6665,-0.00178083,0.00081504,-0.04493399,0.19743140,0.07602975,-0.03767410,-1.1432,0.0726,-9.8679,-0.054005,0.064590,0.078768,31.6322,17.2302,23.3053,-3.8524,0.1990,104,-7,0,0.080046,0.093738,-0.197659,-0.067232,-0.019553,0.000134,0.6247,-4.4710,20.4054
23222,11.0,0.055555,0.086371,-0.197948,-0.071196,-0.056684,-0.006940,-0.9766,-4.4783,20.6192,-0.00177779,0.00074221,-0.04474068,0.19944541,0.07638232,-0.03753322,-1.0816,0.2272,-10.0009,-0.031738,0.055691,0.082944,31.6322,17.2302,23.3053,-3.8524,0.1990,110,-9,0,0.077990,0.092927,-0.197424,-0.087770,-0.027333,0.001878,0.5913,-4.4138,20.3919
23234,12.0,0.055256,0.086213,-0.198040,-0.070208,-0.052760,-0.008347,-0.9685,-4.4522,20.7298,-0.00178583,0.00077597,-0.04477034,0.19925334,0.07590740,-0.03755093,-1.0222,0.2745,-9.8968,0.019192,0.058994,0.080918,31.6322,17.2302,23.3053,-3.8524,0.1990,108,0,0,0.074739,0.091353,-0.197926,-0.112566,-0.036667,-0.006397,0.5450,-4.3386,20.4748
23245,11.0,0.055500,0.086314,-0.197937,-0.063835,-0.047254,-0.005261,-0.9481,-4.4217,20.8536,-0.00179865,0.00081681,-0.04481693,0.19811307,0.07549579,-0.03768192,-0.9818,0.2479,-9.7057,0.037848,0.071375,0.081950,31.6322,17.2302,23.3053,-3.8524,0.1990,107,2,0,0.074498,0.091269,-0.197996,-0.108371,-0.032862,-0.007404,0.5421,-4.3212,20.5879
23256,11.0,0.055707,0.086395,-0.198753,-0.058334,-0.043087,-0.012038,-0.9359,-4.3842,20.9798,-0.00181005,0.00086295,-0.04488067,0.19769415,0.07521741,-0.03698234,-0.9704,0.1892,-9.6017,0.024994,0.090289,0.085014,31.6322,17.2302,23.3053,-3.7785,0.2000,107,2,0,0.074759,0.091394,-0.198068,-0.099042,-0.027364,-0.006914,0.5557,-4.2989,20.7296
23267,11.0,0.055244,0.086188,-0.198755,-0.060249,-0.043014,-0.009236,-0.9473,-4.2887,21.0614,-0.00181626,0.00087149,-0.04487288,0.19742899,0.07504947,-0.03708676,-0.9727,0.1206,-9.6642,-0.013858,0.155379,0.083646,31.6322,17.2302,23.3053,-3.7785,0.2000,104,0,0,0.076254,0.091999,-0.198914,-0.072035,-0.015445,-0.010456,0.5553,-4.2324,21.0502
23278,11.0,0.057325,0.086935,-0.198862,-0.035903,-0.033253,-0.010109,-0.9837,-4.2182,21.2877,-0.00183751,0.00098784,-0.04509773,0.19508295,0.07435392,-0.03700811,-1.0120,0.1364,-9.8614,-0.047493,0.184238,0.067438,31.6322,17.2302,23.3053,-3.7785,0.2000,104,10,0,0.075832,0.091834,-0.198849,-0.073474,-0.016079,-0.007115,0.5399,-4.1531,21.1401
23290,12.0,0.057524,0.086889,-0.198602,-0.034150,-0.030505,-0.007980,-1.0283,-4.1342,20.8943,-0.00179709,0.00096808,-0.04420418,0.19631186,0.07574560,-0.03731310,-0.9214,0.2735,-9.9875,-0.084121,0.121484,0.058276,31.6322,17.2302,23.3053,-3.7785,0.1990,106,2,0,0.078199,0.092666,-0.198711,-0.045443,-0.005207,-0.005329,0.4726,-3.9838,21.0023
23301,11.0,0.057285,0.086735,-0.198697,-0.036410,-0.028857,-0.009383,-1.0618,-4.0823,20.9524,-0.00179489,0.00098022,-0.04420453,0.19642870,0.07536014,-0.03735086,-0.8613,0.3636,-9.9206,-0.044194,0.091541,0.046365,32.4224,17.2302,24.9598,-3.7785,0.1990,111,0,0,0.078455,0.092698,-0.198643,-0.042704,-0.003560,-0.005468,0.4197,-3.9205,21.0993
23312,11.0,0.057873,0.086961,-0.198635,-0.029139,-0.022945,-0.007784,-1.0484,-4.0612,21.0487,-0.00180339,0.00101794,-0.04425243,0.19538504,0.07504919,-0.03746845,-0.7574,0.3890,-9.8341,0.025046,0.055421,0.042011,32.4224,17.2302,24.9598,-3.7996,0.1990,109,3,0,0.078818,0.092776,-0.198559,-0.038785,0.001715,-0.004722,0.3633,-3.8360,21.2566
23323,11.0,0.059121,0.087447,-0.199130,-0.014561,-0.015218,-0.014127,-1.0398,-4.0780,21.1597,-0.00180805,0.00107498,-0.04432194,0.19388014,0.07449010,-0.03707499,-0.6512,0.3303,-9.9708,0.022753,0.007137,0.034988,32.4224,17.2302,24.9598,-3.7996,0.2000,112,5,0,0.080005,0.093260,-0.199166,-0.025691,0.008758,-0.010960,0.3660,-3.8280,21.3616
23334,11.0,0.060427,0.087959,-0.199162,-0.001140,-0.008973,-0.013608,-1.0336,-4.1030,21.2770,-0.00181746,0.00112955,-0.04440073,0.19241138,0.07411631,-0.03714351,-0.6907,0.2504,-9.8985,0.015199,-0.007506,0.038725,32.4224,17.2302,24.9598,-3.7996,0.2000,112,5,0,0.081297,0.093792,-0.199282,-0.011977,0.015508,-0.012197,0.3753,-3.8402,21.4738
23345,11.0,0.060453,0.087957,-0.199315,-0.002662,-0.009752,-0.014186,-1.0404,-4.1076,21.3309,-0.00182084,0.00113374,-0.04440178,0.19241853,0.07408725,-0.03714327,-0.7481,0.1585,-9.8575,-0.008769,-0.004247,0.038020,32.4224,17.2302,24.9598,-3.7996,0.2000,115,0,0,0.083487,0.094694,-0.199354,0.006640,0.023495,-0.011493,0.3727,-3.8742,21.6532
23356,11.0,0.060514,0.087964,-0.199365,-0.004427,-0.010277,-0.014467,-1.0498,-4.1186,21.3872,-0.00182346,0.00113805,-0.04440077,0.19227652,0.07400730,-0.03724192,-0.8214,0.1958,-9.9450,-0.011907,-0.015341,0.040642,32.4224,17.2302,24.9598,-3.7996,0.2000,118,0,0,0.083525,0.094715,-0.199403,0.003256,0.021462,-0.011348,0.3608,-3.8763,21.6925
23367,11.0,0.060637,0.086364,-0.199534,-0.005585,-0.027224,-0.016337,-1.0847,-4.1342,21.5118,-0.00178337,0.00113935,-0.04455885,0.19264291,0.07470263,-0.03727106,-0.8524,0.2182,-9.9670,-0.017273,-0.024816,0.051185,32.4224,17.2302,24.9598,-3.7996,0.2000,117,-2,-2,0.083337,0.094016,-0.199654,-0.006712,0.009994,-0.013864,0.3253,-3.8898,21.7939
23378,11.0,0.060725,0.086380,-0.199558,-0.007563,-0.024784,-0.016338,-1.0779,-4.1563,21.5712,-0.00179069,0.00114713,-0.04454647,0.19239794,0.07451637,-0.03741689,-0.8700,0.3144,-9.9731,0.011397,-0.030802,0.049448,32.4224,17.2302,24.9598,-3.7996,0.2000,124,0,0,0.083101,0.093290,-0.199585,-0.012750,0.001488,-0.012849,0.3075,-3.8998,21.8581
23389,11.0,0.060879,0.086452,-0.199575,-0.008620,-0.022564,-0.016021,-1.0571,-4.2037,21.6363,-0.00179577,0.00116428,-0.04454944,0.19236860,0.07416931,-0.03759194,-0.8937,0.2688,-9.9430,0.037097,-0.062612,0.046926,33.2127,17.9506,25.3734,-3.7996,0.2000,121,0,0,0.083185,0.093322,-0.199607,-0.015524,0.002915,-0.013076,0.3185,-3.9039,21.4329
23400,11.0,0.061079,0.086559,-0.199653,-0.010125,-0.019782,-0.016671,-0.9997,-4.2518,21.2035,-0.00175570,0.00113441,-0.04361074,0.19397159,0.07567372,-0.03765666,-0.9376,0.2925,-9.9655,0.063774,-0.082364,0.051046,33.2127,17.9506,25.3734,-3.7309,0.2000,121,0,0,0.083458,0.093502,-0.199751,-0.018634,0.005367,-0.014230,0.3596,-3.9868,21.5470
23411,11.0,0.060506,0.087201,-0.199840,-0.018510,-0.012350,-0.017385,-0.9439,-4.3145,21.2140,-0.00177840,0.00113206,-0.04350497,0.19447573,0.07509847,-0.03769193,-0.9128,0.2425,-9.8559,0.074888,-0.097358,0.052279,33.2127,17.9506,25.3734,-3.7309,0.2010,125,-2,1,0.082982,0.093687,-0.199899,-0.026753,0.007260,-0.015433,0.4030,-4.0312,21.5761
23422,11.0,0.060740,0.087353,-0.200136,-0.018136,-0.010121,-0.017087,-0.8975,-4.3871,21.2896,-0.00178310,0.00114949,-0.04352017,0.19404121,0.07496790,-0.03757631,-0.9305,0.3124,-9.6424,0.077834,-0.104732,0.049360,33.2127,17.9506,25.3734,-3.7309,0.2010,123,0,0,0.081490,0.093238,-0.200388,-0.045838,0.002012,-0.016625,0.4785,-4.1385,21.6390
23434,12.0,0.060945,0.085840,-0.200324,-0.018055,-0.025670,-0.014214,-0.8828,-4.4498,21.4316,-0.00174171,0.00116088,-0.04369320,0.19422807,0.07548277,-0.03761202,-0.9384,0.2708,-9.5475,0.061008,-0.084564,0.051910,33.2127,17.9506,25.3734,-3.7309,0.2010,109,-2,-2,0.081669,0.093379,-0.200399,-0.043989,0.004217,-0.012997,0.5118,-4.2061,21.7074
23445,11.0,0.061145,0.085094,-0.200322,-0.017945,-0.031805,-0.010127,-0.8876,-4.4965,21.5350,-0.00172784,0.00117145,-0.04377215,0.19392331,0.07570340,-0.03773633,-0.9582,0.2447,-9.5698,0.012376,-0.068801,0.055446,33.2127,17.9506,25.3734,-3.7309,0.2000,107,-1,-1,0.081496,0.092745,-0.200517,-0.046071,-0.002302,-0.010458,0.5357,-4.2555,21.7926
23456,11.0,0.061254,0.085089,-0.199837,-0.018898,-0.030350,-0.001097,-0.9075,-4.5261,21.6120,-0.00173480,0.00119235,-0.04378647,0.19383766,0.07540009,-0.03826793,-1.0039,0.1819,-9.5671,-0.027055,-0.031667,0.056421,33.2127,17.9506,25.3734,-3.7309,0.2000,112,0,0,0.081431,0.092117,-0.199785,-0.046589,-0.007473,0.003452,0.5233,-4.3376,21.9523
23467,11.0,0.061555,0.085153,-0.199727,-0.018052,-0.028682,0.001415,-0.9343,-4.5364,21.6908,-0.00174196,0.00121239,-0.04379614,0.19326687,0.07518063,-0.03835528,-1.0515,0.1677,-9.6763,-0.038880,-0.004431,0.056029,33.2127,17.9506,25.3734,-3.7520,0.2000,101,1,0,0.081498,0.092124,-0.199739,-0.045879,-0.006791,0.005719,0.4982,-4.3641,22.0266
23478,11.0,0.061558,0.085090,-0.199714,-0.020852,-0.028598,0.000890,-0.9676,-4.5396,21.7650,-0.00174779,0.00123408,-0.04382205,0.19357589,0.07499547,-0.03838721,-1.1194,0.1851,-9.8218,-0.048662,0.012929,0.051188,33.2127,17.9506,25.3734,-3.7520,0.2020,114,0,0,0.081787,0.092214,-0.199484,-0.043147,-0.005492,0.009257,0.4711,-4.3760,22.1124
23489,11.0,0.062099,0.085262,-0.200505,-0.017919,-0.026024,-0.010005,-0.9865,-4.5506,21.8468,-0.00175546,0.00126428,-0.04385017,0.19293563,0.07484233,-0.03766410,-1.1305,0.2050,-9.9423,-0.027369,0.001579,0.043427,31.2370,15.4292,24.5462,-3.7520,0.2020,103,2,0,0.082310,0.092356,-0.200623,-0.040161,-0.003403,-0.004493,0.4278,-4.3694,21.8048
23500,11.0,0.062083,0.085235,-0.200621,-0.020586,-0.024793,-0.011090,-0.9891,-4.5563,21.8980,-0.00175779,0.00128238,-0.04385954,0.19317074,0.07452554,-0.03770222,-1.0551,0.2814,-9.8757,0.000807,0.006357,0.027100,31.2370,15.4292,24.5462,-3.7520,0.2020,102,0,0,0.082848,0.092553,-0.200522,-0.035854,-0.001273,-0.004211,0.4027,-4.3843,21.8914
23511,11.0,0.062053,0.085213,-0.200594,-0.023078,-0.022819,-0.009372,-0.9556,-4.5459,21.4019,-0.00171058,0.00124633,-0.04284336,0.19498734,0.07625882,-0.03780183,-0.9710,0.2908,-9.7879,0.019206,0.007692,0.027253,31.2370,15.4292,24.5462,-3.7520,0.2000,104,0,0,0.082823,0.092541,-0.200569,-0.037866,-0.000801,-0.005234,0.3976,-4.3835,21.9449
23521,10.0,0.062000,0.085213,-0.199966,-0.024615,-0.021053,0.000308,-0.9424,-4.5420,21.4414,-0.00171035,0.00125809,-0.04283763,0.19489229,0.07582576,-0.03846250,-0.9257,0.3114,-9.6403,0.030454,0.016816,0.023469,31.2370,15.4292,24.5462,-3.7520,0.2000,96,0,0,0.082711,0.092538,-0.199769,-0.040665,0.001034,0.004225,0.4112,-4.3807,22.0408
23532,11.0,0.061424,0.084978,-0.199822,-0.030466,-0.022576,0.004013,-0.9411,-4.5280,21.4682,-0.00171214,0.00124864,-0.04281063,0.19511524,0.07580361,-0.03858896,-0.8587,0.1936,-9.5974,0.002788,0.016544,0.025899,31.2370,15.4292,24.5462,-3.8049,0.2000,100,-2,0,0.082092,0.092315,-0.199717,-0.047486,-0.000413,0.006073,0.4193,-4.3693,22.0611
23543,11.0,0.061375,0.084938,-0.199766,-0.029930,-0.022435,0.006199,-0.9518,-4.5260,21.5232,-0.00171689,0.00126263,-0.04282564,0.19493577,0.07572641,-0.03858361,-0.8528,0.1386,-9.5969,-0.015283,0.013169,0.024881,31.2370,15.4292,24.5462,-3.8049,0.2000,100,0,0,0.081403,0.092061,-0.199311,-0.051572,-0.002191,0.012909,0.4124,-4.3522,22.1458
23554,11.0,0.061316,0.084887,-0.201016,-0.029561,-0.022757,-0.006761,-0.9679,-4.5195,21.5769,-0.00172018,0.00127483,-0.04283604,0.19492452,0.07578320,-0.03740109,-0.8628,0.1106,-9.5810,-0.024242,0.019215,0.030962,31.2370,15.4292,24.5462,-3.8049,0.2030,108,0,0,0.081348,0.092036,-0.201133,-0.050196,-0.002490,-0.005075,0.3984,-4.3508,22.2047
23565,11.0,0.061247,0.084829,-0.201089,-0.029348,-0.023280,-0.006559,-0.9856,-4.5111,21.6408,-0.00172654,0.00128921,-0.04285756,0.19482212,0.07577135,-0.03739480,-0.8861,0.1009,-9.7747,-0.026981,0.023874,0.035182,31.2370,15.4292,24.5462,-3.8049,0.2030,101,0,0,0.081281,0.092002,-0.201172,-0.048974,-0.003054,-0.002732,0.3776,-4.3454,22.2610
23576,11.0,0.061215,0.084798,-0.201002,-0.029248,-0.023085,-0.006234,-0.9946,-4.5106,21.7035,-0.00173066,0.00130047,-0.04286426,0.19446757,0.07562932,-0.03753666,-0.9238,0.1594,-9.9424,-0.010643,0.007283,0.040858,31.2370,15.4292,24.5462,-3.8049,0.2030,101,0,0,0.081138,0.091928,-0.200985,-0.047296,-0.004199,0.000172,0.3399,-4.3299,22.3814
23587,11.0,0.061239,0.084792,-0.200684,-0.028362,-0.021767,-0.004057,-1.0011,-4.5274,21.7721,-0.00173305,0.00131693,-0.04287838,0.19419990,0.07534790,-0.03789538,-0.8814,0.2354,-10.0118,-0.003475,-0.015392,0.043878,31.6350,16.1421,24.5679,-3.8049,0.2010,111,0,0,0.081383,0.092024,-0.200647,-0.044049,-0.002500,0.002212,0.3483,-4.3166,21.9496
23599,12.0,0.061305,0.084809,-0.200615,-0.027046,-0.020032,-0.005116,-0.9950,-4.5635,21.8470,-0.00173767,0.00133237,-0.04289146,0.19374573,0.07518777,-0.03800153,-0.8740,0.2516,-10.0133,0.013106,-0.044176,0.043538,31.6350,16.1421,24.5679,-3.8049,0.2010,109,0,0,0.081435,0.092062,-0.200488,-0.042084,-0.000347,-0.000330,0.3393,-4.3517,22.0770
23610,11.0,0.061412,0.084898,-0.200681,-0.025525,-0.017781,-0.006797,-0.9611,-4.6089,21.9177,-0.00173990,0.00135059,-0.04290144,0.19347134,0.07488342,-0.03800933,-0.8719,0.2607,-9.9455,0.060974,-0.059547,0.049030,31.6350,16.1421,24.5679,-3.8049,0.2040,112,0,0,0.081523,0.092122,-0.200501,-0.040186,0.001087,-0.002119,0.3427,-4.3873,22.1385
23621,11.0,0.061514,0.085026,-0.202047,-0.023977,-0.015249,-0.022146,-0.8723,-4.6502,21.4642,-0.00169460,0.00132542,-0.04193925,0.19529575,0.07672929,-0.03684546,-0.8048,0.2044,-9.8556,0.108213,-0.068143,0.055385,31.6350,16.1421,24.5679,-3.8049,0.2040,111,0,0,0.081616,0.092215,-0.202115,-0.038570,0.002861,-0.020504,0.3717,-4.4281,22.2078
23633,12.0,0.061570,0.085151,-0.202303,-0.021918,-0.012204,-0.020499,-0.7922,-4.6990,21.5395,-0.00169534,0.00133522,-0.04192626,0.19480227,0.07639162,-0.03684003,-0.7145,0.2631,-9.6658,0.124940,-0.066541,0.064051,31.6350,16.1421,24.5679,-3.8049,0.2040,116,0,0,0.081770,0.092481,-0.202358,-0.034582,0.006636,-0.018719,0.4824,-4.5155,22.3381
23644,11.0,0.061647,0.085260,-0.202335,-0.019403,-0.010047,-0.015155,-0.7399,-4.7394,21.6215,-0.00169949,0.00134689,-0.04193331,0.19443816,0.07624605,-0.03698498,-0.6654,0.2033,-9.5085,0.089541,-0.057170,0.070889,31.6350,16.1421,24.5679,-3.8049,0.2010,116,0,0,0.081834,0.092621,-0.202536,-0.032584,0.008992,-0.016936,0.5434,-4.5558,22.3959
23655,11.0,0.061699,0.085325,-0.201282,-0.017646,-0.008696,0.001917,-0.7152,-4.7625,21.7010,-0.00169942,0.00135101,-0.04192338,0.19374175,0.07590577,-0.03801095,-0.6912,0.1940,-9.4963,0.050465,-0.037099,0.076460,31.6350,16.1421,24.5679,-3.8049,0.2010,116,0,0,0.081897,0.092742,-0.201301,-0.030537,0.010798,0.001002,0.5954,-4.5931,22.4704
23666,11.0,0.061692,0.085321,-0.201130,-0.016965,-0.009553,0.003442,-0.7239,-4.7653,21.7814,-0.00170084,0.00135771,-0.04193185,0.19352584,0.07583723,-0.03812251,-0.7973,0.0810,-9.8031,-0.005738,-0.000515,0.072674,31.6350,16.1421,24.5679,-3.8049,0.2010,123,0,0,0.081955,0.092870,-0.201064,-0.027895,0.011718,0.008306,0.6298,-4.6318,22.6125
23677,11.0,0.061695,0.085330,-0.201105,-0.016549,-0.010340,0.001051,-0.7252,-4.7725,21.8660,-0.00170440,0.00136605,-0.04194573,0.19337361,0.07583389,-0.03811325,-0.8476,0.0813,-10.0141,0.004406,-0.005862,0.075688,31.6350,16.1421,24.5679,-3.8049,0.2010,119,0,0,0.081946,0.092881,-0.200762,-0.027379,0.010745,0.011151,0.6190,-4.6348,22.6807
23687,10.0,0.062027,0.084686,-0.202704,-0.013568,-0.017394,-0.019332,-0.7078,-4.7932,21.9727,-0.00168826,0.00137885,-0.04203212,0.19337274,0.07633244,-0.03670934,-0.9106,0.1433,-9.9954,0.053313,-0.026639,0.074291,31.6350,16.1421,24.5679,-3.8049,0.2050,122,0,-1,0.081947,0.092893,-0.200659,-0.027344,0.009906,0.009554,0.6320,-4.6191,22.2594
23698,11.0,0.062079,0.084810,-0.202921,-0.013607,-0.014442,-0.020134,-0.6322,-4.8308,22.0420,-0.00168994,0.00138757,-0.04201652,0.19314463,0.07595881,-0.03671972,-0.8309,0.2500,-9.8671,0.128364,-0.053850,0.070725,31.6350,15.4217,24.5679,-3.8049,0.2050,124,0,0,0.082202,0.092482,-0.203013,-0.025450,0.004485,-0.017362,0.6810,-4.6587,22.4280
23709,11.0,0.062205,0.084983,-0.202972,-0.013329,-0.010847,-0.017885,-0.5421,-4.8891,22.1186,-0.00169638,0.00139894,-0.04201597,0.19279085,0.07576640,-0.03685964,-0.8536,0.2924,-9.7687,0.147735,-0.084930,0.067382,31.6350,15.4217,24.5679,-3.8049,0.2050,118,0,0,0.082241,0.092606,-0.203190,-0.025550,0.006785,-0.017955,0.7420,-4.6915,22.4863
23720,11.0,0.062426,0.085175,-0.202123,-0.011654,-0.007476,-0.004404,-0.4723,-4.9655,22.1951,-0.00169549,0.00141061,-0.04200572,0.19217527,0.07521047,-0.03776815,-0.8134,0.2613,-9.6528,0.123806,-0.114570,0.070012,31.6350,15.4217,24.5679,-3.8049,0.2020,117,0,0,0.082473,0.092956,-0.202065,-0.024500,0.012556,-0.001300,0.8923,-4.7991,22.6155
23731,11.0,0.062682,0.085354,-0.202028,-0.010050,-0.004565,-0.000291,-0.3886,-5.0319,21.7283,-0.00164599,0.00138318,-0.04100935,0.19375564,0.07701460,-0.03783949,-0.7995,0.2142,-9.5630,0.098273,-0.116923,0.065338,31.6350,15.4217,24.5679,-3.8049,0.2020,121,0,0,0.082673,0.093149,-0.202069,-0.022876,0.015234,0.000406,0.9562,-4.8703,22.6915
23742,11.0,0.062891,0.085499,-0.202020,-0.008975,-0.002929,0.001722,-0.3509,-5.0962,21.7971,-0.00164430,0.00139405,-0.04101090,0.19343278,0.07672799,-0.03784313,-0.8625,0.1903,-9.6086,0.070718,-0.094405,0.056992,31.6350,15.4217,24.5679,-3.8049,0.2020,121,0,0,0.083087,0.093497,-0.201818,-0.019757,0.018678,0.007049,1.0407,-5.0034,22.8209
23752,10.0,0.063093,0.085636,-0.203058,-0.007944,-0.001334,-0.009196,-0.3168,-5.1513,21.8609,-0.00164637,0.00140492,-0.04102444,0.19333375,0.07678709,-0.03690508,-0.8651,0.2017,-9.6575,0.064806,-0.086681,0.053332,31.6350,15.4217,24.5679,-3.8049,0.2050,118,0,0,0.083087,0.093497,-0.201818,-0.019757,0.018678,0.007049,1.0407,-5.0034,22.8209
