timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
19212,11.0,0.017225,0.129749,-0.215597,0.037189,0.003924,0.014993,-3.2427,-3.3626,25.6316,-0.00267096,0.00332171,-0.08714530,0.13807972,0.03671301,-0.03200894,-1.2113,0.6534,-9.5036,0.031369,-0.082333,-0.006798,32.0273,16.8700,26.6142,-3.9000,0.2170,113,2,-1,0.028098,0.103877,-0.215754,0.004538,0.028721,0.007805,-1.3426,-3.3117,29.5926
19223,11.0,0.019138,0.130665,-0.215261,0.045591,0.009878,0.018916,-3.2357,-3.4401,25.7320,-0.00268470,0.00345513,-0.08714710,0.13610417,0.03639627,-0.03217436,-1.1906,0.6139,-9.5778,0.011694,-0.070794,-0.012095,32.0273,16.8700,26.6142,-3.9000,0.2170,101,4,0,0.030316,0.104852,-0.215296,0.010673,0.031866,0.015237,-1.3308,-3.4496,29.8216
19233,10.0,0.020181,0.131131,-0.215066,0.045677,0.010003,0.020308,-3.2582,-3.5073,25.8294,-0.00269984,0.00356504,-0.08724289,0.13657507,0.03628478,-0.03220598,-1.2102,0.5090,-9.6236,-0.040091,-0.057441,-0.022115,32.0273,16.8700,26.6142,-3.9528,0.2160,100,2,0,0.031347,0.105445,-0.215227,0.012843,0.033601,0.016041,-1.3391,-3.5026,29.9041
19244,11.0,0.021592,0.130821,-0.214918,0.048887,0.000224,0.019232,-3.3161,-3.5446,25.9556,-0.00265413,0.00363085,-0.08741031,0.13544239,0.03663846,-0.03208193,-1.2402,0.3973,-9.7909,-0.063480,-0.037651,-0.033631,32.0273,16.8700,26.6142,-3.9528,0.2160,94,2,-1,0.032106,0.105857,-0.215060,0.012256,0.032566,0.017589,-1.3739,-3.5603,30.0027
19255,11.0,0.022961,0.130501,-0.214715,0.052054,-0.008390,0.017830,-3.3557,-3.5949,26.1104,-0.00263414,0.00374608,-0.08766159,0.13555275,0.03724125,-0.03207444,-1.2039,0.3964,-9.8980,-0.046015,-0.027710,-0.038839,32.8232,15.7745,27.8994,-3.9528,0.2160,94,2,-1,0.033001,0.105976,-0.214883,0.013460,0.027633,0.018050,-1.4166,-3.5955,30.1025
19266,11.0,0.023171,0.130554,-0.214300,0.043528,-0.011464,0.019106,-3.3633,-3.6156,26.0996,-0.00265201,0.00372209,-0.08759353,0.13588588,0.03709258,-0.03238743,-1.0893,0.4149,-9.9087,-0.022854,-0.039258,-0.051680,32.8232,15.7745,27.8994,-3.9528,0.2160,105,0,0,0.034528,0.106444,-0.214863,0.014173,0.022053,0.012736,-1.4779,-3.6626,30.2719
19277,11.0,0.023392,0.130622,-0.214679,0.036829,-0.013054,0.013638,-3.3599,-3.6602,26.1170,-0.00268270,0.00374462,-0.08759664,0.13708958,0.03718812,-0.03162959,-0.9863,0.4540,-9.6539,-0.011483,-0.050491,-0.054476,32.8232,15.7745,27.8994,-3.9528,0.2160,111,0,0,0.034675,0.106517,-0.214527,0.008724,0.018375,0.014120,-1.4946,-3.6941,30.3162
19288,11.0,0.023633,0.130718,-0.214340,0.031432,-0.013148,0.018084,-3.3489,-3.7019,26.1221,-0.00270061,0.00373750,-0.08753917,0.13718621,0.03700965,-0.03186822,-0.9011,0.5258,-9.5686,0.007970,-0.066572,-0.044520,32.8232,15.7745,27.8994,-3.9528,0.2150,106,0,0,0.035008,0.106693,-0.214221,-0.000093,0.015205,0.017074,-1.4800,-3.7423,29.6132
19300,12.0,0.023643,0.131581,-0.214114,0.024676,-0.005435,0.019763,-3.3381,-3.7792,26.0996,-0.00277876,0.00374885,-0.08737609,0.13788894,0.03654538,-0.03186792,-0.8356,0.4666,-9.6488,-0.021320,-0.099203,-0.029291,32.8232,15.7745,27.8994,-3.9528,0.2150,112,0,1,0.035198,0.106811,-0.214146,-0.002766,0.014782,0.018361,-1.4759,-3.7844,29.6479
19311,11.0,0.024094,0.131748,-0.213905,0.023645,-0.005226,0.020279,-3.3295,-3.8709,25.4773,-0.00272043,0.00364942,-0.08591761,0.14183213,0.03815969,-0.03184209,-0.7994,0.4496,-9.7326,-0.028551,-0.133514,-0.016640,32.8232,15.7745,27.8994,-3.9000,0.2150,115,0,0,0.035628,0.107391,-0.213521,-0.004811,0.016903,0.023798,-1.5041,-3.9160,29.7276
19322,11.0,0.024543,0.131939,-0.213683,0.023320,-0.004541,0.020271,-3.3339,-3.9687,25.5419,-0.00273432,0.00368090,-0.08592345,0.14179626,0.03808865,-0.03183806,-0.8034,0.5340,-9.7879,-0.009321,-0.140968,-0.008154,32.8232,15.7745,27.8994,-3.9000,0.2150,115,0,0,0.035995,0.107588,-0.213280,-0.003589,0.016998,0.024478,-1.5263,-4.0012,29.7922
19333,11.0,0.024967,0.132147,-0.213258,0.022819,-0.003939,0.021133,-3.3230,-4.0607,25.6017,-0.00274542,0.00369884,-0.08590458,0.14146292,0.03793201,-0.03210780,-0.8292,0.5265,-9.9340,0.016533,-0.140153,-0.000247,32.8232,15.7745,27.8994,-3.9000,0.2150,114,0,0,0.036366,0.107799,-0.213844,-0.002637,0.017840,0.016133,-1.5346,-4.0882,29.8591
19344,11.0,0.025349,0.132350,-0.213607,0.022354,-0.004462,0.011395,-3.3059,-4.1468,25.6604,-0.00275829,0.00371760,-0.08588441,0.14143144,0.03781822,-0.03137911,-0.8633,0.4278,-10.0888,0.024918,-0.128849,0.004225,33.2155,16.1421,27.4635,-3.9000,0.2150,113,0,0,0.037048,0.108244,-0.213350,-0.001253,0.019347,0.015434,-1.5257,-4.2552,29.9934
19355,11.0,0.025661,0.132542,-0.213339,0.021378,-0.004782,0.010047,-3.2745,-4.2192,25.7148,-0.00277131,0.00372803,-0.08585863,0.14124586,0.03765991,-0.03158806,-0.8507,0.4412,-10.0857,0.047888,-0.111706,0.002185,33.2155,16.1421,27.4635,-3.9000,0.2140,113,0,0,0.037360,0.108464,-0.212940,-0.000638,0.019240,0.015641,-1.5125,-4.3319,30.0605
19366,11.0,0.025521,0.132529,-0.213240,0.016251,-0.006172,0.007851,-3.2296,-4.2771,25.7503,-0.00278755,0.00370595,-0.08582492,0.14175582,0.03770141,-0.03159236,-0.7748,0.4973,-9.9907,0.064784,-0.100281,0.001001,33.2155,16.1421,27.4635,-3.9000,0.2140,115,-1,0,0.037619,0.108670,-0.213095,-0.000508,0.019195,0.009655,-1.4884,-4.4001,30.1232
19377,11.0,0.025376,0.132503,-0.212980,0.011714,-0.006307,0.008433,-3.1905,-4.3330,25.7889,-0.00279752,0.00368297,-0.08578768,0.14206752,0.03762180,-0.03183683,-0.7215,0.5920,-9.9261,0.059832,-0.098781,0.005440,33.2155,16.1421,27.4635,-3.9000,0.2140,121,-1,0,0.037499,0.108744,-0.212725,-0.006273,0.017796,0.008663,-1.4213,-4.5100,30.2120
19388,11.0,0.025194,0.132444,-0.212891,0.006963,-0.005384,0.007851,-3.1643,-4.3782,25.8228,-0.00279058,0.00365550,-0.08573678,0.14233921,0.03717973,-0.03188825,-0.6960,0.7212,-9.8370,0.049579,-0.084307,0.008149,33.2155,16.1421,27.4635,-3.9317,0.2140,117,-1,0,0.037439,0.108763,-0.212643,-0.009477,0.018569,0.007729,-1.3608,-4.5421,29.4990
19399,11.0,0.025367,0.132542,-0.212587,0.006073,-0.002100,0.009964,-3.1437,-4.4208,25.8879,-0.00279626,0.00366589,-0.08572819,0.14212260,0.03708909,-0.03217252,-0.7053,0.8014,-9.8233,0.035571,-0.065208,0.011222,33.2155,16.1421,27.4635,-3.9317,0.2140,125,0,0,0.037502,0.108893,-0.212788,-0.012359,0.022533,0.004471,-1.3264,-4.6308,29.5969
19410,11.0,0.026577,0.130378,-0.212781,0.015860,-0.023023,0.005609,-3.1931,-4.4508,26.0874,-0.00262144,0.00369859,-0.08605278,0.14137222,0.03800536,-0.03183421,-0.7561,0.8142,-9.8590,0.023783,-0.045535,0.012650,33.2155,16.1421,27.4635,-3.9317,0.2140,120,0,-3,0.038093,0.108197,-0.212744,-0.007683,0.016483,0.004347,-1.3291,-4.6698,29.7202
19421,11.0,0.027039,0.129633,-0.212560,0.015935,-0.026420,0.005847,-3.1763,-4.4688,25.5192,-0.00251399,0.00359697,-0.08470746,0.14514998,0.04011789,-0.03204758,-0.7775,0.8040,-9.9335,0.002656,-0.025817,0.008985,33.2155,16.1421,27.4635,-3.9317,0.2140,117,0,-1,0.038661,0.107473,-0.212420,-0.004143,0.010616,0.007115,-1.3482,-4.6974,29.8154
19432,11.0,0.026717,0.129425,-0.212511,0.008918,-0.024461,0.003081,-3.1846,-4.4700,25.5400,-0.00251292,0.00356212,-0.08464622,0.14566515,0.03949001,-0.03212198,-0.7493,0.7709,-10.0293,-0.007856,-0.016202,0.004006,33.2155,16.1421,27.4635,-3.9317,0.2130,115,-1,0,0.038898,0.107247,-0.212355,-0.004853,0.010822,0.006032,-1.3519,-4.7154,29.8897
19443,11.0,0.026364,0.130124,-0.212107,0.001975,-0.013516,0.005580,-3.1668,-4.4644,25.5374,-0.00257957,0.00355270,-0.08450498,0.14584081,0.03880746,-0.03261355,-0.7876,0.7509,-9.9459,-0.003036,0.007573,0.000136,33.2155,16.1421,27.4635,-3.9317,0.2130,114,0,1,0.038711,0.107118,-0.212038,-0.011668,0.013607,0.004554,-1.3732,-4.7222,29.9683
19454,11.0,0.025951,0.130823,-0.212051,-0.005206,-0.003578,0.004516,-3.1518,-4.4507,25.5339,-0.00261985,0.00354503,-0.08436704,0.14625730,0.03766012,-0.03268898,-0.8083,0.7893,-9.8685,0.008388,0.022733,0.001014,32.4309,15.7670,25.8527,-3.9317,0.2140,114,0,1,0.038547,0.107373,-0.212000,-0.015506,0.018038,0.003044,-1.3844,-4.7162,29.9834
19465,11.0,0.025862,0.130775,-0.211783,-0.007433,-0.002330,0.006894,-3.1502,-4.4300,25.5851,-0.00261937,0.00354298,-0.08436754,0.14622624,0.03766051,-0.03297725,-0.7252,0.7709,-9.7995,0.006552,0.030675,-0.001979,32.4309,15.7670,25.8527,-3.9317,0.2140,117,0,0,0.038099,0.107850,-0.212566,-0.023652,0.025584,-0.003932,-1.3886,-4.6824,30.0361
19476,11.0,0.026167,0.130910,-0.212428,-0.005193,0.001207,-0.000521,-3.1621,-4.4142,25.6403,-0.00259635,0.00356620,-0.08433827,0.14586520,0.03705644,-0.03209910,-0.6830,0.8149,-9.6960,0.000083,0.033710,0.009266,32.4309,15.7670,25.8527,-3.9317,0.2140,112,1,0,0.038007,0.107818,-0.212394,-0.025215,0.026098,-0.001272,-1.3904,-4.6633,30.0936
19487,11.0,0.026456,0.131022,-0.212264,-0.002738,0.004724,0.001584,-3.1780,-4.3915,25.7148,-0.00259216,0.00359148,-0.08434398,0.14544475,0.03706766,-0.03230373,-0.6065,0.8410,-9.7755,-0.016863,0.043990,0.017551,32.4309,15.7670,25.8527,-3.9317,0.2140,114,1,0,0.038352,0.108030,-0.212401,-0.022598,0.031259,0.000562,-1.3839,-4.6070,29.4630
19498,11.0,0.026365,0.131849,-0.212254,-0.004912,0.016474,0.000221,-3.1952,-4.3555,25.7329,-0.00260270,0.00358958,-0.08419924,0.14509510,0.03565658,-0.03238514,-0.5909,0.9769,-9.9023,-0.023635,0.055041,0.028209,32.4309,15.7670,25.8527,-3.9317,0.2120,111,1,1,0.038506,0.108113,-0.211527,-0.020859,0.033438,0.009712,-1.4170,-4.5757,29.5047
19509,11.0,0.026199,0.131741,-0.211483,-0.007838,0.018114,0.008220,-3.2188,-4.3068,25.8117,-0.00258769,0.00357551,-0.08423059,0.14508340,0.03583281,-0.03336764,-0.5633,1.0643,-9.8556,-0.023443,0.066614,0.030338,32.4309,15.7670,25.8527,-3.9317,0.2120,116,0,0,0.038497,0.108449,-0.211434,-0.021655,0.039142,0.008907,-1.4340,-4.5450,29.5656
19520,11.0,0.026036,0.131640,-0.211392,-0.010593,0.019999,0.008252,-3.2570,-4.2555,25.8694,-0.00252674,0.00354548,-0.08419346,0.14494635,0.03481521,-0.03349074,-0.5443,1.1189,-9.7706,-0.018408,0.062721,0.042841,32.4309,15.7670,25.8527,-3.9317,0.2140,114,0,0,0.038198,0.108267,-0.211001,-0.026833,0.041880,0.011220,-1.4945,-4.4582,29.6845
19531,11.0,0.025873,0.131540,-0.211128,-0.013242,0.021548,0.009353,-3.2531,-4.2139,25.3046,-0.00243621,0.00342984,-0.08281617,0.14897500,0.03682097,-0.03372351,-0.5643,1.0656,-9.8674,-0.020320,0.062958,0.049675,32.4309,15.7670,25.8527,-3.8207,0.2140,111,0,0,0.038044,0.108181,-0.212336,-0.029090,0.043204,-0.003760,-1.5343,-4.4135,29.7303
19542,11.0,0.025360,0.132190,-0.212143,-0.019098,0.029133,-0.005574,-3.2799,-4.1666,25.3502,-0.00243459,0.00340669,-0.08272754,0.14933890,0.03555239,-0.03244160,-0.6243,0.9816,-9.9780,-0.030937,0.063035,0.057868,32.4253,15.7819,27.4635,-3.8207,0.2140,112,0,1,0.037890,0.108097,-0.212228,-0.031098,0.043970,-0.002506,-1.5559,-4.3737,29.8191
19553,11.0,0.024870,0.132843,-0.212076,-0.024049,0.035862,-0.005592,-3.3037,-4.1255,25.4246,-0.00245989,0.00339696,-0.08269238,0.14947644,0.03529567,-0.03262929,-0.6163,0.9692,-9.9271,-0.042613,0.057075,0.062928,32.4253,15.7819,27.4635,-3.8207,0.2120,111,0,1,0.037550,0.108616,-0.212077,-0.034666,0.050354,-0.003007,-1.6212,-4.2940,29.9503
19564,11.0,0.024385,0.133546,-0.212139,-0.028182,0.042757,-0.005823,-3.3173,-4.0904,25.4856,-0.00244791,0.00337655,-0.08260617,0.14939158,0.03412150,-0.03272642,-0.5612,1.0071,-9.7981,-0.003099,0.041499,0.072634,32.4253,15.7819,27.4635,-3.8207,0.2120,110,0,1,0.037270,0.108810,-0.211646,-0.037322,0.051975,0.000932,-1.6657,-4.2546,30.0086
19575,11.0,0.023917,0.134279,-0.211504,-0.031492,0.049781,0.003069,-3.3095,-4.0673,25.5788,-0.00246668,0.00337285,-0.08257945,0.14932624,0.03396614,-0.03359566,-0.5112,1.0347,-9.6951,0.012455,0.029109,0.081455,32.4253,15.7819,27.4635,-3.8207,0.2120,110,0,1,0.036992,0.109032,-0.211637,-0.039694,0.054139,0.000741,-1.6801,-4.2251,30.0998
19586,11.0,0.023478,0.135044,-0.211455,-0.034067,0.057072,0.005851,-3.3125,-4.0467,25.6587,-0.00243805,0.00334950,-0.08248258,0.14896278,0.03268951,-0.03369924,-0.4524,1.1014,-9.5260,0.024896,0.013483,0.105695,32.4253,15.7819,27.4635,-3.8207,0.2120,109,0,1,0.036200,0.109389,-0.211397,-0.045969,0.058481,0.005457,-1.6659,-4.1619,29.5209
19597,11.0,0.023059,0.135805,-0.211190,-0.036266,0.064935,0.011843,-3.3137,-4.0352,25.7843,-0.00244467,0.00334963,-0.08247282,0.14893258,0.03262985,-0.03392940,-0.3995,1.2129,-9.4242,0.006972,0.009903,0.121959,32.4253,15.7819,27.4635,-3.8207,0.2120,115,0,1,0.035966,0.109677,-0.211228,-0.046688,0.061793,0.009359,-1.6797,-4.1447,29.5905
19608,11.0,0.022645,0.136542,-0.211085,-0.038394,0.071020,0.013766,-3.3596,-4.0109,25.8836,-0.00239658,0.00332639,-0.08238874,0.14857444,0.03132416,-0.03400336,-0.4469,1.1929,-9.5591,-0.030873,0.017607,0.130241,32.4253,15.7819,27.4635,-3.8894,0.2120,111,0,1,0.035537,0.110237,-0.210966,-0.048045,0.069338,0.016781,-1.7204,-4.1178,29.7889
19619,11.0,0.021603,0.140559,-0.210767,-0.046874,0.110466,0.017203,-3.3511,-4.0043,25.9342,-0.00259069,0.00336152,-0.08207972,0.14819689,0.02902447,-0.03421344,-0.4656,1.1636,-9.6359,-0.068215,0.024310,0.151171,32.4253,15.7819,27.4635,-3.8894,0.2110,115,2,5,0.035333,0.110493,-0.210525,-0.048737,0.071976,0.022226,-1.7534,-4.1032,29.9169
19630,11.0,0.020480,0.142756,-0.210581,-0.056192,0.125905,0.016622,-3.4130,-3.9735,26.0309,-0.00261435,0.00333682,-0.08193921,0.14832734,0.02691769,-0.03436932,-0.5781,1.1932,-9.8195,-0.088253,0.029784,0.160943,32.4253,15.7819,27.4635,-3.8894,0.2110,121,0,3,0.035058,0.112091,-0.210332,-0.050018,0.088407,0.023640,-1.8059,-4.0868,29.9671
19641,11.0,0.019704,0.144243,-0.210128,-0.061000,0.132583,0.017864,-3.4480,-3.9507,25.5419,-0.00255254,0.00323024,-0.08056198,0.15218261,0.02862445,-0.03471722,-0.5981,1.2088,-9.9450,-0.082185,0.032883,0.161187,30.8475,15.7745,26.6582,-3.8894,0.2110,122,0,2,0.034215,0.113360,-0.209676,-0.056496,0.095443,0.024790,-1.9459,-4.0390,30.2117
19652,11.0,0.019257,0.145023,-0.209937,-0.061815,0.130491,0.017007,-3.5286,-3.9199,25.6862,-0.00246223,0.00321915,-0.08056620,0.15212607,0.02787325,-0.03484533,-0.5944,1.2047,-9.8398,-0.062883,0.031553,0.155539,30.8475,15.7745,26.6582,-3.8894,0.2120,118,0,1,0.034006,0.113603,-0.209435,-0.057244,0.094230,0.023534,-2.0096,-4.0150,30.3657
19663,11.0,0.019536,0.145283,-0.209545,-0.054592,0.122894,0.019734,-3.5822,-3.9009,25.8625,-0.00236907,0.00324816,-0.08064516,0.15164751,0.02898715,-0.03506432,-0.5635,1.1531,-9.7371,-0.027573,0.029075,0.147995,30.8475,15.7745,26.6582,-3.8894,0.2120,114,1,0,0.033655,0.114532,-0.210236,-0.057414,0.096188,0.010786,-2.1232,-3.9690,30.6148
19674,11.0,0.019824,0.145539,-0.210281,-0.047212,0.115486,0.009763,-3.6493,-3.8778,26.0097,-0.00224453,0.00325849,-0.08066133,0.15115452,0.02893443,-0.03394127,-0.5014,1.0801,-9.6798,-0.028697,0.027133,0.145641,30.8475,15.7745,26.6582,-3.8894,0.2120,120,1,0,0.033827,0.114701,-0.209918,-0.053323,0.093306,0.013898,-2.1764,-3.9473,30.7268
19685,11.0,0.020820,0.143409,-0.210007,-0.032386,0.083791,0.013611,-3.7601,-3.8529,26.2470,-0.00201592,0.00326917,-0.08093616,0.15087175,0.03170681,-0.03408090,-0.4230,1.0188,-9.5990,-0.051920,0.023421,0.149142,30.8475,15.7745,26.6582,-3.8894,0.2100,126,0,-3,0.034007,0.114866,-0.209772,-0.048873,0.091010,0.015183,-2.1870,-3.9236,30.1349
19697,12.0,0.022594,0.140742,-0.209839,-0.010784,0.047880,0.014910,-3.9218,-3.8239,26.4832,-0.00173507,0.00329383,-0.08115193,0.14991032,0.03435224,-0.03402595,-0.4785,0.9107,-9.6738,-0.096131,0.029522,0.154844,30.8475,15.7745,26.6582,-3.9053,0.2100,119,1,-4,0.034824,0.113288,-0.209092,-0.035429,0.065327,0.022541,-2.3336,-3.8773,30.4490
19708,11.0,0.023255,0.139206,-0.209201,-0.003628,0.027629,0.019873,-4.0295,-3.7805,26.6869,-0.00160258,0.00329238,-0.08131758,0.14980769,0.03603774,-0.03457350,-0.5364,0.8617,-9.8294,-0.092751,0.048795,0.159662,30.8475,15.7745,26.6582,-3.9053,0.2100,125,0,-2,0.035679,0.112354,-0.208861,-0.024700,0.051788,0.023918,-2.4352,-3.8538,30.5924
19719,11.0,0.023162,0.139114,-0.208989,-0.005353,0.025027,0.018825,-4.0931,-3.7312,26.8348,-0.00156559,0.00327158,-0.08132643,0.14979063,0.03583475,-0.03461608,-0.5348,0.9190,-9.8781,-0.066380,0.053250,0.160530,30.8475,15.7745,26.6582,-3.9053,0.2100,117,0,0,0.035872,0.111680,-0.208085,-0.022541,0.040456,0.026799,-2.5808,-3.7825,30.8752
19730,11.0,0.023093,0.139073,-0.208578,-0.006861,0.023630,0.020026,-4.1218,-3.6997,26.9949,-0.00154874,0.00326440,-0.08135745,0.14985245,0.03607566,-0.03488006,-0.5343,0.9672,-9.8961,-0.023286,0.031684,0.161072,30.8475,15.7745,26.6582,-3.9053,0.2110,122,0,0,0.035769,0.111602,-0.209434,-0.023983,0.038763,0.009247,-2.6238,-3.7438,31.0198
19742,12.0,0.023895,0.138582,-0.209258,0.001410,0.017004,0.008507,-4.1731,-3.6994,27.1738,-0.00146377,0.00328448,-0.08136244,0.14930490,0.03637209,-0.03376384,-0.5028,0.9056,-9.8783,-0.021022,-0.008577,0.171414,31.2398,14.3411,26.6362,-3.9053,0.2110,121,1,-1,0.036102,0.111458,-0.209064,-0.020445,0.035718,0.009640,-2.6947,-3.7074,31.2840
19753,11.0,0.023993,0.138628,-0.209005,0.001402,0.017072,0.009734,-4.1679,-3.7258,26.6258,-0.00137516,0.00317522,-0.07983696,0.15349007,0.03851678,-0.03395670,-0.5105,0.8957,-9.8484,-0.007791,-0.030708,0.174550,31.2398,14.3411,26.6362,-3.9053,0.2090,123,0,0,0.036148,0.111501,-0.208488,-0.020077,0.035237,0.014388,-2.7240,-3.7088,31.4070
19763,10.0,0.024211,0.138709,-0.208904,0.003535,0.016608,0.010551,-4.1992,-3.7534,26.7729,-0.00135793,0.00316912,-0.07980420,0.15299059,0.03850729,-0.03394224,-0.4495,0.7906,-9.7145,-0.029193,-0.070843,0.190604,31.2398,14.3411,26.6362,-3.9053,0.2090,118,0,0,0.036418,0.111335,-0.208344,-0.016920,0.031966,0.014464,-2.7460,-3.7311,31.5632
19774,11.0,0.024460,0.138804,-0.208222,0.005855,0.016307,0.018616,-4.2412,-3.7931,26.9528,-0.00134847,0.00317877,-0.07980248,0.15277231,0.03868731,-0.03460950,-0.4419,0.7899,-9.6441,-0.045111,-0.076403,0.196486,31.2398,14.3411,26.6362,-3.9053,0.2090,118,0,0,0.036588,0.111443,-0.208195,-0.014717,0.031878,0.015426,-2.7797,-3.7600,31.6952
19785,11.0,0.024699,0.138876,-0.208017,0.007603,0.014948,0.018734,-4.2980,-3.8199,27.1325,-0.00133624,0.00317475,-0.07978437,0.15238035,0.03880605,-0.03458652,-0.5075,0.7442,-9.7862,-0.066954,-0.065169,0.209267,31.2398,14.3411,26.6362,-3.9053,0.2090,114,0,0,0.036848,0.111923,-0.207573,-0.011531,0.034706,0.021697,-2.8299,-3.8339,31.1758
19796,11.0,0.025247,0.138194,-0.207612,0.011902,0.004850,0.019611,-4.3714,-3.8334,27.3376,-0.00127897,0.00318143,-0.07984170,0.15224408,0.03952864,-0.03481968,-0.6132,0.6980,-9.9377,-0.070438,-0.039691,0.211374,31.2398,14.3411,26.6362,-3.9053,0.2100,114,0,-1,0.037052,0.112016,-0.208410,-0.009403,0.033530,0.010960,-2.8815,-3.8656,31.3407
19807,11.0,0.025358,0.138203,-0.208218,0.010729,0.003632,0.007953,-4.4154,-3.8325,27.5225,-0.00127402,0.00317746,-0.07984199,0.15234663,0.03943257,-0.03383848,-0.6328,0.7806,-10.0007,-0.048799,-0.019673,0.214775,31.2398,14.3411,26.6362,-3.9053,0.2100,115,0,0,0.037494,0.111862,-0.208213,-0.006419,0.026646,0.008411,-2.9917,-3.8913,31.6697
19817,10.0,0.025436,0.138201,-0.207994,0.009371,0.002851,0.007526,-4.4504,-3.8286,27.6907,-0.00127295,0.00317537,-0.07984517,0.15235379,0.03946120,-0.03403680,-0.6357,0.8252,-10.0120,-0.042085,-0.013725,0.211451,31.2398,14.3411,26.6362,-3.9053,0.2090,115,0,0,0.037494,0.111862,-0.208213,-0.007163,0.025254,0.007320,-3.0362,-3.8909,31.8233
19828,11.0,0.025501,0.138193,-0.207918,0.007407,0.002793,0.006224,-4.4884,-3.8195,27.8656,-0.00126121,0.00317002,-0.07983360,0.15236637,0.03917819,-0.03406882,-0.6277,0.9117,-9.8946,-0.034970,-0.007045,0.206455,31.2398,14.3411,26.6362,-3.7943,0.2090,121,0,0,0.038574,0.110355,-0.207997,0.002079,0.007632,0.005470,-3.0963,-3.8845,32.0333
19839,11.0,0.028219,0.134157,-0.207773,0.033852,-0.040091,0.006256,-4.6138,-3.8223,28.1610,-0.00097468,0.00322374,-0.08014733,0.15146756,0.04261398,-0.03400721,-0.6204,0.8316,-9.8663,-0.040092,-0.013518,0.203281,30.4496,14.3411,27.0499,-3.7943,0.2090,114,1,-6,0.039928,0.108986,-0.207731,0.011332,-0.005441,0.005358,-3.1903,-3.8823,32.3793
19850,11.0,0.028277,0.134086,-0.207709,0.029826,-0.037326,0.005420,-4.6394,-3.8038,28.3246,-0.00100393,0.00321285,-0.08011539,0.15153904,0.04231957,-0.03401794,-0.6189,0.7748,-9.8634,-0.037849,0.005901,0.200472,30.4496,14.3411,27.0499,-3.7943,0.2090,121,0,0,0.039996,0.108970,-0.207681,0.008623,-0.004077,0.004695,-3.2251,-3.8765,32.5205
19861,11.0,0.028656,0.134182,-0.207483,0.029968,-0.032790,0.007449,-4.6444,-3.8028,27.7598,-0.00094975,0.00311696,-0.07850755,0.15557675,0.04406463,-0.03422140,-0.5666,0.7543,-9.7865,-0.041452,0.027823,0.196760,30.4496,14.3411,27.0499,-3.7943,0.2090,117,1,0,0.040026,0.108936,-0.207869,0.005998,-0.003280,0.001666,-3.2539,-3.8629,32.6700
19872,11.0,0.028617,0.134037,-0.207642,0.025492,-0.031822,0.005131,-4.6924,-3.7549,27.9184,-0.00097468,0.00309918,-0.07849056,0.15576036,0.04391618,-0.03392955,-0.6021,0.7485,-9.7459,-0.072743,0.049759,0.193388,30.4496,14.3411,27.0499,-3.7943,0.2090,117,0,0,0.040239,0.108955,-0.207650,0.003569,-0.000953,0.004441,-3.3264,-3.8101,32.9555
19883,11.0,0.029714,0.131770,-0.207457,0.033284,-0.054257,0.006531,-4.7931,-3.7071,28.1440,-0.00085377,0.00310076,-0.07865103,0.15567037,0.04541232,-0.03402636,-0.6594,0.6787,-9.8058,-0.082939,0.049819,0.199380,30.4496,14.3411,27.0499,-3.7943,0.2090,117,0,-3,0.041438,0.107487,-0.207603,0.014182,-0.016166,0.005034,-3.3802,-3.7851,32.3271
19895,12.0,0.030851,0.129423,-0.207380,0.039755,-0.074537,0.006315,-4.8766,-3.6575,28.3800,-0.00075513,0.00310857,-0.07881510,0.15567937,0.04695300,-0.03394666,-0.6862,0.7173,-9.8068,-0.061337,0.050575,0.187067,30.4496,14.3411,27.0499,-3.7943,0.2090,117,0,-3,0.041893,0.106597,-0.207929,0.015750,-0.024538,0.001152,-3.4465,-3.7456,32.4979
19906,11.0,0.030420,0.129068,-0.207475,0.030102,-0.070546,0.004581,-4.8836,-3.6112,28.5154,-0.00080245,0.00307151,-0.07877542,0.15629786,0.04639695,-0.03379723,-0.5562,0.8296,-9.7716,-0.019616,0.040945,0.179055,30.4496,14.3411,27.0499,-3.8524,0.2090,122,-1,0,0.042278,0.105577,-0.207753,0.011994,-0.030198,0.002637,-3.5320,-3.6670,32.7891
19917,11.0,0.030779,0.128228,-0.207416,0.029319,-0.071431,0.006311,-4.9082,-3.5790,28.6691,-0.00079375,0.00306715,-0.07876722,0.15618126,0.04632856,-0.03380150,-0.5514,0.8989,-9.6234,-0.019339,0.030084,0.173533,30.4496,14.3411,27.0499,-3.8524,0.2090,120,0,-1,0.041961,0.105307,-0.207480,0.005350,-0.029270,0.005716,-3.5515,-3.6278,32.9075
