timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
38996,11.0,-0.209226,0.015506,-0.247192,0.020077,0.047619,0.005695,0.4280,3.5847,-8.7522,-0.01416321,-0.00424978,0.01524446,-0.26262623,0.10278134,-0.03414806,0.6349,0.4895,-9.8709,-0.036426,0.004608,-0.019587,25.9898,7.2516,29.9025,-30.9674,0.2470,176,0,0,-2.472069,0.177714,-0.247172,-0.036847,-0.006074,0.009557,0.3699,2.6857,-6.5061
39007,11.0,-0.209166,0.016061,-0.247136,0.021498,0.052275,0.004503,0.4466,3.5925,-8.7566,-0.01416420,-0.00425116,0.01524253,-0.26249656,0.10290407,-0.03413491,0.5845,0.4857,-9.9221,0.014320,0.007096,0.005931,25.9898,7.2516,29.9025,-30.9674,0.2470,177,0,1,-2.471669,0.182229,-0.246758,-0.018220,0.047112,0.010523,0.4233,2.7171,-6.4436
39018,11.0,-0.208710,0.016118,-0.246789,0.027314,0.053359,0.006929,0.7339,3.5888,-8.1747,-0.01424168,-0.00416004,0.01437977,-0.27251908,0.14011760,-0.03323990,0.5615,0.5760,-9.9123,0.024416,0.000324,0.007334,25.9898,7.2516,29.9025,-30.9674,0.2470,180,1,0,-2.471190,0.186951,-0.246685,-0.007971,0.094706,0.009157,0.5100,2.7453,-6.3569
39029,11.0,-0.208649,0.016257,-0.246715,0.028391,0.054319,0.006498,0.7557,3.5788,-8.1851,-0.01421969,-0.00415481,0.01440620,-0.27229720,0.14057954,-0.03323133,0.5988,0.5984,-9.8533,0.031678,-0.017269,0.010945,25.9898,7.2516,29.9025,-31.0573,0.2470,179,0,0,-2.466572,0.186588,-0.246598,0.045256,0.082707,0.008247,0.4818,2.7280,-6.4165
39040,11.0,-0.208530,0.016339,-0.246639,0.030462,0.055070,0.006146,0.7642,3.5513,-8.1979,-0.01419443,-0.00414842,0.01443675,-0.27210921,0.14107804,-0.03323417,0.6403,0.6496,-9.8520,0.012580,-0.044312,0.009963,27.3481,7.6104,29.0078,-31.0573,0.2470,179,0,0,-2.466431,0.186872,-0.246568,0.044738,0.074335,0.006189,0.5009,2.7045,-6.4447
39051,11.0,-0.208412,0.016397,-0.246538,0.032540,0.055894,0.006559,0.7655,3.5234,-8.2184,-0.01416744,-0.00414154,0.01446948,-0.27188772,0.14157750,-0.03326376,0.6509,0.6917,-9.8095,0.003242,-0.044751,-0.000884,27.3481,7.6104,29.0078,-31.0573,0.2470,179,0,0,-2.466312,0.186967,-0.246508,0.045415,0.070601,0.005865,0.5017,2.6785,-6.4597
39062,11.0,-0.208280,0.016427,-0.246461,0.034938,0.055847,0.006698,0.7588,3.4908,-8.2450,-0.01413910,-0.00413443,0.01450373,-0.27166754,0.14213717,-0.03326433,0.6914,0.6516,-9.8027,-0.008634,-0.052145,-0.009787,27.3481,7.6104,29.0078,-31.0573,0.2470,188,0,0,-2.461419,0.186564,-0.246591,0.096634,0.058432,0.004035,0.4589,2.6065,-6.5416
39073,11.0,-0.208141,0.016463,-0.246390,0.037089,0.055034,0.006101,0.7526,3.4574,-8.2743,-0.01411112,-0.00412745,0.01453757,-0.27142385,0.14266877,-0.03325873,0.6963,0.5726,-9.8628,-0.007537,-0.053599,-0.014151,27.3481,7.6104,29.0078,-31.0573,0.2470,187,0,0,-2.461233,0.186593,-0.246544,0.093186,0.055775,0.004244,0.4510,2.5762,-6.5627
39084,11.0,-0.208053,0.016522,-0.246436,0.038308,0.054361,0.003511,0.7514,3.4391,-8.3026,-0.01408514,-0.00412167,0.01456849,-0.27115011,0.14327973,-0.03313925,0.6812,0.5526,-9.9353,-0.001432,-0.030484,-0.015384,27.3481,7.6104,29.0078,-31.0573,0.2470,190,0,0,-2.460910,0.186655,-0.246461,0.089354,0.050458,0.003298,0.5343,2.3504,-6.3800
39095,11.0,-0.208026,0.016627,-0.246397,0.039300,0.053887,0.003694,0.7609,3.4385,-8.3269,-0.01406231,-0.00411726,0.01459526,-0.27081147,0.14389175,-0.03312081,0.7261,0.5282,-9.7896,0.013243,-0.003217,-0.011866,27.3481,7.6104,29.0078,-31.0573,0.2480,186,0,0,-2.460791,0.186707,-0.247228,0.086233,0.048015,-0.006279,0.5330,2.3364,-6.4016
39106,11.0,-0.208030,0.016757,-0.246348,0.039465,0.053803,0.004048,0.7767,3.4478,-8.3470,-0.01404138,-0.00411377,0.01461941,-0.27045733,0.14455011,-0.03310542,0.6867,0.5298,-9.7841,0.021258,0.011918,-0.007511,27.3481,7.6104,29.0078,-31.0573,0.2480,184,0,0,-2.460718,0.186790,-0.247290,0.083243,0.045901,-0.006165,0.5402,2.3342,-6.4200
39117,11.0,-0.208177,0.016436,-0.246955,0.038192,0.049969,-0.001339,0.7834,3.4744,-8.3750,-0.01399746,-0.00410425,0.01467151,-0.27000618,0.14557655,-0.03240917,0.6646,0.6201,-9.6074,0.019231,0.042785,-0.005912,27.3481,7.6104,29.0078,-31.0573,0.2480,186,0,-1,-2.461194,0.182317,-0.247397,0.070852,-0.006851,-0.005000,0.4749,2.3278,-6.5545
39128,11.0,-0.207899,0.016428,-0.246942,0.044021,0.050777,0.002150,0.9766,3.3521,-7.9402,-0.01424973,-0.00369579,0.01377953,-0.27216145,0.16371496,-0.03153656,0.6562,0.5602,-9.5121,-0.014107,0.068573,-0.003416,27.3481,7.6104,29.0078,-31.0573,0.2480,185,1,0,-2.456581,0.181833,-0.247643,0.117366,-0.008748,-0.005118,0.4638,2.3411,-6.5974
39139,11.0,-0.207213,0.015831,-0.246902,0.050798,0.043665,0.005064,0.9338,3.3898,-7.9779,-0.01419203,-0.00367687,0.01385205,-0.27216506,0.16415639,-0.03157853,0.6644,0.5371,-9.5447,-0.045544,0.067363,-0.004214,28.3648,7.9765,30.7752,-31.0573,0.2480,179,2,-1,-2.451979,0.181287,-0.247673,0.158748,-0.011505,-0.002092,0.4378,2.3679,-6.6364
39150,11.0,-0.206928,0.015680,-0.246666,0.053249,0.041997,0.008353,0.8875,3.4337,-7.9987,-0.01416284,-0.00366966,0.01388722,-0.27188876,0.16474523,-0.03174921,0.7307,0.5446,-9.6887,-0.071487,0.069717,-0.002373,28.3648,7.9765,30.7752,-31.0573,0.2470,186,1,0,-2.438539,0.174730,-0.247652,0.269303,-0.069734,0.002966,0.2359,2.3898,-6.8402
39161,11.0,-0.206649,0.015559,-0.246571,0.056308,0.041615,0.008907,0.8513,3.4803,-8.0101,-0.01413530,-0.00366319,0.01392021,-0.27159357,0.16532518,-0.03174061,0.8225,0.6395,-9.7512,-0.057175,0.073793,0.010954,28.3648,7.9765,30.7752,-31.0573,0.2470,189,1,0,-2.433840,0.173976,-0.247119,0.296214,-0.068515,0.009551,0.1893,2.4254,-6.8606
39172,11.0,-0.206359,0.015430,-0.246465,0.058886,0.040649,0.009289,0.8130,3.5248,-8.0205,-0.01410806,-0.00365699,0.01395271,-0.27128965,0.16594030,-0.03173738,0.8149,0.5909,-9.7732,-0.061104,0.070320,0.012294,28.3648,7.9765,30.7752,-31.0573,0.2470,189,1,0,-2.429120,0.173244,-0.247020,0.321102,-0.066615,0.010230,0.1502,2.4633,-6.8738
39183,11.0,-0.206049,0.015293,-0.246435,0.061442,0.040292,0.008825,0.7740,3.5649,-8.0309,-0.01408041,-0.00365070,0.01398571,-0.27097633,0.16654076,-0.03165169,0.8213,0.6551,-9.7648,-0.061800,0.063470,0.012709,28.3648,7.9765,30.7752,-31.0361,0.2470,184,1,0,-2.414421,0.175861,-0.246794,0.421213,-0.019784,0.010965,0.2042,2.3938,-6.6296
39194,11.0,-0.204778,0.014997,-0.246336,0.073194,0.038554,0.009324,0.7205,3.5851,-8.0544,-0.01404039,-0.00363487,0.01403774,-0.27127346,0.16643628,-0.03171116,0.7921,0.6848,-9.7556,-0.070642,0.038582,0.010690,28.3648,7.9765,30.7752,-31.0361,0.2470,179,3,0,-2.409560,0.175188,-0.246739,0.434561,-0.022281,0.010739,0.1608,2.4270,-6.6441
39205,11.0,-0.203880,0.014838,-0.246232,0.079698,0.038229,0.009715,0.6947,3.5943,-8.0607,-0.01401051,-0.00362517,0.01407529,-0.27124152,0.16665137,-0.03173203,0.7877,0.6700,-9.7654,-0.036978,0.017109,0.026407,28.3648,7.9765,30.7752,-31.0361,0.2470,169,2,0,-2.385643,0.172155,-0.246514,0.597038,-0.043575,0.011597,-0.0141,2.4143,-6.7800
39216,11.0,-0.202105,0.014118,-0.246329,0.094666,0.032044,0.006156,0.6588,3.5892,-8.0878,-0.01394922,-0.00360090,0.01415498,-0.27170390,0.16647130,-0.03162603,0.8200,0.6762,-9.9170,-0.028162,0.004311,0.023878,28.3648,7.9765,30.7752,-31.0361,0.2470,178,4,-1,-2.375859,0.170939,-0.246398,0.643839,-0.049604,0.011766,-0.0630,2.4094,-6.8116
39227,11.0,-0.201544,0.014101,-0.246276,0.095157,0.034085,0.003552,0.6660,3.5822,-8.0825,-0.01393272,-0.00359889,0.01417360,-0.27131170,0.16706595,-0.03160053,0.7886,0.6857,-10.0378,0.003181,-0.013690,0.029879,28.3648,7.9765,30.7752,-31.0361,0.2470,182,1,0,-2.357277,0.163985,-0.246585,0.779669,-0.117407,0.007538,-0.2538,2.3391,-7.0242
39238,11.0,-0.200932,0.014144,-0.246231,0.101429,0.037826,0.002450,0.6280,3.1782,-8.1260,-0.01429306,-0.00281459,0.01369942,-0.25766799,0.13950957,-0.03181114,0.7675,0.7289,-9.9352,0.028595,-0.043852,0.030638,28.3648,8.6941,28.5387,-31.0361,0.2470,179,1,0,-2.346492,0.162652,-0.246474,0.743045,-0.102096,0.003612,-0.1999,2.3406,-6.9567
39249,11.0,-0.200682,0.014265,-0.246425,0.098103,0.041281,-0.000108,0.6622,3.1416,-8.1103,-0.01428179,-0.00281645,0.01371007,-0.25704280,0.14040893,-0.03153454,0.7195,0.7270,-9.8113,0.039319,-0.062578,0.038641,28.3648,8.6941,28.5387,-31.0150,0.2470,182,0,0,-2.345692,0.162614,-0.246444,0.678627,-0.088247,0.002514,-0.1283,2.3400,-6.8829
39260,11.0,-0.200382,0.014409,-0.246433,0.095051,0.043629,-0.000157,0.7016,3.0924,-8.0931,-0.01427034,-0.00281771,0.01372128,-0.25646904,0.14124687,-0.03147962,0.6691,0.6233,-9.8089,0.048056,-0.082204,0.042145,28.3648,8.6941,28.5387,-31.0150,0.2470,186,0,0,-2.335434,0.156874,-0.246650,0.661041,-0.126670,-0.000178,-0.1371,2.2447,-6.9316
39271,11.0,-0.198374,0.013858,-0.246431,0.109405,0.037747,0.000460,0.7164,3.0395,-8.1072,-0.01421449,-0.00279472,0.01379427,-0.25696102,0.14089891,-0.03157209,0.6293,0.5547,-9.7563,0.048518,-0.071052,0.042595,28.3648,8.6941,28.5387,-31.0150,0.2470,184,4,-1,-2.334627,0.156841,-0.246660,0.604482,-0.110986,-0.000226,-0.0551,2.2232,-6.8511
39282,11.0,-0.197301,0.013453,-0.246542,0.112234,0.034035,0.000620,0.7472,3.0064,-8.1013,-0.01417515,-0.00278356,0.01384244,-0.25677690,0.14143409,-0.03145810,0.5821,0.5398,-9.6719,0.055329,-0.048070,0.050617,28.3648,8.6941,28.5387,-31.0150,0.2470,185,2,-1,-2.315922,0.149973,-0.246645,0.748366,-0.172336,0.000594,-0.1849,1.8193,-7.0697
39293,11.0,-0.196231,0.012992,-0.246529,0.114406,0.030360,0.001645,0.7646,2.9731,-8.0929,-0.01413535,-0.00277231,0.01389118,-0.25655082,0.14195928,-0.03146730,0.5463,0.5479,-9.7248,0.034486,-0.048261,0.055186,28.3648,8.6941,28.5387,-31.0150,0.2470,185,2,-1,-2.296846,0.138233,-0.246794,0.799553,-0.254796,0.001140,-0.2848,1.7025,-7.2295
39304,11.0,-0.196051,0.013088,-0.246515,0.106887,0.033074,0.002365,0.7925,2.9609,-8.0677,-0.01412913,-0.00277699,0.01389477,-0.25579691,0.14300881,-0.03139098,0.5085,0.5506,-9.7464,0.024548,-0.025697,0.047770,28.3648,8.6941,28.5387,-31.0150,0.2470,178,0,0,-2.272797,0.135129,-0.246778,0.974954,-0.260233,0.002098,-0.3405,1.6290,-7.3100
39315,11.0,-0.195037,0.012550,-0.246033,0.108471,0.029142,0.009168,0.7872,2.9374,-8.0691,-0.01408749,-0.00276503,0.01394584,-0.25554082,0.14354582,-0.03184970,0.4727,0.5751,-9.6715,0.000547,-0.032382,0.041265,28.3648,8.6941,28.5387,-31.0150,0.2460,189,2,-1,-2.271808,0.134931,-0.246762,0.886405,-0.232530,0.002728,-0.2397,1.6525,-7.1862
39326,11.0,-0.194870,0.012531,-0.245923,0.101175,0.030904,0.010228,0.7835,2.9224,-8.0552,-0.01407633,-0.00276792,0.01395570,-0.25481677,0.14460614,-0.03179303,0.4711,0.5540,-9.7313,-0.021496,-0.029179,0.033916,28.3648,8.6941,28.5387,-31.0520,0.2460,190,0,0,-2.261326,0.128661,-0.246173,0.816774,-0.242453,0.010679,-0.2247,1.6290,-7.1435
39338,12.0,-0.194166,0.012498,-0.245796,0.099508,0.033849,0.010866,0.7814,2.8938,-8.0453,-0.01405823,-0.00276551,0.01397612,-0.25441259,0.14524120,-0.03176944,0.4616,0.6831,-9.7726,-0.011299,-0.043246,0.036347,28.3648,6.9001,28.5387,-31.0520,0.2460,181,1,0,-2.260491,0.128378,-0.246057,0.743023,-0.217285,0.011543,-0.1624,1.6442,-7.0431
39349,11.0,-0.193096,0.012402,-0.246206,0.105400,0.037859,0.006063,1.0380,2.6861,-7.4401,-0.01434625,-0.00231991,0.01286144,-0.25862500,0.17082147,-0.03008683,0.4233,0.7261,-9.7153,-0.000737,-0.038964,0.037741,28.3648,6.9001,28.5387,-31.0520,0.2470,186,2,0,-2.255085,0.127555,-0.245940,0.725852,-0.200050,0.011954,-0.1340,1.6343,-6.9901
39360,11.0,-0.191515,0.012270,-0.246137,0.113169,0.038577,0.006644,1.0392,2.6504,-7.4346,-0.01431656,-0.00230852,0.01289939,-0.25882873,0.17076713,-0.03012647,0.4466,0.6554,-9.7746,0.006428,-0.051040,0.047758,28.3648,6.9001,28.5387,-31.0520,0.2470,185,3,0,-2.216957,0.118003,-0.246377,0.981583,-0.256027,0.007027,-0.3262,1.4901,-7.2189
39371,11.0,-0.189904,0.012161,-0.246059,0.120296,0.039056,0.006628,1.0475,2.6103,-7.4260,-0.01428856,-0.00229811,0.01293490,-0.25901294,0.17080104,-0.03016552,0.4414,0.6133,-9.8339,0.015978,-0.058661,0.050456,28.3648,6.9001,28.5387,-31.0520,0.2470,185,3,0,-2.202006,0.116004,-0.246303,1.040560,-0.247851,0.007620,-0.3304,1.4512,-7.2174
39382,11.0,-0.189252,0.012177,-0.246374,0.117015,0.040627,0.002884,1.0633,2.5894,-7.4080,-0.01427083,-0.00229677,0.01295420,-0.25852913,0.17158368,-0.02974558,0.4478,0.5959,-9.7597,0.015098,-0.034662,0.048099,28.3648,6.9001,28.5387,-31.0520,0.2470,191,1,0,-2.181807,0.108600,-0.246133,1.040426,-0.269599,0.007869,-0.2042,1.2095,-6.8554
39394,12.0,-0.188555,0.012211,-0.246327,0.113787,0.042543,0.004392,1.0728,2.5726,-7.3893,-0.01425272,-0.00229562,0.01297374,-0.25800869,0.17246345,-0.02971557,0.4507,0.6190,-9.7053,0.003332,-0.026281,0.045673,28.3648,6.9001,28.5387,-31.0520,0.2460,193,1,0,-2.176118,0.107814,-0.245979,0.995091,-0.246816,0.009268,-0.1374,1.2132,-6.7671
39405,11.0,-0.186602,0.012033,-0.246272,0.124331,0.041895,0.005777,1.0700,2.5577,-7.3887,-0.01421739,-0.00228098,0.01301945,-0.25839093,0.17225119,-0.02977276,0.4227,0.6170,-9.7021,0.005407,-0.015686,0.045942,28.3648,6.9001,28.5387,-30.9939,0.2460,188,4,0,-2.151040,0.104667,-0.245770,1.064198,-0.225854,0.011569,-0.1194,1.1773,-6.7269
39416,11.0,-0.185555,0.011919,-0.246490,0.124270,0.041897,0.004042,1.0609,2.5488,-7.3825,-0.01419118,-0.00227526,0.01305014,-0.25814146,0.17289925,-0.02947979,0.4013,0.6015,-9.6858,-0.017087,-0.012933,0.037689,28.3648,6.9001,28.5387,-30.9939,0.2470,190,2,0,-2.131426,0.102275,-0.246377,1.164171,-0.225496,0.005021,-0.1540,1.1429,-6.7623
39427,11.0,-0.184478,0.012199,-0.246437,0.124245,0.046105,0.005605,1.0409,2.5475,-7.3743,-0.01418279,-0.00227439,0.01305944,-0.25790656,0.17321682,-0.02946796,0.3743,0.6114,-9.6883,-0.043241,-0.003858,0.029564,28.3648,6.9001,28.5387,-30.9939,0.2470,186,2,1,-2.121012,0.100922,-0.246320,1.155631,-0.213574,0.006480,-0.1387,1.1436,-6.7215
39438,11.0,-0.183529,0.012029,-0.246389,0.123449,0.045081,0.005846,1.0125,2.5611,-7.3669,-0.01415354,-0.00226833,0.01309347,-0.25757411,0.17399904,-0.02944090,0.4275,0.6094,-9.7880,-0.046478,0.022926,0.040182,29.7189,6.9149,30.7311,-30.9939,0.2470,193,2,0,-2.099726,0.102875,-0.246180,1.144914,-0.148495,0.008836,-0.0709,1.1823,-6.5692
39449,11.0,-0.181750,0.011306,-0.245450,0.131469,0.038350,0.016604,0.9730,2.5707,-7.3753,-0.01409714,-0.00224905,0.01316382,-0.25769162,0.17434615,-0.03034947,0.4557,0.6151,-9.7528,-0.042173,0.025736,0.042953,29.7189,6.9149,30.7311,-30.9939,0.2450,190,4,-1,-2.080660,0.095866,-0.246090,1.230856,-0.206084,0.009256,-0.2229,1.1414,-6.7143
39460,11.0,-0.180816,0.011196,-0.245275,0.131661,0.040130,0.016829,1.2408,2.4742,-6.6852,-0.01429897,-0.00194858,0.01205649,-0.26508263,0.20902368,-0.02902812,0.4154,0.5999,-9.8035,-0.024110,0.027183,0.051847,29.7189,6.9149,30.7311,-30.9939,0.2450,186,2,0,-2.051296,0.087411,-0.245177,1.283337,-0.243260,0.017220,-0.3422,1.1364,-6.7794
39471,11.0,-0.179874,0.011070,-0.245090,0.130001,0.039955,0.016816,1.2232,2.4920,-6.6711,-0.01427497,-0.00194429,0.01208401,-0.26467749,0.20974056,-0.02901279,0.4233,0.5802,-9.8293,-0.032758,0.029203,0.046062,29.7189,6.9149,30.7311,-30.9939,0.2450,188,2,0,-2.040937,0.086039,-0.245022,1.261704,-0.230046,0.017103,-0.3244,1.1656,-6.7218
39482,11.0,-0.178911,0.010946,-0.245888,0.128576,0.039895,0.006490,1.2061,2.5065,-6.6622,-0.01424869,-0.00193952,0.01211406,-0.26436427,0.21052749,-0.02802567,0.4077,0.5933,-9.7374,-0.031053,0.023846,0.038585,29.7189,6.9149,30.7311,-30.9939,0.2470,180,2,0,-2.030622,0.084679,-0.244845,1.243991,-0.217471,0.017214,-0.1865,1.0714,-6.2907
39493,11.0,-0.177907,0.010839,-0.245804,0.127917,0.040250,0.008759,1.1950,2.5102,-6.6528,-0.01422516,-0.00193489,0.01214128,-0.26402566,0.21116586,-0.02801576,0.4204,0.6225,-9.6212,-0.021678,0.006818,0.039462,29.7189,6.9149,30.7311,-30.9357,0.2470,180,2,0,-2.009785,0.082125,-0.246035,1.212239,-0.195391,0.004688,-0.1668,1.1119,-6.2043
39503,10.0,-0.176850,0.010648,-0.245749,0.129207,0.039208,0.009287,1.1760,2.4908,-6.6481,-0.01419913,-0.00192866,0.01217195,-0.26382887,0.21174118,-0.02797841,0.4667,0.5868,-9.7282,-0.033862,-0.031550,0.038074,29.7189,6.9149,30.7311,-30.9357,0.2470,178,2,0,-1.990548,0.075224,-0.245980,1.293139,-0.246764,0.006502,-0.2938,1.0616,-6.3290
39514,11.0,-0.175716,0.010536,-0.246219,0.130400,0.039546,0.003317,1.1654,2.4609,-6.6404,-0.01417354,-0.00192295,0.01220189,-0.26359847,0.21232150,-0.02740642,0.4835,0.6298,-9.7638,-0.019185,-0.045753,0.040041,29.7189,6.9149,30.7311,-30.9357,0.2470,183,2,0,-1.979975,0.073882,-0.245957,1.273323,-0.232857,0.007130,-0.2801,1.0580,-6.2769
39525,11.0,-0.174547,0.010429,-0.246205,0.132109,0.039623,0.004155,1.1572,2.4202,-6.6372,-0.01414987,-0.00191772,0.01222952,-0.26336917,0.21290468,-0.02737395,0.5086,0.6101,-9.7156,-0.016343,-0.063333,0.031869,29.7189,6.9149,30.7311,-30.9357,0.2450,182,2,0,-1.958869,0.071323,-0.245258,1.239729,-0.207630,0.014254,-0.2431,1.0265,-6.1839
39536,11.0,-0.172442,0.010202,-0.246150,0.143075,0.039090,0.005975,1.1385,2.3646,-6.6424,-0.01411466,-0.00190387,0.01227421,-0.26372311,0.21282426,-0.02742376,0.4827,0.6800,-9.6595,-0.020127,-0.080653,0.035759,30.4021,5.8237,30.7752,-30.9357,0.2450,180,4,0,-1.948338,0.070078,-0.245143,1.225630,-0.196693,0.015066,-0.2266,0.9988,-6.1451
39547,11.0,-0.171288,0.009669,-0.245401,0.143357,0.035245,0.015871,1.1321,2.3170,-6.6366,-0.01407533,-0.00189483,0.01232035,-0.26332951,0.21375476,-0.02808242,0.4956,0.6611,-9.6280,-0.005522,-0.071817,0.045993,30.4021,5.8237,30.7752,-30.8512,0.2450,177,2,-1,-1.928567,0.067855,-0.244984,1.311170,-0.197359,0.016666,-0.2692,0.9309,-6.1798
39558,11.0,-0.170196,0.009037,-0.245221,0.142802,0.030823,0.016825,1.0984,2.2835,-6.6351,-0.01403171,-0.00188497,0.01237143,-0.26290902,0.21476221,-0.02807937,0.4744,0.6619,-9.7391,-0.046507,-0.049004,0.041175,30.4021,5.8237,30.7752,-30.8512,0.2460,171,2,-1,-1.908336,0.056124,-0.245473,1.262302,-0.272101,0.011405,-0.3792,0.8243,-6.2623
39569,11.0,-0.168779,0.008339,-0.245105,0.146657,0.027417,0.015378,1.4108,2.1952,-5.7545,-0.01419166,-0.00162208,0.01104545,-0.27517492,0.26423046,-0.02633629,0.4001,0.6139,-9.8955,-0.062973,-0.000320,0.036444,30.4021,5.8237,30.7752,-30.8512,0.2460,178,3,-1,-1.893674,0.049603,-0.245355,1.289815,-0.310994,0.012202,-0.4774,0.7699,-6.3366
39580,11.0,-0.167333,0.008545,-0.245376,0.148545,0.032423,0.009163,1.3782,2.2169,-5.7421,-0.01418544,-0.00162124,0.01105243,-0.27504373,0.26441917,-0.02590666,0.3897,0.6313,-9.9420,-0.064054,0.033643,0.032780,30.4021,5.8237,30.7752,-30.8512,0.2460,177,3,1,-1.863500,0.045622,-0.245190,1.345785,-0.279034,0.010384,-0.3397,0.6768,-5.7345
39591,11.0,-0.166411,0.008359,-0.245333,0.145468,0.033547,0.007500,1.3447,2.2445,-5.7284,-0.01416459,-0.00161920,0.01107526,-0.27451411,0.26532355,-0.02582879,0.4409,0.7127,-9.9229,-0.061065,0.043328,0.039416,30.4021,5.8237,30.7752,-30.8512,0.2440,173,2,0,-1.853128,0.044299,-0.244474,1.318171,-0.261095,0.016034,-0.3357,0.7141,-5.6735
39603,12.0,-0.164627,0.007711,-0.245251,0.149677,0.029982,0.006265,1.2937,2.2655,-5.7286,-0.01411590,-0.00160499,0.01113390,-0.27442777,0.26594999,-0.02585511,0.3796,0.7202,-9.9329,-0.063214,0.037348,0.040945,30.4021,5.8237,30.7752,-30.8512,0.2440,169,4,-1,-1.842796,0.043013,-0.244318,1.293370,-0.244227,0.015159,-0.3323,0.7539,-5.6144
39614,11.0,-0.162320,0.007451,-0.244989,0.159717,0.030346,0.006449,1.2689,2.2829,-5.7291,-0.01408465,-0.00159250,0.01117340,-0.27479494,0.26585901,-0.02610052,0.3722,0.6998,-10.0263,-0.032558,0.034791,0.036650,30.4021,5.8237,30.7752,-30.8512,0.2450,175,5,0,-1.804541,0.029419,-0.244577,1.428156,-0.328974,0.007068,-0.5852,0.7166,-5.8203
39625,11.0,-0.161317,0.007402,-0.244927,0.155417,0.032960,0.004835,1.2761,2.2977,-5.7156,-0.01407100,-0.00159264,0.01118756,-0.27423546,0.26663280,-0.02607293,0.3800,0.7073,-9.9764,0.000110,0.021587,0.035226,30.4021,5.8237,30.7752,-30.8829,0.2450,170,2,0,-1.780203,0.026700,-0.244517,1.539959,-0.321117,0.005054,-0.6338,0.7112,-5.8535
39636,11.0,-0.160239,0.007345,-0.244937,0.152615,0.034928,0.003264,1.2812,2.2909,-5.7061,-0.01405534,-0.00159172,0.01120435,-0.27377337,0.26739484,-0.02599338,0.4064,0.6855,-9.9093,-0.001632,-0.012048,0.031355,31.4187,5.8311,32.9894,-30.8829,0.2450,167,2,0,-1.758941,0.024229,-0.244511,1.453593,-0.276513,0.001287,-0.5256,0.7774,-5.6982
39647,11.0,-0.159134,0.007259,-0.243733,0.150245,0.037823,0.016693,1.2797,2.2739,-5.7042,-0.01403978,-0.00159009,0.01122152,-0.27327529,0.26803195,-0.02710817,0.3738,0.8234,-9.8254,-0.010380,-0.027825,0.021643,31.4187,5.8311,32.9894,-30.8829,0.2430,175,2,0,-1.748291,0.023033,-0.244501,1.417403,-0.257217,0.000734,-0.4798,0.7865,-5.6328
39658,11.0,-0.156280,0.006533,-0.243585,0.165817,0.033138,0.017810,1.2505,2.2451,-5.7302,-0.01398014,-0.00156658,0.01129663,-0.27395740,0.26790249,-0.02714820,0.3548,0.7808,-9.6826,-0.019076,-0.031771,0.021806,31.4187,5.8311,32.9894,-30.8829,0.2430,181,6,-1,-1.737733,0.021855,-0.243574,1.383956,-0.238733,0.010634,-0.4413,0.7889,-5.5761
39669,11.0,-0.154722,0.006318,-0.243380,0.166199,0.034054,0.019546,1.2220,2.2266,-5.7299,-0.01395485,-0.00156081,0.01132614,-0.27370986,0.26845294,-0.02714924,0.3296,0.7515,-9.6751,-0.046444,-0.027344,0.027545,31.4187,5.8311,32.9894,-30.8829,0.2430,180,3,0,-1.694086,0.012589,-0.243397,1.546673,-0.276109,0.012877,-0.5969,0.6892,-5.7305
39680,11.0,-0.153646,0.006180,-0.242980,0.162541,0.036163,0.022271,1.5426,2.1937,-4.8491,-0.01404433,-0.00143781,0.01008910,-0.28735521,0.32056269,-0.02565757,0.3392,0.6871,-9.7777,-0.041057,-0.014955,0.037523,31.4187,5.8311,32.9894,-30.8829,0.2430,182,2,0,-1.688458,0.007189,-0.243258,1.447865,-0.300654,0.014248,-0.4621,0.6488,-5.1792
39691,11.0,-0.152562,0.006021,-0.242736,0.158276,0.036455,0.022118,1.5141,2.1836,-4.8371,-0.01402338,-0.00143546,0.01011219,-0.28681511,0.32138622,-0.02563787,0.3139,0.6596,-9.8458,-0.051833,-0.016117,0.038335,31.4187,5.8311,32.9894,-30.8248,0.2430,182,2,0,-1.677892,0.005980,-0.243030,1.410989,-0.278923,0.015744,-0.4345,0.6597,-5.1060
39702,11.0,-0.151462,0.005838,-0.242577,0.154601,0.037384,0.020238,1.4804,2.1674,-4.8229,-0.01400096,-0.00143260,0.01013701,-0.28633812,0.32225507,-0.02554159,0.3030,0.7520,-9.9204,-0.059862,-0.025248,0.042750,31.4187,5.8311,32.9894,-30.8248,0.2430,187,2,0,-1.643103,0.002404,-0.242790,1.493109,-0.255406,0.014615,-0.4877,0.6271,-5.0791
