timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
20061,11.0,0.058645,0.031712,-0.206917,-0.013470,-0.056986,0.009625,-5.6514,-3.0028,-0.0061,-0.00001392,-0.00187513,-0.00093573,-0.01097635,0.02150034,-0.03227951,-0.7502,0.8694,-9.9663,-0.161943,-0.030841,0.133116,31.6322,13.6282,26.6142,-3.7943,0.2090,127,-1,-1,0.045357,0.095103,-0.207455,0.005947,-0.054586,0.009466,-4.6988,-3.2990,34.5209
20074,13.0,0.059095,0.029755,-0.207280,-0.008449,-0.068479,0.002153,-5.7699,-3.0355,0.0962,0.00007674,-0.00180959,-0.00102141,-0.01089708,0.02158441,-0.03174978,-0.6646,1.1079,-9.9227,-0.109090,-0.030182,0.099636,31.6322,13.6282,26.6142,-3.7943,0.2090,122,1,-5,0.045453,0.094384,-0.207116,0.000057,-0.053879,0.008168,-4.8820,-3.3216,34.7339
20085,11.0,0.059897,0.028594,-0.207126,0.000348,-0.072103,0.003439,-5.8429,-3.0729,0.0943,0.00010199,-0.00172496,-0.00107090,-0.01100317,0.02156904,-0.03192162,-0.5938,1.0719,-9.7928,-0.092922,-0.028899,0.079044,31.6322,13.6282,26.6142,-3.7943,0.2090,118,2,-3,0.046737,0.093261,-0.207042,0.010437,-0.059789,0.006697,-4.9425,-3.3761,33.9646
20096,11.0,0.061983,0.026084,-0.207080,0.022276,-0.088343,0.004944,-5.9488,-3.1322,0.2052,0.00022420,-0.00153111,-0.00118578,-0.01117277,0.02160155,-0.03196216,-0.5265,1.1759,-9.6240,-0.088765,-0.008151,0.053715,31.6322,13.6282,26.6142,-3.7943,0.2090,123,6,-7,0.049065,0.092317,-0.207344,0.026685,-0.055402,0.003164,-5.0678,-3.4147,34.1272
20107,11.0,0.062030,0.026217,-0.207197,0.020236,-0.076491,0.004992,-6.0028,-3.1165,-0.0375,0.00013825,-0.00155325,-0.00113686,-0.01110089,0.02154675,-0.03172406,-0.5328,1.0433,-9.5791,-0.131553,0.010604,0.042749,31.6322,13.6282,26.6142,-3.7943,0.2090,126,0,1,0.051871,0.091492,-0.207305,0.051715,-0.057135,0.004695,-5.1512,-3.4346,34.2034
20118,11.0,0.062035,0.026006,-0.207135,0.017962,-0.071163,0.006234,-6.0882,-3.0890,-0.0278,0.00008931,-0.00157482,-0.00110896,-0.01107879,0.02151876,-0.03171143,-0.5373,0.9122,-9.6741,-0.160973,0.027947,0.044116,31.6322,13.6282,26.6142,-3.7943,0.2090,117,0,0,0.051840,0.091617,-0.207031,0.043904,-0.049300,0.009134,-5.2130,-3.4238,34.2356
20129,11.0,0.061728,0.025801,-0.206857,0.012031,-0.066876,0.010050,-6.1751,-3.0579,-0.0484,0.00004654,-0.00162105,-0.00107873,-0.01108543,0.02148769,-0.03194623,-0.5931,0.8765,-9.6569,-0.160645,0.021163,0.041969,31.6322,13.6282,26.6142,-3.8841,0.2090,123,-1,0,0.051827,0.091152,-0.207346,0.032610,-0.046247,0.007331,-5.3880,-3.3807,34.3241
20140,11.0,0.061454,0.024274,-0.207130,0.007909,-0.075866,0.005983,-6.2879,-3.0390,-0.0136,0.00011014,-0.00165316,-0.00110719,-0.01093579,0.02154274,-0.03150567,-0.5198,1.0040,-9.7475,-0.142397,0.004757,0.059816,30.0655,13.2304,27.5520,-3.8841,0.2090,129,-1,-4,0.051696,0.090844,-0.207061,0.026447,-0.046329,0.010979,-5.4744,-3.3598,34.3760
20151,11.0,0.061509,0.023425,-0.206914,0.007864,-0.077589,0.007108,-6.3699,-3.0309,-0.0022,0.00011093,-0.00165606,-0.00110718,-0.01097806,0.02155219,-0.03169322,-0.5061,0.9513,-9.8511,-0.126412,0.002864,0.057740,30.0655,13.2304,27.5520,-3.8841,0.2090,122,0,-2,0.052263,0.089562,-0.206948,0.028640,-0.056103,0.011594,-5.5732,-3.3452,34.4687
20162,11.0,0.061462,0.022966,-0.206837,0.007138,-0.074904,0.006833,-6.3990,-3.0052,-0.0133,0.00007981,-0.00166906,-0.00109421,-0.01097282,0.02154346,-0.03168637,-0.4654,0.9732,-9.8111,-0.060086,0.025569,0.069575,30.0655,13.2304,27.5520,-3.8841,0.2090,118,0,-1,0.053023,0.088609,-0.207097,0.028456,-0.056134,0.008086,-5.7100,-3.3322,34.5934
20173,11.0,0.061056,0.022858,-0.206995,0.002045,-0.067587,0.003246,-6.4032,-2.9674,-0.0350,0.00002515,-0.00171200,-0.00107517,-0.01088382,0.02150601,-0.03141104,-0.5308,1.1049,-9.8574,-0.034855,0.030859,0.062387,30.0655,13.2304,27.5520,-3.8841,0.2090,121,-1,0,0.052807,0.088324,-0.207016,0.022483,-0.054062,0.008127,-5.7428,-3.3073,34.6490
20184,11.0,0.060970,0.022088,-0.206963,0.001733,-0.068628,0.002441,-6.4327,-2.9378,-0.0061,0.00002741,-0.00172147,-0.00107673,-0.01088219,0.02151181,-0.03141067,-0.4434,1.0501,-9.8520,-0.042640,0.033195,0.064880,30.0655,13.2304,27.5520,-3.8841,0.2090,120,0,-2,0.052551,0.088040,-0.206682,0.015946,-0.051527,0.010146,-5.7592,-3.2807,34.7058
20195,11.0,0.060999,0.021933,-0.206739,0.002269,-0.063257,0.004310,-6.4805,-2.9290,-0.0009,-0.00002058,-0.00172174,-0.00106345,-0.01094048,0.02151991,-0.03164310,-0.4746,1.0366,-9.8243,-0.098790,0.004870,0.065276,30.0655,13.2304,27.5520,-3.8841,0.2090,119,0,0,0.053057,0.087053,-0.207163,0.016116,-0.051393,0.001804,-5.8053,-3.2832,33.9471
20206,11.0,0.061058,0.021098,-0.207050,0.001858,-0.067005,0.001326,-6.5674,-2.9232,0.0033,-0.00001143,-0.00171827,-0.00106692,-0.01084399,0.02149890,-0.03121885,-0.5805,0.8946,-9.6780,-0.129216,0.001671,0.071230,30.0655,13.2304,27.5520,-3.8841,0.2090,120,0,-2,0.053568,0.086352,-0.206901,0.016529,-0.050409,0.004536,-5.9293,-3.2621,34.0741
20217,11.0,0.061194,0.020266,-0.206888,0.001997,-0.070612,0.004359,-6.6504,-2.9344,0.0073,-0.00000548,-0.00170784,-0.00106815,-0.01088629,0.02151853,-0.03138737,-0.6085,0.8778,-9.6640,-0.124031,-0.023764,0.078163,30.0655,13.2304,27.5520,-3.8313,0.2090,120,0,-2,0.053568,0.086352,-0.206901,0.019121,-0.053712,0.002925,-6.0053,-3.2632,34.1560
20228,11.0,0.061266,0.019829,-0.206844,0.001075,-0.070289,0.003768,-6.6742,-2.9388,0.0004,-0.00003409,-0.00170378,-0.00105738,-0.01087966,0.02152901,-0.03138265,-0.6551,0.8505,-9.8448,-0.050445,-0.012990,0.058807,30.0655,13.2304,27.5520,-3.8313,0.2090,124,0,-1,0.054901,0.084746,-0.207092,0.024922,-0.062074,0.003835,-6.0708,-3.2741,34.2507
20239,11.0,0.060976,0.019744,-0.206968,-0.003253,-0.065714,0.000978,-6.6717,-2.9321,-0.0278,-0.00008750,-0.00173100,-0.00103261,-0.01083036,0.02149838,-0.03119035,-0.6299,0.9153,-9.8709,-0.024569,-0.008044,0.039177,28.0842,12.1648,27.9216,-3.8313,0.2090,118,-1,0,0.055005,0.084236,-0.206815,0.019131,-0.061022,0.005043,-6.1091,-3.2770,34.3669
20250,11.0,0.060696,0.019656,-0.206962,-0.006765,-0.059516,0.000099,-6.6684,-2.9326,-0.0223,-0.00013586,-0.00175306,-0.00101135,-0.01081884,0.02149486,-0.03118454,-0.6070,1.1239,-9.8415,-0.022312,-0.013064,0.003005,28.0842,12.1648,27.9216,-3.8313,0.2090,125,-1,0,0.054819,0.084022,-0.207185,0.013549,-0.058616,-0.000052,-6.1127,-3.2773,34.4058
20261,11.0,0.060692,0.018558,-0.206770,-0.005735,-0.064312,0.004104,-6.7085,-2.9304,0.0085,-0.00010150,-0.00174602,-0.00102492,-0.01086651,0.02152856,-0.03140278,-0.4762,1.1264,-9.5977,-0.044843,0.004955,-0.007779,28.0842,12.1648,27.9216,-3.8313,0.2090,121,0,-3,0.054639,0.083811,-0.207041,0.008189,-0.055559,0.001109,-6.1181,-3.2804,34.4277
20272,11.0,0.060658,0.017738,-0.207010,-0.004629,-0.065896,0.004948,-6.7750,-2.9166,0.0017,-0.00009351,-0.00174392,-0.00102732,-0.01078935,0.02149737,-0.03104593,-0.4145,1.0812,-9.3729,-0.101548,0.022658,-0.006795,28.0842,12.1648,27.9216,-3.7732,0.2090,117,0,-2,0.055567,0.082387,-0.206780,0.014028,-0.058291,0.007796,-6.1844,-3.2685,34.4836
20283,11.0,0.060606,0.017526,-0.206809,-0.004213,-0.062946,0.010654,-6.8692,-2.8914,-0.0020,-0.00013418,-0.00174510,-0.00101481,-0.01082574,0.02146412,-0.03119429,-0.4499,0.8982,-9.4072,-0.172514,0.039478,-0.011119,28.0842,12.1648,27.9216,-3.7732,0.2080,124,0,0,0.055786,0.082001,-0.206535,0.014534,-0.056214,0.013533,-6.2212,-3.3120,33.6146
20294,11.0,0.060522,0.017304,-0.206671,-0.003885,-0.062405,0.014540,-6.9809,-2.8563,-0.0017,-0.00017246,-0.00174915,-0.00100602,-0.01082513,0.02140530,-0.03119747,-0.4175,0.7306,-9.4620,-0.199066,0.053904,-0.012396,28.0842,12.1648,27.9216,-3.7732,0.2080,124,0,0,0.055838,0.081830,-0.206380,0.013595,-0.053706,0.017504,-6.3039,-3.2906,33.6252
20305,11.0,0.060432,0.017017,-0.206205,-0.004491,-0.065762,0.019501,-7.1531,-2.8085,-0.0025,-0.00020595,-0.00175345,-0.00099762,-0.01089464,0.02139235,-0.03154229,-0.5031,0.4730,-9.7048,-0.291444,0.070453,0.014582,28.0842,12.1648,27.9216,-3.7732,0.2080,110,0,0,0.056244,0.080888,-0.205775,0.017851,-0.059600,0.026272,-6.5456,-3.2178,33.6685
20316,11.0,0.060371,0.016735,-0.205990,-0.005577,-0.069245,0.019670,-7.3182,-2.7670,0.0031,-0.00024516,-0.00175390,-0.00099135,-0.01088241,0.02146824,-0.03153381,-0.5849,0.4609,-9.8306,-0.283409,0.060634,0.029398,28.0842,12.1648,27.9216,-3.7732,0.2080,128,0,0,0.056308,0.080619,-0.205852,0.018934,-0.062100,0.024274,-6.6906,-3.1706,33.7145
20327,11.0,0.060017,0.016446,-0.205621,-0.009871,-0.070821,0.020171,-7.4816,-2.7252,-0.0295,-0.00028150,-0.00177986,-0.00096711,-0.01088941,0.02144244,-0.03172610,-0.6060,0.6593,-9.9494,-0.278869,0.048632,0.038375,28.0842,12.1648,27.9216,-3.7732,0.2080,122,-1,0,0.056234,0.079942,-0.205362,0.017265,-0.069666,0.024277,-6.9936,-3.0862,33.8091
20338,11.0,0.060047,0.016172,-0.205684,-0.010427,-0.071554,0.016299,-7.6285,-2.7083,0.0128,-0.00032561,-0.00176766,-0.00096013,-0.01082802,0.02143920,-0.03140244,-0.6749,0.7246,-9.8713,-0.256122,0.026795,0.038490,27.6890,11.8046,29.1629,-3.7732,0.2080,124,0,0,0.056113,0.079550,-0.204920,0.015126,-0.072679,0.025547,-7.1447,-3.0549,33.8473
20349,11.0,0.060128,0.015922,-0.205377,-0.010135,-0.070506,0.016026,-7.7550,-2.7063,0.0134,-0.00036978,-0.00175140,-0.00094976,-0.01088435,0.02140971,-0.03157364,-0.6534,0.9054,-9.9671,-0.223130,0.004677,0.035211,27.6890,11.8046,29.1629,-3.8313,0.2060,118,0,0,0.056267,0.079353,-0.204667,0.015404,-0.073122,0.025058,-7.2754,-3.0383,33.9118
20360,11.0,0.060285,0.015734,-0.205209,-0.008461,-0.067945,0.014431,-7.8313,-2.7307,0.0182,-0.00041848,-0.00172936,-0.00093890,-0.01089962,0.02140805,-0.03157745,-0.5936,1.0167,-9.9251,-0.146901,-0.032641,0.021670,27.6890,11.8046,29.1629,-3.8313,0.2060,117,0,0,0.056631,0.079064,-0.203752,0.015533,-0.070024,0.026121,-7.5048,-3.0344,33.9964
20371,11.0,0.060081,0.015593,-0.204279,-0.010642,-0.065371,0.021757,-7.8766,-2.7428,-0.0177,-0.00046245,-0.00174044,-0.00091345,-0.01109136,0.02138325,-0.03248288,-0.5819,1.0134,-9.9309,-0.096032,-0.027647,0.009533,27.6890,11.8046,29.1629,-3.8313,0.2060,113,-1,0,0.056581,0.078835,-0.203496,0.012974,-0.069035,0.024948,-7.5782,-3.0481,34.0255
20382,11.0,0.059924,0.015474,-0.204050,-0.012650,-0.064173,0.020022,-7.9104,-2.7690,-0.0115,-0.00051020,-0.00174517,-0.00088919,-0.01108351,0.02142164,-0.03248408,-0.6406,0.8953,-9.9543,-0.081061,-0.045407,0.007108,27.6890,11.8046,29.1629,-3.8313,0.2060,118,-1,0,0.056488,0.078618,-0.203010,0.010472,-0.068008,0.026329,-7.6223,-3.0598,34.0630
20393,11.0,0.060144,0.014727,-0.203664,-0.010544,-0.071952,0.019469,-7.9533,-2.8172,0.0344,-0.00051265,-0.00171317,-0.00090317,-0.01113504,0.02140727,-0.03270129,-0.6602,0.7012,-10.0687,-0.067637,-0.065045,0.000936,27.6890,11.8046,29.1629,-3.8313,0.2060,115,0,-2,0.056598,0.078438,-0.203112,0.010058,-0.066216,0.017205,-7.6689,-3.1921,33.2396
20404,11.0,0.060385,0.014001,-0.203617,-0.008778,-0.079829,0.016283,-7.9738,-2.8722,0.0391,-0.00052657,-0.00168057,-0.00091970,-0.01107314,0.02150050,-0.03251379,-0.6939,0.5740,-9.9631,-0.039701,-0.074592,-0.002540,27.6890,11.8046,29.1629,-3.8313,0.2060,110,0,-2,0.057130,0.077973,-0.202952,0.015976,-0.071192,0.014925,-7.7082,-3.2298,33.2743
20415,11.0,0.060604,0.013322,-0.203308,-0.008088,-0.086742,0.016404,-7.9548,-2.9265,0.0311,-0.00054807,-0.00165241,-0.00092748,-0.01111374,0.02149581,-0.03268415,-0.7650,0.5381,-9.9799,0.018996,-0.074382,-0.011562,27.6890,11.8046,29.1629,-3.8313,0.2050,110,0,-2,0.057673,0.077529,-0.202810,0.021598,-0.076327,0.013493,-7.7213,-3.2723,33.3398
20426,11.0,0.060854,0.013342,-0.203135,-0.006763,-0.084632,0.015144,-7.8676,-2.9956,0.0106,-0.00062788,-0.00162658,-0.00089335,-0.01109416,0.02161735,-0.03268905,-0.7359,0.6121,-9.9439,0.092358,-0.095996,-0.006501,25.7105,12.1723,29.1405,-3.8313,0.2050,107,0,0,0.058839,0.076473,-0.202516,0.031490,-0.088046,0.011234,-7.6712,-3.3648,33.4359
20437,11.0,0.060815,0.013707,-0.202780,-0.008138,-0.078671,0.017207,-7.7586,-3.0668,-0.0451,-0.00072480,-0.00163189,-0.00081007,-0.01115617,0.02166380,-0.03292200,-0.6899,0.6287,-9.8377,0.115189,-0.110895,-0.009017,25.7105,12.1723,29.1405,-3.8313,0.2050,113,-1,1,0.059016,0.076605,-0.202226,0.031210,-0.085168,0.012157,-7.6064,-3.4228,33.4378
20448,11.0,0.061163,0.013754,-0.202586,-0.005593,-0.076529,0.018143,-7.6583,-3.1609,0.0228,-0.00080012,-0.00159743,-0.00078489,-0.01114693,0.02175838,-0.03293075,-0.7312,0.6176,-9.7388,0.116763,-0.132813,-0.002408,25.7105,12.1723,29.1405,-3.8313,0.2040,108,0,0,0.058993,0.077033,-0.201934,0.027175,-0.077330,0.012816,-7.4304,-3.5567,33.4615
20459,11.0,0.061225,0.012834,-0.202206,-0.006161,-0.085054,0.020412,-7.5882,-3.2529,0.0208,-0.00079853,-0.00158481,-0.00080070,-0.01121200,0.02172505,-0.03314493,-0.7332,0.5884,-9.8167,0.113959,-0.144032,-0.003262,25.7105,12.1723,29.1405,-3.8313,0.2040,103,-1,-3,0.059237,0.077245,-0.201656,0.027888,-0.073893,0.015446,-7.3387,-3.6382,33.4999
20470,11.0,0.061627,0.012863,-0.201942,-0.003051,-0.082461,0.019464,-7.4943,-3.3582,0.0221,-0.00087720,-0.00154848,-0.00077161,-0.01121883,0.02181370,-0.03321138,-0.7550,0.6080,-9.9607,0.104603,-0.148787,-0.007912,25.7105,12.1723,29.1405,-3.8313,0.2040,103,0,0,0.059744,0.076572,-0.201500,0.031610,-0.080560,0.015772,-7.2738,-3.7183,33.5423
20481,11.0,0.061734,0.011886,-0.201595,-0.004096,-0.089842,0.020254,-7.4612,-3.4534,0.0249,-0.00087634,-0.00153392,-0.00079079,-0.01127302,0.02177998,-0.03337717,-0.8347,0.6729,-9.8887,0.055162,-0.148387,-0.002642,25.7105,12.1723,29.1405,-3.8313,0.2030,102,-1,-3,0.060572,0.076107,-0.200955,0.035264,-0.082367,0.016120,-7.1103,-3.9563,32.7894
20492,11.0,0.061754,0.011515,-0.201384,-0.006170,-0.090390,0.018131,-7.4288,-3.5281,-0.0284,-0.00092358,-0.00153294,-0.00073785,-0.01124864,0.02186659,-0.03338083,-0.8785,0.6407,-10.0042,0.021122,-0.114561,-0.011235,25.7105,12.1723,29.1405,-3.8313,0.2030,114,-1,-1,0.060815,0.075889,-0.200902,0.034337,-0.082393,0.014288,-7.0615,-4.0415,32.8300
20503,11.0,0.061971,0.010813,-0.200936,-0.006196,-0.094255,0.018171,-7.4133,-3.5810,0.0223,-0.00094907,-0.00150885,-0.00073638,-0.01134488,0.02182600,-0.03369193,-0.9241,0.6576,-10.0806,0.010343,-0.071789,-0.021783,25.7105,12.1723,29.1405,-3.8313,0.2030,113,0,-2,0.061405,0.075469,-0.200478,0.034171,-0.083244,0.012114,-7.0209,-4.1659,32.8461
20514,11.0,0.062042,0.010730,-0.200750,-0.008190,-0.090241,0.015928,-7.3873,-3.6016,-0.0566,-0.00101805,-0.00150668,-0.00063806,-0.01130694,0.02194679,-0.03369896,-0.9674,0.7294,-9.9966,-0.006400,-0.019798,-0.038667,25.7105,12.1723,29.1405,-3.8313,0.2040,107,0,0,0.061886,0.075012,-0.201124,0.035445,-0.086328,0.001154,-7.0105,-4.2017,32.8531
20525,11.0,0.062024,0.010640,-0.200406,-0.010465,-0.085627,0.016361,-7.3673,-3.6023,-0.0708,-0.00107967,-0.00151183,-0.00052990,-0.01137272,0.02198950,-0.03391923,-0.9240,0.8269,-9.9350,-0.013105,0.009760,-0.050394,25.7105,12.1723,29.1405,-3.8313,0.2040,111,0,0,0.061979,0.074988,-0.201124,0.031931,-0.083842,-0.000947,-6.9896,-4.2221,32.8498
20536,11.0,0.061897,0.010536,-0.201142,-0.013073,-0.080741,0.004972,-7.3548,-3.5830,-0.0827,-0.00114182,-0.00152327,-0.00041240,-0.01092169,0.02232151,-0.03287886,-0.8686,0.9032,-9.8605,-0.031405,0.046755,-0.072144,26.8933,12.1798,27.8772,-3.8313,0.2040,111,0,0,0.062004,0.074818,-0.200960,0.024129,-0.078632,-0.001572,-6.9723,-4.2171,32.7842
20547,11.0,0.061369,0.009781,-0.200950,-0.019278,-0.082244,0.006611,-7.3753,-3.5322,-0.0606,-0.00114628,-0.00155852,-0.00036437,-0.01100176,0.02230789,-0.03304250,-0.8276,0.9930,-9.7669,-0.045506,0.075441,-0.082405,26.8933,12.1798,27.8772,-3.8313,0.2020,107,-1,-2,0.061935,0.074667,-0.200979,0.019627,-0.076168,-0.002050,-6.9765,-4.1917,32.7291
20558,11.0,0.061109,0.009000,-0.200880,-0.022573,-0.083225,0.006072,-7.4120,-3.4795,-0.0164,-0.00115487,-0.00156316,-0.00034436,-0.01098660,0.02232926,-0.03304332,-0.8860,1.0644,-9.8035,-0.072511,0.095251,-0.100087,26.8933,12.1798,27.8772,-3.8313,0.2020,112,0,-2,0.062076,0.073120,-0.200167,0.014217,-0.083259,0.006048,-7.0232,-4.1023,32.6826
20570,12.0,0.060800,0.007824,-0.200237,-0.026048,-0.087511,0.010220,-7.4533,-3.4176,0.0174,-0.00114121,-0.00156263,-0.00037099,-0.01129673,0.02219394,-0.03370539,-0.8918,1.0997,-9.9644,-0.059407,0.100880,-0.123755,26.8933,12.1798,27.8772,-3.8102,0.2020,107,0,-3,0.062404,0.072141,-0.200110,0.014061,-0.088245,0.005252,-7.0620,-4.0533,32.6699
20581,11.0,0.060491,0.007732,-0.200137,-0.029706,-0.079794,0.008167,-7.4270,-3.3678,-0.0955,-0.00119671,-0.00157719,-0.00024046,-0.01126441,0.02228875,-0.03371318,-0.9340,1.1706,-9.9262,-0.007467,0.100603,-0.139361,26.8933,12.1798,27.8772,-3.8102,0.2020,111,0,0,0.062714,0.071158,-0.199837,0.013772,-0.092850,0.005900,-7.0941,-4.0004,32.6324
20592,11.0,0.060198,0.008005,-0.199886,-0.032433,-0.068455,0.008339,-7.3653,-3.3289,-0.1246,-0.00126837,-0.00159273,-0.00006667,-0.01133517,0.02239066,-0.03392227,-0.8909,1.2294,-9.9033,0.037192,0.086946,-0.153366,26.8933,12.1798,27.8772,-3.8102,0.2020,106,0,1,0.062164,0.070975,-0.199745,-0.000432,-0.080571,0.002788,-7.0204,-3.9842,31.5947
20603,11.0,0.059648,0.008291,-0.199917,-0.036974,-0.058691,0.005825,-7.3050,-3.2996,-0.1260,-0.00133330,-0.00162398,0.00009156,-0.01124949,0.02252014,-0.03380028,-0.8257,1.1717,-9.8536,0.038341,0.063610,-0.157699,26.8933,12.1798,27.8772,-3.8102,0.2020,115,-1,1,0.061804,0.071055,-0.199726,-0.007158,-0.073392,0.001274,-6.9784,-3.9539,31.4798
20614,11.0,0.059137,0.008576,-0.199719,-0.040728,-0.049529,0.007985,-7.2542,-3.2789,-0.1070,-0.00139032,-0.00164651,0.00023061,-0.01131466,0.02260161,-0.03396114,-0.8272,1.1950,-9.6874,0.029736,0.050942,-0.156811,26.8933,12.1798,27.8772,-3.8102,0.2010,115,-1,1,0.061227,0.071016,-0.199719,-0.015047,-0.068309,0.000197,-6.9367,-3.9265,31.3644
20626,12.0,0.058916,0.008490,-0.199599,-0.041632,-0.044576,0.012123,-7.2244,-3.2653,-0.0498,-0.00142213,-0.00163391,0.00031953,-0.01129661,0.02262141,-0.03396930,-0.8822,1.1762,-9.3933,0.013178,0.050156,-0.145491,26.8933,12.9002,28.7045,-3.8102,0.2010,102,0,0,0.060528,0.070883,-0.199161,-0.024437,-0.059557,0.008033,-6.8702,-3.8920,31.1674
20637,11.0,0.058775,0.008751,-0.199146,-0.042547,-0.037341,0.018171,-7.2131,-3.2577,-0.0822,-0.00146682,-0.00162329,0.00045422,-0.01145778,0.02264680,-0.03431808,-0.9644,1.1565,-9.5042,-0.022522,0.043230,-0.132836,26.8933,12.9002,28.7045,-3.8102,0.2010,122,0,1,0.060390,0.070772,-0.198889,-0.026718,-0.056527,0.013476,-6.8487,-3.8796,31.0883
20648,11.0,0.058674,0.008666,-0.198946,-0.043401,-0.035298,0.018239,-7.2386,-3.2556,-0.0353,-0.00148684,-0.00160138,0.00052914,-0.01143108,0.02265300,-0.03432510,-1.0214,1.1148,-9.7355,-0.063171,0.035902,-0.121735,26.8933,12.9002,28.7045,-3.8102,0.2020,119,0,0,0.060061,0.070795,-0.199477,-0.032209,-0.050524,0.007892,-6.8554,-3.8630,30.9250
20660,12.0,0.058573,0.008541,-0.198549,-0.044757,-0.033205,0.018930,-7.2735,-3.2605,-0.0372,-0.00150396,-0.00157598,0.00060916,-0.01153405,0.02268499,-0.03454125,-1.0862,1.1753,-9.8581,-0.070730,0.024196,-0.116240,26.8933,12.9002,28.7045,-3.8419,0.2020,117,0,0,0.060013,0.070682,-0.199250,-0.033361,-0.050011,0.009561,-6.8835,-3.8546,30.8553
20671,11.0,0.058533,0.008485,-0.199284,-0.046542,-0.029657,0.005021,-7.2766,-3.2780,-0.0515,-0.00152231,-0.00154811,0.00071064,-0.01093425,0.02254152,-0.03355125,-1.2168,1.3218,-10.0140,-0.026399,0.013344,-0.105535,26.8933,12.9002,28.7045,-3.8419,0.2020,122,0,0,0.059974,0.070492,-0.198850,-0.036415,-0.048358,0.009460,-6.9387,-3.8590,30.7440
20682,11.0,0.058524,0.008475,-0.199107,-0.048443,-0.025649,0.002960,-7.2467,-3.3036,-0.0586,-0.00153770,-0.00151955,0.00082187,-0.01097760,0.02259482,-0.03371580,-1.2818,1.3629,-10.0372,0.026512,-0.004441,-0.102293,26.8933,12.9002,28.7045,-3.8419,0.2000,124,0,0,0.059964,0.070427,-0.198364,-0.039114,-0.046043,0.010730,-6.9187,-3.9249,29.9230
20693,11.0,0.058150,0.008535,-0.199089,-0.053986,-0.021816,0.000378,-7.1681,-3.3186,-0.0638,-0.00155517,-0.00151489,0.00091748,-0.01092530,0.02262485,-0.03372122,-1.2845,1.3007,-9.9390,0.102673,-0.001349,-0.100313,26.8933,12.9002,28.7045,-3.8419,0.2000,120,-1,0,0.059695,0.070266,-0.198273,-0.044718,-0.045856,0.007407,-6.8978,-3.9351,29.8668
20704,11.0,0.057996,0.008672,-0.198476,-0.056467,-0.019474,0.006024,-7.0401,-3.3254,-0.0802,-0.00157283,-0.00149511,0.00105016,-0.01129109,0.02282834,-0.03438577,-1.2680,1.0956,-9.8581,0.178511,0.019028,-0.099976,26.8933,12.9002,28.7045,-3.8419,0.2000,114,0,0,0.058998,0.070022,-0.197966,-0.055460,-0.045763,0.005173,-6.7546,-3.9517,29.7490
20715,11.0,0.057786,0.008814,-0.198406,-0.059790,-0.017886,0.006660,-6.9128,-3.3223,-0.0807,-0.00158998,-0.00147546,0.00118273,-0.01121372,0.02286308,-0.03439293,-1.3122,0.9986,-9.6795,0.178647,0.037602,-0.093768,26.8933,12.9002,28.7045,-3.8419,0.2000,115,0,0,0.058793,0.070055,-0.197958,-0.057616,-0.045262,0.003610,-6.6422,-3.9637,29.7042
20726,11.0,0.057565,0.008922,-0.198142,-0.063082,-0.016837,0.010511,-6.8124,-3.3123,-0.0731,-0.00160395,-0.00145382,0.00130618,-0.01131724,0.02293902,-0.03459831,-1.3276,0.9646,-9.5848,0.138502,0.046290,-0.089046,26.8933,12.9002,28.7045,-3.8419,0.2000,115,0,0,0.058550,0.070069,-0.197920,-0.060201,-0.045664,0.004021,-6.5310,-3.9551,29.6335
20737,11.0,0.058342,0.008331,-0.198160,-0.056351,-0.022577,0.010427,-6.7763,-3.3308,0.0678,-0.00158193,-0.00134068,0.00131673,-0.01116213,0.02286700,-0.03445308,-1.4026,1.0236,-9.5854,0.067334,0.043095,-0.076856,26.9014,13.2379,29.1852,-3.8736,0.2000,114,3,-2,0.058080,0.070033,-0.197564,-0.064987,-0.047142,0.009728,-6.3575,-3.9378,29.5419
20748,11.0,0.058226,0.008309,-0.197885,-0.060591,-0.020549,0.014426,-6.7661,-3.3292,-0.0627,-0.00159038,-0.00131255,0.00143067,-0.01127502,0.02291707,-0.03462179,-1.4859,1.1105,-9.5087,-0.000016,0.034377,-0.077857,26.9014,13.2379,29.1852,-3.8736,0.2000,111,0,0,0.058939,0.069912,-0.197966,-0.055858,-0.048636,0.005747,-6.3185,-3.9486,29.5444
20759,11.0,0.058745,0.007630,-0.197712,-0.056680,-0.025421,0.017185,-6.7902,-3.3425,0.0884,-0.00156724,-0.00121708,0.00139616,-0.01130924,0.02290824,-0.03462034,-1.3830,1.1368,-9.4613,-0.026018,0.035800,-0.071447,26.9014,13.2379,29.1852,-3.8736,0.2000,100,2,-2,0.059530,0.069549,-0.197636,-0.053468,-0.051458,0.011820,-6.3163,-3.9527,29.5077
