timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
21880,11.0,-0.047823,0.075493,-0.182156,0.065568,0.065068,-0.004066,-4.1740,-5.0759,-123.9939,0.02078801,0.00814290,0.15031452,-0.01290111,0.20513031,0.05975034,-0.5406,0.8205,-8.7145,-0.203444,0.197183,0.374448,27.4585,0.1840,138,1,15,-0.052777,0.112292,-0.182571,0.085532,-0.024433,-0.010202,-4.4921,-4.6973,-143.9315
21891,11.0,-0.047060,0.076463,-0.182204,0.066259,0.064732,0.007380,-4.2772,-5.0152,-123.8247,0.02079192,0.00813098,0.15027888,-0.01273647,0.20513012,0.05982566,-0.5562,1.0172,-8.5832,-0.117367,0.078072,0.397185,27.4585,0.1840,139,0,8,-0.051757,0.112756,-0.182623,0.084319,-0.023749,-0.000067,-4.6246,-4.5827,-143.8135
21902,11.0,-0.046571,0.077664,-0.182072,0.061913,0.068587,0.016605,-4.3220,-5.0636,-123.6108,0.02081278,0.00811816,0.15022506,-0.01255997,0.20537437,0.05984150,-0.5976,0.7913,-8.8757,-0.009600,-0.100483,0.450514,27.4585,0.1840,141,1,8,-0.049969,0.114165,-0.182615,0.083346,-0.022197,0.018967,-4.7655,-4.5283,-143.5191
21913,11.0,-0.046169,0.078751,-0.182381,0.052582,0.073658,0.013820,-4.3548,-5.2191,-123.7577,0.02087920,0.00809915,0.15096205,-0.01256703,0.20673165,0.06042233,-0.6764,0.3202,-9.4705,-0.014582,-0.229483,0.447455,27.4585,0.1840,139,0,7,-0.049244,0.114901,-0.182477,0.080815,-0.018352,0.025039,-4.7950,-4.5949,-143.3422
21924,11.0,-0.045149,0.080819,-0.182235,0.048795,0.089244,0.012709,-4.4044,-5.3223,-123.4745,0.02084660,0.00802191,0.15078244,-0.01243423,0.20818757,0.06043376,-0.6498,0.1324,-9.8669,-0.048446,-0.236265,0.437144,27.4585,0.1850,139,0,15,-0.048584,0.115717,-0.182211,0.076054,-0.011598,0.028208,-4.8296,-4.7106,-143.1645
21935,11.0,-0.044052,0.082825,-0.182190,0.045852,0.102320,0.008958,-4.5051,-5.3798,-123.2425,0.02084349,0.00796397,0.15069482,-0.01171046,0.20801376,0.06047941,-0.6707,0.1469,-10.0214,-0.106491,-0.142242,0.428424,27.4242,0.1850,139,0,15,-0.045442,0.118740,-0.182849,0.067722,0.007233,0.013749,-4.9344,-4.9210,-142.7574
21946,11.0,-0.043401,0.083910,-0.182905,0.035825,0.104751,-0.000447,-4.5811,-5.3771,-123.0261,0.02077422,0.00793847,0.15061644,-0.01255756,0.20992097,0.06140749,-0.5395,-0.1320,-9.8049,-0.124188,-0.036960,0.420011,27.4242,0.1850,133,0,8,-0.044740,0.119447,-0.182722,0.061493,0.014325,0.011591,-5.0055,-4.9683,-142.5675
21957,11.0,-0.042785,0.084848,-0.182952,0.024889,0.106459,0.002305,-4.6666,-5.3724,-122.8840,0.02075513,0.00793950,0.15062951,-0.01256527,0.20966381,0.06145159,-0.5265,-0.3064,-9.4977,-0.103996,-0.002225,0.374757,27.4242,0.1850,144,0,7,-0.043851,0.120156,-0.182707,0.052830,0.022803,0.010244,-5.1001,-4.9807,-142.4172
21968,11.0,-0.042240,0.086031,-0.182894,0.015281,0.110879,0.008237,-4.7027,-5.3871,-122.7616,0.02074024,0.00793030,0.15063544,-0.01245447,0.20945598,0.06142548,-0.5790,-0.2647,-9.2658,-0.026257,-0.035960,0.335236,27.4242,0.1850,140,1,8,-0.042203,0.121533,-0.183150,0.035153,0.041430,0.009910,-5.2132,-4.9556,-142.1280
21979,11.0,-0.041326,0.088059,-0.183237,0.011709,0.120835,0.007514,-4.6947,-5.4470,-122.6325,0.02072653,0.00787372,0.15063627,-0.01174519,0.20916322,0.06186045,-0.4292,-0.0188,-9.3872,0.045560,-0.133460,0.323039,27.4242,0.1850,133,1,14,-0.041371,0.122374,-0.183093,0.026705,0.050836,0.014563,-5.2426,-4.9742,-142.0283
21990,11.0,-0.041128,0.089184,-0.183147,0.000970,0.120588,0.008962,-4.6312,-5.5625,-122.4806,0.02066237,0.00785318,0.15057027,-0.01302952,0.21105690,0.06193647,-0.4755,-0.0521,-9.6672,0.091340,-0.216086,0.315336,27.4242,0.1850,135,1,6,-0.039901,0.123853,-0.182926,0.019967,0.059333,0.018877,-5.2395,-5.0345,-141.9147
22001,11.0,-0.040951,0.090299,-0.183138,-0.007595,0.124063,0.006004,-4.5837,-5.7014,-122.3699,0.02064582,0.00785675,0.15057801,-0.01306597,0.21083874,0.06200426,-0.9112,-0.1137,-9.9504,0.104322,-0.223931,0.305075,27.4242,0.1850,143,1,6,-0.038918,0.125598,-0.183147,0.004463,0.073305,0.014135,-5.1459,-5.2551,-141.6863
22012,11.0,-0.040609,0.091290,-0.183296,-0.014598,0.126713,-0.000072,-4.5511,-5.8081,-122.2743,0.02061312,0.00785945,0.15059784,-0.01308608,0.21042149,0.06218014,-0.9643,-0.2476,-10.1122,0.069809,-0.171417,0.285618,27.4479,0.1850,138,0,6,-0.038350,0.126358,-0.183015,-0.000957,0.081955,0.012208,-5.0785,-5.3722,-141.5521
22023,11.0,-0.040247,0.092268,-0.183392,-0.023205,0.129417,-0.006075,-4.5042,-5.9285,-122.5206,0.02061812,0.00784939,0.15131995,-0.01321829,0.21109366,0.06221558,-0.8983,-0.4822,-10.2688,0.058933,-0.156849,0.259292,27.4479,0.1850,140,0,6,-0.036758,0.128428,-0.182937,-0.013990,0.103510,0.004217,-5.0311,-5.5585,-141.4045
22034,11.0,-0.039939,0.093112,-0.183491,-0.032543,0.133855,-0.011786,-4.4476,-6.0237,-122.4695,0.02057301,0.00785780,0.15134950,-0.01330538,0.21057265,0.06215938,-1.1433,-0.7576,-10.3107,0.094079,-0.144516,0.220475,27.4479,0.1860,132,0,5,-0.036135,0.129112,-0.183850,-0.022793,0.114411,-0.010454,-5.0064,-5.6456,-141.3507
22045,11.0,-0.039606,0.093943,-0.184111,-0.040694,0.138593,-0.023184,-4.3733,-6.1058,-122.4604,0.02051852,0.00786432,0.15139647,-0.01334700,0.20999286,0.06257911,-1.2358,-0.8286,-10.3455,0.109774,-0.119420,0.163620,27.4479,0.1860,137,0,5,-0.035605,0.129684,-0.183979,-0.031631,0.127755,-0.015469,-4.9641,-5.7291,-141.3183
22056,11.0,-0.039007,0.095473,-0.184414,-0.043223,0.145238,-0.031670,-4.3190,-6.1636,-122.5189,0.02047431,0.00783208,0.15150920,-0.01307396,0.20955200,0.06249338,-0.9775,-0.4203,-10.5514,0.072220,-0.094445,0.101921,27.4479,0.1860,136,1,10,-0.034497,0.130776,-0.184510,-0.048561,0.154268,-0.028021,-4.8572,-5.8713,-141.3325
22068,12.0,-0.038771,0.096290,-0.184954,-0.046262,0.138497,-0.044315,-4.2931,-6.2057,-122.5632,0.02041176,0.00784887,0.15155026,-0.01321397,0.20894217,0.06251670,-0.8702,0.0613,-10.7222,0.019029,-0.039759,0.085740,27.4479,0.1850,138,0,4,-0.033467,0.131879,-0.183959,-0.055213,0.163754,-0.026404,-4.8229,-5.9282,-141.3699
22079,11.0,-0.038536,0.096927,-0.184349,-0.046603,0.132776,-0.040530,-4.3320,-6.1765,-122.6078,0.02036008,0.00786758,0.15158208,-0.01347732,0.20830730,0.06123552,-1.0340,0.1678,-10.5741,-0.077317,0.069613,0.086103,27.4479,0.1850,136,1,4,-0.032636,0.132775,-0.184753,-0.066444,0.171514,-0.045879,-4.8172,-5.9665,-141.4256
22090,11.0,-0.038209,0.097247,-0.184896,-0.045219,0.125704,-0.046036,-4.4556,-6.0915,-122.6720,0.02028916,0.00789245,0.15163651,-0.01367890,0.20766619,0.06123548,-1.1235,0.1270,-10.1405,-0.226844,0.164251,0.071623,27.4717,0.1850,138,0,3,-0.032250,0.132943,-0.185250,-0.069997,0.175068,-0.053465,-4.8763,-5.9223,-141.4927
22101,11.0,-0.037855,0.098419,-0.185403,-0.041952,0.125610,-0.045894,-4.5937,-5.9779,-122.7176,0.02022348,0.00787138,0.15168132,-0.01379000,0.20826128,0.06117986,-0.9303,0.3866,-9.7046,-0.251946,0.179400,0.099411,27.4717,0.1860,142,3,8,-0.031857,0.133032,-0.184994,-0.072878,0.178934,-0.049071,-4.9983,-5.8425,-141.5657
22112,11.0,-0.037547,0.099116,-0.185130,-0.039648,0.121965,-0.034431,-4.7106,-5.9201,-122.7523,0.02017711,0.00787954,0.15173967,-0.01396479,0.20769991,0.06030510,-0.9961,0.3291,-9.4700,-0.196142,0.108064,0.124526,27.4717,0.1860,143,1,5,-0.030765,0.134212,-0.186081,-0.075636,0.182757,-0.049643,-5.2596,-5.6607,-141.6563
22123,11.0,-0.037153,0.099788,-0.185484,-0.038461,0.119803,-0.029812,-4.7781,-5.9027,-122.7882,0.02012373,0.00788377,0.15181848,-0.01402174,0.20717196,0.06023000,-0.9831,0.1201,-9.3157,-0.122787,0.042469,0.128257,27.4717,0.1860,140,0,5,-0.030284,0.134671,-0.186566,-0.076640,0.185208,-0.046985,-5.3561,-5.6082,-141.6681
22134,11.0,-0.036746,0.100508,-0.185882,-0.037972,0.118840,-0.025931,-4.7398,-5.9294,-123.1127,0.02010902,0.00787537,0.15249808,-0.01414105,0.20761979,0.06026785,-0.9661,0.0372,-9.2882,0.020678,0.004248,0.112189,27.4717,0.1840,140,0,5,-0.029722,0.135067,-0.187168,-0.078771,0.189390,-0.044563,-5.4314,-5.5874,-141.7072
22145,11.0,-0.036689,0.100673,-0.184127,-0.044095,0.114614,0.000940,-4.5956,-5.9715,-123.1674,0.02006756,0.00791290,0.15250984,-0.01479692,0.20691216,0.05809234,-1.0304,-0.2993,-9.4303,0.218352,-0.031973,0.056074,27.4347,0.1840,142,0,0,-0.028357,0.136454,-0.184212,-0.084599,0.201835,-0.000032,-5.3800,-5.5972,-141.7844
22156,11.0,-0.036195,0.101629,-0.184183,-0.045249,0.115604,-0.000072,-4.4102,-6.0308,-123.2859,0.02001910,0.00789636,0.15261647,-0.01465520,0.20641960,0.05807402,-0.7756,-0.1414,-9.8066,0.267586,-0.080397,0.006338,27.4347,0.1840,144,0,6,-0.028284,0.136515,-0.184288,-0.089494,0.207229,0.002182,-5.2196,-5.6268,-141.8093
22167,11.0,-0.035940,0.102219,-0.184191,-0.045427,0.111276,-0.001125,-4.2063,-6.0816,-123.3967,0.01993490,0.00789319,0.15263362,-0.01521380,0.20726429,0.05803487,-0.8515,0.1560,-9.8431,0.265595,-0.065220,-0.042577,27.4347,0.1850,135,0,3,-0.027533,0.137150,-0.184264,-0.094768,0.212896,0.002739,-5.0660,-5.6792,-141.9061
22178,11.0,-0.035766,0.102510,-0.183871,-0.049287,0.100907,0.001751,-4.0476,-6.0968,-123.5131,0.01988221,0.00791153,0.15267770,-0.01545458,0.20665815,0.05761287,-0.4380,0.0963,-9.8878,0.222860,0.007067,-0.022817,27.4347,0.1850,140,0,1,-0.026668,0.137853,-0.183738,-0.103183,0.217031,0.004581,-4.7239,-5.7482,-142.1446
22189,11.0,-0.035313,0.103253,-0.183861,-0.045688,0.096673,0.000293,-3.9306,-6.0828,-123.6345,0.01981497,0.00787726,0.15274395,-0.01629325,0.20684578,0.05759832,-0.6693,0.3751,-9.8814,0.140958,0.016366,-0.022658,27.4347,0.1850,138,0,5,-0.026440,0.137983,-0.183699,-0.109104,0.216434,0.003461,-4.5739,-5.7353,-142.1355
22202,13.0,-0.035130,0.103903,-0.183942,-0.047078,0.087580,-0.000281,-3.9010,-6.0769,-123.7187,0.01976525,0.00787774,0.15279785,-0.01629400,0.20630313,0.05761918,-0.4315,0.3536,-9.7409,0.023848,0.023785,0.052666,27.4347,0.1830,145,0,3,-0.025712,0.138477,-0.182454,-0.115521,0.212994,0.014392,-4.3958,-5.7262,-142.3529
22212,10.0,-0.034839,0.104253,-0.182637,-0.045662,0.081808,0.016170,-3.8956,-6.0562,-123.7322,0.01970502,0.00785698,0.15280680,-0.01756454,0.20664413,0.05627673,-0.6203,0.3007,-9.5984,-0.018430,0.022081,0.111383,27.4347,0.1830,145,0,3,-0.025327,0.138758,-0.182309,-0.119778,0.210123,0.014617,-4.3725,-5.7216,-142.4370
22222,10.0,-0.034626,0.104424,-0.182513,-0.049005,0.081372,0.020502,-3.9433,-6.0443,-123.7689,0.01965809,0.00786457,0.15284961,-0.01764206,0.20610046,0.05628343,-0.9484,-0.4336,-9.2630,-0.099223,0.037551,0.100127,27.4347,0.1830,143,0,2,-0.024625,0.139268,-0.182079,-0.125885,0.210904,0.018250,-4.3992,-5.6908,-142.5300
22233,11.0,-0.034406,0.104821,-0.182247,-0.054571,0.083669,0.028084,-3.9907,-6.0501,-123.8359,0.01961174,0.00786328,0.15290686,-0.01763914,0.20554197,0.05621461,-0.8563,-0.6461,-9.1047,-0.092574,0.005381,0.063443,27.5510,0.1840,146,0,3,-0.024403,0.139392,-0.182349,-0.130911,0.217350,0.018957,-4.4590,-5.6784,-142.5907
22244,11.0,-0.034358,0.105207,-0.182302,-0.061226,0.083949,0.029370,-3.9632,-6.1432,-124.2093,0.01960285,0.00785686,0.15354134,-0.01772654,0.20595813,0.05657619,-0.7293,-0.5402,-9.2724,-0.003581,-0.101566,0.001909,27.5510,0.1840,144,0,2,-0.024078,0.139639,-0.182125,-0.136965,0.224759,0.025950,-4.5039,-5.6873,-142.6685
22255,11.0,-0.034371,0.105674,-0.181963,-0.065743,0.082735,0.032492,-3.8698,-6.2472,-124.2781,0.01950715,0.00783719,0.15350325,-0.01867243,0.20768163,0.05657905,-0.6951,-0.2644,-9.5024,0.082438,-0.168333,-0.020707,27.5510,0.1840,144,0,2,-0.023755,0.140232,-0.181658,-0.149788,0.235330,0.034091,-4.4750,-5.8366,-142.8823
22267,12.0,-0.034328,0.106142,-0.181716,-0.067531,0.080368,0.028709,-3.7772,-6.3794,-124.4290,0.01945815,0.00783389,0.15356538,-0.01863374,0.20708767,0.05664339,-0.8125,-0.0401,-9.9531,0.104954,-0.171042,-0.060035,27.5510,0.1830,140,-1,2,-0.023281,0.140890,-0.181416,-0.153089,0.237905,0.034255,-4.3757,-5.9414,-142.9666
22278,11.0,-0.034261,0.106377,-0.181441,-0.068127,0.073682,0.025519,-3.6888,-6.4550,-124.5472,0.01937831,0.00781195,0.15357791,-0.01984064,0.20766279,0.05668432,-0.6420,0.1332,-10.0348,0.083228,-0.121885,-0.062641,27.5510,0.1830,137,-1,1,-0.023055,0.141159,-0.181183,-0.156936,0.239449,0.031553,-4.3030,-6.0525,-143.1053
22289,11.0,-0.034170,0.106596,-0.181220,-0.065248,0.067460,0.025134,-3.5936,-6.4638,-124.6838,0.01932898,0.00781129,0.15363201,-0.01983626,0.20706475,0.05667987,-0.7960,0.3732,-9.7049,0.118352,0.007317,-0.049178,27.4215,0.1830,138,0,1,-0.022827,0.141515,-0.180603,-0.163550,0.236434,0.027229,-4.1635,-6.1751,-143.2567
22300,11.0,-0.033877,0.106816,-0.180931,-0.060056,0.064712,0.027725,-3.5059,-6.4593,-124.8120,0.01925391,0.00779970,0.15367107,-0.01998449,0.20731027,0.05660997,-1.0169,0.2237,-9.4803,0.085488,0.019137,-0.050758,27.4215,0.1830,134,-1,2,-0.022680,0.141651,-0.181062,-0.164282,0.233747,0.019371,-4.0747,-6.1799,-143.3888
22311,11.0,-0.033930,0.106922,-0.181138,-0.058143,0.059250,0.024259,-3.4440,-6.4947,-124.9463,0.01921148,0.00780511,0.15371768,-0.02000361,0.20682186,0.05710619,-0.9222,0.3949,-9.4851,0.069462,-0.032235,-0.048097,27.4215,0.1830,133,0,0,-0.022325,0.141719,-0.180858,-0.163942,0.233192,0.021375,-4.0082,-6.1794,-143.5305
22322,11.0,-0.034215,0.107190,-0.180867,-0.057044,0.054479,0.024969,-3.3878,-6.5836,-125.0606,0.01919124,0.00779832,0.15375707,-0.02060565,0.20640218,0.05712169,-0.9118,0.6300,-9.6412,0.077691,-0.130638,-0.019286,27.4215,0.1830,139,1,0,-0.022263,0.141999,-0.180477,-0.162969,0.227881,0.024460,-3.8888,-6.2549,-143.7818
22333,11.0,-0.034501,0.107424,-0.180677,-0.057122,0.052823,0.023184,-3.3601,-6.6731,-125.1726,0.01916772,0.00780286,0.15378787,-0.02065535,0.20611829,0.05717884,-1.1231,0.3818,-9.7751,0.029427,-0.120981,-0.019944,27.4215,0.1830,139,1,0,-0.022441,0.142304,-0.180969,-0.162062,0.224142,0.017112,-3.8327,-6.3340,-143.9019
22344,11.0,-0.034377,0.107367,-0.180971,-0.052225,0.048061,0.015954,-3.3170,-6.7301,-125.2949,0.01911370,0.00780603,0.15385009,-0.02062530,0.20586564,0.05768118,-1.1564,0.4427,-9.7798,0.031857,-0.069114,-0.023048,27.4215,0.1830,136,-2,0,-0.022523,0.142705,-0.180709,-0.159789,0.221513,0.015058,-3.7678,-6.4854,-144.1295
22355,11.0,-0.034245,0.107492,-0.180864,-0.046674,0.044324,0.013978,-3.2476,-6.7784,-125.7199,0.01911597,0.00779318,0.15455566,-0.02069627,0.20647976,0.05770098,-1.1174,0.5966,-9.7988,0.052456,-0.037119,-0.014974,27.4215,0.1830,140,-1,1,-0.022418,0.142579,-0.180665,-0.157977,0.219278,0.012936,-3.7364,-6.5336,-144.2559
22366,11.0,-0.034071,0.107416,-0.180723,-0.042217,0.041143,0.011721,-3.1745,-6.8259,-125.8389,0.01906831,0.00780123,0.15461503,-0.02049237,0.20634152,0.05762900,-1.2647,0.4039,-9.8838,0.082860,-0.050275,-0.013698,27.3898,0.1830,145,-2,0,-0.022116,0.142484,-0.181012,-0.153232,0.213738,0.004253,-3.6393,-6.6004,-144.4961
22377,11.0,-0.034023,0.107614,-0.181086,-0.039529,0.043292,0.004794,-3.0866,-6.8643,-125.9840,0.01904133,0.00779628,0.15467779,-0.02038999,0.20602572,0.05808904,-1.4254,0.2719,-9.7914,0.116051,-0.043045,-0.047028,27.3898,0.1830,142,0,1,-0.021980,0.142341,-0.181047,-0.150823,0.212985,0.001600,-3.5694,-6.6455,-144.6074
22388,11.0,-0.034010,0.107700,-0.181035,-0.037484,0.042016,0.004388,-2.9576,-6.8935,-126.1247,0.01900726,0.00780362,0.15472250,-0.02020070,0.20605521,0.05803704,-1.2685,0.3659,-9.7146,0.174884,-0.020627,-0.049583,27.3898,0.1830,142,0,0,-0.021873,0.142494,-0.181037,-0.148146,0.214330,0.000550,-3.4949,-6.6758,-144.6589
22399,11.0,-0.034009,0.107791,-0.181054,-0.037065,0.042544,0.003594,-2.8327,-6.9315,-126.2808,0.01898262,0.00780617,0.15478589,-0.02023582,0.20577551,0.05807877,-1.3182,0.1548,-9.6818,0.173579,-0.038622,-0.060537,27.3898,0.1820,135,0,0,-0.021822,0.142625,-0.180702,-0.144081,0.213426,0.003657,-3.2681,-6.7318,-144.9391
22410,11.0,-0.034033,0.107907,-0.180711,-0.036723,0.042065,0.005940,-2.7022,-6.9852,-126.4225,0.01894682,0.00781284,0.15481760,-0.02016825,0.20610778,0.05771727,-1.2593,0.2198,-9.7959,0.173350,-0.061510,-0.059908,27.3898,0.1820,137,0,0,-0.021805,0.142704,-0.180666,-0.142650,0.214011,0.003550,-3.1483,-6.7705,-145.0697
22421,11.0,-0.034034,0.108024,-0.180712,-0.033857,0.041069,0.002754,-2.5486,-7.0277,-126.5596,0.01892441,0.00781461,0.15488286,-0.02019621,0.20586102,0.05774577,-1.3672,0.4220,-9.8967,0.223591,-0.048624,-0.028350,27.3898,0.1820,139,0,0,-0.021800,0.142804,-0.180709,-0.141473,0.214176,0.001707,-3.0357,-6.8160,-145.2192
22432,11.0,-0.034058,0.107951,-0.180695,-0.030235,0.040512,0.000384,-2.4134,-7.0412,-126.6831,0.01889657,0.00784780,0.15494043,-0.01924321,0.20572114,0.05764069,-1.6377,0.3612,-9.8460,0.192773,0.022820,-0.005394,27.3898,0.1830,139,0,-1,-0.021856,0.142891,-0.181218,-0.135114,0.211494,-0.008160,-2.7616,-6.8814,-145.4760
22444,12.0,-0.033999,0.107949,-0.181161,-0.027573,0.045622,-0.004290,-2.3360,-7.0066,-126.8509,0.01886922,0.00785540,0.15504010,-0.01925399,0.20541310,0.05810003,-1.8441,-0.0578,-9.5569,0.087623,0.072597,-0.030887,27.3898,0.1830,139,0,0,-0.021788,0.142886,-0.181309,-0.130583,0.212019,-0.009924,-2.6420,-6.8829,-145.5851
22455,11.0,-0.033936,0.107918,-0.181195,-0.025108,0.046995,-0.001826,-2.2918,-6.9937,-126.9902,0.01882614,0.00788974,0.15508765,-0.01824053,0.20588401,0.05798705,-1.6560,0.0770,-9.4103,0.031288,0.066334,-0.036429,27.3898,0.1830,139,0,0,-0.021725,0.142822,-0.181408,-0.125870,0.216033,-0.009876,-2.5631,-6.8538,-145.7213
22466,11.0,-0.033963,0.107944,-0.181261,-0.022614,0.046597,0.001342,-2.2677,-7.0136,-127.3292,0.01883105,0.00789609,0.15556468,-0.01844577,0.20635113,0.05805402,-1.5207,0.2750,-9.2816,-0.004734,0.001658,-0.031760,27.3898,0.1830,140,0,0,-0.021397,0.142067,-0.181624,-0.116863,0.217074,-0.005548,-2.4864,-6.8233,-145.9905
22477,11.0,-0.033718,0.107739,-0.181359,-0.019404,0.045115,0.001974,-2.2788,-7.0773,-127.4830,0.01878079,0.00792640,0.15565670,-0.01775118,0.20672990,0.05808577,-1.5480,0.0741,-9.4617,-0.063467,-0.059000,-0.035930,27.3898,0.1830,138,-3,0,-0.021425,0.142085,-0.181724,-0.112844,0.216880,-0.002662,-2.4737,-6.8291,-146.1325
22489,12.0,-0.033165,0.107303,-0.181387,-0.013822,0.043251,0.001626,-2.3077,-7.1486,-127.7199,0.01873470,0.00793997,0.15586680,-0.01796058,0.20624080,0.05810568,-1.6643,-0.0485,-9.6158,-0.089307,-0.074659,-0.070469,27.3898,0.1830,132,-6,0,-0.020905,0.141178,-0.181736,-0.106272,0.218090,0.000797,-2.5267,-6.9231,-146.1945
22500,11.0,-0.032996,0.107165,-0.181374,-0.012010,0.042987,0.000765,-2.3030,-7.2032,-127.8946,0.01869464,0.00797433,0.15593185,-0.01714783,0.20663397,0.05801318,-1.6337,0.1133,-9.7143,-0.036836,-0.039587,-0.082188,27.3898,0.1830,138,-2,0,-0.020548,0.140553,-0.181607,-0.102714,0.219626,0.002422,-2.5603,-6.9777,-146.3601
22511,11.0,-0.032582,0.107063,-0.181449,-0.005675,0.041343,-0.001903,-2.2464,-7.2339,-128.1049,0.01866631,0.00797974,0.15607558,-0.01723220,0.20634444,0.05806126,-1.6328,0.3908,-9.7943,0.050788,-0.024365,-0.086462,27.4691,0.1830,138,-3,1,-0.020159,0.140166,-0.181677,-0.095248,0.220082,-0.000554,-2.5354,-7.0571,-146.6823
22522,11.0,-0.032368,0.106966,-0.181503,-0.002337,0.040942,-0.007901,-2.1511,-7.2836,-128.2946,0.01864607,0.00799232,0.15617676,-0.01740653,0.20615628,0.05805513,-1.7499,0.3212,-10.1629,0.120508,-0.052245,-0.079753,27.4691,0.1830,139,-2,0,-0.019850,0.139754,-0.181699,-0.090427,0.218171,-0.003668,-2.4555,-7.0969,-146.8530
22533,11.0,-0.032180,0.106860,-0.181724,0.000787,0.040183,-0.015832,-2.0929,-7.3353,-128.4969,0.01862750,0.00800694,0.15627269,-0.01756112,0.20599619,0.05815260,-1.7692,0.3555,-10.2314,0.059792,-0.053535,-0.101901,27.4691,0.1830,139,-2,0,-0.019710,0.139600,-0.181560,-0.085791,0.217781,-0.006712,-2.3689,-7.1366,-147.0242
22544,11.0,-0.031713,0.106497,-0.181630,0.008854,0.036125,-0.016689,-2.0641,-7.3387,-128.7416,0.01859850,0.00802266,0.15643828,-0.01788637,0.20577085,0.05785082,-1.8375,0.5560,-9.9754,-0.001632,0.025152,-0.119930,27.4691,0.1830,135,-4,0,-0.019019,0.138549,-0.181902,-0.074612,0.214109,-0.019172,-2.2666,-7.2090,-147.4078
22556,12.0,-0.031245,0.105959,-0.181909,0.015472,0.030860,-0.018009,-2.0653,-7.2886,-129.0184,0.01856851,0.00804745,0.15661816,-0.01817935,0.20553990,0.05792820,-1.7642,0.4766,-9.6394,-0.049803,0.108576,-0.129448,27.4691,0.1840,134,-4,-1,-0.018726,0.138059,-0.182234,-0.067910,0.211248,-0.023992,-2.2464,-7.2014,-147.6104
22567,11.0,-0.030744,0.105519,-0.182096,0.023090,0.024799,-0.015910,-2.1092,-7.2710,-129.2906,0.01856538,0.00808579,0.15680061,-0.01740837,0.20448457,0.05784963,-1.6545,0.7381,-9.4149,-0.099301,0.082326,-0.142170,27.4691,0.1840,132,-4,0,-0.018209,0.136843,-0.182691,-0.055877,0.204812,-0.023783,-2.2733,-7.1276,-148.0369
22578,11.0,-0.029998,0.104900,-0.182379,0.033733,0.011266,-0.015372,-2.1216,-7.3012,-129.7206,0.01856029,0.00809695,0.15738223,-0.01766407,0.20490994,0.05796185,-1.2623,1.1930,-9.4703,-0.089457,-0.007363,-0.099736,27.4347,0.1840,130,-7,0,-0.017937,0.136325,-0.183002,-0.049254,0.198039,-0.022527,-2.3071,-7.1032,-148.2513
22589,11.0,-0.029644,0.104391,-0.182553,0.037099,-0.000111,-0.016221,-2.2153,-7.3640,-129.9381,0.01859315,0.00811127,0.15754960,-0.01824587,0.20310596,0.05801320,-1.1347,1.1416,-9.7382,-0.138974,-0.072744,-0.066310,27.4347,0.1830,136,-5,-1,-0.017472,0.135520,-0.183219,-0.044043,0.188273,-0.020810,-2.3721,-7.1135,-148.2795
22600,11.0,-0.029248,0.104020,-0.182819,0.039297,-0.008129,-0.017998,-2.3070,-7.3880,-130.0811,0.01858740,0.00812371,0.15759820,-0.01836949,0.20306736,0.05810823,-1.1213,1.0103,-9.7399,-0.159106,-0.013649,-0.033717,27.4347,0.1830,139,-4,0,-0.017162,0.134607,-0.182378,-0.037814,0.168032,-0.009604,-2.5165,-7.2044,-148.6300
22612,12.0,-0.028555,0.103609,-0.182106,0.042639,-0.012818,-0.005126,-2.3978,-7.3126,-130.2464,0.01859464,0.00812395,0.15770032,-0.01885397,0.20228128,0.05721115,-1.2157,0.7445,-9.4584,-0.134425,0.125255,-0.011645,27.4347,0.1830,136,-4,1,-0.016824,0.134244,-0.182477,-0.035127,0.159606,-0.010164,-2.5934,-7.2159,-148.7751
22623,11.0,-0.027623,0.102982,-0.182200,0.047431,-0.018964,-0.001046,-2.4521,-7.2234,-130.4082,0.01857208,0.00812638,0.15781961,-0.01889323,0.20203923,0.05725915,-1.1335,0.6561,-9.2358,-0.112511,0.161887,-0.015406,27.4347,0.1830,132,-6,1,-0.015382,0.132530,-0.182765,-0.029421,0.146699,-0.006922,-2.7245,-7.0930,-149.0845
22634,11.0,-0.026980,0.102625,-0.182186,0.047677,-0.021279,0.003587,-2.4856,-7.1902,-130.5227,0.01856561,0.00812741,0.15785296,-0.01891559,0.20196967,0.05725450,-1.0813,0.5742,-9.2648,-0.061022,0.069093,0.000982,27.4347,0.1840,135,-4,1,-0.014763,0.131720,-0.182611,-0.027539,0.140739,-0.000472,-2.7736,-7.0160,-149.2263
