timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
28499,3.0,1.888010,2.311441,24194.585938,-2.868564,8.094770,13549.226562,62.2090,-40.3361,23.9365,-13.42726135,7.90416956,0.25330475,1134.67211914,198.31735229,2909.26757812,-0.2238,0.1406,-9.8569,-0.000307,-0.003144,0.002687,-22.5322,41.4675,1.8855,-33.9321,0.0310,61,0,0,-0.038505,0.280906,25.624763,-0.073691,1.058500,33.974731,33.4477,-37.1532,7.8724
28502,3.0,1.881027,2.335618,24310.296875,-1.648467,4.867501,13521.026367,148.7681,-6.4744,-17.2573,-13.54793644,7.98537922,0.27976421,1137.32165527,198.29188538,2913.61791992,-0.2297,0.1198,-9.8637,-0.002720,-0.001873,0.003646,-22.5322,41.4675,1.8855,-33.9321,0.0310,61,0,0,-0.038319,0.277580,25.760983,-0.037154,0.481223,33.541885,38.0148,-38.1525,6.0962
28504,2.0,1.880362,2.339742,24399.990234,-1.395980,4.495000,13577.206055,126.8681,-23.7259,-11.9594,-13.55080605,7.98409986,0.27024135,1138.89538574,198.36349487,2917.66210938,-0.2382,0.1251,-9.8780,-0.002359,-0.000729,0.003369,-22.5322,41.4675,1.8855,-33.9321,0.0310,61,0,0,-0.038432,0.279027,25.845116,-0.053361,0.676651,33.473663,38.2368,-38.0044,6.3284
28506,2.0,1.879388,2.344711,24488.109375,-1.534513,4.774098,13640.877930,86.5756,-40.3487,9.4177,-13.54213333,7.97485018,0.25734791,1140.35583496,198.45339966,2921.62817383,-0.2367,0.1217,-9.8681,-0.000267,-0.001584,0.003912,-22.5322,41.4675,1.8855,-33.9321,0.0310,64,0,0,-0.038587,0.280963,25.929087,-0.071096,0.872231,33.406151,38.4584,-37.8565,6.5613
28509,3.0,1.876565,2.357085,24630.177734,-2.425481,6.887959,13675.925781,119.1176,-30.0538,-9.1924,-13.61943722,8.02632427,0.26514757,1143.25085449,198.39305115,2927.88476562,-0.2400,0.1282,-9.8689,-0.002705,-0.001266,0.002822,-22.5322,41.4675,1.8855,-33.9321,0.0310,64,0,0,-0.038789,0.283388,26.012877,-0.090372,1.067981,33.339203,38.6804,-37.7098,6.7941
28512,3.0,1.874356,2.370023,24806.673828,-3.017435,8.031150,13764.890625,123.2730,-66.8980,-30.1260,-13.67430973,8.05361080,0.21808589,1146.12915039,198.38865662,2936.87768555,-0.2387,0.1382,-9.8746,-0.003003,-0.001793,0.002398,-22.5322,41.4675,1.8855,-33.9321,0.0310,64,0,0,-0.038503,0.280005,26.133215,-0.042848,0.487443,32.910934,43.2076,-38.5217,4.7938
28514,2.0,1.872691,2.374969,24945.376953,-1.369921,8.166316,13810.511719,156.0197,-56.5429,-47.6943,-13.75124931,8.10350513,0.21831207,1149.38793945,198.48074341,2943.63598633,-0.2486,0.1259,-9.8546,-0.002469,-0.001998,0.004834,-22.5322,41.4675,1.8855,-33.9321,0.0310,64,0,0,-0.038637,0.281472,26.215765,-0.064499,0.685878,32.856461,43.4184,-38.3914,5.0423
28516,2.0,1.873419,2.380325,25085.212891,-1.610491,8.271889,13879.082031,148.3408,-64.8376,-40.9606,-13.80402470,8.12689495,0.21721236,1152.34082031,198.45828247,2950.69458008,-0.2467,0.1179,-9.8539,-0.000960,-0.002078,0.003181,-22.5322,41.4675,1.8855,-33.9321,0.0310,65,1,0,-0.038827,0.283434,26.298195,-0.087649,0.884388,32.802719,43.6283,-38.2608,5.2914
28519,3.0,1.871972,2.396663,25283.847656,-2.132327,9.541143,13968.805664,145.4114,-68.6339,-37.0407,-13.88146019,8.16959286,0.21626388,1156.54919434,198.46913147,2960.46289062,-0.2298,0.1282,-9.8462,-0.000374,-0.003409,0.001237,-22.5322,41.4675,1.8855,-33.9321,0.0310,65,1,0,-0.039077,0.285893,26.380522,-0.112295,1.082989,32.749886,43.8362,-38.1290,5.5414
28523,4.0,1.867015,2.428378,25560.048828,-2.601569,10.690248,14066.609375,170.0574,-43.0039,-55.2835,-13.99990368,8.26970673,0.21541768,1162.70288086,198.61730957,2973.87475586,-0.2235,0.1329,-9.8408,-0.000796,-0.001326,0.001782,-22.5322,41.4675,1.8855,-33.9321,0.0310,65,1,0,-0.038639,0.282443,26.483887,-0.045045,0.496016,32.339214,48.1198,-38.6924,3.5089
28525,2.0,1.866868,2.435935,25713.320312,-2.031769,7.532216,14186.336914,22.6796,-67.3034,83.5531,-14.04411316,8.22757912,0.21425913,1165.69445801,198.49331665,2981.95556641,-0.2348,0.1271,-9.8420,0.000341,-0.000516,0.001343,-22.5322,41.4675,1.8855,-33.9321,0.0300,65,1,0,-0.038784,0.283932,26.565060,-0.071625,0.696100,32.298164,48.3181,-38.5761,3.7721
28526,1.0,1.868199,2.434323,25794.080078,-2.020629,5.937783,14207.222656,92.4897,-82.0128,14.5377,-14.07910538,8.27362061,0.21280862,1167.57458496,198.56727600,2985.94750977,-0.2274,0.1323,-9.8532,-0.000518,-0.002802,0.005074,-22.5322,41.4675,1.8855,-33.9321,0.0300,65,0,0,-0.038998,0.285922,26.646143,-0.099681,0.896225,32.257858,48.5150,-38.4603,4.0363
28529,3.0,1.863412,2.452699,25920.328125,-1.365248,5.540724,14187.082031,-179.4857,-12.6782,-61.4081,-14.13745022,8.39059544,0.21190418,1170.18493652,198.74874878,2990.70263672,-0.2306,0.1299,-9.8468,0.001099,-0.001740,0.005875,-22.5322,41.4675,1.8855,-33.9321,0.0300,65,0,0,-0.039285,0.288413,26.727127,-0.129240,1.096327,32.218178,48.7121,-38.3453,4.3009
28532,3.0,1.858252,2.472101,26019.886719,-0.520837,2.840864,14261.835938,173.3332,-61.9391,-58.2340,-14.15767193,8.34616756,0.21302627,1171.53784180,198.69190979,2994.38940430,-0.2303,0.1286,-9.8338,0.000428,-0.000677,0.003586,-22.5322,41.4675,1.8855,-33.9321,0.0300,65,0,0,-0.038780,0.284870,26.813713,-0.054796,0.499322,31.836664,52.6207,-38.7162,2.2630
28534,2.0,1.858084,2.476593,26094.148438,-1.106952,4.142526,14307.468750,127.8681,-85.1482,-13.2991,-14.17716312,8.32880211,0.21384151,1172.67724609,198.66691589,2997.27539062,-0.2270,0.1321,-9.8423,-0.001134,0.000387,0.002045,-22.5322,41.4675,1.8855,-33.9321,0.0300,65,0,0,-0.038955,0.286369,26.893667,-0.085454,0.699833,31.807825,52.8090,-38.6147,2.5381
28536,2.0,1.859004,2.480154,26202.630859,-2.168372,5.635740,14353.729492,91.9853,-33.3790,-6.1145,-14.17425251,8.36822414,0.27677825,1175.24780273,200.23937988,3001.27172852,-0.2325,0.1361,-9.8492,0.001510,-0.001800,0.002746,-22.5322,41.4675,1.8855,-33.9321,0.0300,57,-1,0,-0.039209,0.288369,26.973536,-0.117598,0.900298,31.779467,52.9992,-38.5150,2.8125
28539,3.0,1.856311,2.493201,26366.818359,-1.938123,7.906532,14408.627930,114.2045,-23.4510,-20.1571,-14.25142288,8.42137718,0.28482553,1178.72070312,200.36984253,3008.40917969,-0.2250,0.1437,-9.8593,0.000587,-0.002651,0.003669,-22.5322,41.4675,1.8855,-33.9321,0.0300,57,-1,0,-0.039545,0.290870,27.053347,-0.151201,1.100725,31.751835,53.1883,-38.4157,3.0876
28542,3.0,1.853206,2.508605,26563.306641,-1.240884,9.346945,14499.353516,104.5125,-29.4385,-12.6765,-14.31630325,8.45689297,0.28065926,1182.68261719,200.41801453,3017.75122070,-0.2114,0.1395,-9.8534,-0.001722,-0.002982,0.003378,-22.5322,41.4675,1.8855,-33.9321,0.0300,57,-1,0,-0.038965,0.287296,27.125687,-0.065647,0.502498,31.409912,56.6069,-38.6026,1.2079
28544,2.0,1.853677,2.514317,26722.207031,-1.307613,9.150051,14570.781250,103.9166,-30.5674,-12.5038,-14.37815952,8.49535942,0.27927843,1186.09851074,200.45817566,3025.60058594,-0.2048,0.1329,-9.8522,-0.000670,0.000141,0.005216,-22.5322,41.4675,1.8855,-33.9321,0.0300,57,-1,0,-0.039172,0.288802,27.204662,-0.099760,0.702398,31.392345,56.7824,-38.5126,1.4946
28546,2.0,1.854148,2.520696,26878.994141,-1.371813,9.250406,14636.551758,111.3554,-27.8908,-16.2055,-14.44694901,8.53834152,0.28108087,1189.50012207,200.48457336,3033.26000977,-0.2095,0.1229,-9.8505,-0.000261,0.000705,0.006581,-22.5322,41.4675,1.8855,-33.9321,0.0300,65,0,0,-0.039466,0.290807,27.283607,-0.135320,0.902161,31.375433,56.9569,-38.4229,1.7821
28549,3.0,1.852468,2.539816,27096.972656,-1.561084,10.315411,14743.711914,93.0813,-36.4146,-6.7659,-14.51255417,8.57837200,0.27293018,1193.94360352,200.57832336,3043.79980469,-0.2227,0.1120,-9.8422,-0.000752,-0.002977,0.005161,-22.5322,41.4675,1.8855,-33.9321,0.0300,65,0,0,-0.039850,0.293312,27.362497,-0.172346,1.101754,31.358915,57.1338,-38.3350,2.0682
28552,3.0,1.851221,2.560685,27310.318359,-1.374464,9.619931,14787.983398,153.5670,-0.2876,-27.1858,-14.66143322,8.67454338,0.29643860,1198.72607422,200.44117737,3053.69165039,-0.2259,0.1112,-9.8301,-0.004194,-0.003759,0.005909,-22.5322,41.4675,1.8855,-33.9321,0.0300,65,0,0,-0.039138,0.289729,27.423532,-0.067299,0.504391,31.059324,60.0383,-38.3672,0.4809
28554,2.0,1.849416,2.574308,27416.111328,-0.420244,4.676109,14881.360352,87.9858,-38.8859,-4.3909,-14.62412834,8.64789486,0.26923004,1200.34985352,200.71299744,3058.48095703,-0.2097,0.1234,-9.8329,-0.002282,-0.004063,0.005550,-22.8720,40.3904,1.8855,-33.9321,0.0300,65,0,0,-0.039352,0.291237,27.501673,-0.104713,0.702716,31.051031,60.2085,-38.2899,0.7734
28557,3.0,1.849562,2.585082,27575.435547,-0.965704,7.493616,14930.937500,109.4799,-33.0863,-16.9381,-14.69617939,8.69470978,0.27411190,1203.39196777,200.68090820,3065.27709961,-0.2155,0.1281,-9.8323,-0.001538,-0.004832,0.003459,-22.8720,40.3904,1.8855,-33.9321,0.0300,72,0,0,-0.039663,0.293241,27.579777,-0.143569,0.900872,31.043110,60.3814,-38.2142,1.0646
28559,2.0,1.850148,2.589744,27717.980469,-0.988339,8.159096,14986.624023,118.6500,-29.4546,-21.1094,-14.75887775,8.73383331,0.27627087,1206.34375000,200.68408203,3071.96118164,-0.2324,0.1181,-9.8488,-0.002549,-0.003180,0.003296,-22.8720,40.3904,1.8855,-33.9321,0.0300,72,0,0,-0.040072,0.295741,27.657837,-0.183852,1.098865,31.035423,60.5573,-38.1406,1.3546
28562,3.0,1.850280,2.605887,27916.697266,-1.345582,8.922905,15103.169922,86.9408,-65.7936,-22.9931,-14.79771137,8.75284672,0.23071453,1209.37890625,200.81307983,3081.65258789,-0.2376,0.1146,-9.8676,-0.002942,-0.002537,0.005184,-22.8720,40.3904,1.8855,-33.9321,0.0300,72,0,0,-0.039294,0.292165,27.709867,-0.071064,0.504261,30.782930,62.9504,-38.0884,0.0061
28564,2.0,1.848626,2.614668,28054.812500,1.179701,7.375987,15120.073242,-176.5586,-51.0485,-79.8372,-14.90991306,8.82162666,0.21650836,1212.52404785,200.66690063,3087.86791992,-0.2258,0.1148,-9.8623,-0.001795,-0.002288,0.006568,-22.8720,40.3904,1.8855,-33.9321,0.0300,72,0,0,-0.039522,0.293671,27.787323,-0.111331,0.700527,30.782009,63.1208,-38.0238,0.3015
28566,2.0,1.850950,2.619732,28193.054688,0.223630,7.592122,15191.375977,174.7678,-68.3603,-75.2197,-14.95456982,8.83221245,0.21921989,1215.17175293,200.71080017,3094.34497070,-0.2129,0.1117,-9.8530,0.001253,-0.003491,0.006456,-22.8720,40.3904,1.8855,-33.9321,0.0300,65,0,0,-0.039852,0.295667,27.864838,-0.152973,0.896563,30.782257,63.2856,-37.9574,0.5999
28569,3.0,1.852945,2.634948,28399.857422,-0.363223,9.356626,15286.463867,163.6184,-79.1186,-64.2394,-15.02941895,8.86593628,0.22063383,1219.22460938,200.76695251,3103.90185547,-0.2204,0.1205,-9.8499,-0.001464,-0.000708,0.004462,-22.8720,40.3904,1.8855,-33.9321,0.0300,65,0,0,-0.040289,0.298153,27.942322,-0.196040,1.092374,30.782696,63.4540,-37.8931,0.8966
28572,3.0,1.853825,2.653911,28627.199219,-0.298177,9.585627,15352.653320,-171.0415,-38.2459,-83.0652,-15.12484932,8.96907711,0.21061273,1224.02478027,200.84648132,3114.40136719,-0.2246,0.1286,-9.8534,-0.000569,-0.000926,0.006938,-22.8720,40.3904,1.8855,-33.9321,0.0300,65,0,0,-0.039451,0.294601,27.988075,-0.075213,0.502499,30.578047,65.3655,-37.7896,-0.1979
28574,2.0,1.855211,2.661493,28773.585938,-0.677971,7.058837,15454.195312,13.1674,-85.3537,90.3489,-15.17663860,8.93484783,0.22143939,1226.81762695,200.86659241,3121.36621094,-0.2206,0.1258,-9.8364,-0.002822,-0.002311,0.005950,-22.8720,40.3904,1.8855,-33.9321,0.0300,65,0,0,-0.039908,0.295906,28.774555,-0.054404,0.728832,33.278522,43.7299,-43.8269,23.5263
28576,2.0,1.855360,2.667621,28909.076172,-1.398250,7.052945,15486.288086,-170.1542,-62.1253,-85.9448,-15.22546959,9.00435257,0.21379524,1229.54479980,200.94122314,3127.38403320,-0.2247,0.1400,-9.8290,-0.004349,-0.002199,0.006216,-22.8720,40.3904,1.8855,-33.9321,0.0300,67,0,0,-0.040126,0.297938,28.858068,-0.120066,0.896918,33.222946,43.9116,-43.6881,23.7963
28579,3.0,1.853786,2.681638,29119.236328,-1.151399,9.105112,15579.176758,-165.5845,-68.8736,-85.8410,-15.30797005,9.04397297,0.21571542,1233.70178223,200.98730469,3136.93969727,-0.2270,0.1279,-9.8291,-0.002992,-0.002806,0.005669,-22.8720,40.3904,1.8855,-33.9321,0.0300,67,0,0,-0.040510,0.300390,28.941454,-0.187125,1.064643,33.167870,44.0927,-43.5488,24.0665
28582,3.0,1.853841,2.697745,29360.998047,-1.692833,9.962480,15682.938477,-162.6744,-68.6358,-86.9321,-15.40164375,9.10111427,0.21507321,1238.64221191,201.07313538,3148.26879883,-0.2146,0.1233,-9.8470,-0.001814,-0.003042,0.003506,-22.8720,40.3904,1.8855,-33.9321,0.0300,67,0,0,-0.039864,0.297013,28.996937,-0.125085,0.473798,32.994949,45.6399,-44.7658,22.0527
28584,2.0,1.855201,2.703001,29551.806641,-1.828412,9.319302,15765.249023,-162.0267,-65.6619,-86.9287,-15.47738266,9.15139198,0.21383414,1242.67468262,201.15005493,3157.50415039,-0.2119,0.1186,-9.8613,-0.002006,-0.004435,0.003965,-22.8720,40.3904,1.8855,-33.9321,0.0300,67,0,0,-0.040254,0.298407,29.079834,-0.186991,0.642169,32.944096,45.8061,-44.6274,22.3335
28587,3.0,1.854637,2.720426,29804.373047,-2.522896,10.212256,15876.547852,161.5979,-62.4813,-54.2612,-15.55716515,9.21347237,0.22943202,1247.71533203,202.01629639,3169.17431641,-0.2166,0.1201,-9.8672,-0.000780,-0.003676,0.004794,-22.8720,40.3904,1.8855,-33.9321,0.0300,59,0,0,-0.040800,0.300223,29.162586,-0.250307,0.810214,32.893536,45.9730,-44.4906,22.6146
28589,2.0,1.854484,2.726862,29995.994141,-1.961022,9.601557,15984.899414,102.9681,-68.7727,6.7652,-15.62877274,9.23402786,0.24457720,1251.55102539,202.13508606,3178.49291992,-0.2151,0.1273,-9.8557,-0.000304,-0.004031,0.003815,-22.8720,40.3904,1.8855,-33.9321,0.0300,59,0,0,-0.041507,0.302458,29.245207,-0.315039,0.977898,32.843376,46.1404,-44.3546,22.8956
28592,3.0,1.852761,2.750482,30210.126953,-3.400575,8.330901,15997.906250,-164.9509,-11.8365,-71.2421,-15.74151707,9.36705399,0.20975541,1256.25732422,202.08561707,3187.72949219,-0.2301,0.1314,-9.8377,-0.002069,-0.004819,0.004735,-22.8720,40.3904,1.8855,-33.9321,0.0300,59,0,0,-0.040492,0.299364,29.341722,-0.156928,0.447264,32.623215,48.5775,-45.5198,21.3480
28594,2.0,1.848975,2.760774,30320.453125,-1.709615,3.996036,16097.966797,164.1427,-73.0996,-40.9073,-15.76837921,9.31670380,0.23859885,1257.88818359,202.18721008,3192.44409180,-0.2332,0.1199,-9.8413,-0.002756,-0.002525,0.005093,-22.8720,40.3904,1.8855,-33.9321,0.0300,59,0,0,-0.040964,0.300691,29.423649,-0.220669,0.614944,32.578270,48.7331,-45.3957,21.6419
28596,2.0,1.848601,2.763788,30430.169922,-2.480912,5.572935,16157.991211,81.6667,-77.7003,42.8677,-15.80237198,9.31652451,0.24814627,1259.71301270,202.24546814,3196.95019531,-0.2296,0.1156,-9.8602,-0.002372,-0.003583,0.003282,-22.8720,40.3904,1.8855,-33.9321,0.0300,59,0,-1,-0.041597,0.302437,29.505484,-0.285768,0.782301,32.533821,48.8879,-45.2704,21.9359
28599,3.0,1.842152,2.780578,30601.228516,-3.594634,5.776571,16170.989258,-174.7682,-35.2321,-52.1922,-15.87619877,9.41877460,0.23180690,1262.98229980,202.23063660,3203.78442383,-0.2182,0.1111,-9.8624,-0.002874,-0.003995,0.002577,-22.8720,40.3904,1.8855,-33.9321,0.0300,59,0,-1,-0.042394,0.304602,29.587252,-0.352214,0.949301,32.490089,49.0394,-45.1421,22.2311
28602,3.0,1.833035,2.796822,30754.884766,-2.984419,4.681261,16281.980469,58.1613,-80.2294,74.3207,-15.91757107,9.37554073,0.24859115,1265.41198730,202.33399963,3209.93090820,-0.2202,0.1086,-9.8446,-0.003719,-0.002204,0.002953,-22.8720,40.3904,1.8855,-33.9321,0.0300,59,0,-1,-0.041240,0.301569,29.686956,-0.165006,0.434292,32.253483,51.8773,-46.2038,20.5696
28604,2.0,1.832167,2.800255,30877.687500,-4.082054,4.991250,16313.764648,163.0541,-72.8477,-28.8904,-15.96225262,9.42711258,0.24439016,1267.67529297,202.36631775,3215.01123047,-0.2224,0.1125,-9.8494,-0.004048,-0.000857,0.002449,-22.8720,40.3904,1.8855,-33.9321,0.0300,59,0,-1,-0.041735,0.302863,29.768030,-0.231334,0.601181,32.215816,52.0153,-46.0867,20.8787
28606,2.0,1.830988,2.803987,31019.275391,-4.502534,5.839540,16350.585938,-178.8347,-46.9206,-42.0409,-16.02017784,9.49050331,0.24017031,1270.41687012,202.38229370,3221.13085938,-0.2267,0.1178,-9.8500,-0.002225,-0.001634,0.001603,-22.8720,40.3904,1.8855,-33.9321,0.0300,51,0,-1,-0.042398,0.304574,29.848993,-0.299031,0.767667,32.178368,52.1553,-45.9716,21.1871
28609,3.0,1.819629,2.821131,31198.732422,-4.560900,5.465117,16478.154297,19.0840,-66.7112,118.3561,-16.07341576,9.44807816,0.25163710,1273.51989746,202.50672913,3228.64062500,-0.2376,0.1281,-9.8492,-0.001516,-0.000636,0.001274,-22.8720,40.3904,1.8855,-33.9321,0.0300,51,0,-1,-0.043232,0.306701,29.929819,-0.368113,0.933732,32.140953,52.2989,-45.8601,21.4944
28612,3.0,1.806650,2.837924,31352.732422,-3.093887,3.359942,16491.476562,69.9722,-22.6745,-37.6224,-16.06263733,9.55756092,0.37470207,1277.23974609,204.32511902,3233.12377930,-0.2416,0.1276,-9.8562,-0.001890,-0.002848,0.002446,-22.8720,40.3904,1.8855,-33.9321,0.0300,51,0,-1,-0.042008,0.303724,30.022331,-0.169537,0.430036,31.901945,55.3095,-46.7677,19.6711
28614,2.0,1.803918,2.840272,31433.517578,0.174433,4.664348,16511.783203,79.4123,-17.8797,-35.8046,-16.09635544,9.56690216,0.37986156,1278.38183594,204.29989624,3235.84252930,-0.2238,0.1326,-9.8517,-0.003336,-0.003059,0.003553,-22.8720,40.3904,1.8855,-33.9321,0.0300,51,0,-1,-0.042518,0.305006,30.102520,-0.238633,0.595920,31.871176,55.4373,-46.6657,19.9922
28616,2.0,1.803921,2.844684,31520.820312,1.593955,5.646795,16530.425781,100.7847,-6.1914,-39.5867,-16.14694214,9.58628845,0.39413875,1279.79064941,204.24440002,3238.83837891,-0.2255,0.1406,-9.8355,-0.002598,-0.003141,0.004633,-22.8720,40.3904,1.8855,-33.9321,0.0300,59,1,0,-0.043202,0.306702,30.182619,-0.309077,0.761333,31.840658,55.5666,-46.5654,20.3129
28619,3.0,1.807925,2.857051,31702.158203,2.874865,8.413945,16594.544922,108.6486,-1.8259,-40.2671,-16.21601295,9.62541962,0.39898339,1283.03137207,204.29185486,3246.19262695,-0.2401,0.1262,-9.8264,-0.001011,-0.004473,0.005054,-22.8720,40.3904,1.8855,-33.9321,0.0300,59,1,0,-0.044065,0.308812,30.262630,-0.380841,0.926254,31.810329,55.6976,-46.4669,20.6328
28622,3.0,1.814988,2.875943,31936.621094,3.273885,8.821146,16711.488281,70.7124,-20.4550,-33.9805,-16.25108337,9.67002201,0.37537628,1287.35876465,204.60963440,3256.58227539,-0.2398,0.1276,-9.8381,-0.001043,-0.001090,0.005867,-22.8720,40.3904,1.8855,-33.9321,0.0290,59,1,0,-0.042751,0.305887,30.346529,-0.169666,0.431284,31.576090,58.7440,-47.1824,18.7484
28624,2.0,1.817874,2.882383,32081.298828,2.909604,7.438961,16744.568359,115.4385,-0.7896,-42.9316,-16.35819817,9.71403217,0.39918944,1290.20666504,204.40092468,3262.71118164,-0.2397,0.1283,-9.8426,-0.002357,0.000226,0.005534,-22.8720,40.3904,1.8855,-33.9321,0.0290,59,1,0,-0.043265,0.307170,30.425898,-0.241560,0.595790,31.552059,58.8635,-47.0957,19.0802
28626,2.0,1.821023,2.888599,32243.699219,3.088261,7.719798,16826.089844,93.7993,-12.0378,-41.8118,-16.38771439,9.74569225,0.38599867,1293.23681641,204.61174011,3269.91821289,-0.2322,0.1340,-9.8409,-0.001567,0.000088,0.005404,-22.8720,40.3904,1.8855,-33.9321,0.0290,58,0,0,-0.043960,0.308865,30.505226,-0.314753,0.759831,31.528511,58.9816,-47.0082,19.4128
28629,3.0,1.827979,2.904498,32480.447266,3.956550,9.627747,16918.945312,100.8936,-10.0738,-43.7894,-16.48065948,9.80105400,0.38794690,1297.73315430,204.66787720,3280.24853516,-0.2217,0.1341,-9.8315,-0.003211,-0.001266,0.005353,-22.8720,40.3904,1.8855,-33.9321,0.0290,58,0,0,-0.044840,0.310969,30.584534,-0.389229,0.923383,31.505613,59.0963,-46.9187,19.7468
28632,3.0,1.836090,2.922535,32756.048828,4.396796,10.387228,17048.476562,86.5580,-17.5552,-41.3654,-16.56412315,9.86129189,0.37874755,1303.07153320,204.88272095,3292.71166992,-0.2211,0.1299,-9.8294,-0.003200,-0.002443,0.005334,-22.8720,40.3904,1.8855,-33.9321,0.0290,58,0,0,-0.043504,0.308047,30.658119,-0.176123,0.429393,31.282465,62.0807,-47.4619,17.7653
28634,2.0,1.839478,2.929858,32947.601562,4.088550,9.045149,17091.169922,135.2950,4.7032,-46.1078,-16.69941330,9.92190266,0.40262237,1306.98791504,204.63253784,3301.35522461,-0.2208,0.1265,-9.8272,-0.001895,-0.002251,0.005976,-22.8720,40.3904,1.8855,-33.9321,0.0290,58,0,0,-0.044037,0.309324,30.736853,-0.250400,0.592332,31.265837,62.1844,-47.3832,18.1097
28636,2.0,1.849481,2.947101,32997.753906,1.319796,3.133036,17123.703125,138.8644,26.6949,-26.3685,-17.05854607,9.83214760,-0.82710207,1303.33227539,199.27751160,3307.43603516,-0.2164,0.1341,-9.8418,-0.000087,-0.003477,0.004275,-22.8720,40.3904,1.8855,-33.9321,0.0290,59,0,1,-0.044757,0.311007,30.815554,-0.325952,0.754812,31.249561,62.2884,-47.3045,18.4540
28639,3.0,1.854591,2.962847,33041.687500,1.467237,1.465796,17141.011719,-136.8176,32.3698,117.6262,-17.12534332,9.81775665,-1.11707640,1302.27380371,198.14266968,3308.15429688,-0.2255,0.1267,-9.8520,-0.000684,-0.002003,0.003614,-22.8720,40.3904,1.8855,-33.9321,0.0290,59,0,1,-0.045668,0.313097,30.894207,-0.402769,0.916795,31.233450,62.3935,-47.2271,18.7978
28642,3.0,1.860669,2.969038,33143.984375,1.483007,1.581529,17176.650391,-119.1252,-2.3857,168.6425,-17.14637566,9.85529613,-1.04969811,1303.79577637,198.40850830,3310.58081055,-0.2253,0.1300,-9.8346,-0.000916,-0.000779,0.005958,-22.8720,40.3904,1.8855,-33.9321,0.0290,59,0,1,-0.044279,0.310238,30.959818,-0.181209,0.432349,31.025160,65.2194,-47.5923,16.9050
28644,2.0,1.862371,2.971196,33228.625000,2.271715,2.303542,17208.480469,-120.9158,-39.2064,-162.0405,-17.17777634,9.87648296,-0.99518782,1305.20996094,198.54122925,3313.10131836,-0.2189,0.1213,-9.8375,-0.000356,-0.002254,0.006219,-22.8730,41.1153,0.0697,-33.9321,0.0290,59,0,1,-0.044827,0.311520,31.037968,-0.257828,0.593429,31.015137,65.3134,-47.5243,17.2585
28646,2.0,1.864186,2.972428,33332.968750,2.858843,4.254713,17248.996094,-119.6582,-58.4544,-151.8346,-17.21927261,9.89093018,-0.97077006,1306.97717285,198.60194397,3316.82739258,-0.2280,0.1080,-9.8349,0.000512,-0.002177,0.005020,-22.8730,41.1153,0.0697,-33.9321,0.0290,54,0,1,-0.045569,0.313204,31.116095,-0.335679,0.753964,31.005327,65.4082,-47.4570,17.6117
28649,3.0,1.870302,2.981627,33530.656250,2.624445,7.548563,17323.580078,-123.7504,-58.2839,-146.5948,-17.28332138,9.93410015,-0.96913344,1310.47143555,198.75221252,3324.71118164,-0.2320,0.1268,-9.8324,-0.001752,-0.000847,0.003904,-22.8730,41.1153,0.0697,-33.9321,0.0290,54,0,1,-0.046507,0.315289,31.194157,-0.414809,0.913957,30.995441,65.5073,-47.3929,17.9623
28652,3.0,1.876415,2.994757,33780.199219,2.158835,9.288556,17422.546875,-130.5511,-54.6722,-140.3457,-17.36849976,9.99512291,-0.97015655,1315.16674805,198.95130920,3335.36791992,-0.2395,0.1269,-9.8257,-0.001332,-0.000980,0.004119,-22.8730,41.1153,0.0697,-33.9321,0.0290,54,0,1,-0.045055,0.312447,31.252348,-0.184515,0.431884,30.803513,68.1431,-47.6112,16.1722
28657,5.0,1.888489,3.041686,34212.082031,2.219768,11.656778,17624.087891,-51.3791,-62.2694,152.7973,-17.54841423,10.05050564,-0.96047169,1323.37817383,199.11415100,3353.98974609,-0.2205,0.1242,-9.8389,-0.001105,-0.001304,0.005790,-22.8730,41.1153,0.0697,-33.9321,0.0290,57,0,1,-0.046373,0.315399,31.407572,-0.343421,0.749113,30.795343,68.3242,-47.5018,16.8881
28659,2.0,1.891000,3.052188,34394.792969,0.682044,6.259421,17648.027344,-159.4140,-11.3352,-121.8753,-17.56177521,10.18504524,-0.98714054,1326.70397949,199.51542664,3361.78588867,-0.2173,0.1180,-9.8557,-0.002380,-0.001158,0.005503,-22.8730,41.1153,0.0697,-33.9321,0.0290,57,0,1,-0.047333,0.317470,31.485235,-0.424667,0.906969,30.792160,68.4086,-47.4446,17.2498
