timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
23879,11.0,0.010539,0.008279,-0.034560,0.001211,0.000187,0.003606,-1.1165,-1.0212,-0.1426,-0.00286005,-0.00308948,-0.00196323,-0.00072242,0.00028777,0.05421899,-0.1696,0.1708,-9.7387,-0.000364,-0.006825,-0.001341,28.7453,0.0340,136,0,0,0.012686,0.010873,-0.034779,0.001300,-0.000559,-0.004208,-1.1222,-1.0169,-0.6066
23890,11.0,0.010548,0.008287,-0.034527,0.001167,0.000038,0.003579,-1.1157,-1.0232,-0.2007,-0.00285892,-0.00309080,-0.00185901,-0.00066777,0.00033611,0.05422553,-0.1795,0.1744,-9.7471,-0.002536,-0.005308,-0.002122,28.7453,0.0340,133,0,0,0.012694,0.010879,-0.034326,0.001299,-0.000711,0.001209,-1.1204,-1.0193,-0.6615
23901,11.0,0.010558,0.008294,-0.034487,0.001037,0.000097,0.003700,-1.1158,-1.0250,-0.2017,-0.00285886,-0.00309044,-0.00185923,-0.00065046,0.00032951,0.05422510,-0.1874,0.1947,-9.7411,-0.003041,-0.005502,-0.003767,28.7453,0.0340,133,0,0,0.012702,0.010886,-0.034314,0.001334,-0.000791,0.001304,-1.1204,-1.0206,-0.6617
23912,11.0,0.010567,0.008303,-0.034204,0.001002,-0.000148,0.006407,-1.1159,-1.0248,-0.2017,-0.00285895,-0.00309046,-0.00185920,-0.00065370,0.00033166,0.05401601,-0.1787,0.1662,-9.7590,-0.003054,-0.002738,-0.001740,28.7453,0.0340,140,0,0,0.012719,0.010898,-0.034297,0.001190,-0.000702,0.001378,-1.1199,-1.0219,-0.6608
23923,11.0,0.010576,0.008311,-0.034132,0.001051,-0.000206,0.006666,-1.1160,-1.0238,-0.2030,-0.00285934,-0.00309065,-0.00185926,-0.00066046,0.00034231,0.05401633,-0.1701,0.1819,-9.7293,-0.003414,-0.001744,-0.003936,28.7453,0.0340,137,0,0,0.012728,0.010906,-0.034115,0.001173,-0.000830,0.003174,-1.1198,-1.0215,-0.6607
23934,11.0,0.010556,0.008318,-0.034089,0.000914,-0.000002,0.006442,-1.1155,-1.0236,-0.2033,-0.00285942,-0.00309095,-0.00185937,-0.00065315,0.00034006,0.05404361,-0.1783,0.2072,-9.7394,-0.002029,-0.002935,-0.002448,28.8034,0.0340,143,0,1,0.012717,0.010921,-0.034048,0.001197,-0.000889,0.003497,-1.1195,-1.0201,-0.6626
23946,12.0,0.010565,0.008326,-0.033999,0.001009,-0.000040,0.006527,-1.1152,-1.0228,-0.2048,-0.00285966,-0.00309123,-0.00185926,-0.00066420,0.00034605,0.05403260,-0.1670,0.1855,-9.7582,-0.002716,-0.002146,-0.003917,28.8034,0.0340,137,0,0,0.012699,0.010927,-0.034052,0.001085,-0.000768,0.003151,-1.1197,-1.0201,-0.6629
23957,11.0,0.010574,0.008332,-0.033950,0.001105,0.000240,0.006479,-1.1146,-1.0213,-0.2042,-0.00285972,-0.00309126,-0.00185925,-0.00066309,0.00034438,0.05405391,-0.1657,0.2145,-9.7308,-0.001973,-0.000656,-0.000877,28.8034,0.0340,134,0,0,0.012715,0.010940,-0.033992,0.001194,-0.000605,0.003189,-1.1193,-1.0204,-0.6609
23968,11.0,0.010582,0.008339,-0.033878,0.001203,0.000322,0.006579,-1.1164,-1.0214,-0.2035,-0.00285955,-0.00309163,-0.00185879,-0.00067668,0.00033445,0.05405395,-0.1645,0.1976,-9.7435,-0.005507,-0.003729,-0.000436,28.8034,0.0340,134,0,0,0.012723,0.010946,-0.033960,0.001273,-0.000403,0.003356,-1.1190,-1.0193,-0.6609
23979,11.0,0.010592,0.008346,-0.033923,0.001138,0.000394,0.005214,-1.1167,-1.0222,-0.2024,-0.00285958,-0.00309166,-0.00185880,-0.00067410,0.00033184,0.05415439,-0.1804,0.1970,-9.7546,-0.003328,-0.004322,-0.000148,28.8034,0.0340,140,0,0,0.012731,0.010952,-0.033926,0.001375,-0.000352,0.003414,-1.1203,-1.0195,-0.6601
23990,11.0,0.010602,0.008355,-0.033865,0.000976,0.000212,0.005413,-1.1164,-1.0227,-0.2034,-0.00286024,-0.00309119,-0.00185971,-0.00065259,0.00035769,0.05415450,-0.1902,0.1718,-9.7345,-0.003088,-0.003489,-0.004047,28.8034,0.0340,139,0,0,0.012747,0.010966,-0.033940,0.001312,-0.000348,0.002975,-1.1208,-1.0197,-0.6577
24001,11.0,0.010611,0.008364,-0.033836,0.000882,-0.000134,0.005117,-1.1149,-1.0230,-0.1048,-0.00286238,-0.00308899,-0.00203878,-0.00074415,0.00026937,0.05418186,-0.1814,0.1592,-9.7465,0.000959,-0.005145,-0.004224,28.8034,0.0340,138,0,0,0.012756,0.010973,-0.033941,0.001177,-0.000424,0.002767,-1.1210,-1.0187,-0.5573
24012,11.0,0.010619,0.008371,-0.033893,0.000989,-0.000164,0.003736,-1.1149,-1.0235,-0.1022,-0.00286264,-0.00308933,-0.00203861,-0.00075611,0.00027324,0.05427862,-0.1651,0.1853,-9.7610,-0.002910,-0.004220,0.002073,28.8034,0.0340,141,0,0,0.012765,0.010981,-0.033913,0.001135,-0.000623,0.002850,-1.1193,-1.0194,-0.5583
24023,11.0,0.010628,0.008379,-0.033882,0.001035,-0.000177,0.003349,-1.1144,-1.0228,-0.1023,-0.00286273,-0.00308935,-0.00203858,-0.00075506,0.00027054,0.05430563,-0.1710,0.1868,-9.7548,-0.002190,-0.002076,-0.002155,28.8272,0.0340,137,0,0,0.012781,0.010995,-0.033957,0.001130,-0.000818,0.001770,-1.1197,-1.0194,-0.5571
24034,11.0,0.010637,0.008386,-0.033845,0.000965,-0.000080,0.003474,-1.1135,-1.0238,-0.1002,-0.00286260,-0.00308917,-0.00203856,-0.00074550,0.00025938,0.05430525,-0.1818,0.1973,-9.7406,-0.001228,-0.004545,0.001243,28.8272,0.0340,139,0,0,0.012789,0.011002,-0.033939,0.001191,-0.000835,0.001839,-1.1189,-1.0193,-0.5576
24045,11.0,0.010646,0.008394,-0.033928,0.001019,-0.000255,0.002125,-1.1134,-1.0237,-0.0982,-0.00286270,-0.00308919,-0.00203852,-0.00074312,0.00025507,0.05440951,-0.1703,0.1716,-9.7483,-0.002771,-0.002971,0.001231,28.8272,0.0340,137,0,0,0.012806,0.011016,-0.033956,0.001146,-0.000993,0.001544,-1.1185,-1.0198,-0.5556
24056,11.0,0.010654,0.008403,-0.033905,0.001067,-0.000437,0.002112,-1.1131,-1.0237,-0.0992,-0.00286348,-0.00308936,-0.00203890,-0.00074925,0.00028216,0.05441013,-0.1705,0.1692,-9.7539,-0.003140,-0.003291,-0.003941,28.8272,0.0340,139,0,0,0.012814,0.011023,-0.033971,0.001162,-0.001049,0.001258,-1.1186,-1.0202,-0.5562
24067,11.0,0.010664,0.008411,-0.033920,0.000919,-0.000565,0.001929,-1.1102,-1.0246,-0.0983,-0.00286361,-0.00308938,-0.00203885,-0.00074827,0.00027852,0.05444492,-0.1885,0.1743,-9.7263,0.001749,-0.004477,-0.000491,28.8272,0.0340,142,0,0,0.012822,0.011030,-0.033993,0.001169,-0.001232,0.000916,-1.1178,-1.0206,-0.5572
24078,11.0,0.010672,0.008419,-0.033947,0.001003,-0.000723,0.001416,-1.1108,-1.0236,-0.0986,-0.00286440,-0.00308964,-0.00203910,-0.00075811,0.00030285,0.05448717,-0.1674,0.1696,-9.7486,-0.004634,-0.001740,-0.002722,28.7347,0.0340,138,0,0,0.012830,0.011037,-0.033982,0.001057,-0.001294,0.001192,-1.1158,-1.0216,-0.5574
24089,11.0,0.010682,0.008425,-0.033937,0.001016,-0.000340,0.001184,-1.1126,-1.0231,-0.0979,-0.00286450,-0.00308966,-0.00203906,-0.00075758,0.00030028,0.05449114,-0.1745,0.2219,-9.7677,-0.005683,-0.002332,-0.000814,28.7347,0.0340,136,0,0,0.012847,0.011050,-0.033972,0.001048,-0.001238,0.001201,-1.1158,-1.0216,-0.5083
24100,11.0,0.010690,0.008431,-0.033924,0.001049,-0.000225,0.001190,-1.1117,-1.0249,-0.0961,-0.00286433,-0.00308980,-0.00203871,-0.00076202,0.00028665,0.05449096,-0.1718,0.1987,-9.7514,-0.001321,-0.006201,0.000983,28.7347,0.0340,136,0,0,0.012855,0.011056,-0.033961,0.001053,-0.001030,0.001121,-1.1165,-1.0209,-0.5081
24112,12.0,0.010701,0.008438,-0.034501,0.000942,-0.000145,-0.005363,-1.1124,-1.0240,-0.0500,-0.00286538,-0.00308880,-0.00212081,-0.00079509,0.00023567,0.05499373,-0.1835,0.1949,-9.7335,-0.003250,-0.002439,-0.002131,28.7347,0.0350,145,0,0,0.012871,0.011067,-0.033946,0.001235,-0.000636,0.001124,-1.1172,-1.0215,-0.5079
24123,11.0,0.010710,0.008446,-0.034561,0.000990,-0.000104,-0.005537,-1.1124,-1.0232,-0.0508,-0.00286542,-0.00308894,-0.00212064,-0.00080016,0.00023186,0.05499374,-0.1713,0.1917,-9.7675,-0.002873,-0.002022,-0.003183,28.7347,0.0350,139,0,0,0.012880,0.011074,-0.034602,0.001150,-0.000544,-0.005835,-1.1175,-1.0213,-0.5081
24134,11.0,0.010719,0.008453,-0.034628,0.000963,0.000015,-0.005567,-1.1121,-1.0242,-0.0519,-0.00286549,-0.00308895,-0.00212061,-0.00079975,0.00023017,0.05499870,-0.1780,0.1991,-9.7480,-0.002414,-0.004555,-0.003948,28.7347,0.0350,135,0,0,0.012897,0.011087,-0.034718,0.001112,-0.000602,-0.005833,-1.1183,-1.0221,-0.5096
24145,11.0,0.010729,0.008461,-0.034309,0.000782,-0.000039,-0.001153,-1.1120,-1.0253,-0.0506,-0.00286580,-0.00308839,-0.00212127,-0.00078060,0.00024539,0.05467697,-0.1936,0.1826,-9.7448,-0.003011,-0.004350,-0.000525,28.7347,0.0340,139,0,0,0.012905,0.011094,-0.034783,0.001054,-0.000576,-0.005754,-1.1175,-1.0228,-0.5106
24156,11.0,0.010738,0.008469,-0.034342,0.000753,-0.000291,-0.001419,-1.1093,-1.0263,-0.0515,-0.00286590,-0.00308838,-0.00212122,-0.00078032,0.00024274,0.05469515,-0.1790,0.1644,-9.7541,0.001327,-0.004628,-0.003509,28.7929,0.0340,140,0,0,0.012914,0.011102,-0.034327,0.000964,-0.000712,-0.000113,-1.1167,-1.0227,-0.5104
24167,11.0,0.010747,0.008477,-0.034358,0.000688,-0.000317,-0.001373,-1.1075,-1.0269,-0.0486,-0.00286618,-0.00308815,-0.00212152,-0.00077053,0.00024839,0.05469508,-0.1831,0.1838,-9.7477,-0.000235,-0.003963,0.002190,28.7929,0.0340,140,0,0,0.012930,0.011116,-0.034351,0.000887,-0.000827,-0.000238,-1.1155,-1.0224,-0.5105
24178,11.0,0.010786,0.008485,-0.034721,0.000699,-0.000375,-0.005244,-1.1081,-1.0272,-0.0493,-0.00286630,-0.00308785,-0.00212131,-0.00077207,0.00024008,0.05499049,-0.1857,0.1805,-9.7404,-0.003827,-0.003338,-0.003106,28.7929,0.0350,139,0,-1,0.012965,0.011122,-0.034353,0.000902,-0.000832,-0.000141,-1.1145,-1.0229,-0.5088
24189,11.0,0.010797,0.008492,-0.034778,0.000495,-0.000327,-0.005128,-1.1096,-1.0284,-0.0480,-0.00286639,-0.00308716,-0.00212182,-0.00074339,0.00023681,0.05498992,-0.1975,0.1905,-9.7406,-0.005295,-0.004314,-0.000370,28.7929,0.0350,142,0,0,0.013001,0.011129,-0.034748,0.000899,-0.000782,-0.004317,-1.1147,-1.0233,-0.5088
24200,11.0,0.010806,0.008499,-0.034862,0.000552,-0.000321,-0.005494,-1.1097,-1.0294,-0.0475,-0.00286649,-0.00308714,-0.00212176,-0.00074361,0.00023398,0.05501319,-0.1728,0.1873,-9.7563,-0.003035,-0.004547,-0.001339,28.7929,0.0350,134,0,0,0.013020,0.011142,-0.034860,0.000585,-0.000649,-0.004483,-1.1135,-1.0244,-0.4939
24211,11.0,0.010814,0.008506,-0.034417,0.000659,-0.000247,0.000214,-1.1107,-1.0306,-0.0485,-0.00286644,-0.00308740,-0.00212136,-0.00076455,0.00023454,0.05458650,-0.1674,0.1942,-9.7592,-0.004514,-0.005380,-0.003430,28.7929,0.0340,141,0,0,0.013028,0.011148,-0.034904,0.000602,-0.000581,-0.004479,-1.1137,-1.0251,-0.4937
24222,11.0,0.010822,0.008513,-0.034425,0.000816,-0.000313,0.000134,-1.1119,-1.0307,-0.0372,-0.00286678,-0.00308715,-0.00214188,-0.00077500,0.00022213,0.05459550,-0.1627,0.1811,-9.7485,-0.004614,-0.003417,-0.002699,28.7559,0.0340,141,0,0,0.013043,0.011160,-0.034374,0.000784,-0.000487,0.001564,-1.1153,-1.0265,-0.4943
24233,11.0,0.010832,0.008520,-0.034424,0.000775,-0.000192,0.000132,-1.1135,-1.0315,-0.0385,-0.00286661,-0.00308700,-0.00214175,-0.00076849,0.00020859,0.05459513,-0.1814,0.1990,-9.7519,-0.005192,-0.004180,-0.004119,28.7559,0.0340,140,0,0,0.013051,0.011168,-0.034357,0.000959,-0.000590,0.001677,-1.1158,-1.0265,-0.4946
24244,11.0,0.010840,0.008528,-0.034196,0.000851,-0.000270,0.002730,-1.1136,-1.0306,-0.0388,-0.00286671,-0.00308701,-0.00214171,-0.00077199,0.00020992,0.05440393,-0.1704,0.1802,-9.7525,-0.003194,-0.001600,-0.002600,28.7559,0.0340,141,0,0,0.013067,0.011180,-0.034342,0.000951,-0.000448,0.001681,-1.1169,-1.0278,-0.4941
24255,11.0,0.010850,0.008535,-0.034167,0.000726,-0.000212,0.002565,-1.1138,-1.0326,-0.0387,-0.00286671,-0.00308660,-0.00214195,-0.00075410,0.00020380,0.05440350,-0.1900,0.1936,-9.7668,-0.003041,-0.005873,-0.002208,28.7559,0.0350,136,0,0,0.013075,0.011187,-0.034751,0.001029,-0.000457,-0.002730,-1.1172,-1.0272,-0.4944
24266,11.0,0.010859,0.008542,-0.034151,0.000753,-0.000123,0.002469,-1.1142,-1.0340,-0.0385,-0.00286679,-0.00308659,-0.00214190,-0.00075407,0.00020173,0.05441520,-0.1752,0.1961,-9.7463,-0.003519,-0.005281,-0.001720,28.7559,0.0350,143,0,0,0.013084,0.011194,-0.034790,0.000966,-0.000508,-0.002935,-1.1171,-1.0284,-0.4942
24277,11.0,0.010868,0.008548,-0.034591,0.000760,0.000102,-0.002774,-1.1154,-1.0343,-0.0378,-0.00286628,-0.00308658,-0.00214139,-0.00074649,0.00016631,0.05480754,-0.1773,0.2101,-9.7414,-0.004296,-0.003599,-0.000777,28.7559,0.0350,136,0,0,0.013101,0.011207,-0.034864,0.000939,-0.000430,-0.002810,-1.1174,-1.0281,-0.4941
24289,12.0,0.010879,0.008555,-0.034632,0.000381,0.000217,-0.002571,-1.1135,-1.0343,-0.0384,-0.00286632,-0.00308654,-0.00214134,-0.00074723,0.00016501,0.05481670,-0.2102,0.1986,-9.7237,-0.000077,-0.003067,-0.003020,28.7559,0.0330,137,0,0,0.013109,0.011214,-0.033741,0.000929,-0.000294,0.009424,-1.1181,-1.0272,-0.4476
24300,11.0,0.010888,0.008561,-0.034661,0.000433,0.000431,-0.002641,-1.1143,-1.0347,-0.0388,-0.00286574,-0.00308660,-0.00214073,-0.00075191,0.00013712,0.05481625,-0.1743,0.2107,-9.7578,-0.003608,-0.003782,-0.002291,28.7796,0.0330,137,0,0,0.013118,0.011220,-0.033646,0.000654,-0.000219,0.009689,-1.1169,-1.0271,-0.4479
24311,11.0,0.010896,0.008570,-0.034866,0.000533,0.000258,-0.004571,-1.1148,-1.0349,-0.0404,-0.00286579,-0.00308657,-0.00214069,-0.00074984,0.00013308,0.05496321,-0.1697,0.1734,-9.7450,-0.003661,-0.003293,-0.004647,28.7796,0.0350,139,0,0,0.013134,0.011234,-0.033475,0.000637,-0.000225,0.009675,-1.1183,-1.0252,-0.4491
24322,11.0,0.010905,0.008577,-0.034916,0.000653,0.000276,-0.004575,-1.1144,-1.0350,-0.0404,-0.00286582,-0.00308685,-0.00214038,-0.00076398,0.00013162,0.05496343,-0.1672,0.1911,-9.7522,-0.002175,-0.003454,-0.001918,28.7796,0.0350,139,0,0,0.013143,0.011242,-0.034348,0.000686,-0.000374,-0.000731,-1.1186,-1.0251,-0.4502
24333,11.0,0.010883,0.008586,-0.034989,0.000711,0.000281,-0.004918,-1.1159,-1.0328,-0.0302,-0.00286609,-0.00308687,-0.00215982,-0.00076737,0.00012071,0.05498227,-0.1632,0.1899,-9.7595,-0.005166,0.000087,-0.003524,28.7796,0.0350,133,0,1,0.013131,0.011256,-0.034363,0.000731,-0.000349,-0.000820,-1.1181,-1.0255,-0.4503
24344,11.0,0.010892,0.008594,-0.033928,0.000733,0.000162,0.008007,-1.1179,-1.0322,-0.0293,-0.00286657,-0.00308691,-0.00216011,-0.00078697,0.00015768,0.05405363,-0.1754,0.1774,-9.7339,-0.006469,-0.002345,-0.000750,28.7796,0.0330,139,0,0,0.013112,0.011263,-0.034400,0.000729,-0.000299,-0.001178,-1.1186,-1.0240,-0.4508
24355,11.0,0.010900,0.008601,-0.033873,0.000822,0.000319,0.007716,-1.1183,-1.0322,-0.0292,-0.00286660,-0.00308691,-0.00216010,-0.00078635,0.00015624,0.05408260,-0.1692,0.2044,-9.7427,-0.003611,-0.003002,-0.002022,28.8378,0.0330,134,0,0,0.013120,0.011270,-0.033568,0.000711,-0.000349,0.008141,-1.1197,-1.0233,-0.4498
24366,11.0,0.010909,0.008608,-0.033789,0.000810,0.000228,0.007607,-1.1188,-1.0341,-0.0299,-0.00286694,-0.00308686,-0.00216038,-0.00078388,0.00016890,0.05408280,-0.1788,0.1816,-9.7625,-0.004040,-0.006097,-0.003483,28.8378,0.0330,138,0,0,0.013135,0.011283,-0.033441,0.000908,-0.000380,0.008085,-1.1209,-1.0243,-0.4493
24378,12.0,0.010949,0.008646,-0.034974,0.001128,0.000366,-0.006805,-1.1166,-1.0359,-0.0285,-0.00286724,-0.00308661,-0.00216010,-0.00077029,0.00013968,0.05514354,-0.1595,0.1926,-9.7398,0.000280,-0.005572,-0.000059,28.8378,0.0360,136,-1,-1,0.013169,0.011315,-0.033360,0.000973,-0.000349,0.008125,-1.1215,-1.0255,-0.4491
24389,11.0,0.010958,0.008654,-0.035049,0.001243,0.000521,-0.006768,-1.1157,-1.0355,-0.0285,-0.00286684,-0.00308700,-0.00215943,-0.00078542,0.00011957,0.05514343,-0.1655,0.2053,-9.7479,-0.001033,-0.002858,-0.001691,28.8378,0.0360,138,0,0,0.013213,0.011358,-0.035005,0.001314,-0.000337,-0.009302,-1.1195,-1.0258,-0.4351
24399,10.0,0.010966,0.008661,-0.035159,0.001312,0.000542,-0.007352,-1.1157,-1.0350,-0.0280,-0.00286686,-0.00308705,-0.00215944,-0.00078370,0.00011831,0.05517972,-0.1696,0.1925,-9.7600,-0.002929,-0.002321,-0.001281,28.8378,0.0360,138,0,0,0.013222,0.011365,-0.035143,0.001401,-0.000410,-0.009965,-1.1187,-1.0257,-0.4346
24410,11.0,0.010974,0.008668,-0.034032,0.001349,0.000641,0.006550,-1.1166,-1.0348,-0.0277,-0.00286659,-0.00308723,-0.00215909,-0.00080695,0.00012631,0.05417223,-0.1724,0.2004,-9.7480,-0.003911,-0.002822,-0.001455,28.8378,0.0330,134,0,0,0.013230,0.011372,-0.035243,0.001431,-0.000380,-0.010017,-1.1186,-1.0256,-0.4342
24421,11.0,0.010983,0.008676,-0.033992,0.001380,0.000741,0.006387,-1.1165,-1.0332,-0.0280,-0.00286659,-0.00308729,-0.00215913,-0.00080506,0.00012572,0.05420087,-0.1726,0.2000,-9.7312,-0.002786,-0.000580,-0.002617,28.8378,0.0330,134,0,0,0.013246,0.011383,-0.033931,0.001427,0.000016,0.004921,-1.1182,-1.0258,-0.4326
24432,11.0,0.010991,0.008684,-0.033921,0.001462,0.000506,0.006464,-1.1155,-1.0336,-0.0274,-0.00286728,-0.00308764,-0.00215947,-0.00081685,0.00015670,0.05420167,-0.1672,0.1679,-9.7459,-0.001965,-0.004104,-0.001437,28.8034,0.0330,137,0,0,0.013254,0.011390,-0.033881,0.001433,0.000171,0.005093,-1.1185,-1.0249,-0.4331
24443,11.0,0.011000,0.008694,-0.035020,0.001632,0.000292,-0.006793,-1.1162,-1.0332,-0.0496,-0.00286687,-0.00308821,-0.00212079,-0.00077791,0.00015403,0.05517708,-0.1598,0.1692,-9.7348,-0.004423,-0.002176,-0.002338,28.8034,0.0360,145,0,0,0.013262,0.011397,-0.033869,0.001497,0.000078,0.004726,-1.1182,-1.0250,-0.4323
24454,11.0,0.011009,0.008701,-0.035095,0.001616,0.000469,-0.006875,-1.1176,-1.0329,-0.0505,-0.00286643,-0.00308829,-0.00212042,-0.00077629,0.00013153,0.05517662,-0.1767,0.2074,-9.7586,-0.004547,-0.002602,-0.003352,28.8034,0.0360,137,0,0,0.013278,0.011413,-0.035195,0.001657,-0.000179,-0.009107,-1.1176,-1.0241,-0.4318
24465,11.0,0.011017,0.008710,-0.035200,0.001885,0.000365,-0.007086,-1.1158,-1.0331,-0.0487,-0.00286647,-0.00308840,-0.00212045,-0.00077340,0.00013013,0.05520261,-0.1492,0.1805,-9.7385,-0.000055,-0.003561,0.000797,28.8034,0.0360,142,0,0,0.013287,0.011420,-0.035317,0.001715,0.000011,-0.009443,-1.1181,-1.0235,-0.4327
24476,11.0,0.011027,0.008717,-0.034041,0.001796,0.000371,0.007318,-1.1150,-1.0338,-0.0479,-0.00286651,-0.00308831,-0.00212063,-0.00078147,0.00015121,0.05417605,-0.1822,0.1902,-9.7323,-0.001579,-0.004068,-0.000962,28.8034,0.0330,140,0,0,0.013295,0.011427,-0.035411,0.001890,-0.000045,-0.009288,-1.1168,-1.0240,-0.4313
24487,11.0,0.011036,0.008724,-0.033984,0.001663,0.000353,0.007133,-1.1169,-1.0347,-0.0470,-0.00286654,-0.00308839,-0.00212066,-0.00077913,0.00015015,0.05419644,-0.1866,0.1882,-9.7433,-0.005838,-0.004641,-0.000787,28.8034,0.0330,138,0,0,0.013312,0.011440,-0.033964,0.001620,-0.000181,0.007038,-1.1160,-1.0252,-0.4522
24498,11.0,0.011046,0.008731,-0.033904,0.001483,0.000388,0.007333,-1.1159,-1.0348,-0.0468,-0.00286651,-0.00308801,-0.00212104,-0.00075682,0.00014643,0.05419597,-0.1924,0.1932,-9.7339,-0.001259,-0.002803,-0.002017,28.8246,0.0330,136,0,0,0.013320,0.011447,-0.033893,0.001498,-0.000163,0.007102,-1.1170,-1.0262,-0.4520
24509,11.0,0.011054,0.008738,-0.033395,0.001640,0.000441,0.012223,-1.1145,-1.0364,-0.0462,-0.00286653,-0.00308809,-0.00212107,-0.00076089,0.00015316,0.05384140,-0.1607,0.1954,-9.7547,-0.000692,-0.005777,-0.001344,28.8246,0.0330,136,0,0,0.013336,0.011460,-0.033803,0.001493,-0.000274,0.006801,-1.1158,-1.0261,-0.4530
24519,10.0,0.011061,0.008744,-0.033273,0.001690,0.000643,0.012149,-1.1145,-1.0361,-0.0480,-0.00286591,-0.00308840,-0.00212036,-0.00076941,0.00012389,0.05384100,-0.1696,0.2123,-9.7598,-0.002123,-0.002693,-0.004731,28.8246,0.0350,137,0,0,0.013345,0.011466,-0.034567,0.001508,-0.000200,-0.001757,-1.1153,-1.0281,-0.4527
24530,11.0,0.011070,0.008751,-0.033176,0.001751,0.000704,0.012033,-1.1165,-1.0367,-0.0497,-0.00286591,-0.00308849,-0.00212041,-0.00076679,0.00012329,0.05387339,-0.1689,0.1959,-9.7224,-0.006064,-0.004115,-0.004840,28.8246,0.0350,138,0,0,0.013353,0.011472,-0.034584,0.001569,-0.000037,-0.001749,-1.1155,-1.0282,-0.4537
24541,11.0,0.011079,0.008759,-0.033549,0.001741,0.000598,0.006121,-1.1147,-1.0382,-0.0495,-0.00286619,-0.00308864,-0.00212066,-0.00075982,0.00012779,0.05429199,-0.1759,0.1811,-9.7620,-0.000332,-0.005594,-0.002046,28.8246,0.0340,138,0,0,0.013362,0.011479,-0.034601,0.001538,0.000060,-0.001472,-1.1162,-1.0286,-0.4539
24552,11.0,0.011089,0.008767,-0.033511,0.001576,0.000578,0.005835,-1.1154,-1.0380,-0.0021,-0.00286714,-0.00308770,-0.00220233,-0.00079999,0.00008763,0.05431731,-0.1896,0.1896,-9.7460,-0.003271,-0.003670,-0.001194,28.8246,0.0340,137,0,0,0.013378,0.011492,-0.034271,0.001535,0.000110,0.002133,-1.1147,-1.0302,-0.4535
24563,11.0,0.011098,0.008775,-0.033446,0.001534,0.000582,0.005912,-1.1143,-1.0365,-0.0023,-0.00286717,-0.00308771,-0.00220242,-0.00079525,0.00008733,0.05431722,-0.1797,0.1906,-9.7452,-0.001099,-0.000604,-0.002619,28.8246,0.0340,135,0,0,0.013387,0.011498,-0.034286,0.001443,0.000137,0.001752,-1.1153,-1.0309,-0.4530
24574,11.0,0.011108,0.008784,-0.034269,0.001543,0.000445,-0.004311,-1.1138,-1.0358,-0.0012,-0.00286719,-0.00308779,-0.00220245,-0.00078065,0.00007166,0.05505088,-0.1749,0.1773,-9.7530,-0.001994,-0.002135,-0.000371,28.8246,0.0350,135,0,0,0.013404,0.011512,-0.034676,0.001351,0.000231,-0.002743,-1.1139,-1.0291,-0.4531
24585,11.0,0.011118,0.008792,-0.034316,0.001444,0.000478,-0.004157,-1.1138,-1.0356,-0.0006,-0.00286717,-0.00308762,-0.00220263,-0.00076862,0.00006844,0.05505060,-0.1852,0.1926,-9.7373,-0.002792,-0.002541,-0.001448,28.8246,0.0350,143,0,0,0.013412,0.011520,-0.034734,0.001330,0.000129,-0.003102,-1.1133,-1.0286,-0.4524
24596,11.0,0.011127,0.008800,-0.034399,0.001509,0.000427,-0.004464,-1.1145,-1.0352,0.0006,-0.00286720,-0.00308768,-0.00220265,-0.00076650,0.00006708,0.05508311,-0.1696,0.1848,-9.7384,-0.004100,-0.002529,-0.000308,28.8246,0.0350,138,0,0,0.013421,0.011527,-0.034764,0.001229,0.000126,-0.002906,-1.1139,-1.0281,-0.4058
24608,12.0,0.011138,0.008808,-0.034200,0.001354,0.000506,-0.001825,-1.1143,-1.0343,0.0024,-0.00286703,-0.00308736,-0.00220285,-0.00075129,0.00006172,0.05487434,-0.1902,0.1974,-9.7735,-0.002254,-0.001531,0.000284,28.8246,0.0340,138,0,0,0.013438,0.011540,-0.034351,0.001257,0.000408,0.002469,-1.1149,-1.0276,-0.4065
24619,11.0,0.011146,0.008816,-0.034250,0.001478,0.000475,-0.002209,-1.1135,-1.0350,0.0027,-0.00286705,-0.00308742,-0.00220288,-0.00074927,0.00006074,0.05489964,-0.1643,0.1873,-9.7547,-0.001588,-0.004198,-0.001640,28.8246,0.0340,139,0,0,0.013446,0.011547,-0.034327,0.001163,0.000478,0.002337,-1.1146,-1.0271,-0.4055
24630,11.0,0.011154,0.008825,-0.034274,0.001569,0.000213,-0.002217,-1.1117,-1.0348,0.0042,-0.00286785,-0.00308780,-0.00220327,-0.00076215,0.00009541,0.05490052,-0.1663,0.1637,-9.7531,-0.000908,-0.003194,-0.000185,28.7902,0.0340,141,0,0,0.013462,0.011561,-0.034323,0.001369,0.000488,0.002045,-1.1143,-1.0260,-0.4061
