timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
20453,11.0,0.000743,-0.001113,-0.033167,0.000261,-0.000090,0.002124,-1.0048,-0.9816,0.2135,-0.00269114,-0.00254392,-0.00233159,-0.00002142,-0.00019113,0.06907473,-0.1739,0.1879,-9.7301,-0.000045,-0.005208,-0.002428,25.6168,0.0340,141,0,0,0.000337,-0.001032,-0.033253,0.000190,-0.000659,-0.002642,-1.0123,-0.9543,0.1301
20464,11.0,0.000743,-0.001113,-0.033144,0.000364,-0.000107,0.002092,-1.0045,-0.9810,0.2132,-0.00269125,-0.00254467,-0.00233130,-0.00004036,-0.00018786,0.06907510,-0.1548,0.1698,-9.7411,-0.002363,-0.002204,-0.002673,25.6168,0.0340,141,0,0,0.000336,-0.001035,-0.033242,0.000312,-0.000521,-0.001786,-1.0114,-0.9547,0.1299
20475,11.0,0.000743,-0.001115,-0.032472,0.000334,-0.000001,0.009569,-1.0046,-0.9817,0.2142,-0.00269120,-0.00254480,-0.00233137,-0.00004915,-0.00017554,0.06840052,-0.1674,0.1823,-9.7345,-0.002859,-0.003648,-0.000812,25.6168,0.0320,142,0,0,0.000336,-0.001035,-0.033174,0.000338,-0.000509,-0.000841,-1.0109,-0.9542,0.1297
20486,11.0,0.000744,-0.001116,-0.032365,0.000349,-0.000098,0.009794,-1.0041,-0.9830,0.2150,-0.00269159,-0.00254520,-0.00233153,-0.00005538,-0.00016005,0.06840090,-0.1629,0.1627,-9.7184,-0.002135,-0.005003,-0.001189,25.6168,0.0320,136,0,0,0.000337,-0.001036,-0.032462,0.000291,-0.000466,0.006800,-1.0114,-0.9541,0.1469
20497,11.0,0.000744,-0.001117,-0.032194,0.000455,-0.000094,0.010712,-1.0043,-0.9827,0.2156,-0.00269161,-0.00254540,-0.00233159,-0.00005287,-0.00015916,0.06833371,-0.1540,0.1715,-9.7229,-0.003072,-0.002175,-0.001400,25.6168,0.0320,144,0,0,0.000337,-0.001038,-0.032257,0.000352,-0.000489,0.007879,-1.0116,-0.9539,0.1452
20508,11.0,0.000744,-0.001116,-0.033110,0.000543,-0.000273,-0.000982,-1.0031,-0.9815,0.2153,-0.00269257,-0.00254627,-0.00233179,-0.00005331,-0.00014762,0.06940868,-0.1542,0.1522,-9.7220,-0.001563,-0.001309,-0.002939,25.6168,0.0340,142,0,0,0.000337,-0.001039,-0.032178,0.000395,-0.000473,0.007912,-1.0118,-0.9540,0.1451
20519,11.0,0.000744,-0.001116,-0.033072,0.000532,-0.000380,-0.000220,-1.0023,-0.9810,0.2158,-0.00269273,-0.00254652,-0.00233182,-0.00004981,-0.00014949,0.06935644,-0.1635,0.1581,-9.7211,-0.001458,-0.001846,-0.001485,25.6168,0.0340,138,0,0,0.000337,-0.001039,-0.033181,0.000498,-0.000588,-0.003636,-1.0113,-0.9539,0.1443
20530,11.0,0.000745,-0.001118,-0.033073,0.000434,-0.000220,0.000024,-1.0026,-0.9814,0.2155,-0.00269223,-0.00254653,-0.00233162,-0.00003925,-0.00017196,0.06935587,-0.1723,0.1845,-9.7152,-0.002783,-0.003057,-0.002660,25.6406,0.0340,138,0,0,0.000337,-0.001040,-0.033249,0.000506,-0.000743,-0.003202,-1.0100,-0.9539,0.1445
20541,11.0,0.000747,-0.001119,-0.032455,0.000248,-0.000203,0.007295,-1.0039,-0.9810,0.2157,-0.00269229,-0.00254661,-0.00233162,-0.00004812,-0.00016210,0.06871773,-0.1824,0.1713,-9.7202,-0.004674,-0.001993,-0.002050,25.6406,0.0320,140,0,0,0.000338,-0.001041,-0.033210,0.000494,-0.000662,-0.002262,-1.0096,-0.9536,0.1449
20552,11.0,0.000746,-0.001121,-0.032373,0.000387,-0.000154,0.007608,-1.0049,-0.9816,0.2147,-0.00269216,-0.00254753,-0.00233105,-0.00007364,-0.00016771,0.06871805,-0.1507,0.1753,-9.7101,-0.004246,-0.004192,-0.003693,25.6406,0.0320,136,0,0,0.000338,-0.001041,-0.032497,0.000350,-0.000657,0.005923,-1.0099,-0.9530,0.1452
20563,11.0,0.000747,-0.001122,-0.032235,0.000237,-0.000101,0.008314,-1.0046,-0.9830,0.2468,-0.00269287,-0.00254687,-0.00239575,-0.00010418,-0.00019639,0.06866048,-0.1791,0.1772,-9.7320,-0.001724,-0.005406,-0.003514,25.6406,0.0320,140,0,0,0.000339,-0.001044,-0.032327,0.000403,-0.000595,0.006461,-1.0108,-0.9534,0.1448
20574,11.0,0.000749,-0.001124,-0.033682,0.000050,-0.000061,-0.009258,-1.0049,-0.9835,0.2463,-0.00269271,-0.00254618,-0.00239617,-0.00004904,-0.00022977,0.07024781,-0.1853,0.1756,-9.7290,-0.003099,-0.002714,-0.003473,25.6406,0.0350,140,0,0,0.000339,-0.001045,-0.032263,0.000302,-0.000524,0.006456,-1.0107,-0.9546,0.1442
20585,11.0,0.000747,-0.001125,-0.033742,0.000375,-0.000062,-0.008764,-1.0045,-0.9843,0.2460,-0.00269269,-0.00254635,-0.00239624,-0.00004681,-0.00022862,0.07020288,-0.1352,0.1721,-9.7378,-0.002034,-0.003832,-0.002946,25.6406,0.0350,145,0,0,0.000341,-0.001047,-0.033817,0.000104,-0.000436,-0.010956,-1.0098,-0.9553,0.1448
20596,11.0,0.000747,-0.001125,-0.033837,0.000509,0.000009,-0.008629,-1.0063,-0.9822,0.2453,-0.00269242,-0.00254732,-0.00239562,-0.00007138,-0.00023824,0.07020312,-0.1508,0.1783,-9.7248,-0.005394,0.000050,-0.003010,25.6406,0.0350,139,0,0,0.000341,-0.001049,-0.033980,0.000229,-0.000359,-0.010170,-1.0105,-0.9553,0.1800
20607,11.0,0.000747,-0.001126,-0.034459,0.000663,-0.000130,-0.014836,-1.0069,-0.9825,0.2461,-0.00269243,-0.00254762,-0.00239572,-0.00005678,-0.00024806,0.07074396,-0.1480,0.1592,-9.7528,-0.003640,-0.003167,-0.001218,25.5825,0.0350,139,0,0,0.000340,-0.001050,-0.034183,0.000396,-0.000337,-0.010225,-1.0112,-0.9538,0.1810
20618,11.0,0.000748,-0.001125,-0.034622,0.000631,-0.000352,-0.014695,-1.0071,-0.9813,0.2463,-0.00269364,-0.00254803,-0.00239637,-0.00005724,-0.00021041,0.07074462,-0.1647,0.1478,-9.7240,-0.003869,-0.000889,-0.002426,25.5825,0.0320,139,0,0,0.000340,-0.001050,-0.032756,0.000446,-0.000476,0.005622,-1.0114,-0.9534,0.1811
20629,11.0,0.000748,-0.001127,-0.034707,0.000697,-0.000229,-0.013810,-1.0064,-0.9813,0.2460,-0.00269371,-0.00254834,-0.00239646,-0.00005290,-0.00021034,0.07066397,-0.1549,0.1818,-9.7377,-0.001674,-0.002793,-0.002985,25.5825,0.0320,138,0,0,0.000341,-0.001049,-0.032699,0.000323,-0.000790,0.005815,-1.0112,-0.9537,0.1816
20640,11.0,0.000749,-0.001129,-0.033309,0.000616,-0.000104,0.003795,-1.0063,-0.9829,0.2444,-0.00269319,-0.00254852,-0.00239623,-0.00007256,-0.00020208,0.06907248,-0.1695,0.1842,-9.7549,-0.002079,-0.005084,-0.004845,25.5825,0.0320,143,0,0,0.000342,-0.001051,-0.032490,0.000343,-0.000801,0.006784,-1.0112,-0.9539,0.1812
20651,11.0,0.000750,-0.001129,-0.033210,0.000544,-0.000179,0.004234,-1.0060,-0.9825,0.2452,-0.00269324,-0.00254875,-0.00239630,-0.00006922,-0.00020202,0.06901063,-0.1699,0.1644,-9.7610,-0.002226,-0.002044,-0.001169,25.5825,0.0340,145,0,0,0.000342,-0.001053,-0.033320,0.000282,-0.000726,-0.002829,-1.0115,-0.9549,0.1806
20662,11.0,0.000750,-0.001131,-0.033165,0.000588,0.000025,0.004032,-1.0061,-0.9827,0.2455,-0.00269232,-0.00254945,-0.00239552,-0.00008065,-0.00023426,0.06901025,-0.1583,0.1925,-9.7563,-0.002054,-0.003367,-0.001417,25.5825,0.0340,144,0,0,0.000343,-0.001053,-0.033350,0.000218,-0.000772,-0.003043,-1.0114,-0.9544,0.1810
20673,11.0,0.000751,-0.001131,-0.033558,0.000624,-0.000189,-0.000973,-1.0048,-0.9839,0.2459,-0.00269235,-0.00254975,-0.00239492,-0.00006772,-0.00024237,0.06945772,-0.1587,0.1518,-9.7367,-0.000697,-0.004684,-0.001321,25.6406,0.0340,139,0,0,0.000343,-0.001056,-0.033343,0.000170,-0.000557,-0.002328,-1.0114,-0.9543,0.1815
20684,11.0,0.000751,-0.001107,-0.033566,0.000580,0.000126,-0.000525,-1.0042,-0.9835,0.2466,-0.00269329,-0.00255012,-0.00239449,-0.00006741,-0.00026717,0.06945728,-0.1657,0.1751,-9.6968,-0.002207,-0.002166,-0.001081,25.6406,0.0320,139,-1,0,0.000343,-0.001056,-0.032550,0.000162,-0.000668,0.006492,-1.0107,-0.9550,0.1833
20695,11.0,0.000752,-0.001082,-0.033517,0.000548,0.000438,0.000182,-1.0048,-0.9828,0.2462,-0.00269422,-0.00255036,-0.00239426,-0.00006400,-0.00028335,0.06939955,-0.1658,0.1784,-9.7319,-0.004064,-0.001539,-0.002853,25.6406,0.0320,139,-1,0,0.000344,-0.001032,-0.032483,0.000128,-0.000638,0.006816,-1.0103,-0.9548,0.1839
20707,12.0,0.000753,-0.001081,-0.033774,0.000559,0.000159,-0.002541,-1.0035,-0.9825,0.2447,-0.00269505,-0.00255089,-0.00239482,-0.00006577,-0.00025022,0.06966440,-0.1617,0.1498,-9.7172,-0.001627,-0.002424,-0.004814,25.6406,0.0340,141,0,0,0.000343,-0.001008,-0.032283,0.000260,-0.000660,0.007696,-1.0107,-0.9546,0.1834
20719,12.0,0.000754,-0.001081,-0.033761,0.000444,-0.000017,-0.002011,-1.0035,-0.9835,0.2456,-0.00269501,-0.00255108,-0.00239490,-0.00006296,-0.00024864,0.06961875,-0.1738,0.1578,-9.7362,-0.002562,-0.004100,-0.001195,25.6406,0.0340,138,0,0,0.000343,-0.001009,-0.033259,0.000305,-0.000917,-0.003156,-1.0080,-0.9558,0.1835
20730,11.0,0.000755,-0.001082,-0.033781,0.000355,0.000068,-0.001782,-1.0050,-0.9828,0.2443,-0.00269461,-0.00255103,-0.00239486,-0.00005280,-0.00026120,0.06961835,-0.1728,0.1803,-9.7164,-0.004750,-0.001356,-0.004413,25.6406,0.0340,138,0,0,0.000344,-0.001009,-0.033291,0.000116,-0.000961,-0.003166,-1.0078,-0.9566,0.1850
20741,11.0,0.000756,-0.001085,-0.033323,0.000328,0.000374,0.003853,-1.0052,-0.9831,0.2431,-0.00269439,-0.00255116,-0.00239498,-0.00005836,-0.00024910,0.06913755,-0.1672,0.2041,-9.7183,-0.002997,-0.003080,-0.004309,25.6406,0.0330,142,0,0,0.000345,-0.001011,-0.033252,0.000078,-0.000888,-0.002315,-1.0089,-0.9561,0.1843
20752,11.0,0.000756,-0.001085,-0.033280,0.000391,0.000401,0.003955,-1.0057,-0.9829,0.2423,-0.00269388,-0.00255175,-0.00239462,-0.00007142,-0.00025663,0.06913763,-0.1583,0.1792,-9.7287,-0.003090,-0.002643,-0.003445,25.6961,0.0330,138,0,0,0.000345,-0.001014,-0.033082,0.000054,-0.000673,-0.000072,-1.0092,-0.9573,0.1829
20763,11.0,0.000756,-0.001085,-0.033204,0.000510,0.000225,0.004089,-1.0068,-0.9816,0.2418,-0.00269377,-0.00255196,-0.00239473,-0.00006805,-0.00025391,0.06910167,-0.1530,0.1590,-9.7632,-0.004402,-0.000546,-0.003223,25.6961,0.0330,139,0,0,0.000345,-0.001015,-0.033083,0.000107,-0.000565,-0.000000,-1.0095,-0.9574,0.1818
20773,10.0,0.000756,-0.001086,-0.033607,0.000522,0.000225,-0.001165,-1.0066,-0.9821,0.2420,-0.00269346,-0.00255248,-0.00239455,-0.00006736,-0.00026540,0.06955124,-0.1613,0.1762,-9.7543,-0.002181,-0.003910,-0.002038,25.6961,0.0340,139,0,0,0.000345,-0.001015,-0.033040,0.000183,-0.000617,0.000249,-1.0097,-0.9567,0.1813
20784,11.0,0.000756,-0.001086,-0.033593,0.000654,0.000064,-0.000690,-1.0078,-0.9823,0.2868,-0.00269439,-0.00255171,-0.00248404,-0.00010590,-0.00030469,0.06952357,-0.1492,0.1591,-9.7233,-0.003820,-0.003728,-0.003945,25.6961,0.0340,140,0,0,0.000345,-0.001018,-0.033662,0.000351,-0.000685,-0.005947,-1.0093,-0.9586,0.2281
20795,11.0,0.000756,-0.001086,-0.033599,0.000695,0.000061,-0.000470,-1.0081,-0.9814,0.2870,-0.00269433,-0.00255247,-0.00248382,-0.00011827,-0.00030407,0.06952378,-0.1570,0.1728,-9.7178,-0.003104,-0.001651,-0.002075,25.6961,0.0340,139,0,0,0.000345,-0.001019,-0.033686,0.000287,-0.000702,-0.005478,-1.0093,-0.9593,0.2269
20806,11.0,0.000756,-0.001087,-0.033792,0.000786,0.000019,-0.002576,-1.0080,-0.9816,0.2861,-0.00269428,-0.00255281,-0.00248396,-0.00010877,-0.00030658,0.06971346,-0.1519,0.1693,-9.7333,-0.002621,-0.003073,-0.003975,25.6961,0.0340,139,0,0,0.000346,-0.001019,-0.033740,0.000295,-0.000678,-0.005310,-1.0092,-0.9591,0.2267
20817,11.0,0.000757,-0.001088,-0.033820,0.000726,-0.000001,-0.002481,-1.0079,-0.9822,0.2858,-0.00269429,-0.00255320,-0.00248406,-0.00010629,-0.00030386,0.06971346,-0.1661,0.1713,-9.7287,-0.002482,-0.003663,-0.003057,25.6406,0.0340,139,0,0,0.000346,-0.001022,-0.033930,0.000311,-0.000598,-0.005961,-1.0101,-0.9595,0.2275
20829,12.0,0.000732,-0.001090,-0.033793,0.000416,0.000099,-0.001708,-1.0084,-0.9834,0.2885,-0.00269419,-0.00255458,-0.00248459,-0.00008153,-0.00030091,0.06965510,-0.1640,0.1828,-9.7278,-0.003349,-0.005105,0.001215,25.6406,0.0340,137,0,1,0.000346,-0.001023,-0.033989,0.000323,-0.000568,-0.005875,-1.0103,-0.9596,0.2271
20840,11.0,0.000732,-0.001092,-0.033908,0.000485,0.000177,-0.002624,-1.0085,-0.9838,0.2895,-0.00269367,-0.00255528,-0.00248409,-0.00009499,-0.00031565,0.06975339,-0.1567,0.1821,-9.7188,-0.002397,-0.003626,-0.000643,25.6406,0.0340,140,0,0,0.000319,-0.001025,-0.034027,0.000450,-0.000525,-0.004971,-1.0095,-0.9611,0.2292
20851,11.0,0.000732,-0.001091,-0.033895,0.000474,-0.000123,-0.002132,-1.0084,-0.9845,0.2893,-0.00269368,-0.00255548,-0.00248416,-0.00009198,-0.00031501,0.06970919,-0.1650,0.1449,-9.7389,-0.002549,-0.003897,-0.002914,25.6406,0.0340,138,0,0,0.000319,-0.001026,-0.033982,0.000481,-0.000589,-0.003830,-1.0091,-0.9617,0.2290
20862,11.0,0.000733,-0.001091,-0.033917,0.000349,-0.000193,-0.001930,-1.0074,-0.9845,0.2911,-0.00269408,-0.00255530,-0.00248466,-0.00007666,-0.00030263,0.06970915,-0.1764,0.1641,-9.7190,-0.001474,-0.002373,0.000217,25.6406,0.0340,141,0,0,0.000320,-0.001026,-0.034021,0.000490,-0.000759,-0.003865,-1.0087,-0.9622,0.2285
20873,11.0,0.000734,-0.001092,-0.033933,0.000330,-0.000353,-0.001738,-1.0067,-0.9862,0.2916,-0.00269418,-0.00255544,-0.00248468,-0.00007413,-0.00030431,0.06970474,-0.1670,0.1552,-9.7247,-0.001587,-0.005370,-0.001809,25.6406,0.0340,141,0,0,0.000320,-0.001027,-0.034059,0.000437,-0.000782,-0.003770,-1.0088,-0.9616,0.2288
20884,11.0,0.000734,-0.001093,-0.033953,0.000398,-0.000431,-0.001781,-1.0062,-0.9866,0.2912,-0.00269477,-0.00255602,-0.00248469,-0.00008756,-0.00028929,0.06970523,-0.1587,0.1612,-9.7416,-0.002441,-0.003602,-0.003153,25.6406,0.0340,144,0,0,0.000321,-0.001028,-0.034029,0.000373,-0.000888,-0.002428,-1.0073,-0.9617,0.2575
20895,11.0,0.000734,-0.001094,-0.033917,0.000341,-0.000390,-0.001035,-1.0060,-0.9857,0.3179,-0.00269547,-0.00255558,-0.00253401,-0.00010962,-0.00031379,0.06964859,-0.1704,0.1722,-9.7283,-0.001972,-0.001556,-0.000296,25.6406,0.0340,144,0,0,0.000321,-0.001029,-0.034053,0.000405,-0.000914,-0.002446,-1.0070,-0.9619,0.2572
20906,11.0,0.000734,-0.001096,-0.033961,0.000491,-0.000239,-0.001230,-1.0065,-0.9859,0.3177,-0.00269504,-0.00255658,-0.00253316,-0.00013606,-0.00033440,0.06968253,-0.1496,0.1841,-9.7199,-0.003031,-0.003698,-0.002387,25.6406,0.0340,143,0,0,0.000321,-0.001031,-0.034027,0.000481,-0.000854,-0.001457,-1.0064,-0.9614,0.2587
20917,11.0,0.000734,-0.001097,-0.033931,0.000594,-0.000183,-0.000512,-1.0055,-0.9849,0.3176,-0.00269511,-0.00255683,-0.00253323,-0.00013201,-0.00033492,0.06963879,-0.1531,0.1751,-9.7178,-0.001218,-0.001109,-0.002679,25.6406,0.0340,139,0,0,0.000321,-0.001032,-0.033971,0.000585,-0.000770,-0.000527,-1.0064,-0.9617,0.2583
20929,12.0,0.000735,-0.001098,-0.033938,0.000550,-0.000020,-0.000542,-1.0043,-0.9834,0.3208,-0.00269456,-0.00255712,-0.00253289,-0.00012938,-0.00035689,0.06963836,-0.1672,0.1856,-9.7397,-0.000404,-0.000575,0.002327,25.6406,0.0340,135,0,0,0.000320,-0.001032,-0.033978,0.000721,-0.000877,-0.000258,-1.0056,-0.9597,0.2581
20940,11.0,0.000735,-0.001099,-0.033390,0.000589,-0.000044,0.005857,-1.0044,-0.9841,0.3198,-0.00269453,-0.00255735,-0.00253299,-0.00013394,-0.00034698,0.06908800,-0.1589,0.1698,-9.7307,-0.002872,-0.003828,-0.004249,25.6406,0.0330,135,0,0,0.000321,-0.001033,-0.033403,0.000695,-0.000795,0.006035,-1.0047,-0.9590,0.2590
20951,11.0,0.000736,-0.001100,-0.033325,0.000475,0.000152,0.005893,-1.0028,-0.9828,0.3202,-0.00269366,-0.00255733,-0.00253270,-0.00012083,-0.00037748,0.06908724,-0.1740,0.1915,-9.7342,0.000590,-0.000452,-0.001663,25.5481,0.0330,135,0,0,0.000321,-0.001034,-0.033343,0.000712,-0.000785,0.006016,-1.0051,-0.9594,0.2579
20962,11.0,0.000737,-0.001100,-0.033171,0.000348,0.000036,0.006941,-1.0029,-0.9826,0.3200,-0.00269362,-0.00255747,-0.00253277,-0.00011966,-0.00037509,0.06899631,-0.1765,0.1619,-9.7379,-0.002728,-0.002280,-0.002832,25.5481,0.0330,142,0,0,0.000322,-0.001037,-0.033128,0.000506,-0.000597,0.007058,-1.0062,-0.9597,0.2570
20973,11.0,0.000764,-0.001101,-0.033580,0.000778,0.000043,0.001547,-1.0034,-0.9820,0.3200,-0.00269354,-0.00255741,-0.00253188,-0.00015796,-0.00038379,0.06947940,-0.1491,0.1725,-9.7234,-0.003557,-0.001889,-0.002111,25.5481,0.0340,139,0,-1,0.000349,-0.001037,-0.032924,0.000497,-0.000658,0.008518,-1.0062,-0.9597,0.2568
20984,11.0,0.000765,-0.001101,-0.033495,0.000808,-0.000079,0.002386,-1.0036,-0.9816,0.3199,-0.00269355,-0.00255774,-0.00253200,-0.00015274,-0.00038272,0.06940927,-0.1573,0.1601,-9.7352,-0.002922,-0.002123,-0.002680,25.5481,0.0340,142,0,0,0.000375,-0.001038,-0.033565,0.000664,-0.000676,0.000902,-1.0068,-0.9602,0.2573
20995,11.0,0.000739,-0.001102,-0.033468,0.000391,0.000023,0.002549,-1.0023,-0.9808,0.3196,-0.00269313,-0.00255884,-0.00253240,-0.00011842,-0.00039816,0.06940841,-0.1736,0.1815,-9.7225,-0.000275,-0.001725,-0.003184,25.5481,0.0340,136,0,1,0.000376,-0.001040,-0.033450,0.000709,-0.000535,0.002263,-1.0066,-0.9595,0.2567
21006,11.0,0.000740,-0.001102,-0.033144,0.000201,-0.000066,0.006016,-1.0033,-0.9793,0.3193,-0.00269310,-0.00255896,-0.00252823,-0.00011999,-0.00039145,0.06911542,-0.1835,0.1626,-9.7301,-0.004369,-0.000250,0.000350,25.5481,0.0330,146,0,0,0.000349,-0.001041,-0.033426,0.000580,-0.000440,0.002455,-1.0053,-0.9587,0.2559
21017,11.0,0.000740,-0.001103,-0.033077,0.000254,0.000027,0.006070,-1.0049,-0.9794,0.3180,-0.00269268,-0.00255935,-0.00252781,-0.00012991,-0.00040497,0.06911535,-0.1603,0.1811,-9.7330,-0.004896,-0.002914,-0.004302,25.5481,0.0330,146,0,0,0.000350,-0.001042,-0.033029,0.000490,-0.000522,0.005942,-1.0049,-0.9578,0.2576
21028,11.0,0.000741,-0.001104,-0.032924,0.000183,0.000137,0.006844,-1.0039,-0.9778,0.3185,-0.00269262,-0.00255942,-0.00252786,-0.00013002,-0.00040222,0.06902545,-0.1728,0.1835,-9.7619,-0.001004,-0.000201,-0.001765,25.5481,0.0330,141,0,0,0.000351,-0.001043,-0.032970,0.000486,-0.000468,0.005943,-1.0061,-0.9580,0.2568
21039,11.0,0.000741,-0.001104,-0.033465,0.000322,0.000112,-0.000109,-1.0046,-0.9774,0.3189,-0.00269258,-0.00256020,-0.00252750,-0.00014261,-0.00040973,0.06963726,-0.1513,0.1709,-9.7264,-0.003809,-0.002471,-0.001599,25.5481,0.0340,140,0,0,0.000351,-0.001044,-0.032798,0.000463,-0.000345,0.006952,-1.0061,-0.9572,0.2567
21050,11.0,0.000741,-0.001105,-0.033398,0.000266,0.000186,0.000831,-1.0052,-0.9767,0.3194,-0.00269248,-0.00256030,-0.00252758,-0.00014187,-0.00040656,0.06956769,-0.1698,0.1806,-9.7251,-0.003607,-0.001660,-0.001820,25.5481,0.0340,140,0,0,0.000352,-0.001046,-0.033488,0.000514,-0.000482,-0.001033,-1.0076,-0.9585,0.2579
21061,11.0,0.000768,-0.001106,-0.033389,0.000604,0.000148,0.000795,-1.0050,-0.9789,0.3194,-0.00269238,-0.00255975,-0.00252704,-0.00017312,-0.00040268,0.06956829,-0.1587,0.1711,-9.7409,-0.002288,-0.005748,-0.002233,25.5481,0.0340,139,0,-1,0.000352,-0.001047,-0.033408,0.000503,-0.000403,0.000077,-1.0078,-0.9586,0.2585
21072,11.0,0.000768,-0.001106,-0.033116,0.000722,-0.000021,0.004127,-1.0049,-0.9780,0.3191,-0.00269238,-0.00256004,-0.00252715,-0.00017193,-0.00039791,0.06930907,-0.1493,0.1560,-9.7088,-0.002514,-0.001308,-0.003039,25.5481,0.0330,141,0,0,0.000379,-0.001049,-0.033408,0.000599,-0.000354,-0.000006,-1.0080,-0.9605,0.2598
21083,11.0,0.000770,-0.001107,-0.033070,0.000588,0.000038,0.004363,-1.0053,-0.9789,0.3184,-0.00269208,-0.00256004,-0.00252727,-0.00015777,-0.00040662,0.06930868,-0.1736,0.1783,-9.7161,-0.003147,-0.003863,-0.003803,25.5481,0.0330,141,0,0,0.000378,-0.001050,-0.033068,0.000814,-0.000497,0.003582,-1.0090,-0.9603,0.2955
21094,11.0,0.000770,-0.001108,-0.032955,0.000600,0.000089,0.005084,-1.0050,-0.9786,0.3176,-0.00269202,-0.00256028,-0.00252738,-0.00015423,-0.00040422,0.06924071,-0.1607,0.1780,-9.7442,-0.002198,-0.002227,-0.003746,25.6063,0.0330,141,0,0,0.000379,-0.001051,-0.033031,0.000733,-0.000443,0.003781,-1.0091,-0.9610,0.2948
21105,11.0,0.000771,-0.001109,-0.032948,0.000556,0.000196,0.004673,-1.0054,-0.9783,0.3184,-0.00269144,-0.00256058,-0.00252712,-0.00015190,-0.00042197,0.06928930,-0.1657,0.1841,-9.7231,-0.002758,-0.002343,-0.001134,25.6063,0.0330,141,0,0,0.000380,-0.001053,-0.032860,0.000678,-0.000361,0.004768,-1.0083,-0.9608,0.2958
21116,11.0,0.000772,-0.001110,-0.032846,0.000502,0.000260,0.005130,-1.0048,-0.9782,0.2973,-0.00269086,-0.00256126,-0.00248715,-0.00012963,-0.00040015,0.06923686,-0.1679,0.1809,-9.7517,-0.002058,-0.002138,-0.003121,25.6063,0.0340,140,0,0,0.000380,-0.001054,-0.033522,0.000668,-0.000298,-0.002497,-1.0081,-0.9610,0.2963
21127,11.0,0.000772,-0.001111,-0.032788,0.000624,0.000306,0.005454,-1.0046,-0.9767,0.2978,-0.00269044,-0.00256222,-0.00248658,-0.00015320,-0.00040839,0.06923711,-0.1492,0.1789,-9.7085,-0.001983,-0.001050,-0.001321,25.6063,0.0340,142,0,0,0.000380,-0.001055,-0.033547,0.000637,-0.000228,-0.002606,-1.0076,-0.9608,0.2962
21138,11.0,0.000772,-0.001111,-0.032830,0.000575,0.000172,0.004356,-1.0059,-0.9768,0.2968,-0.00269034,-0.00256245,-0.00248670,-0.00014713,-0.00040817,0.06933764,-0.1662,0.1619,-9.7310,-0.004718,-0.002850,-0.004185,25.6063,0.0330,144,0,0,0.000380,-0.001056,-0.033222,0.000763,-0.000129,0.001592,-1.0068,-0.9585,0.2953
21149,11.0,0.000773,-0.001111,-0.032782,0.000643,0.000155,0.004320,-1.0065,-0.9758,0.2956,-0.00269025,-0.00256319,-0.00248646,-0.00016195,-0.00040662,0.06933791,-0.1545,0.1723,-9.7412,-0.003606,-0.001406,-0.004147,25.6063,0.0330,141,0,0,0.000381,-0.001057,-0.033206,0.000749,-0.000226,0.001677,-1.0070,-0.9591,0.2951
21160,11.0,0.000773,-0.001111,-0.032668,0.000699,-0.000009,0.005083,-1.0069,-0.9754,0.2973,-0.00269023,-0.00256347,-0.00248657,-0.00015768,-0.00040497,0.06927042,-0.1552,0.1576,-9.7405,-0.003339,-0.002220,0.000138,25.6063,0.0330,145,0,0,0.000381,-0.001058,-0.033100,0.000824,-0.000308,0.002411,-1.0077,-0.9584,0.2950
21171,11.0,0.000774,-0.001111,-0.033356,0.000662,-0.000056,-0.003263,-1.0074,-0.9744,0.2978,-0.00269043,-0.00256387,-0.00248673,-0.00014550,-0.00040992,0.07000063,-0.1636,0.1672,-9.7189,-0.003586,-0.001271,-0.001820,25.4557,0.0340,144,0,0,0.000381,-0.001060,-0.032893,0.000776,-0.000167,0.004427,-1.0085,-0.9590,0.2939
21182,11.0,0.000775,-0.001111,-0.033297,0.000549,-0.000113,-0.001905,-1.0068,-0.9735,0.2984,-0.00269046,-0.00256409,-0.00248680,-0.00014281,-0.00040884,0.06990552,-0.1714,0.1657,-9.7150,-0.001811,-0.001263,-0.001483,25.4557,0.0340,147,0,0,0.000382,-0.001060,-0.033568,0.000773,-0.000198,-0.003125,-1.0087,-0.9586,0.2939
21193,11.0,0.000776,-0.001112,-0.033318,0.000423,-0.000030,-0.001960,-1.0075,-0.9731,0.3007,-0.00269016,-0.00256396,-0.00248689,-0.00012737,-0.00042064,0.06990505,-0.1744,0.1801,-9.7418,-0.003401,-0.001732,0.001114,25.4557,0.0340,147,0,0,0.000383,-0.001062,-0.033497,0.000634,-0.000220,-0.001559,-1.0075,-0.9591,0.2761
